# TITLE: Expression profiling of lung cancer cell lines
# SUMMARY: Purpose: To determine the 8-week disease control rate (DCR) of sorafenib monotherapy in patients with advanced non-small-cell lung cancer (NSCLC) in the BATTLE trial. Methods: Patients with pre-treated NSCLC, ECOG performance status (PS) 0-2, consented to biopsies to test for biomarker assessment. Sorafenib was given at 400 mg orally twice daily until tumor progression or an unacceptable toxicity. Tumor evaluations were performed at baseline and every 8 weeks. Correlations of outcomes by biomarker groups were analyzed. Results: 105 patients were eligible and 98 patients were evaluable. Median age was 62 (range 34-81) years, 51% of patients were male, 75% were former/current smokers, and 89% had an ECOG PS of 0-1. Median prior chemotherapies for stage IV NSCLC were two. Median follow-up was 9.4 (range: 1.3-32.2) months. Eight-week DCRs by histology were 59.1%, 57.1%, and 55.6% for adenocarcinomas, squamous cell carcinomas and other histologies respectively. Patients with tumors harboring EGFR mutations had significantly lower 8-week DCR compared to patients with wild-type tumors (23.1% vs. 64.2%, P=0.0119), and patients with tumors harboring K-RAS mutations had the highest 8-week DCR (67%). Most commonly reported treatment-related adverse events include hand-foot syndrome (59.6%), fatigue (42.3%), rash (40.4%), diarrhea (38.5%), and weight loss (38.5%). Conclusion: 8-week DCR was better in patients treated with sorafenib who had EGFR wild-type tumors (including those with K-RAS mutations) when compared to those who had EGFR mutations. Additional analyses are warranted to further explore the biology of these tumors and related patient outcomes with sorafenib treatment. ClinicalTrials.gov number, NCT00411671.
GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Atcc alias,GPL10558_Histology,GPL10558_Age,GPL10558_Race,GPL10558_Gender,GPL6884_Group,GPL6884_Accession,GPL6884_Title,GPL6884_Source name,GPL6884_Cell type,GPL6884_Cell line,GPL6884_Atcc alias,GPL6884_Histology,GPL6884_Age,GPL6884_Race,GPL6884_Gender
,,,,,,,,,-,GSM794432,HBEC34-KT,Immortalized human bronchial epithelial cells,Immortalized human bronchial epithelial cells,n/a,--,--,75,--,F
,,,,,,,,,-,GSM794433,HBEC35-KT,Immortalized human bronchial epithelial cells,Immortalized human bronchial epithelial cells,n/a,--,--,63,--,F
,,,,,,,,,-,GSM794434,HBEC36-KT,Immortalized human bronchial epithelial cells,Immortalized human bronchial epithelial cells,n/a,--,--,--,--,--
,,,,,,,,,-,GSM794435,HBEC37-KT,Immortalized human bronchial epithelial cells,Immortalized human bronchial epithelial cells,n/a,--,--,65,--,F
,,,,,,,,,-,GSM794436,HBEC38-KT,Immortalized human bronchial epithelial cells,Immortalized human bronchial epithelial cells,n/a,--,--,59,--,F
,,,,,,,,,-,GSM794437,HBEC39-KT,Immortalized human bronchial epithelial cells,Immortalized human bronchial epithelial cells,n/a,--,--,58,--,F
,,,,,,,,,-,GSM794438,HSAEC1-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,22,Black,M
,,,,,,,,,-,GSM794439,HSAEC1-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,22,Black,M
,,,,,,,,,-,GSM794440,HSAEC2-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,11,Caucasian,F
,,,,,,,,,-,GSM794441,HSAEC2-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,11,Caucasian,F
,,,,,,,,,-,GSM794442,HSAEC13-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,85,Hispanic,M
,,,,,,,,,-,GSM794443,HSAEC13-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,85,Hispanic,M
,,,,,,,,,-,GSM794444,HSAEC15-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,60,Caucasian,M
,,,,,,,,,-,GSM794445,HSAEC15-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,60,Caucasian,M
,,,,,,,,,-,GSM794446,HSAEC18-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,85,Hispanic,M
,,,,,,,,,-,GSM794447,HSAEC19-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,68,Caucasian,M
,,,,,,,,,-,GSM794448,HSAEC22-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,69,Caucasian,F
,,,,,,,,,-,GSM794449,HSAEC22-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,69,Caucasian,F
,,,,,,,,,-,GSM794450,HSAEC24-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,56,Caucasian,M
,,,,,,,,,-,GSM794451,HSAEC24-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,56,Caucasian,M
,,,,,,,,,-,GSM794452,HSAEC30-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,54,Caucasian,F
,,,,,,,,,-,GSM794453,HSAEC30-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,54,Caucasian,F
,,,,,,,,,-,GSM794454,HSAEC31-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,74,Caucasian,F
,,,,,,,,,-,GSM794455,HSAEC31-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,74,Caucasian,F
,,,,,,,,,-,GSM794456,HSAEC35-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,54,Caucasian,F
,,,,,,,,,-,GSM794457,HSAEC35-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,54,Caucasian,F
,,,,,,,,,-,GSM794458,HSAEC36-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,54,Caucasian,M
,,,,,,,,,-,GSM794459,HSAEC36-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,54,Caucasian,M
,,,,,,,,,-,GSM794460,HSAEC37-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,71,Caucasian,M
,,,,,,,,,-,GSM794461,HSAEC37-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,71,Caucasian,M
,,,,,,,,,-,GSM794462,HSAEC38-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,52,Caucasian,F
,,,,,,,,,-,GSM794463,HSAEC45-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,28,Caucasian,M
,,,,,,,,,-,GSM794464,HSAEC45-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,28,Caucasian,M
,,,,,,,,,-,GSM794465,HSAEC49-KT,Immortalized human small airway epithelial cells,Immortalized human small airway epithelial cells,n/a,--,--,47,Caucasian,M
,,,,,,,,,-,GSM794466,HSAEC49-UI,Non-immortalized human small airway epithelial cells,Non-immortalized human small airway epithelial cells,n/a,--,--,47,Caucasian,M
