# TITLE: Subclassification of lung adenocarcinoma
# SUMMARY: To elucidate whether or not a subtype of adenocarcinoma with neuroendocrine nature has poor prognosis, we performed gene expression of lung adenocarcinoma profiling by cDNA microarray.
GPL962_Group,GPL962_Accession,GPL962_Title,GPL962_Source name 1,GPL962_Source name 2,GPL962_Tissue (Ch1),GPL962_Tumor type (Ch1),GPL962_Tissue (Ch2)
-,GSM521585,squamous 1116,squamous 1116,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521586,squamous 1584,squamous 1584,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521587,squamous 2207,squamous 2207,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521588,squamous 2240,squamous 2240,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521589,squamous 2278,squamous 2278,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521590,squamous 2639,squamous 2639,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521591,squamous 3038,squamous 3038,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521592,squamous 3161,squamous 3161,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521593,squamous 4292,squamous 4292,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521594,squamous 594,squamous 594,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
