# TITLE: Microarray analysis of xenograft models in use at the Developmental Therapeutics Program of the National Cancer Institute (DTP-NCI)
# SUMMARY: Xenograft models remain a cornerstone technology in the development of anti-cancer agents. The ability of immunocompromised rodents to support the growth of human tumors provides an invaluable transition between in vitro testing and clinical trials. Therefore, approaches to improve model selection are required. In this study, cDNA microarray data was generated for a collection of xenograft models at in vivo passages 1, 4 and 10 (P1, P4 and P10) along with originating cell lines (P0). These data can be mined to determine transcript expression 1) relative to other models 2) with successive in vivo passage and 3) during the in vitro (P0) to in vivo (P1) transition.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Originating cell line,GPL570_Tumor type,GPL570_In vivo passage
-,GSM1178078,CP70_Passage 10 xenograft_R3,"CP70, passage 10 xenograft",CP70,carcinoma ovarian,P10
-,GSM1178079,CP70_Passage 10 xenograft_R4,"CP70, passage 10 xenograft",CP70,carcinoma ovarian,P10
-,GSM1178080,CP70_Passage 10 xenograft_R5,"CP70, passage 10 xenograft",CP70,carcinoma ovarian,P10
-,GSM1178081,EKVX_originating cell line_R1,"EKVX, originating cell line",EKVX,adenocarcinoma lung,P0
-,GSM1178082,EKVX_originating cell line_R2,"EKVX, originating cell line",EKVX,adenocarcinoma lung,P0
-,GSM1178083,EKVX_Passage 1 xenograft_R1,"EKVX, passage 1 xenograft",EKVX,adenocarcinoma lung,P01
-,GSM1178084,EKVX_Passage 1 xenograft_R2,"EKVX, passage 1 xenograft",EKVX,adenocarcinoma lung,P01
-,GSM1178085,EKVX_Passage 1 xenograft_R3,"EKVX, passage 1 xenograft",EKVX,adenocarcinoma lung,P01
-,GSM1178086,EKVX_Passage 1 xenograft_R4,"EKVX, passage 1 xenograft",EKVX,adenocarcinoma lung,P01
-,GSM1178087,EKVX_Passage 1 xenograft_R5,"EKVX, passage 1 xenograft",EKVX,adenocarcinoma lung,P01
-,GSM1178088,EKVX_Passage 4 xenograft_R1,"EKVX, passage 4 xenograft",EKVX,adenocarcinoma lung,P04
-,GSM1178089,EKVX_Passage 4 xenograft_R2,"EKVX, passage 4 xenograft",EKVX,adenocarcinoma lung,P04
-,GSM1178090,EKVX_Passage 4 xenograft_R3,"EKVX, passage 4 xenograft",EKVX,adenocarcinoma lung,P04
-,GSM1178091,EKVX_Passage 4 xenograft_R4,"EKVX, passage 4 xenograft",EKVX,adenocarcinoma lung,P04
-,GSM1178092,EKVX_Passage 4 xenograft_R5,"EKVX, passage 4 xenograft",EKVX,adenocarcinoma lung,P04
-,GSM1178093,EKVX_Passage 10 xenograft_R1,"EKVX, passage 10 xenograft",EKVX,adenocarcinoma lung,P10
-,GSM1178094,EKVX_Passage 10 xenograft_R2,"EKVX, passage 10 xenograft",EKVX,adenocarcinoma lung,P10
-,GSM1178095,EKVX_Passage 10 xenograft_R3,"EKVX, passage 10 xenograft",EKVX,adenocarcinoma lung,P10
-,GSM1178096,EKVX_Passage 10 xenograft_R4,"EKVX, passage 10 xenograft",EKVX,adenocarcinoma lung,P10
-,GSM1178097,EKVX_Passage 10 xenograft_R5,"EKVX, passage 10 xenograft",EKVX,adenocarcinoma lung,P10
-,GSM1178098,GTL-16_originating cell line_R1,"GTL-16, originating cell line",GTL-16,adenocarcinoma gastric,P0
-,GSM1178099,GTL-16_originating cell line_R2,"GTL-16, originating cell line",GTL-16,adenocarcinoma gastric,P0
-,GSM1178100,GTL-16_Passage 1 xenograft_R1,"GTL-16, passage 1 xenograft",GTL-16,adenocarcinoma gastric,P01
-,GSM1178101,GTL-16_Passage 1 xenograft_R2,"GTL-16, passage 1 xenograft",GTL-16,adenocarcinoma gastric,P01
-,GSM1178102,GTL-16_Passage 1 xenograft_R3,"GTL-16, passage 1 xenograft",GTL-16,adenocarcinoma gastric,P01
-,GSM1178103,GTL-16_Passage 1 xenograft_R4,"GTL-16, passage 1 xenograft",GTL-16,adenocarcinoma gastric,P01
-,GSM1178104,GTL-16_Passage 1 xenograft_R5,"GTL-16, passage 1 xenograft",GTL-16,adenocarcinoma gastric,P01
-,GSM1178105,GTL-16_Passage 4 xenograft_R1,"GTL-16, passage 4 xenograft",GTL-16,adenocarcinoma gastric,P04
-,GSM1178106,GTL-16_Passage 4 xenograft_R2,"GTL-16, passage 4 xenograft",GTL-16,adenocarcinoma gastric,P04
-,GSM1178107,GTL-16_Passage 4 xenograft_R3,"GTL-16, passage 4 xenograft",GTL-16,adenocarcinoma gastric,P04
-,GSM1178108,GTL-16_Passage 4 xenograft_R4,"GTL-16, passage 4 xenograft",GTL-16,adenocarcinoma gastric,P04
-,GSM1178109,GTL-16_Passage 4 xenograft_R5,"GTL-16, passage 4 xenograft",GTL-16,adenocarcinoma gastric,P04
-,GSM1178110,GTL-16_Passage 10 xenograft_R1,"GTL-16, passage 10 xenograft",GTL-16,adenocarcinoma gastric,P10
-,GSM1178111,GTL-16_Passage 10 xenograft_R2,"GTL-16, passage 10 xenograft",GTL-16,adenocarcinoma gastric,P10
-,GSM1178112,GTL-16_Passage 10 xenograft_R3,"GTL-16, passage 10 xenograft",GTL-16,adenocarcinoma gastric,P10
-,GSM1178113,GTL-16_Passage 10 xenograft_R4,"GTL-16, passage 10 xenograft",GTL-16,adenocarcinoma gastric,P10
-,GSM1178114,GTL-16_Passage 10 xenograft_R5,"GTL-16, passage 10 xenograft",GTL-16,adenocarcinoma gastric,P10
-,GSM1178115,HCC-2998_originating cell line_R1,"HCC-2998, originating cell line",HCC-2998,carcinoma colon,P0
-,GSM1178116,HCC-2998_originating cell line_R2,"HCC-2998, originating cell line",HCC-2998,carcinoma colon,P0
-,GSM1178117,HCC-2998_originating cell line_R3,"HCC-2998, originating cell line",HCC-2998,carcinoma colon,P0
-,GSM1178118,HCC-2998_Passage 1 xenograft_R1,"HCC-2998, passage 1 xenograft",HCC-2998,carcinoma colon,P01
-,GSM1178119,HCC-2998_Passage 1 xenograft_R2,"HCC-2998, passage 1 xenograft",HCC-2998,carcinoma colon,P01
-,GSM1178120,HCC-2998_Passage 1 xenograft_R3,"HCC-2998, passage 1 xenograft",HCC-2998,carcinoma colon,P01
-,GSM1178121,HCC-2998_Passage 1 xenograft_R4,"HCC-2998, passage 1 xenograft",HCC-2998,carcinoma colon,P01
-,GSM1178122,HCC-2998_Passage 1 xenograft_R5,"HCC-2998, passage 1 xenograft",HCC-2998,carcinoma colon,P01
-,GSM1178123,HCC-2998_Passage 4 xenograft_R1,"HCC-2998, passage 4 xenograft",HCC-2998,carcinoma colon,P04
-,GSM1178124,HCC-2998_Passage 4 xenograft_R2,"HCC-2998, passage 4 xenograft",HCC-2998,carcinoma colon,P04
-,GSM1178125,HCC-2998_Passage 4 xenograft_R3,"HCC-2998, passage 4 xenograft",HCC-2998,carcinoma colon,P04
-,GSM1178126,HCC-2998_Passage 4 xenograft_R4,"HCC-2998, passage 4 xenograft",HCC-2998,carcinoma colon,P04
-,GSM1178127,HCC-2998_Passage 4 xenograft_R5,"HCC-2998, passage 4 xenograft",HCC-2998,carcinoma colon,P04
-,GSM1178128,HCC-2998_Passage 10 xenograft_R1,"HCC-2998, passage 10 xenograft",HCC-2998,carcinoma colon,P10
-,GSM1178129,HCC-2998_Passage 10 xenograft_R2,"HCC-2998, passage 10 xenograft",HCC-2998,carcinoma colon,P10
-,GSM1178130,HCC-2998_Passage 10 xenograft_R3,"HCC-2998, passage 10 xenograft",HCC-2998,carcinoma colon,P10
-,GSM1178131,HCC-2998_Passage 10 xenograft_R4,"HCC-2998, passage 10 xenograft",HCC-2998,carcinoma colon,P10
-,GSM1178132,HCC-2998_Passage 10 xenograft_R5,"HCC-2998, passage 10 xenograft",HCC-2998,carcinoma colon,P10
-,GSM1178133,HCT-116_originating cell line_R1,"HCT-116, originating cell line",HCT-116,carcinoma colon,P0
-,GSM1178134,HCT-116_originating cell line_R2,"HCT-116, originating cell line",HCT-116,carcinoma colon,P0
-,GSM1178135,HCT-116_originating cell line_R3,"HCT-116, originating cell line",HCT-116,carcinoma colon,P0
-,GSM1178136,HCT-116_Passage 1 xenograft_R1,"HCT-116, passage 1 xenograft",HCT-116,carcinoma colon,P01
-,GSM1178137,HCT-116_Passage 1 xenograft_R2,"HCT-116, passage 1 xenograft",HCT-116,carcinoma colon,P01
-,GSM1178138,HCT-116_Passage 1 xenograft_R3,"HCT-116, passage 1 xenograft",HCT-116,carcinoma colon,P01
-,GSM1178139,HCT-116_Passage 1 xenograft_R4,"HCT-116, passage 1 xenograft",HCT-116,carcinoma colon,P01
-,GSM1178140,HCT-116_Passage 1 xenograft_R5,"HCT-116, passage 1 xenograft",HCT-116,carcinoma colon,P01
-,GSM1178141,HCT-116_Passage 4 xenograft_R1,"HCT-116, passage 4 xenograft",HCT-116,carcinoma colon,P04
-,GSM1178142,HCT-116_Passage 4 xenograft_R2,"HCT-116, passage 4 xenograft",HCT-116,carcinoma colon,P04
-,GSM1178143,HCT-116_Passage 4 xenograft_R3,"HCT-116, passage 4 xenograft",HCT-116,carcinoma colon,P04
-,GSM1178144,HCT-116_Passage 4 xenograft_R4,"HCT-116, passage 4 xenograft",HCT-116,carcinoma colon,P04
-,GSM1178145,HCT-116_Passage 4 xenograft_R5,"HCT-116, passage 4 xenograft",HCT-116,carcinoma colon,P04
-,GSM1178146,HCT-116_Passage 10 xenograft_R1,"HCT-116, passage 10 xenograft",HCT-116,carcinoma colon,P10
-,GSM1178147,HCT-116_Passage 10 xenograft_R2,"HCT-116, passage 10 xenograft",HCT-116,carcinoma colon,P10
-,GSM1178148,HCT-116_Passage 10 xenograft_R3,"HCT-116, passage 10 xenograft",HCT-116,carcinoma colon,P10
-,GSM1178149,HCT-116_Passage 10 xenograft_R4,"HCT-116, passage 10 xenograft",HCT-116,carcinoma colon,P10
-,GSM1178150,HCT-116_Passage 10 xenograft_R5,"HCT-116, passage 10 xenograft",HCT-116,carcinoma colon,P10
-,GSM1178151,HCT-15_originating cell line_R1,"HCT-15, originating cell line",HCT-15,adenocarcinoma colon,P0
-,GSM1178152,HCT-15_originating cell line_R2,"HCT-15, originating cell line",HCT-15,adenocarcinoma colon,P0
-,GSM1178153,HCT-15_originating cell line_R3,"HCT-15, originating cell line",HCT-15,adenocarcinoma colon,P0
-,GSM1178154,HCT-15_Passage 1 xenograft_R1,"HCT-15, passage 1 xenograft",HCT-15,adenocarcinoma colon,P01
-,GSM1178155,HCT-15_Passage 1 xenograft_R2,"HCT-15, passage 1 xenograft",HCT-15,adenocarcinoma colon,P01
-,GSM1178156,HCT-15_Passage 1 xenograft_R3,"HCT-15, passage 1 xenograft",HCT-15,adenocarcinoma colon,P01
-,GSM1178157,HCT-15_Passage 1 xenograft_R4,"HCT-15, passage 1 xenograft",HCT-15,adenocarcinoma colon,P01
-,GSM1178158,HCT-15_Passage 1 xenograft_R5,"HCT-15, passage 1 xenograft",HCT-15,adenocarcinoma colon,P01
-,GSM1178159,HCT-15_Passage 4 xenograft_R1,"HCT-15, passage 4 xenograft",HCT-15,adenocarcinoma colon,P04
-,GSM1178160,HCT-15_Passage 4 xenograft_R2,"HCT-15, passage 4 xenograft",HCT-15,adenocarcinoma colon,P04
-,GSM1178161,HCT-15_Passage 4 xenograft_R3,"HCT-15, passage 4 xenograft",HCT-15,adenocarcinoma colon,P04
-,GSM1178162,HCT-15_Passage 4 xenograft_R4,"HCT-15, passage 4 xenograft",HCT-15,adenocarcinoma colon,P04
-,GSM1178163,HCT-15_Passage 4 xenograft_R5,"HCT-15, passage 4 xenograft",HCT-15,adenocarcinoma colon,P04
-,GSM1178164,HCT-15_Passage 10 xenograft_R1,"HCT-15, passage 10 xenograft",HCT-15,adenocarcinoma colon,P10
-,GSM1178165,HCT-15_Passage 10 xenograft_R2,"HCT-15, passage 10 xenograft",HCT-15,adenocarcinoma colon,P10
-,GSM1178166,HCT-15_Passage 10 xenograft_R3,"HCT-15, passage 10 xenograft",HCT-15,adenocarcinoma colon,P10
-,GSM1178167,HCT-15_Passage 10 xenograft_R4,"HCT-15, passage 10 xenograft",HCT-15,adenocarcinoma colon,P10
-,GSM1178168,HCT-15_Passage 10 xenograft_R5,"HCT-15, passage 10 xenograft",HCT-15,adenocarcinoma colon,P10
-,GSM1178169,HeLa-Luc_originating cell line_R1,"HeLa-Luc, originating cell line",HeLa-Luc,adenocarcinoma cervical,P0
-,GSM1178170,HeLa-Luc_originating cell line_R2,"HeLa-Luc, originating cell line",HeLa-Luc,adenocarcinoma cervical,P0
-,GSM1178171,HeLa-Luc_Passage 1 xenograft_R1,"HeLa-Luc, passage 1 xenograft",HeLa-Luc,adenocarcinoma cervical,P01
-,GSM1178172,HeLa-Luc_Passage 1 xenograft_R2,"HeLa-Luc, passage 1 xenograft",HeLa-Luc,adenocarcinoma cervical,P01
-,GSM1178173,HeLa-Luc_Passage 1 xenograft_R3,"HeLa-Luc, passage 1 xenograft",HeLa-Luc,adenocarcinoma cervical,P01
-,GSM1178174,HeLa-Luc_Passage 1 xenograft_R4,"HeLa-Luc, passage 1 xenograft",HeLa-Luc,adenocarcinoma cervical,P01
-,GSM1178175,HeLa-Luc_Passage 1 xenograft_R5,"HeLa-Luc, passage 1 xenograft",HeLa-Luc,adenocarcinoma cervical,P01
-,GSM1178176,HeLa-Luc_Passage 4 xenograft_R1,"HeLa-Luc, passage 4 xenograft",HeLa-Luc,adenocarcinoma cervical,P04
-,GSM1178177,HeLa-Luc_Passage 4 xenograft_R2,"HeLa-Luc, passage 4 xenograft",HeLa-Luc,adenocarcinoma cervical,P04
-,GSM1178178,HeLa-Luc_Passage 4 xenograft_R3,"HeLa-Luc, passage 4 xenograft",HeLa-Luc,adenocarcinoma cervical,P04
-,GSM1178179,HeLa-Luc_Passage 4 xenograft_R4,"HeLa-Luc, passage 4 xenograft",HeLa-Luc,adenocarcinoma cervical,P04
-,GSM1178180,HeLa-Luc_Passage 4 xenograft_R5,"HeLa-Luc, passage 4 xenograft",HeLa-Luc,adenocarcinoma cervical,P04
-,GSM1178181,HeLa-Luc_Passage 10 xenograft_R1,"HeLa-Luc, passage 10 xenograft",HeLa-Luc,adenocarcinoma cervical,P10
-,GSM1178182,HeLa-Luc_Passage 10 xenograft_R2,"HeLa-Luc, passage 10 xenograft",HeLa-Luc,adenocarcinoma cervical,P10
-,GSM1178183,HeLa-Luc_Passage 10 xenograft_R3,"HeLa-Luc, passage 10 xenograft",HeLa-Luc,adenocarcinoma cervical,P10
-,GSM1178184,HeLa-Luc_Passage 10 xenograft_R4,"HeLa-Luc, passage 10 xenograft",HeLa-Luc,adenocarcinoma cervical,P10
-,GSM1178185,HeLa-Luc_Passage 10 xenograft_R5,"HeLa-Luc, passage 10 xenograft",HeLa-Luc,adenocarcinoma cervical,P10
-,GSM1178186,HL-60(TB)_originating cell line_R1,"HL-60(TB), originating cell line",HL-60(TB),promyelocytic leukemia,P0
-,GSM1178187,HL-60(TB)_originating cell line_R2,"HL-60(TB), originating cell line",HL-60(TB),promyelocytic leukemia,P0
-,GSM1178188,HL-60(TB)_originating cell line_R3,"HL-60(TB), originating cell line",HL-60(TB),promyelocytic leukemia,P0
-,GSM1178189,HL-60(TB)_originating cell line_R4,"HL-60(TB), originating cell line",HL-60(TB),promyelocytic leukemia,P0
-,GSM1178190,HL-60(TB)_originating cell line_R5,"HL-60(TB), originating cell line",HL-60(TB),promyelocytic leukemia,P0
-,GSM1178191,HL-60(TB)_Passage 1 xenograft_R1,"HL-60(TB), passage 1 xenograft",HL-60(TB),promyelocytic leukemia,P01
-,GSM1178192,HL-60(TB)_Passage 1 xenograft_R2,"HL-60(TB), passage 1 xenograft",HL-60(TB),promyelocytic leukemia,P01
-,GSM1178193,HL-60(TB)_Passage 1 xenograft_R3,"HL-60(TB), passage 1 xenograft",HL-60(TB),promyelocytic leukemia,P01
-,GSM1178194,HL-60(TB)_Passage 1 xenograft_R4,"HL-60(TB), passage 1 xenograft",HL-60(TB),promyelocytic leukemia,P01
-,GSM1178195,HL-60(TB)_Passage 1 xenograft_R5,"HL-60(TB), passage 1 xenograft",HL-60(TB),promyelocytic leukemia,P01
-,GSM1178196,HL-60(TB)_Passage 4 xenograft_R1,"HL-60(TB), passage 4 xenograft",HL-60(TB),promyelocytic leukemia,P04
-,GSM1178197,HL-60(TB)_Passage 4 xenograft_R2,"HL-60(TB), passage 4 xenograft",HL-60(TB),promyelocytic leukemia,P04
-,GSM1178198,HL-60(TB)_Passage 4 xenograft_R3,"HL-60(TB), passage 4 xenograft",HL-60(TB),promyelocytic leukemia,P04
-,GSM1178199,HL-60(TB)_Passage 10 xenograft_R1,"HL-60(TB), passage 10 xenograft",HL-60(TB),promyelocytic leukemia,P10
-,GSM1178200,HL-60(TB)_Passage 10 xenograft_R2,"HL-60(TB), passage 10 xenograft",HL-60(TB),promyelocytic leukemia,P10
-,GSM1178201,HL-60(TB)_Passage 10 xenograft_R3,"HL-60(TB), passage 10 xenograft",HL-60(TB),promyelocytic leukemia,P10
-,GSM1178202,HL-60(TB)_Passage 10 xenograft_R4,"HL-60(TB), passage 10 xenograft",HL-60(TB),promyelocytic leukemia,P10
-,GSM1178203,HL-60(TB)_Passage 10 xenograft_R5,"HL-60(TB), passage 10 xenograft",HL-60(TB),promyelocytic leukemia,P10
-,GSM1178204,HOP-62_originating cell line_R1,"HOP-62, originating cell line",HOP-62,adenocarcinoma lung,P0
-,GSM1178205,HOP-62_originating cell line_R2,"HOP-62, originating cell line",HOP-62,adenocarcinoma lung,P0
-,GSM1178206,HOP-62_originating cell line_R3,"HOP-62, originating cell line",HOP-62,adenocarcinoma lung,P0
-,GSM1178207,HOP-62_Passage 1 xenograft_R1,"HOP-62, passage 1 xenograft",HOP-62,adenocarcinoma lung,P01
-,GSM1178208,HOP-62_Passage 1 xenograft_R3,"HOP-62, passage 1 xenograft",HOP-62,adenocarcinoma lung,P01
-,GSM1178209,HOP-62_Passage 1 xenograft_R4,"HOP-62, passage 1 xenograft",HOP-62,adenocarcinoma lung,P01
-,GSM1178210,HOP-62_Passage 1 xenograft_R5,"HOP-62, passage 1 xenograft",HOP-62,adenocarcinoma lung,P01
-,GSM1178211,HOP-62_Passage 4 xenograft_R1,"HOP-62, passage 4 xenograft",HOP-62,adenocarcinoma lung,P04
-,GSM1178212,HOP-62_Passage 4 xenograft_R2,"HOP-62, passage 4 xenograft",HOP-62,adenocarcinoma lung,P04
-,GSM1178213,HOP-62_Passage 4 xenograft_R3,"HOP-62, passage 4 xenograft",HOP-62,adenocarcinoma lung,P04
-,GSM1178214,HOP-62_Passage 4 xenograft_R4,"HOP-62, passage 4 xenograft",HOP-62,adenocarcinoma lung,P04
-,GSM1178215,HOP-62_Passage 4 xenograft_R5,"HOP-62, passage 4 xenograft",HOP-62,adenocarcinoma lung,P04
-,GSM1178216,HOP-62_Passage 10 xenograft_R1,"HOP-62, passage 10 xenograft",HOP-62,adenocarcinoma lung,P10
-,GSM1178217,HOP-62_Passage 10 xenograft_R2,"HOP-62, passage 10 xenograft",HOP-62,adenocarcinoma lung,P10
-,GSM1178218,HOP-62_Passage 10 xenograft_R3,"HOP-62, passage 10 xenograft",HOP-62,adenocarcinoma lung,P10
-,GSM1178219,HOP-62_Passage 10 xenograft_R4,"HOP-62, passage 10 xenograft",HOP-62,adenocarcinoma lung,P10
-,GSM1178220,HOP-62_Passage 10 xenograft_R5,"HOP-62, passage 10 xenograft",HOP-62,adenocarcinoma lung,P10
-,GSM1178221,HOP-92_originating cell line_R1,"HOP-92, originating cell line",HOP-92,large cell undifferentiated lung,P0
-,GSM1178222,HOP-92_originating cell line_R2,"HOP-92, originating cell line",HOP-92,large cell undifferentiated lung,P0
-,GSM1178223,HOP-92_originating cell line_R3,"HOP-92, originating cell line",HOP-92,large cell undifferentiated lung,P0
-,GSM1178224,HOP-92_Passage 1 xenograft_R1,"HOP-92, passage 1 xenograft",HOP-92,large cell undifferentiated lung,P01
-,GSM1178225,HOP-92_Passage 1 xenograft_R2,"HOP-92, passage 1 xenograft",HOP-92,large cell undifferentiated lung,P01
-,GSM1178226,HOP-92_Passage 1 xenograft_R3,"HOP-92, passage 1 xenograft",HOP-92,large cell undifferentiated lung,P01
-,GSM1178227,HOP-92_Passage 1 xenograft_R4,"HOP-92, passage 1 xenograft",HOP-92,large cell undifferentiated lung,P01
-,GSM1178228,HOP-92_Passage 1 xenograft_R5,"HOP-92, passage 1 xenograft",HOP-92,large cell undifferentiated lung,P01
-,GSM1178229,HOP-92_Passage 4 xenograft_R1,"HOP-92, passage 4 xenograft",HOP-92,large cell undifferentiated lung,P04
-,GSM1178230,HOP-92_Passage 4 xenograft_R2,"HOP-92, passage 4 xenograft",HOP-92,large cell undifferentiated lung,P04
-,GSM1178231,HOP-92_Passage 4 xenograft_R3,"HOP-92, passage 4 xenograft",HOP-92,large cell undifferentiated lung,P04
-,GSM1178232,HOP-92_Passage 4 xenograft_R4,"HOP-92, passage 4 xenograft",HOP-92,large cell undifferentiated lung,P04
-,GSM1178233,HOP-92_Passage 4 xenograft_R5,"HOP-92, passage 4 xenograft",HOP-92,large cell undifferentiated lung,P04
-,GSM1178234,HOP-92_Passage 10 xenograft_R1,"HOP-92, passage 10 xenograft",HOP-92,large cell undifferentiated lung,P10
-,GSM1178235,HOP-92_Passage 10 xenograft_R2,"HOP-92, passage 10 xenograft",HOP-92,large cell undifferentiated lung,P10
-,GSM1178236,HOP-92_Passage 10 xenograft_R3,"HOP-92, passage 10 xenograft",HOP-92,large cell undifferentiated lung,P10
-,GSM1178237,HOP-92_Passage 10 xenograft_R4,"HOP-92, passage 10 xenograft",HOP-92,large cell undifferentiated lung,P10
-,GSM1178238,HOP-92_Passage 10 xenograft_R5,"HOP-92, passage 10 xenograft",HOP-92,large cell undifferentiated lung,P10
-,GSM1178239,HT-29_originating cell line_R1,"HT-29, originating cell line",HT-29,adenocarcinoma GR III colon,P0
-,GSM1178240,HT-29_originating cell line_R2,"HT-29, originating cell line",HT-29,adenocarcinoma GR III colon,P0
-,GSM1178241,HT-29_originating cell line_R3,"HT-29, originating cell line",HT-29,adenocarcinoma GR III colon,P0
-,GSM1178242,HT-29_Passage 1 xenograft_R1,"HT-29, passage 1 xenograft",HT-29,adenocarcinoma GR III colon,P01
-,GSM1178243,HT-29_Passage 1 xenograft_R2,"HT-29, passage 1 xenograft",HT-29,adenocarcinoma GR III colon,P01
-,GSM1178244,HT-29_Passage 1 xenograft_R3,"HT-29, passage 1 xenograft",HT-29,adenocarcinoma GR III colon,P01
-,GSM1178245,HT-29_Passage 1 xenograft_R4,"HT-29, passage 1 xenograft",HT-29,adenocarcinoma GR III colon,P01
-,GSM1178246,HT-29_Passage 1 xenograft_R5,"HT-29, passage 1 xenograft",HT-29,adenocarcinoma GR III colon,P01
-,GSM1178247,HT-29_Passage 4 xenograft_R1,"HT-29, passage 4 xenograft",HT-29,adenocarcinoma GR III colon,P04
-,GSM1178248,HT-29_Passage 4 xenograft_R2,"HT-29, passage 4 xenograft",HT-29,adenocarcinoma GR III colon,P04
-,GSM1178249,HT-29_Passage 4 xenograft_R3,"HT-29, passage 4 xenograft",HT-29,adenocarcinoma GR III colon,P04
-,GSM1178250,HT-29_Passage 4 xenograft_R4,"HT-29, passage 4 xenograft",HT-29,adenocarcinoma GR III colon,P04
-,GSM1178251,HT-29_Passage 4 xenograft_R5,"HT-29, passage 4 xenograft",HT-29,adenocarcinoma GR III colon,P04
-,GSM1178252,HT-29_Passage 10 xenograft_R1,"HT-29, passage 10 xenograft",HT-29,adenocarcinoma GR III colon,P10
-,GSM1178253,HT-29_Passage 10 xenograft_R2,"HT-29, passage 10 xenograft",HT-29,adenocarcinoma GR III colon,P10
-,GSM1178254,HT-29_Passage 10 xenograft_R3,"HT-29, passage 10 xenograft",HT-29,adenocarcinoma GR III colon,P10
-,GSM1178255,HT-29_Passage 10 xenograft_R4,"HT-29, passage 10 xenograft",HT-29,adenocarcinoma GR III colon,P10
-,GSM1178256,HT-29_Passage 10 xenograft_R5,"HT-29, passage 10 xenograft",HT-29,adenocarcinoma GR III colon,P10
-,GSM1178257,HuH-7_originating cell line_R1,"HuH-7, originating cell line",HuH-7,carcinoma differentiated Hepatocellular,P0
-,GSM1178258,HuH-7_originating cell line_R2,"HuH-7, originating cell line",HuH-7,carcinoma differentiated Hepatocellular,P0
-,GSM1178259,HuH-7_Passage 1 xenograft_R1,"HuH-7, passage 1 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P01
-,GSM1178260,HuH-7_Passage 1 xenograft_R2,"HuH-7, passage 1 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P01
-,GSM1178261,HuH-7_Passage 1 xenograft_R3,"HuH-7, passage 1 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P01
-,GSM1178262,HuH-7_Passage 1 xenograft_R4,"HuH-7, passage 1 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P01
-,GSM1178263,HuH-7_Passage 1 xenograft_R5,"HuH-7, passage 1 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P01
-,GSM1178264,HuH-7_Passage 4 xenograft_R1,"HuH-7, passage 4 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P04
-,GSM1178265,HuH-7_Passage 4 xenograft_R2,"HuH-7, passage 4 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P04
-,GSM1178266,HuH-7_Passage 4 xenograft_R3,"HuH-7, passage 4 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P04
-,GSM1178267,HuH-7_Passage 4 xenograft_R4,"HuH-7, passage 4 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P04
-,GSM1178268,HuH-7_Passage 4 xenograft_R5,"HuH-7, passage 4 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P04
-,GSM1178269,HuH-7_Passage 10 xenograft_R1,"HuH-7, passage 10 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P10
-,GSM1178270,HuH-7_Passage 10 xenograft_R2,"HuH-7, passage 10 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P10
-,GSM1178271,HuH-7_Passage 10 xenograft_R3,"HuH-7, passage 10 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P10
-,GSM1178272,HuH-7_Passage 10 xenograft_R4,"HuH-7, passage 10 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P10
-,GSM1178273,HuH-7_Passage 10 xenograft_R5,"HuH-7, passage 10 xenograft",HuH-7,carcinoma differentiated Hepatocellular,P10
-,GSM1178274,K-562_originating cell line_R1,"K-562, originating cell line",K-562,chronic myelogenous (blast crisis) leukemia,P0
-,GSM1178275,K-562_originating cell line_R2,"K-562, originating cell line",K-562,chronic myelogenous (blast crisis) leukemia,P0
-,GSM1178276,K-562_originating cell line_R3,"K-562, originating cell line",K-562,chronic myelogenous (blast crisis) leukemia,P0
-,GSM1178277,K-562_Passage 1 xenograft_R1,"K-562, passage 1 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P01
-,GSM1178278,K-562_Passage 1 xenograft_R2,"K-562, passage 1 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P01
-,GSM1178279,K-562_Passage 1 xenograft_R3,"K-562, passage 1 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P01
-,GSM1178280,K-562_Passage 1 xenograft_R4,"K-562, passage 1 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P01
-,GSM1178281,K-562_Passage 1 xenograft_R5,"K-562, passage 1 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P01
-,GSM1178282,K-562_Passage 4 xenograft_R1,"K-562, passage 4 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P04
-,GSM1178283,K-562_Passage 4 xenograft_R2,"K-562, passage 4 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P04
