# TITLE: High-throughput tissue dissection and cell purification with digital cytometry
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL20301_Group,GPL20301_Accession,GPL20301_Title,GPL20301_Source name,GPL20301_Tissue,GPL20301_Diagnosis,GPL20301_Subject id,GPL18573_Group,GPL18573_Accession,GPL18573_Title,GPL18573_Source name,GPL18573_Cell type,GPL18573_Disease state
-,GSM3635130,"FL lymph node biopsy, untreated, 794","FL lymph node biopsy, untreated, 794",lymph node,,,,,,,,,,,,,
-,GSM3635131,"FL lymph node biopsy, untreated, 797","FL lymph node biopsy, untreated, 797",lymph node,,,,,,,,,,,,,
-,GSM3635132,"FL lymph node biopsy, untreated, 798","FL lymph node biopsy, untreated, 798",lymph node,,,,,,,,,,,,,
-,GSM3635133,"FL lymph node biopsy, untreated, 803","FL lymph node biopsy, untreated, 803",lymph node,,,,,,,,,,,,,
-,GSM3635134,"FL lymph node biopsy, untreated, 805","FL lymph node biopsy, untreated, 805",lymph node,,,,,,,,,,,,,
-,GSM3635135,"FL lymph node biopsy, untreated, 807","FL lymph node biopsy, untreated, 807",lymph node,,,,,,,,,,,,,
-,GSM3635136,"FL lymph node biopsy, untreated, 809","FL lymph node biopsy, untreated, 809",lymph node,,,,,,,,,,,,,
-,GSM3635137,"FL lymph node biopsy, untreated, 810","FL lymph node biopsy, untreated, 810",lymph node,,,,,,,,,,,,,
-,GSM3635138,"FL lymph node biopsy, untreated, 813","FL lymph node biopsy, untreated, 813",lymph node,,,,,,,,,,,,,
-,GSM3635139,"FL lymph node biopsy, untreated, 816","FL lymph node biopsy, untreated, 816",lymph node,,,,,,,,,,,,,
-,GSM3635140,"FL lymph node biopsy, untreated, 818","FL lymph node biopsy, untreated, 818",lymph node,,,,,,,,,,,,,
-,GSM3635141,"FL lymph node biopsy, untreated, 822","FL lymph node biopsy, untreated, 822",lymph node,,,,,,,,,,,,,
-,GSM3635142,"FL lymph node biopsy, untreated, 823","FL lymph node biopsy, untreated, 823",lymph node,,,,,,,,,,,,,
-,GSM3635143,"FL lymph node biopsy, untreated, 828","FL lymph node biopsy, untreated, 828",lymph node,,,,,,,,,,,,,
-,GSM3635144,"FL lymph node biopsy, untreated, 829","FL lymph node biopsy, untreated, 829",lymph node,,,,,,,,,,,,,
-,GSM3635145,"FL lymph node biopsy, untreated, 830","FL lymph node biopsy, untreated, 830",lymph node,,,,,,,,,,,,,
-,GSM3635146,"FL lymph node biopsy, untreated, 831","FL lymph node biopsy, untreated, 831",lymph node,,,,,,,,,,,,,
-,GSM3635147,"FL lymph node biopsy, untreated, 834","FL lymph node biopsy, untreated, 834",lymph node,,,,,,,,,,,,,
-,GSM3635148,"FL lymph node biopsy, untreated, 837","FL lymph node biopsy, untreated, 837",lymph node,,,,,,,,,,,,,
-,GSM3635149,"FL lymph node biopsy, untreated, 839","FL lymph node biopsy, untreated, 839",lymph node,,,,,,,,,,,,,
-,GSM3635150,"FL lymph node biopsy, untreated, 840","FL lymph node biopsy, untreated, 840",lymph node,,,,,,,,,,,,,
-,GSM3635151,"FL lymph node biopsy, untreated, 843","FL lymph node biopsy, untreated, 843",lymph node,,,,,,,,,,,,,
-,GSM3635152,"FL lymph node biopsy, untreated, 844","FL lymph node biopsy, untreated, 844",lymph node,,,,,,,,,,,,,
-,GSM3635153,"FL lymph node biopsy, untreated, 848","FL lymph node biopsy, untreated, 848",lymph node,,,,,,,,,,,,,
-,GSM3635154,"FL lymph node biopsy, untreated, 850","FL lymph node biopsy, untreated, 850",lymph node,,,,,,,,,,,,,
-,GSM3635155,"FL lymph node biopsy, untreated, 854","FL lymph node biopsy, untreated, 854",lymph node,,,,,,,,,,,,,
-,GSM3635156,"FL lymph node biopsy, untreated, 855","FL lymph node biopsy, untreated, 855",lymph node,,,,,,,,,,,,,
-,GSM3635157,"FL lymph node biopsy, untreated, 857","FL lymph node biopsy, untreated, 857",lymph node,,,,,,,,,,,,,
-,GSM3635158,"FL lymph node biopsy, untreated, 859","FL lymph node biopsy, untreated, 859",lymph node,,,,,,,,,,,,,
-,GSM3635159,"FL lymph node biopsy, untreated, 861","FL lymph node biopsy, untreated, 861",lymph node,,,,,,,,,,,,,
-,GSM3635160,"FL lymph node biopsy, untreated, 866","FL lymph node biopsy, untreated, 866",lymph node,,,,,,,,,,,,,
-,GSM3635161,"FL lymph node biopsy, untreated, 867","FL lymph node biopsy, untreated, 867",lymph node,,,,,,,,,,,,,
-,GSM3635162,"FL lymph node biopsy, untreated, 869","FL lymph node biopsy, untreated, 869",lymph node,,,,,,,,,,,,,
-,GSM3635163,"FL lymph node biopsy, untreated, 870","FL lymph node biopsy, untreated, 870",lymph node,,,,,,,,,,,,,
-,GSM3635164,"FL lymph node biopsy, untreated, 871","FL lymph node biopsy, untreated, 871",lymph node,,,,,,,,,,,,,
-,GSM3635165,"FL lymph node biopsy, untreated, 872","FL lymph node biopsy, untreated, 872",lymph node,,,,,,,,,,,,,
-,GSM3635166,"FL lymph node biopsy, untreated, 877","FL lymph node biopsy, untreated, 877",lymph node,,,,,,,,,,,,,
-,GSM3635167,"FL lymph node biopsy, untreated, 878","FL lymph node biopsy, untreated, 878",lymph node,,,,,,,,,,,,,
-,GSM3635168,"FL lymph node biopsy, untreated, 879","FL lymph node biopsy, untreated, 879",lymph node,,,,,,,,,,,,,
-,GSM3635169,"FL lymph node biopsy, untreated, 881","FL lymph node biopsy, untreated, 881",lymph node,,,,,,,,,,,,,
-,GSM3635170,"FL lymph node biopsy, untreated, 883","FL lymph node biopsy, untreated, 883",lymph node,,,,,,,,,,,,,
-,GSM3635171,"FL lymph node biopsy, untreated, 885","FL lymph node biopsy, untreated, 885",lymph node,,,,,,,,,,,,,
-,GSM3635172,"FL lymph node biopsy, untreated, 888","FL lymph node biopsy, untreated, 888",lymph node,,,,,,,,,,,,,
-,GSM3635173,"FL lymph node biopsy, untreated, 893","FL lymph node biopsy, untreated, 893",lymph node,,,,,,,,,,,,,
-,GSM3635174,"FL lymph node biopsy, untreated, 894","FL lymph node biopsy, untreated, 894",lymph node,,,,,,,,,,,,,
-,GSM3635175,"FL lymph node biopsy, untreated, 895","FL lymph node biopsy, untreated, 895",lymph node,,,,,,,,,,,,,
-,GSM3635176,"FL lymph node biopsy, untreated, 898","FL lymph node biopsy, untreated, 898",lymph node,,,,,,,,,,,,,
-,GSM3635177,"FL lymph node biopsy, untreated, 900","FL lymph node biopsy, untreated, 900",lymph node,,,,,,,,,,,,,
-,GSM3635178,"FL lymph node biopsy, untreated, 901","FL lymph node biopsy, untreated, 901",lymph node,,,,,,,,,,,,,
-,GSM3635179,"FL lymph node biopsy, untreated, 902","FL lymph node biopsy, untreated, 902",lymph node,,,,,,,,,,,,,
-,GSM3635180,"FL lymph node biopsy, untreated, 903","FL lymph node biopsy, untreated, 903",lymph node,,,,,,,,,,,,,
-,GSM3635181,"FL lymph node biopsy, untreated, 904","FL lymph node biopsy, untreated, 904",lymph node,,,,,,,,,,,,,
-,GSM3635182,"FL lymph node biopsy, untreated, 908","FL lymph node biopsy, untreated, 908",lymph node,,,,,,,,,,,,,
-,GSM3635183,"FL lymph node biopsy, untreated, 912","FL lymph node biopsy, untreated, 912",lymph node,,,,,,,,,,,,,
-,GSM3635184,"FL lymph node biopsy, untreated, 913","FL lymph node biopsy, untreated, 913",lymph node,,,,,,,,,,,,,
-,GSM3635185,"FL lymph node biopsy, untreated, 918","FL lymph node biopsy, untreated, 918",lymph node,,,,,,,,,,,,,
-,GSM3635186,"FL lymph node biopsy, untreated, 919","FL lymph node biopsy, untreated, 919",lymph node,,,,,,,,,,,,,
-,GSM3635187,"FL lymph node biopsy, untreated, 920","FL lymph node biopsy, untreated, 920",lymph node,,,,,,,,,,,,,
-,GSM3635188,"FL lymph node biopsy, untreated, 922","FL lymph node biopsy, untreated, 922",lymph node,,,,,,,,,,,,,
-,GSM3635189,"FL lymph node biopsy, untreated, 927","FL lymph node biopsy, untreated, 927",lymph node,,,,,,,,,,,,,
-,GSM3635190,"FL lymph node biopsy, untreated, 929","FL lymph node biopsy, untreated, 929",lymph node,,,,,,,,,,,,,
-,GSM3635191,"FL lymph node biopsy, untreated, 930","FL lymph node biopsy, untreated, 930",lymph node,,,,,,,,,,,,,
-,GSM3635192,"FL lymph node biopsy, untreated, 931","FL lymph node biopsy, untreated, 931",lymph node,,,,,,,,,,,,,
-,GSM3635193,"FL lymph node biopsy, untreated, 932","FL lymph node biopsy, untreated, 932",lymph node,,,,,,,,,,,,,
-,GSM3635194,"FL lymph node biopsy, untreated, 940","FL lymph node biopsy, untreated, 940",lymph node,,,,,,,,,,,,,
-,GSM3635195,"FL lymph node biopsy, untreated, 941","FL lymph node biopsy, untreated, 941",lymph node,,,,,,,,,,,,,
-,GSM3635196,"FL lymph node biopsy, untreated, 942","FL lymph node biopsy, untreated, 942",lymph node,,,,,,,,,,,,,
-,GSM3635197,"FL lymph node biopsy, untreated, 943","FL lymph node biopsy, untreated, 943",lymph node,,,,,,,,,,,,,
-,GSM3635198,"FL lymph node biopsy, untreated, 944","FL lymph node biopsy, untreated, 944",lymph node,,,,,,,,,,,,,
-,GSM3635199,"FL lymph node biopsy, untreated, 945","FL lymph node biopsy, untreated, 945",lymph node,,,,,,,,,,,,,
-,GSM3635200,"FL lymph node biopsy, untreated, 947","FL lymph node biopsy, untreated, 947",lymph node,,,,,,,,,,,,,
-,GSM3635201,"FL lymph node biopsy, untreated, 948","FL lymph node biopsy, untreated, 948",lymph node,,,,,,,,,,,,,
-,GSM3635202,"FL lymph node biopsy, untreated, 949","FL lymph node biopsy, untreated, 949",lymph node,,,,,,,,,,,,,
-,GSM3635203,"FL lymph node biopsy, untreated, 952","FL lymph node biopsy, untreated, 952",lymph node,,,,,,,,,,,,,
-,GSM3635204,"FL lymph node biopsy, untreated, 953","FL lymph node biopsy, untreated, 953",lymph node,,,,,,,,,,,,,
-,GSM3635205,"FL lymph node biopsy, untreated, 955","FL lymph node biopsy, untreated, 955",lymph node,,,,,,,,,,,,,
-,GSM3635206,"FL lymph node biopsy, untreated, 957","FL lymph node biopsy, untreated, 957",lymph node,,,,,,,,,,,,,
-,GSM3635207,"FL lymph node biopsy, untreated, 958","FL lymph node biopsy, untreated, 958",lymph node,,,,,,,,,,,,,
-,GSM3635208,"FL lymph node biopsy, untreated, 959","FL lymph node biopsy, untreated, 959",lymph node,,,,,,,,,,,,,
-,GSM3635209,"FL lymph node biopsy, untreated, 961","FL lymph node biopsy, untreated, 961",lymph node,,,,,,,,,,,,,
-,GSM3635210,"FL lymph node biopsy, untreated, 962","FL lymph node biopsy, untreated, 962",lymph node,,,,,,,,,,,,,
-,GSM3635211,"FL lymph node biopsy, untreated, 963","FL lymph node biopsy, untreated, 963",lymph node,,,,,,,,,,,,,
-,GSM3635212,"FL lymph node biopsy, untreated, 966","FL lymph node biopsy, untreated, 966",lymph node,,,,,,,,,,,,,
-,GSM3635213,"FL lymph node biopsy, untreated, 967","FL lymph node biopsy, untreated, 967",lymph node,,,,,,,,,,,,,
-,GSM3635214,"FL lymph node biopsy, untreated, 968","FL lymph node biopsy, untreated, 968",lymph node,,,,,,,,,,,,,
-,GSM3635215,"FL lymph node biopsy, untreated, 969","FL lymph node biopsy, untreated, 969",lymph node,,,,,,,,,,,,,
-,GSM3635216,"FL lymph node biopsy, untreated, 973","FL lymph node biopsy, untreated, 973",lymph node,,,,,,,,,,,,,
-,GSM3635217,"FL lymph node biopsy, untreated, 975","FL lymph node biopsy, untreated, 975",lymph node,,,,,,,,,,,,,
-,GSM3635218,"FL lymph node biopsy, untreated, 976","FL lymph node biopsy, untreated, 976",lymph node,,,,,,,,,,,,,
-,GSM3635219,"FL lymph node biopsy, untreated, 978","FL lymph node biopsy, untreated, 978",lymph node,,,,,,,,,,,,,
-,GSM3635220,"FL lymph node biopsy, untreated, 980","FL lymph node biopsy, untreated, 980",lymph node,,,,,,,,,,,,,
-,GSM3635221,"FL lymph node biopsy, untreated, 981","FL lymph node biopsy, untreated, 981",lymph node,,,,,,,,,,,,,
-,GSM3635222,"FL lymph node biopsy, untreated, 982","FL lymph node biopsy, untreated, 982",lymph node,,,,,,,,,,,,,
-,GSM3635223,"FL lymph node biopsy, untreated, 983","FL lymph node biopsy, untreated, 983",lymph node,,,,,,,,,,,,,
-,GSM3635224,"FL lymph node biopsy, untreated, 984","FL lymph node biopsy, untreated, 984",lymph node,,,,,,,,,,,,,
-,GSM3635225,"FL lymph node biopsy, untreated, 986","FL lymph node biopsy, untreated, 986",lymph node,,,,,,,,,,,,,
-,GSM3635226,"FL lymph node biopsy, untreated, 987","FL lymph node biopsy, untreated, 987",lymph node,,,,,,,,,,,,,
-,GSM3635227,"FL lymph node biopsy, untreated, 989","FL lymph node biopsy, untreated, 989",lymph node,,,,,,,,,,,,,
-,GSM3635228,"FL lymph node biopsy, untreated, 991","FL lymph node biopsy, untreated, 991",lymph node,,,,,,,,,,,,,
-,GSM3635229,"FL lymph node biopsy, untreated, 993","FL lymph node biopsy, untreated, 993",lymph node,,,,,,,,,,,,,
-,GSM3635230,"FL lymph node biopsy, untreated, 994","FL lymph node biopsy, untreated, 994",lymph node,,,,,,,,,,,,,
-,GSM3635231,"FL lymph node biopsy, untreated, 996","FL lymph node biopsy, untreated, 996",lymph node,,,,,,,,,,,,,
-,GSM3635232,"FL lymph node biopsy, untreated, 999","FL lymph node biopsy, untreated, 999",lymph node,,,,,,,,,,,,,
