# TITLE: Increased miR-708 expression in NSCLC and its association with poor survival in lung adenocarcinoma from Never Smokers
# SUMMARY: We demonstrate that miR-708 is one of the most highly overexpressed miRNAs in non-small cell lung cancer. High level of miR-708 in tumor is also associated with a reduced overall survival in lung adenocarcinomas from never smokers. Functionally, miR-708 overexpression increases the proliferation, migration, and invasion in cultured cells and down regulates TMEM88, a negative regulator of Wnt signaling. Jointly, our results support an oncogenic role of miR-708 by activating Wnt signaling pathway to promote lung cancer progression.
GPL8179_Group,GPL8179_Accession,GPL8179_Title,GPL8179_Source name,GPL8179_Tissue origin,GPL8179_Cancer type,GPL8179_Tissue type,GPL8179_Sample type
-,GSM900265,SAMPLE 57_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900266,SAMPLE 58_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900267,SAMPLE 59_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900268,SAMPLE 60_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900269,SAMPLE 61_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900270,SAMPLE 62_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900271,SAMPLE 63_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900272,SAMPLE 64_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900273,SAMPLE 65_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900274,SAMPLE 66_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900275,SAMPLE 67_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900276,SAMPLE 68_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900277,SAMPLE 69_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900278,SAMPLE 70_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900279,SAMPLE 71_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900280,SAMPLE 72_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900281,SAMPLE 73_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900282,SAMPLE 74_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900283,SAMPLE 75_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900284,SAMPLE 76_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900285,SAMPLE 77_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900286,SAMPLE 78_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900287,SAMPLE 79_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900288,SAMPLE 80_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900289,SAMPLE 81_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900290,SAMPLE 82_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900291,SAMPLE 83_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900292,SAMPLE 84_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900293,SAMPLE 85_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900294,SAMPLE 86_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900295,SAMPLE 87_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900296,SAMPLE 88_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900297,SAMPLE 89_miRNA_Tumor [FF],miRNA_FF_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),,fresh-frozen (FF) tumor tissue
-,GSM900298,SAMPLE 90_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900299,SAMPLE 91_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900300,SAMPLE 92_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900301,SAMPLE 93_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900302,SAMPLE 94_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900303,SAMPLE 95_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900304,SAMPLE 96_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900305,SAMPLE 97_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900306,SAMPLE 98_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900307,SAMPLE 99_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900308,SAMPLE 100_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900309,SAMPLE 101_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900310,SAMPLE 102_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900311,SAMPLE 103_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900312,SAMPLE 104_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900313,SAMPLE 105_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900314,SAMPLE 106_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900315,SAMPLE 107_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900316,SAMPLE 108_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900317,SAMPLE 109_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900318,SAMPLE 110_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900319,SAMPLE 111_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
-,GSM900320,SAMPLE 112_miRNA_Normal [FF],miRNA_FF_normal,uninvolved lung,,,fresh-frozen (FF) normal tissue
