# TITLE: Modulation of Cystatin A Expression in Human Airway Epithelium Related to Genotype, Smoking COPD and Lung Cancer
# SUMMARY: Cystatin A (gene: CSTA), is up-regulated in non-small-cell lung cancer (NSCLC) and dysplastic vs normal human bronchial epithelium. In the context that chronic obstructive pulmonary disease (COPD), a small airway epithelium (SAE) disorder, is independently associated with NSCLC (especially squamous cell carcinoma, SCC), but only occurs in a subset of smokers, we hypothesized that genetic variation, smoking and COPD modulate CSTA gene expression levels in SAE, with further up-regulation in SCC. Gene expression was assessed by microarray in SAE of 178 individuals [healthy nonsmokers (n=60), healthy smokers (n=82), and COPD smokers (n=36)], with corresponding large airway epithelium (LAE) data in a subset (n=52). Blood DNA was genotyped by SNP microarray. Twelve SNPs upstream of the CSTA gene were all significantly associated with CSTA SAE gene expression (p<0.04 to 5 x 10-4). CSTA gene expression levels in SAE were higher in COPD smokers (28.4 ± 2.0) than healthy smokers (19.9 ± 1.4, p<10-3), who in turn had higher levels than nonsmokers (16.1 ± 1.1, p<0.04). CSTA LAE gene expression was also smoking-responsive (p<10-3). Using comparable publicly available NSCLC expression data, CSTA was up-regulated in SCC vs LAE (p<10-2) and down-regulated in adenocarcinoma vs SAE (p<10-7). All phenotypes were associated with significantly different proportional gene expression of CSTA to cathepsins. The data demonstrate that regulation of CSTA expression in human airway epithelium is influenced by genetic variability, smoking, and COPD, and is further up-regulated in SCC, all of which should be taken into account when considering the role of CSTA in NSCLC pathogenesis.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Department of genetic medicine id,GPL570_Smoking status,GPL570_Copd status,GPL570_Ethnicity,GPL570_Serum 25-oh-d,GPL6804_Group,GPL6804_Accession,GPL6804_Title,GPL6804_Source name,GPL6804_Department of genetic medicine id,GPL6804_Smoking status,GPL6804_Ethnicity
-,GSM549752,DGM-00413 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00413,S,,,,-,GSM549930,DGM-00428 [genotype],Blood from healthy nonsmokers or healthy smokers,DGM-00428,S,
-,GSM549753,DGM-00446 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00446,S,,Afr,,-,GSM549931,DGM-00601_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00601,S,Afr
-,GSM549754,DGM-00447 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00447,S,,Afr,,-,GSM549932,DGM-00668_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00668,S,
-,GSM549755,DGM-00451 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00451,S,,Afr,,-,GSM549933,DGM-00702 [genotype],Blood from healthy nonsmokers or healthy smokers,DGM-00702,S,
-,GSM549756,DGM-00464 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00464,S,,Afr,,-,GSM549934,DGM-00776_gt,Blood from healthy nonsmokers or healthy smokers,DGM-00776,S,Afr
-,GSM549757,DGM-00469 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00469,S,,Eur,,,,,,,,
-,GSM549758,DGM-00474 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00474,S,,Afr,,,,,,,,
-,GSM549759,DGM-00515 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00515,S,,,,,,,,,,
-,GSM549760,DGM-00537 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00537,S,,Afr,,,,,,,,
-,GSM549761,DGM-00552 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00552,S,,Eur,,,,,,,,
-,GSM549762,DGM-00567 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00567,S,,Afr,,,,,,,,
-,GSM549763,DGM-00583 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00583,S,,,,,,,,,,
-,GSM549764,DGM-00593 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00593,S,,Afr,,,,,,,,
-,GSM549765,DGM-00599 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00599,S,,,,,,,,,,
-,GSM549766,DGM-00612 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00612,S,,Afr,,,,,,,,
-,GSM549767,DGM-00613 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00613,S,,,,,,,,,,
-,GSM549768,DGM-00626 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00626,S,,Eur,,,,,,,,
-,GSM549769,DGM-00641 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00641,S,,,,,,,,,,
-,GSM549770,DGM-00663 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00663,S,,,,,,,,,,
-,GSM549771,DGM-00703 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00703,S,,Eur,,,,,,,,
-,GSM549772,DGM-00708 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00708,S,,Afr,,,,,,,,
-,GSM549773,DGM-00732 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00732,S,,,,,,,,,,
-,GSM549774,DGM-00752 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00752,S,,Afr,,,,,,,,
-,GSM549775,DGM-00743 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00743,S,,Afr,,,,,,,,
-,GSM549776,DGM-00761 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00761,S,,Afr,,,,,,,,
-,GSM549777,DGM-00764 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00764,S,,Afr,,,,,,,,
-,GSM549778,DGM-00797 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00797,S,,Afr,,,,,,,,
-,GSM549779,DGM-00798 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00798,S,,Afr,,,,,,,,
-,GSM549780,DGM-00889 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00889,S,,Afr,,,,,,,,
-,GSM549781,DGM-00914 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00914,S,,Eur,,,,,,,,
-,GSM549782,DGM-00544 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00544,S,,,,,,,,,,
-,GSM549783,DGM-01011 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01011,S,,,,,,,,,,
-,GSM549784,DGM-01015 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01015,S,,,,,,,,,,
-,GSM549785,DGM-01022 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01022,S,,,,,,,,,,
-,GSM549786,DGM-01025 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01025,S,,,,,,,,,,
-,GSM549787,DGM-01050 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01050,S,,,,,,,,,,
-,GSM549788,DGM-01089 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01089,S,,Afr,,,,,,,,
-,GSM549789,DGM-01090 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01090,S,,,,,,,,,,
-,GSM549790,DGM-01107 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01107,S,,,,,,,,,,
-,GSM549791,DGM-01111 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01111,S,,,,,,,,,,
-,GSM549792,DGM-01135 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01135,S,,,,,,,,,,
-,GSM549793,DGM-01172 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01172,S,,,,,,,,,,
-,GSM549794,DGM-01254 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01254,S,,,,,,,,,,
-,GSM549795,DGM-01266 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01266,S,,,,,,,,,,
-,GSM549796,DGM-01267 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01267,S,,,,,,,,,,
-,GSM549797,DGM-01273 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01273,S,,,,,,,,,,
-,GSM549798,DGM-01284 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01284,S,,,,,,,,,,
-,GSM549799,DGM-01349 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01349,S,,,,,,,,,,
-,GSM549800,DGM-01353 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01353,S,,,,,,,,,,
-,GSM549801,DGM-01525 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01525,S,,,,,,,,,,
-,GSM549802,DGM-01530 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01530,S,,,,,,,,,,
-,GSM549803,DGM-01547 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01547,S,,,,,,,,,,
-,GSM549804,DGM-01616 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01616,S,,,,,,,,,,
-,GSM549805,DGM-01634 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01634,S,,,,,,,,,,
-,GSM549806,DGM-01642 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01642,S,,,,,,,,,,
-,GSM549807,DGM-01698 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01698,S,,,,,,,,,,
-,GSM549808,DGM-01556 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01556,S,,,,,,,,,,
-,GSM549809,DGM-01775 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01775,S,,,,,,,,,,
-,GSM549810,DGM-01790 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01790,S,,,,,,,,,,
-,GSM549811,DGM-01910 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01910,S,,,,,,,,,,
-,GSM549812,DGM-01973 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01973,S,,,,,,,,,,
-,GSM549813,DGM-01980 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01980,S,,,,,,,,,,
-,GSM549814,DGM-01242 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01242,S,,,,,,,,,,
-,GSM549815,DGM-00136 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00136,S,,Eur,,,,,,,,
-,GSM549816,DGM-00231 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00231,S,,Eur,,,,,,,,
-,GSM549817,DGM-00428 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00428,S,,,,,,,,,,
-,GSM549818,DGM-00601 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00601,S,,Afr,,,,,,,,
-,GSM549819,DGM-00668 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00668,S,,,,,,,,,,
-,GSM549820,DGM-00702 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00702,S,,,,,,,,,,
-,GSM549821,DGM-00776 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-00776,S,,Afr,,,,,,,,
-,GSM549822,DGM-01142 [gene_expr],small airway epithelium from healthy nonsmokers or healthy smokers,DGM-01142,S,,,,,,,,,,
-,GSM631340,DGM-00041_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631341,DGM-00044_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631342,DGM-00052_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631343,DGM-00073_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631344,DGM-00192_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631345,DGM-00249_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631346,DGM-00268_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631347,DGM-00314_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631348,DGM-00342_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631349,DGM-00433_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631350,DGM-00465_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631351,DGM-00530_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631352,DGM-00529_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631353,DGM-00551_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631354,DGM-00568_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631355,DGM-00661_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631356,DGM-00685_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631357,DGM-00696_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631358,DGM-00757_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631359,DGM-00751_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631360,DGM-00778_lg,large airway epithelium brushing,,nonsmoker,,,,,,,,,,
-,GSM631361,DGM-00013_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631362,DGM-00019_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631363,DGM-00127_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631364,DGM-00205_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631365,DGM-00273_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631366,DGM-00278_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631367,DGM-00300_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631368,DGM-00321_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631369,DGM-00332_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631370,DGM-00413_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631371,DGM-00446_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631372,DGM-00447_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631373,DGM-00451_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631374,DGM-00464_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631375,DGM-00469_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631376,DGM-00515_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631377,DGM-00537_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631378,DGM-00552_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631379,DGM-00567_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631380,DGM-00583_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631381,DGM-00599_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631382,DGM-00612_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631383,DGM-00613_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631384,DGM-00626_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631385,DGM-00641_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631386,DGM-00663_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631387,DGM-00708_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631388,DGM-00732_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631389,DGM-00752_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631390,DGM-00761_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
-,GSM631391,DGM-00764_lg,large airway epithelium brushing,,smoker,,,,,,,,,,
