# TITLE: Expression data from AstraZeneca internal cell lines
# SUMMARY: Full legacy gene expression dataset run internally
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Tissue,GPL570_Disease
-,GSM1374618,SB11010-2_D4S1C0037R_(HG-U133_Plus_2),AZ GENE EXPRESSION,LC1SQ,Lung,SqLC
-,GSM1374619,SB11010-2_D4S1C0044R_(HG-U133_Plus_2),AZ GENE EXPRESSION,LK2,Lung,SqLC
-,GSM1374620,Bx058-08 HG2,AZ GENE EXPRESSION,LN18,Brain,glioblastoma; glioma
-,GSM1374621,Bx058-09 HG2,AZ GENE EXPRESSION,LN229,Brain,glioblastoma
-,GSM1374622,SR5060_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,LNCAP,Prostate,
-,GSM1374623,SR5061_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,LNCAPAI,Prostate,
-,GSM1374624,SR5065_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,LNCAPCASRES,Prostate,
-,GSM1374625,SR5062_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,LNCAPCASRESNEWCASTLE,Prostate,
-,GSM1374626,LnCap,AZ GENE EXPRESSION,LNCAPCLONEFGC,Prostate,carcinoma Derived from metastatic site: left supraclavicular lymph node
-,GSM1374627,Bx051b_003 HG2,Kudos 95 Cell Panel,LOVO,Colon,colorectal adenocarcinoma
-,GSM1374628,LoVo,AZ GENE EXPRESSION,LOVO,Colon,colorectal adenocarcinoma
-,GSM1374629,LoVo_1,AZ GENE EXPRESSION,LOVO,Colon,colorectal adenocarcinoma
-,GSM1374630,Bx042-049,AZ GENE EXPRESSION,LOVO,Colon,colorectal adenocarcinoma
-,GSM1374631,LP1 ghp280606,AZ GENE EXPRESSION,LP1,Hematopoietic System,Myeloma
-,GSM1374632,LS174T,AZ GENE EXPRESSION,LS174T,Colon,colorectal adenocarcinoma
-,GSM1374633,Bx042-051,AZ GENE EXPRESSION,LS174T,Colon,colorectal adenocarcinoma
-,GSM1374634,Bx051b_053 HG2,Kudos 95 Cell Panel,LS180,Colon,colorectal adenocarcinoma
-,GSM1374635,LS180,AZ GENE EXPRESSION,LS180,Colon,colorectal adenocarcinoma
-,GSM1374636,Bx042-009,AZ GENE EXPRESSION,LS180,Colon,colorectal adenocarcinoma
-,GSM1374637,Bx042-017,AZ GENE EXPRESSION,LS411,Colon,
-,GSM1374638,EA09076_118376_HG-U133_PLUS_2_CO015_06,AZ GENE EXPRESSION,LS513,Colon,colorectal carcinoma
-,GSM1374639,SB11010-2_D4S1C0038R_(HG-U133_Plus_2),AZ GENE EXPRESSION,LUDLU1,Lung,SqLC
-,GSM1374640,Bx058-11 HG2,AZ GENE EXPRESSION,M059J,Brain,malignant glioblastoma; glioma; glial cell
-,GSM1374641,Bx058-06 HG2,AZ GENE EXPRESSION,M059K,Brain,malignant glioblastoma; glioma; glial cell
-,GSM1374642,Bx030_017 HG2,AZ GENE EXPRESSION,MC116,Hematopoietic System,
-,GSM1374643,Bx051b_020 HG2,Kudos 95 Cell Panel,MCF7,Breast,adenocarcinoma
-,GSM1374644,MCF7,AZ GENE EXPRESSION,MCF7,Breast,adenocarcinoma Derived from metastatic site: pleural effusion
-,GSM1374645,EA08079_80507_MCF7,AZ GENE EXPRESSION,MCF7,Breast,
-,GSM1374646,MCF7-mdf+,AZ GENE EXPRESSION,MCF7MDRPOS,Breast,Breast Adenocarcinoma
-,GSM1374647,A1631-03,AZ GENE EXPRESSION,MDAMB134VI,Breast,
-,GSM1374648,MDA-MB-157,AZ GENE EXPRESSION,MDAMB157,Breast,medulallary carcinoma
-,GSM1374649,EA08079_80501_MDAMB157,AZ GENE EXPRESSION,MDAMB157,Breast,
-,GSM1374650,EA08079_80512_MDAMB175,AZ GENE EXPRESSION,MDAMB175,Breast,
-,GSM1374651,Bx051b_048 HG2,Kudos 95 Cell Panel,MDAMB231,Breast,Adenocarcinoma
-,GSM1374652,MDA-MB-231,AZ GENE EXPRESSION,MDAMB231,Breast,adenocarcinoma Derived from metastatic site: pleural effusion
-,GSM1374653,Bx051b_101 HG2,Kudos 95 Cell Panel,MDAMB361,Breast,Adenocarcinoma
-,GSM1374654,MDAMB 361 ghp071105,AZ GENE EXPRESSION,MDAMB361,Breast,adenocarcinoma Derived from metastatic site: brain
-,GSM1374655,EA08079_80495_MDAMB361,AZ GENE EXPRESSION,MDAMB361,Breast,
-,GSM1374656,A1631-04,AZ GENE EXPRESSION,MDAMB415,Breast,
-,GSM1374657,Bx051b_050 HG2,Kudos 95 Cell Panel,MDAMB435S,Breast,Metastatic Ductal Carcinoma
-,GSM1374658,Bx051b_023 HG2,Kudos 95 Cell Panel,MDAMB436,Breast,Adenocarcinoma
-,GSM1374659,EA08079_80504_MDAMB436,AZ GENE EXPRESSION,MDAMB436,Breast,
-,GSM1374660,Bx051b_038 HG2,Kudos 95 Cell Panel,MDAMB453,Breast,metastatic carcinoma
-,GSM1374661,MDA-MB-453,AZ GENE EXPRESSION,MDAMB453,Breast,metastatic carcinoma Derived from metastatic site: pericardial effusion
-,GSM1374662,EA08079_80493_MDAMB453,AZ GENE EXPRESSION,MDAMB453,Breast,
-,GSM1374663,Bx051b_104 HG2,Kudos 95 Cell Panel,MDAMB468,Breast,Adenocarcinoma
-,GSM1374664,MDAMB 468 ghp101105,AZ GENE EXPRESSION,MDAMB468,Breast,adenocarcinoma
-,GSM1374665,EA08079_80505_MDAMB468,AZ GENE EXPRESSION,MDAMB468,Breast,
-,GSM1374666,EA08079_89055_ME1,AZ GENE EXPRESSION,ME1,Hematopoietic System,
-,GSM1374667,MEC1 ghp280606,AZ GENE EXPRESSION,MEC1,Hematopoietic System,B-CLL (Chronic Lymphocytic B-Leukemia )
-,GSM1374668,Bx030_024 HG2,AZ GENE EXPRESSION,MEC2,Hematopoietic System,
-,GSM1374669,EA10068_111348,AZ GENE EXPRESSION,MEG01,Hematopoietic System,CML
-,GSM1374670,MelJuSo ap071105,AZ GENE EXPRESSION,MELJUSO,Skin,melanoma
-,GSM1374671,SBCG2008008-D1S1COO7R,AZ GENE EXPRESSION,MGC803,Stomach,Gastric Cancer
-,GSM1374672,A1631-08,AZ GENE EXPRESSION,MGHU3,Bladder,
-,GSM1374673,91 MGH-U3,AZ GENE EXPRESSION,MGHU3,Bladder,
-,GSM1374674,SBCG2008008-D2S1CO32R,AZ GENE EXPRESSION,MHCC97,Liver,Liver Cancer
-,GSM1374675,SBCG2008008-D2S1CO07R,AZ GENE EXPRESSION,MHCC97H,Liver,Liver Cancer
-,GSM1374676,SBCG2008008-D2S1CO09R,AZ GENE EXPRESSION,MHCC97L,Liver,Liver Cancer
-,GSM1374677,Bx040_0008_R,AZ GENE EXPRESSION,MIAPACA2,Pancreas,Carcinoma
-,GSM1374678,Bx051b_073 HG2,Kudos 95 Cell Panel,MIAPACA2,Pancreas,carcinoma
-,GSM1374679,Mia-Pa-a-2,AZ GENE EXPRESSION,MIAPACA2,Pancreas,carcinoma
-,GSM1374680,SBCG2008008-D1S1CO22R,AZ GENE EXPRESSION,MKN1,Stomach,Gastric Cancer
-,GSM1374681,Bx056_14 HG2,AZ GENE EXPRESSION,MKN45,Stomach,gastric adenocarcinoma
-,GSM1374682,SBCG2008008-D1S1CO23R,AZ GENE EXPRESSION,MKN74,Stomach,Gastric Cancer
-,GSM1374683,ML-2 ghp231105,AZ GENE EXPRESSION,ML2,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374684,EA08079_89044_MM1.R,AZ GENE EXPRESSION,MM1R,Hematopoietic System,
-,GSM1374685,EA08079_89045_MM1.S,AZ GENE EXPRESSION,MM1S,Hematopoietic System,
-,GSM1374686,Bx058-17 HG2,AZ GENE EXPRESSION,MOGGCCM,Brain,astrocytoma
-,GSM1374687,Bx058-18 HG2,AZ GENE EXPRESSION,MOGGUVW,Brain,astrocytoma
-,GSM1374688,Bx030_015 HG2,AZ GENE EXPRESSION,MOLM13,Hematopoietic System,
-,GSM1374689,MOLM13,AZ GENE EXPRESSION,MOLM13,Hematopoietic System,acute myeloid leukemia
-,GSM1374690,Bx030_025 HG2,AZ GENE EXPRESSION,MOLM16,Hematopoietic System,
-,GSM1374691,MOLP8 ghp280606,AZ GENE EXPRESSION,MOLP8,Hematopoietic System,Myeloma
-,GSM1374692,Bx030_026 HG2,AZ GENE EXPRESSION,MONOMAC6,Hematopoietic System,
-,GSM1374693,Bx030_009 HG2,AZ GENE EXPRESSION,MUTZ3,Hematopoietic System,
-,GSM1374694,MV-4-11 ghp231105,AZ GENE EXPRESSION,MV411,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374695,Namalwa ghp231105,AZ GENE EXPRESSION,NAMALWA,Hematopoietic System,Burkitts lymphoma
-,GSM1374696,Bx030_005 HG2,AZ GENE EXPRESSION,NB4,Hematopoietic System,
-,GSM1374697,NB4,AZ GENE EXPRESSION,NB4,Hematopoietic System,NA
-,GSM1374698,Bx051b_043 HG2,Kudos 95 Cell Panel,NCIH1299,Lung,carcinoma; non-small cell lung cancer
-,GSM1374699,NCI-H1299 nsclc rpt,AZ GENE EXPRESSION,NCIH1299,Lung,carcinoma; non-small cell lung cancer Derived from metastatic site: lymph node
-,GSM1374700,H1437 r2,AZ GENE EXPRESSION,NCIH1437,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374701,NCI-H1437,AZ GENE EXPRESSION,NCIH1437,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374702,H1623 x nsclc rpt,AZ GENE EXPRESSION,NCIH1623,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374703,H1650 x nsclc rpt,AZ GENE EXPRESSION,NCIH1650,Lung,adenocarcinoma; bronchoalveolar carcinoma
-,GSM1374704,H1651 B nsclc rpt,AZ GENE EXPRESSION,NCIH1651,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374705,H1666 ap150606,AZ GENE EXPRESSION,NCIH1666,Lung,adenocarcinoma; bronchoalveolar carcinoma
-,GSM1374706,Bx056_05 HG2,AZ GENE EXPRESSION,NCIH1703,Lung,squamous cell; adenocarcinoma; non-small cell lung cancer
-,GSM1374707,H1703 A nsclc rpt,AZ GENE EXPRESSION,NCIH1703,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374708,H1734 nsclc rpt,AZ GENE EXPRESSION,NCIH1734,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374709,Bx051b_084 HG2,Kudos 95 Cell Panel,NCIH1755,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374710,NCI-1781 ap071105,AZ GENE EXPRESSION,NCIH1781,Lung,adenocarcinoma; bronchoalveolar carcinoma
-,GSM1374711,NCI-H1793,AZ GENE EXPRESSION,NCIH1793,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374712,Bx051b_061 HG2,Kudos 95 Cell Panel,NCIH1838,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374713,H1838 A nsclc rpt,AZ GENE EXPRESSION,NCIH1838,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374714,H1563 x nsclc rpt,AZ GENE EXPRESSION,NCIH1869,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374715,H1869 (AP) nsclc rpt,AZ GENE EXPRESSION,NCIH1869,Lung,non-small cell lung cancer
-,GSM1374716,H1975 x nsclc rpt,AZ GENE EXPRESSION,NCIH1975,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374717,H2030 GB P1 A NSCLC rpt,AZ GENE EXPRESSION,NCIH2030,Lung,adenocarcinoma; non-small cell lung cancer Derived from metastatic site: lymph node
-,GSM1374718,SB11016-2_D4S1C0052R_(HG-U133_Plus_2),AZ GENE EXPRESSION,NCIH2066,Lung,SqLC
-,GSM1374719,H2073 x NSCLC rpt,AZ GENE EXPRESSION,NCIH2073,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374720,H2085 r2,AZ GENE EXPRESSION,NCIH2085,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374721,Bx056_02 HG2,AZ GENE EXPRESSION,NCIH209,Lung,small cell lung cancer; carcinoma
-,GSM1374722,H2122 r2,AZ GENE EXPRESSION,NCIH2122,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374723,NCI-H2122,AZ GENE EXPRESSION,NCIH2122,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374724,H2126 r2,AZ GENE EXPRESSION,NCIH2126,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374725,H2135 x nsclc rpt,AZ GENE EXPRESSION,NCIH2135,Lung,non-small cell lung cancer
-,GSM1374726,H2172,AZ GENE EXPRESSION,NCIH2172,Lung,non-small cell lung cancer
-,GSM1374727,H2228 x nsclc rpt,AZ GENE EXPRESSION,NCIH2228,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374728,Bx051b_028 HG2,Kudos 95 Cell Panel,NCIH226,Lung,squamous cell carcinoma; mesothelioma
-,GSM1374729,Bx056_04 HG2,AZ GENE EXPRESSION,NCIH226,Lung,squamous cell carcinoma; mesothelioma
-,GSM1374730,NCI-H226 ghp030206,AZ GENE EXPRESSION,NCIH226,Lung,squamous cell carcinoma; mesothelioma [23570] Derived from metastatic site: pleural effusion
-,GSM1374731,SB11016-2_D4S1C0053R_(HG-U133_Plus_2),AZ GENE EXPRESSION,NCIH2286,Lung,SqLC
-,GSM1374732,H2291 x r2,AZ GENE EXPRESSION,NCIH2291,Lung,adenocarcinoma; non-small cell lung cancer Derived from metastatic site: lymph node
-,GSM1374733,Bx051b_025 HG2,Kudos 95 Cell Panel,NCIH23,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374734,H23,AZ GENE EXPRESSION,NCIH23,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374735,H23 nsclc rpt,AZ GENE EXPRESSION,NCIH23,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374736,H2342 (AP) NSCLC rpt,AZ GENE EXPRESSION,NCIH2342,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374737,H2347 nsclc rpt,AZ GENE EXPRESSION,NCIH2347,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374738,H2444,AZ GENE EXPRESSION,NCIH2444,Lung,non-small cell lung cancer
-,GSM1374739,EA10068_203563_HG-U133_PLUS_2_H3122-P,AZ GENE EXPRESSION,NCIH3122,Lung,NSCLC
-,GSM1374740,EA10068_203564_HG-U133_PLUS_2_H3122-CR,AZ GENE EXPRESSION,NCIH3122,Lung,NSCLC
-,GSM1374741,NCI-H322 r2,AZ GENE EXPRESSION,NCIH322,Lung,Lung Carcinoma
-,GSM1374742,Bx051b_001 HG2,Kudos 95 Cell Panel,NCIH322M,Lung,bronchioloalveolar adenocarcinoma
-,GSM1374743,H3255 ap150606,AZ GENE EXPRESSION,NCIH3255,Lung,Adenocarcinoma
-,GSM1374744,H358 r2,AZ GENE EXPRESSION,NCIH358,Lung,bronchioalveolar carcinoma; non-small cell lung cancer
-,GSM1374745,SB11016-2_D4S1C0049R_(HG-U133_Plus_2),AZ GENE EXPRESSION,NCIH366,Lung,SqLC
-,GSM1374746,Bx051b_012 HG2,Kudos 95 Cell Panel,NCIH460,Lung,carcinoma; large cell lung cancer
-,GSM1374747,NCI-H460,AZ GENE EXPRESSION,NCIH460,Lung,carcinoma; large cell lung cancer Derived from metastatic site: pleural effusion
-,GSM1374748,NCI-H460 r2,AZ GENE EXPRESSION,NCIH460,Lung,carcinoma; large cell lung cancer Derived from metastatic site: pleural effusion
-,GSM1374749,NCI-H460 dn p53,AZ GENE EXPRESSION,NCIH460DNP53,Lung,carcinoma; large cell lung cancer Derived from metastatic site: pleural effusion
-,GSM1374750,NCI-H520 ghp030206,AZ GENE EXPRESSION,NCIH520,Lung,Carcinoma
-,GSM1374751,Bx051b_031 HG2,Kudos 95 Cell Panel,NCIH522,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374752,H522 r2,AZ GENE EXPRESSION,NCIH522,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374753,NCI-H522,AZ GENE EXPRESSION,NCIH522,Lung,adenocarcinoma; non-small cell lung cancer
-,GSM1374754,Bx056_01 HG2,AZ GENE EXPRESSION,NCIH526,Lung,variant small cell lung cancer; carcinoma
-,GSM1374755,Bx042-038,AZ GENE EXPRESSION,NCIH548,Colon,colorectal adenocarcinoma
-,GSM1374756,Bx056_06 HG2,AZ GENE EXPRESSION,NCIH596,Lung,adenosquamous carcinoma
-,GSM1374757,NCI-H596 ghp030206,AZ GENE EXPRESSION,NCIH596,Lung,adenosquamous carcinoma
-,GSM1374758,H647 r2,AZ GENE EXPRESSION,NCIH647,Lung,adenosquamous carcinoma; non-small cell lung cancer
-,GSM1374759,Bx042-039,AZ GENE EXPRESSION,NCIH716,Colon,colorectal adenocarcinoma
-,GSM1374760,H727 NSCLC rpt,AZ GENE EXPRESSION,NCIH727,Lung,carcinoid
-,GSM1374761,EA08073_86096_BX062-08,AZ GENE EXPRESSION,NCIH747,Colon,
-,GSM1374762,Bx051b_094 HG2,Kudos 95 Cell Panel,NCIH810,Lung,carcinoma; non-small cell lung cancer
-,GSM1374763,H-810 re-hyb,AZ GENE EXPRESSION,NCIH810,Lung,carcinoma; non-small cell lung cancer
-,GSM1374764,NCI-H82 ghp030206,AZ GENE EXPRESSION,NCIH82,Lung,carcinoma; small cell lung cancer Derived from metastatic site: pleural effusion
-,GSM1374765,H838 ap150606,AZ GENE EXPRESSION,NCIH838,Lung,Adenocarcinoma
-,GSM1374766,NCI-H838 ghp030206,AZ GENE EXPRESSION,NCIH838,Lung,Adenocarcinoma
-,GSM1374767,NCLH929 ghp280606,AZ GENE EXPRESSION,NCIH929,Hematopoietic System,Myeloma
-,GSM1374768,Bx056_10 HG2,AZ GENE EXPRESSION,NCIN87,Stomach,gastric carcinoma
-,GSM1374769,NCI-87 ap071105,AZ GENE EXPRESSION,NCIN87,Stomach,gastric carcinoma
-,GSM1374770,SBCG2008008-S2,AZ GENE EXPRESSION,NCIN87,Stomach,Gastric Cancer
-,GSM1374771,Bx051b_006 HG2,Kudos 95 Cell Panel,NIHOVCAR3,Ovary,adenocarcinoma
-,GSM1374772,OVCAR3 ap121105,AZ GENE EXPRESSION,NIHOVCAR3,Ovary,adenocarcinoma
-,GSM1374773,OVCAR3 ghp101105,AZ GENE EXPRESSION,NIHOVCAR3,Ovary,adenocarcinoma
-,GSM1374774,Bx030_007 HG2,AZ GENE EXPRESSION,NOMO1,Hematopoietic System,
-,GSM1374775,EA10068_203561_HG-U133_PLUS_2_NU-DHL-1,AZ GENE EXPRESSION,NUDHL1,Hematopoietic System,DLBCL
-,GSM1374776,SBCG2008008-D1S1CO037R,AZ GENE EXPRESSION,NUGC3,Stomach,Gastric Cancer
-,GSM1374777,SBCG2008008-D1S1CO24R,AZ GENE EXPRESSION,NUGC4,Stomach,Gastric Cancer
-,GSM1374778,Bx051b_099 HG2,Kudos 95 Cell Panel,OAW28,Ovary,ovarian cystadenocarcinoma
-,GSM1374779,Bx051b_085 HG2,Kudos 95 Cell Panel,OAW42,Ovary,ovarian cystadenocarcinoma
-,GSM1374780,Bx030_002 HG2,AZ GENE EXPRESSION,OCIAML2,Hematopoietic System,
-,GSM1374781,Bx030_027 HG2,AZ GENE EXPRESSION,OCIAML5,Hematopoietic System,
-,GSM1374782,OCI-AML5 ghp280606,AZ GENE EXPRESSION,OCIAML5,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374783,EA08079_89046_OCI-LY1,AZ GENE EXPRESSION,OCILY1,Hematopoietic System,
-,GSM1374784,EA08079_89047_OCI-LY10,AZ GENE EXPRESSION,OCILY10,Hematopoietic System,
-,GSM1374785,EA08079_89048_OCI-LY18,AZ GENE EXPRESSION,OCILY18,Hematopoietic System,
-,GSM1374786,OCI-LY19 ghp280606,AZ GENE EXPRESSION,OCILY19,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / DLCL (Diffuse Large Cell Lymphoma)
-,GSM1374787,EA08079_89049_OCI-LY3,AZ GENE EXPRESSION,OCILY3,Hematopoietic System,
-,GSM1374788,EA08079_89050_OCI-LY4,AZ GENE EXPRESSION,OCILY4,Hematopoietic System,
-,GSM1374789,EA08079_89051_OCI-LY7,AZ GENE EXPRESSION,OCILY7,Hematopoietic System,
-,GSM1374790,EA08079_89052_OCI-LY8,AZ GENE EXPRESSION,OCILY8,Hematopoietic System,
-,GSM1374791,Bx030_028 HG2,AZ GENE EXPRESSION,OCIM1,Hematopoietic System,
-,GSM1374792,EA10068_111343,AZ GENE EXPRESSION,OCIM2,Hematopoietic System,AML
-,GSM1374793,EA08079_89053_OCI-MY1,AZ GENE EXPRESSION,OCIMY1,Hematopoietic System,
-,GSM1374794,EA08079_89054_OCI-MY5,AZ GENE EXPRESSION,OCIMY5,Hematopoietic System,
-,GSM1374795,SBCG2008008-D1S1CO25R,AZ GENE EXPRESSION,OCUM1,Stomach,Gastric Cancer
-,GSM1374796,Bx051b_097 HG2,Kudos 95 Cell Panel,OE21,Esophagus,oesophageal squamous cell carcinoma
-,GSM1374797,OE21 ap270406,AZ GENE EXPRESSION,OE21,Esophagus,squamous cell carcinoma
-,GSM1374798,SB11010-2_D4S1C0039R_(HG-U133_Plus_2),AZ GENE EXPRESSION,OKAC1,Lung,SqLC
-,GSM1374799,OPM-2 ghp280606,AZ GENE EXPRESSION,OPM2,Hematopoietic System,Myeloma
-,GSM1374800,Bx051b_105 HG2,Kudos 95 Cell Panel,OV90,Ovary,malignant papillary serous adenocarcinoma
-,GSM1374801,Bx051b_042 HG2,Kudos 95 Cell Panel,OVCAR4,Ovary,Adenocarcinoma
-,GSM1374802,Bx051b_044 HG2,Kudos 95 Cell Panel,OVCAR5,Ovary,Adenocarcinoma
-,GSM1374803,Bx051b_047 HG2,Kudos 95 Cell Panel,OVCAR8,Ovary,Adenocarcinoma
-,GSM1374804,Bx051b_064 HG2,Kudos 95 Cell Panel,PA1,Ovary,teratocarcinoma
-,GSM1374805,SBCG2008008-D1S1COO8R,AZ GENE EXPRESSION,PAMC82,Stomach,Gastric Cancer
-,GSM1374806,Bx040_0009_R,AZ GENE EXPRESSION,PANC1,Pancreas,Carcinoma
-,GSM1374807,Bx051b_080 HG2,Kudos 95 Cell Panel,PANC1,Pancreas,epithelioid carcinoma
-,GSM1374808,PANC1,AZ GENE EXPRESSION,PANC1,Pancreas,epithelioid carcinoma
-,GSM1374809,A1385-15,AZ GENE EXPRESSION,PANC1005,Pancreas,
-,GSM1374810,A1385-07,AZ GENE EXPRESSION,PANC203,Pancreas,
-,GSM1374811,A1385-08,AZ GENE EXPRESSION,PANC327,Pancreas,
-,GSM1374812,A1385-09,AZ GENE EXPRESSION,PANC403,Pancreas,
-,GSM1374813,A1385-10,AZ GENE EXPRESSION,PANC813,Pancreas,
-,GSM1374814,Bx040_0010_R,AZ GENE EXPRESSION,PANC89,Pancreas,Adenocarcinoma
-,GSM1374815,Bx051b_066 HG2,Kudos 95 Cell Panel,PANC89,Pancreas,Adenocarcinoma
-,GSM1374816,A1385-11,AZ GENE EXPRESSION,PANC89,Pancreas,
-,GSM1374817,PC3,AZ GENE EXPRESSION,PC3,Prostate,adenocarcinoma
-,GSM1374818,SR5064_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,PC3,Prostate,
-,GSM1374819,SR5059_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,PC346C,Prostate,
-,GSM1374820,SR5058_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,PC346FLU1,Prostate,
-,GSM1374821,PC9 parental ap290806,AZ GENE EXPRESSION,PC9,Lung,NSCLC
-,GSM1374822,PC9 r2,AZ GENE EXPRESSION,PC9,Lung,NSCLC
-,GSM1374823,PC-9_1,AZ GENE EXPRESSION,PC9,Lung,NSCLC
-,GSM1374824,PC9 ZD ap290806,AZ GENE EXPRESSION,PC9ZD,Lung,NSCLC
-,GSM1374825,Bx042-032r,AZ GENE EXPRESSION,PCJW,Colon,Colorectal adenocarcinoma
-,GSM1374826,Bx051b_082 HG2,Kudos 95 Cell Panel,PECAPJ15,Tongue,oral squamous cell carcinoma
-,GSM1374827,PE CA PJ15 ap200406,AZ GENE EXPRESSION,PECAPJ15,Tongue,squamous cell carcinoma
-,GSM1374828,Bx051b_068 HG2,Kudos 95 Cell Panel,PECAPJ34CLONEC12,Oral cavity,basaloid squamous cell carcinoma
-,GSM1374829,PE CA PJ34 ap200406,AZ GENE EXPRESSION,PECAPJ34CLONEC12,Oral cavity,basaloid squamous cell carcinoma
-,GSM1374830,Bx051b_106 HG2,Kudos 95 Cell Panel,PECAPJ34CLONED2,Oral cavity,oral squamous cell carcinoma
-,GSM1374831,PE CA PJ41 ap200406,AZ GENE EXPRESSION,PECAPJ34CLONED2,Oral cavity,oral squamous cell carcinoma
-,GSM1374832,Bx051b_083 HG2,Kudos 95 Cell Panel,PECAPJ49,Tongue,oral squamous cell carcinoma
-,GSM1374833,PE CA PJ49 ap200406,AZ GENE EXPRESSION,PECAPJ49,Tongue,oral squamous cell carcinoma
-,GSM1374834,EA10068_111340,AZ GENE EXPRESSION,PL21,Hematopoietic System,APL
-,GSM1374835,A1631-10,AZ GENE EXPRESSION,PNT1A,Prostate,
-,GSM1374836,Bx051b_071 HG2,Kudos 95 Cell Panel,PSN1,Pancreas,Adenocarcinoma
-,GSM1374837,A1385-16,AZ GENE EXPRESSION,QGP1,Pancreas,
-,GSM1374838,SBCG2008008-D2S1CO10R,AZ GENE EXPRESSION,QGY7701,Liver,Liver Cancer
-,GSM1374839,SBCG2008008-D2S1CO02R,AZ GENE EXPRESSION,QGY7703,Liver,Liver Cancer
-,GSM1374840,Bx030_029 HG2,AZ GENE EXPRESSION,RAJI,Hematopoietic System,
-,GSM1374841,Raji ghp231105,AZ GENE EXPRESSION,RAJI,Hematopoietic System,Burkitts lymphoma
-,GSM1374842,Raji ghp280606,AZ GENE EXPRESSION,RAJI,Hematopoietic System,Burkitts lymphoma
-,GSM1374843,Bx030_012 HG2,AZ GENE EXPRESSION,RAMOS,Hematopoietic System,
-,GSM1374844,Ramos ghp231105,AZ GENE EXPRESSION,RAMOS,Hematopoietic System,Burkitts lymphoma
-,GSM1374845,EA10068_203554_HG-U133_PLUS_2_RC-K8,AZ GENE EXPRESSION,RCK8,Hematopoietic System,DLBCL
-,GSM1374846,Bx042-065,AZ GENE EXPRESSION,RCM1,Colon,rectum
-,GSM1374847,Bx030_004 HG2,AZ GENE EXPRESSION,REH,Hematopoietic System,
-,GSM1374848,SB11010-1-2_D4S1C0041R_(HG-U133_Plus_2),AZ GENE EXPRESSION,RERFLCSQ1,Lung,SqLC
-,GSM1374849,EA10068_203546_HG-U133_PLUS_2_RI-1,AZ GENE EXPRESSION,RI1,Hematopoietic System,DLBCL
-,GSM1374850,Bx051b_032 HG2,Kudos 95 Cell Panel,RKO,Colon,Carcinoma
-,GSM1374851,RKO,AZ GENE EXPRESSION,RKO,Colon,carcinoma
-,GSM1374852,Bx042-005,AZ GENE EXPRESSION,RKO,Colon,carcinoma
-,GSM1374853,Bx051b_107 HG2,Kudos 95 Cell Panel,RPMI2650,Nasal Septum,Squamous Cell Carcinoma
-,GSM1374854,RPMI2650 ap270406,AZ GENE EXPRESSION,RPMI2650,Nasal Septum,squamous cell carcinoma from pleural effusion
-,GSM1374855,RPMI8226 ghp280606,AZ GENE EXPRESSION,RPMI8226,Hematopoietic System,Myeloma
-,GSM1374856,EA10068_111349,AZ GENE EXPRESSION,RS411,Hematopoietic System,ALL
