custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD021709,,o4-mini-2025-04-16,"Yes | justification: The study investigates PAX8 in human ovarian cancer cells, indicating focus on ovarian cancer.",No | evidence: Title and description only mention ovarian cancer cell lines and BioID of PAX8; no patient controls or biomarker discovery are described. | justification: No healthy patient controls or diagnostic biomarker discovery are involved.,Not applicable | evidence: No healthy controls are mentioned in the dataset description. | justification: Dataset does not include any healthy patient controls.,Yes | justification: The use of BioID-based proximity labeling involves proteomic analysis of protein interactors.,"Yes | evidence: Description specifies use of human ovarian cancer cells. | justification: Study uses cell line models (non-clinical samples), not patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and employs proteomic methods, it lacks healthy patient controls or biomarker discovery, and uses only cell lines.",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: Title and description focus on plasma changes in ovarian cancer patients.,Yes | evidence: Exploration of plasma proteolytic products as biomarkers for ovarian cancer. | justification: Study aims to identify diagnostic biomarkers in patient plasma.,Not applicable | evidence: No explicit healthy control sample composition reported. | justification: Study uses paired preoperative and postoperative patient samples without healthy controls.,Yes | justification: Mass spectrometric analyses were performed on plasma proteins.,"No | evidence: Samples are human plasma from ovarian cancer patients. | justification: No xenografts, cell lines, or animal models were used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of ovarian cancer patients for biomarker discovery with clinical human samples.,Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Study focuses specifically on high-grade serous ovarian cancer (HGSC).,No | evidence: Description mentions only HGSC tumor samples; no healthy controls or diagnostic biomarker discovery are described. | justification: Neither healthy patient controls nor an explicit biomarker discovery aim is reported.,Not applicable | evidence: No healthy controls present. | justification: Cannot assess control composition in absence of healthy samples.,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics analyses.,"No | evidence: All samples are primary and metastatic tumor tissues from HGSC patients. | justification: No cell lines, xenografts, animal models, or ex vivo studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer using proteomics, the absence of healthy controls or biomarker discovery goal fails criterion 2.",No,False
PXD007056,,o4-mini-2025-04-16,Unclear | justification: The description refers broadly to platinum‐resistant cancers and mentions pemetrexed use in multiple tumor types; it does not explicitly state that the samples are from ovarian cancer patients.,"No | evidence: Study compares platinum‐resistant patients who responded differently to pemetrexed; no healthy controls or diagnostic biomarker aim. | justification: The focus is on treatment response among cancer patients, not healthy controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls included. | justification: No explicit sample composition for healthy controls.,Yes | justification: The study uses a discovery proteomics approach on tissue samples.,"No | evidence: Tissue samples were collected from patients before pemetrexed treatment. | justification: All samples are clinical patient tissues, no cell lines or animal models.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomics criterion is met, but the cancer type is not confirmed as ovarian and there are no healthy controls or diagnostic biomarker endpoints.",No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study focuses on the ovarian microenvironment in COVID-19 patients and oocyte competency biomarkers, not on ovarian cancer.","No | evidence: Comparison between non-COVID-19 and COVID-19 cases | justification: Controls are non-COVID patients, not healthy controls for ovarian cancer, and biomarker discovery is for oocyte competency influenced by COVID-19, not ovarian cancer diagnostics.",Not applicable | justification: Criterion 2 not met.,Yes | justification: Proteomic analyses of ovarian granulosa cells were performed.,"Yes | evidence: Lentivirus transfection, cell proliferation, and apoptosis assays | justification: Includes in vitro/ex vivo cell transfection experiments, which are non-clinical.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control/biomarker criteria; includes proteomics but overall not relevant to ovarian cancer.,No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on platinum resistance mechanisms in ovarian cancer cells.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study examines drug resistance in ovarian cancer organoids without including healthy controls or evaluating diagnostic biomarkers.,Not applicable | evidence: N/A | justification: No healthy control samples are reported.,No | justification: The description does not mention proteomic profiling or mass‐spectrometry‐based analyses.,"Yes | evidence: Use of patient‐derived organoids (PDOs). | justification: PDOs are ex vivo models, not direct clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer (criterion 1), it lacks healthy controls or biomarker discovery (criterion 2) and does not involve proteomics (criterion 3).",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: The study focuses on PARP1/2 complexes and PARP inhibitor response in BRCA1/2-deficient and -proficient ovarian carcinoma (OC) samples.,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery for OC. | justification: The dataset includes only OC tumor samples and cell lines and focuses on predictive biomarkers for therapy response, not diagnostic biomarkers or healthy controls.","Not applicable | evidence: No healthy controls are reported. | justification: Since there are no healthy controls, composition criteria do not apply.","Yes | justification: The study uses chemical proteomics, phosphoproteomics, and ADP-ribosylation proteomics approaches.","Yes | evidence: Proteomics performed on a BRCA1-isogenic OC cell line pair (UWB1.289 and UWB1.289+B). | justification: In vitro cell line experiments classify portions of the dataset as non-clinical, leading to exclusion under criterion 4.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and ovarian cancer–specific, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical cell line experiments.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA).,"No | evidence: Description describes TCR discovery and therapy development, not diagnostic biomarker discovery or healthy patient controls. | justification: Study uses healthy donors for TCR isolation but not as clinical controls for comparison or diagnostic biomarker discovery in OVCA patients.",Not applicable | justification: No explicit healthy patient control group in the dataset.,"No | justification: Primary data involve mRNA-seq, TCR sequencing, and functional assays; immunopeptidome analysis is described but no quantitative proteomics dataset is presented.","Yes | evidence: Use of OVCA cell lines, primary patient-derived cells ex vivo, and in vivo models. | justification: Includes non-clinical samples (cell lines, ex vivo primary cells, in vivo models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer is the focus, the study lacks healthy patient controls or diagnostic biomarker discovery and does not provide a proteomics dataset of interest.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of FFPE ovarian cancer tissue samples.,"No | evidence: Description mentions only ovarian cancer tissue samples, no healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker study described.",Not applicable,Yes | justification: Description refers to global and phosphoproteomic analysis.,"No | evidence: Samples are FFPE (formalin-fixed, paraffin-embedded) human ovarian cancer tissues. | justification: Clinical human tissue samples, not cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or biomarker discovery content.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian high-grade serous carcinoma (HGSC) and its omental metastases.,No | evidence: No mention of healthy patients or diagnostic biomarker discovery in description. | justification: No healthy control cohort or biomarker discovery aim described.,Not applicable | justification: No healthy controls present.,"No | justification: Study uses transcriptomic analysis, not proteomics.","No | evidence: Analysis is on clinical tumor and stromal cells from patient metastases. | justification: Not based on xenografts, cell lines, animal models, or in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer metastases, it lacks healthy controls and is not a proteomics study.",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell fate in SKOV3 ovarian cancer cells.,"No | evidence: Description mentions CD83 overexpression, knockdown, and control SKOV3 cells. | justification: No healthy patient controls or diagnostic biomarker discovery; only cancer cell line experiments.",Not applicable | evidence: No healthy patient samples reported. | justification: Dataset uses only cell lines.,Yes | justification: Proteomic study performed using IBT Quantification Proteomics.,"Yes | evidence: Use of SKOV3 cell line (in vitro cell culture). | justification: Dataset is non-clinical, based on cell lines.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomics on ovarian cancer, it lacks healthy controls and is non-clinical (cell lines).",No,False
PXD046354,,o4-mini-2025-04-16,Yes | justification: Study focuses on serous borderline tumors (SBT) and low-grade serous cancer (LGSC) of the ovary,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery for ovarian cancer | justification: Dataset analyzes tumor progression without including healthy controls or diagnostic biomarker aims,Not applicable | evidence: No healthy controls present | justification: Criterion does not apply,Yes | justification: Uses Deep Visual Proteomics to profile tumor tissue and identify protein changes,"No | evidence: All primary data derive from patient tumor tissues | justification: No xenografts, cell lines, animal models, or ex vivo studies described in the dataset","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer proteomics, it lacks healthy controls or biomarker discovery and thus fails criterion 2",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The study focuses on TTP-mediated mRNA decay in inflammatory response, not on ovarian cancer.","No | evidence: No mention of patient cohorts or biomarker discovery for ovarian cancer. | justification: The dataset describes a molecular biology study of RNA-binding proteins, not clinical control groups or biomarker discovery.",Not applicable | justification: No healthy control samples are described.,"No | justification: The study investigates mRNA processing and decay, not proteomic analyses.","Yes | evidence: In vitro and mechanistic molecular biology experiments on RNA-binding proteins. | justification: The work is non-clinical, using cell-based and molecular assays rather than clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is non-clinical, not focused on ovarian cancer, lacks controls or biomarker discovery, and does not use proteomic techniques.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: Study focuses on cryopreservation of human granulosa cells from follicular fluid, not on ovarian cancer.",No | evidence: None | justification: No healthy patient controls for cancer or biomarker discovery described.,Not applicable | evidence: N/A | justification: No healthy control samples for cancer included.,Yes | justification: A proteomic analysis of 5962 proteins was performed.,"Yes | evidence: Human primary granulosa cells cultured in vitro | justification: This is an in vitro cellular model, not clinical patient specimens.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is included, the dataset is not about ovarian cancer nor includes relevant healthy controls.",No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on secretome changes in ovarian cancer cell lines (OVCAR3, MESOV, clear cell primary culture) under cisplatin treatment.","No | evidence: Use of HaCaT keratinocyte cell line as “normal” control; no healthy patient samples or diagnostic biomarker discovery described. | justification: Controls are non-cancerous cell lines, not healthy patients; study aims at therapy resistance mechanisms, not biomarker discovery.",Not applicable | justification: No healthy patient controls provided.,Yes | justification: LC-MS/MS analysis performed on secretomes to profile protein changes.,"Yes | evidence: Study uses ovarian cancer cell lines and HaCaT epithelial cell line. | justification: Dataset is purely in vitro using cell lines, no clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or biomarker discovery and is non-clinical.",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and models.,"No | evidence: Description reports only HGSOC tumors, PDX models, and cell lines; no healthy patient controls or diagnostic biomarker discovery. | justification: No mention of healthy controls or diagnostic biomarker identification.",Not applicable | evidence: No healthy control samples reported. | justification: Dataset does not include healthy controls.,Yes | justification: Kinome mapping performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS).,Yes | evidence: Use of patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: Includes non-clinical PDX models and in vitro cell line studies.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset studies ovarian cancer proteomics, it lacks healthy controls/biomarker discovery and includes non-clinical models, failing criteria 2 and 4.",No,False
PXD050332,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: Description mentions OCCC-derived cell lines only, no healthy patient controls or biomarker discovery. | justification: No healthy patients or diagnostic biomarker aims are described.",Not applicable | evidence: No healthy controls present | justification: Criterion does not apply when no healthy controls are included.,Yes | justification: Title and description specify global proteomic analysis and proteomic data on mETC proteins.,"Yes | evidence: OCCC-derived ARID1A wild type and knock-out cell lines | justification: Study uses cell lines, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset profiles ovarian cancer proteomics, it lacks healthy patient controls or a biomarker discovery component and uses non-clinical cell lines.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Study focuses on metastatic epithelial ovarian cancer ascites fluid.,Yes | evidence: Comparison of OC ascites versus normal serum; identification of potential metastatic biomarkers. | justification: Study involves diagnostic biomarker discovery for ovarian cancer.,Unclear | evidence: Normal serum used as control but no explicit sample counts or percentages provided. | justification: Sample composition details are not specified.,Yes | justification: Combined proteomic and glycomic analyses of ascites fluids were performed.,"No | evidence: Samples are patient-derived ascites fluids and serum; no cell lines, xenografts, or animal models mentioned. | justification: Clinical human samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is clinical, focused on ovarian cancer, involves biomarker discovery with proteomic analyses, and includes healthy serum controls.",Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of ovarian cancer cell line SKOV3 secretomes in response to cisplatin,No | evidence: Secretome analysis of ovarian cancer cell lines before and after treatment | justification: No healthy patient controls and study focuses on drug response rather than diagnostic biomarker discovery,Not applicable | justification: No healthy controls present,Yes | justification: LC-MS/MS proteomic analysis of conditioned media secretomes,"Yes | evidence: Use of ovarian cancer cell line SKOV3 and fibroblast conditioned media | justification: Study conducted on cell lines (in vitro), no patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves ovarian cancer and proteomic analysis, it lacks healthy patient controls and uses only cell lines, failing the control/biomarker criterion",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) models under hyperthermic conditions.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: All experiments are performed on cancer cells or models; no healthy controls or clinical biomarker screening.,Not applicable | evidence: No healthy controls present. | justification: Cannot assess composition in absence of healthy samples.,Yes | justification: Includes proteome and phosphoproteome analyses as part of the multi-omics study.,Yes | evidence: Experiments conducted on ovarian cancer cell lines and in vivo (animal) models. | justification: No human clinical samples; uses non-clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although relevant to ovarian cancer and includes proteomics, the dataset lacks healthy human controls and is non-clinical, so it fails key inclusion criteria.",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: The study explicitly includes ovarian cancer as one of the cancer types under investigation.,"Yes | evidence: Comparison of salivary proteins between cancer subjects and healthy subjects, identification of differential proteins as indicators. | justification: Healthy subjects are included as a control group and the study aims at biomarker discovery for metastatic ovarian cancer.",Not applicable | evidence: No explicit sample counts or percentages for healthy controls are provided. | justification: Sample composition details are not reported in the description.,Yes | justification: Proteins were analyzed by mass spectrometry to identify and quantify salivary proteins.,"No | evidence: Salivary samples were collected from human subjects (healthy, ovarian cancer, chemotherapy) | justification: All samples are clinical human specimens; no cell lines, animal models, or ex vivo systems are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset involves ovarian cancer, includes healthy controls, and uses proteomic mass spectrometry analysis.",Yes,True
PXD056150,,o4-mini-2025-04-16,"Yes | justification: The dataset involves immunoprecipitation in the ovarian cancer cell line A2780, indicating a focus on ovarian cancer.",No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery are described; only cell line IP experiments.,"Not applicable | evidence: No human subjects or sample composition provided. | justification: The dataset uses a cell line model, so healthy control composition criteria do not apply.",Yes | justification: Proteomics was used to identify interacting proteins after immunoprecipitation.,"Yes | evidence: Use of the A2780 ovarian cancer cell line for immunoprecipitation. | justification: The dataset is based solely on cell line experiments, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer and proteomics-based, it lacks healthy controls/biomarker discovery and uses a non-clinical cell line model.",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteogenomic characterization of ovarian cancer cell lines (SKOV-3 and PEO-4).,"No | evidence: No patient samples or diagnostic biomarker discovery mentioned; only cell lines used. | justification: Only compares ovarian cancer cell lines to ovarian epithelial cell lines, with no healthy patient controls or clinical biomarker investigation.",Not applicable | justification: No healthy patient controls present.,Yes | justification: Mass spectrometry–based proteomics and crosslinking-MS used to characterize proteome.,"Yes | evidence: Use of SKOV-3, PEO-4, and ovarian epithelial cell lines. | justification: Cell line models are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Includes a large proteomic data set of clinical ovarian cancer patient samples.,No | evidence: Description mentions only ovarian cancer patient samples; no healthy controls or biomarker discovery discussed. | justification: No mention of healthy control samples or diagnostic biomarker discovery.,Not applicable | justification: No healthy controls present.,Yes | justification: Dataset involves LC-MS/MS (DIA-MS) proteomic data.,Yes | evidence: Includes a dilution series dataset (non-clinical) and a small pilot data set. | justification: Contains non-clinical dilution series and pilot datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it includes ovarian cancer proteomic data, it lacks healthy controls or biomarker discovery and includes non-clinical data, failing key criteria.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly reference ovarian cancer.,No | evidence: Comparison between cancer-associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs). | justification: No healthy patient samples or biomarker discovery in clinical cohort; study uses cell cultures.,"Not applicable | evidence: No patient-level sample composition provided. | justification: Controls are cell lines, not healthy patient samples.","Yes | justification: Dataset involves differential protein scanning of supernatants, indicating proteomic analysis.",Yes | evidence: Use of CAFs and NOFs cell cultures. | justification: Study is based on ex vivo cell models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and about ovarian cancer, it lacks healthy patient controls/biomarker discovery and is non-clinical.",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on BRCA1/2 positive ovarian cancer.,Yes | evidence: Retrospective study included 20 normal controls. | justification: Includes healthy patient controls and aims at biomarker-based liquid biopsy for ovarian cancer diagnosis.,"Yes | evidence: 20 normal controls out of a total of 40 samples (50%). | justification: Healthy controls constitute 50% of the cohort, exceeding the 20% threshold.",Yes | justification: Uses a bottom-up proteomics approach with nano-flow LC-MS/MS analysis of depleted plasma samples.,"No | evidence: Human plasma samples from OC patients and normal controls. | justification: All samples are clinical human plasma, no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on ovarian cancer, includes ≥20% healthy controls, uses proteomics, and contains only clinical human samples.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: Study focuses on premature ovarian insufficiency, not ovarian cancer.","No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: Focus is POI metabolomics, not ovarian cancer biomarker discovery.",Not applicable | justification: No healthy control composition for ovarian cancer is provided.,"No | justification: Study uses metabolomics analysis, not proteomics.",Yes | evidence: Low BCAA diet reproducing POI was tested in C57 B6 mice. | justification: Includes non‐clinical mouse model experiments.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails ovarian cancer focus, lacks proteomics data, and does not include relevant healthy controls for ovarian cancer biomarker research.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: The study focuses on Salmonella pathogenicity and host–pathogen interactions, not ovarian cancer.","No | evidence: No mention of healthy patient controls or ovarian cancer biomarker discovery. | justification: The dataset describes cell culture infection models, not clinical controls or biomarker studies in ovarian cancer.",Not applicable | evidence: No healthy human samples described. | justification: No control cohort information is provided.,Yes | justification: Uses SILAC-based quantitative proteomics to identify protein–protein interactions.,"Yes | evidence: Study uses stable isotope labeling in cell culture (in vitro) infection assays. | justification: The work is performed in cell lines, not in human clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it employs proteomics, it is neither about ovarian cancer nor includes healthy patient controls; it is an in vitro cell line study.",No,False
PXD004570,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian clear cell carcinoma cell lines (OVCA429, OVISE)",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery | justification: Dataset compares tumor cell lines with genetic manipulations rather than controls or biomarkers,Not applicable | evidence: No healthy controls reported | justification: No sample composition for healthy controls,Yes | justification: Uses label-free LC-MS/MS proteome analysis,Yes | evidence: Study uses ovarian clear cell carcinoma cell lines | justification: Cell line models are non-clinical in vitro samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls/biomarker focus and uses non-clinical cell lines",No,False
PXD019642,,o4-mini-2025-04-16,Yes | justification: Study uses the SKOV3 ovarian carcinoma cell line.,"No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Focus is on protein relocalization in treated cell lines, not clinical biomarker analysis.",Not applicable | evidence: No healthy controls present | justification: No control patient samples are included.,Yes | justification: Mass spectrometry–based proteomic analysis of cytoplasmic and nuclear fractions was performed.,"Yes | evidence: Use of SKOV3 ovarian carcinoma cell line in vitro | justification: Dataset is derived from cell culture experiments, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls and is non-clinical.",No,False
PXD027948,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3, an ovarian carcinoma cell line, and references ovarian cancer ascites samples.",No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Only compares treated versus untreated cancer cell–derived samples; no healthy controls.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: LC-MS/MS analysis of labeled proteins identifies proteomic changes.,Yes | evidence: Experiments performed on SKOV3 cell line in vitro. | justification: Non-clinical cell line–based study; no patient‐derived clinical specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks healthy controls and relies entirely on non-clinical cell line models, failing criteria 2 and 4.",No,False
PXD032160,,o4-mini-2025-04-16,"No | justification: The study focuses on mitochondrial dynamics in ovarian granulosa cells and a granulosa cell tumor line (KGN) as a cellular model, not on ovarian carcinoma or its clinical manifestations.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery for ovarian cancer in the description. | justification: The dataset does not include healthy patient controls nor does it aim to identify diagnostic biomarkers for ovarian cancer.,"Not applicable | evidence: No healthy control samples present | justification: Since there are no healthy patient controls mentioned, sample composition criteria do not apply.","Yes | justification: The description reports a proteomic analysis revealing changes in mitochondrial and cytoskeletal regulators, including a >3-fold increase in CYP11A1.","Yes | evidence: Use of KGN cell line and in situ/ex vivo granulosa cells | justification: The dataset is based on a cell line model (KGN) and tissue observations, with no clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics data, it does not study ovarian cancer in patients nor include healthy controls, and it uses non-clinical models.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: The study uses PNT2 prostate cells and focuses on HMGB1/HMGB2 interactome in prostate and ovarian epithelial cell lines, not on ovarian cancer patients.",No | evidence: Cell line–based interactome study; no patient samples or diagnostic biomarker discovery described. | justification: No healthy patient controls or biomarker discovery for ovarian cancer are involved.,"Not applicable | evidence: No clinical sample composition provided. | justification: The dataset involves only cell lines, not patient cohorts.",Yes | justification: Affinity purification–mass spectrometry (AP-MS) and yeast two-hybrid methods are used to map protein interactions.,"Yes | evidence: Use of the PNT2 prostate epithelial cell line and yeast two-hybrid assays. | justification: This is an in vitro cell-line study, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it uses proteomics, the dataset is non-clinical and not focused on ovarian cancer patients or healthy controls, so it fails key inclusion criteria.",No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Dataset analyses only healthy fallopian tube, fimbria and ovarian tissues; no ovarian cancer patient samples included.",No | evidence: Description states only healthy tissues; no case–control or biomarker discovery design on patient samples. | justification: All samples are healthy; no diagnostic biomarker discovery or control group relative to diseased patients.,Not applicable | evidence: No case or diseased group present | justification: Healthy samples only; criterion on control composition not relevant.,Yes | justification: Study uses ECM-enriched proteomics profiling of human tissues.,"Yes | evidence: Fresh human tissues analysed outside the body | justification: This is an ex vivo tissue study, which falls under non-clinical sample types.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset lacks ovarian cancer samples and a case-control or biomarker discovery design, and consists solely of ex vivo healthy tissues, so it fails other criteria.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian cancer and its metastatic behavior in the omentum,"No | evidence: No mention of healthy patient samples or biomarker discovery | justification: Description centers on model development, not clinical controls or diagnostics",Not applicable | evidence: No healthy control samples described | justification: Healthy controls are not present,No | justification: No proteomic assays or data mentioned; study describes an in vitro gel model,"Yes | evidence: Use of an in vitro omentum gel model to study tumor biology | justification: Study employs a non-clinical, ex vivo/in vitro system rather than patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer–relevant, lacks healthy controls and proteomic data and uses a non-clinical model",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: The study focuses on high grade serous ovarian cancer (HGSOC) and platinum resistance.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery using clinical cohorts. | justification: Dataset uses cancer cell lines and PDX models, not healthy controls or biomarker screening in patients.",Not applicable | evidence: No healthy control samples reported. | justification: Dataset does not include any healthy patient controls.,"Yes | justification: Comprehensive proteomic profiling (global, phospho, ubiquitin, acetylation, pTyr) is performed.",Yes | evidence: Uses HGSOC intra-patient cell line pairs and patient-derived xenograft (PDX) models. | justification: Cell lines and xenografts are non-clinical sample types and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and ovarian cancer-focused, it lacks healthy controls and uses non-clinical models.",No,False
