custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD004060,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state human omentum from patients with high-grade serous ovarian cancer and profiling of ovarian cancer metastases.,No | evidence: Title and description make no mention of healthy control patients or diagnostic/biomarker discovery. | justification: Neither the title nor the description indicate inclusion of healthy controls or that the study is a diagnostic biomarker discovery effort.,"Not applicable | evidence: No explicit sample composition provided in title/description. | justification: Because no healthy controls are mentioned, and no sample composition is provided, the 20% control criterion cannot be assessed.",Unclear | justification: Description states 'high-resolution multi-layered profiling' but does not explicitly list proteomics; proteomic data may be included but this is not confirmed from the provided text.,"No | evidence: Title: 'Human omentum from patients...' and description refers to human ovarian cancer metastases. | justification: Samples are described as human patient tissue (clinical), not xenograft, cell line, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Dataset is clearly about ovarian cancer, but there is no evidence of healthy controls or diagnostic biomarker discovery, and it is not confirmed whether proteomics data are included. Therefore it does not currently meet all required inclusion criteria.",No,False
PXD003531,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study analyzed primary cells derived from patients with ovarian cancer and compared EOC (epithelial ovarian cancer) with OSE and FTE, indicating the dataset is about ovarian cancer.","Yes | evidence: Description: 'We compared OSE, FTE and EOC ... we use quantitative propeomics followed by WB, IHC, TMA for validation of our findings.' | justification: The study performs comparative quantitative proteomics with downstream validation, consistent with diagnostic biomarker discovery. Explicit statement of healthy patient controls is not provided.","Not applicable | evidence: No explicit sample composition, counts, or percentages are provided in the description. | justification: Because sample composition is not reported, the 20% healthy-control requirement cannot be assessed from the description.",Yes | justification: Description explicitly states use of quantitative proteomics and phosphoproteome analysis.,"Yes | evidence: Description: 'We also analyzed the phosphoproteome of OVCAR3.' (OVCAR3 is an established ovarian cancer cell line). The study uses primary cells (ex vivo) derived from patients. | justification: The dataset includes non-clinical sample types: a cell line (OVCAR3) and primary cells/ex vivo preparations, which fall under the non-clinical exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer and uses proteomics with apparent biomarker-discovery-style comparisons. However, the description does not provide explicit information on healthy control composition (so the 20% control threshold cannot be confirmed), and the dataset includes non-clinical samples (OVCAR3 cell line and primary/ex vivo cells), which trigger exclusion under criterion 4.",No,False
PXD039690,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian high grade serous cancer (HGSC) and use the OVCAR8 ovarian cancer cell line; study focuses on LPA signaling in ovarian cancer cells.,No | evidence: Description summarizes mechanistic/phosphoproteomic analysis of LPA signaling in OVCAR8 cell line and patient-derived cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is focused on signaling mechanisms in cancer cells rather than identification/validation of diagnostic biomarkers or comparison to healthy controls.,"Not applicable | evidence: No explicit sample composition or healthy control samples described in the dataset description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.",Yes | justification: Methods state phosphoproteomics was performed to identify LPA-induced signaling pathways.,"Yes | evidence: Study uses the HGSC cell line OVCAR8 and analyzes patient-derived cells; methods include cell line experiments, pharmacological inhibition, RNA interference, and cell imaging. | justification: Inclusion of OVCAR8 cell line and likely ex vivo patient-derived cells constitutes non-clinical samples (cell line and ex vivo), which meet the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses phosphoproteomics, it lacks healthy patient controls or a biomarker discovery aim and includes non-clinical samples (cell line/ex vivo). Therefore it does not satisfy the healthy-control/biomarker requirement and is excluded per non-clinical sample exclusion.",No,False
PXD044121,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate the study is about polycystic ovary syndrome (PCOS), not ovarian cancer.","Yes | evidence: ""This study investigated protein markers that are differentially expressed in the serum of PCOS patients and the normal population."" | justification: The description states the study compares PCOS patients to the normal population (healthy controls). It does not involve diagnostic biomarker discovery for ovarian cancer.","Unclear | evidence: No sample counts or explicit sample composition are provided in the title/description. | justification: While healthy controls are mentioned, the description does not report the number or proportion of healthy subjects, so it is not possible to confirm whether they constitute ≥20% of samples.","Yes | justification: The title and methods (high-abundance protein removal, LysC/trypsin digestion, desalting) indicate a proteomic assay was performed on serum samples.","No | evidence: ""serum of PCOS patients and the normal population"" | justification: The dataset describes human clinical serum samples (patients and normal population); no non-clinical models are mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes proteomic analysis and healthy human controls, it is focused on PCOS rather than ovarian cancer. The primary inclusion criterion (dataset must be about ovarian cancer) is not met, so the dataset should not be included.",No,False
PXD006138,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state high grade serous ovarian carcinoma from patient ascites, indicating the dataset is about ovarian cancer.","No | evidence: Description mentions tumor cells, macrophages and T cells from high grade serous ovarian carcinoma patients; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: There is no indication of healthy control samples or an explicit biomarker discovery aim in the provided description.","Not applicable | evidence: No sample composition or healthy control samples are described. | justification: Because no healthy controls are reported, the 20% composition requirement cannot be assessed.","Yes | justification: The title references 'proteoms' and the description states samples were analysed via (Orbitrap) mass spectrometry, indicating proteomics data.","Yes | evidence: Description states samples were 'analysed without culturing (ex vivo)'. | justification: Ex vivo analysis is listed in the exclusion criteria (non-clinical), so this dataset qualifies as non-clinical and is excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it does not include healthy controls or a stated diagnostic biomarker aim, and importantly it involves ex vivo (non-clinical) samples, which are excluded by the criteria.",No,False
PXD014474,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the work is focused on epithelial ovarian cancer and plasma-based protein biomarkers for this disease.,Yes | evidence: Description: 'we present a comprehensive SRM-based strategy for developing plasma-based protein biomarkers for epithelial ovarian cancer' and 'detection of predictive analytes.' | justification: The study is explicitly a diagnostic biomarker discovery effort for ovarian cancer; presence of healthy controls is not stated but biomarker discovery meets the criterion.,"Not applicable | evidence: No explicit sample composition (counts or percentages of healthy vs disease samples) is provided in the title/description. | justification: Because sample composition is not reported, the 20% healthy-control threshold cannot be assessed from the provided text; further review of the dataset metadata would be needed if available.","Yes | justification: The study uses targeted mass spectrometry (Selected Reaction Monitoring, SRM) for plasma protein measurement, which is a proteomics technique.","No | evidence: Description refers to plasma-based biomarkers and clinical application for early detection, prognosis, treatment monitoring and recurrence detection; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: No non-clinical sample types are indicated in the provided description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets epithelial ovarian cancer, is a diagnostic biomarker discovery study (acceptable under criterion 2), and employs proteomic SRM methodology. Although explicit healthy-control composition is not provided, biomarker discovery studies are eligible; metadata should be checked for control composition if required.",Yes,True
PXD044243,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian cancer and analyze tumor response to neoadjuvant chemotherapy in ovarian cancer patients.,"No | evidence: Description: ""we performed quantitative proteomic analysis of TMT in three patients with matched pretreatment biopsies and post-NACT ovarian cancer tissues."" No mention of healthy controls. The study aims to identify markers of chemoresistance rather than diagnostic biomarkers for ovarian cancer. | justification: No healthy patient controls are described, and the biomarker focus is on chemotherapy resistance in tumor tissue (prognostic/response markers), not diagnostic biomarker discovery for disease detection.","No | evidence: Explicit sample composition provided: three patients with matched pre- and post-NACT ovarian cancer tissues (tumor samples only). | justification: All described samples are tumor tissues from three patients (0% healthy controls), below the required ≥20% healthy control threshold.",Yes | justification: Title and description state quantitative proteomic analysis using TMT (tandem mass tag) was performed.,"No | evidence: Samples described are human patient biopsies (pretreatment and post-NACT ovarian cancer tissues). | justification: The dataset involves clinical human tumor specimens, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is a clinical proteomics study of ovarian cancer (meets criteria 1 and 3), it lacks healthy controls and focuses on chemoresistance markers rather than diagnostic biomarker discovery, and explicit sample composition shows 0% healthy controls. Therefore it does not meet the healthy-control/diagnostic-biomarker inclusion criterion.",No,False
PXD033785,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state serous ovarian cancer and use primary tumor samples from ovarian cancer patients.,"No | evidence: Description mentions identification of markers for chemoresistance using primary tumor samples; no mention of healthy control patients. The study focuses on chemoresistance markers, not diagnostic biomarker discovery. | justification: No evidence of healthy patient controls in the description and the biomarker aim is for chemoresistance (predictive/prognostic), not diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided in the description; only primary tumor samples (and cell line) are mentioned. | justification: Because no healthy controls are indicated and no explicit sample composition is given, the ≥20% healthy-control criterion is not applicable.","Yes | justification: Title specifies label-free quantification mass spectrometry, indicating a proteomics study.",Yes | evidence: Description states markers were also shown to be regulated in a chemoresistant cell line. | justification: The dataset includes non-clinical samples (cell line experiments) in addition to primary tumor samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is a proteomics study of serous ovarian cancer (meets criteria 1 and 3), it does not report healthy controls and the biomarker focus is chemoresistance rather than diagnostic biomarker discovery required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
PXD060691,,gpt-5-mini-2025-08-07,Yes | justification: Title explicitly references high grade serous ovarian cancer (HGSOC).,No | evidence: Description: study characterizes UCHL1 inhibition in chemosensitive and chemoresistant HGSOC cells. | justification: Study focuses on HGSOC cell models (chemosensitive vs chemoresistant); no mention of healthy patient controls or diagnostic biomarker discovery in description.,Not applicable | justification: No explicit sample composition provided and no healthy controls indicated.,"Unclear | justification: Title mentions alteration of 'cell metabolism proteins', suggesting protein-level analysis, but the description does not explicitly state proteomic methods (e.g., mass spectrometry).","Yes | evidence: Description refers to experiments in 'HGSOC cells' and compares chemosensitive and chemoresistant cell models. | justification: Work appears to be in vitro cell-line based (non-clinical), which falls under excluded sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset concerns ovarian cancer, it appears to be an in vitro cell-line study without healthy patient controls or diagnostic biomarker discovery. Proteomics is not explicitly confirmed. Because it is non-clinical and lacks required healthy controls/biomarker focus, it does not meet inclusion criteria.",No,False
PXD036467,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference high-grade serous ovarian cancer (HGSOC).,"No | evidence: Description: 'panel of HGSOC cell lines analyzing proteomic perturbations following HDACi treatment' — no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is an intervention/perturbation analysis in cancer cell lines, not a clinical biomarker or case/control study including healthy subjects.","Not applicable | evidence: No sample composition provided and no healthy controls mentioned; only cell lines are described. | justification: Because there are no reported human healthy control samples, the 20% threshold is not applicable.","Yes | justification: Description states a global mass spectrometry analysis of proteomic perturbations, indicating proteomics data.","Yes | evidence: Description: 'panel of HGSOC cell lines' (in vitro cell line study). | justification: Dataset is derived from cell line experiments (non-clinical), which meet the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human controls or biomarker-focused clinical sampling and is a non-clinical cell line study. It therefore fails inclusion criterion 2 (and is excluded by criterion 4).",No,False
PXD025369,,gpt-5-mini-2025-08-07,No | justification: Title/description compare human primordial oocyte follicles to ovarian somatic cells; no mention of ovarian cancer or malignant disease.,"No | evidence: Description: 'Analysis primordial follicle compared to ovarian somatic cells proteome in humans.' | justification: Study appears to be basic ovarian biology comparing cell types, not a diagnostic biomarker study and does not describe healthy controls vs disease cases.",Not applicable | justification: No explicit sample composition provided and the study is not framed as cancer biomarker discovery or case/control for disease.,Yes | justification: Description explicitly refers to proteome analysis in humans.,"Unclear | evidence: Description specifies human primordial follicles and ovarian somatic cells but gives no details on sample sourcing or whether samples were ex vivo preparations. | justification: Samples are human, but it's not specified whether they are ex vivo tissue preparations or otherwise non-clinical model; cannot determine from provided text.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and uses human ovarian tissue, it is not about ovarian cancer nor about diagnostic biomarker discovery or healthy vs disease controls, so it does not meet primary inclusion criteria.",No,False
PXD003812,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian cancer (HGSOC) and KLK7 is associated with HGSOC.,"No | evidence: Description reports analysis of SKOV-3 cell-secreted proteins using qPROTOMAP and TAILS; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study focuses on cell-line derived degradome mechanistic analysis rather than clinical biomarker discovery or inclusion of healthy controls.","Not applicable | evidence: No explicit sample composition provided and no patient or control cohorts described. | justification: Because there are no clinical samples reported, the 20% healthy-control criterion does not apply.",Yes | justification: Uses proteomic approaches (qPROTOMAP and TAILS) to analyze the KLK7 degradome.,"Yes | evidence: Analysis performed on SKOV-3 cell-secreted proteins (SKOV-3 is an ovarian cancer cell line). | justification: Dataset is based on in vitro cell-line experiments (non-clinical), meeting exclusion criteria for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker focus and is derived from a cell line (non-clinical). Therefore it does not meet the healthy-control/biomarker requirement and is excluded.",No,False
PXD039422,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to epithelial ovarian cancer (EOC) tissues and effects on EOC tissue-derived EVs.,No | evidence: Description discusses optimization of EV extraction from EOC tissues and effects of cryopreservation on those EVs; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No text indicates inclusion of healthy control subjects or that the study is performing diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No sample composition or mention of healthy controls is provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion is not applicable.",Unclear | justification: The study refers to EV 'contents' but does not explicitly state that proteomic analyses were performed; therefore it is not clearly a proteomics dataset based on the provided description.,Yes | evidence: Study investigates effects of cryopreservation of EOC tissues on subsequently extracted EVs (an ex vivo manipulation of clinical specimens). | justification: The work involves ex vivo processing/experimentation on tissue specimens (cryopreservation and analysis of extracted EVs). Ex vivo studies are listed among excluded non-clinical sample types.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is clearly about ovarian cancer (EOC), it does not report healthy controls or diagnostic biomarker discovery, and it is not explicitly described as proteomics. Additionally, the study involves ex vivo manipulation of clinical tissues (cryopreservation of tissue and analysis of extracted EVs), which falls under excluded non-clinical/ex vivo studies. Combined, these factors do not meet the inclusion criteria.",No,False
PXD026258,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study examines HMGB1 interactome in prostate and ovarian cancer cells, so ovarian cancer is explicitly included.","No | evidence: Description refers to cancer cells and interactome mapping (IP-MS, yeast two-hybrid); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No patient/control cohorts or biomarker discovery aims are described.","Not applicable | evidence: No explicit sample composition or indication of any healthy patient samples in the description. | justification: Because no healthy controls are reported and sample composition is not provided, the 20% control criterion cannot be assessed.","Yes | justification: IP-MS experiments are mentioned (interactome and IP-MS confirmation), indicating proteomics mass-spectrometry was used.","Yes | evidence: Study performed in prostate and ovarian cancer cells with yeast two-hybrid and subcellular fractionation; experimental methods indicate cell-based (non-clinical) work. | justification: The dataset appears to derive from cell experiments (in vitro) rather than clinical patient samples, so it is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is proteomics-based and includes ovarian cancer cells, it lacks healthy patient controls or a diagnostic biomarker focus and is non-clinical (cell-based). Therefore it does not satisfy the requirement for clinical/healthy-control data.",No,False
PXD021709,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is performed in human ovarian cancer cells investigating PAX8, indicating the dataset is about ovarian cancer biology.","No | evidence: Title/description: 'BioID of PAX8 in human ovarian cancer cells' and 'Investigation of interactors...using BioID-based proximity labeling' — no mention of healthy patient controls or diagnostic biomarker discovery. | justification: This is an interactome study in cancer cells, not a clinical case/control or diagnostic biomarker study; no healthy controls or biomarker discovery aim are indicated.","Not applicable | evidence: No sample composition or mention of healthy controls provided in title/description. | justification: Because no healthy patient controls are reported, composition threshold does not apply.","Yes | justification: BioID proximity labeling experiments are typically analyzed by mass spectrometry to identify protein interactors, so the dataset is proteomic in nature.","Yes | evidence: Title and description specify experiments in 'human ovarian cancer cells' (cell lines). | justification: Use of cell lines constitutes a non-clinical dataset (in vitro), which meets the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it lacks healthy patient controls or a diagnostic biomarker focus and is based on non-clinical cell-line experiments; therefore it does not meet inclusion requirements.",No,False
PXD057890,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is about ovarian cancer (OC) and plasma changes associated with OC tumorigenesis.,"Yes | evidence: Description: authors searched for plasma proteolytic products as biomarkers, used paired preoperative/postoperative plasma, and report that ELISA levels correlate with OC occurrence and progression. | justification: Although no explicit healthy control group is described, the study is clearly a diagnostic biomarker discovery effort for ovarian cancer.","Not applicable | evidence: No explicit sample composition or counts (e.g., numbers/percentages of healthy controls) are provided in the description. | justification: The description does not report how many or what proportion of samples are healthy controls, so the 20% composition criterion cannot be assessed.","Yes | justification: Proteomic methods are used: CyDye labeling, chromatography, SDS-PAGE with fluorescence imaging, and mass spectrometric analyses are reported.","No | evidence: Samples described are human plasma and serum (paired preoperative/postoperative and serum prepared with complement activators). | justification: No mention of xenografts, cell lines, animal models, or other non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer, uses proteomic methods including mass spectrometry, and is a diagnostic biomarker discovery study (satisfying the healthy-controls OR biomarker-discovery requirement). Although explicit healthy-control counts are not provided, the biomarker focus meets inclusion criteria.",Yes,False
PXD014980,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian cancer (HGSC) and analyses were performed on HGSC primary and metastatic patient samples.,No | evidence: Description states samples were obtained from HGSC patients (primary and metastatic sites) and does not mention healthy control subjects or diagnostic biomarker discovery. | justification: All described samples are from cancer patients; no mention of healthy/normal controls or an explicit aim of diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit sample composition or healthy control group is provided in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.",Yes | justification: The description lists mass spectrometry-based proteomics and phosphoproteomics and reverse-phase protein arrays as part of the comprehensive molecular analyses.,"No | evidence: Samples are described as primary and metastatic sites obtained from HGSC patients (clinical, pre-treatment samples). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned; samples are clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and includes proteomics data, but it does not include healthy controls nor explicitly focus on diagnostic biomarker discovery for ovarian cancer, so it fails criterion 2.",No,False
PXD007056,,gpt-5-mini-2025-08-07,"Unclear | justification: The description references ovarian cancer as a tumor type where pemetrexed has been proposed, but the dataset title and description do not explicitly state that the tissue samples are from ovarian cancer patients (they refer generically to 'platinum resistant patients').","Unclear | evidence: “a discovery proteomics approach was applied to tissue samples collected before pemetrexed treatment from platinum resistant patients who relapsed after the first-line carboplatin-based chemotherapy but responded differently to the pemetrexed treatment.” | justification: The study is a biomarker/discovery study of response to pemetrexed (predictive biomarker discovery), but it is not explicitly stated that this is diagnostic biomarker discovery for ovarian cancer specifically, nor are healthy controls mentioned.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the description. | justification: Because no healthy controls or explicit sample breakdown are reported, the 20% threshold cannot be assessed.","Yes | justification: The description states a 'discovery proteomics approach' was applied to tissue samples, indicating proteomic analysis.","No | evidence: “tissue samples collected before pemetrexed treatment from platinum resistant patients” | justification: Samples are described as patient tissue samples (clinical human samples); no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are mentioned.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset uses proteomics on clinical patient tissues (meets proteomics and clinical-sample requirements). However, it is not clear that the study is about ovarian cancer specifically, and no healthy controls or sample composition are reported. Therefore it does not currently meet the ovarian-cancer and healthy-control/ovarian-biomarker inclusion requirements.",No,False
PXD058234,,gpt-5-mini-2025-08-07,"No | justification: Study investigates ovarian microenvironment and oocyte competency in context of COVID-19, not ovarian cancer. Title and description discuss COVID-19 vs non-COVID-19 cases and oocyte biomarkers, with no mention of ovarian malignancy.","No | evidence: Description reports 17 non-COVID-19 cases and 9 COVID-19 cases. | justification: Although the study includes non-COVID-19 cases as controls, these are disease/health-status controls for COVID-19 and the biomarker discovery target is oocyte competency influenced by COVID-19, not diagnostic biomarkers for ovarian cancer.","Not applicable | evidence: Sample composition provided (17 non-COVID-19, 9 COVID-19) but controls are non-COVID-19, not healthy controls for ovarian cancer biomarker studies. | justification: Criterion 2a applies only when dataset otherwise meets ovarian cancer/biomarker criteria; here the study is not about ovarian cancer.",Yes | justification: Description states transcriptomic and proteomic analyses of ovarian granulosa cells were performed.,"Yes | evidence: Description notes cell proliferation, apoptosis, and altered pathways were examined following lentivirus transfection. | justification: Lentivirus transfection and subsequent functional assays indicate in vitro/ex vivo cell experiments in addition to clinical sample profiling.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset includes proteomics but is not about ovarian cancer (focuses on COVID-19 effects on ovarian microenvironment and oocyte competency) and does not involve diagnostic biomarker discovery for ovarian cancer. It also includes non-clinical in vitro experiments. Therefore it fails primary inclusion criterion (ovarian cancer) and the healthy-control/biomarker requirement.,No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly study ovarian cancer and platinum resistance in ovarian cancer cells and patient-derived organoids.,No | evidence: Description only discusses platinum-resistant patient-derived organoids and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy control subjects or a diagnostic biomarker discovery aim in the provided text.,"Not applicable | evidence: No sample composition or healthy control samples are described. | justification: Because healthy controls are not reported, sample composition criteria cannot be assessed.","No | justification: The description focuses on gene/protein function and cellular models (YBX1, m5C, homologous recombination) but does not mention proteomics experiments, mass spectrometry, or proteomic profiling.","Yes | evidence: Description references platinum-resistant patient-derived organoids (PDOs) and ovarian cancer cells. | justification: Use of PDOs and cancer cell models indicates ex vivo/in vitro non-clinical experimental systems, which meet the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks evidence of healthy patient controls or diagnostic biomarker discovery and does not describe proteomics data. It also uses non-clinical models (PDOs/cell lines), so it fails other inclusion criteria.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian carcinoma (OC) and study of BRCA1/2-deficient ovarian carcinoma and PARP inhibitor responses in OC.,"No | evidence: Description mentions patient-derived BRCA1-proficient and -deficient tumor samples and biomarker candidates for PARPi therapy; no healthy (non-cancer) control patients are described. | justification: The study seeks mechanism-based/predictive biomarker candidates for PARP inhibitor therapy (therapy-response biomarkers), not diagnostic biomarker discovery for ovarian cancer detection, and no healthy control subjects are mentioned.","Not applicable | evidence: No explicit sample composition or any healthy control group described in the metadata/description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: Description specifies use of chemical proteomics, global phosphoproteomics and ADP-ribosylation proteomics approaches.",Yes | evidence: The description includes work in a BRCA1-isogenic ovarian cancer cell line pair (UWB1.289 and UWB+B) and experiments in those cell lines. | justification: The dataset includes non-clinical in vitro cell line experiments in addition to patient-derived tumor samples; presence of cell line data means non-clinical samples are included.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and clearly proteomics-based, it does not include healthy control patients nor does it describe diagnostic biomarker discovery for disease detection. It also contains non-clinical cell line data. Therefore it fails the requirement for healthy controls or diagnostic biomarker discovery.",No,False
PXD040651,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA); analyses and functional tests performed on primary OVCA patient samples and OVCA cell lines.,"Yes | evidence: High-avidity T-cell clones were isolated from the allo-HLA T-cell repertoire of healthy individuals (healthy donor-derived T cells). | justification: Healthy donors were used as the source of T-cell clones, which serves as healthy controls for the immunological assays.","Not applicable | evidence: No explicit sample composition or counts for healthy versus disease samples are provided in the description. | justification: Healthy controls are present (healthy donors), but proportions/percentages of total samples are not specified, so the >=20% criterion cannot be assessed here and requires human review if needed.","Yes | justification: The study reports identification of naturally expressed TAA-derived peptides in the HLA class I ligandome, consistent with immunopeptidomics/mass-spectrometry–based proteomic analysis.","Yes | evidence: Description mentions OVCA cell lines, cell lines treated with DAC, and in vivo antitumor reactivity (preclinical models), in addition to primary patient-derived samples. | justification: The dataset includes non-clinical samples/models (cell lines and in vivo experiments), though primary clinical samples are also used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, includes healthy donor controls (T-cell donors), and contains proteomic evidence (HLA class I ligandome/immunopeptidomics). Explicit sample composition (proportion of healthy controls) is not provided and the study includes non-clinical models, so it should be flagged for additional human review regarding control proportion and mixed sample types.",Yes,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state analysis of 60 FFPE ovarian cancer tissue samples—study population is ovarian cancer tissue.,No | evidence: Description mentions only 60 FFPE ovarian cancer tissue samples; no mention of healthy controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy patient controls or that the study is a diagnostic biomarker discovery effort.,"Not applicable | evidence: No sample composition or healthy controls are reported in the title/description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.","Yes | justification: Description explicitly refers to evaluation of preservation quality and viability for global and phosphoproteomic analysis, indicating proteomics data.","No | evidence: Samples are 60 FFPE ovarian cancer tissue samples (archival clinical human tissue). | justification: FFPE human tumor tissues are clinical patient-derived specimens, not xenografts, cell lines, or animal models; not a non-clinical model as listed in exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomics-focused (global and phosphoproteomics) but does not include healthy controls nor states it is a diagnostic biomarker discovery study, so it fails the healthy-controls/biomarker-discovery inclusion criterion.",No,False
