custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD021709,,o4-mini-2025-04-16,"Yes | justification: Title and description specify study in human ovarian cancer cells, indicating focus on ovarian cancer.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study focuses on PAX8 interactors. | justification: The dataset describes BioID experiments in cancer cell lines without clinical control cohorts or biomarker analysis.,Not applicable | justification: No healthy controls reported.,Yes | justification: BioID-based proximity labeling is a proteomic approach to identify protein interactors via mass spectrometry.,Yes | evidence: Study performed in human ovarian cancer cells (cell lines) using BioID proximity labeling. | justification: Use of cell lines classifies the dataset as non-clinical (ex vivo/in vitro).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and is non-clinical (cell line study).",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer patients and tumorigenesis.,Yes | evidence: ‘To explore if plasma proteolytic products could serve as biomarkers’ | justification: The study is designed to discover diagnostic biomarkers for ovarian cancer.,No | evidence: Only paired preoperative and postoperative OC patient samples are described | justification: No healthy control samples are mentioned.,"Yes | justification: Uses mass spectrometry, CyDye labeling, chromatography, SDS-PAGE and fluorescence imaging to analyze plasma proteins.","No | evidence: Analysis performed on human plasma and serum samples | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro studies are reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: An ovarian cancer proteomics study aimed at biomarker discovery, fulfilling all inclusion criteria.",Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSC),No | evidence: Description only mentions primary and metastatic tumor samples from HGSC patients | justification: No healthy control group or diagnostic biomarker discovery explicitly described,Not applicable | evidence: No sample composition provided | justification: Healthy controls not present,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics,No | evidence: Samples obtained pre-treatment from patients undergoing tumor debulking or chemotherapy | justification: All samples are clinical patient specimens,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls or biomarker discovery,No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer tissue samples from platinum‐drug resistant patients proposed for pemetrexed treatment.,No | evidence: Description includes only cancer patients; no healthy controls or diagnostic biomarker discovery mentioned. | justification: No healthy control group or diagnostic biomarker discovery for ovarian cancer is described.,Not applicable | evidence: Not applicable | justification: No healthy controls present.,Yes | justification: Described as a discovery proteomics approach applied to tissue samples.,"No | evidence: Samples are human tumor tissues from treated patients. | justification: All samples are clinical human tissues; no cell lines, xenografts, animal or ex vivo models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker focus.,No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study focuses on COVID-19 impact on ovarian microenvironment and oocyte competency, not ovarian cancer.","No | evidence: Comparison between COVID-19 and non-COVID-19 cases | justification: Biomarker discovery pertains to oocyte competency in COVID-19 context, not diagnostic biomarkers for ovarian cancer.",Not applicable | justification: No healthy controls for ovarian cancer context are provided.,Yes | justification: Includes proteomic analyses of ovarian granulosa cells.,Yes | evidence: Cell proliferation and apoptosis examined following lentivirus transfection | justification: Includes in vitro cell transfection experiments (non-clinical).,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomics is present but the study is not about ovarian cancer and lacks relevant healthy controls.,No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer and platinum resistance in ovarian cancer cells and patient-derived organoids.,No | evidence: No mention of healthy patients as controls or diagnostic biomarker discovery in description. | justification: Dataset focuses on drug resistance mechanisms in ovarian cancer without healthy control or diagnostic biomarker context.,Not applicable | evidence: N/A | justification: No healthy controls present.,No | justification: No proteomic or mass spectrometry–based analysis is described; focus is on gene expression and functional assays.,"Yes | evidence: Study uses patient-derived organoids and ovarian cancer cell models. | justification: Organoids and cell lines are non-clinical ex vivo/in vitro samples, which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery and does not involve proteomic analysis; additionally, it uses non-clinical organoid/cell models.",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian carcinoma (BRCA1/2-deficient OC).,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer; biomarkers investigated are for PARPi therapy response. | justification: Controls are cell lines and tumor samples; biomarkers are predictive of drug response not diagnostic for OC.,Not applicable | justification: No healthy controls present.,"Yes | justification: Includes chemical proteomics, phosphoproteomics and ADP-ribosylation proteomics analyses.",Yes | evidence: Use of BRCA1-isogenic OC cell line pair (UWB1.289) and cell-based assays. | justification: Involves cell line experiments (non-clinical) in addition to tumor samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is on ovarian cancer proteomics, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical cell line experiments.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description focus on treatment of ovarian cancer patients with TCRs targeting ovarian tumor antigens.,"No | evidence: No mention of healthy patient controls for proteomic comparison or diagnostic biomarker discovery. | justification: Study uses healthy donors only to source TCRs, not as matched healthy controls in a proteomic/diagnostic context.",Not applicable | justification: No healthy patient control samples are reported.,"Unclear | justification: While immunopeptidome analysis is mentioned, the dataset description focuses on mRNA‐seq and TCR cloning without explicit proteomic profiling details.","Yes | evidence: Use of cell lines and in vivo (preclinical) models described in functional assays. | justification: Includes ex vivo and in vitro studies and animal‐model assays, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is focused on ovarian cancer, it lacks healthy patient controls and does not clearly detail proteomic profiling; it also includes non-clinical models.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of FFPE ovarian cancer tissue samples.,No | evidence: Description mentions only ovarian cancer tissue samples; no healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker study indicated.,Not applicable | evidence: No healthy controls present | justification: Dataset does not include control samples.,Yes | justification: Study performs global and phosphoproteomic analysis on tissue samples.,"No | evidence: Uses FFPE patient tumor samples | justification: FFPE tissues are clinical specimens, not cell lines, xenografts, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer proteomics, it lacks healthy controls or diagnostic biomarker work.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian high-grade serous carcinoma metastases in the omentum.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Only tumor and tumor-associated stromal/immune cells from ovarian cancer metastases are analyzed.,Not applicable | evidence: No healthy controls in the dataset. | justification: Healthy patient controls are not present.,"No | justification: Methods describe transcriptomic and bioinformatic analysis, not proteomic profiling.","No | evidence: Samples are derived from patient omental metastases. | justification: No xenografts, cell lines, animal or in vitro models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer metastases, it lacks healthy controls or biomarker discovery and does not include proteomic data.",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell fate in the SKOV3 ovarian cancer model.,"No | evidence: Only CD83 overexpression, knockdown, and control SKOV3 cells are used; no patient samples or biomarker discovery mentioned. | justification: No healthy patient controls or diagnostic biomarker discovery included.",Not applicable | justification: No healthy patient controls present.,Yes | justification: Study performed IBT quantitative proteomics on SKOV3 cells.,Yes | evidence: SKOV3 cell line | justification: Uses cell line model (non-clinical) rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset studies ovarian cancer via proteomics, it lacks healthy controls/biomarker discovery and relies on non-clinical cell lines.",No,False
PXD046354,,o4-mini-2025-04-16,Yes | justification: Title and description focus on serous borderline ovarian tumors and their progression to low-grade serous ovarian cancer.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: The study compares different tumor phenotypes without including healthy controls or explicitly seeking diagnostic biomarkers.,Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition for healthy patients is provided.,Yes | justification: Employs Deep Visual Proteomics and spatial proteomics to analyze tumor tissue.,"No | evidence: Study uses human tumor tissue (SBT, SBT-MP, LGSC) for proteomics/spatial transcriptomics. | justification: No xenografts, cell lines, animal models, or ex vivo studies are described in the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy control samples or clear biomarker discovery design.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The study focuses on TTP-mediated pre-mRNA decay in inflammatory responses, not on ovarian cancer.","No | evidence: No mention of healthy patient samples or biomarker discovery for ovarian cancer in title or description. | justification: Study is mechanistic immunology, not clinical biomarker work.",Not applicable | evidence: N/A | justification: No healthy controls present.,No | justification: The study investigates RNA-binding proteins and mRNA decay; no proteomics methods are described.,"Yes | evidence: Description details molecular and cell‐based mechanistic work on TTP and ZFP36L1. | justification: The dataset is non‐clinical, involving mechanistic RBP studies rather than patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer, healthy controls, or proteomics; non‐clinical study.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: Study focuses on cryopreservation of human granulosa cells for ovarian function research, not on ovarian cancer.","No | evidence: No healthy controls or diagnostic biomarker discovery mentioned; study compares fresh vs cryopreserved cells. | justification: This is a methods study on cell cryopreservation, not involving healthy patient controls or biomarker discovery for ovarian cancer.",Not applicable | evidence: N/A | justification: No healthy control group in study.,Yes | justification: Authors performed a proteomic analysis of 5962 proteins comparing fresh and cryopreserved granulosa cells.,"Yes | evidence: Human primary granulosa cells cultured in vitro, ex vivo cellular model. | justification: Study uses cultured human cells, an in vitro model, thus non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control/biomarker criteria; meets only proteomics criterion. Eligible for exclusion due to non-cancer, non-clinical focus.",No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, primary clear cell culture).","No | evidence: Control is HaCaT keratinocyte-derived epithelial cell line, not healthy patients; no diagnostic biomarker discovery mentioned. | justification: Does not include human healthy controls or biomarker discovery cohort.",Not applicable | justification: No human healthy patient controls present.,Yes | justification: Performs LC-MS/MS proteomic analysis of cell secretomes.,Yes | evidence: Samples are ovarian cancer and HaCaT cell lines. | justification: Uses in vitro cell lines (non-clinical models).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics-based and ovarian cancer-related, it lacks human healthy controls/biomarker discovery and uses only non-clinical cell lines, thus fails key criteria.",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma (HGSOC).,No | evidence: No healthy controls or diagnostic biomarker discovery mentioned. | justification: Study profiles HGSOC tumors and PDX models without healthy patient controls or biomarker discovery aim.,Not applicable | justification: No healthy controls present.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) for kinome profiling.,Yes | evidence: Includes patient-derived xenograft (PDX) models and HGSOC cell lines. | justification: Contains non-clinical samples (PDX and in vitro cell lines).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomics dataset on ovarian cancer but lacks healthy controls/biomarker discovery and includes non-clinical samples, failing criteria 2 and 4.",No,False
PXD050332,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: No mention of healthy patient samples or biomarker discovery in description. | justification: The dataset compares ARID1A wild-type and knock-out cell lines, not healthy controls or diagnostic biomarkers in patients.",Not applicable | evidence: None | justification: No healthy controls are included.,Yes | justification: The title and description describe a global proteomic analysis of OCCC cell lines.,"Yes | evidence: Use of OCCC-derived wild type and knock-out cell lines. | justification: The data derive from in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and employs proteomics, it lacks healthy patient controls or biomarker discovery and is entirely non-clinical (cell lines), thus failing the inclusion criteria.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer ascites fluids for metastatic biomarker analysis.,Yes | evidence: Proteins in OC ascites that were more abundant or not present in the serum control. | justification: The study compares ascites fluid to normal serum controls to discover diagnostic biomarkers of ovarian cancer metastasis.,Unclear | evidence: No explicit numbers or proportions of healthy serum controls provided. | justification: Sample composition of serum controls is not quantified in the description.,"Yes | justification: The study performs combined glycomic and proteomic analyses, including proteomic identification of ascites proteins.","No | evidence: Uses patient-derived ascites fluids and normal serum controls. | justification: No xenografts, cell lines, animal models, or ex vivo cell/tissue cultures are included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a clinical proteomics study on human ovarian cancer ascites with serum controls for biomarker discovery.,Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: The study uses SKOV3 ovarian cancer cell line secretomes and focuses on cisplatin response in ovarian cancer cells.,"No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: The dataset involves only cancer cell line secretomes, with no healthy controls or biomarker validation in patients.",Not applicable | evidence: N/A | justification: No healthy control samples are present.,"Yes | justification: LC-MS/MS proteomic analysis of conditioned media was performed, identifying hundreds of proteins.","Yes | evidence: Use of SKOV3 cell line secretomes. | justification: The dataset is based on in vitro cell culture experiments, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks healthy controls and is a non-clinical cell line study, so it fails inclusion criteria.",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC).,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: This is a mechanistic hyperthermia study in cancer models, not a biomarker or clinical control study.",Not applicable | justification: No healthy controls are present.,Yes | justification: The study includes proteome and phosphoproteome analyses.,"Yes | evidence: Experiments are conducted in ovarian cancer cell lines and in vivo proof-of-concept models. | justification: It uses preclinical (in vitro and animal) models, not clinical patient samples.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls and uses non-clinical models.,No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: Dataset analyzes salivary proteome in metastatic ovarian cancer subjects.,Yes | evidence: “compared to healthy and ovarian chemotherapy subjects” | justification: Includes healthy controls and aims at identifying differentially expressed proteins as biomarkers.,Not applicable | evidence: No explicit sample counts or percentages provided | justification: Sample composition details for healthy controls are not reported.,"Yes | justification: Salivary proteins analyzed by mass spectrometry, identifying 646 proteins.","No | evidence: Study uses human salivary samples from cancer patients and healthy volunteers | justification: No xenografts, cell lines, or animal models used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study focuses on ovarian cancer, includes healthy controls for biomarker discovery, and uses proteomic mass spectrometry on human samples.",Yes,True
PXD056150,,o4-mini-2025-04-16,Yes | justification: Study uses the ovarian cancer cell line A2780,No | evidence: Description mentions only ovarian cancer cell line IP | justification: No healthy controls or diagnostic biomarker discovery described,Not applicable | justification: No healthy controls present,Yes | justification: Proteomics was used to identify interacting proteins after immunoprecipitation,Yes | evidence: Use of ovarian cancer cell line A2780 | justification: Cell line experiment is non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Despite meeting ovarian cancer and proteomics criteria, absence of healthy controls excludes it",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: Focuses on proteogenomic characterization of ovarian cancer cell lines (SKOV-3 and PEO-4).,"No | evidence: Comparison is between ovarian cancer cell lines and ovarian epithelial cell lines, with no healthy patient controls or clinical diagnostic biomarker discovery. | justification: Only cell line comparisons, no patient samples for healthy controls or biomarker validation.",Not applicable | evidence: No patient samples included. | justification: Dataset does not provide any sample composition of healthy patient controls.,Yes | justification: Employs MS-based proteomics and crosslinking-MS for deep proteogenomic analysis.,"Yes | evidence: Uses in vitro ovarian cancer cell lines (SKOV-3, PEO-4) and epithelial cell lines. | justification: Cell line–based study is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics but lacks healthy patient controls or clinical biomarker focus and uses only cell lines, thus fails criteria 2 and 4.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Description mentions a larger proteomic data set of clinical ovarian cancer patient samples.,No | evidence: No mention of healthy patient controls or biomarker discovery; focus is on imputation methods. | justification: Dataset does not describe healthy controls or diagnostic biomarker discovery.,Not applicable | justification: No healthy controls described.,Yes | justification: Dataset involves label-free DIA-MS proteomic data sets.,"Yes | evidence: Includes a dilution series and a small pilot data set not derived from clinical samples. | justification: Presence of non-clinical (dilution series, pilot) data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails to include healthy controls or biomarker discovery and contains non-clinical data, so does not meet all inclusion criteria.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer by studying CRMP2 in ovarian cancer-associated fibroblasts.,"No | evidence: Comparison between CAFs and NOFs (normal fibroblasts) in culture; no healthy patients or biomarker discovery context described. | justification: Controls are cell‐based normal fibroblasts, not healthy patient samples, and no diagnostic biomarker study is indicated.",Not applicable | evidence: N/A | justification: No healthy patient controls present.,Yes | justification: Study involves differential protein scanning (proteomics) of fibroblast supernatants.,"Yes | evidence: Use of cancer-associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs) ex vivo. | justification: Samples are cell culture–derived, not directly from clinical patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset studies ovarian cancer proteomics, it uses cell models (CAFs/NOFs) rather than clinical samples and lacks healthy patient controls or biomarker discovery focus.",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: The study analyzes plasma samples from 20 ovarian cancer (OC) patients to identify biomarkers for BRCA1/2 positive OC.,Yes | evidence: Description states 20 normal controls were used alongside 20 OC patients. | justification: Includes healthy patient controls and is a diagnostic biomarker discovery study for ovarian cancer.,Yes | evidence: Total samples = 40; 20 normal controls (50% healthy). | justification: Explicit sample counts provided and healthy controls comprise ≥20% of cohort.,Yes | justification: A bottom-up proteomics approach with nano-flow LC-MS/MS was applied to depleted plasma samples.,"No | evidence: All samples are human plasma from patients or healthy controls. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro samples included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets all inclusion criteria: OC focus, healthy controls ≥20%, proteomics data, and no non-clinical samples.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: The dataset focuses on premature ovarian insufficiency (POI), not ovarian cancer.","No | evidence: Description does not mention healthy control samples or diagnostic biomarker discovery for ovarian cancer. | justification: Study is about metabolic pathogenesis of POI, not biomarker discovery or healthy controls for ovarian cancer.",Not applicable | justification: No healthy control samples for ovarian cancer are described.,"No | justification: The study uses metabolomics analysis, not proteomics.","Yes | evidence: Low BCAA diet reproduced POI phenotypes in C57 B6 mice. | justification: Includes an animal (mouse) model, which is non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails ovarian cancer focus, lacks proteomics data, and does not include relevant healthy controls or biomarker discovery.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: The study focuses on Salmonella Typhimurium host–pathogen interactions, not ovarian cancer.","No | evidence: Description makes no mention of healthy human controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset examines bacterial effector binding partners in cell culture, not disease biomarkers or healthy controls.",Not applicable | evidence: No healthy control samples described. | justification: Healthy control composition criteria do not apply.,Yes | justification: The study uses SILAC-based quantitative proteomic screening to identify protein–protein interactions.,Yes | evidence: Use of stable isotope labeling in cell culture (SILAC) to study Salmonella infection in vitro. | justification: Samples are cell line–based and non-clinical.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is not related to ovarian cancer and lacks healthy patient controls.",No,False
PXD004570,,o4-mini-2025-04-16,"Yes | justification: Study examines ARID1A-dependent proteome changes in ovarian clear cell carcinoma cell lines, a subtype of ovarian cancer.",No | evidence: Experiments compare cancer cell lines with ARID1A manipulation; no healthy patient samples or diagnostic biomarker discovery reported. | justification: No healthy controls or biomarker discovery component present.,Not applicable | evidence: No healthy control samples included. | justification: Not applicable when no healthy controls are present.,Yes | justification: Label-free LC-MS/MS proteomics was used to quantify protein changes.,"Yes | evidence: Uses ovarian clear cell carcinoma cell lines (OVCA429, OVISE) in vitro. | justification: Cell line models are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non-clinical cell lines, failing core inclusion requirements.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: The study uses SKOV3 cells, an ovarian cancer cell line derived from human ovarian adenocarcinoma","No | evidence: Description focuses on protein relocalization under cisplatin treatment in cell line, with no mention of healthy patient controls or biomarker discovery | justification: No healthy controls or diagnostic biomarker discovery for ovarian cancer are described",Not applicable | evidence: N/A | justification: No healthy controls present in the dataset,Yes | justification: Mass spectrometry–based proteomic analysis of cytoplasmic and nuclear fractions was performed,"Yes | evidence: Use of SKOV3 cell line treated in vitro with cisplatin | justification: The dataset is from an in vitro cell culture study, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves proteomics on ovarian cancer cells, it lacks healthy controls or biomarker discovery and is non-clinical, thus failing inclusion criteria 2 and 4",No,False
PXD027948,,o4-mini-2025-04-16,Yes | justification: The study uses the SKOV3 ovarian cancer cell line to investigate extracellular vesicle proteins related to ovarian cancer.,No | evidence: No healthy patient controls or diagnostic biomarker discovery described; only treated vs untreated cell lines are compared. | justification: The dataset involves cell line experiments without any healthy patient samples or biomarker screening in a clinical context.,Not applicable | justification: No healthy controls are included.,Yes | justification: The study employs LC-MS/MS proteomic analysis of isotope-labeled proteins in extracellular vesicles.,"Yes | evidence: Experiments are performed in vitro using SKOV3 cancer cell lines. | justification: Dataset is non-clinical, based entirely on cell culture models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and focuses on ovarian cancer, it lacks healthy patient controls and uses non-clinical cell line models, violating the control and clinical sample criteria.",No,False
PXD032160,,o4-mini-2025-04-16,"No | justification: The study focuses on granulosa cell biology and a granulosa cell tumor‐derived cell line (KGN), not on primary ovarian cancer patient samples.",No | evidence: No patient cohorts or healthy control subjects are described. | justification: The work uses in vitro cell models and does not include healthy patient controls or biomarker discovery in clinical cohorts.,Not applicable | evidence: Not applicable | justification: No healthy control samples are present.,"Yes | justification: The description mentions a proteomic analysis identifying protein level changes (e.g., CYP11A1) in KGN cells.","Yes | evidence: Use of human KGN cell line and in vitro treatments (forskolin, H89). | justification: The dataset derives from a cell line model (KGN), not clinical patient specimens.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics are performed, the dataset is entirely non-clinical and does not involve ovarian cancer patient samples or healthy controls.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: Study focuses on HMGB1 interactome in PNT2 prostate cells and ovarian epithelial cell lines, not on ovarian cancer patient samples.",No | evidence: No mention of healthy patient controls or biomarker discovery in clinical samples. | justification: The dataset involves cell line interactome analysis rather than clinical control groups or diagnostic biomarker discovery.,Not applicable | justification: No healthy patient controls are included.,Yes | justification: Affinity purification-mass spectrometry was used to explore protein interactions (proteomic analysis).,"Yes | evidence: Use of PNT2 prostate cells and ovarian epithelial cell lines. | justification: Dataset is based on in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses proteomic methods, it does not involve ovarian cancer patient samples or healthy controls.",No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Dataset includes only healthy human fallopian tube, fimbria and ovarian tissues without any ovarian cancer patient samples.",No | evidence: All samples are healthy tissues; no diseased cohort for comparison and no biomarker discovery in a clinical context. | justification: No healthy controls vs disease group or diagnostic biomarker analysis for ovarian cancer is described.,"Not applicable | evidence: No control or disease groups defined. | justification: Dataset does not include any patient groups, so sample composition requirement is not applicable.",Yes | justification: Study performed ECM-enriched proteomic analysis of human tissues.,"Yes | evidence: Analysis performed on fresh, healthy human tissues ex vivo. | justification: Ex vivo tissue samples are non-clinical model systems and thus excluded.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer disease criterion and control group requirement; meets proteomics criterion but excluded due to non-clinical ex vivo design.,No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous (HGS) ovarian cancer metastasis,"No | evidence: Description does not mention healthy patient controls or biomarker discovery | justification: Study aims to develop an in vitro model of omental metastasis, not clinical comparison or biomarker identification",Not applicable | evidence: No healthy controls described | justification: No patient sample composition provided,No | justification: No proteomic analyses or methods are mentioned,"Yes | evidence: Description refers to developing in vitro models | justification: Study uses non-clinical in vitro system, not patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although about ovarian cancer, the dataset lacks healthy controls/biomarker discovery and proteomic data; it is an in vitro study",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high grade serous ovarian cancer (HGSOC) and platinum resistance in ovarian tumors.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in ovarian cancer patients. | justification: Study uses ovarian cancer cell lines and PDX models without healthy control samples or biomarker screening in patient cohorts.,Not applicable | evidence: No healthy control samples reported. | justification: Dataset does not include any healthy patient controls.,"Yes | justification: Extensive proteomic profiling performed (global, phospho, ubiquitin, acetylation, pTyr) along with metabolite profiling.","Yes | evidence: Intra-patient ovarian cancer cell line pairs and patient derived xenograft (PDX) models used. | justification: Dataset is based on cell lines and xenograft models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and uses non-clinical samples, failing inclusion requirements.",No,False
