custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD025369,,gpt-5-mini-2025-08-07,"No | justification: Title and description compare primordial oocyte follicles to ovarian somatic cells with no mention of cancer, tumors, carcinoma, or ovarian malignancy.","No | evidence: Description: 'Analysis primordial follicle compared to ovarian somatic cells proteome in humans.' No mention of healthy patient controls, case/control cohorts, or diagnostic biomarker discovery for ovarian cancer. | justification: The study appears to be a cell/tissue comparison rather than a case-control or biomarker discovery study for ovarian cancer.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the description. | justification: Because the dataset does not indicate presence of healthy patient controls or sample composition, the 20% healthy-control threshold is not applicable.","Yes | justification: Description explicitly refers to proteome analysis of human primordial follicles and ovarian somatic cells, indicating proteomics data.",Yes | evidence: Study focuses on isolated cell types/tissues (primordial oocyte follicles vs ovarian somatic cells) rather than clinical patient cohorts. | justification: This appears to be an ex vivo tissue/cell-type proteomic comparison (non-clinical). Ex vivo/non-clinical datasets are excluded per criteria.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and involves human ovarian tissue, it is not about ovarian cancer and does not include healthy patient controls or biomarker discovery. It appears to be an ex vivo/non-clinical tissue comparison, so it does not meet key inclusion criteria.",No,False
PXD003812,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on high grade serous ovarian cancer (HGSOC) and KLK7 degradome associated with this ovarian cancer subtype.,"No | evidence: Description states analysis was performed on SKOV-3 cell-secreted proteins and aims to determine KLK7 molecular mechanism; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study is mechanistic using a cell line rather than involving clinical cohorts or biomarker discovery with controls.",Not applicable | evidence: No explicit sample composition provided; only SKOV-3 cell line samples are described. | justification: No patient sample composition to evaluate percentage of healthy controls.,Yes | justification: Description reports use of two proteomic approaches (qPROTOMAP and TAILS) to analyze the degradome.,"Yes | evidence: Uses SKOV-3 cell-secreted proteins (SKOV-3 is an ovarian cancer cell line). | justification: Dataset is based on in vitro cell line experiments (non-clinical), which meets exclusion criterion for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomic methods, it is an in vitro cell line study without patient healthy controls or biomarker discovery. It therefore fails the healthy-control/biomarker criterion and is non-clinical.",No,False
PXD039422,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify epithelial ovarian cancer (EOC) tissues and investigate EVs derived from EOC — dataset is about ovarian cancer.,No | evidence: Description discusses cryopreservation of EOC tissues and extracted EVs; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery aim are described.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because healthy controls are not described, the 20% composition criterion does not apply.","Unclear | justification: Description refers to EV phenotypes, contents, and functions but does not explicitly state proteomic analysis was performed.","Yes | evidence: Study optimizes extraction of EVs from EOC tissues and assesses effects of cryopreservation on extracted EVs — an ex vivo experimental investigation. | justification: This is an ex vivo/experimental study on tissue-derived EVs (non-clinical sample manipulation), which matches exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset focuses on ovarian cancer (EOC), it does not describe healthy controls or biomarker discovery and appears to be an ex vivo experimental study. Proteomics is not explicitly stated. Given absence of controls and the non-clinical/ex vivo nature, it does not meet the inclusion criteria.",No,False
PXD026258,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study involves ovarian cancer cells (HMGB1 interactome in prostate and ovarian cancer cells).,No | evidence: Description reports interactome mapping in cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy human controls or a biomarker discovery aim in the description.,"Not applicable | evidence: No sample composition or mention of healthy controls provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: The study uses IP-MS experiments and reports an interactome, indicating mass-spectrometry–based proteomics.","Yes | evidence: Work performed in prostate and ovarian cancer cells; methods include yeast two-hybrid and IP-MS on cells. | justification: Experiments are on cancer cells (cell-line/ex vivo cellular models) rather than clinical patient samples, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics (IP-MS), it lacks healthy human controls or a biomarker discovery focus and is non-clinical (cell-based). Therefore it fails the healthy-control/biomarker requirement and is excluded due to non-clinical sample type.",No,False
PXD021709,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the work is on PAX8 in human ovarian cancer cells, indicating the study is in the context of ovarian cancer biology.","No | evidence: Description: 'Investigation of interactors for the human transcription factor PAX8 using BioID-based proximity labeling' — no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The dataset describes an interactome study in ovarian cancer cells rather than inclusion of healthy patient controls or a diagnostic biomarker discovery effort.","Not applicable | evidence: No explicit sample composition or presence of healthy controls is provided in the title/description. | justification: Because no healthy patient controls are indicated, the 20% composition criterion does not apply.","Yes | justification: BioID-based proximity labeling studies typically identify proteins by mass spectrometry; the dataset aims to identify protein interactors, indicating a proteomics approach.","Yes | evidence: Title: '...in human ovarian cancer cells' and description describes BioID in cells (in vitro). | justification: The study is performed in ovarian cancer cells (cell lines/in vitro), which are non-clinical samples and fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and ovarian cancer–related, it lacks healthy patient controls or a diagnostic biomarker focus and is a non-clinical (cell line/in vitro) study. Therefore it does not meet the healthy-control/biomarker requirement and is excluded due to non-clinical sample type.",No,False
PXD057890,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian cancer patients and ovarian tumorigenesis.,"Yes | evidence: Description reports identification of a circulating complement C3 derivative present only in the disease state, comparison of preoperative and postoperative plasma, and ELISA showing correlation between increased plasma levels and OC occurrence/progression. | justification: Although healthy controls are not explicitly mentioned, the work is focused on diagnostic biomarker discovery for ovarian cancer (disease vs non-disease state comparisons and validation by ELISA).","Not applicable | evidence: No explicit sample composition (numbers or percentages of healthy controls) is provided in the description; only paired preoperative/postoperative patient samples and serum assays are mentioned. | justification: Because explicit sample composition is not reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The study used proteomics methods including CyDye labeling, chromatographic fractionation, SDS-PAGE, fluorescence imaging, and mass spectrometric analyses of protein fragments.","No | evidence: The dataset describes analyses of human plasma/serum (paired preoperative and postoperative samples) and does not mention xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples. | justification: Samples appear clinical and patient-derived, so non-clinical exclusions do not apply.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, involves diagnostic biomarker discovery (satisfying the healthy-controls-or-biomarker criterion despite no explicit healthy-control counts), and uses proteomic methods on clinical human plasma/serum samples. No non-clinical models are indicated.",Yes,False
PXD014980,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and analyses were performed on HGSC primary and metastatic samples.,No | evidence: Description: analyses ... on primary and metastatic sites from highly clinically annotated HGSC samples. Samples were obtained pre-treatment ... | justification: No mention of healthy patient controls or diagnostic biomarker discovery in the provided description; all described samples are tumor specimens from HGSC patients.,"Not applicable | evidence: No explicit sample composition or any healthy/control samples are described. | justification: Because no healthy controls are described, the 20% healthy-control composition requirement does not apply.","Yes | justification: Description lists mass spectrometry-based proteomics and phosphoproteomics (and reverse-phase protein arrays), indicating proteomic data.","No | evidence: Samples described are primary and metastatic HGSC samples obtained from patients pre-treatment. | justification: All samples appear to be clinical tumor specimens; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and includes proteomics data, but does not include healthy patient controls nor indicates diagnostic biomarker discovery. Thus it fails inclusion criterion #2.",No,False
PXD007056,,gpt-5-mini-2025-08-07,"Unclear | justification: The description mentions ovarian cancer in general as a tumor type where pemetrexed has been proposed, but the study text describes proteomics on 'platinum resistant patients' without explicitly stating the tumor type(s) studied. It is not clear that the cohort is ovarian cancer-specific.","No | evidence: Description: 'a discovery proteomics approach was applied to tissue samples collected before pemetrexed treatment from platinum resistant patients who relapsed after the first-line carboplatin-based chemotherapy but responded differently to the pemetrexed treatment.' | justification: The study is a discovery proteomics analysis for treatment response (predictive biomarker) among patients, not a diagnostic biomarker study for ovarian cancer, and there is no mention of healthy patient controls.",Not applicable | evidence: No sample composition or presence of healthy controls is reported in the description. | justification: The dataset description does not report any explicit sample composition nor any healthy control samples.,Yes | justification: The description explicitly states a 'discovery proteomics approach' was applied to tissue samples.,"No | evidence: Description refers to 'tissue samples collected before pemetrexed treatment from platinum resistant patients'. | justification: Samples are described as patient tissue (clinical); no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics on clinical patient tissue, it does not clearly specify that the cohort is ovarian cancer, and it lacks healthy controls and does not describe diagnostic biomarker discovery for ovarian cancer. Therefore it does not meet the primary inclusion criteria.",No,False
PXD058234,,gpt-5-mini-2025-08-07,"No | justification: The study investigates the ovarian microenvironment and oocyte competency in the context of COVID-19, with no mention of ovarian cancer or cancer-related cohorts.","No | evidence: Cohorts are 17 non-COVID-19 cases and 9 COVID-19 cases; biomarker discovery targets oocyte competency influenced by COVID-19. | justification: Controls are non-COVID versus COVID status; the biomarker work is for oocyte competency related to COVID-19, not diagnostic biomarkers for ovarian cancer.","Not applicable | evidence: Explicit sample composition is provided (17 non-COVID, 9 COVID) but these are disease-status controls for COVID-19 rather than healthy controls for ovarian cancer. | justification: The 20% healthy-control rule applies to ovarian cancer studies; here the provided controls do not represent healthy controls for ovarian cancer.",Yes | justification: The description explicitly states transcriptomic and proteomic analyses of ovarian granulosa cells.,"Yes | evidence: The manuscript mentions examining cell proliferation, apoptosis, and altered pathways following lentivirus transfection. | justification: Lentiviral transfection and subsequent cell assays indicate in vitro/non-clinical experimental work in addition to patient-derived samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes human proteomics data, it is not about ovarian cancer and does not include healthy controls or cancer biomarker discovery for ovarian cancer. It also contains non-clinical in vitro experiments. Therefore it does not meet the ovarian cancer and healthy-control criteria.",No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (study of platinum resistance in ovarian cancer cells and patient-derived organoids).,No | evidence: Description discusses YBX1 expression in platinum-resistant PDOs and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No evidence in title/description of healthy control samples or biomarker discovery aim.,"Not applicable | evidence: No explicit sample composition provided in description. | justification: Because no healthy controls are indicated, sample composition criterion does not apply.","No | justification: No mention of proteomics experiments, proteomic profiling, mass spectrometry, or protein quantification in title/description; focus is on gene (YBX1) function and organoid models.","Yes | evidence: Description reports use of patient-derived organoids (PDOs) and ovarian cancer cells. | justification: PDOs and cell-based experiments are non-clinical ex vivo/in vitro models, which meet exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks evidence of healthy controls or biomarker discovery and does not describe proteomics data. It also uses non-clinical models (PDOs/cell lines), which are excluded.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian carcinoma (OC) and discuss BRCA1/2-deficient ovarian carcinoma and tumor samples.,"Yes | evidence: ""we sought to develop additional mechanism-based biomarker candidates for PARPi therapy in OC"" | justification: Study aims to identify mechanism-based biomarker candidates for PARP inhibitor therapy in ovarian cancer (diagnostic/predictive biomarker discovery). No healthy controls described.",Not applicable | evidence: Description lists cell lines and patient-derived BRCA1-proficient and -deficient tumor samples; no healthy patient controls or explicit sample composition provided. | justification: No explicit sample composition or healthy control cohort is reported in the description.,"Yes | justification: Uses integrated chemical proteomics, phosphoproteomics and ADP-ribosylation proteomics (phosphoproteomics explicitly in title).","Yes | evidence: ""chemical proteomics with PARPi baits in a BRCA1-isogenic OC cell line pair"" (UWB1.289 and UWB+B) | justification: Includes non-clinical cell line experiments in addition to patient-derived tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is focused on ovarian carcinoma, performs proteomics (phospho-/ADP-ribosylation/chemical), and aims to discover biomarkers for PARPi therapy (meets biomarker-discovery alternative to healthy controls). Although it includes cell line experiments, patient-derived tumor samples are present, so the dataset is not purely non-clinical and meets inclusion criteria.",Yes,False
PXD040651,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description repeatedly refer to ovarian cancer (OVCA), primary OVCA patient samples and patient-derived OVCA cells; study focus is treatment of ovarian cancer.","No | evidence: Description mentions isolation of T-cell clones from the allo-HLA T-cell repertoire of healthy individuals, and differential gene expression using mRNA-seq to select tumor-specific TAAs. | justification: No healthy patients are described as controls for patient cohorts. Healthy individuals are donors for T-cell repertoires (not clinical control patients). The work is therapeutic antigen/TCR discovery rather than clear diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition (counts or percentages of healthy vs disease samples) is provided in the description. | justification: Because explicit sample composition is not given, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The study reports identification of naturally expressed TAA-derived peptides in the HLA class I ligandome, indicating immunopeptidomics/mass-spectrometry peptide identification (proteomics).","Yes | evidence: Description references OVCA cell lines, cell lines treated with demethylating agent DAC, and in vitro and in vivo antitumor reactivity. | justification: Presence of cell lines and in vivo experiments (likely animal models/xenografts) indicates non-clinical samples/experiments are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and includes proteomic immunopeptidomics data, it does not describe healthy patient controls nor clear diagnostic biomarker discovery, and it includes non-clinical components (cell lines, in vivo). Therefore it does not meet the healthy-control/biomarker criterion and contains non-clinical elements that argue against inclusion.",No,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state analysis of 60 FFPE ovarian cancer tissue samples.,No | evidence: Description specifies 60 FFPE ovarian cancer tissue samples only; no mention of healthy controls or diagnostic biomarker discovery. | justification: The dataset appears focused on preservation quality/viability for proteomics rather than including healthy controls or pursuing diagnostic biomarker discovery.,"Not applicable | evidence: Only ovarian cancer samples (60) are described; no sample composition including healthy controls is provided. | justification: No healthy control samples are reported, so the 20% control threshold does not apply.",Yes | justification: Description mentions global and phosphoproteomic analysis of the samples.,"No | evidence: Samples are described as FFPE ovarian cancer tissue samples (clinical human tissue). | justification: Dataset uses clinical human tissue samples rather than xenografts, cell lines, animal models, or in vitro/ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer and proteomics-focused, it does not include healthy controls nor states diagnostic biomarker discovery. Therefore it does not meet the healthy-control/biomarker criterion required for inclusion.",No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly concern ovarian high-grade serous carcinoma (HGSC) metastases to the omentum and the intercellular signaling network supporting ovarian cancer progression.,No | evidence: Description discusses transcriptomic analysis of tumor cells and tumor-associated immune and stroma cells from omental metastases; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on tumor and tumor-associated stromal/immune cells in metastatic sites; there is no indication of inclusion of healthy control patients or a diagnostic biomarker discovery aim.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.",No | justification: Methods and results describe transcriptomic analysis and bioinformatic inference of cytokine/growth factor signaling; no proteomics assays or proteomic data are mentioned.,"No | evidence: The study analyzes human omental metastases and tumor-associated immune/stroma cells; no xenografts, cell lines, animal models, or ex vivo/in vitro model systems are described in the summary. | justification: The dataset appears to be derived from clinical human tissue samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is clearly about ovarian cancer metastases (meets criterion 1), it does not report healthy patient controls or diagnostic biomarker discovery (fails criterion 2) and is based on transcriptomics rather than proteomics (fails criterion 3). Therefore it does not satisfy the required inclusion criteria.",No,False
PXD013433,,gpt-5-mini-2025-08-07,"Yes | justification: Title explicitly references ovarian cancer and the experiment uses SKOV3 cells, a human ovarian cancer cell line, indicating the study concerns ovarian cancer cell biology.","No | evidence: Description: CD83 overexpression, CD83 knockdown, and control SKOV3 cells. | justification: Controls are cell-line controls (SKOV3), not healthy human patient controls; the description does not indicate diagnostic biomarker discovery in patient samples.","Not applicable | evidence: No healthy human controls are reported in the description. | justification: Explicit sample composition not provided for human subjects and no healthy patient controls are present, so the 20% healthy-control criterion does not apply.",Yes | justification: Description states a proteomic study using IBT quantification proteomics.,"Yes | evidence: Use of SKOV3 cells (ovarian cancer cell line) with overexpression/knockdown experiments. | justification: Study is performed in vitro on a cell line (non-clinical), which falls under excluded sample types (cell lines/ex vivo/in vitro).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and is a proteomics study, it uses ovarian cancer cell lines (non-clinical) and does not include healthy human controls or diagnostic biomarker discovery in patient samples. Therefore it does not meet the healthy-control/biomarker criterion and is non-clinical.",No,False
PXD046354,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on serous borderline tumors (SBT), low-grade serous cancer (LGSC) and their transition—all ovarian cancer histotypes.","Yes | evidence: Description: “Proteomics identified several neuronal proteins, including the splicing factor NOVA2, that are exclusive to LGSC and its corresponding metastasis.” | justification: The study identifies proteins specific to invasive LGSC and validates top hits, indicating diagnostic/biomarker discovery efforts even though no healthy controls are mentioned.",Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the description. | justification: Description does not report numbers or proportions of healthy controls; healthy control samples are not described.,Yes | justification: The study uses Deep Visual Proteomics and spatial proteomics to profile tumor and stromal compartments.,"Unclear | evidence: Description states: “Knockdown or inhibition of the top hits identified using spatial proteomics and transcriptomics confirmed their functional significance regulating migration and invasion.” | justification: Primary data appear to come from human tumor tissue (clinical). However, the functional validation (knockdown/inhibition) could involve non-clinical models (cell lines or in vitro assays); the description does not specify sample types for those experiments.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian tumors (SBT/LGSC), uses spatial proteomics, and performs biomarker discovery (identifies proteins exclusive to LGSC). Although no healthy controls are described, the biomarker-discovery criterion is satisfied. Non-clinical validation is possible but not clearly stated and does not negate inclusion of the clinical proteomics dataset.",Yes,False
PXD046381,,gpt-5-mini-2025-08-07,"No | justification: Title and description focus on TTP/ZFP36, pre-mRNA fate and inflammatory response; no mention of ovarian cancer or related clinical context.","No | evidence: Description discusses mechanistic study of RNA-binding protein TTP and mRNA decay; no mention of patients, healthy controls, case/control cohorts, or biomarker discovery for ovarian cancer. | justification: No indication of clinical cohorts or diagnostic biomarker work relevant to ovarian cancer.",Not applicable | justification: No healthy/control samples or sample composition information provided.,No | justification: Study describes mRNA binding and post‑transcriptional regulation by an RBP; no proteomics methods or protein expression profiling are mentioned.,"Yes | evidence: Description describes a mechanistic investigation of TTP function (pre‑mRNA binding, assembly of degradation machinery) with no clinical cohort; implies use of molecular/cellular models rather than patient samples. | justification: Content indicates non‑clinical experimental work (in vitro/in vivo models) rather than clinical human sample analysis.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve healthy patient controls or diagnostic biomarker discovery for ovarian cancer, and does not appear to be a proteomics study. It represents non‑clinical mechanistic research.",No,False
PXD025632,,gpt-5-mini-2025-08-07,No | justification: The study concerns cryopreservation and functional/proteomic analysis of human granulosa cells to study ovarian physiology; it does not investigate ovarian cancer.,"No | evidence: Comparison is between cryopreserved and fresh granulosa cells from the same patients; no mention of healthy control subjects or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset compares treatment conditions of primary cells, not case vs healthy control cohorts or cancer biomarker discovery.",Not applicable | evidence: No explicit sample composition regarding healthy controls is provided because the study compares fresh vs cryopreserved cells from the same donors. | justification: Healthy-control criterion does not apply.,"Yes | justification: A proteomic analysis of 5,962 proteins was performed comparing cryopreserved and fresh granulosa cells.","Yes | evidence: Work uses human primary granulosa cells cultured in vitro and compares cryopreserved vs fresh cells (cellular model/ex vivo study). | justification: The dataset is an in vitro/ex vivo cellular study (primary cell culture), which falls under non-clinical exclusions.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present, the dataset is not about ovarian cancer and does not include healthy controls or diagnostic biomarker discovery. Additionally, it is an in vitro/ex vivo study of primary granulosa cells (non-clinical), which meets exclusion criteria.",No,False
PXD045663,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on ovarian cancer cell secretomes and uses ovarian cancer cell lines (OVCAR3, MESOV) and a clear cell ovarian cancer primary culture from ascites.","No | evidence: A keratinocyte-derived epithelial cell line (HaCaT) is used as the non-cancerous “normal” comparator; no healthy patient controls or diagnostic biomarker discovery for ovarian cancer are described. | justification: Controls are an immortalized cell line, not healthy human patient samples, and the aim is to study chemotherapy-induced secretome changes related to therapy resistance rather than diagnostic biomarker discovery.",Not applicable | evidence: Sample composition is described as cell lines and a primary culture; no explicit breakdown including healthy patient proportions is provided. | justification: There are no human healthy patient controls to quantify; the 'normal' comparator is an in vitro cell line (HaCaT).,"Yes | justification: The study performed LC-MS/MS analysis of secretomes, indicating proteomic (mass-spectrometry) profiling.","Yes | evidence: Dataset uses ovarian cancer cell lines (OVCAR3, MESOV), a primary culture from ascites grown in vitro, and HaCaT keratinocyte cell line; cisplatin treatment and secretome analysis are performed in cell culture. | justification: All samples are cell-line or in vitro primary culture based (non-clinical); no in vivo patient cohort or clinical samples as controls.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomic LC-MS/MS, it lacks healthy patient controls (uses a non-clinical HaCaT cell line) and consists of non-clinical in vitro samples, so it does not satisfy the requirement for clinical healthy controls and is excluded by the non-clinical exclusion criterion.",No,False
PXD015849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian carcinoma (HGSOC) patient tumors and research focused on HGSOC signaling and therapeutic targeting.,"No | evidence: Description discusses kinome profiling of HGSOC patient tumors, PDX models, cell lines, and therapeutic targeting of MRCKA. There is no mention of healthy patients/controls or diagnostic biomarker discovery. | justification: The study aims at therapeutic target identification and functional characterization, not diagnostic biomarker discovery, and does not report healthy control samples.","Not applicable | evidence: No explicit sample composition or counts are provided in the description; healthy controls are not mentioned. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.","Yes | justification: The study uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to map the kinome landscape, which is a proteomics approach.","Yes | evidence: Description explicitly mentions tumors isolated from patient-derived xenograft (PDX) models and experiments in established HGSOC cell lines, spheroid formation assays, and small-molecule inhibition in cells. | justification: PDX models and cell line/spheroid experiments are non-clinical (xenograft and in vitro) sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses proteomic (MIB-MS) methods, but it does not include healthy patient controls nor is it presented as diagnostic biomarker discovery. In addition, it includes non-clinical samples (PDX and cell lines). Therefore it does not satisfy the requirement for healthy controls/biomarker discovery and should not be included.",No,False
PXD050332,,gpt-5-mini-2025-08-07,"Yes | justification: The study focuses on ovarian clear cell carcinoma (OCCC) and ARID1A-deficient OCCC cells, explicitly addressing ovarian cancer biology.","No | evidence: Description states the work generated and characterized OCCC-derived ARID1A wild type and knock-out cell lines; no patient samples, healthy controls, or diagnostic biomarker discovery are mentioned. | justification: The dataset is based on cell line models rather than human patient cohorts and does not describe inclusion of healthy patient controls or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or healthy controls are reported; all samples described are cell lines. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.",Yes | justification: Title and description state this is a global proteomic analysis and refer to proteomic data showing changes in mitochondrial electron transport chain proteins.,Yes | evidence: The dataset was generated from OCCC-derived ARID1A wild type and knock-out cell lines. | justification: The study uses in vitro cell line models (non-clinical); no clinical or patient-derived samples are described.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomics-based, it lacks healthy patient controls or a diagnostic biomarker discovery aim and is non-clinical (cell line study). Therefore it does not meet the healthy-control/biomarker criterion and falls under the exclusion of non-clinical datasets.",No,False
PXD003794,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of metastatic/epithelial ovarian cancer ascites fluids and identification of biomarkers of ovarian cancer.,Yes | evidence: Description compares proteins in OC ascites to 'serum control' and notes glycans 'not observed in normal serum'; also states goal of identifying potential metastatic biomarkers. | justification: Dataset involves diagnostic/metastatic biomarker discovery and includes comparisons to normal (healthy) serum control.,"Not applicable | evidence: Description refers to a 'serum control' or 'normal serum' but gives no explicit sample counts or composition percentages. | justification: Explicit sample composition (number/percentage of healthy controls) is not provided in the description, so the ≥20% criterion cannot be assessed.","Yes | justification: Description states combined glycomic and proteomic study, including proteomic and glycopeptide analyses and monitoring protein biomarkers (e.g., CA125, MUC1) by Western blot.","No | evidence: Samples are described as metastatic ovarian cancer ascites fluids and serum control; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models. | justification: All described samples are clinical human fluids.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study focuses on ovarian cancer ascites (meets criterion 1), performs proteomic analyses (meets criterion 3), and involves biomarker discovery with comparison to normal serum (meets criterion 2). Although explicit proportions of healthy controls are not given, the presence of a 'serum control' and biomarker focus warrant inclusion for further review.",Yes,True
PXD019096,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian cancer cell lines (SKOV3) and ovarian cancer secretome changes after cisplatin treatment.,"No | evidence: Study compares treated vs untreated ovarian cancer cell line secretomes (conditioned media); no mention of healthy patient controls or diagnostic biomarker discovery in patients. | justification: No human healthy controls are described and the aim is chemotherapy-induced secretome changes, not clinical diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition for human patients provided; samples are cell line conditioned media. | justification: Criterion about percent healthy patients applies to human cohort composition, which is not present.","Yes | justification: LC-MS/MS analysis of conditioned media was performed with identification of proteins (1,820 and 784 proteins reported).","Yes | evidence: Work performed on ovarian cancer cell line SKOV3 and fibroblast secretomes (conditioned media); in vitro cell culture experiments. | justification: Dataset derives from cell line/ex vivo secretome experiments (non-clinical), which meet exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and focused on ovarian cancer cell secretomes, it lacks healthy human controls/clinical diagnostic biomarker focus and is non-clinical (cell line experiments). Therefore it fails inclusion criteria requiring healthy controls or biomarker discovery in human samples and is excluded due to non-clinical sample type.",No,False
