custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD021709,,o4-mini-2025-04-16,"Yes | justification: Title and description specify human ovarian cancer cells, indicating focus on ovarian cancer","No | evidence: Description focuses on BioID interactome mapping, not on patient controls or diagnostic biomarkers | justification: No mention of healthy patient controls or biomarker discovery",Not applicable | justification: No healthy controls present,"Yes | justification: Proximity labeling (BioID) followed by mass spectrometry identifies protein interactors, a proteomics approach","Yes | evidence: Study uses human ovarian cancer cell lines | justification: Dataset is derived from in vitro cell line experiments, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and is a non-clinical cell line study",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer plasma biomarkers,Yes | evidence: Study explores plasma proteolytic products as diagnostic biomarkers for ovarian cancer | justification: Involves diagnostic biomarker discovery for ovarian cancer,Not applicable | evidence: No explicit sample composition of healthy controls provided | justification: Sample counts for healthy controls are not specified,"Yes | justification: Use of mass spectrometry and proteomic workflows (CyDye labeling, LC, SDS-PAGE)","No | evidence: All samples are human plasma/serum from ovarian cancer patients | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer biomarker discovery using human plasma proteomics and meets all inclusion criteria,Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Title and description specifically focus on high-grade serous ovarian cancer,No | evidence: No mention of healthy control samples or diagnostic biomarker discovery in description | justification: Dataset describes molecular profiling of cancer samples only,Not applicable | justification: No healthy controls present,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics,No | evidence: Samples obtained from patients’ primary and metastatic HGSC sites | justification: All samples are clinical human tumor specimens,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer and proteomics criteria but lacks healthy controls or biomarker discovery arm,No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: The study focuses on platinum‐resistant ovarian cancer tissue samples treated with pemetrexed.,Yes | evidence: Discovery proteomics to identify a protein panel associated with treatment response | justification: The dataset involves diagnostic biomarker discovery for response to pemetrexed in ovarian cancer.,Not applicable | evidence: No healthy control samples reported | justification: Only patient samples (platinum‐resistant responders/non‐responders) are described.,Yes | justification: A discovery proteomics approach was applied to patient tissue samples.,"No | evidence: Tissue samples collected from ovarian cancer patients | justification: All samples are clinical patient tissues; no cell lines, animal models, or ex vivo systems.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical ovarian cancer proteomics study focused on biomarker discovery.,Yes,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study focuses on COVID-19 effects on ovarian microenvironment and oocyte competency, not on ovarian cancer.","No | evidence: Controls are non-COVID-19 patients; biomarker discovery is for oocyte competency in COVID-19 context, not for ovarian cancer diagnostics. | justification: Neither healthy controls for ovarian cancer nor diagnostic biomarker discovery for ovarian cancer are present.",Not applicable | evidence: Q2 answer is No | justification: No relevant healthy ovarian cancer controls provided.,Yes | justification: Proteomic analyses of ovarian granulosa cells were performed.,"Yes | evidence: Cell proliferation, apoptosis, and pathway analysis following lentivirus transfection. | justification: Includes in vitro/ex vivo cell manipulation experiments.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is present, the dataset is not about ovarian cancer and lacks appropriate healthy controls for ovarian cancer biomarker discovery.",No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian cancer cells and patient-derived ovarian cancer organoids.,"No | evidence: Description lacks mention of healthy patient controls or diagnostic biomarker discovery. | justification: Dataset involves drug resistance in cancer organoids, not healthy controls or biomarker discovery.",Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition provided for healthy controls.,No | justification: No proteomic analysis described; study centers on gene function in organoids.,Yes | evidence: Use of patient-derived ovarian cancer organoids (ex vivo model). | justification: Organoids are non-clinical ex vivo samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While relevant to ovarian cancer, lack of healthy controls and proteomic data disqualifies inclusion.",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma (OC) and BRCA1/2-deficient ovarian tumors.,"No | evidence: No healthy patient controls mentioned; biomarker discovery is predictive for PARPi therapy, not diagnostic for cancer detection. | justification: Does not include healthy controls or diagnostic biomarker discovery for OC.",Not applicable | justification: No healthy control samples present.,"Yes | justification: Study uses chemical proteomics, global phosphoproteomics, and ADP-ribosylation proteomics.",Yes | evidence: Experiments use BRCA1-isogenic OC cell lines (UWB1.289 and UWB+B). | justification: Cell line–based and ex vivo molecular work indicates non-clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and relies on cell lines.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description focus on treatment of ovarian cancer (OVCA) and use primary OVCA patient samples.,"No | evidence: No mention of healthy patient samples as controls or diagnostic biomarker discovery for OVCA. | justification: Study is about TCR discovery and immunotherapy, not diagnostic biomarker research or inclusion of healthy patient controls.",Not applicable | evidence: N/A | justification: No healthy control samples are reported.,Yes | justification: Identification of naturally expressed TAA-derived peptides in the HLA class I ligandome implies mass-spectrometry–based immunopeptidomics.,"Yes | evidence: Use of OVCA cell lines, in vitro T-cell assays, and in vivo models. | justification: Includes non-clinical models (cell lines and in vivo experiments), not patient proteomics.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer and involves proteomics, it lacks healthy patient controls/biomarker discovery and uses non-clinical models.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of FFPE ovarian cancer tissue samples,"No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery | justification: Study focuses on preservation quality and viability, not biomarker identification or comparison with healthy controls",Not applicable | evidence: N/A | justification: No healthy control samples reported,Yes | justification: Description refers to global and phosphoproteomic analysis,"No | evidence: Uses human FFPE tissue samples | justification: Samples are clinical patient tissues, not cell lines, xenografts, or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and proteomic, it lacks healthy controls or biomarker discovery, failing criterion 2",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian high-grade serous carcinoma metastases.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study investigates tumor microenvironment signaling, not control cohorts or biomarker screening.",Not applicable | evidence: No healthy control samples described. | justification: No explicit sample composition for controls provided.,"No | justification: Methods describe transcriptomic analysis, not proteomic profiling.","No | evidence: Analysis performed on clinical omental metastasis samples. | justification: No xenografts, cell lines, animal or ex vivo models reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it studies ovarian cancer metastases in clinical samples, the dataset lacks both healthy controls/biomarker discovery and proteomic data.",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell fate using SKOV3 ovarian cancer cells.,"No | evidence: Study uses only SKOV3 cell line conditions (overexpression, knockdown, control) | justification: No healthy patient controls and no diagnostic biomarker discovery mentioned.",Not applicable | evidence: No healthy controls present | justification: Sample composition not provided and no healthy patients included.,Yes | justification: Performed IBT quantification proteomics study.,"Yes | evidence: Use of SKOV3 ovarian cancer cell line (in vitro cell culture) | justification: Study is non-clinical, based on cell lines.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy patient controls or biomarker discovery and is non-clinical.",No,False
PXD046354,,o4-mini-2025-04-16,"Yes | justification: The study focuses on serous borderline tumors (SBT) and low-grade serous cancer (LGSC), both ovarian cancer subtypes.","No | evidence: No mention of healthy patient samples or control tissues. | justification: The dataset describes only tumor phenotypes (SBT, SBT-MP, LGSC) without healthy controls, and it focuses on molecular mechanisms rather than explicit diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present | justification: No sample composition information for healthy controls was provided.,Yes | justification: The study employs Deep Visual Proteomics (DVP) for spatial proteomic profiling of tumor tissues.,"No | evidence: Analysis performed on patient tumor tissues; mechanistic validation may include knockdown but primary data are clinical. | justification: No xenografts, cell lines, or animal models are the basis of the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls or explicit diagnostic biomarker discovery, thus failing criterion 2.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The study investigates TTP-mediated mRNA decay in inflammatory response, not ovarian cancer.","No | evidence: No mention of healthy patient controls or ovarian cancer biomarker discovery. | justification: Focus is on mechanistic RBP function in inflammation, not clinical biomarker studies.",Not applicable | evidence: N/A | justification: No healthy controls or biomarker discovery in study.,"No | justification: Describes mRNA decay assays and protein–RNA interactions, not proteomic analysis.","Yes | evidence: Study uses molecular and cellular models of TTP function. | justification: Mechanistic in vitro experiments with RBPs, not clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not study ovarian cancer, lacks healthy controls/biomarker focus, and is not a proteomics dataset.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: The study focuses on cryopreservation and functionality of human granulosa cells, not on ovarian cancer.",No | evidence: Description does not mention healthy controls or biomarker discovery for ovarian cancer. | justification: No diagnostic biomarker discovery context or healthy patient controls are described.,Not applicable,Yes | justification: A proteomic analysis of 5962 proteins in granulosa cells is reported.,"Yes | evidence: The dataset describes in vitro culture and cryopreservation of primary granulosa cells as a cellular model. | justification: The study uses primary cells in culture, representing non-clinical ex vivo/in vitro experiments.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is non-oncological, lacks healthy controls or biomarker discovery for ovarian cancer, and involves non-clinical in vitro work despite using proteomics.",No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, clear cell primary culture)","No | evidence: Control samples are HaCaT keratinocyte cell line, not healthy patient controls; no diagnostic biomarker discovery described | justification: No human healthy controls or diagnostic biomarker focus","Not applicable | evidence: No human control sample composition provided | justification: Healthy controls are in vitro cell line, not patient-derived",Yes | justification: Secretomes analyzed by LC-MS/MS proteomic profiling,Yes | evidence: Use of ovarian cancer cell lines and HaCaT keratinocyte line | justification: Non-clinical in vitro cell line study,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic analysis of ovarian cancer in study, it lacks human healthy controls and uses non-clinical cell lines.",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and signaling in ovarian cancer.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: The dataset describes kinome profiling of HGSOC tumors and PDX models, not inclusion of healthy controls or biomarker discovery.",Not applicable | evidence: No healthy controls are reported. | justification: There is no explicit sample composition including healthy controls.,"Yes | justification: Kinome profiling was performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS), a proteomics approach.",Yes | evidence: Use of patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: The dataset includes non‐clinical samples (PDX models and in vitro cell lines).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and includes non‐clinical PDX and cell line models, thus failing criteria 2 and 4.",No,False
PXD050332,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian clear cell carcinoma (OCCC) cells lacking ARID1A.,No | evidence: Dataset uses OCCC-derived cell lines only | justification: No healthy patient controls or diagnostic biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls | justification: Dataset does not include patient samples.,Yes | justification: Study performs global proteomic analysis of OCCC cell lines.,Yes | evidence: Use of OCCC-derived ARID1A wild type and knock-out cell lines | justification: Study is conducted entirely in vitro with cell lines.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer and uses proteomics, it lacks healthy patient controls and is non-clinical.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer ascites fluid to identify metastatic biomarkers.,Yes | evidence: Comparison of OC ascites to normal serum controls; aims to identify glycoprotein biomarkers. | justification: Includes both healthy serum controls and diagnostic biomarker discovery for ovarian cancer.,Unclear | evidence: No explicit counts or percentages of serum control samples provided. | justification: Sample composition details (number or proportion of controls) are not specified.,Yes | justification: Performs proteomic and glycoproteomic analyses of ascites fluid and lectin-enriched fractions.,"No | evidence: Samples are human ascites fluid and normal serum. | justification: Uses clinical human samples, not cell lines or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focus on ovarian cancer; includes healthy controls and biomarker discovery; employs proteomic methods on clinical samples.,Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: The dataset investigates SKOV3 ovarian cancer cell secretomes in response to cisplatin.,"No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: Only ovarian cancer cell lines (SKOV3) and fibroblasts are analyzed, no clinical controls or biomarker study in patients.",Not applicable | evidence: No healthy controls present. | justification: Dataset uses only cell lines; no sample composition provided for controls.,Yes | justification: LC-MS/MS analysis of conditioned media was performed to profile secreted proteins.,"Yes | evidence: Study uses the SKOV3 ovarian cancer cell line and fibroblast secretomes in vitro. | justification: This is a non-clinical cell line–based study, not patient-derived samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls and is non-clinical.",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: Focuses on epithelial ovarian cancer (EOC) hyperthermia mechanism.,No | evidence: No healthy patient controls or diagnostic biomarker discovery mentioned; study uses ovarian cancer cell models. | justification: Dataset does not include healthy controls or biomarker discovery.,Not applicable | evidence: No healthy controls present. | justification: Not applicable since no healthy controls are included.,Yes | justification: Includes proteome and phosphoproteome analyses.,Yes | evidence: Conducted on ovarian cancer cell lines and in vivo models; no clinical human samples. | justification: Non-clinical in vitro and animal model data.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics data on ovarian cancer is present, the study lacks healthy human controls or biomarker discovery and is non-clinical.",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: Includes salivary proteome analysis of ovarian cancer patients.,"Yes | evidence: Salivary proteins compared between ovarian cancer, healthy subjects, and chemotherapy subjects. | justification: Contains healthy controls and aims to identify differentially expressed proteins as indicators (biomarkers).",Not applicable | evidence: No sample counts or composition percentages provided. | justification: Explicit healthy control proportion not specified.,Yes | justification: Mass spectrometry–based proteomic analysis of salivary proteins.,"No | evidence: Samples are human saliva from clinical subjects. | justification: No cell lines, animal models, or ex vivo studies included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study involves ovarian cancer proteomics with healthy controls and clinical human samples.,Yes,True
PXD056150,,o4-mini-2025-04-16,Yes | justification: Title and description specify ovarian cancer cell line A2780,No | evidence: No healthy patients or biomarker discovery; only cell line IP experiments | justification: Dataset uses cell lines exclusively; lacks healthy clinical controls or diagnostic biomarker discovery,Not applicable | justification: No healthy controls present,Yes | justification: Proteomics was used to identify interacting proteins after immunoprecipitation,"Yes | evidence: Use of ovarian cancer cell line A2780 | justification: Dataset is based on cell line experiments, which are non‐clinical","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it involves ovarian cancer and proteomics, it lacks healthy controls or biomarker discovery in clinical samples and is non‐clinical",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and their proteome characteristics.,"No | evidence: Study compares ovarian cancer cell lines (SKOV-3, PEO-4) to ovarian epithelial cells, not patient samples. | justification: No healthy patient controls and no diagnostic biomarker discovery in clinical samples.",Not applicable | justification: No healthy patient controls present.,Yes | justification: Uses mass spectrometry-based proteomics (MS) and proteogenomic characterization to identify proteins.,"Yes | evidence: Use of SKOV-3 and PEO-4 cell lines and crosslinking-MS in cell culture. | justification: In vitro cell line study, non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer proteomics, it lacks healthy patient controls or biomarker discovery in clinical samples and is non-clinical.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Title and description reference clinical ovarian cancer patient samples,No | evidence: Description makes no mention of healthy control samples or diagnostic biomarker discovery | justification: No healthy controls or biomarker discovery described,Not applicable | justification: No healthy controls present,Yes | justification: Workflow applied to large-scale label-free DIA-MS proteomic data,Yes | evidence: Description includes a dilution series data set (in vitro) and a small pilot data set | justification: Contains non-clinical (in vitro/ex vivo) data sets,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves clinical ovarian cancer proteomics, it lacks healthy controls or biomarker discovery and includes non-clinical data sets, failing criterion 2",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly state the study is on ovarian cancer and ovarian cancer-associated fibroblasts.,"No | evidence: Comparison is between cancer-associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs), not healthy patient controls or diagnostic biomarker discovery. | justification: NOFs are cell culture controls, not healthy patient samples, and the aim is mechanistic rather than biomarker discovery.","Not applicable | evidence: No patient sample composition provided. | justification: Healthy controls are cell lines, not patient cohorts; no composition data.",Yes | justification: Differential protein scanning of supernatants indicates a proteomic analysis.,Yes | evidence: Use of CAFs and NOFs indicates cell-based/ex vivo models. | justification: Study uses fibroblast cell models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is ovarian cancer-related and uses proteomics, it lacks patient healthy controls and relies on non-clinical cell models, failing inclusion criteria for clinical cohorts.",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer patients.,Yes | evidence: Description states ‘20 normal controls’ and aims to apply a blood biomarker–based liquid biopsy. | justification: Includes healthy controls and targets diagnostic biomarker discovery for ovarian cancer.,"Yes | evidence: Study uses 20 ovarian cancer patients and 20 normal controls (50% controls). | justification: Healthy controls comprise 50% of the cohort, exceeding the 20% threshold.",Yes | justification: Employs bottom-up proteomics with nano‐flow LC‐MS/MS on plasma samples.,"No | evidence: Retrospective study on human plasma samples from patients and controls. | justification: All samples are clinical human specimens; no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset covers ovarian cancer, includes adequate healthy controls, and uses clinical proteomics.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: Study focuses on premature ovarian insufficiency (POI), not ovarian cancer.",No | evidence: Description mentions POI patient cohorts and mouse models without healthy human controls for cancer biomarkers. | justification: No healthy controls for ovarian cancer and no diagnostic biomarker discovery for cancer.,Not applicable | evidence: No healthy control samples for ovarian cancer described. | justification: Criterion does not apply.,"No | justification: Study uses metabolomics, not proteomic analyses.",Yes | evidence: Mouse model on low BCAA diet reproduces POI in C57 B6 mice. | justification: Includes non-clinical animal model experiments.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not concern ovarian cancer, lacks healthy cancer controls or biomarker discovery, and uses metabolomics with non-clinical models.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: The study focuses on Salmonella infection in cell culture, not ovarian cancer.","No | evidence: No mention of healthy patient controls or ovarian cancer biomarker discovery. | justification: This is an infection model in vitro, not clinical biomarker research.",Not applicable | evidence: No clinical sample composition provided. | justification: No healthy controls are present in the dataset.,"Yes | justification: The study uses SILAC, a quantitative proteomic method, to identify protein interactions.","Yes | evidence: Use of stable isotope labeling in cell culture and infection with S. Typhimurium in vitro. | justification: The dataset is based on an in vitro cell culture infection model, not clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic techniques are used, the dataset is neither about ovarian cancer nor includes clinical healthy controls or biomarker discovery.",No,False
PXD004570,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on ovarian clear cell carcinoma cell lines, a subtype of ovarian cancer.",No | evidence: Study uses only ovarian cancer cell lines with ARID1A manipulation | justification: No healthy patient samples or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present | justification: No explicit sample composition with healthy controls provided.,Yes | justification: Uses label-free LC-MS/MS for proteomic profiling.,Yes | evidence: Proteome analyses performed on ovarian cancer cell lines (OVCA429 and OVISE) | justification: Study is entirely in cell lines (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and is non-clinical, so it fails overall inclusion.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3, an ovarian carcinoma cell line, to investigate protein relocalization in response to cisplatin","No | evidence: No healthy patient samples or biomarker discovery aim described | justification: Focus is on in vitro cell line response, not clinical controls or biomarker screening","Not applicable | evidence: No healthy controls included | justification: Control conditions are untreated cells, not healthy patient samples",Yes | justification: Mass spectrometry–based proteomic analysis of nuclear and cytoplasmic fractions was performed,"Yes | evidence: Use of SKOV3 cell line treated with cisplatin | justification: In vitro cell line study, non‐clinical samples only","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomic study, it lacks healthy controls and uses only non‐clinical cell lines, so it fails inclusion",No,False
PXD027948,,o4-mini-2025-04-16,"Yes | justification: The study uses the SKOV3 ovarian carcinoma cell line to investigate extracellular vesicle–mediated protein transfer, indicating an ovarian cancer context.","No | evidence: No mention of healthy patient samples or diagnostic biomarker screening for ovarian cancer in the description. | justification: The dataset involves treated vs. untreated cancer cell lines, not healthy patient controls or biomarker discovery.",Not applicable | evidence: N/A | justification: No healthy control samples are described.,"Yes | justification: The study employs LC-MS/MS to identify heavy-labeled proteins, qualifying as proteomic analysis.","Yes | evidence: Experiments are conducted in vitro using SKOV3 cancer cell lines. | justification: The dataset is based on cell-line experiments (non-clinical), not patient-derived samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer cells, it lacks healthy clinical controls and is entirely non-clinical (cell line–based), failing the controls and clinical sample requirements.",No,False
PXD032160,,o4-mini-2025-04-16,No | justification: Study uses granulosa cell tumor line and in situ follicle cells but not clinical ovarian cancer patient samples.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on cell models and mitochondrial dynamics, not on healthy controls or biomarker identification.",Not applicable | evidence: N/A | justification: No healthy control samples reported.,Yes | justification: A proteomic analysis was performed on treated KGN cells to measure protein level changes.,"Yes | evidence: Use of human KGN cell line and in vitro forskolin/PKA inhibition experiments. | justification: All experiments are on a granulosa tumor cell line or ex vivo cell observations, not on patient cohorts.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic but lacks clinical ovarian cancer samples and healthy controls; it is non-clinical.,No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: Study focuses on HMGB1 interactome in prostate and ovarian epithelial cell lines, not on ovarian cancer patients.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No clinical controls or biomarker study described.,Not applicable | evidence: No healthy control samples described. | justification: No explicit sample composition provided.,Yes | justification: Affinity purification–mass spectrometry was used to explore protein interactions (proteomics).,Yes | evidence: Work done in PNT2 prostate cells and ovarian epithelial cell lines. | justification: Cell line–based (in vitro) interactome study; non-clinical model.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer patient criterion and lacks healthy controls; only meets proteomics criterion and uses non-clinical models.,No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Study uses only healthy human fallopian tube, fimbria, and ovarian tissues; no ovarian cancer samples are analyzed.",No | evidence: All samples are healthy tissues | justification: No diseased cases or diagnostic biomarker discovery cohort described.,Not applicable | evidence: No patient groups defined | justification: Only healthy tissues are studied.,Yes | justification: Extracellular matrix–enriched proteomic analysis is performed on tissue samples.,Yes | evidence: Analysis performed on ex vivo healthy tissue samples | justification: Ex vivo tissue study is classified as non-clinical per exclusion criteria.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and biomarker discovery criteria; though proteomic, it involves only healthy ex vivo tissues.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer and its metastatic behavior.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Study describes in vitro cancer modeling rather than clinical case–control or biomarker assays.,Not applicable | evidence: Not applicable | justification: No healthy controls present.,No | justification: No proteomic analyses or methods are described; focus is on in vitro model development.,"Yes | evidence: Study describes in vitro models using omentum gel to mimic metastatic environment. | justification: This is a non-clinical, in vitro study without patient-derived samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it is about ovarian cancer, it lacks clinical controls and proteomic data, and is a non-clinical in vitro model.",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: Study focuses on high grade serous ovarian cancer (HGSOC).,No | evidence: Description of cell lines and PDX models only; no healthy patient samples or diagnostic biomarker study described. | justification: No healthy controls or diagnostic biomarker discovery in context of patient samples.,Not applicable | evidence: No healthy control samples reported. | justification: Not relevant because no healthy controls are present.,"Yes | justification: Global proteomic, phospho, ubiquitin, acetylation and pTyr profiling performed.",Yes | evidence: Data derived from intra-patient cell line pairs and patient-derived xenograft (PDX) models. | justification: Use of cell lines and PDX models constitutes non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer and includes proteomics data, it lacks healthy controls/biomarker discovery and is non-clinical (cell lines/PDX), thus fails inclusion criteria.",No,False
PXD048369,,o4-mini-2025-04-16,"No | justification: Study focuses on PCOS follicular fluid, not ovarian cancer.","No | evidence: Includes 36 normal-weight controls without PCOS. | justification: Controls are for PCOS comparison, not ovarian cancer biomarker discovery.",Not applicable | justification: q2 criterion not met for ovarian cancer context.,"No | justification: This is an untargeted metabolomic (LC-MS) study, not proteomics.","No | evidence: Follicular fluid collected from women undergoing IVF. | justification: Samples are clinical, patient-derived.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a PCOS metabolomic study, not ovarian cancer proteomics with relevant controls.",No,False
