custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD006138,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify high grade serous ovarian carcinoma and ascites-derived cells from patients, so the dataset is about ovarian cancer.","No | evidence: Description only mentions tumor cells, macrophages and T cells from ascites of patients undergoing primary surgery; no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: All samples appear to be from ovarian cancer patients' ascites; there is no indication of healthy control subjects or explicit biomarker discovery stated.","Not applicable | evidence: No explicit sample composition including healthy controls is provided in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.","Yes | justification: Description refers to 'proteoms' and analysis via 'obitrap' (Orbitrap mass spectrometry), indicating proteomic mass‑spectrometry data.","Yes | evidence: Description states samples were analysed 'without culturing (ex vivo)'. | justification: Ex vivo analysis is listed as an exclusion criterion; although samples derive from patients, the study explicitly used ex vivo processed cells.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics (meets criteria 1 and 3) but contains no healthy controls or stated diagnostic biomarker discovery (fails criterion 2). Additionally, the use of ex vivo analysis meets the exclusion criterion for non-clinical studies.",No,False
PXD014474,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is a case study of epithelial ovarian cancer and aims to develop biomarkers for epithelial ovarian cancer.,Yes | evidence: Description: 'a comprehensive SRM-based strategy for developing plasma-based protein biomarkers for epithelial ovarian cancer' and 'detection of predictive analytes.' | justification: The study is explicitly a diagnostic biomarker discovery effort for epithelial ovarian cancer.,"Unclear | evidence: No sample counts or explicit sample composition are provided in the title/description. | justification: The description does not state whether healthy controls are included or their proportion, so presence/percentage of healthy patients cannot be determined from the provided text.","Yes | justification: The study uses targeted mass spectrometry (Selected Reaction Monitoring, SRM) on plasma, which is a proteomics approach.","No | evidence: Description refers to plasma-based biomarkers and clinical goals (early detection, monitoring treatment/recurrence); no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models. | justification: Context implies use of clinical human plasma samples and no non-clinical models are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on epithelial ovarian cancer, is a diagnostic biomarker discovery effort (satisfying the healthy-controls OR biomarker-discovery requirement), and employs targeted proteomics (SRM). Sample composition regarding healthy controls is not reported, but biomarker discovery alone meets inclusion criteria.",Yes,True
PXD044243,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is in ovarian cancer and analyze ovarian cancer tissues (pre‑ and post‑neoadjuvant chemotherapy).,"Yes | evidence: ""TMT-based Quantitative Proteomics Identifies Protein Markers of Resistance to Neoadjuvant Chemotherapy in Ovarian Cancer""; description: ""we performed quantitative proteomic analysis... in three patients with matched pretreatment biopsies and post-NACT ovarian cancer tissues"" and ""identifies protein markers of resistance"". | justification: The study performs proteomic biomarker discovery (protein markers of chemoresistance) in ovarian cancer. There are no healthy controls, but the dataset involves biomarker discovery relevant to ovarian cancer.","Not applicable | evidence: No explicit sample composition listing healthy controls; described samples are three patients with matched pre/post treatment tumor tissues. | justification: No healthy patient controls are reported, so the 20% healthy control composition criterion does not apply.",Yes | justification: Study uses TMT-based quantitative proteomic analysis (stated in title and description).,"No | evidence: Description: analysis performed in three patients with matched pretreatment biopsies and post-NACT ovarian cancer tissues. | justification: Samples are clinical human tumor biopsies (pre- and post-treatment), not xenografts, cell lines, or animal/ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, uses TMT proteomics, and performs biomarker discovery (protein markers of chemoresistance). Although no healthy controls are present, the biomarker discovery criterion is satisfied.",Yes,False
PXD033785,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to serous ovarian cancer and primary tumour samples from ovarian cancer patients.,"No | evidence: Description: identified three potential markers for chemoresistance using primary tumour samples; no mention of healthy controls. | justification: The study seeks markers of chemoresistance (predictive/prognostic), not diagnostic biomarkers, and no healthy patient controls are described.","Not applicable | evidence: No explicit sample composition or healthy controls reported in the title/description. | justification: Because healthy controls are not indicated, the 20% composition criterion cannot be evaluated.",Yes | justification: Title states 'Label Free Quantification Mass Spectrometry' which indicates a proteomics mass-spectrometry study.,Yes | evidence: Description: '...shown their concurrent regulation in a chemoresistant cell line.' | justification: The dataset includes non-clinical (cell line) experiments in addition to primary tumour samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomic (mass spectrometry), it does not include healthy patient controls nor describes diagnostic biomarker discovery. Presence of cell line data indicates non-clinical experiments but does not override the lack of required controls/diagnostic focus.",No,False
PXD060691,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to high grade serous ovarian cancer (HGSOC) and study effects in HGSOC cells.,No | evidence: Description: 'in both chemosensitive and chemoresistant HGSOC cells' — no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on treated cancer cell models (chemosensitive vs chemoresistant) rather than patient cohorts or biomarker discovery using healthy controls.,"Not applicable | evidence: No sample composition or mention of healthy human controls in title/description. | justification: Because there are no healthy patient controls reported, the 20% composition criterion is not applicable.","Unclear | justification: Title refers to changes in 'cell metabolism proteins', which suggests protein-level analysis, but the description does not explicitly state the use of proteomics (e.g., mass spectrometry) or other proteomic methods.","Yes | evidence: Description references experiments in 'HGSOC cells' and comparisons of chemosensitive and chemoresistant cell models. | justification: The study is performed in cell models (in vitro) rather than clinical human samples, meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is about ovarian cancer, it appears to be a non-clinical in vitro cell line study with no healthy human controls and no clear statement of proteomic methods. It therefore does not meet the healthy-control/biomarker criterion and is excluded as a non-clinical dataset.",No,False
PXD036467,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference high-grade serous ovarian cancer (HGSOC).,"No | evidence: Description: ""panel of HGSOC cell lines"" analyzing proteomic perturbations following HDACi treatment; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study uses cancer cell lines under drug treatment; no healthy patient controls or diagnostic biomarker discovery described.","No | evidence: All samples described are from HGSOC cell lines (no patient sample composition provided). | justification: Explicit sample composition indicates only cell lines, so there are 0% healthy patient controls (<20%).",Yes | justification: Description states a global mass spectrometry analysis of the proteome (proteomic perturbations).,Yes | evidence: Description: analysis performed in a panel of HGSOC cell lines. | justification: Cell line experiments are non-clinical (in vitro) and meet exclusion criteria for non-clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls and is a non-clinical (cell line) study. It therefore fails the healthy-control/biomarker criterion and is excluded as non-clinical.",No,False
PXD025369,,gpt-5-mini-2025-08-07,"No | justification: Title/description describe comparison of human primordial oocyte follicles to ovarian somatic cells — a reproductive biology study, not ovarian cancer.","No | evidence: Description mentions comparison of follicle vs somatic cell proteome in humans; no mention of healthy controls related to cancer or diagnostic biomarker discovery for ovarian cancer. | justification: Study compares tissue/cell types within the ovary, not cases vs healthy controls for cancer nor a biomarker discovery aim for ovarian cancer.",Not applicable | evidence: No explicit sample composition or indication of healthy control cohorts provided. | justification: Criterion 2 not met; sample composition for cancer-controls is not relevant.,"Yes | justification: Description explicitly refers to analysis of the proteome, indicating a proteomics study.","Unclear | evidence: Description states analysis of primordial follicles and ovarian somatic cells in humans but does not specify whether samples are in vivo clinical samples, ex vivo isolated tissues/cells, or cell lines. | justification: Likely involves ex vivo analysis of isolated human follicles/cells (which would be non-clinical per exclusion), but the brief description is insufficient to confirm.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics and uses human ovarian tissues, it is not about ovarian cancer nor about cancer-related controls or diagnostic biomarker discovery. Therefore it does not meet the primary inclusion criteria.",No,False
PXD003812,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state focus on high grade serous ovarian cancer (HGSOC) and KLK7 relevance to this ovarian cancer subtype.,"No | evidence: Description reports experiments on SKOV-3 cell-secreted proteins (an ovarian cancer cell line) and aims to determine KLK7 degradome; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic in cell-line context, not a clinical diagnostic biomarker study and does not include healthy human controls.","Not applicable | evidence: No explicit sample composition provided; only SKOV-3 cell line samples described. | justification: No healthy human samples are reported, so the 20% healthy-control composition criterion does not apply.",Yes | justification: Described use of two proteomic approaches (qPROTOMAP and TAILS) analyzing the KLK7 degradome.,"Yes | evidence: Work performed on SKOV-3 cell-secreted proteins (an established ovarian cancer cell line). | justification: Study uses in vitro cell-line samples (non-clinical), meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-focused and about ovarian cancer, it is a non-clinical cell-line study and contains no healthy human controls or diagnostic biomarker component; thus it fails inclusion criteria (no clinical healthy controls/biomarker focus and excluded as non-clinical).",No,False
PXD039422,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to epithelial ovarian cancer (EOC) tissues and EOC tissue-derived EVs.,No | evidence: Description discusses only EOC tissues and EVs; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery aim are described.,"Not applicable | evidence: No sample composition or healthy control samples are provided in the description. | justification: Because healthy controls are not present, the 20% composition criterion does not apply.","Unclear | justification: The description refers to EV phenotypes, contents, and functions but does not explicitly state that proteomic analyses were performed.",Yes | evidence: Study examines effects of cryopreservation on EOC tissues and subsequently extracted EVs (ex vivo analysis of tissue-derived material). | justification: This is an ex vivo study of clinical tissues/derived EVs; ex vivo studies are listed in exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset concerns ovarian cancer (EOC), it does not describe healthy controls or biomarker discovery (criterion 2 not met) and appears to be an ex vivo study of tissue-derived EVs (excluded by criterion 4). Proteomics content is not explicitly stated. Therefore it should not be included.",No,False
PXD026258,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study maps the HMGB1 interactome in prostate and ovarian cancer cells, so ovarian cancer is a focus.","No | evidence: Description describes interactome mapping in cancer cells and IP-MS/yeast two-hybrid experiments; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study is mechanistic (protein–protein interactions) in cancer cells and does not describe healthy patient controls or diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls in the description. | justification: Since no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: The description references IP-MS experiments and interactome mapping, which are proteomic methods.","Yes | evidence: Study performed in prostate and ovarian cancer cells; methods include yeast two-hybrid and IP-MS in cell-based systems. | justification: The work is cell-based/non-clinical (cell lines or cultured cancer cells), not clinical patient samples, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomic methods (IP-MS), it lacks healthy patient controls or biomarker discovery and is a non-clinical, cell-based study. Therefore it does not meet the healthy-control/clinical criteria.",No,False
PXD021709,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state work in human ovarian cancer cells and PAX8 (a transcription factor relevant to ovarian cancer).,"No | evidence: Description: 'Investigation of interactors for the human transcription factor PAX8 using BioID-based proximity labeling' — mentions ovarian cancer cells only; no patient cohorts, healthy controls, or diagnostic biomarker discovery indicated. | justification: Study focuses on interactors in cancer cells rather than clinical cohorts or biomarker discovery; no mention of healthy patient controls.","Not applicable | evidence: No explicit sample composition or patient/healthy control information provided in title/description. | justification: No patient samples described, so the 20% healthy control criterion does not apply.","Yes | justification: BioID-based proximity labeling is a proteomics approach that identifies protein interactors (typically analyzed by mass spectrometry), so the dataset is proteomics-related.","Yes | evidence: Title/description specify 'human ovarian cancer cells' and BioID proximity labeling, indicating cell line/non-clinical experimental system rather than patient samples. | justification: Use of cell lines/proximity-labeling in cells is a non-clinical experimental model (in vitro), which meets the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics (BioID/MS), it does not include healthy patient controls nor involve diagnostic biomarker discovery, and it is a non-clinical cell-based study. Therefore it fails the healthy-control/biomarker inclusion criterion and is excluded due to non-clinical sample type.",No,False
PXD057890,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (OC) and focus on plasma changes associated with OC patients and tumorigenesis.,"Yes | evidence: Description: 'To explore if plasma proteolytic products could serve as biomarkers' and 'A commercialized ELISA assay ... showed a strong correlation between increased plasma levels and the OC occurrence and progression.' Also mentions paired preoperative and postoperative plasma samples. | justification: The study is explicitly conducting diagnostic biomarker discovery for ovarian cancer (assessing plasma proteolytic products and ELISA correlation with OC occurrence/progression). Healthy controls are not explicitly described, but biomarker discovery criterion is met.","Not applicable | justification: No explicit sample composition or counts (e.g., number/percentage of healthy controls) are provided in the description.","Yes | justification: Proteomic methods are used: CyDye labeling, reversed-phase LC, SDS-PAGE, fluorescence imaging, and mass spectrometric analyses of complement C3 fragments.","No | evidence: Uses paired preoperative and postoperative plasma samples and serum samples; no mention of cell lines, animal models, xenografts, or non-human samples. | justification: Study appears to analyze clinical human plasma/serum samples. Although some serum samples were processed with complement activators, there is no indication of non-clinical models (animal, cell line, xenograft) or replacement of clinical samples with ex vivo non-human systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, employs proteomic/mass-spectrometry approaches, and is performing diagnostic biomarker discovery. Although explicit healthy control composition is not provided, the biomarker discovery aim satisfies inclusion criterion #2. No non-clinical models are described.",Yes,False
PXD014980,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSC) samples and analysis of clinically defined HGSC subsets.,No | evidence: Description: analyses performed on primary and metastatic sites from clinically annotated HGSC samples; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The description focuses on tumor characterization and response to treatment; it does not state inclusion of healthy control patients nor explicit diagnostic biomarker discovery aims.,Not applicable | evidence: No healthy controls are described in the dataset description. | justification: Explicit sample composition regarding healthy controls is not provided because healthy controls are not indicated.,Yes | justification: The description explicitly lists mass spectrometry-based proteomics and phosphoproteomics among the comprehensive molecular analyses.,"No | evidence: Samples were obtained pre-treatment from patients who underwent R0 tumor debulking or received neoadjuvant chemotherapy (NACT). | justification: All samples described are clinical patient tumor samples (primary and metastatic); no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and includes proteomics data, but it does not include healthy controls nor clearly state a diagnostic biomarker discovery aim, so it does not meet the healthy-controls/biomarker criterion required for inclusion.",No,False
PXD007056,,gpt-5-mini-2025-08-07,"Unclear | justification: The description references ovarian cancer as a tumor type where pemetrexed has been proposed and discusses therapy for that tumor type, but it does not explicitly state that the samples in this study are from ovarian cancer patients. The cancer type of the sampled patients is not specified.","Unclear | evidence: Description: 'a discovery proteomics approach was applied to tissue samples collected before pemetrexed treatment from platinum resistant patients who relapsed after the first-line carboplatin-based chemotherapy but responded differently to the pemetrexed treatment.' | justification: The study is a discovery proteomics analysis of treatment response (biomarker discovery for drug response), but it is not explicitly stated that this is diagnostic biomarker discovery for ovarian cancer specifically. No healthy controls are mentioned.","Not applicable | evidence: No sample composition or counts provided in the description; no mention of healthy control subjects. | justification: Explicit sample composition is not provided and healthy controls are not mentioned, so the 20% healthy-control composition requirement cannot be assessed.","Yes | justification: The description explicitly states a 'discovery proteomics approach' was applied to tissue samples, indicating proteomic methods were used.","No | evidence: Description refers to 'tissue samples collected before pemetrexed treatment from platinum resistant patients...,' indicating human clinical patient samples. | justification: Samples are described as patient tissue collected prior to treatment, so this appears to be a clinical human study rather than xenograft, cell line, animal, or in vitro/ex vivo non-clinical models.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the proteomics criterion (discovery proteomics on patient tissues) and uses clinical samples (not non-clinical). However, it is unclear whether the study population is ovarian cancer (the description mentions ovarian cancer in context but does not explicitly state the sampled tumor type). No healthy controls are mentioned and no sample composition is provided. Because the ovarian-cancer relevance and presence of healthy controls/ovarian-specific biomarker discovery are not confirmed, the dataset does not clearly meet the inclusion criteria.",No,False
PXD058234,,gpt-5-mini-2025-08-07,"No | justification: Title and description focus on COVID-19 effects on the ovarian microenvironment and oocyte competency biomarkers, not on ovarian cancer.","No | evidence: Study compares 17 non-COVID-19 cases and 9 COVID-19 cases and reports identification of oocyte competency biomarkers influenced by COVID-19. | justification: Although the study includes control (non-COVID) cases and performs biomarker discovery, the biomarkers target oocyte competency in the context of COVID-19—not diagnostic biomarkers for ovarian cancer.","Not applicable | evidence: Sample composition is provided (17 non-COVID-19 and 9 COVID-19), but these are controls for COVID-19 status rather than healthy controls for ovarian cancer. | justification: The explicit sample counts refer to COVID-19 vs non-COVID-19 groups; the criterion regarding ≥20% healthy patients as controls applies to ovarian cancer studies and is not applicable here.",Yes | justification: Description explicitly states transcriptomic and proteomic analyses of ovarian granulosa cells were performed.,"Yes | evidence: Description notes cell proliferation, apoptosis, and pathway changes were examined following lentivirus transfection. | justification: The mention of lentivirus transfection and cell-based assays indicates in vitro/non-clinical experiments in addition to clinical sample profiling.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset includes proteomics of human ovarian samples but is focused on COVID-19 effects and oocyte competency rather than ovarian cancer. Controls are non-COVID cases, not healthy controls for an ovarian cancer study. The presence of in vitro lentivirus transfection experiments further indicates non-clinical components. Therefore it does not meet the ovarian cancer and healthy-control/ovarian-cancer-biomarker criteria.",No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian cancer and platinum resistance in ovarian cancer cells and patient-derived organoids.,"No | evidence: Description discusses platinum resistance mechanisms in ovarian cancer, YBX1 expression in platinum-resistant PDOs, and functional effects in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No evidence in the provided text that healthy controls were included or that the study is a diagnostic biomarker discovery effort.","Not applicable | evidence: No sample composition or mention of healthy controls provided in the description. | justification: Because no explicit sample composition or healthy controls are described, the 20% threshold cannot be assessed.","No | justification: The description focuses on gene/protein function (YBX1) and cellular/organoid models but does not mention proteomic assays, mass spectrometry, protein expression profiling, or related proteomics methods.",Yes | evidence: Study uses patient-derived organoids (PDOs) and ovarian cancer cell models to study YBX1 and platinum resistance. | justification: PDOs and in vitro cancer cell studies are ex vivo/in vitro experimental models and fall under non-clinical datasets excluded by the criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks evidence of healthy controls or diagnostic biomarker discovery, does not appear to be a proteomics dataset, and is based on non-clinical ex vivo/in vitro models (PDOs and cell lines), which are exclusionary.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian carcinoma (OC) and BRCA1/2-deficient ovarian carcinoma patient samples.,"No | evidence: Description mentions BRCA1-isogenic OC cell lines and patient-derived BRCA1-proficient and -deficient tumor samples; no healthy patient controls are described. The study aims to develop mechanism-based biomarkers for PARP inhibitor therapy (predictive), not diagnostic biomarkers. | justification: No healthy control subjects are reported. The biomarker work described is predictive/mechanistic for therapy response (PARPi) rather than diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition or healthy control counts are provided in the description. | justification: Because no healthy controls or explicit sample composition are reported, the 20% composition criterion cannot be assessed.","Yes | justification: The study uses integrated chemical proteomics, phosphoproteomics, and ADP-ribosylation proteomics (phosphoproteomics explicitly in title and description).","Yes | evidence: Description includes experiments in a BRCA1-isogenic OC cell line pair (UWB1.289 and UWB+B) and chemical proteomics with PARPi baits in cell lines, as well as patient-derived tumor samples. | justification: The dataset contains non-clinical in vitro cell line experiments in addition to patient tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer–focused and proteomics-based, but it does not report healthy control subjects and the biomarker effort targets predictive/therapy-response biomarkers rather than diagnostic biomarkers required by the inclusion criteria. Presence of cell line data means non-clinical samples are included, but the primary exclusion is absence of healthy controls/diagnostic biomarker focus.",No,False
PXD040651,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA). Description states selection of tumor-associated antigens with high expression in ovarian cancer and tests on primary OVCA patient samples and OVCA cell lines.,"No | evidence: T-cell clones were isolated 'from the allo-HLA T-cell repertoire of healthy individuals.' Differential gene expression analysis using mRNA-seq datasets was used to select tumor-associated antigens. | justification: While healthy donors were used as a source of T cells, the dataset does not present healthy patients as clinical control samples. The work is antigen/TCR discovery and therapeutic development rather than diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition (counts or proportions of healthy vs tumor samples) is provided in the description. | justification: Explicit sample composition information is not given, and there are no clinical healthy control samples described to evaluate percentage.","Unclear | justification: The description reports identification of 'naturally expressed TAA-derived peptides in the HLA class I ligandome,' which may indicate immunopeptidomics (mass-spectrometry-based peptide identification). However, the description primarily mentions mRNA-seq and functional T-cell assays and does not explicitly state proteomics or mass spectrometry datasets.","Yes | evidence: Description references 'cell lines', 'in vitro and in vivo' experiments, and OVCA cell lines treated with demethylating agent DAC. | justification: The dataset includes non-clinical samples/experiments (cell lines and in vivo models), and much of the work appears to be preclinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: The study is clearly about ovarian cancer, but it does not include clinical healthy control samples nor clearly performs diagnostic biomarker discovery for OVCA. Proteomics evidence is suggested (HLA ligandome peptide identification) but not explicitly stated as a proteomics dataset. The presence of substantial non-clinical work (cell lines, in vivo) and lack of clear healthy clinical controls argue against inclusion under the stated criteria.",No,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state 'FFPE ovarian cancer tissue samples' and '60 FFPE ovarian cancer tissue samples'—the dataset is about ovarian cancer tissues.,"No | evidence: Description: 'Analysis of 60 FFPE ... ovarian cancer tissue samples to evaluate preservation quality and viability of global and phosphoproteomic analysis.' No mention of healthy controls or diagnostic biomarker discovery. | justification: The dataset appears to be a methodological/technical evaluation of preservation quality for proteomic analysis of ovarian cancer tissues, with no indication of healthy control samples or biomarker discovery aims.","Not applicable | evidence: No sample composition or mention of healthy/control samples is provided in the title or description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.","Yes | justification: Description specifically refers to 'global and phosphoproteomic analysis', indicating proteomics data.","No | evidence: Samples are described as FFPE ovarian cancer tissue samples (clinical patient-derived archival tissues), not xenografts, cell lines, animal models, or in vitro/ex vivo model systems. | justification: FFPE patient tissue specimens are clinical clinical samples rather than non-clinical models; therefore the dataset is not a non-clinical model as defined in the exclusion list.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer and involves proteomic (global and phosphoproteomic) analysis, so it meets criteria 1 and 3. It does not include healthy controls nor indicate diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly describe ovarian high-grade serous carcinoma (HGSC) metastases to the omentum and intercellular signaling in ovarian cancer.,"No | evidence: Description focuses on transcriptomic analysis of tumor, tumor-associated immune and stroma cells and validation of pathway functions; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The text describes analysis of metastatic tumor microenvironment and functional validation but does not indicate inclusion of healthy control patients or that the study aimed at diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts for healthy controls are provided in the description. | justification: Because no healthy controls are indicated, there is no sample composition to assess for the 20% threshold.",No | justification: Methods state transcriptomic analysis of cytokines/growth factors and receptors; no proteomics assays or proteomic data are mentioned.,"No | evidence: Study describes analysis of clinical omental metastases cell populations (tumor, immune, stroma) and clinical correlations. | justification: The dataset appears to be derived from human clinical tumor samples. Although functional validations are mentioned, no explicit non-clinical models (cell lines, xenografts, or animals) are specified in the description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is clearly about ovarian cancer metastases (meets criterion 1), it does not include healthy controls or state a biomarker discovery aim (fails criterion 2), and it is transcriptomic rather than proteomic (fails criterion 3). Therefore it does not meet the required inclusion criteria.",No,False
PXD013433,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer biology; experiments are performed in SKOV3 cells, an ovarian cancer cell line, and investigate CD83 effects on ovarian cancer cell fate.","No | evidence: Description: experiments using CD83 overexpression, CD83 knockdown, and control SKOV3 cells. | justification: No human healthy patient controls are mentioned and the study is not described as a diagnostic biomarker discovery effort; it is an experimental cell-line study.",Not applicable | evidence: No explicit sample composition provided; all samples described are SKOV3 cell conditions. | justification: No healthy patient samples present to assess proportion.,Yes | justification: Description states a proteomic study using IBT quantification proteomics (isobaric-based quantification) on the samples.,Yes | evidence: Use of SKOV3 cells (ovarian cancer cell line) for overexpression/knockdown experiments. | justification: Study uses in vitro cell line models (non-clinical); no patient or animal clinical samples indicated.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics and focused on ovarian cancer biology, it lacks healthy patient controls and is non-clinical (cell-line based). It therefore fails the requirement for healthy controls/biomarker discovery and is excluded as a non-clinical dataset.",No,False
PXD046354,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly describe serous borderline tumors (SBT), low-grade serous cancer (LGSC), and tumor evolution in borderline ovarian cancer.","No | evidence: Description compares tumor phenotypes (SBT, SBT-MP, LGSC) and identifies proteins exclusive to LGSC, but does not mention healthy patient controls or a stated diagnostic biomarker discovery aim. | justification: No explicit mention of healthy control patients; while proteins exclusive to LGSC are reported, the study is presented as mechanistic/spatial profiling rather than an explicit diagnostic biomarker discovery effort.","Not applicable | evidence: No explicit sample composition or count information provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: The study uses Deep Visual Proteomics/spatial proteomics and explicitly states that proteomics identified proteins (e.g., NOVA2) and provided insights complementary to spatial transcriptomics.","Unclear | evidence: Description states that ‘knockdown or inhibition of the top hits identified using spatial proteomics and transcriptomics confirmed their functional significance regulating migration and invasion’ and that pathway inhibition validated results. | justification: Functional validation (knockdown/inhibition) implies likely use of non-clinical models (e.g., cell lines or in vitro assays), but the description does not explicitly state which model systems were used or whether such data are part of the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer–related and includes proteomics data, but it does not report healthy patient controls nor clearly state a diagnostic biomarker discovery aim. Presence of possible non-clinical validation experiments is unclear. Therefore it does not meet the healthy-control/biomarker inclusion requirement.",No,False
