custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD060691,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is specifically focused on high grade serous ovarian cancer (HGSOC), which is a type of ovarian cancer.",No | evidence: The description does not mention the inclusion of healthy patient controls or any biomarker discovery for ovarian cancer. | justification: The study specifically investigates cell metabolism proteins in HGSOC cells without reference to healthy controls or an aim to discover diagnostic biomarkers.,"Not applicable | evidence: There is no mention of any healthy patient controls in the dataset. | justification: Since the dataset does not include healthy patient compositions, this criterion is not applicable.","Unclear | justification: The dataset description does not explicitly confirm the methodology used, thus it is unclear if proteomics was utilized.","Yes | evidence: The study involves HGSOC cell lines and explores tumorigenic effects, which falls under non-clinical research. | justification: As the dataset examines the implications of UCHL1 inhibition in cell lines, it is classified as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although it meets the ovarian cancer criterion, it fails to include healthy controls and is associated with non-clinical studies.",No,False
PXD036467,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on high-grade serous ovarian cancer (HGSOC), which is a subtype of ovarian cancer.",No | evidence: The dataset describes a study involving HGSOC cell lines and does not mention healthy patient samples or biomarker discovery. | justification: There is no mention of healthy controls or biomarker discovery in the dataset description.,"Not applicable | justification: Since there are no healthy controls mentioned, the question of composition is not applicable.",Yes | justification: The dataset involves global mass spectrometry analysis and proteomic perturbations.,"Yes | evidence: The dataset uses cell lines, which are non-clinical samples. | justification: The study is conducted on HGSOC cell lines, thus it does not meet the clinical criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and involves proteomics, it does not include healthy controls or involve biomarker discovery and includes non-clinical cell line samples.",No,False
PXD025369,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset involves human primordial oocyte follicles and ovarian somatic cells, which are directly associated with ovarian biology.",No | evidence: The dataset does not mention healthy controls nor any involvement in biomarker discovery for ovarian cancer. | justification: The given title and description focus on a comparison between follicle cells and somatic cells without referencing any diagnostic or control comparisons.,"Not applicable | justification: Since the dataset does not include healthy controls, this criterion does not apply.",Yes | justification: The analysis reported is based on the proteome of primordial follicles and ovarian somatic cells.,"No | evidence: The dataset focuses on human cells and not on xenografts, cell lines, or other non-clinical samples. | justification: The study is based on primary human cellular material rather than non-clinical sources.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the criteria for being about ovarian cancer and includes proteomics data, it lacks healthy controls or any aspect of biomarker discovery.",No,False
PXD003812,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on high grade serous ovarian cancer, specifically the proteomics of kallikrein-related peptidase 7 (KLK7), which is associated with ovarian cancer.",No | evidence: The study involves cell-secreted proteins and does not mention healthy patients as controls or any biomarker discovery involving healthy controls. | justification: The study emphasizes the analysis of cellular proteins rather than comparing them to healthy controls or discovering biomarkers.,"Not applicable | justification: As there are no healthy patient controls provided in the dataset, this criterion is not applicable.","Yes | justification: The dataset includes detailed proteomic approaches to analyze the KLK7 degradome, aligning with the proteomics focus required.","Yes | evidence: The analysis is based on SKOV-3 cells, which are a human ovarian cancer cell line. | justification: The dataset involves a non-clinical cell line instead of clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the criteria for ovarian cancer and proteomics, it does not include healthy controls, and it is based on a non-clinical cell line.",No,False
PXD039422,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on epithelial ovarian cancer (EOC) tissues, fulfilling the criteria for being about ovarian cancer.",No | justification: The dataset does not mention the presence of healthy patient controls or the involvement of diagnostic biomarker discovery.,Not applicable | justification: There are no provided sample compositions to evaluate the presence of healthy controls.,"Yes | justification: The dataset involves the extraction of extracellular vesicles (EVs), which are studied through proteomics.",No | justification: The dataset focuses on clinical tissue samples and does not involve non-clinical samples such as xenografts or cell lines.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is relevant to ovarian cancer and involves proteomics, but it lacks healthy controls or biomarker discovery element.",No,False
PXD026258,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is about ovarian cancer as it specifically mentions ovarian cancer cells in the title and description.,No | evidence: There is no mention of healthy patient controls or diagnostic biomarker discovery in the dataset. | justification: The dataset focuses on cancer cell interactomes without reference to healthy controls or biomarker discovery.,Not applicable | justification: The dataset does not include information about healthy patient controls.,No | justification: The description does not mention any proteomics analysis; it focuses on characterizing protein interactions.,"No | justification: The study involves cancer cells and does not mention any non-clinical models such as xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset pertains to ovarian cancer, it fails to meet the criteria for including healthy controls or conducting proteomics.",No,False
PXD021709,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is specifically focused on human ovarian cancer cells.,No | evidence: The description does not mention the inclusion of healthy patient controls or biomarker discovery. | justification: The study is centered on cell interactions within ovarian cancer cells and does not involve healthy controls or biomarker discovery.,"Not applicable | evidence: There are no healthy controls mentioned in the dataset. | justification: Since there are no healthy patient controls to evaluate, this criterion does not apply.","Yes | justification: The dataset involves BioID-based proximity labeling, which is a proteomics technique.","Yes | evidence: The study is conducted on human ovarian cancer cells, which are considered a non-clinical sample type. | justification: Cell lines as samples fall under non-clinical datasets and are excluded based on the criteria.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer but lacks healthy controls and is based on a non-clinical model (cell lines).,No,False
PXD057890,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset explicitly discusses ovarian cancer, focusing on its biomarkers.",Yes | evidence: The study explores plasma proteolytic products as potential diagnostic biomarkers for ovarian cancer. | justification: Involvement in diagnostic biomarker discovery meets the inclusion criteria.,"Not applicable | evidence: The description does not provide explicit sample compositions regarding healthy controls. | justification: No specific percentages of healthy controls are mentioned, hence cannot assess this criterion.","Yes | justification: The study involves analyzing plasma samples using mass spectrometry, a key proteomics technique.","No | evidence: The dataset focuses on clinical plasma samples from ovarian cancer patients, without mention of non-clinical models. | justification: There is no indication of xenografts, cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all inclusion criteria by addressing ovarian cancer, involving diagnostic biomarker exploration, and employing proteomics.",Yes,False
PXD014980,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on high-grade serous ovarian cancer, which is a subtype of ovarian cancer.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery present in the dataset description. | justification: The description does not indicate any healthy control samples or that the dataset involves biomarker discovery.,"Not applicable | evidence: N/A | justification: Since there are no healthy controls reported in the dataset, this question does not apply.",Yes | justification: The dataset includes mass spectrometry-based proteomics as part of its comprehensive molecular analyses.,"No | evidence: Dataset uses human samples from patients undergoing clinical treatment. | justification: The samples are collected from human patients, not from non-clinical sources like cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer criterion and includes proteomics, but does not satisfy the requirement for healthy controls or biomarker discovery.",No,False
PXD007056,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset pertains to protein analysis related to ovarian cancer, specifically discussing the application of pemetrexed in treating platinum-resistant ovarian cancer patients.",No | evidence: The dataset focuses solely on patients with platinum-resistant ovarian cancer and does not mention any healthy controls or biomarker discovery involving healthy subjects. | justification: The absence of healthy control samples or a focus on biomarker discovery means it does not meet this criterion.,"Not applicable | justification: The dataset does not include any healthy controls, thus this question is not applicable.","Yes | justification: The dataset employs a discovery proteomics approach, analyzing tissue samples to identify protein expression associated with treatment response.","No | evidence: The dataset explicitly deals with human tissue samples from cancer patients, not with non-clinical models. | justification: All subjects of the study are patients with ovarian cancer.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset includes relevant proteomics data on ovarian cancer, it lacks healthy controls or related biomarker discovery, thereby not fulfilling all inclusion criteria.",No,False
PXD058234,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset pertains to the ovarian microenvironment and investigates biomarkers related to oocyte competency, thus it is focused on ovarian cancer.","Yes | evidence: The study involves diagnostic biomarker discovery related to oocyte competency in both COVID-19 affected and non-COVID-19 patients. | justification: The dataset directly aims to identify biomarkers, fulfilling the criteria for involvement in diagnostic biomarker discovery.","Unclear | evidence: Explicit sample compositions are not clearly detailed in the dataset description. | justification: Without specific percentages of healthy controls, it cannot be definitively confirmed if it meets the 20% criterion.",Yes | justification: The study includes proteomic analyses of ovarian granulosa cells.,"No | evidence: The study involves human patient samples and does not engage in non-clinical methodologies such as animal models or cell lines. | justification: All sample types mentioned are clinical, involving human participants.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all inclusion criteria related to ovarian cancer focus, involvement of healthy controls and biomarker discovery, and includes proteomics.",Yes,False
PXD045503,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset explicitly relates to ovarian cancer as it discusses a critical aspect of platinum-based chemotherapy in ovarian cancer cells.,No | evidence: The dataset does not mention the inclusion of healthy patients as controls or any diagnostic biomarker discovery. | justification: It focuses solely on tumor resistance mechanisms without reference to healthy controls or biomarkers.,"Not applicable | justification: Since there are no healthy controls mentioned, this question does not apply.","Unclear | justification: The title and description do not specify whether proteomics data is included, leaving it uncertain.","Yes | evidence: The dataset describes patient-derived organoids (PDOs), which may not be considered strictly clinical as they involve ex vivo models. | justification: Patient-derived organoids are not classified as in vivo clinical data, indicating a non-clinical component.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although it meets the ovarian cancer criterion, it fails to include healthy controls and the proteomics aspect is unclear.",No,False
PXD029432,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on ovarian carcinoma, specifically BRCA1/2-deficient ovarian carcinoma, examining its response to PARP inhibitors.",No | evidence: The description does not mention the inclusion of healthy patient controls or a focus on biomarker discovery in relation to healthy patients. | justification: The study is centered on the cellular response of ovarian cancer cells rather than healthy controls or direct biomarker discovery involving healthy patients.,"Not applicable | justification: Since there are no healthy patient controls mentioned, the question of the percentage composition does not apply.","Yes | justification: The dataset includes chemical, phospho-, and ADP-ribosylation proteomics as part of its methodology.","Yes | evidence: The dataset utilizes a BRCA1-isogenic OC cell line pair and involves in vitro studies, which are classified as non-clinical. | justification: The study involves experiments with cell lines rather than exclusively clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the ovarian cancer criterion and involves proteomics, it does not include healthy controls or conduct relevant biomarker discovery for inclusion.",No,False
PXD040651,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on the treatment of ovarian cancer, specifically highlighting tumor-associated antigens (TAAs) relevant to ovarian cancer patients.","Yes | evidence: The dataset involves the use of T-cell receptors from healthy individuals for treatment development in ovarian cancer. | justification: The study includes healthy patient-derived T cells, indicating the presence of healthy controls in the research design.","Not applicable | evidence: Explicit sample composition details are not provided in the description. | justification: Without specific percentages or compositions, this criterion cannot be assessed.","No | justification: The dataset description focuses on mRNA-seq and TCR identification, lacking a direct emphasis on proteomic analysis.","Yes | evidence: The use of cell lines and in vivo models in the study may suggest non-clinical components. | justification: The dataset includes primary OVCA patient-derived cells and references to cell lines, indicating the presence of non-clinical studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: While the dataset meets the ovarian cancer and healthy controls criteria, it does not satisfy the proteomics requirement, which is essential for inclusion.",No,False
PXD008832,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is specifically focused on ovarian cancer tissue samples.,No | evidence: The description does not mention healthy controls or biomarker discovery. | justification: The dataset only discusses ovarian cancer samples without including any healthy controls or any mention of biomarker discovery.,"Not applicable | evidence: No healthy controls are mentioned in the dataset description. | justification: Since there are no healthy patients as controls, this question does not apply.","Yes | justification: The dataset includes global and phosphoproteomic analysis, indicating a focus on proteomics.","No | evidence: The dataset is focused solely on clinical samples (FFPE ovarian cancer tissues). | justification: There are no xenografts, cell lines, or animal models mentioned in the study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer criterion and the proteomics criterion but does not include healthy controls or biomarker discovery, which disqualifies it from inclusion.",No,False
PXD028248,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset explicitly studies ovarian high-grade serous carcinoma (HGSC) and its metastatic characteristics.,No | evidence: There is no mention of healthy patients as controls or any form of diagnostic biomarker discovery. | justification: The description focuses on clinical correlations related to tumor characteristics rather than involving healthy controls or biomarker discovery.,"Not applicable | evidence: There are no healthy controls mentioned in the dataset. | justification: The dataset does not provide sample compositions involving healthy patients, thus this question is not applicable.",No | justification: The description only mentions transcriptomic analysis and does not reference any proteomics data.,"No | evidence: The analysis is based on clinical correlations and primarily focuses on tumor-associated immune and stroma cells. | justification: The dataset involves a clinical context, analyzing factors influencing tumor behavior rather than representing non-clinical data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset meets the criteria for ovarian cancer but fails to involve healthy controls or focus on proteomics, hence it cannot be included.",No,False
PXD013433,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset explicitly involves ovarian cancer cells as indicated in the title and description.,No | evidence: No mention of healthy patients as controls or biomarker discovery. | justification: The description refers exclusively to experimental conditions involving ovarian cancer cells without indication of healthy controls.,"Not applicable | evidence: No healthy patient composition data is provided. | justification: Since there are no healthy patient controls included, this question is not applicable.",Yes | justification: The dataset involves a proteomic study using IBT Quantification Proteomics.,"No | evidence: The study is based on ovarian cancer cell lines, not on non-clinical models. | justification: The experiments are specific to SKOV3 ovarian cancer cells, which are clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the criteria for being about ovarian cancer and includes proteomic analysis, but does not include healthy controls or biomarker discovery.",No,False
PXD046354,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on borderline ovarian cancer and its transition to invasive low-grade serous cancer, indicating a direct relevance to ovarian cancer.",No | evidence: The description does not mention the inclusion of healthy patient controls or any diagnostic biomarker discovery context. | justification: The dataset centers solely on the analysis of tumor types without reference to healthy controls.,"Not applicable | justification: Since healthy control samples are not mentioned, this question does not apply.","Yes | justification: The study employs proteomics to identify proteins related to tumor malignancy, which adheres to the requirement for proteomic content.",No | evidence: The dataset description pertains to human tumor samples and does not involve non-clinical models. | justification: The research examines malignant transformations in human ovarian cancer rather than animal models or cell lines.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the criteria for ovarian cancer and contains proteomics data; however, it lacks healthy controls or biomarker discovery, which disqualifies it.",No,False
PXD046381,,gpt-4o-mini-2024-07-18,"No | justification: The dataset does not pertain to ovarian cancer, as its study focuses on immune responses and mRNA degradation.",No | justification: The dataset does not mention the inclusion of healthy patient controls or any diagnostic biomarker discovery related to ovarian cancer.,Not applicable | justification: There is no information on sample compositions or healthy patient controls provided in the dataset.,No | justification: The dataset does not mention proteomics; it focuses on RNA-binding proteins and mRNA decay.,"No | justification: The dataset appears to be clinical in nature, focusing on immune responses without reference to non-clinical samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not meet any of the inclusion criteria for ovarian cancer research.,No,False
PXD025632,,gpt-4o-mini-2024-07-18,"No | justification: The dataset focuses on human granulosa cells and their cryopreservation, but does not specifically address ovarian cancer.",No | evidence: The dataset does not involve healthy patient controls or any biomarker discovery related to ovarian cancer. | justification: The study involves primary cells derived from women undergoing oocyte retrieval rather than healthy controls or biomarker studies.,"Not applicable | evidence: The dataset does not meet the requirement of including healthy patients as controls. | justification: As it does not contain healthy controls, this criterion does not apply.",Yes | justification: The dataset includes a proteomic analysis of the granulosa cells.,"Yes | evidence: The study uses human granulosa cells derived from clinical samples, but examines them in vitro rather than in vivo or as part of clinical trials. | justification: It employs an in vitro model involving human cells, which can be considered non-clinical as it does not provide clinical outcomes.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics, it does not focus on ovarian cancer nor does it include healthy controls or have a biomarker discovery element.",No,False
PXD045663,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is explicitly focused on ovarian cancer as it examines ovarian cancer cell lines.,No | evidence: The dataset does not involve healthy patient controls or biomarker discovery related to ovarian cancer. | justification: The dataset uses a non-cancerous cell line (HaCaT) instead of healthy patient controls.,"Not applicable | evidence: No explicit sample compositions of patient data provided, only cell lines are mentioned. | justification: Since there are no healthy patient samples involved, this criterion does not apply.","Yes | justification: The dataset involves LC-MS/MS analysis, which is a proteomics technique.",Yes | evidence: The dataset includes analysis of cell lines and not clinical samples from patients. | justification: Cell lines represent non-clinical models and thus fall under the exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and includes proteomics, the use of non-clinical models excludes it from inclusion.",No,False
PXD015849,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset specifically focuses on high-grade serous ovarian carcinoma (HGSOC), a subtype of ovarian cancer.",No | evidence: The description does not mention any healthy patient controls or indicate diagnostic biomarker discovery for ovarian cancer. | justification: The dataset description discusses tumor analysis and does not include healthy patient controls or relevant biomarker discovery efforts.,"Not applicable | evidence: There are no explicit sample compositions provided. | justification: Sample compositions are not detailed in the dataset description, so this question is not applicable.","Yes | justification: The research utilizes multiplexed inhibitor beads and mass spectrometry (MIB-MS), which are proteomics techniques.","Yes | evidence: The dataset involves tumors isolated from HGSOC patient-derived xenograft (PDX) models. | justification: Involvement of PDX models indicates non-clinical samples, which are excluded from the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is focused on ovarian cancer and utilizes proteomics techniques, it does not include healthy controls or relevant biomarker discovery, and it includes non-clinical PDX models.",No,False
PXD050332,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset specifically focuses on ovarian clear cell carcinoma, which is a subtype of ovarian cancer.",No | evidence: The description does not mention healthy patient controls or any involvement in diagnostic biomarker discovery. | justification: The study focuses on cancer cell lines and does not include healthy patient data.,Not applicable | justification: There are no healthy controls included in this dataset.,"Yes | justification: The dataset involves a proteomic analysis of ovarian clear cell carcinoma cells, providing proteomic data.","Yes | evidence: The dataset generated and characterized cancer cell lines, which are considered non-clinical samples. | justification: The use of cell lines indicates that this dataset falls under non-clinical criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset pertains to ovarian cancer and includes proteomics data, it does not meet the criteria regarding healthy controls, nor does it involve biomarker discovery.",No,False
PXD003794,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on ovarian cancer, specifically analyzing malignant ascites fluid from epithelial ovarian cancer patients.",No | evidence: No healthy controls are mentioned in the description. | justification: The dataset describes analyses from ovarian cancer ascites and does not provide any evidence of healthy patient controls or diagnostic biomarker discovery involving such controls.,"Not applicable | justification: Since the dataset does not include healthy patient controls, the question of percentage does not apply.",Yes | justification: The dataset specifically mentions using proteomic analyses to study proteins in cancer ascites fluid.,No | evidence: The study only involves clinical samples from ovarian cancer patients. | justification: This dataset is based on human ovarian cancer ascites fluids and does not include non-clinical or non-human data.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the criteria for being related to ovarian cancer and includes proteomics, but it fails to include healthy controls.",No,True
PXD019096,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on ovarian cancer cells and their response to chemotherapy.,No | evidence: The dataset does not mention healthy patient controls or diagnostic biomarker discovery related to ovarian cancer. | justification: The study is centered solely on cancer cell secretomes without healthy controls.,Not applicable | justification: There are no healthy patients as controls mentioned in the dataset.,Yes | justification: The dataset utilizes LC-MS/MS analysis to profile proteomics of ovarian cancer cells.,Yes | evidence: The dataset involves ovarian cancer cell lines and emphasizes their secretome in vitro. | justification: Experimental setups on cancer cell lines exclude clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and involves proteomics, it does not meet the healthy controls criterion and is considered non-clinical.",No,False
PXD040849,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on epithelial ovarian cancer (EOC), fulfilling the criterion for being about ovarian cancer.",No | justification: The dataset does not mention the inclusion of healthy control patients or any diagnostic biomarker discovery related to ovarian cancer.,"Not applicable | justification: Since the dataset does not contain healthy patients as controls, this question does not apply.",Yes | justification: The dataset includes a multi-omics analysis that specifically mentions the proteome and phosphoproteome.,"Yes | evidence: The description includes in vivo experiments which suggests non-clinical studies were performed. | justification: The study mentions in vivo anti-tumor responses, indicating the presence of non-clinical components in the dataset.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset satisfies the ovarian cancer criterion and includes proteomics but fails to meet the criterion for healthy controls.,No,False
PXD011541,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset includes ovarian cancer as a focus of the study, specifically analyzing salivary proteins in ovarian cancer subjects.","Yes | evidence: The study compares the salivary proteome from ovarian cancer patients with healthy controls. | justification: Healthy individuals are included as comparison subjects, fulfilling the requirement for healthy patient controls.","Unclear | evidence: The explicit sample composition details are not provided in the description. | justification: Without specific information on the percentage of healthy controls, we cannot conclusively determine if they represent at least 20% of the dataset.","Yes | justification: The analysis utilizes mass spectrometry to identify salivary proteins, which falls under proteomic methodologies.","No | evidence: The study focuses on human subjects and clinical data, not on xenografts, cell lines, or animal models. | justification: There is no indication of non-clinical samples in the dataset description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all necessary inclusion criteria for ovarian cancer focus, presence of healthy controls, and proteomics analysis.",Yes,True
PXD056150,,gpt-4o-mini-2024-07-18,Yes | justification: The title indicates that the dataset is focused on ovarian cancer.,"No | evidence: The dataset involves a cell line study and does not include healthy patient controls or biomarker discovery. | justification: The description specifies that the proteomics work was performed on an ovarian cancer cell line, A2780, without mention of healthy control samples.",Not applicable | justification: The dataset does not provide explicit sample compositions or healthy patient controls.,"Yes | justification: The dataset is centered on proteomics, specifically identifying interacting proteins via immunoprecipitation.","Yes | evidence: The dataset uses a cancer cell line for the experiments, which is a non-clinical sample. | justification: The description indicates that the proteomics study is based on an ovarian cancer cell line, excluding it from clinical data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets the ovarian cancer and proteomics criteria, it does not meet the healthy controls or biomarker discovery criterion due to the study being conducted on a cell line.",No,False
PXD045689,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is explicitly focused on understanding the proteome in ovarian cancer cells.,No | evidence: There is no mention of healthy patient controls or biomarker discovery in the dataset description. | justification: The description focuses solely on ovarian cancer cells without reference to healthy controls or biomarkers.,"Not applicable | justification: The dataset does not include healthy controls, thus this question is not applicable.",Yes | justification: The dataset involves mass spectrometry (MS)-based proteomics to analyze the proteome in ovarian cancer cells.,Yes | evidence: The dataset focuses on cancer cell lines (SKOV-3 and PEO-4) and involves non-clinical models. | justification: The use of specific cancer cell lines indicates that the data is derived from non-clinical sources.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer criterion and proteomics criterion but does not include healthy controls.,No,False
PXD023040,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset specifically mentions that it evaluates imputation methods on large-scale label-free DIA-MS data sets of clinical ovarian cancer patient samples.,"Yes | evidence: The dataset evaluates imputation methods across different DIA-MS data sets, including large-scale clinical ovarian cancer patient samples. | justification: The text suggests the dataset includes clinical samples which generally implies some composition of healthy controls or involves biomarker discovery in analysis.","Unclear | evidence: The description does not provide explicit sample compositions regarding healthy patients as controls. | justification: Without explicit sample compositions or percentages, we cannot definitively conclude if healthy controls make up at least 20% of the samples.","Yes | justification: The dataset focuses on proteomics data analysis, being specifically about proteomic data sets from clinical ovarian cancer samples.","No | evidence: The dataset is about clinical samples, specifically those related to ovarian cancer, and does not mention any non-clinical entities. | justification: Since the datasets mentioned are clinical in nature, they do not fall under non-clinical exclusions.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all inclusion criteria related to ovarian cancer, likely includes healthy controls or is involved in biomarker discovery, and is proteomics-focused. The only uncertainty is regarding the percentage of healthy controls.",Yes,False
PXD034266,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on ovarian cancer as indicated by its title and description.,No | evidence: No mention of healthy patient controls or biomarker discovery | justification: The description does not indicate the presence of healthy controls nor the involvement of diagnostic biomarker discovery.,"Not applicable | evidence: The dataset does not report healthy controls or their composition | justification: Since there are no healthy controls mentioned, this criterion is not applicable.","Yes | justification: The study analyzes differential proteins, indicating a focus on proteomics.",No | evidence: Dataset is focused on proteins from cancer-associated fibroblasts in an ovarian cancer context | justification: The dataset does not involve non-clinical models such as xenografts or cell lines.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer and proteomics criteria but fails to meet the criterion of having healthy controls or biomarker discovery.,No,False
PXD023508,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset specifically discusses ovarian cancer (OC) and its associated biomarkers.,"Yes | evidence: The study includes a normal control group of 20 healthy patients. | justification: The dataset contains healthy controls, which allows for comparison against ovarian cancer patients.","Yes | evidence: There are 20 healthy controls among 40 total participants, which meets the 20% requirement. | justification: 20 healthy patients constitute 50% of the total patient population, clearly exceeding the 20% threshold.",Yes | justification: The dataset utilizes a proteomics approach (bottom-up proteomics) for analyzing protein data.,"No | evidence: The study involves human plasma samples from OC patients and healthy controls, not cell lines or animal models. | justification: The samples are drawn from human subjects and are thus clinical rather than non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all inclusion criteria: it is about ovarian cancer, includes healthy controls, and is based on a proteomics study.",Yes,True
PXD037353,,gpt-4o-mini-2024-07-18,No | justification: The dataset focuses on premature ovarian insufficiency (POI) rather than ovarian cancer itself.,No | evidence: The study is centered around POI rather than diagnostic biomarker discovery for ovarian cancer. | justification: There is no indication in the title or description that healthy controls are used or that the study involves ovarian cancer biomarkers.,"Not applicable | justification: Since the dataset does not involve healthy controls for ovarian cancer or biomarker discovery, this question is not applicable.",No | justification: The dataset performs metabolomics analysis instead of proteomics.,"Yes | evidence: The study involves testing the effects of a low BCAA diet in C57 B6 mice, indicating it uses an animal model. | justification: The dataset includes non-clinical samples as it involves animal models rather than human clinical data.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not meet the core criteria for ovarian cancer research, healthy controls, or proteomics analysis.",No,False
