custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD040422,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is about ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: Description focuses on synthetic lethality, genetic determinants of ATR inhibitor sensitivity (PPP2R1A, ARID1A) and assessment as a biomarker of ATRi response in trials. | justification: The study addresses predictive biomarkers for therapy response, not diagnostic biomarker discovery, and no healthy patient controls are mentioned.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Healthy control samples are not reported, so the 20% composition criterion does not apply.","No | justification: The description describes genome-wide CRISPR-Cas9/CRISPR-prime screens, genetic and functional studies, and clinical/genomic cohort analysis; there is no mention of proteomics data or proteomic assays.","Yes | evidence: Mentions genome-wide CRISPR-Cas9 mutagenesis and interference screens, CRISPR-prime editing demonstrating effects in vitro and in vivo. | justification: The study includes in vitro experiments and in vivo models (preclinical functional studies), which are non-clinical sample types (cell lines/xenografts or animal models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer (OCCC), it lacks healthy patient controls or diagnostic biomarker discovery and contains no proteomics data; it also includes non-clinical (preclinical) experiments. Therefore it does not meet the required inclusion criteria.",No,False
PXD007635,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is of ovarian carcinoma tissues and the presented ligandome of this malignancy, indicating the dataset is about ovarian cancer.",No | evidence: Description: “Immunopeptidome analysis of ovarian carcinoma tissues ... characterize the HLA class I and class II presented ligandome of this malignancy.” No mention of healthy/control samples or diagnostic biomarker discovery in the provided text. | justification: The description refers only to tumor tissues and characterization of tumor ligandome; it does not indicate inclusion of healthy controls or that the study is focused on diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or numbers provided in the description. | justification: Because the description does not list sample types or counts, there is no information to assess the percentage of healthy controls.","Yes | justification: Immunopeptidome analysis involves identification of HLA-presented peptides by mass spectrometry, which is a proteomics (immunopeptidomics) approach.","No | evidence: Description specifies analysis of ovarian carcinoma tissues. | justification: The use of patient-derived tumor tissues suggests clinical samples; there is no mention of cell lines, animal models, xenografts, or in vitro/ex vivo non-clinical systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses a proteomics immunopeptidomics approach, so it meets criteria 1 and 3. However, the description contains no evidence of healthy controls nor of diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD040959,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study profiles serum N-glycome in ovarian cancer (OC) patients and examines associations with OC progression and diagnosis.,"Yes | evidence: Description: '...characterize serum N-glycome profile in individuals with healthy controls, benign neoplasm and different stages of OC patients.' | justification: The study includes healthy controls and evaluates diagnostic biomarker potential of serum N-glycome for OC.","Unclear | evidence: The description mentions healthy controls but provides no numeric sample counts or percentages. | justification: Explicit sample composition (numbers/percentages of healthy controls) is not provided in the description, so the ≥20% criterion cannot be assessed.",No | justification: The study profiles the serum N-glycome (glycan/glycomics analysis) by MALDI-MS rather than measuring proteins/proteomes; this is glycomics rather than proteomics.,"No | evidence: Description refers to serum from individuals (healthy controls, benign neoplasm, OC patients). | justification: Samples appear to be clinical human serum; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Although the dataset is clinical, about ovarian cancer, and includes healthy controls/biomarker discovery, it is glycomics (serum N-glycome) rather than proteomics, so it does not meet the proteomics inclusion criterion.",No,True
PXD031024,,gpt-5-mini-2025-08-07,"Yes | justification: SKOV3 is a human ovarian carcinoma cell line; the study focuses on SKOV3 cells, so it is about ovarian cancer biology (in vitro).","No | evidence: Description: SKOV3 cells were treated with 0.5mM Pyridoxal or PBS for 48h. | justification: Controls are PBS-treated cells (vehicle control), not healthy patient samples. The study does not describe diagnostic biomarker discovery in patients.",Not applicable | evidence: No human/clinical sample composition provided; only cell-line treatment groups described. | justification: There are no human healthy control samples to assess percentage composition.,"Yes | justification: Title states 'Proteomics of SKOV3', indicating proteomic analysis was performed on the cell-line samples.","Yes | evidence: Description: SKOV3 cells were treated in vitro with compounds for 48h. | justification: Dataset is based on an in vitro cell-line experiment (SKOV3), which is a non-clinical sample type and meets exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns an ovarian cancer cell line and uses proteomics, it lacks human healthy controls or patient-based diagnostic biomarker discovery and is a non-clinical in vitro cell-line study. Therefore it does not meet the required clinical/healthy-control criteria and falls under the non-clinical exclusion.",No,False
PXD026570,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly analyzes ten high-grade serous ovarian carcinomas (HGSOC) and discusses HGSOC molecular subtypes and tumor microenvironment heterogeneity.,No | evidence: Description: samples collected from ten high-grade serous ovarian carcinomas; no mention of healthy patient controls or a diagnostic biomarker cohort. | justification: All samples described are tumor specimens; the study discusses implications for biomarker discovery but does not perform diagnostic biomarker discovery nor include healthy controls.,"Not applicable | evidence: Only tumor tissue from ten HGSOC cases is described (enriched tumor epithelium, stroma, whole tissue). | justification: No explicit sample composition including healthy controls is provided, so the 20% healthy control criterion does not apply.",Yes | justification: Samples were analyzed by mass spectrometry to measure protein abundance (proteomic profiling).,"No | evidence: Samples are human tumor specimens: 'ten high-grade serous ovarian carcinomas' collected by laser microdissection from thin sections. | justification: The dataset uses clinical human tumor tissues rather than xenografts, cell lines, animal models, or non-human ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is a proteomic study of ovarian cancer (meets criteria 1 and 3), it does not include healthy patient controls nor performs diagnostic biomarker discovery (criterion 2 not met). Therefore it does not satisfy all inclusion criteria.",No,False
PXD004060,,gpt-5-mini-2025-08-07,Yes | justification: Title explicitly states 'High-grade serous ovarian cancer' and description refers to profiling of ovarian cancer metastases (human omentum).,Unclear | evidence: Title: 'Human omentum from patients with High-grade serous ovarian cancer'. Description: 'High-resolution multi-layered profiling of human ovarian cancer metastases.' No mention of healthy controls or diagnostic biomarker discovery. | justification: The provided text does not state presence of healthy patient controls nor explicitly mention a diagnostic biomarker discovery aim.,"Not applicable | evidence: No sample composition or counts provided in title/description. | justification: Explicit sample composition is not given, so the 20% healthy-control check cannot be performed.",Unclear | justification: Description indicates 'multi-layered profiling' which could include proteomics but does not explicitly state that proteomic assays were performed.,"No | evidence: Title refers to 'Human omentum from patients' and description to human ovarian cancer metastases. | justification: Samples are described as human patient tissues (clinical), not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is clearly about ovarian cancer and uses human clinical samples, there is no evidence of healthy controls or a diagnostic biomarker focus, and proteomics is not explicitly stated. Therefore it does not meet the required control/biomarker criterion and proteomics criterion is uncertain.",No,False
PXD003531,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state primary cells derived from patients with ovarian cancer and comparisons including EOC (epithelial ovarian cancer), indicating the study is about ovarian cancer.","Unclear | evidence: Description says they compared OSE, FTE and EOC but does not state whether OSE/FTE samples are from healthy controls or from cancer patients; no explicit mention of healthy control subjects or diagnostic biomarker discovery. | justification: The text does not explicitly identify healthy patient controls nor state that the study is a diagnostic biomarker discovery effort; comparison of tissue types alone is insufficient to confirm presence of healthy controls.","Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because explicit sample composition is not provided, the >=20% healthy-control check cannot be assessed.",Yes | justification: Description explicitly states use of quantitative proteomics and analysis of the phosphoproteome.,"Yes | evidence: Description mentions analysis of the phosphoproteome of OVCAR3. | justification: OVCAR3 is a well-known ovarian cancer cell line (non-clinical in vitro sample), so the dataset includes non-clinical samples in addition to patient-derived primary cells.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer–related and uses proteomics. However, it does not explicitly report healthy patient controls or state that it is a diagnostic biomarker discovery study, so it does not meet inclusion criterion 2. Presence of non-clinical cell line data (OVCAR3) is noted but does not by itself meet the exclusion criterion unless the dataset were entirely non-clinical.",No,False
PXD039690,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian high grade serous cancer (HGSC) and study LPA signaling in ovarian cancer cells.,"No | evidence: Description describes mechanistic phosphoproteomics of LPA signaling in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on signaling and functional assays (migration, entosis) rather than diagnostic biomarker identification or inclusion of healthy controls.","Not applicable | evidence: No explicit sample composition or healthy control samples are reported in the description. | justification: Because no healthy controls are mentioned, the 20% composition criterion cannot be applied.","Yes | justification: The study uses phosphoproteomics to identify LPA-regulated signaling pathways, which is a proteomics approach.","Yes | evidence: Description states phosphoproteomics was performed on the HGSC cell line OVCAR8 and patient-derived cells. | justification: Inclusion of an established cancer cell line (OVCAR8) constitutes non-clinical samples; 'patient-derived cells' likely represent ex vivo/primary cell preparations rather than in vivo clinical sampling, so non-clinical material is present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics (phosphoproteomics), it does not include healthy patient controls or diagnostic biomarker discovery and includes non-clinical cell line (and likely ex vivo) samples. Therefore it does not meet the healthy-control/biomarker requirement and contains non-clinical samples.",No,False
PXD044121,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate polycystic ovary syndrome (PCOS), a non-malignant endocrine disorder, not ovarian cancer.","Yes | evidence: Description: 'investigated protein markers that are differentially expressed in the serum of PCOS patients and the normal population.' | justification: The study compares PCOS patients to a 'normal population', indicating presence of healthy control samples (but not in the context of ovarian cancer).","Not applicable | evidence: No explicit sample counts or percentages provided in the title/description. | justification: Sample composition (numbers or percentages of healthy controls) is not reported, so the ≥20% criterion cannot be assessed.","Yes | justification: Title and methods describe proteomic assay workflows (high-abundance protein removal, LysC/trypsin digestion, desalting), indicating proteomics data.","No | evidence: Study involves serum from PCOS patients and the normal population (human clinical samples). | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics data and healthy controls, it is focused on PCOS (not ovarian cancer). It therefore fails the primary inclusion criterion requiring the dataset be about ovarian cancer.",No,False
PXD006138,,gpt-5-mini-2025-08-07,Yes | justification: Title and description describe high grade serous ovarian carcinoma ascites cells from patients.,"No | evidence: Description: tumor cells, macrophages and T cells from high grade serous ovarian carcinoma ascites of patients; no mention of healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery are described.","Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Healthy controls are not present, so composition criterion does not apply.","Yes | justification: Title references proteomes and description states analysis via (Orbitrap) mass spectrometry, indicating proteomic analysis.","Yes | evidence: Description states samples were analysed without culturing (ex vivo). | justification: Ex vivo studies are listed in the exclusion criteria; although samples derive from patients, the analysis is ex vivo which matches excluded non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomic, but lacks healthy controls and involves ex vivo analysis (an excluded non-clinical sample type), so it does not meet inclusion criteria.",No,False
PXD014474,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer and focus on biomarkers for this disease ('protein biomarkers for epithelial ovarian cancer').,"Yes | evidence: Description: 'a comprehensive SRM-based strategy for developing plasma-based protein biomarkers for epithelial ovarian cancer' and 'detection of predictive analytes'. | justification: The dataset description describes diagnostic biomarker development/discovery for ovarian cancer, which satisfies the criterion even if healthy-control composition is not explicit.","Not applicable | evidence: No explicit sample composition or proportions are provided in the title/description. | justification: The description does not state numbers or proportions of healthy controls vs cases, so the 20% control threshold cannot be assessed.","Yes | justification: Uses targeted proteomics (Selected Reaction Monitoring, SRM) for plasma protein quantification, i.e., proteomic mass-spectrometry-based biomarker work.","No | evidence: Description references plasma-based biomarkers and clinical needs (early detection, monitor treatment response), with no mention of cell lines, xenografts, or animal models. | justification: Context and sample type (plasma) imply clinical human samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on epithelial ovarian cancer biomarker discovery using proteomic (SRM) methods. Although explicit control/sample composition is not provided, the project is diagnostic biomarker discovery (which satisfies criterion 2). It appears to use clinical plasma samples (not non-clinical).",Yes,True
PXD044243,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of ovarian cancer (pre- and post-neoadjuvant chemotherapy ovarian cancer tissues).,"No | evidence: Description: quantitative proteomic analysis in three patients with matched pretreatment biopsies and post-NACT ovarian cancer tissues; no mention of healthy controls or diagnostic biomarker discovery. | justification: Study focuses on markers of chemoresistance in tumor tissues from ovarian cancer patients, not on diagnostic biomarker discovery, and no healthy control samples are described.","No | evidence: Explicit sample composition: three patients with matched pre- and post-treatment tumor biopsies; no healthy/control samples reported. | justification: Given the provided composition (only tumor samples from 3 patients), healthy controls comprise 0% of samples (<20%).",Yes | justification: Uses TMT-based quantitative proteomics (stated in title and description).,"No | evidence: Samples are described as patient biopsies (matched pretreatment and post-NACT ovarian cancer tissues). | justification: Study uses clinical patient tissue samples, not xenografts, cell lines, animal models, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and uses proteomics, so it meets criteria 1 and 3. It does not include healthy controls nor does it describe diagnostic biomarker discovery, failing criterion 2 (and explicit sample composition shows 0% healthy controls). Therefore it should not be included.",No,False
PXD033785,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state serous ovarian cancer and use primary tumour samples from ovarian cancer patients.,"No | evidence: Description: identified three potential markers for chemoresistance using primary tumour samples; no mention of healthy controls or diagnostic biomarker discovery. | justification: The study focuses on markers of chemoresistance (predictive/prognostic) in tumour samples and cell lines, not on diagnostic biomarker discovery, and no healthy control samples are described.","Not applicable | evidence: No explicit sample composition or mention of healthy control subjects in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: Title states 'Label Free Quantification Mass Spectrometry', indicating a proteomics mass-spec study.",Yes | evidence: Description states markers were also shown to be regulated in a chemoresistant cell line. | justification: The dataset includes non-clinical in vitro cell line experiments in addition to primary tumour samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and ovarian cancer–related, it lacks healthy control samples and does not report diagnostic biomarker discovery. Presence of non-clinical cell line data is noted but the primary exclusion is failure to meet criterion 2 (healthy controls or diagnostic biomarker aim).",No,False
PXD060691,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference high grade serous ovarian cancer (HGSOC) and investigation of UCHL1 effects in HGSOC cells.,No | evidence: Description discusses experiments in chemosensitive and chemoresistant HGSOC cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: All described work appears to be on tumor cell models rather than clinical cohorts or biomarker discovery in patient samples.,"Not applicable | evidence: No sample composition or indication of healthy patient controls is provided in title/description. | justification: Because no healthy controls are indicated, the 20% composition criterion is not applicable.","Unclear | justification: Title states 'alters cell metabolism proteins' which suggests protein-level analysis, but there is no explicit mention of proteomics methods (e.g., mass spectrometry, proteomic profiling) in the provided description.",Yes | evidence: Description states experiments were performed in chemosensitive and chemoresistant HGSOC cells. | justification: Use of cell lines (in vitro cell experiments) indicates non-clinical dataset (excludes clinical patient samples).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is about ovarian cancer (HGSOC), it appears to be an in vitro cell-based study without healthy patient controls or biomarker discovery in clinical samples. Proteomics status is not explicitly stated. The non-clinical nature and lack of healthy controls mean it does not meet inclusion criteria.",No,False
PXD036467,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSOC) as the biological context.,No | evidence: Description: 'panel of HGSOC cell lines analyzing proteomic perturbations following HDACi treatment.' | justification: Dataset describes treated cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no healthy patient controls reported, the 20% control composition criterion does not apply.","Yes | justification: Description states a global mass spectrometry analysis of proteomic perturbations, indicating proteomics data.","Yes | evidence: Description: 'panel of HGSOC cell lines'. | justification: Study uses cell lines (in vitro models), which are non-clinical and match exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is a non-clinical cell line study; therefore it does not meet inclusion criteria.",No,False
PXD025369,,gpt-5-mini-2025-08-07,No | justification: Title and description describe comparison of primordial oocyte follicles and ovarian somatic cells in humans; there is no mention of ovarian cancer or malignant disease.,No | evidence: Comparison of primordial follicle vs ovarian somatic cells; no mention of healthy controls for cancer or diagnostic/biomarker discovery for ovarian cancer. | justification: The study appears to compare cell/tissue types rather than include healthy controls for a cancer cohort or perform ovarian cancer diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition information provided in title/description. | justification: Because the dataset is not cancer-related and no sample composition is given, the 20% healthy-control criterion is not applicable.","Yes | justification: Description explicitly refers to analysis of the proteome, indicating proteomics data.","No | evidence: Description specifies human primordial follicles and ovarian somatic cells; no mention of animal models, cell lines, xenografts, or in vitro/ex vivo experimental systems. | justification: Samples are described as human tissue; there is no indication of non-clinical models in the provided text.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses human proteomics, it is not about ovarian cancer nor does it pertain to cancer case/control or diagnostic biomarker discovery. It therefore fails the primary ovarian cancer and control/biomarker criteria and should be excluded.",No,False
PXD003812,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian cancer (HGSOC) and KLK7 is described as over-produced in HGSOC.,"No | evidence: Description states analysis was performed on 'SKOV-3 cell-secreted proteins' using proteomic approaches; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study uses a cancer cell line secretome for mechanistic degradome analysis; no healthy patient controls or diagnostic biomarker discovery are described.","Not applicable | evidence: No explicit sample composition provided and no human/healthy controls mentioned (only SKOV-3 cell-secreted proteins). | justification: Because there are no clinical samples or stated healthy controls, the 20% healthy-control composition criterion does not apply.",Yes | justification: The study uses proteomic methods (qPROTOMAP and TAILS) to analyze the KLK7 degradome.,Yes | evidence: The dataset analyzes 'SKOV-3 cell-secreted proteins' (SKOV-3 is an ovarian cancer cell line). | justification: Study material is an in vitro cancer cell line (non-clinical); this meets the exclusion criterion for non-clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls and is based on a non-clinical cell line model (SKOV-3). It therefore fails the healthy-control/diagnostic-biomarker requirement and is excluded due to non-clinical sample type.",No,False
PXD039422,,gpt-5-mini-2025-08-07,Yes | justification: Title/description explicitly refer to epithelial ovarian cancer (EOC) tissues and EOC tissue-derived EVs.,"No | evidence: Description: 'We optimized a method ... to extract EVs from epithelial ovarian cancer (EOC) tissues and investigated whether cryopreservation of EOC tissues in clinical practice affects the phenotypes, contents, and biological functions of subsequently extracted EVs.' | justification: No mention of healthy patient controls or diagnostic biomarker discovery in the title/description.",Not applicable | justification: No explicit sample composition or healthy controls reported in the description.,"No | justification: Description discusses EV phenotypes, contents, and functions but provides no indication that proteomic assays were performed.","Yes | evidence: Description refers to extraction and study of EVs from EOC tissues and testing effects of cryopreservation on subsequently extracted EVs. | justification: Study focuses on ex vivo analysis of tissue-derived EVs and effects of cryopreservation, which fits non-clinical/ex vivo experimental work and is therefore excluded per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about epithelial ovarian cancer, it does not describe healthy controls or biomarker discovery, lacks evidence of proteomics data, and appears to be an ex vivo/non-clinical methods study (cryopreservation effects on tissue-derived EVs). Therefore it does not meet the required inclusion criteria.",No,False
PXD026258,,gpt-5-mini-2025-08-07,"Yes | justification: The study explicitly investigates HMGB1 interactome in ovarian cancer cells (in addition to prostate cancer cells), so it concerns ovarian cancer biology.",No | evidence: Description discusses interactome mapping in cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset focuses on protein interactions in cancer cell lines rather than case/control patient cohorts or biomarker discovery efforts.,"Not applicable | evidence: No sample composition or healthy control samples are described. | justification: Because no healthy controls are present or sample composition provided, the 20% threshold is not applicable.","Yes | justification: The study uses IP-MS and interactome mapping (mass spectrometry) to identify HMGB1-interacting proteins, which is proteomics.","Yes | evidence: Work is described in prostate and ovarian cancer cells; methods include yeast two-hybrid and IP-MS in cell-based fractions. | justification: The experiments are performed in cancer cell lines / in vitro systems (non-clinical), meeting exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery and is non-clinical (cell line/in vitro) work, so it does not meet inclusion criteria.",No,False
PXD021709,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify PAX8 in human ovarian cancer cells, so the study is about ovarian cancer biology (cell-based).","No | evidence: Description: BioID of PAX8 in ovarian cancer cells; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The dataset describes a cell-based interactome study, not clinical cohorts or biomarker discovery involving healthy controls.",Not applicable | evidence: No explicit sample composition provided; study appears to use cell lines rather than patient samples. | justification: No patient/healthy control composition is reported to assess percentage of healthy controls.,"Yes | justification: BioID-based proximity labeling is followed by proteomic identification of interactors (mass-spectrometry proteomics), so the dataset is proteomics.","Yes | evidence: Title: '...in human ovarian cancer cells'; Description: BioID proximity labeling (cell-based experimental method). | justification: The experiment is performed in cell lines/in vitro ovarian cancer cells (non-clinical), which matches exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is proteomic and focused on ovarian cancer biology, it uses non-clinical cell-based samples and does not include healthy patient controls or diagnostic biomarker discovery. Therefore it fails the healthy-control/biomarker requirement and is excluded as a non-clinical dataset.",No,False
PXD057890,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is about ovarian cancer, investigating circulating complement C3 derivatives in plasma of ovarian cancer (OC) patients and their association with OC occurrence and progression.","Yes | evidence: Description: 'To explore if plasma proteolytic products could serve as biomarkers' and 'A commercialized ELISA assay ... showed a strong correlation between increased plasma levels and the OC occurrence and progression.' | justification: Although healthy controls are not explicitly described, the study is clearly a diagnostic biomarker discovery effort for ovarian cancer.","Not applicable | evidence: Description mentions 'paired preoperative and postoperative plasma samples' and serum samples with complement activators but gives no explicit sample composition or counts for healthy controls. | justification: No explicit breakdown of sample composition (number/percentage of healthy controls) is provided, so the ≥20% healthy-control threshold cannot be assessed.","Yes | justification: The methods include mass spectrometric analyses and proteomic workflows (CyDye labeling, LC, SDS-PAGE, fluorescence imaging, mass spectrometry), indicating proteomics data were generated.","No | evidence: All samples described are human plasma/serum (paired preoperative/postoperative); no mention of xenografts, cell lines, animal models, or non-human experiments. | justification: The work uses clinical human plasma/serum samples. Although some serum samples were experimentally treated with complement activators, this represents manipulation of clinical specimens rather than use of non-clinical model systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, is a biomarker discovery study (satisfying the healthy-controls-or-biomarker criterion), and involves proteomic methods (mass spectrometry). Samples are clinical human plasma/serum rather than excluded non-clinical models.",Yes,False
PXD014980,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSC) samples and analyses of clinically annotated HGSC.,No | evidence: Description: samples were obtained ... from patients who underwent R0 tumor debulking or received neoadjuvant chemotherapy (NACT) with excellent or poor response. | justification: All samples described are from HGSC patients (primary and metastatic sites); no mention of healthy controls or diagnostic biomarker discovery in the description.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.",Yes | justification: Description lists mass spectrometry-based proteomics and phosphoproteomics and reverse-phase protein arrays among the performed molecular analyses.,"No | evidence: Description: analyses ... on primary and metastatic sites from highly clinically annotated HGSC samples; samples were obtained pre-treatment from patients. | justification: All samples are clinical patient tumor specimens; no xenografts, cell lines, animals, or ex vivo/in vitro models are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is clearly ovarian cancer and includes proteomics, but it lacks healthy controls and does not state diagnostic biomarker discovery. Therefore it does not meet the healthy-controls/biomarker criterion required for inclusion.",No,False
PXD007056,,gpt-5-mini-2025-08-07,"Unclear | justification: The description discusses ovarian cancer as a tumor type where pemetrexed is proposed and provides background on platinum-based therapy in ovarian cancer, but the dataset itself is described generically as 'platinum resistant patients' without explicitly stating that the tissue samples are from ovarian cancer patients. Tumor type of collected samples is not clearly specified.","No | evidence: Description: 'a discovery proteomics approach was applied to tissue samples collected before pemetrexed treatment from platinum resistant patients who relapsed after the first-line carboplatin-based chemotherapy but responded differently to the pemetrexed treatment.' | justification: The study is a discovery proteomics study of treatment response (predictive biomarker discovery) in platinum-resistant patients; it does not mention inclusion of healthy patient controls, nor does it state this is diagnostic biomarker discovery for ovarian cancer specifically.","Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","Yes | justification: The description explicitly states a 'discovery proteomics approach' was applied to tissue samples, indicating proteomic data.","No | evidence: Description: 'tissue samples collected ... from platinum resistant patients'. | justification: Samples are described as clinical human tissue from patients; there is no mention of xenografts, cell lines, animal models, or ex vivo/in vitro model systems.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses proteomics on clinical patient tissues (meets proteomics and clinical sample requirements), it does not clearly indicate that samples are from ovarian cancer patients (ovarian cancer criterion unclear) and does not include healthy controls nor specifies diagnostic biomarker discovery for ovarian cancer. Therefore it does not meet key inclusion criteria.",No,False
