custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD060691,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description explicitly mention high grade serous ovarian cancer (HGSOC), indicating the dataset is focused on ovarian cancer.",No | evidence: The description only references experimental study on ovarian cancer cell lines and does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery related to diagnostic markers is present.,"Not applicable | evidence: No explicit sample composition that includes healthy controls is provided. | justification: Since no healthy controls are present, this question does not apply.",Unclear | justification: The description mentions changes in proteins and metabolism but does not specify whether the data are from proteomics profiling. The focus seems more experimental/mechanistic rather than broad proteomic profiling.,"Yes | evidence: The description states the study was conducted in HGSOC cells (cell lines). | justification: The dataset involves cell lines, which are non-clinical samples and thus excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery and involves non-clinical cell line samples. Proteomics data inclusion is unclear but likely absent or not broad profiling.",No,False
PXD036467,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset explicitly refers to high-grade serous ovarian cancer (HGSOC), a subtype of ovarian cancer.",No | evidence: The dataset involves analysis of proteomic perturbations after HDACi treatment in ovarian cancer cell lines; no mention of healthy patient controls or biomarker discovery. | justification: The description does not mention healthy controls or biomarker discovery but focuses on drug-induced proteomic changes in cell lines.,"Not applicable | evidence: No healthy controls mentioned in the description. | justification: Since there are no healthy controls present, this criterion is not applicable.",Yes | justification: The dataset carries out global mass spectrometry analysis focused on proteomic perturbations.,Yes | evidence: The study uses a panel of HGSOC cell lines for analysis. | justification: Cell lines are non-clinical samples and therefore excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and proteomics, it lacks healthy patient controls or biomarker discovery and is based on cell lines, which are non-clinical; it does not meet all inclusion criteria.",No,False
PXD025369,,gpt-4.1-mini-2025-04-14,No | justification: The dataset compares human primordial oocyte follicles to ovarian somatic cells but does not mention ovarian cancer or cancer-related samples.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer in the description. | justification: No evidence that the dataset contains healthy controls or involves biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit sample composition provided as there are no controls or biomarker discovery present. | justification: Since no healthy controls or biomarkers are described, this criterion is not applicable.","Yes | justification: Description states analysis of proteome from primordial follicle and ovarian somatic cells, indicating proteomics data.","Unclear | evidence: Samples are human primordial follicles and ovarian somatic cells, which may be ex vivo or isolated cells; no clear statement on if samples are from living patients or cell lines. | justification: Lacking explicit information, it's unclear if dataset includes non-clinical samples such as isolated cells or ex vivo tissues.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics but not about ovarian cancer, nor does it include healthy controls or biomarker discovery for ovarian cancer. Therefore, it does not meet inclusion criteria.",No,False
PXD003812,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description specifically mention high grade serous ovarian cancer (HGSOC), indicating the focus is on ovarian cancer.","No | evidence: The description only mentions analysis of KLK7 degradome in SKOV-3 cell-secreted proteins, no mention of healthy patient controls or diagnostic biomarker discovery in clinical cohorts. | justification: Dataset is based on cell-secreted proteins from SKOV-3 cell line; no clinical control or biomarker discovery context present.",Not applicable | evidence: No explicit sample compositions or healthy controls are described. | justification: No healthy patient controls present in the dataset.,"Yes | justification: The dataset uses two complementary proteomics approaches (qPROTOMAP and TAILS), thus it involves proteomics data.","Yes | evidence: The analysis was performed on SKOV-3 cell-secreted proteins, which is a cell line model, not clinical patient samples. | justification: The dataset involves non-clinical samples, specifically a cancer cell line, so it is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and involves proteomics, it does not contain healthy controls nor does it involve diagnostic biomarker discovery in clinical samples. Also, it is non-clinical as it is derived from cell line proteins.",No,False
PXD039422,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically involves epithelial ovarian cancer (EOC) tissues, indicating it is about ovarian cancer.",No | evidence: The description does not mention any healthy patient controls nor does it state involvement in diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery is provided.,"Not applicable | evidence: No explicit sample composition is provided, and no healthy controls are mentioned. | justification: Since there are no healthy controls, this criterion does not apply.","No | justification: The dataset focuses on extracellular vesicles (EVs) extraction and characterization from tissues, but there is no mention of proteomics analysis.","Yes | evidence: The dataset deals with extracted EVs from tissues and investigates cryopreservation effects, which are ex vivo studies rather than clinical patient sample profiling. | justification: The use of tissue-derived EVs and cryopreservation assessment implies non-clinical ex vivo study, which is excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery focus, does not include proteomics data, and involves non-clinical ex vivo experimental samples. Therefore, it does not meet key inclusion criteria.",No,False
PXD026258,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description explicitly mention ovarian cancer cells, indicating the study involves ovarian cancer.",No | evidence: The study focuses on the HMGB1 interactome in ovarian cancer cells and prostate cancer cells but does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery for ovarian cancer in the description.,"Not applicable | justification: Since there are no healthy controls or biomarker discovery, this criterion does not apply.","Yes | justification: The description mentions IP-MS experiments (immunoprecipitation-mass spectrometry) to identify protein interactions, which is a proteomics approach.","Yes | evidence: The study uses ovarian and prostate cancer cells, likely cell lines, with yeast two-hybrid validations. | justification: The dataset is based on cancer cell lines, which are non-clinical samples, thus it meets exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset studies ovarian cancer cells and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and involves non-clinical cell lines, leading to exclusion.",No,False
PXD021709,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset studies PAX8 in human ovarian cancer cells, indicating it is about ovarian cancer.",No | evidence: The dataset focuses on interactors of PAX8 in ovarian cancer cells with no mention of healthy controls or biomarker discovery. | justification: The description does not reference healthy patient controls or diagnostic biomarker discovery.,"Not applicable | evidence: No information on sample compositions or healthy controls provided. | justification: Since healthy controls are not present, this question is not applicable.","No | justification: The dataset uses BioID-based proximity labeling to identify protein interactors, which is more of a molecular interaction study than broad proteomics profiling.",Yes | evidence: The study is performed on human ovarian cancer cells in vitro. | justification: Using cultured ovarian cancer cells is a non-clinical sample type.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the focus is ovarian cancer, the dataset lacks healthy controls or biomarker discovery, does not represent broad proteomics data, and is non-clinical as it uses cell lines.",No,False
PXD057890,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title and description explicitly focus on ovarian cancer patients, exploring biomarkers related to ovarian cancer.","Yes | evidence: The dataset involves biomarker discovery for ovarian cancer as described by the exploration of plasma proteolytic products as potential biomarkers. | justification: The study aims to identify plasma protein changes associated with ovarian cancer, indicating biomarker discovery efforts.","Unclear | evidence: The description mentions paired preoperative and postoperative plasma samples of ovarian cancer patients but does not specify inclusion of healthy controls or explicit sample composition. | justification: No explicit data about healthy control samples or their composition is provided, so the presence or percentage of healthy controls is unknown.","Yes | justification: The methodology includes mass spectrometric analyses, proteolytic product identification, and fluorescence imaging related to proteins, indicating proteomics data is involved.","No | evidence: The samples described are plasma samples from ovarian cancer patients before and after surgery. | justification: Clinical human plasma samples are used, with no indication of non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer and involves proteomics-based biomarker discovery. However, it is unclear if healthy controls are included or at what proportion, requiring further human review to confirm this criterion.",Yes,False
PXD014980,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on high-grade serous ovarian cancer (HGSC), a subtype of ovarian cancer, as stated in the title and description.",Unclear | evidence: The description does not explicitly mention healthy patient controls or diagnostic biomarker discovery. | justification: No explicit mention of healthy controls or biomarker discovery for ovarian cancer is made in the description.,"Not applicable | evidence: No explicit sample composition data or mention of healthy controls was provided. | justification: Since healthy controls are not confirmed in the description, this question is not applicable.",Yes | justification: The use of mass spectrometry-based proteomics and phosphoproteomics is explicitly mentioned in the description.,"No | evidence: Samples are described as clinically annotated HGSC samples obtained pre-treatment from patients, indicating clinical human samples. | justification: The samples are clinical human samples, not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer and includes proteomics data. However, presence of healthy controls or biomarker discovery is unclear, so further review may be needed.",No,False
PXD007056,,gpt-4.1-mini-2025-04-14,Yes | justification: The description states the study involves ovarian cancers and discusses treatment options specifically for ovarian cancer patients.,"Yes | evidence: The dataset is described as a discovery proteomics study targeting a protein panel associated with response to pemetrexed, implying biomarker discovery for ovarian cancer treatment response. | justification: The study aims at biomarker discovery related to treatment response in ovarian cancer patients, fulfilling the biomarker discovery criterion.",Not applicable | evidence: No explicit mention of healthy patient controls or their composition is provided in the description. | justification: The dataset focuses on cancer patients resistant to prior chemotherapy and does not state inclusion of healthy controls.,"Yes | justification: The dataset is described as a discovery proteomics approach applied to tissue samples, indicating proteomic analysis.","No | evidence: The data are derived from tissue samples collected from patients before treatment, indicating clinical samples rather than cell lines, animal models or other non-clinical samples. | justification: The dataset involves clinical tissue samples from ovarian cancer patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although healthy controls are not explicitly mentioned, the dataset meets ovarian cancer and proteomics criteria and involves biomarker discovery for ovarian cancer. The inclusion criteria allow biomarker discovery without healthy controls explicitly present.",Yes,False
PXD058234,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset studies the ovarian microenvironment and oocyte competency biomarkers in the context of COVID-19 infection, not ovarian cancer.","No | evidence: The dataset compares COVID-19 cases with non-COVID-19 cases but does not mention healthy controls or diagnostic biomarker discovery related to ovarian cancer. | justification: The control group comprises non-COVID-19 patients, not specified as healthy controls for ovarian cancer, and no ovarian cancer biomarker discovery is described.","Not applicable | evidence: Sample composition is described as 17 non-COVID-19 and 9 COVID-19 cases; no healthy ovarian cancer controls specified. | justification: Since there are no healthy ovarian cancer controls or biomarker discovery for ovarian cancer, this criterion is not applicable.",Yes | justification: The dataset includes proteomic analyses of ovarian granulosa cells as part of multi-omics profiling.,"No | evidence: The samples are from human ovarian granulosa cells and follicular fluid from patients. | justification: There is no indication of xenografts, cell lines, animal models, or ex vivo studies; samples appear clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though proteomic analyses are present, the dataset is not about ovarian cancer and does not include healthy controls for ovarian cancer or related biomarker discovery, failing key inclusion criteria.",No,False
PXD045503,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset description specifically discusses platinum-based chemotherapy resistance in ovarian cancer cells and patient-derived organoids related to ovarian cancer.,No | evidence: The description does not mention healthy patient controls or biomarker discovery for ovarian cancer. | justification: No indication of healthy controls or biomarker investigations is present in the dataset description.,"Not applicable | evidence: No explicit sample compositions or mention of healthy patient controls. | justification: No healthy controls are mentioned, so this criterion is not applicable.","Unclear | justification: The description focuses on gene expression and mechanisms related to YBX1 in ovarian cancer resistance, but there is no explicit mention of proteomic data or proteomics technology.",Yes | evidence: The dataset involves patient-derived organoids and studies in ovarian cancer cells rather than direct clinical samples. | justification: Use of organoids and cell models suggests a non-clinical dataset as per exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset concerns ovarian cancer, it lacks healthy patient controls or biomarker discovery and likely is a non-clinical model study. Proteomics data presence is unclear.",No,False
PXD029432,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title and description explicitly state that the dataset involves ovarian carcinoma (OC), focusing on BRCA1/2-deficient ovarian carcinoma and PARP inhibitor therapy in ovarian cancer.",Yes | evidence: The study aims to identify mechanism-based biomarker candidates for PARP inhibitor therapy in ovarian cancer and includes patient-derived tumor samples. | justification: The focus on identifying biomarkers for PARPi therapy constitutes diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit information about sample composition including healthy controls is provided in the description. | justification: Since explicit sample composition data is not provided and healthy controls are not mentioned, this criterion does not apply.","Yes | justification: Proteomics approaches including chemical proteomics, phosphoproteomics, and ADP-ribosylation proteomics are integral to the study as described in detail.","Yes | evidence: The description states use of a BRCA1-isogenic OC cell line pair and cell line experiments. | justification: Use of cell lines indicates presence of non-clinical samples, which is exclusionary.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it includes non-clinical cell line samples. Presence of healthy controls is unclear, and the use of non-clinical samples excludes the dataset.",No,False
PXD040651,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on T-cell receptors targeting tumor-associated antigens specifically expressed in ovarian cancer, indicating it is about ovarian cancer.","No | evidence: The description mentions T-cell clones isolated from the allo-HLA T-cell repertoire of healthy individuals, but this is not equivalent to healthy patient controls in a clinical proteomics dataset or biomarker discovery in patients. | justification: The dataset does not contain healthy patient controls or diagnostic biomarker discovery on patients; the healthy donor cells are used for generating TCRs in vitro.","Not applicable | evidence: No explicit sample composition indicating healthy patient controls is provided. | justification: Since there are no healthy patient controls in the dataset, this criterion is not applicable.",No | justification: The dataset is based on gene expression analysis (mRNA-seq) and T-cell receptor cloning; no mention of proteomics data is made.,"Yes | evidence: The study involves primary patient samples and cell lines as well as in vitro and in vivo T-cell assays; cell lines and in vivo models are non-clinical. | justification: Includes cell line and in vivo models, which are non-clinical sample types and thus excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset focuses on ovarian cancer, it does not provide healthy patient controls or diagnostic biomarker discovery and lacks proteomics data. It includes non-clinical samples (cell lines, in vivo models). Therefore, it does not meet key inclusion criteria.",No,False
PXD008832,,gpt-4.1-mini-2025-04-14,Yes | justification: The title and description specifically mention ovarian cancer tissue samples.,No | evidence: Description states analysis of 60 ovarian cancer samples but does not mention healthy controls or diagnostic biomarker discovery. | justification: No explicit mention of healthy control samples or biomarker discovery for ovarian cancer.,"Not applicable | evidence: No mention of healthy controls in the dataset description. | justification: Since no healthy controls are reported, this criterion does not apply.","Yes | justification: The description refers to global and phosphoproteomic analysis, indicating proteomics data.","No | evidence: Samples are FFPE ovarian cancer tissue samples from clinical sources. | justification: No indication of non-clinical samples like xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and involves proteomics but does not include healthy controls nor biomarker discovery. Therefore, it does not meet all inclusion criteria.",No,False
PXD028248,,gpt-4.1-mini-2025-04-14,"Yes | justification: The study is focused on ovarian high-grade serous carcinoma (HGSC) metastases, specifically the tumor microenvironment and intercellular signaling in ovarian cancer omental metastases.",No | evidence: The description details analysis of tumor cells and associated immune and stroma cells in ovarian cancer metastases but does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery for ovarian cancer is provided.,"Not applicable | evidence: No mention of healthy controls in the dataset description. | justification: Since no healthy controls or their proportions are described, this question is not applicable.","No | justification: The dataset is based on transcriptomic analysis and bioinformatic approaches, with no mention of proteomic data or methods.","No | evidence: The data is derived from clinical tumor cells and tumor-associated immune and stroma cells in the omentum from ovarian cancer patients. | justification: The dataset includes clinical samples from ovarian cancer patients, not non-clinical models such as cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery and does not include proteomic data, thus it does not meet all inclusion criteria.",No,False
PXD013433,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description reference ovarian cancer explicitly, focusing on CD83's role in ovarian cancer cells.","No | evidence: The study involves ovarian cancer cell lines with CD83 manipulation but no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Dataset only includes manipulated cancer cell lines, no healthy patients or biomarker discovery for diagnosis.","Not applicable | evidence: No healthy patient controls present. | justification: Since no healthy controls are present, this criterion is not applicable.",Yes | justification: Proteomic study using IBT Quantification Proteomics was performed.,Yes | evidence: The dataset uses SKOV3 ovarian cancer cell lines with gene overexpression and knockdown studies. | justification: Cell lines are non-clinical samples and thus fall under exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomic study, there are no healthy controls or biomarker discovery in clinical samples and the dataset is based on cell lines (non-clinical), so it fails the healthy control and non-clinical criteria.",No,False
PXD046354,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically investigates serous borderline tumors and low-grade serous cancer, types of ovarian cancer, and their molecular evolution.",No | evidence: The description only mentions investigation of tumor tissue types and their phenotypic transitions; no mention of healthy controls or diagnostic biomarker discovery is present. | justification: No evidence of inclusion of healthy patient controls or biomarker discovery for ovarian cancer is described.,"Not applicable | evidence: No explicit sample composition or mention of healthy patient controls. | justification: Since healthy controls are not present, this criterion does not apply.","Yes | justification: The study uses Deep Visual Proteomics technology to analyze tumor samples, indicating proteomics data are included.","No | evidence: The study focuses on human tumor samples and spatial proteomics analysis of actual cancer tissue. | justification: No indication that non-clinical samples such as cell lines, animal models, or ex vivo studies were used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and involves proteomics, but it lacks healthy controls or biomarker discovery information.",No,False
PXD046381,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on mRNA decay mechanisms and inflammatory response regulation using RNA-binding proteins, with no mention of ovarian cancer.","No | evidence: The dataset description discusses molecular mechanisms of mRNA degradation in immune responses, with no reference to healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No mention of healthy controls or biomarker discovery related to ovarian cancer.","Not applicable | justification: Since healthy controls or biomarker discovery criteria are not met, this question is not applicable.",No | justification: The description does not mention proteomics data or analysis; it focuses on RNA-binding proteins and mRNA regulation.,Unclear | evidence: The dataset studies molecular mechanisms likely in a cellular or molecular model but the description does not explicitly specify if clinical samples were used or non-clinical models such as cell lines or animal models. | justification: The experimental system is not specified clearly; potential non-clinical nature cannot be ruled out.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not focus on ovarian cancer, does not indicate healthy controls or biomarker discovery for ovarian cancer, and does not include proteomics data. It appears to be a molecular biology study unrelated to the inclusion criteria.",No,False
PXD025632,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on human granulosa cells derived from women undergoing oocyte retrieval, studying cryopreservation effects on these cells. It does not address ovarian cancer but rather normal ovarian cell function.","No | evidence: The description discusses granulosa cells from women with heterogeneity due to different medical history, lifestyle, and age, but does not mention healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication that the dataset involves healthy patient controls or ovarian cancer biomarker discovery.","Not applicable | evidence: No explicit sample composition related to healthy controls or ovarian cancer cases is provided. | justification: Since there are no healthy controls or ovarian cancer cases, this question does not apply.",Yes | justification: The dataset includes a proteomic analysis of 5962 proteins comparing cryopreserved and fresh granulosa cells.,"Yes | evidence: The samples are cultured human granulosa cells, used as a cellular model and studied under in vitro conditions. | justification: Granulosa cells cultured and studied in vitro classify as non-clinical samples (ex vivo/in vitro), which matches the exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves proteomics, it does not study ovarian cancer or include healthy patient controls as required. Moreover, it uses non-clinical samples (cultured granulosa cells), which are excluded.",No,False
PXD045663,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset is about ovarian cancer, investigating secretome changes in ovarian cancer cell lines, including a serous ovarian cancer cell line and ovarian cystadenocarcinoma cell line.","No | evidence: The dataset includes HaCaT keratinocyte-derived epithelial cell line as a non-cancerous control, which are cell lines, not healthy patient samples. | justification: Healthy controls refer to healthy patients, but here only an epithelial cell line is used as a control sample, not healthy individuals.",Not applicable | evidence: Sample composition is cell lines only; no patient samples explicitly indicated. | justification: No patient samples are reported; thus this question is not applicable.,Yes | justification: The study performed LC-MS/MS proteomics analysis of secretomes from ovarian cancer and keratinocyte cell lines.,"Yes | evidence: The dataset uses ovarian cancer cell lines and keratinocyte cell lines, which are non-clinical samples. | justification: Cell line data, not clinical patient samples, thus classified as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While about ovarian cancer and involving proteomics, the dataset uses only cell lines (non-clinical) and does not include healthy patient controls or biomarker discovery, failing key inclusion criteria.",No,False
PXD015849,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset clearly concerns high-grade serous ovarian carcinoma (HGSOC), which is a form of ovarian cancer.",No | evidence: The description mentions profiling of patient tumors and patient-derived xenograft models but does not mention inclusion of healthy patients as controls or diagnostic biomarker discovery. | justification: There is no evidence of healthy controls or biomarker discovery efforts specifically stated.,"Not applicable | evidence: No explicit sample compositions or healthy controls are mentioned. | justification: Since healthy controls are not present, assessment of their proportion is not applicable.","Yes | justification: The study uses multiplexed inhibitor beads and mass spectrometry (MIB-MS), which is a proteomics technique to profile the kinome.",Yes | evidence: The study involves patient-derived xenograft (PDX) models and established HGSOC cell lines for functional analysis. | justification: Use of PDX models and cell lines indicates non-clinical samples are included.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer and uses proteomics techniques. However, it lacks healthy patient controls and involves non-clinical samples (PDX models and cell lines). Additionally, no diagnostic biomarker discovery is indicated. Therefore, it does not fully meet inclusion criteria.",No,False
PXD050332,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset is specifically about ovarian clear cell carcinoma, a subtype of ovarian cancer.",No | evidence: The dataset involves cancer cell lines with ARID1A wild type and knock-out but does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No evidence of healthy controls or biomarker discovery in patients.,"Not applicable | evidence: No explicit sample composition with healthy controls is provided. | justification: Since no healthy controls are included, this criterion does not apply.",Yes | justification: The study involves global proteomic analysis of ovarian clear cell carcinoma cells.,Yes | evidence: The samples are derived from ARID1A wild type and knock-out OCCC cell lines. | justification: Use of cell lines classifies this as a non-clinical dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and uses proteomics, it does not include healthy controls nor perform biomarker discovery using clinical specimens. Additionally, it involves cell line models and therefore is non-clinical.",No,False
PXD003794,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset focuses on metastatic ovarian cancer ascites fluids and biomarkers relevant to epithelial ovarian cancer.,"Yes | evidence: The study involves identification of potential metastatic biomarkers in ovarian cancer ascites fluid. | justification: The dataset aims at diagnostic biomarker discovery for ovarian cancer, fulfilling the criterion.","No | evidence: The description mentions comparison to normal serum controls but does not provide explicit sample compositions or the proportion of healthy controls. | justification: Since explicit sample compositions and percent healthy controls are not provided, cannot confirm 20% healthy controls.",Yes | justification: Proteomic analyses were performed including glycoprotein enrichment and protein identification in ascites fluid.,"No | evidence: Samples analyzed are metastatic ovarian cancer ascites fluids and normal serum controls, which are clinical human samples. | justification: No mention of xenografts, cell lines, animal models or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and involves diagnostic biomarker discovery in human samples using proteomics. Although explicit healthy control percentages are not given, normal serum controls are used, so it meets criterion 2 for biomarker discovery. Samples are clinical, not non-clinical.",Yes,True
PXD019096,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset specifically studies ovarian cancer cell secretomes and the effect of cisplatin treatment on these cells.,"No | evidence: The dataset only includes ovarian cancer cells and fibroblasts, no mention of healthy patient samples or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset focuses on cell lines and their secretomes under treatment conditions, not on healthy controls or biomarker discovery from clinical samples.","Not applicable | evidence: No explicit sample composition involving patients is provided; only cell lines are studied. | justification: Since no healthy patient controls are included, this criterion does not apply.",Yes | justification: The dataset uses LC-MS/MS proteomic analysis of conditioned media to study protein secretomes.,"Yes | evidence: The dataset involves ovarian cancer cell line SKOV3 and fibroblast secretomes in vitro. | justification: The study is based on cell lines and conditioned media, which are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is focused on ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery from clinical samples and is based on non-clinical cell line models, thus not meeting all inclusion criteria.",No,False
PXD040849,,gpt-4.1-mini-2025-04-14,"Yes | justification: The description explicitly mentions epithelial ovarian cancer (EOC) and focuses on hyperthermic chemotherapy effects in ovarian cancer cells, confirming the dataset is about ovarian cancer.","No | evidence: The dataset involves hyperthermia effects on ovarian cancer cells and drug synergy, but does not mention including healthy patient controls or performing diagnostic biomarker discovery. | justification: No mention of healthy controls or biomarker discovery is provided.","Not applicable | evidence: Since no healthy controls are mentioned, composition is not applicable. | justification: No explicit sample composition indicating healthy controls is provided.",Yes | justification: The dataset includes proteome and phosphoproteome analyses (proteomics) as part of the multi-omics study.,"Yes | evidence: Study performed on ovarian cancer cells in vitro and includes an in vivo proof-of-concept study, suggesting non-clinical models such as cell lines and animal models were used. | justification: The dataset appears to be derived from in vitro cell lines and animal models rather than clinical patient samples, thus non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and includes proteomics data, it lacks healthy patient controls or biomarker discovery and consists of non-clinical samples, failing key inclusion criteria.",No,False
PXD011541,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on salivary proteome alterations in metastatic breast and ovarian cancers, explicitly including ovarian cancer patients.",Yes | evidence: The study compares salivary proteins of breast and ovarian cancer patients to healthy subjects and ovarian chemotherapy subjects. | justification: The presence of healthy subjects as controls and the identification of differentially expressed proteins indicates involvement in diagnostic biomarker discovery.,"Unclear | evidence: The description mentions comparison to healthy subjects but does not specify the proportion or number of healthy controls. | justification: Explicit sample composition details regarding the percentage of healthy controls are not provided, requiring additional review.","Yes | justification: The dataset involves mass spectrometry analysis of salivary proteins, meeting the proteomics criterion.","No | evidence: Samples are from human subjects—cancer patients, healthy, and chemotherapy patients—no mention of cell lines or animal models. | justification: The study involves clinical human samples, not non-clinical models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset pertains to ovarian cancer clinical proteomics with healthy controls present but lacks explicit percentages of healthy controls; additional human review needed to confirm healthy control proportion compliance.,Yes,True
