custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD021709,,o4-mini-2025-04-16,"Yes | justification: Study focuses on PAX8 in human ovarian cancer cells, indicating relevance to ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; the study is an interactome mapping study. | justification: The dataset describes BioID proximity labeling in cell lines, not a case–control or biomarker discovery design.","Not applicable | evidence: No healthy controls or sample composition information provided. | justification: Controls are not human subjects but cell lines, so the criterion does not apply.",Yes | justification: BioID proximity labeling implies downstream mass spectrometry–based proteomic analysis of protein interactors.,Yes | evidence: Study uses human ovarian cancer cell lines (in vitro models). | justification: Ex vivo cell line work is non-clinical and excluded by criterion 4.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer and proteomics, it lacks healthy patient controls or biomarker discovery and uses non-clinical cell lines.",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: The study focuses on plasma complement C3c changes in ovarian cancer patients.,"Yes | evidence: Description aims to explore plasma proteolytic products as diagnostic biomarkers. | justification: Although no healthy controls are mentioned, the dataset involves diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition for healthy controls provided. | justification: Healthy controls are not reported; biomarker discovery criterion applies.,"Yes | justification: Uses mass spectrometric analyses and proteomic platforms (CyDye labeling, LC, SDS-PAGE, fluorescence imaging).","No | evidence: Samples are paired preoperative and postoperative human plasma. | justification: All samples are from clinical human subjects, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer, involves biomarker discovery, and uses proteomic methods on clinical human samples.",Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSC) samples,No | evidence: Description lists only HGSC tumor samples pre-treatment | justification: No healthy patient controls or explicit diagnostic biomarker discovery mentioned,Not applicable | evidence: No healthy controls reported | justification: N/A,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics,"No | evidence: Samples are primary and metastatic clinical patient tissues | justification: No xenografts, cell lines, animal or ex vivo models used",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery focus,No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer patients relapsing after platinum‐based chemotherapy and proposed pemetrexed use in ovarian cancer,No | evidence: Tissue samples are from platinum‐resistant ovarian cancer patients only; no healthy controls are mentioned | justification: No healthy patient controls and study is on predictive (treatment response) rather than diagnostic biomarkers,"Not applicable | evidence: No healthy controls reported | justification: Healthy controls absent, composition not provided",Yes | justification: Discovery proteomics approach on patient tissue samples is described,"No | evidence: Samples are human tumor tissues | justification: Clinical patient samples; no xenografts, cell lines, or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset studies proteomic profiles in ovarian cancer, it lacks healthy controls or diagnostic biomarker focus",No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study examines COVID-19’s impact on the ovarian microenvironment and oocyte competency, not ovarian cancer.","No | evidence: Comparison between COVID-19 and non–COVID-19 patients only; biomarkers are for oocyte competency, not ovarian cancer diagnostics. | justification: Controls are non–COVID-19 cases, not healthy controls for ovarian cancer; biomarker discovery is not for ovarian cancer.",Not applicable | evidence: Sample groups are COVID-19 cases and non–COVID-19 cases; no healthy control group defined for ovarian cancer. | justification: No explicit healthy-control composition provided relevant to ovarian cancer criteria.,Yes | justification: Proteomic profiling of ovarian granulosa cells is performed.,"Yes | evidence: Cell proliferation, apoptosis, and pathway assays following lentivirus transfection indicate ex vivo/in vitro studies. | justification: Includes non-clinical functional assays on isolated cells.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is included, the dataset does not focus on ovarian cancer or include healthy controls for ovarian cancer diagnostics.",No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: Title and description focus on platinum resistance mechanisms in ovarian cancer cells and patient‐derived organoids,No | evidence: No mention of healthy control subjects or diagnostic biomarker discovery | justification: Study examines drug resistance in ovarian cancer models without healthy patient controls or biomarker screening,Not applicable | evidence: No healthy controls reported | justification: Healthy control composition not provided because no controls are included,No | justification: No indication of proteomic profiling or mass spectrometry–based protein quantification in title or description,"Yes | evidence: Use of patient‐derived organoids (PDOs) and ovarian cancer cell models | justification: Organoids and cell lines are ex vivo/ in vitro models, not direct clinical samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study targets ovarian cancer, it lacks healthy controls, proteomic data, and uses non‐clinical models, failing key inclusion requirements",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: The study focuses on BRCA1/2-deficient ovarian carcinoma and examines PARP1/2 complexes in ovarian carcinoma cells and tumor samples.,"No | evidence: Contains tumor cell lines and patient tumor samples only; no healthy controls | justification: No healthy patient controls are included, and the biomarker discovery is predictive/mechanistic for PARPi response, not diagnostic for ovarian cancer.",Not applicable | evidence: No healthy controls present | justification: Sample composition does not include healthy patients.,"Yes | justification: The dataset uses chemical proteomics, global phosphoproteomics, and ADP-ribosylation proteomics approaches.",Yes | evidence: Use of BRCA1-isogenic ovarian carcinoma cell lines (UWB1.289 and UWB1.289+B) | justification: Includes non-clinical cell line models alongside tumor samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical cell lines, thus failing key inclusion/exclusion criteria.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description focus on treatment of ovarian cancer and analysis of ovarian cancer patient samples,No | evidence: No healthy patient controls (only healthy donors for T‐cell repertoire) and the study focuses on immunotherapy antigen discovery rather than diagnostic biomarker discovery | justification: Does not include healthy patients as controls nor diagnostic biomarker identification,Not applicable | evidence: No explicit healthy patient control samples described | justification: No healthy patient controls present,No | justification: Study uses mRNA‐seq for gene expression and immunopeptidome profiling is implied but no explicit proteomics workflow or mass spectrometry data described,"Yes | evidence: Uses primary patient samples, cell lines, in vitro T‐cell assays and in vivo models | justification: Includes non‐clinical (cell line and in vivo) experiments","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it focuses on ovarian cancer, it lacks healthy patient controls/diagnostic biomarker discovery and does not present a clear proteomics dataset, plus includes non‐clinical models",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Title and description refer specifically to FFPE ovarian cancer tissue samples.,"No | evidence: Description mentions only ovarian cancer samples, with no healthy controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery are described.",Not applicable | evidence: None | justification: No healthy controls present in the dataset.,Yes | justification: Describes global and phosphoproteomic analysis of the tissue samples.,"No | evidence: Samples are clinical FFPE human ovarian cancer tissues. | justification: No cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer proteomics, it lacks healthy controls or biomarker discovery, failing criterion 2.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: The study focuses on high‐grade serous ovarian carcinoma (HGSC) metastases in the omentum.,No | evidence: No healthy control group or diagnostic biomarker discovery described. | justification: The dataset describes tumor and stromal cell transcriptomics in metastases with no mention of healthy patient samples or biomarker screening.,Not applicable | evidence: N/A | justification: No healthy controls are present.,"No | justification: The methods describe transcriptomic analysis of cytokines and receptors, with no proteomic measurements reported.","No | evidence: Samples derived from patient omental metastases and associated microenvironment. | justification: All data are from clinical human tissues; no xenograft, cell line, animal or ex vivo model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer is the subject, the dataset lacks healthy controls/biomarker focus and is not proteomic.",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Title references ovarian cancer and study uses SKOV3 ovarian cancer cells.,"No | evidence: Control refers to SKOV3 cell line, not healthy patients; no diagnostic biomarker discovery mentioned. | justification: No healthy patient controls or biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy patient controls present. | justification: Only cell line controls are used.,Yes | justification: Study uses IBT Quantification Proteomics.,Yes | evidence: Uses SKOV3 cell lines (in vitro model). | justification: Non-clinical cell line study.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic ovarian cancer study, it lacks healthy human controls/biomarker discovery and uses non-clinical cell lines.",No,False
PXD046354,,o4-mini-2025-04-16,Yes | justification: Focuses on serous borderline tumors (SBT) and low-grade serous cancer (LGSC) of the ovary,"No | evidence: No mention of healthy patient samples; study aims at molecular evolution and pathway analysis, not diagnostic biomarker discovery in controls | justification: Does not include healthy controls or an explicit diagnostic biomarker discovery component",Not applicable | justification: No healthy controls present,Yes | justification: Employs Deep Visual Proteomics (DVP) to profile tumor epithelial and stromal compartments,"No | evidence: Analysis performed on patient tumor tissues | justification: No xenografts, cell lines, animal models, or ex vivo systems reported in dataset description","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is ovarian cancer proteomics, it lacks healthy controls or biomarker discovery in controls and thus fails criterion 2",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The study focuses on TTP-mediated mRNA decay in inflammatory responses, not ovarian cancer.",No | evidence: No mention of patient cohorts or diagnostic biomarker discovery. | justification: It is a basic mechanistic study without clinical control groups or biomarker aims.,Not applicable | justification: No healthy patient controls are present.,"No | justification: The study uses molecular biology approaches to study RNA-binding proteins, not proteomic profiling.","Yes | evidence: Mechanistic study of TTP in mRNA decay, no clinical samples mentioned. | justification: The work is non-clinical and focuses on cellular/molecular mechanisms without human subjects.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not study ovarian cancer, lacks healthy controls or biomarker focus, and is not proteomic.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: The study focuses on cryopreservation of human granulosa cells to study ovarian function, not on ovarian cancer.","No | evidence: Description compares fresh vs cryopreserved cells, no healthy vs diseased groups or biomarker discovery. | justification: No control group of healthy patients vs disease or diagnostic biomarker analysis for ovarian cancer.",Not applicable | justification: No healthy control cohort is present.,"Yes | justification: A proteomic analysis was performed on 5,962 proteins to compare fresh and cryopreserved cells.",Yes | evidence: Human granulosa cells are cultured in vitro and analyzed ex vivo. | justification: The dataset uses in vitro cell culture models rather than clinical patient samples.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control/biomarker criteria; meets proteomics criterion but is non-clinical and not cancer-related.,No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer secretomes from OVCAR3, MESOV and primary clear cell cultures.","No | evidence: The only “control” is HaCaT keratinocyte cell line, not healthy patient samples, and no diagnostic biomarker discovery in patients is described. | justification: No healthy patient controls or clinical biomarker discovery.",Not applicable,Yes | justification: LC-MS/MS analysis of secretomes indicates proteomic profiling.,"Yes | evidence: Study uses ovarian cancer and HaCaT cell lines. | justification: All samples are in vitro cell lines, not clinical patient specimens.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomic and ovarian cancer–related but lacks patient-based healthy controls and consists solely of non-clinical cell lines.,No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors,"No | evidence: No healthy controls or diagnostic biomarker discovery described | justification: The dataset profiles tumor kinome and investigates therapeutic targets, not diagnostic biomarkers or healthy controls",Not applicable | evidence: N/A | justification: No healthy control samples are included,Yes | justification: Kinome profiling performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS),Yes | evidence: Includes patient-derived xenograft (PDX) models and established HGSOC cell lines | justification: Use of xenografts and cell lines are non-clinical sample types,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls/biomarker discovery and includes non-clinical models,No,False
PXD050332,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian clear cell carcinoma (OCCC), a type of ovarian cancer.",No | evidence: Dataset compares ARID1A wild type vs. knock-out OCCC cell lines. | justification: No healthy patient controls or diagnostic biomarker discovery in human subjects.,Not applicable | evidence: No healthy controls present. | justification: Healthy control composition criterion does not apply.,Yes | justification: The study generated proteomic data on mitochondrial electron transport chain proteins.,Yes | evidence: OCCC-derived ARID1A wild type and knock-out cell lines | justification: Uses in vitro cell line models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and ovarian cancer–focused, it lacks healthy patient controls and uses non-clinical cell lines.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer ascites fluid and metastatic biomarkers.,Yes | evidence: Comparison of OC ascites proteins/glycans to normal serum control. | justification: Includes diagnostic biomarker discovery and uses healthy serum as control.,"Unclear | evidence: No explicit number or proportion of healthy control samples provided. | justification: Normal serum is used as control, but sample composition details are not given.",Yes | justification: Proteomic analyses were performed on lectin‐enriched ascites glycoproteins and original samples.,"No | evidence: Samples are human ascites fluid and human serum. | justification: No cell lines, xenografts, animal models, or in vitro/ex vivo systems are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer biomarker discovery, includes healthy serum controls, and employs proteomic methods.",Yes,True
PXD019096,,o4-mini-2025-04-16,"Yes | justification: Dataset examines proteomic changes in SKOV3 ovarian cancer cell secretomes following cisplatin, directly addressing ovarian cancer biology.","No | evidence: The study uses only ovarian cancer cell lines before and after drug treatment, with no healthy patient samples or biomarker validation in clinical cohorts. | justification: No inclusion of healthy controls or diagnostic biomarker discovery in patient samples.",Not applicable | evidence: No healthy control samples are described. | justification: Not applicable since no healthy controls are present.,Yes | justification: LC-MS/MS analysis was performed on conditioned media to identify and quantify secreted proteins.,Yes | evidence: Secretome profiling was conducted on the SKOV3 ovarian cancer cell line in vitro. | justification: Study uses cell line models (non-clinical) rather than patient-derived samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it focuses on ovarian cancer and employs proteomics, it is a non-clinical cell line study without healthy controls, failing key clinical inclusion criteria.",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC).,No | evidence: Description of cell‐based hyperthermia treatment; no mention of healthy patient controls or diagnostic biomarker discovery in patients. | justification: No healthy human controls or biomarker discovery in clinical samples described.,Not applicable | evidence: No healthy controls reported. | justification: Healthy control composition not provided.,Yes | justification: Includes proteome and phosphoproteome analyses as part of a multi‐omics study.,Yes | evidence: Conducted on ovarian cancer cell lines and in vivo proof-of-concept in model organisms. | justification: No clinical patient samples; uses cell lines and animal models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy human controls and uses non‐clinical models, thus failing inclusion requirements.",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: The study explicitly includes ovarian cancer in the analysis of metastatic organotropism alongside breast cancer.,Yes | evidence: “salivary proteins were analyzed … compared to healthy and ovarian chemotherapy subjects.” | justification: Healthy control subjects are included as a comparison group; the study aims to identify differential protein patterns indicative of disease.,Not applicable | evidence: No explicit sample counts or percentages for each group are provided. | justification: The description mentions healthy controls but does not report their proportion relative to other groups.,Yes | justification: Proteomic analysis by mass spectrometry of salivary proteins is the primary method.,"No | evidence: Study uses human salivary samples from cancer patients and healthy volunteers. | justification: No cell lines, animal models, or ex vivo preparations are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a human proteomic study in ovarian cancer that includes healthy controls, fulfilling all inclusion criteria.",Yes,True
PXD056150,,o4-mini-2025-04-16,Yes | justification: Title and description specify ovarian cancer (A2780 cell line).,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Dataset describes cell line IP experiment only.,Not applicable | evidence: No healthy controls present. | justification: Dataset involves only cancer cell line samples.,Yes | justification: Proteomics used to identify proteins after immunoprecipitation.,Yes | evidence: Use of ovarian cancer cell line A2780. | justification: Cell line experiments are non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer proteomics, it lacks healthy controls/biomarker focus and is non-clinical.",No,False
PXD045689,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer cells (SKOV-3, PEO-4).","No | evidence: Description compares cancer cell lines to ovarian epithelial cell lines, not healthy patient samples or diagnostic biomarker discovery. | justification: No clinical healthy controls or biomarker discovery context provided.","Not applicable | evidence: No clinical healthy controls present. | justification: Dataset uses cell lines, not patient samples.",Yes | justification: Mass spectrometry-based proteomics and crosslinking-MS (XL-MS) were performed.,Yes | evidence: Uses SKOV-3 and PEO-4 cell lines and ovarian epithelial cell lines. | justification: Non-clinical in vitro cell line models.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks clinical healthy controls and is non-clinical.,No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Title and description refer to a clinical ovarian cancer patient proteomic data set,"No | evidence: No mention of healthy control subjects or diagnostic/biomarker discovery goals; focus is on imputation methods | justification: Dataset is methodological, evaluating imputation rather than including healthy controls or discovering biomarkers",Not applicable,Yes | justification: Data are large-scale label-free DIA‐MS (LC MS/MS) proteomic data sets,Yes | evidence: Includes a dilution series data set and a small pilot data set (non‐clinical/artificial samples) | justification: Contains non‐clinical samples alongside clinical ovarian cancer samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian‐cancer proteomics, it lacks healthy controls or biomarker discovery and includes non‐clinical data, failing criteria 2 and 4",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly reference ovarian cancer and compare cancer‐associated fibroblasts (CAFs) to normal ovarian fibroblasts (NOFs) in ovarian cancer context.,"No | evidence: Description refers to CAFs vs NOFs cultures, not human healthy patient controls or diagnostic biomarker discovery. | justification: No healthy patient samples or biomarker discovery in clinical samples are described.",Not applicable | evidence: No explicit sample composition of healthy patients provided. | justification: No healthy clinical controls present.,Yes | justification: Differential protein scanning between CAF and NOF supernatants indicates proteomic analysis.,"Yes | evidence: Study uses supernatant from cultured CAFs and NOFs (ex vivo cell cultures). | justification: Dataset derives from fibroblast cultures, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and ovarian cancer–related, it lacks healthy patient controls and uses non‐clinical cell culture samples, failing inclusion criteria 2 and meeting exclusion criterion 4.",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: The title and description specify the study is on ovarian cancer (OC) and BRCA1/2 positive OC patients.,"Yes | evidence: ""20 OC patients and 20 normal controls"" and intent to apply a blood biomarker-based liquid biopsy. | justification: Study includes normal healthy controls and aims at biomarker discovery for OC diagnosis.","Yes | evidence: 20 normal controls out of total 40 samples (50% healthy). | justification: Healthy controls constitute 50% of the cohort, exceeding the 20% threshold.",Yes | justification: The study uses bottom-up proteomics with nano-flow LC-MS/MS on depleted plasma samples.,"No | evidence: Human plasma samples from OC patients and normal controls. | justification: All samples are clinical human plasma; no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical plasma proteomics study on ovarian cancer vs healthy controls for biomarker discovery, meeting all inclusion criteria.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: Study focuses on premature ovarian insufficiency (POI), not ovarian cancer.","No | evidence: Cohorts involve POI patients and healthy controls for metabolomics, but context is non-cancer. | justification: Not related to diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: Criterion not applicable since dataset is not cancer-related.,"No | justification: Dataset describes metabolomics analysis, not proteomic profiling.",Yes | evidence: Mechanistic study in C57 B6 mice and ovarian granulosa cells. | justification: Includes animal and cell-based experiments.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer, proteomics, or diagnostic biomarkers for ovarian cancer.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: The study examines Salmonella effector interactions in host cells, not ovarian cancer.","No | evidence: No mention of healthy human controls or ovarian cancer biomarker discovery | justification: The dataset focuses on infection biology in cell culture, not clinical healthy controls or biomarker screening.",Not applicable | evidence: N/A | justification: No healthy human control samples are described.,Yes | justification: The study uses SILAC and proteomic pull-downs to identify protein–protein interactions.,"Yes | evidence: SILAC labeling in cell culture and infection with S. Typhimurium mutant | justification: The dataset is based on in vitro cell culture infection, a non-clinical model.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the study is non-clinical, not about ovarian cancer, and does not include healthy human controls or biomarker discovery.",No,False
PXD004570,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian clear cell carcinoma cell lines representing ovarian cancer.,No | evidence: Description mentions only cancer cell lines with ARID1A manipulation; no healthy patients or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery indicated.,Not applicable | evidence: No healthy controls present. | justification: Healthy control criterion not applicable without any controls.,Yes | justification: Uses label-free LC-MS/MS to profile proteome changes.,"Yes | evidence: Study uses ovarian clear cell carcinoma cell lines (OVCA429, OVISE). | justification: Cell line-based study is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is on ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery, and is non-clinical.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3, an ovarian cancer cell line.",No | evidence: No healthy patient controls; study compares treated and untreated cells. | justification: No healthy controls or diagnostic biomarker discovery present.,Not applicable,Yes | justification: Mass spectrometry-based proteomic analysis of cytoplasmic and nuclear fractions.,Yes | evidence: SKOV3 cells (in vitro cell line). | justification: Experiment performed in vitro using ovarian cancer cell line.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset involves ovarian cancer proteomics but lacks healthy patient controls/biomarker discovery and is non-clinical.,No,False
PXD027948,,o4-mini-2025-04-16,Yes | justification: Dataset uses SKOV3 ovarian cancer cell line and references ovarian cancer ascites.,No | evidence: No healthy patient controls; study focuses on vesicle proteins in cell lines. | justification: No healthy controls and no diagnostic biomarker discovery component.,Not applicable | evidence: N/A | justification: No healthy controls reported.,Yes | justification: LC-MS/MS (SILAC) used to identify labeled proteins.,"Yes | evidence: Study performed in vitro on SKOV3 cell lines. | justification: Experimental design uses cell culture models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer cell lines are involved, dataset lacks healthy controls and is non-clinical.",No,False
PXD032160,,o4-mini-2025-04-16,"No | justification: The study focuses on ovarian granulosa cells during follicular growth and a granulosa cell tumor-derived line (KGN), not on ovarian cancer in patients.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in ovarian cancer. | justification: The dataset involves cell models and in situ observations, not clinical controls or biomarker screening.",Not applicable | evidence: No patient samples described. | justification: No explicit sample composition of clinical cohorts provided.,Yes | justification: The description reports a proteomic analysis identifying changes in cytoskeletal regulators and mitochondrial proteins.,"Yes | evidence: Use of human KGN cell line and in vitro treatments (forskolin, H89) in granulosa cells. | justification: All experiments are on cell models or ex vivo tissues, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails key criteria on ovarian cancer patient focus and healthy controls; includes proteomics but is non-clinical.,No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: This is a cell‐line study of HMGB1/HMGB2 interactome in prostate and ovarian epithelial cells, not a clinical ovarian cancer cohort.",No | evidence: No mention of patient samples or diagnostic biomarker discovery. | justification: Dataset uses cell lines and does not include healthy patient controls or biomarker discovery in clinical samples.,Not applicable | evidence: N/A | justification: No healthy control patient samples described.,Yes | justification: Affinity purification‐mass spectrometry was used to map protein interactions.,Yes | evidence: Study performed on PNT2 cell line and yeast two-hybrid system. | justification: Uses in vitro cell lines and yeast two-hybrid assays rather than patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the dataset is non-clinical and not derived from ovarian cancer patients or healthy controls.",No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Dataset analyzes healthy human fallopian tube, fimbria and ovarian tissues without including ovarian cancer patient samples.",No | evidence: All samples are described as healthy tissues; no comparison to ovarian cancer patients and no diagnostic biomarker study in clinical samples. | justification: No healthy control group relative to ovarian cancer cases and no clinical biomarker discovery.,Not applicable | evidence: No diseased (ovarian cancer) group present | justification: Cannot assess proportion of healthy controls without a disease group.,Yes | justification: Study uses extracellular matrix–enriched proteomic profiling of human tissues.,Yes | evidence: Analysis performed on fresh human tissues ex vivo | justification: Ex vivo studies of healthy tissues are considered non-clinical under exclusion criteria.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is performed, the dataset lacks ovarian cancer cases and relevant healthy controls for biomarker discovery.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on metastatic high-grade serous ovarian cancer,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Dataset describes in vitro model development without clinical controls or biomarker study,Not applicable | evidence: No explicit sample composition provided | justification: No healthy controls present,No | justification: Description does not mention proteomic analysis; focuses on in vitro omentum gel model,Yes | evidence: In vitro omentum gel models | justification: Study uses non-clinical in vitro systems rather than patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer is the focus, the dataset lacks both clinical controls/biomarker discovery and proteomic data; it is also non-clinical",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: Study focuses on high grade serous ovarian cancer (HGSOC) and platinum‐resistant ovarian cancer,No | evidence: No healthy patient controls or diagnostic biomarker discovery described | justification: Dataset investigates drug targets in cell lines/PDX rather than clinical biomarker discovery,Not applicable | justification: No healthy controls or sample composition provided,"Yes | justification: Includes extensive proteomic profiling (global, phospho, ubiquitin, acetylation, pTyr)","Yes | evidence: Uses HGSOC intra‐patient cell line pairs and patient‐derived xenograft (PDX) models | justification: Based on cell lines and animal models, not direct human clinical samples",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls/biomarker focus and is non‐clinical,No,False
PXD048369,,o4-mini-2025-04-16,"No | justification: Study concerns polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are PCOS-free women, not healthy controls for ovarian cancer biomarker discovery. | justification: Controls are for PCOS comparison, not ovarian cancer.",Not applicable | justification: Criterion does not apply because the dataset does not involve ovarian cancer controls.,"No | justification: Study uses untargeted metabolomics (LC-MS) of follicular fluid, not proteomics.",No | evidence: Samples are human follicular fluid from IVF patients. | justification: Clinical human samples only; no animal or in vitro models.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset does not involve ovarian cancer, proteomics, or relevant controls.",No,False
