custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD058234,,gpt-5-mini-2025-08-07,No | justification: The study investigates effects of COVID-19 on the ovarian microenvironment and oocyte competency; it is not about ovarian cancer.,"No | evidence: Cohort consists of 17 non-COVID-19 cases and 9 COVID-19 cases and the work aims to identify oocyte competency biomarkers influenced by COVID-19. | justification: Although the study performs biomarker discovery, it targets oocyte competency in the context of COVID-19 rather than diagnostic biomarkers for ovarian cancer; the non-COVID group are not healthy controls for ovarian cancer.","Not applicable | evidence: Explicit sample composition is provided (17 non-COVID, 9 COVID), but these are groups related to COVID status, not healthy controls for ovarian cancer. | justification: Sample counts are explicit, but the samples do not represent healthy controls for ovarian cancer diagnostic studies, so the ≥20% healthy-control criterion for ovarian-cancer-focused inclusion is not applicable.",Yes | justification: The description states transcriptomic and proteomic analyses were performed on ovarian granulosa cells; proteomics data are included.,"Yes | evidence: Description reports that cell proliferation, apoptosis, and altered pathways were examined following lentivirus transfection. | justification: Lentivirus transfection and subsequent functional assays indicate in vitro/cell-based experiments (non-clinical) are included alongside the human sample analyses.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset includes proteomics from human ovarian samples but is not about ovarian cancer and does not contain healthy controls or diagnostic biomarkers for ovarian cancer. It also includes non-clinical in vitro experiments. Therefore it does not meet the primary inclusion criteria focused on ovarian cancer.,No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and discuss platinum resistance in ovarian cancer cells and patient-derived organoids (PDOs).,No | evidence: Description mentions platinum-resistant PDOs and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on mechanisms of drug resistance in tumor models rather than comparing to healthy controls or identifying diagnostic biomarkers.,Not applicable | justification: No explicit sample composition or healthy controls are reported in the description.,No | justification: Description and title discuss gene/protein function (YBX1) and m5C modification but do not indicate proteomics experiments or proteome-level data; likely molecular/cell biology and organoid studies.,Yes | evidence: Use of patient-derived organoids (PDOs) and ovarian cancer cell lines is described in the title/description. | justification: PDOs and in vitro cancer cell studies are ex vivo/in vitro models and fall under non-clinical sample types excluded by criterion 4.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it does not include healthy controls or diagnostic biomarker discovery, lacks evidence of proteomics data, and involves non-clinical models (PDOs/cell lines). It therefore fails necessary inclusion criteria.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description repeatedly refer to ovarian carcinoma/OC and BRCA1/2-deficient ovarian carcinoma; study focuses on PARP biology in ovarian cancer.,"No | evidence: Description reports patient-derived BRCA1-proficient and deficient tumor samples and seeks mechanism-based biomarker candidates for PARPi therapy, but does not mention healthy patient controls. | justification: The biomarker work is focused on predictive markers for PARP inhibitor response (therapy prediction), not on diagnostic biomarker discovery for ovarian cancer; no healthy controls are reported.","Not applicable | evidence: No explicit sample composition or healthy control subjects are provided in the description. | justification: Because no healthy controls are reported, the >20% healthy-control composition criterion cannot be assessed.","Yes | justification: Study uses integrated chemical proteomics, phosphoproteomics and ADP-ribosylation proteomics (explicitly stated).",Yes | evidence: Chemical proteomics performed in a BRCA1-isogenic OC cell line pair (UWB1.289 and UWB+B) and functional synergy experiments described in cell lines. | justification: The dataset includes non-clinical (cell line/in vitro) experiments in addition to patient tumor samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based, but it does not include healthy patient controls and the biomarker work is predictive (PARPi response) rather than diagnostic. Therefore it fails the healthy-controls/diagnostic-biomarker inclusion criterion.",No,False
PXD040651,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA); primary OVCA patient samples are mentioned and the work targets treatment of patients with ovarian cancer.,"No | evidence: Description notes use of the allo-HLA T-cell repertoire of healthy individuals to isolate T-cell clones and that TAAs were selected by differential gene expression vs healthy tissues, but no clinical cohort of healthy patient controls or diagnostic biomarker discovery study is described. | justification: Healthy donors were used as a source of T cells and healthy tissues were referenced for expression comparisons, but the study is therapeutic (TCR discovery) rather than a diagnostic biomarker discovery study and does not describe a clinical healthy-control cohort.","Not applicable | evidence: No explicit sample composition (counts or proportions of healthy vs diseased clinical samples) is provided in the description. | justification: Because there is no clear clinical healthy-control cohort or sample counts, the ≥20% healthy-control threshold cannot be assessed.","Yes | justification: The description states they ""identified naturally expressed TAA-derived peptides in the HLA class I ligandome,"" which implies immunopeptidomics/proteomic analysis of HLA-presented peptides.",Yes | evidence: Description mentions use of OVCA cell lines and reports in vitro and in vivo functional studies; cell lines and in vivo models indicate non-clinical experimental systems. | justification: The dataset includes non-clinical samples/experiments (cell lines and in vivo models) in addition to primary patient material.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is clearly about ovarian cancer and includes immunopeptidomics data, it does not describe a clinical healthy-control cohort nor is it framed as diagnostic biomarker discovery. Healthy donors were used as a source of T cells but not as clinical controls with sample composition provided. The presence of non-clinical models (cell lines, in vitro/in vivo) further reduces suitability under the stated inclusion criteria.",No,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study uses FFPE ovarian cancer tissue samples ('FFPE ovarian cancer tissue samples').,No | evidence: Description: 'Analysis of 60 FFPE ... ovarian cancer tissue samples to evaluate preservation quality and viability of global and phosphoproteomic analysis.' | justification: No mention of healthy patient controls or diagnostic biomarker discovery in the title/description; study focuses on preservation quality/viability.,"Not applicable | justification: No healthy controls reported in the dataset description, so composition threshold does not apply.","Yes | justification: Description specifies evaluation for 'global and phosphoproteomic analysis', indicating proteomics data.","No | evidence: Description references FFPE ovarian cancer tissue samples (clinical tumor specimens), not cell lines, animal models, xenografts, or in vitro/ex vivo models. | justification: FFPE tumor tissues are clinical human samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and proteomics-focused (meets criteria 1 and 3) but does not include healthy controls nor mention biomarker discovery (fails criterion 2), so it does not satisfy all inclusion criteria.",No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly study ovarian high-grade serous carcinoma (HGSC) metastases to the omentum and the tumor microenvironment supporting ovarian cancer progression.,No | evidence: Description discusses transcriptomic analysis of tumor cells and tumor-associated immune and stroma cells from omental metastases and clinical correlations; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on intercellular signaling in metastatic tumor microenvironment rather than evaluating healthy controls or performing diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy control cohort is provided in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be applied.",No | justification: The methods describe transcriptomic analysis of cells and bioinformatic adjustment for contaminating cell types; no proteomics assays are mentioned.,"Unclear | evidence: Primary data appear to be transcriptomic profiles from clinical omental metastases. The description states functional validation of selected findings (e.g., migration, TAM expansion) but does not specify whether these used cell lines, ex vivo assays or animal models. | justification: Primary samples are clinical, but potential additional functional assays are mentioned without explicit sample/model details, so presence of non-clinical models cannot be confirmed from the description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although clearly about ovarian cancer, the dataset lacks mention of healthy controls or diagnostic biomarker discovery and is based on transcriptomics rather than proteomics, so it fails key inclusion criteria.",No,False
PXD013433,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian cancer cell fate and the ovarian cancer cell line SKOV3; study investigates CD83 in ovarian cancer context.,"No | evidence: Description states comparisons are between CD83 overexpression, CD83 knockdown, and control SKOV3 cells (no patient samples mentioned). | justification: Controls are cell-line controls (SKOV3), not healthy patient controls; study is mechanistic, not diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition provided because all samples are cell-line conditions (no human subjects). | justification: No healthy patient controls present to assess composition percentage.,Yes | justification: Description explicitly states a proteomic study using IBT quantification proteomics.,"Yes | evidence: Use of SKOV3 cells (an ovarian cancer cell line) with overexpression/knockdown experiments. | justification: This is an in vitro cell-line study (non-clinical), which matches exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and focused on ovarian cancer (cell-line work), it lacks healthy patient controls and is non-clinical (cell-line experiments). It therefore does not meet the requirement for healthy controls/biomarker discovery and is excluded.",No,False
PXD046354,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specifically study serous borderline tumors (SBT) and low-grade serous cancer (LGSC), which are ovarian tumor types; the work addresses tumor evolution in ovarian cancer.",No | evidence: Description does not mention inclusion of healthy patient controls. It reports proteins 'exclusive to LGSC' and potential therapeutic targets but does not state a diagnostic biomarker discovery aim or use of healthy controls. | justification: No explicit healthy control cohort or stated diagnostic biomarker discovery objective is described.,"Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: Study explicitly uses Deep Visual Proteomics and spatial proteomics and reports proteomics-derived findings (protein markers, pathway regulation).","Unclear | evidence: Description centers on spatial proteomics of tumor tissue (clinical), but also mentions 'knockdown or inhibition' to confirm functional significance and pathway inhibition validation, which suggests in vitro or non-clinical experiments though specific models (cell lines, xenografts, animals) are not specified. | justification: Primary data appear clinical (patient tumors), but downstream functional validation likely used non-clinical models; the description does not explicitly enumerate non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian tumors and uses proteomics (meets criteria 1 and 3). However, it does not report healthy patient controls nor explicitly state a diagnostic biomarker discovery aim (fails criterion 2). Although clinical tumor tissue is analyzed, potential downstream non-clinical validations are unclear but do not override the missing healthy-control/diagnostic criterion.",No,False
PXD046381,,gpt-5-mini-2025-08-07,No | justification: Title and description describe TTP/ZFP36 biology and mRNA decay in the inflammatory response; no mention of ovarian cancer or related clinical context.,"No | evidence: Description focuses on molecular mechanisms of RNA-binding protein TTP and pre-mRNA fate; no reference to patient cohorts, healthy controls, or biomarker discovery for ovarian cancer. | justification: No indication of clinical control groups or diagnostic biomarker work in ovarian cancer.",Not applicable | evidence: No sample composition or clinical cohort information provided. | justification: Healthy control composition cannot be assessed because no clinical samples are described.,"No | justification: Description relates to RNA biology and RNA-binding proteins; there is no mention of proteomic assays, mass spectrometry, protein profiling, or proteome-scale data.","Yes | evidence: The study investigates mechanistic RNA/protein interactions (TTP binding pre-mRNA) and conserved RBP behavior, typical of molecular/cell biology models rather than clinical samples. | justification: Description implies basic research using model systems (in vitro/cell or molecular approaches) rather than human clinical specimens.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset does not involve ovarian cancer, lacks healthy control or biomarker context, and does not describe proteomics data; it appears to be non-clinical molecular biology research.",No,False
PXD025632,,gpt-5-mini-2025-08-07,No | justification: The study investigates cryopreservation of human granulosa cells and ovarian physiology (follicle/corpus luteum functions) from women undergoing oocyte retrieval; there is no mention of ovarian cancer.,No | evidence: The description compares fresh vs cryopreserved granulosa cells from the same patients and reports functional and proteomic comparisons; it does not describe healthy control subjects versus disease groups nor diagnostic biomarker discovery for ovarian cancer. | justification: No indication of healthy control cohorts or any diagnostic biomarker study for ovarian cancer.,Not applicable | evidence: No sample composition by cohort (healthy vs disease) is provided because the study compares cells from the same individuals (fresh vs frozen). | justification: Criterion 2a applies only if healthy controls are present; none are described.,Yes | justification: The description states a proteomic analysis was performed assessing the abundance of 5962 proteins between groups.,"Yes | evidence: The work uses primary human granulosa cells cultured in vitro, comparing cryopreserved/thawed cells to fresh cultured cells. | justification: This is an ex vivo/in vitro cellular study (primary cell culture), which falls under non-clinical samples per the exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics, it is not about ovarian cancer and does not include healthy patient controls or biomarker discovery for ovarian cancer. Additionally, it is a non-clinical in vitro study of primary granulosa cells, which meets exclusion criterion 4.",No,False
PXD045663,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, and a clear cell ovarian cancer primary culture) and cisplatin-induced changes in their secretomes.","No | evidence: Controls are a keratinocyte-derived epithelial cell line (HaCaT) described as non-cancerous “normal” cells; no healthy human patient samples or clinical controls are reported. The study aims to characterize secretome changes after chemotherapy rather than diagnostic biomarker discovery. | justification: No healthy human controls and the objective is mechanistic (therapy resistance), not diagnostic biomarker discovery.","Not applicable | evidence: Sample composition consists of in vitro cell lines and a primary culture; no explicit composition of human patient cohorts is provided. | justification: Criterion 2a applies only if healthy patient controls are present; here controls are a non-clinical cell line, so the 20% healthy patient threshold is not applicable.",Yes | justification: The study performed LC-MS/MS analysis of secretomes (proteomic profiling).,"Yes | evidence: Samples are ovarian cancer cell lines (OVCAR3, MESOV), a clear cell ovarian cancer primary culture from ascites, and the HaCaT keratinocyte cell line—all in vitro/ex vivo cell-based models. | justification: The dataset is derived from cell lines/primary culture (non-clinical) rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human patient controls or diagnostic biomarker discovery and is non-clinical (cell lines/primary culture). This fails criterion 2 and meets exclusion criterion 4.",No,False
PXD015849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on high-grade serous ovarian carcinoma (HGSOC) and HGSOC patient tumors; study nominates a therapeutic target in ovarian cancer.,No | evidence: Description mentions kinome profiling of HGSOC patient tumors and PDX tumors; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset describes tumor profiling and functional studies but does not report inclusion of healthy control patients nor an aim of diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition provided listing healthy controls; only HGSOC patient tumors, PDXs, and cell lines are described. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be evaluated.","Yes | justification: Study used multiplexed inhibitor beads and mass spectrometry (MIB-MS) to map the kinome landscape, which is a proteomics approach.","Yes | evidence: Description states tumors isolated from patient-derived xenograft (PDX) models and experiments in established HGSOC cell lines and spheroid assays. | justification: The dataset includes non-clinical samples/experiments (PDX models, cell lines, in vitro spheroid assays), in addition to patient tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomic kinome profiling (MIB-MS), it does not include healthy patient controls nor state diagnostic biomarker discovery. It also contains non-clinical samples (PDX, cell lines). Therefore it fails the healthy-control/biomarker criterion required for inclusion.",No,False
PXD050332,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly study ovarian clear cell carcinoma (OCCC) and ARID1A-deficient OCCC cells.,"No | evidence: Description compares ARID1A wild type and knock-out OCCC-derived cell lines; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study design is a cell-line comparison, not a clinical case vs healthy control or diagnostic biomarker study.","Not applicable | evidence: No sample composition or healthy patient controls are reported in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Title and description state this is a global proteomic analysis and refer to proteomic data showing mETC protein abundance.,"Yes | evidence: The study generated and characterized OCCC-derived ARID1A wild type and knock-out cell lines. | justification: Use of engineered cell lines constitutes a non-clinical (in vitro) model, which is excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it lacks healthy patient controls or diagnostic biomarker focus and is based on cell-line (non-clinical) experiments; thus it fails inclusion criteria and meets exclusion criterion for non-clinical samples.",No,False
PXD003794,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of metastatic/epithelial ovarian cancer ascites fluids and aims to identify biomarkers of ovarian cancer.,"Yes | evidence: Description refers to identifying potential metastatic biomarkers and compares OC ascites to a 'serum control' and to 'normal serum'. | justification: The study is explicitly a biomarker discovery effort and mentions comparison to normal/serum controls, indicating presence of healthy control material or at least biomarker discovery context.",Not applicable | evidence: No sample counts or explicit sample composition (percentages or numbers of healthy vs disease samples) are provided in the description. | justification: Explicit proportions of healthy samples are not reported; therefore the 20% threshold cannot be assessed here and requires further review if needed.,"Yes | justification: Description states combined glycomic and proteomic analyses, glycopeptide analyses, and identification/quantification of proteins and N-glycans in ascites.","No | evidence: Samples described are malignant ovarian cancer ascites fluids and serum (normal) controls. | justification: No mention of xenografts, cell lines, animal models, or other non-clinical experimental systems; samples appear to be clinical biofluids.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic (and glycomic) study of ovarian cancer ascites with biomarker discovery aims and comparisons to normal/serum controls. Sample composition (counts/percent healthy) is not provided and would need manual review if numeric control proportion is required.,Yes,True
PXD019096,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer cells (SKOV3) and investigation of ovarian cancer cell secretome in response to cisplatin.,"No | evidence: Description describes conditioned media from ovarian cancer cell line SKOV3 before and after cisplatin; no patient samples, healthy controls, or mention of diagnostic biomarker discovery are reported. | justification: The study uses a cancer cell line model and does not include healthy patient controls nor states it is performing diagnostic biomarker discovery in clinical samples.","Not applicable | evidence: No explicit sample composition or any human/healthy control samples are described; only cell line conditioned media are reported. | justification: Because there are no human sample compositions or healthy controls, the 20% healthy control criterion does not apply.","Yes | justification: LC-MS/MS analysis was performed on conditioned media with identified proteins (1,820 and 784 proteins), indicating proteomic profiling.","Yes | evidence: Study uses ovarian cancer cell line SKOV3 and conditioned media before/after cisplatin treatment (in vitro cell culture experiments). | justification: This is a non-clinical in vitro cell line study (secretome of treated cell lines), so it meets exclusion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is a non-clinical in vitro cell line study. Therefore it fails the healthy-control/biomarker and clinical-sample requirements.",No,False
PXD040849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study focuses on epithelial ovarian cancer (EOC) and hyperthermic intraperitoneal chemotherapy (HIPEC) mechanisms in ovarian cancer.,"No | evidence: Description describes experiments in ovarian cancer cells, drug screens, and in vivo proof-of-concept; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic/therapeutic rather than diagnostic and does not report inclusion of healthy human control samples.","Not applicable | evidence: No explicit sample composition provided and no healthy controls reported. | justification: Because there are no healthy human controls described, the 20% composition requirement cannot be assessed.",Yes | justification: Description explicitly states the study performed proteome and phosphoproteome (multi-omics) analyses.,"Yes | evidence: Description states experiments were conducted in ovarian cancer cells and mentions in vivo proof-of-concept using a miniaturized device. | justification: The primary data appear to come from cell line experiments and likely animal in vivo models, which are non-clinical sample types falling under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and includes proteomic/phosphoproteomic data, it lacks healthy human controls or diagnostic biomarker focus and is based on non-clinical samples (cell lines and in vivo models). Therefore it does not meet the healthy-control/diagnostic requirement and is excluded by the non-clinical criterion.",No,False
PXD011541,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study includes ovarian cancer (metastatic ovarian cancer) and discusses proteins linked to ovarian cancer.,Yes | evidence: Description: salivary proteins were analyzed ... compared to healthy and ovarian chemotherapy subjects. | justification: Study compares cancer groups to healthy subjects and aims to identify differentially expressed salivary proteins (biomarker discovery context).,"Not applicable | evidence: Description lists four groups and numbers of proteins but does not report sample counts or percentage composition of healthy controls. | justification: No explicit sample composition or counts are provided, so the ≥20% criterion cannot be assessed from the provided text.","Yes | justification: The study used mass spectrometry to analyze salivary proteins and reports identification of 646 proteins, indicating proteomics data.","No | evidence: Description refers to comparisons with healthy and ovarian chemotherapy subjects and discusses patient response to neoadjuvant drugs. | justification: Samples appear to be clinical human saliva samples; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies ovarian cancer, includes healthy subject controls and conducts biomarker-discovery proteomics via mass spectrometry. Explicit sample composition is not provided, so percentage-of-healthy requirement cannot be verified and may require human review.",Yes,True
PXD056150,,gpt-5-mini-2025-08-07,Yes | justification: Study used the ovarian cancer cell line A2780 and investigates CypA interactions in the context of ovarian cancer biology.,"No | evidence: Description states immunoprecipitation was performed in the A2780 ovarian cancer cell line only; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No healthy patient controls or biomarker discovery involving clinical samples are described.",Not applicable | evidence: No explicit sample composition provided because only a cell line experiment is described. | justification: There are no clinical samples or controls to quantify.,Yes | justification: Proteomics was used to identify proteins interacting with CypA after immunoprecipitation.,"Yes | evidence: Experiment performed in the ovarian cancer cell line A2780 (in vitro cell line study). | justification: Dataset is derived from a cell line (non-clinical), not from patient/clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer biology and uses proteomics, it lacks healthy patient controls and represents a non-clinical cell line experiment, failing the requirement for clinical/biomarker datasets with healthy controls.",No,False
PXD045689,,gpt-5-mini-2025-08-07,Yes | justification: The study focuses on ovarian cancer cells (specifically SKOV-3 and PEO-4 cell lines) and characterizes the proteome related to ovarian cancer.,"No | evidence: Description compares ovarian cancer cells to ovarian epithelial cells but does not mention any healthy patient controls or clinical diagnostic biomarker discovery in patient samples. | justification: The controls appear to be non-malignant epithelial cells (likely cell lines), not healthy human patient controls; no diagnostic biomarker discovery in clinical cohorts is described.","Not applicable | evidence: No explicit sample composition of human clinical cohorts or healthy patient percentages are provided. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.",Yes | justification: The work uses mass spectrometry-based proteomics (proteogenomics and crosslinking-MS) to identify RefProts and AltProts and assess proteome abundance and interactions.,"Yes | evidence: Study uses ovarian cancer cell lines (SKOV-3 and PEO-4), cell-specific RNA-sequencing databases, and in vitro crosslinking-MS (XL-MS). | justification: All described experiments are performed in cell lines/in vitro, so this is a non-clinical dataset (excluded per criterion 4).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human patient controls and is non-clinical (cell-line based). It therefore fails the healthy-control/biomarker requirement and the exclusion criterion for non-clinical datasets.",No,False
PXD023040,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly states a larger proteomic data set of clinical ovarian cancer patient samples was used.,No | evidence: Description does not mention healthy controls or any diagnostic/biomarker discovery aim; the study focuses on evaluating imputation methods. | justification: No indication in the description that healthy patient controls are included or that the dataset was generated for diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition provided in the description. | justification: Because there is no mention of healthy controls, the 20% composition criterion cannot be assessed.",Yes | justification: The dataset is described as LC MS/MS / label-free DIA-MS proteomic data sets.,"Yes | evidence: The description lists a dilution series data set and a small pilot data set in addition to the clinical ovarian cancer dataset. | justification: A dilution series and pilot dataset are non-clinical/experimental sample types, so non-clinical data are present alongside clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and involves clinical ovarian cancer samples (meeting criteria 1 and 3), it does not report healthy controls nor a biomarker discovery aim (failing criterion 2). Therefore it does not meet all inclusion criteria.",No,False
PXD034266,,gpt-5-mini-2025-08-07,Yes | justification: Title explicitly refers to ovarian cancer and description states comparisons 'in ovarian cancer'.,"No | evidence: Description compares supernatant of CAFs and NOFs (cancer-associated fibroblasts vs normal ovarian fibroblasts), not healthy patient samples; title/description do not mention diagnostic biomarker discovery. | justification: Controls are fibroblast cells (NOFs), not healthy human patient controls, and no indication of a diagnostic biomarker study.",Not applicable | evidence: No explicit sample composition provided and controls are cell-derived (NOFs) rather than healthy patient samples. | justification: Criterion about percentage of healthy patients applies only if healthy patient controls are present; here controls are non-patient cell samples.,"Yes | justification: Description states 'differential proteins scanning' of supernatants, indicating a proteomic analysis of secreted proteins.","Yes | evidence: Dataset compares supernatants of CAFs and NOFs (cell culture-derived fibroblasts), indicating in vitro/ex vivo cell-based samples rather than clinical patient specimens. | justification: Use of CAFs/NOFs supernatant is a non-clinical (cell-based) study, which falls under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and about ovarian cancer, it lacks healthy patient controls (uses NOFs) and is non-clinical (cell culture supernatants). Therefore it does not meet the requirement for healthy patient controls and is excluded as a non-clinical dataset.",No,False
PXD023508,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian cancer (OC) and aims to diagnose OC, including BRCA1/2 positive cases.",Yes | evidence: Description: '20 OC patients and 20 normal controls were used for plasma samples' and study aims for a 'blood biomarker-based liquid biopsy' for diagnosis. | justification: Dataset includes normal (healthy) controls and is explicitly a biomarker discovery/diagnostic study.,"Yes | evidence: Sample counts provided: 20 ovarian cancer patients and 20 normal controls (total 40). | justification: Healthy controls make up 20/40 = 50% of samples, which is >= 20%.",Yes | justification: Description states use of bottom-up proteomics on depleted plasma with nano-flow LC-MS (LC-MSMS) and quantitative protein data analysis.,"No | evidence: Samples are human plasma from patients and normal controls; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models. | justification: Dataset is clinical human sample–based.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study is on ovarian cancer, includes explicit healthy control samples (50% of cohort), and uses LC-MS/MS proteomics on human plasma — meeting all inclusion criteria and not triggering exclusion for non-clinical samples.",Yes,True
PXD037353,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on premature ovarian insufficiency (POI) and metabolic/ceramide-ROS mechanisms, not ovarian cancer.",No | evidence: Description reports metabolomics analysis in two cohorts related to POI but does not mention healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset addresses POI rather than ovarian cancer and does not describe ovarian-cancer-specific healthy controls or diagnostic biomarker discovery.,Not applicable | evidence: No explicit sample composition provided for ovarian cancer versus controls; cohorts relate to POI. | justification: Not applicable because the dataset is not about ovarian cancer and explicit control composition for ovarian-cancer comparisons is not stated.,"No | justification: The work describes metabolomics analysis (serum metabolomics), not proteomics.","Yes | evidence: The description reports experiments in young C57BL/6 mice (low BCAA diet reproduced POI; dietary supplementation prevented ROS-induced POI). | justification: Includes animal model work (mouse studies), which is a non-clinical sample type.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset concerns premature ovarian insufficiency (not ovarian cancer), uses metabolomics rather than proteomics, and includes animal model experiments. It fails the required criteria for inclusion.",No,False
