custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD058234,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on the ovarian microenvironment in the context of COVID-19 and oocyte competency biomarkers, not on ovarian cancer.","No | evidence: Study compares 17 non-COVID-19 cases to 9 COVID-19 cases and identifies oocyte competency biomarkers influenced by COVID-19. | justification: While there are non-COVID controls, these are not 'healthy controls' for an ovarian cancer study, and the biomarker discovery pertains to oocyte competency/COVID-19 effects rather than diagnostic biomarkers for ovarian cancer.","Not applicable | evidence: Sample composition is provided (17 non-COVID-19, 9 COVID-19) but these are not healthy controls for ovarian cancer comparisons. | justification: The explicit sample composition refers to COVID-19 status, not healthy controls relevant to ovarian cancer; criterion 2 does not apply.",Yes | justification: The description explicitly states that proteomic analyses of ovarian granulosa cells were performed.,"Yes | evidence: The study reports that cell proliferation, apoptosis, and altered pathways were examined following lentivirus transfection. | justification: Those assays indicate in vitro/experimental work (cell-based functional experiments), which are non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics on human ovarian samples, it is not about ovarian cancer and does not contain healthy controls or ovarian-cancer diagnostic biomarker discovery. It also includes non-clinical cell experiments. Therefore it does not meet core inclusion criteria.",No,False
PXD045503,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian cancer, platinum resistance in ovarian cancer cells, and patient-derived organoids from ovarian cancer patients.",No | evidence: Description discusses platinum-resistant patient-derived organoids and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on mechanisms of drug resistance in cancer models rather than inclusion of healthy controls or biomarker discovery for diagnosis.,"Not applicable | evidence: No explicit sample composition or healthy controls are described in the title/description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.","No | justification: No indication of proteomic assays or proteomics data in the title or description; study appears molecular/functional (YBX1, m5C) using organoids/cell models.","Yes | evidence: Description states use of platinum-resistant patient-derived organoids (PDOs) and ovarian cancer cells. | justification: PDOs and in vitro cell studies are non-clinical (ex vivo/in vitro) models, which meet the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy controls or biomarker-discovery intent, contains no evidence of proteomics data, and uses non-clinical models (PDOs/cell lines). Thus it does not meet the required inclusion criteria.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian carcinoma (OC) and BRCA1/2-deficient ovarian carcinoma samples and models.,"No | evidence: Description mentions patient-derived BRCA1-proficient and -deficient tumor samples and cell line models; aims to identify mechanism-based biomarker candidates for PARP inhibitor therapy (predictive biomarkers), not diagnostic biomarkers or inclusion of healthy patient controls. | justification: The study investigates therapy-response biomarkers and tumor samples; there is no mention of healthy control patients or diagnostic biomarker discovery for ovarian cancer detection.","Not applicable | evidence: No explicit sample composition or counts for healthy controls are provided; healthy controls are not described in the dataset description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: The study uses integrated chemical proteomics, phosphoproteomics and ADP-ribosylation proteomics (phosphoproteomics explicitly in the title and description).","Yes | evidence: Description includes experiments in a BRCA1-isogenic OC cell line pair (UWB1.289 and UWB+B) and chemical proteomics with PARPi baits in cell lines, in addition to patient-derived tumor samples. | justification: The dataset includes non-clinical in vitro cell line experiments as well as patient tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian carcinoma and uses proteomics methods, it does not include healthy patient controls nor does it describe diagnostic biomarker discovery for ovarian cancer. Although it contains clinical tumor samples, the lack of healthy controls or diagnostic focus means it fails inclusion criterion 2.",No,False
PXD040651,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA); selection of tumor-associated antigens and testing performed in primary OVCA patient samples and OVCA cell lines.,"No | evidence: T-cell clones were isolated from the allo-HLA T-cell repertoire of healthy individuals. | justification: Although healthy donors were used as a source of T cells, the dataset description does not indicate inclusion of healthy patients as clinical controls nor that the study aimed at diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition (counts or percentages of sample types) is provided in the description. | justification: Because explicit sample composition is not reported, the 20% healthy-control composition criterion cannot be assessed.","Unclear | justification: The description states that 'naturally expressed TAA-derived peptides in the HLA class I ligandome' were identified, which suggests immunopeptidomics/mass-spectrometry-based peptide identification, but proteomics methods (e.g., mass spectrometry) are not explicitly stated.","Yes | evidence: Description mentions OVCA cell lines and reports in vitro and in vivo antitumor reactivity; also cell lines were treated with demethylating agent DAC. | justification: The study includes non-clinical samples/models (cell lines and in vivo models), in addition to primary patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is clearly about ovarian cancer, it does not present clinical healthy controls or diagnostic biomarker discovery, and explicit proteomics methodology is not confirmed. Presence of non-clinical samples (cell lines/in vivo) is noted but does not by itself satisfy inclusion. Because it fails the healthy-control/biomarker criterion and proteomics status is uncertain, it should not be included without further information.",No,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the samples are ovarian cancer tissue samples ('FFPE ovarian cancer tissue samples').,No | evidence: Description: 'Analysis of 60 FFPE ... ovarian cancer tissue samples' and study aim is evaluating preservation quality/viability for proteomic analysis; no mention of healthy controls or diagnostic biomarker discovery. | justification: The dataset appears focused on method/quality assessment using only cancer samples rather than including healthy controls or performing biomarker discovery.,"No | evidence: Explicit composition given: 60 FFPE ovarian cancer tissue samples; no healthy/control samples reported. | justification: Explicit sample composition lists only tumor samples, so healthy controls are absent and do not meet the >=20% requirement.","Yes | justification: Description references 'global and phosphoproteomic analysis', indicating proteomics data.","No | evidence: Samples are FFPE human ovarian cancer tissue samples (clinical specimens). | justification: FFPE tumor tissues are clinical human samples, not cell lines, xenografts, animal models, or in vitro/ex vivo non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and contains proteomic (global and phosphoproteomic) data, it lacks healthy patient controls and does not indicate a diagnostic biomarker discovery aim; therefore it fails inclusion criterion 2.",No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly study ovarian high-grade serous carcinoma (HGSC) and omental metastases.,"No | evidence: Description focuses on tumor cells, tumor-associated immune and stroma cells in omental metastases; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy control patients or that the study is aimed at diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control group reported in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.",No | justification: Methods and results describe transcriptomic analysis and bioinformatic analysis of cytokines/growth factors; no proteomics assays are mentioned.,"Unclear | evidence: Description reports functional validation of components (e.g., tumor cell migration, TAM expansion) but does not specify whether these were done in clinical ex vivo samples, cell lines, or animal models. | justification: The dataset appears based on clinical transcriptomic samples, but the nature of the functional validation experiments is not specified, so presence of non-clinical data cannot be confirmed from the description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the study is clearly about ovarian cancer metastases, it does not include healthy controls or diagnostic biomarker discovery, and it is transcriptomic rather than proteomic. Therefore it fails required criteria 2 and 3.",No,False
PXD013433,,gpt-5-mini-2025-08-07,Yes | justification: Title explicitly refers to ovarian cancer and the study uses the SKOV3 ovarian cancer cell line.,"No | evidence: Description: CD83 overexpression, CD83 knockdown, and control SKOV3 cells. No mention of human/healthy patient controls or diagnostic biomarker discovery. | justification: All samples are cell-line conditions (overexpression/knockdown/control); no healthy patient controls or indication of a biomarker discovery aim for diagnosis.",Not applicable | evidence: No explicit sample composition provided and no healthy controls described. | justification: There are no human healthy control samples to evaluate percentage composition.,Yes | justification: Description states a proteomic study using IBT Quantification Proteomics.,"Yes | evidence: Study uses SKOV3 cells with genetic manipulations (overexpression/knockdown), i.e., in vitro cell-line experiments. | justification: Use of a cell line (SKOV3) and in vitro manipulations classifies this as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and about ovarian cancer, it lacks healthy patient controls or diagnostic biomarker discovery and is a non-clinical (cell-line) study, thus failing inclusion criterion 2 and excluded by criterion 4.",No,False
PXD046354,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on serous borderline tumors (SBT), low-grade serous cancer (LGSC) and the transition sequence in ovarian tumorigenesis.","No | evidence: Description compares non-invasive and invasive tumor phenotypes (SBT, SBT-MP, LGSC) and identifies proteins exclusive to LGSC and metastasis; no mention of healthy patient/control samples or an explicit diagnostic biomarker discovery study. | justification: The study contrasts tumor subtypes and performs mechanistic/proteomic discovery within tumors; it does not state inclusion of healthy control patients nor frame the work as a diagnostic biomarker validation study.","Not applicable | evidence: No explicit sample composition or mention of healthy control samples in the description. | justification: Since no healthy controls are reported, sample composition requirement (>=20% healthy) does not apply.",Yes | justification: The study employs Deep Visual Proteomics and spatial proteomics to identify proteins and characterize molecular changes between tumor phenotypes.,"Unclear | evidence: The description states that knockdown or inhibition of top hits 'confirmed their functional significance regulating migration and invasion' and that pathways were inhibited to validate results. | justification: Those functional validations imply in vitro or model system experiments (e.g., cell lines or ex vivo assays), but the description does not explicitly state that non-clinical xenografts/animal models or cell lines are included in the deposited dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer–related and uses proteomics, but it does not report healthy patient controls nor an explicit diagnostic biomarker study, so it fails criterion 2 and thus does not meet all inclusion requirements.",No,False
PXD046381,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on tristetraprolin (TTP) and mRNA fate in inflammatory responses; no mention of ovarian cancer or ovarian tissue.,"No | evidence: Description describes mechanistic study of RNA-binding proteins and mRNA decay; no reference to patients, healthy controls, clinical cohorts, or biomarker discovery for ovarian cancer. | justification: No indication of clinical samples, controls, or diagnostic biomarker aims related to ovarian cancer.","Not applicable | evidence: No sample composition or presence of human controls is reported in the description. | justification: Because there are no reported healthy patient controls, the 20% threshold does not apply.","No | justification: The description discusses RNA-binding proteins and mRNA processing/decay; no mention of proteomic methods, mass spectrometry, or protein expression profiling.","Yes | evidence: The study addresses fundamental molecular mechanisms of TTP/ZFP36 family action on pre-mRNA and mRNA decay, implying cell/molecular model systems rather than clinical samples. | justification: Content describes basic mechanistic research (non-clinical) rather than patient- or human-sample-based clinical work.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not concern ovarian cancer, contains no healthy patient controls or biomarker discovery for ovarian cancer, and does not appear to be proteomics data. It is a non-clinical mechanistic study, so it fails all inclusion criteria.",No,False
PXD025632,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on human granulosa cells and cryopreservation for studies of ovarian function and follicle/corpus luteum biology. The description does not mention ovarian cancer, tumors, malignancy, or cancer-related outcomes.","No | evidence: ""We compared cryopreserved and subsequently thawed cells with fresh, not cryopreserved ones, from the same patients."" No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The comparison is between fresh and cryopreserved granulosa cells from the same patients (paired, in vitro experiment). There is no control group of healthy individuals versus disease, nor any diagnostic biomarker discovery aim for ovarian cancer.",Not applicable | evidence: No explicit sample composition for healthy vs disease groups is provided in the description. | justification: Healthy control composition is not relevant because the study does not include healthy vs disease groups or report sample composition by patient health status.,"Yes | justification: The description states: ""A proteomic analysis revealed no statistical significance in the abundance of a total of 5962 proteins,"" indicating proteomics data were generated and analyzed.","Yes | evidence: ""Human primary granulosa cells (GCs) ... can be cultured ... We tested a slow freezing protocol ... We compared cryopreserved ... cells with fresh, not cryopreserved ones, from the same patients."" | justification: The dataset is derived from primary cells cultured in vitro and compares cryopreserved versus fresh granulosa cells—an ex vivo/in vitro cellular study rather than a clinical patient-based study of disease states.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics data, it is not about ovarian cancer and does not include healthy patient controls or diagnostic biomarker discovery for ovarian cancer. Additionally, the samples are non-clinical (in vitro primary cell model). Therefore it does not meet the core inclusion criteria.",No,False
PXD045663,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV) and a clear cell ovarian cancer primary culture from ascites, examining cisplatin-induced secretome changes.","No | evidence: Non-cancerous comparator is the HaCaT keratinocyte cell line described as 'normal' cells; no mention of healthy human patient controls or diagnostic biomarker discovery. | justification: Controls are an immortalized keratinocyte cell line, not healthy human subjects, and the aim is to study therapy-induced secretome changes rather than diagnostic biomarker discovery.",Not applicable | evidence: Sample composition lists cell lines and a primary culture; no explicit composition including healthy human subjects is provided. | justification: There are no healthy patient controls in the sample composition to evaluate percentage.,"Yes | justification: LC-MS/MS analysis of secretomes is explicitly reported, indicating proteomics data.","Yes | evidence: Samples are ovarian cancer cell lines (OVCAR3, MESOV), a clear cell ovarian cancer primary culture from ascites, and HaCaT keratinocyte cell line. | justification: The dataset is based on in vitro cell lines and a primary culture/ex vivo sample rather than clinical samples from patients in a clinical setting, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses LC-MS/MS proteomics, it lacks healthy human controls (uses a keratinocyte cell line) and is a non-clinical in vitro/ex vivo study, so it does not meet the clinical healthy-control requirement and falls under exclusion.",No,False
PXD015849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian carcinoma (HGSOC) and profiling of HGSOC patient tumors.,No | evidence: Description describes kinome profiling of HGSOC patient tumors and PDX tumors; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset focuses on tumor profiling and therapeutic target identification rather than including healthy controls or a diagnostic biomarker discovery aim.,Not applicable | justification: No explicit sample composition or healthy control samples are reported in the description.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to map the kinome landscape—this is a proteomic mass-spectrometry approach.,"Yes | evidence: Description mentions tumors isolated from patient-derived xenograft (PDX) models and experiments in established HGSOC cell lines (knockdown, small-molecule inhibition, spheroid assays). | justification: The study includes non-clinical materials and in vitro/in vivo model systems (PDX and cell lines) in addition to patient tumors.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clearly ovarian cancer–focused and uses proteomic MIB-MS, it does not report healthy patient controls nor a diagnostic biomarker discovery aim. Presence of non-clinical samples (PDX, cell lines) is noted but the primary exclusion is failure to meet the healthy-control/biomarker criterion.",No,False
PXD050332,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study concerns ovarian clear cell carcinoma (OCCC) and ARID1A-deficient OCCC cells.,No | evidence: Description describes generation and characterization of OCCC-derived ARID1A wild type and knock-out cell lines; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study compares cancer cell line genotypes (wild type vs knock-out) and focuses on therapeutic vulnerabilities rather than diagnostic biomarkers or inclusion of healthy human controls.,Not applicable | evidence: No explicit sample composition provided and no healthy patient controls described. | justification: Criterion on healthy control composition does not apply because there are no human healthy controls reported.,Yes | justification: Description explicitly states 'Our proteomic data provide evidence...' indicating proteomic analysis was performed.,"Yes | evidence: Description: 'we generated and characterized OCCC-derived ARID1A wild type and knock-out cell lines.' | justification: The dataset is based on cell line models (in vitro) rather than clinical human samples, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses proteomics, it lacks healthy human controls or diagnostic biomarker discovery and is non-clinical (cell lines). Therefore it does not satisfy inclusion criteria requiring healthy controls/biomarker work and excludes non-clinical studies.",No,False
PXD003794,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study is of metastatic/epithelial ovarian cancer ascites fluids and aims to identify biomarkers of ovarian cancer.,"Yes | evidence: Description references comparison to a ""serum control"" and notes glycans/proteins not observed in ""normal serum""; also states goal to identify potential metastatic biomarkers. | justification: The study performs biomarker discovery and explicitly compares ovarian cancer ascites to normal/serum controls, indicating presence of healthy control material or at least normal serum comparator.","Unclear | evidence: No sample counts or explicit sample composition (numbers or percentages of healthy vs disease samples) are provided in the description. | justification: Healthy/normal serum controls are implied, but explicit sample composition or proportions are not reported, so it cannot be confirmed whether ≥20% of samples are healthy.","Yes | justification: Description reports combined glycomic and proteomic analyses, glycopeptide analyses, enrichment of glycoproteins, and monitoring of protein biomarkers (e.g., CA125, MUC1) by Western blot.","No | evidence: Study material described as ""original ascites fluids"" from metastatic ovarian cancer and comparison to ""normal serum""; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro models. | justification: Samples appear to be clinical human fluids (ascites and serum), not non-clinical experimental models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer and uses proteomic/glycomic methods to identify biomarkers. It references normal/serum controls (and thus biomarker discovery/comparison), but explicit sample composition or counts for healthy controls are not provided. Per protocol, this should be forwarded for additional human review to confirm control proportion.",Yes,True
PXD019096,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly study ovarian cancer cells (SKOV3 cell line) and ovarian cancer secretome changes after cisplatin; focused on ovarian cancer biology.,"No | evidence: Description reports conditioned media from ovarian cancer cell line before and after cisplatin; no patient samples or healthy controls mentioned; focus is on treatment-induced secretome changes, not diagnostic biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker study described; experiment is in vitro comparison of treated vs untreated cancer cells.",Not applicable | evidence: No explicit sample composition provided because no human/clinical samples or healthy controls are reported. | justification: Healthy-control composition criterion does not apply to this in vitro cell-line dataset.,"Yes | justification: LC-MS/MS analysis of conditioned media reported with identification of 1,820 and 784 proteins in treated and untreated secretomes, indicating proteomics data.","Yes | evidence: Study uses ovarian cancer cell line SKOV3 and conditioned media from treated cells (in vitro); title also references cell and fibroblast secretomes. | justification: Dataset is non-clinical (cell-line in vitro secretome study), which matches exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and about ovarian cancer cell biology, it lacks healthy patient controls and is a non-clinical in vitro cell-line study. It therefore fails the healthy-controls/biomarker requirement and is excluded by the non-clinical criterion.",No,False
PXD040849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and study focuses on hyperthermia effects in ovarian cancer.,"No | evidence: Description discusses hyperthermia in ovarian cancer cells, mechanisms, drug screen and in vivo anti-tumor responses; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic/therapeutic rather than a diagnostic biomarker study and contains no reference to healthy human control samples.","Not applicable | evidence: No explicit sample composition or healthy controls described in the dataset description. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.",Yes | justification: Description states a comprehensive multi-omics study including proteome and phosphoproteome.,Yes | evidence: Description: experiments were conducted 'upon hyperthermia in ovarian cancer cells' and report an in-house device producing 'anti-tumor responses in vivo'. | justification: Primary experiments are in cancer cell lines (in vitro) and follow-up in vivo proof-of-concept likely refers to animal models; these are non-clinical sample types.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics data, it lacks healthy human controls or diagnostic biomarker focus, and is based on non-clinical models (cell lines and likely animal in vivo), so it does not meet the healthy-control/biomarker criterion and falls under non-clinical exclusion.",No,False
PXD011541,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly discuss ovarian cancer (e.g., proteins linked to ovarian cancer, ovarian chemotherapy subjects, and study aims related to metastatic ovarian cancer).","Yes | evidence: ""salivary proteins were analyzed by mass spectrometry indicative of pathophysiology of breast and ovarian cancers compared to healthy and ovarian chemotherapy subjects""; ""identify a pattern of differentially expressed salivary proteins as indicators"" | justification: The study compares cancer groups to healthy subjects and aims to identify differentially expressed salivary proteins (biomarker discovery).","Not applicable | evidence: Description states four groups and comparisons but provides no sample counts or percentage breakdown of subject groups. | justification: Healthy controls are present, but explicit sample composition (counts/percentages) is not provided, so the ≥20% criterion cannot be assessed from the description.",Yes | justification: The study used mass spectrometry-based proteomics on saliva and reports identification of 646 proteins with confident identifications across groups.,"No | evidence: Work describes analysis of salivary proteins from healthy subjects, cancer patients, and chemotherapy subjects; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: Samples appear to be clinical (human saliva) rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer, includes healthy controls and biomarker discovery aims, and uses proteomic mass spectrometry on human salivary samples. Explicit sample composition is not provided, so the dataset should be included for further human review to confirm the percentage of healthy controls.",Yes,True
PXD056150,,gpt-5-mini-2025-08-07,Yes | justification: The study uses the ovarian cancer cell line A2780 and is focused on CypA interactions in the context of ovarian cancer.,"No | evidence: Description: immunoprecipitation with the CypA antibody in the ovarian cancer cell line A2780; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The dataset describes a cell-line IP experiment to identify interacting proteins, not a study including healthy patient controls or a diagnostic biomarker discovery effort.","Not applicable | evidence: No sample composition or clinical samples are described; only cell line replicates are mentioned. | justification: No healthy controls are present, so the 20% composition criterion cannot be applied.",Yes | justification: The description states proteomics was used to identify interacting proteins after immunoprecipitation.,"Yes | evidence: Use of the ovarian cancer cell line A2780 for immunoprecipitation experiments. | justification: This is an in vitro cell-line study (non-clinical), which falls under the exclusion criteria (cell lines).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and related to ovarian cancer, it lacks healthy patient controls/biomarker discovery and is a non-clinical cell-line study. Per the exclusion criteria, non-clinical datasets are excluded.",No,False
PXD045689,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer cells and identify ovarian cancer cell lines (SKOV-3 and PEO-4).,"No | evidence: Description compares ovarian cancer cell lines to ovarian epithelial cells but makes no mention of human patient samples, healthy patient controls, or diagnostic biomarker discovery in patient cohorts. | justification: Controls referenced are cell-based (ovarian epithelial cells), not healthy patient controls; no diagnostic biomarker study in clinical samples is described.","Not applicable | evidence: No explicit sample composition of human patients is provided. | justification: Dataset uses cell lines rather than human clinical samples, so the 20% healthy patient control criterion does not apply.","Yes | justification: Description reports mass spectrometry (MS)-based proteomics/proteogenomics, protein identifications, abundance assessment, and crosslinking-MS (XL-MS) experiments.","Yes | evidence: Explicitly mentions cell lines SKOV-3 and PEO-4 and cell-specific RNA-sequencing databases; experiments (XL-MS, proteogenomics) performed on cells. | justification: Study is performed on in vitro cell lines (non-clinical samples), which falls under excluded non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is an ovarian cancer proteomics study and uses MS-based proteogenomics, it lacks healthy human patient controls or a diagnostic biomarker study in clinical samples and is based on non-clinical cell lines. Per exclusion criterion 4, cell-line-based (in vitro) studies are excluded.",No,False
PXD023040,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly states a 'larger proteomic data set of clinical ovarian cancer patient samples'.,"Unclear | evidence: Description does not mention healthy/normal control samples nor any diagnostic biomarker discovery aim; it focuses on evaluating imputation methods on DIA‑MS data sets. | justification: No explicit statement that healthy patient controls are included and the primary goal described is methodological (imputation evaluation), not biomarker discovery.","Not applicable | evidence: No sample counts or explicit sample composition (numbers or proportions of healthy vs diseased) are provided in the description. | justification: Because explicit sample composition is not given, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The study uses large-scale label-free DIA‑MS (LC MS/MS) proteomic data sets, which is proteomics.",Yes | evidence: The description states the use of a 'dilution series data set' and a 'small pilot data set' in addition to clinical ovarian cancer samples. | justification: A dilution series is a technical/non‑clinical sample; therefore the overall project includes non‑clinical (technical) datasets alongside clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset includes clinical ovarian cancer proteomic samples (meets criterion 1) and is proteomics (meets criterion 3). However, the description gives no evidence of healthy patient controls or a diagnostic biomarker discovery aim (fails criterion 2), and explicit sample composition is not provided for further assessment.",No,False
PXD034266,,gpt-5-mini-2025-08-07,Yes | justification: Title explicitly references ovarian cancer and description states comparison of CAFs and NOFs in ovarian cancer.,No | evidence: Description: 'the differntial proteins scanning between supernatent of CAFs and NOFs in ovarian cancer.' | justification: Study compares cancer-associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs); it does not mention healthy patient controls nor diagnostic biomarker discovery.,Not applicable | evidence: No explicit sample composition provided; samples appear to be fibroblast culture supernatants rather than patient cohorts. | justification: No information on numbers or proportions of healthy patients is provided.,"Yes | justification: Description refers to 'differential proteins scanning' of supernatants, indicating a proteomic analysis.","Yes | evidence: Comparison of supernatant of CAFs and NOFs (cell-derived fibroblasts). | justification: Samples are from cultured fibroblasts/supernatants (ex vivo/in vitro), which are non-clinical and fall under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomic methods, it lacks healthy patient controls and appears to be an ex vivo/in vitro study of fibroblast supernatants (non-clinical). Therefore it does not meet the healthy-control/biomarker discovery requirement and is excluded.",No,False
PXD023508,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (OC) and the study focuses on BRCA1/2 positive ovarian cancer patients.,"Yes | evidence: Description: ""In a retrospective study, 20 OC patients and 20 normal controls were used for plasma samples""; also states intent to apply a blood biomarker-based liquid biopsy. | justification: Study includes normal (healthy) controls and is explicitly a biomarker discovery/diagnostic study.",Yes | evidence: 20 OC patients and 20 normal controls (40 total): controls = 20/40 = 50%. | justification: Explicit sample counts are provided and healthy controls constitute 50% (>20%) of samples.,Yes | justification: Description and title state bottom-up proteomics using depleted plasma with nano-flow LC-MS / LC-MSMS for protein identification and quantitative analysis.,"No | evidence: Samples are human plasma from OC patients and normal controls; no cell lines, animal models, xenografts, or ex vivo/in vitro models mentioned. | justification: All samples are clinical human plasma specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is a clinical human plasma proteomics study focused on ovarian cancer biomarker discovery and includes explicit healthy control samples (50% of cohort), meeting all inclusion criteria and no exclusion criteria.",Yes,True
PXD037353,,gpt-5-mini-2025-08-07,"No | justification: The dataset studies premature ovarian insufficiency (POI) and metabolic/ceramide-ROS mechanisms leading to early menopause, not ovarian cancer.",No | evidence: Description reports metabolomics analysis in two clinical cohorts to study POI; no mention of diagnostic biomarker discovery for ovarian cancer nor healthy controls for ovarian cancer. | justification: The clinical comparisons appear aimed at POI (premature menopause) rather than diagnostic biomarker discovery for ovarian cancer. No indication of healthy controls relevant to ovarian cancer.,Not applicable | evidence: No explicit sample composition provided for ovarian cancer or healthy controls in the description. | justification: Dataset does not pertain to ovarian cancer; explicit composition for relevant healthy controls is not provided.,"No | justification: The study performed metabolomics analysis on serum, not proteomics.","Yes | evidence: Description states a low BCAA diet reproduced POI phenotypes in young C57BL/6 mice and mechanism studies on ovarian granulosa cells; dietary supplementation experiments were in female mice. | justification: The dataset includes animal model experiments (mice) and cellular mechanism work, which are non-clinical sample types per exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The study focuses on premature ovarian insufficiency (POI), not ovarian cancer; it is metabolomics-based rather than proteomics; and it includes non-clinical animal/cell experiments. Therefore it does not meet the inclusion criteria.",No,False
