custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD039422,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) tissues and investigation of EOC tissue-derived EVs.,No | evidence: Description only mentions EOC tissues and EVs; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication in title/description of inclusion of healthy control samples or that the study is a diagnostic biomarker discovery effort.,"Not applicable | evidence: No explicit sample composition provided in the description; healthy controls are not mentioned. | justification: Because healthy controls are not present and no sample composition is given, the 20% control threshold is not applicable.",Unclear | justification: Description refers to EV 'contents' but does not explicitly state proteomic analyses or mass spectrometry; could include proteins but not specified.,Yes | evidence: Study optimized extraction of EVs from EOC tissues and assessed effects of cryopreservation on subsequently extracted EVs (ex vivo analysis). | justification: The work analyzes tissue-derived EVs and effects of cryopreservation in an ex vivo experimental setting; ex vivo studies are listed in exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset concerns ovarian cancer, it lacks healthy controls or biomarker discovery intent, proteomics involvement is not clearly stated, and the study is an ex vivo experimental analysis of tissue-derived EVs (excluded). Therefore it does not meet the inclusion criteria.",No,False
PXD026258,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study includes ovarian cancer cells (HMGB1 interactome in prostate and ovarian cancer cells).,No | evidence: Description describes interactome mapping in cancer cells and IP-MS/yeast two-hybrid experiments; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No patient controls or biomarker discovery aim are described.,"Not applicable | evidence: No sample composition or healthy controls are described in the title/description. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.","Yes | justification: The study reports IP-MS experiments mapping the HMGB1 interactome, which is proteomics (mass spectrometry–based protein interaction data).","Yes | evidence: Study performed on prostate and ovarian cancer cells with yeast two-hybrid and subcellular fractionation; described as cell-based interactome experiments. | justification: This is an in vitro, cell-line/cell-based study (non-clinical), not patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer cells and uses proteomics (IP-MS), it lacks healthy patient controls or biomarker discovery and is non-clinical (cell-based). It therefore fails the healthy-control/biomarker and clinical-sample inclusion requirements.",No,False
PXD021709,,gpt-5-mini-2025-08-07,Yes | justification: Title explicitly references 'human ovarian cancer cells' and the study investigates PAX8 in ovarian cancer context.,"No | evidence: Title: 'BioID of PAX8 in human ovarian cancer cells'; Description: investigation of interactors using BioID — no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study appears to be a cell-based interactome experiment, not a clinical study with healthy controls nor framed as diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of healthy control patients in title/description. | justification: No healthy patient controls are described, so composition criterion does not apply.",Yes | justification: BioID proximity labeling experiments are typically followed by mass-spectrometry-based proteomic identification of interactors; the dataset likely contains proteomics data.,"Yes | evidence: Title and description indicate work was performed in 'human ovarian cancer cells' (cell lines) using BioID. | justification: Study uses cell lines (in vitro) rather than clinical patient samples, which qualifies as non-clinical and is an exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomics-based, it lacks healthy patient controls and is a non-clinical cell line study. Therefore it does not meet the requirement for clinical/healthy-control datasets or biomarker discovery in patient samples.",No,False
PXD057890,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the work is on ovarian cancer patients and tumorigenesis; findings are linked to ovarian cancer occurrence and progression.,"Yes | evidence: Description focuses on discovering plasma proteolytic products as potential biomarkers, reports a circulating complement C3 derivative present only in the disease state, and cites correlation with OC occurrence and progression via ELISA. | justification: Although healthy controls are not explicitly described, the study clearly involves diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition or counts are provided in the description; only paired preoperative/postoperative plasma from patients and serum experiments are mentioned. | justification: Because no explicit sample composition or proportion of healthy controls is reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The study uses proteomic methods including CyDye labeling, chromatography, SDS-PAGE, fluorescence imaging and mass spectrometric analyses to characterize protein fragments.","No | evidence: Description refers to human plasma and serum samples (paired preoperative and postoperative samples) from ovarian cancer patients; no xenografts, cell lines, animal models, or ex vivo/in vitro models are mentioned. | justification: Samples appear to be clinical human specimens only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer, uses proteomic approaches (mass spectrometry) and addresses diagnostic biomarker discovery for ovarian cancer. Although explicit healthy-control numbers are not provided, the inclusion rule allows datasets that perform biomarker discovery even if healthy-control composition is not specified.",Yes,False
PXD014980,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSC) and analyses were performed on HGSC patient samples.,"No | evidence: Description reports analyses on primary and metastatic HGSC samples from patients; no mention of healthy control patients or diagnostic biomarker discovery. | justification: All described samples are tumor specimens from HGSC patients and the stated aim is to analyze heterogeneity/clinical subsets and treatment response, not diagnostic biomarker discovery or inclusion of healthy controls.","Not applicable | evidence: No healthy controls or explicit sample composition for controls are provided in the description. | justification: Because the dataset does not indicate presence of healthy controls, the 20% composition criterion cannot be evaluated.",Yes | justification: The description explicitly lists mass spectrometry-based proteomics and phosphoproteomics (and reverse-phase protein arrays) as part of the comprehensive molecular analyses.,"No | evidence: Samples were obtained pre-treatment from patients (primary and metastatic sites); no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned. | justification: All samples described are clinical patient tissue specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and includes proteomic data, but it does not include healthy patient controls nor does the description indicate diagnostic biomarker discovery—therefore it fails criterion 2 and should not be included.",No,False
PXD007056,,gpt-5-mini-2025-08-07,"Unclear | justification: The description discusses pemetrexed proposed for ovarian cancer and references debulking surgery and platinum-based chemotherapy (typical of ovarian cancer), but the study text does not explicitly state that the tissue samples come from ovarian cancer patients — it only refers to 'platinum resistant patients' who relapsed after carboplatin-based chemotherapy. Tumor type is not unambiguously specified.","No | evidence: Description: 'a discovery proteomics approach was applied to tissue samples collected before pemetrexed treatment from platinum resistant patients who relapsed ... but responded differently to the pemetrexed treatment.' | justification: The study is a discovery proteomics investigation of response to pemetrexed (predictive/response biomarker discovery), not diagnostic biomarker discovery for ovarian cancer; no mention of healthy patient controls.",Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Cannot assess proportion of healthy controls because healthy controls are not reported and sample composition details are absent.,Yes | justification: The description explicitly states a 'discovery proteomics approach' was applied to tissue samples.,"No | evidence: Description refers to 'tissue samples collected before pemetrexed treatment from platinum resistant patients', indicating human clinical samples. | justification: Samples appear to be clinical human tissues from patients rather than xenografts, cell lines, animals, or in vitro/ex vivo models.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the proteomics and clinical-sample criteria, but it does not include healthy controls and focuses on treatment response (predictive biomarkers) rather than diagnostic biomarker discovery. Additionally, the tumor type is not explicitly stated as ovarian cancer. Because of the uncertainty about tumor type and lack of required control/diagnostic focus, it does not meet inclusion criteria.",No,False
PXD058234,,gpt-5-mini-2025-08-07,"No | justification: Title/description focus on COVID-19 effects on the ovarian microenvironment and oocyte competency (granulosa cells, follicular fluid); no mention of ovarian cancer or neoplastic disease.","No | evidence: Study compares 17 non-COVID-19 cases vs 9 COVID-19 cases and identifies oocyte competency biomarkers influenced by COVID-19. | justification: The biomarker discovery is for oocyte competency related to COVID-19, not diagnostic biomarkers for ovarian cancer; control group is non-COVID-19, not healthy controls for ovarian cancer biomarker studies.","Not applicable | evidence: Explicit sample composition provided (17 non-COVID-19, 9 COVID-19), but groups are defined by COVID status rather than healthy controls for ovarian cancer. | justification: Criterion 2a concerns proportion of healthy patients as controls for ovarian cancer studies; this dataset does not pertain to ovarian cancer, so the criterion is not applicable.",Yes | justification: Description explicitly states proteomic analyses of ovarian granulosa cells were performed.,"Yes | evidence: Description reports cell proliferation, apoptosis, and altered pathways examined following lentivirus transfection. | justification: Lentivirus transfection and downstream cell assays indicate in vitro/cell-based experiments in addition to clinical sample profiling.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics on human ovarian samples, it is not about ovarian cancer and does not involve ovarian-cancer diagnostic biomarker discovery or relevant healthy controls. Presence of in vitro cell experiments is also noted. Therefore it does not meet the key inclusion criteria focused on ovarian cancer.",No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian cancer and platinum resistance in ovarian cancer cells and patient-derived organoids.,No | evidence: Description discusses platinum-resistant patient-derived organoids and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication in the title/description that healthy control patients are included or that the work is a diagnostic biomarker discovery study.,"Not applicable | evidence: No explicit sample composition or healthy controls mentioned in the description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.","No | justification: The study focuses on YBX1, homologous recombination, m5C recognition, and platinum resistance in organoids/cells; there is no mention of proteomic methods or proteomics data.","Yes | evidence: Description states use of ""platinum-resistant patient-derived organoids (PDOs)"" and ""ovarian cancer cells."" | justification: Use of PDOs and cancer cell models constitutes ex vivo/in vitro non-clinical samples, which are excluded per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it does not report healthy patient controls or biomarker discovery, does not appear to be proteomics-based, and uses non-clinical models (PDOs/cell lines). It therefore fails criteria 2 and 3 and is excluded under criterion 4.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian carcinoma/ovarian cancer (OC) and discuss BRCA1/2-deficient ovarian carcinoma and PARPi responses in OC.,"No | evidence: Description mentions patient-derived BRCA1-proficient and -deficient tumor samples and aims to develop mechanism-based biomarker candidates for PARPi therapy. | justification: No healthy (non-diseased) control patients are described. The biomarker work is focused on predictive/mechanistic biomarkers for PARP inhibitor response, not diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition is provided and no healthy controls are reported. | justification: Because healthy controls are not present/described, the 20% healthy-control composition criterion does not apply.","Yes | justification: The study uses integrated proteomics approaches including chemical proteomics, phosphoproteomics and ADP-ribosylation proteomics (explicitly stated).","Yes | evidence: Description reports experiments in a BRCA1-isogenic OC cell line pair (UWB1.289 and UWB1.289+B) and chemical proteomics with PARPi baits in these cell lines, in addition to patient-derived tumor samples. | justification: The dataset includes non-clinical cell line experiments (in vitro), so non-clinical sample types are present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and proteomics-based, it lacks healthy patient controls and does not perform diagnostic biomarker discovery (it targets predictive/mechanistic biomarkers for PARPi response). It also includes non-clinical cell line experiments. Therefore it does not meet the required inclusion criteria.",No,False
PXD040651,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA), targeting tumor-associated antigens and TCR therapies for OVCA; primary OVCA patient samples are mentioned.","Unclear | evidence: Description states T-cell clones were isolated 'from the allo-HLA T-cell repertoire of healthy individuals' and that differential gene expression used mRNA-seq comparing tumors vs healthy tissues. | justification: Healthy donors were used as sources of T cells (not clearly clinical 'healthy patient controls' for case-control comparison). The work includes differential expression vs healthy tissues, but it is presented as antigen selection for therapy rather than explicit diagnostic biomarker discovery. Role of healthy samples as controls is therefore ambiguous.","Unclear | evidence: No sample counts, proportions, or explicit cohort composition are provided in the description. | justification: Because explicit sample composition and percentages are not given, cannot determine if >=20% of samples are healthy controls.","Unclear | justification: The description mentions identification of 'naturally expressed TAA-derived peptides in the HLA class I ligandome', which suggests immunopeptidomics (mass-spec peptide identification), but proteomics methods are not explicitly stated.","Yes | evidence: Description references OVCA cell lines and in vivo experiments; TCR-T cells were tested in vitro and in vivo, and cell lines were treated with demethylating agent DAC. | justification: The study includes non-clinical models (cell lines and in vivo preclinical experiments), not purely clinical patient-only data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is clearly about ovarian cancer, it does not clearly provide healthy patient controls meeting the specified criterion (healthy donors were used for T-cell isolation but cohort composition is not described), and proteomics content is not explicitly confirmed (only implied immunopeptidome identification). The presence of cell lines and in vivo non-clinical work further reduces suitability under the defined inclusion criteria.",No,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the samples are ovarian cancer tissue samples ('FFPE ovarian cancer tissue samples').,No | evidence: Description: 'Analysis of 60 FFPE ... ovarian cancer tissue samples...' | justification: Only ovarian cancer samples are mentioned (60 FFPE tumor samples). There is no mention of healthy patient controls or a diagnostic biomarker discovery aim.,"Not applicable | evidence: No explicit sample composition or healthy controls are described. | justification: Because no healthy controls are reported, the 20% threshold cannot be assessed.","Yes | justification: Description specifies evaluation of 'global and phosphoproteomic analysis', indicating proteomics data.","No | evidence: Samples described as FFPE ovarian cancer tissue samples (human clinical tissue). | justification: FFPE patient tissue is clinical material; no xenografts, cell lines, animal models, or ex vivo/in vitro models are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and proteomics-based (global and phosphoproteomics), so it meets criteria 1 and 3. It does not include healthy controls nor indicates biomarker discovery, so it fails criterion 2 and therefore does not meet all inclusion criteria.",No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of ovarian high-grade serous carcinoma (HGSC) and omental metastases.,No | evidence: Description describes transcriptomic analysis of tumor cells and tumor-associated immune and stroma cells from omental metastases and validation of signaling components; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No text indicates inclusion of healthy control subjects or a biomarker discovery aim for diagnosis.,"Not applicable | evidence: No explicit sample composition or healthy control samples are reported in the description. | justification: Since no healthy controls are reported, the 20% composition criterion does not apply.",No | justification: Methods described are transcriptomic analyses and bioinformatic inference of signaling; no proteomics assays or proteomic data are mentioned.,"Unclear | evidence: The study is based on clinical transcriptomic analysis of tumor and stromal cells from omental metastases. The text mentions functional validation of some observations but does not specify whether validations used cell lines, xenografts, or animal models. | justification: Primary data appear clinical, but lack of detail about functional assays prevents excluding the presence of non-clinical experiments.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer metastases (meets criterion 1), it does not report healthy control subjects or a diagnostic biomarker discovery aim (fails criterion 2) and is based on transcriptomics rather than proteomics (fails criterion 3).",No,False
PXD013433,,gpt-5-mini-2025-08-07,"Yes | justification: Title states ovarian cancer and study uses SKOV3 cells, an ovarian cancer cell line.","No | evidence: Description: proteomic study using CD83 overexpression, CD83 knockdown, and control SKOV3 cells. | justification: Study is on manipulated ovarian cancer cell lines; no healthy patient controls and no indication of diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or human healthy controls reported; all samples are SKOV3 cell conditions. | justification: Since there are no human healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Description explicitly states a proteomic study using IBT quantitative proteomics.,"Yes | evidence: Use of SKOV3 cells (ovarian cancer cell line) with overexpression and knockdown experiments. | justification: The dataset is entirely cell-line based (in vitro), which is non-clinical and excluded by criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and focused on ovarian cancer, it lacks healthy human controls or biomarker diagnostic focus and is a non-clinical (cell line) study, so it does not meet inclusion requirements.",No,False
PXD046354,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on serous borderline tumors (SBT), low-grade serous cancer (LGSC) and the transition/progression between these ovarian tumor types.","Yes | evidence: Description: ""Proteomics identified several neuronal proteins, including the splicing factor NOVA2, that are exclusive to LGSC and its corresponding metastasis"" and identification/validation of top hits. | justification: The study performs discovery of proteins exclusive to invasive LGSC versus non‑invasive SBT, consistent with biomarker discovery for ovarian cancer. No healthy (non‑diseased) controls are described.","Not applicable | evidence: No explicit sample composition or counts (e.g., numbers/percentages of healthy controls) are provided in the description. | justification: Because no explicit breakdown of sample types or healthy control counts is reported, the 20% healthy control requirement cannot be evaluated.",Yes | justification: The study uses Deep Visual Proteomics and spatial proteomics to profile tumor and stromal compartments; proteomics findings are central to the report.,"Unclear | evidence: Description states: ""Knockdown or inhibition of the top hits... confirmed their functional significance regulating migration and invasion,"" but does not specify whether these experiments used cell lines, xenografts, or clinical ex vivo material. | justification: The primary data appear to be clinical tumor specimens, but functional validation could have used non‑clinical models (in vitro/in vivo); the description does not specify.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian serous borderline and low‑grade serous tumors (ovarian cancer), centrally uses proteomics (Deep Visual Proteomics), and performs biomarker discovery (proteins exclusive to invasive disease). Although no healthy controls are described, biomarker discovery fulfills criterion 2. The presence of unspecified functional validation experiments makes the inclusion of any non‑clinical data unclear but does not negate the clinical proteomic content.",Yes,False
PXD046381,,gpt-5-mini-2025-08-07,No | justification: Title and description describe TTP/ZFP36 regulation of mRNA decay and inflammatory response; no mention of ovarian cancer or related clinical context.,No | evidence: Description focuses on mechanistic study of RNA-binding proteins and mRNA fate in inflammation; no indication of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No clinical cohort or biomarker discovery aim is described.,Not applicable | evidence: No sample composition or presence of healthy controls reported in the description. | justification: Clause not applicable because dataset does not include healthy controls or clinical samples.,"No | justification: Description discusses RNA-binding proteins and mRNA dynamics; it does not mention proteomic methods, mass spectrometry, protein quantification, or proteome-scale data.","Yes | evidence: Study language is mechanistic/basic science (pre-mRNA fate, RBP function, hierarchical molecular assembly) consistent with in vitro/cellular or animal model experiments rather than clinical samples. | justification: No clinical/ patient sample context described; likely non-clinical laboratory study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not pertain to ovarian cancer, does not involve healthy patient controls or diagnostic biomarker discovery for ovarian cancer, and does not indicate proteomics data. It appears to be a non-clinical mechanistic study.",No,False
PXD025632,,gpt-5-mini-2025-08-07,"No | justification: The study concerns human granulosa cells and ovarian physiology/cryopreservation, not ovarian cancer diagnosis, treatment, or tumor samples.","No | evidence: Description compares cryopreserved vs fresh granulosa cells from the same patients; no mention of healthy control subjects or diagnostic biomarker discovery for ovarian cancer. | justification: No healthy control group is described and the aim is methodological (cryopreservation), not biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition provided and no healthy control group described. | justification: Because there are no healthy controls or cancer-related sample composition, the 20% control criterion does not apply.","Yes | justification: The description states a proteomic analysis was performed, reporting abundance of 5962 proteins.","Yes | evidence: Study uses human primary granulosa cells cultured in vitro (cells isolated from follicular fluid, compared fresh vs cryopreserved). | justification: This is an ex vivo/in vitro cellular study (cultured granulosa cells), which falls under non-clinical sample types in the exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics, it is not about ovarian cancer and does not include healthy controls or ovarian cancer biomarker discovery. Additionally, it is a non-clinical ex vivo/in vitro cellular study, which is excluded.",No,False
PXD045663,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, and a clear cell ovarian cancer primary culture) and examines their secretomes in response to cisplatin.","No | evidence: Description compares cancer cell secretomes to HaCaT keratinocyte-derived epithelial cell line as a 'normal' control; no mention of healthy human patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Controls are a non-cancerous cell line (HaCaT), not healthy patients; the aim is to study therapy-induced secretome changes, not diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of human patients provided; controls are a non-clinical cell line (HaCaT), not healthy patient samples. | justification: Criterion 2a applies to datasets with explicit sample compositions of human subjects. This dataset uses cell lines and provides no human sample composition percentages.","Yes | justification: LC-MS/MS analysis of secretomes is reported, indicating proteomic profiling.","Yes | evidence: Uses multiple ovarian cancer cell lines (OVCAR3, MESOV), a primary culture from ascites, and the HaCaT epithelial cell line. | justification: Dataset is based on in vitro cell line experiments and a primary culture (ex vivo), meeting the non-clinical exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on ovarian cancer models, it lacks healthy human patient controls and consists of non-clinical samples (cell lines/primary culture). Therefore it fails the healthy-control/biomarker and clinical-sample criteria.",No,False
PXD015849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian carcinoma (HGSOC) patient tumors and HGSOC-focused analyses.,No | evidence: Description: kinome mapping of HGSOC patient tumors and tumors from patient-derived xenograft (PDX) models; functional studies in HGSOC cell lines. | justification: No mention of healthy patient controls or a diagnostic biomarker discovery aim; focus is on therapeutic target identification.,"Not applicable | evidence: No explicit sample composition or mention of healthy/control patient numbers in the description. | justification: Since no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to profile the kinome, which is a proteomic mass-spectrometry–based approach.","Yes | evidence: Description includes HGSOC patient-derived xenograft (PDX) tumors and experiments in established HGSOC cell lines (loss-of-function, drug inhibition, spheroid assays). | justification: Presence of PDX models and cell-line experiments indicate non-clinical samples are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused and uses proteomic MIB-MS, but it does not include healthy patient controls nor a diagnostic biomarker discovery objective. Therefore it fails the healthy-controls/biomarker criterion required for inclusion.",No,False
PXD050332,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian clear cell carcinoma (OCCC) and ARID1A-deficient OCCC cells.,"No | evidence: Description describes generation and characterization of OCCC-derived ARID1A wild type and knock-out cell lines; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No indication of healthy patient controls or a diagnostic biomarker discovery objective in the description.","Not applicable | evidence: No explicit sample composition provided; study uses derived cell lines rather than patient cohorts. | justification: Because there are no patient samples or healthy controls, the 20% healthy-controls composition criterion is not applicable.",Yes | justification: Description states 'proteomic data' and 'Global Proteomic Analysis' identifying changes in mitochondrial electron transport chain proteins.,"Yes | evidence: Description: 'Here we generated and characterized OCCC-derived ARID1A wild type and knock-out cell lines.' | justification: Study is based on engineered cell lines (in vitro), which are non-clinical and fall under exclusion criteria (cell lines).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics data on ovarian clear cell carcinoma (meets criteria 1 and 3), it lacks healthy patient controls or biomarker discovery and is based on non-clinical cell line models. Exclusion criterion 4 (non-clinical samples) applies, so it should not be included.",No,False
PXD003794,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of metastatic epithelial ovarian cancer ascites fluids and identification of biomarkers for ovarian cancer.,Yes | evidence: Description reports comparison of OC ascites to a 'serum control' and notes glycans/proteins not observed in 'normal serum'; study aims to identify metastatic biomarkers. | justification: The study is explicitly a biomarker discovery effort for ovarian cancer and references comparison to normal/serum controls.,"Not applicable | evidence: No explicit sample composition or counts/percentages of healthy vs disease samples are provided in the description. | justification: Because explicit sample composition is not reported, the 20% healthy-control threshold cannot be assessed from available information.",Yes | justification: Description states combined glycomic and proteomic analyses and glycopeptide/protein identification in ascites fluid.,"No | evidence: Samples are human ascites fluids and serum controls from (metastatic) ovarian cancer patients; no mention of cell lines, xenografts, animals, or ex vivo/in vitro models. | justification: All described samples are clinical human fluids; no non-clinical models reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on epithelial ovarian cancer, performs proteomic analyses, and is a biomarker discovery study (meets criterion 2 via biomarker discovery). Explicit healthy-control proportions are not provided, so proportion criterion (2a) cannot be evaluated from the description and may require human review if control composition is required.",Yes,True
PXD019096,,gpt-5-mini-2025-08-07,Yes | justification: Study uses the ovarian cancer cell line SKOV3 and examines cisplatin-induced changes relevant to ovarian cancer biology.,No | evidence: Description reports LC-MS/MS of conditioned media from ovarian cancer cells (SKOV3) before and after cisplatin; no mention of human healthy controls or diagnostic biomarker discovery. | justification: Only cell line treatment comparisons are described; no healthy patient samples or explicit diagnostic biomarker study.,"Not applicable | evidence: No human sample composition or patient groups are reported. | justification: Dataset involves cell line conditioned media, so the 20% healthy control requirement does not apply.","Yes | justification: LC-MS/MS proteomic analysis was performed, identifying hundreds to thousands of proteins in cell secretomes.","Yes | evidence: Samples are conditioned media from ovarian cancer cells (SKOV3) and fibroblast secretomes (in vitro cell line experiments). | justification: This is an in vitro cell line secretome study (non-clinical), which falls under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics, it lacks healthy human controls or diagnostic biomarker focus and is a non-clinical in vitro cell line study, so it does not meet inclusion criteria.",No,False
PXD040849,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly studies epithelial ovarian cancer (EOC) and hyperthermic intraperitoneal chemotherapy (HIPEC) in the context of ovarian cancer.,"No | evidence: The study is a mechanistic multi-omics analysis of hyperthermia in ovarian cancer cells and a drug screen for WEE1 inhibition; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: All described experiments are focused on cancer cell response, phosphorylation signaling, drug synergy, and in vivo proof-of-concept, not on diagnostic biomarker discovery or inclusion of healthy human controls.","Not applicable | evidence: No explicit sample composition or healthy control samples are reported in the description. | justification: Because no healthy controls or sample composition are indicated, the 20% threshold cannot be assessed.",Yes | justification: The description states the study includes proteome and phosphoproteome profiling as part of a comprehensive multi-omics approach.,Yes | evidence: The work is performed in 'ovarian cancer cells' (in vitro) and includes an in vivo proof-of-concept for anti-tumor responses (likely preclinical models). | justification: Primary experiments are cellular and preclinical (non-clinical) rather than clinical human patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics/phosphoproteomics, it does not include healthy human controls or diagnostic biomarker discovery, and the experiments are non-clinical (cell lines and preclinical in vivo), which violates the exclusion criteria.",No,False
PXD011541,,gpt-5-mini-2025-08-07,Yes | justification: The study explicitly analyzes salivary proteome changes in ovarian cancer (alongside breast cancer) and discusses proteins linked to ovarian cancer and ovarian chemotherapy subjects.,Yes | evidence: Description states salivary proteins were analyzed by mass spectrometry compared to healthy and ovarian chemotherapy subjects and aims to identify differentially expressed proteins as indicators. | justification: The dataset includes comparisons to healthy subjects and explicitly aims to identify differentially expressed proteins as indicators (biomarker discovery).,"Not applicable | evidence: No explicit sample counts or percentages are provided in the description. | justification: Sample composition (numbers or percentages of healthy controls) is not reported, so the >=20% threshold cannot be assessed from the provided text.","Yes | justification: Proteomic analysis by mass spectrometry is described, with identification of 646 proteins (409 confidently identified across groups).","No | evidence: The description refers to salivary proteins from healthy, cancer, and chemotherapy subjects (human clinical samples). | justification: No mention of non-clinical models (xenografts, cell lines, animals, or ex vivo/in vitro studies); samples appear to be clinical human saliva.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer, includes healthy controls (and/or biomarker discovery), and uses mass-spectrometry proteomics. Although explicit sample composition is not provided so the 20% healthy-control threshold cannot be assessed, the presence of healthy controls and a biomarker-discovery aim warrant inclusion for further review.",Yes,True
