custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD015899,,o4-mini-2025-04-16,Yes | justification: Study uses patient‐derived ovarian cancer tumor samples,No | evidence: Description mentions only tumor samples and preanalytical delay assessment | justification: No healthy controls and not designed for diagnostic biomarker discovery,Not applicable | evidence: No healthy controls present | justification: Criterion only applies if healthy controls are included,Yes | justification: Analyzes proteome and phosphoproteome of tumor tissues,"No | evidence: Biospecimens are patient‐derived tumor tissues | justification: No xenografts, cell lines, animal or ex vivo models used",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery focus,No,False
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer diagnosis,"Yes | evidence: ""Identification of markers for the diagnosis of early stage ovarian cancer"" | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer",Unclear | evidence: No explicit sample composition provided | justification: Cannot determine proportion of healthy controls from title/description,"Yes | justification: Uses differential in‐gel electrophoresis (DIGE), a proteomic technique",Unclear | evidence: No information on sample source | justification: Unclear if samples are clinical patient specimens or non‐clinical models,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets ovarian cancer focus, involves biomarker discovery, and uses proteomics. Sample composition and clinical origin need clarification.",Yes,True
PXD033137,,o4-mini-2025-04-16,"No | justification: Study focuses on CAR-T cells targeting mesothelin, not specifically ovarian cancer clinical samples.",No | evidence: Description does not mention healthy patient controls or biomarker discovery for ovarian cancer. | justification: No healthy human controls or diagnostic biomarker discovery in ovarian cancer.,Not applicable | evidence: No human healthy controls described. | justification: No human control samples to assess composition.,"No | justification: Work describes CAR-T cell development and in vivo efficacy, not proteomic analysis.","Yes | evidence: ""anti-tumor activity in mice"" | justification: Preclinical mouse model study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer clinical samples, healthy controls, or proteomics.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on ovarian cancer stem cells and tumor initiation in ovarian cancer.,No | evidence: Description does not mention healthy patient controls or biomarker discovery involving healthy controls. | justification: No healthy controls and no diagnostic biomarker discovery component.,Not applicable | justification: No healthy controls reported.,"No | justification: Dataset involves transcriptome profiling, not proteomic analysis.","Yes | evidence: Use of patient-derived cell cultures, organotypic cultures, and mouse models. | justification: Contains preclinical in vitro models and animal studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is on ovarian cancer, it lacks healthy controls, does not involve proteomics, and uses non-clinical models.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: Study investigates ovarian follicular fluid related to oocyte maturation, not ovarian cancer",No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer | justification: Not focused on ovarian cancer or its biomarkers,Not applicable | justification: No healthy control data for ovarian cancer present,Yes | justification: Uses mass spectrometry-based proteomics to profile follicular fluid proteins,"No | evidence: Samples are human ovarian follicular fluid collected from women | justification: Clinical human samples, not cell lines, animal models or xenografts",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but not related to ovarian cancer or its diagnostic controls,No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Comparative analysis between PCOS patients and controls undergoing in vitro fertilization | justification: Controls are for PCOS comparison, not healthy controls in an ovarian cancer context or biomarker discovery for ovarian cancer.","Not applicable | evidence: No healthy controls for ovarian cancer are reported | justification: Sample composition pertains to PCOS vs. IVF controls, not ovarian cancer healthy controls.",Yes | justification: The dataset uses glycoproteomic analysis with isobaric tagging and LC–MS/MS mass spectrometry.,"No | evidence: Follicular fluid collected from human patients undergoing IVF | justification: All samples are clinical human specimens; no cell lines, animal models, or ex vivo/in vitro models are involved.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the proteomics method requirement, it does not involve ovarian cancer or appropriate healthy controls for ovarian cancer biomarker discovery.",No,False
PXD022194,,o4-mini-2025-04-16,No | justification: The title and description make no mention of ovarian cancer or ovarian tissue; the focus is on immunopeptidomics method development.,No | evidence: No mention of patient cohorts or healthy controls in the description. | justification: The dataset describes a microfluidics chip for MHC peptide purification without any clinical cohort data.,Not applicable | justification: No clinical samples or controls described.,"Yes | justification: Immunopeptidomics involves LC–MS analysis of HLA peptides, a form of proteomics.",Unclear | evidence: No sample origin described; likely a technical platform study. | justification: The description does not specify use of clinical versus cell‐based or animal samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is used, the dataset does not involve ovarian cancer or healthy patient controls.",No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: Study focuses on intrinsic PARG inhibitor sensitivity of ovarian cancer cells,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Dataset uses cancer cell models, not clinical controls or biomarker assays",Not applicable | evidence: No healthy controls described | justification: Criterion not applicable,"Yes | justification: Authors performed label-free, quantitative proteomics to identify overexpressed proteins","Yes | evidence: Use of Timeless model systems and ovarian cancer cell lines | justification: Study is preclinical, employing cell-based models rather than patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, absence of healthy controls and use of non-clinical cell models excludes it",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description specifically describe epithelial ovarian cancer.,No | evidence: Neither the title nor the description mention healthy controls or diagnostic biomarker discovery. | justification: No indication of control samples or biomarker study in provided information.,"Not applicable | justification: No healthy controls are indicated, so composition criterion does not apply.",Yes | justification: Described as a proteomic characterization study of ovarian cancer.,"No | evidence: Focus is on human epithelial ovarian cancer samples; no mention of cell lines, xenografts, or animal models. | justification: Study appears to use clinical tumor specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets cancer and proteomics criteria, it lacks healthy controls or biomarker discovery components.",No,False
PXD041751,,o4-mini-2025-04-16,Yes | justification: The study analyzes extracellular vesicles from malignant ascites in high‐grade serous ovarian cancer patients.,Yes | evidence: Authors compare EV proteomes from HGSC patients to related control fluids and identify proteins unique to HGSC EVs. | justification: The aim is diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit breakdown of healthy control samples is provided. | justification: Sample composition of controls is not specified.,Yes | justification: The dataset is based on mass spectrometry–based proteomic analysis of EV proteins.,"No | evidence: All samples derive from human ovarian cancer patients' ascites; no cell lines, animal models, or ex vivo systems are used. | justification: The study uses clinical patient biospecimens exclusively.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This clinical proteomic dataset on ovarian cancer EVs involves biomarker discovery, satisfying all inclusion criteria.",Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous carcinoma and stromal compartments in ovarian cancer metastasis,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery | justification: The dataset analyses tumour and stromal compartments of ovarian cancer samples without referring to healthy controls or biomarker screening,Not applicable | evidence: No healthy controls reported | justification: No explicit sample composition of healthy patients provided,Yes | justification: Uses a label-free proteomic workflow on microdissected FFPE cells to profile proteomes,"No | evidence: Proteomic analysis performed on microdissected clinical FFPE samples | justification: Samples are derived from human ovarian cancer clinical specimens, not cell lines or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets cancer and proteomic criteria, it lacks healthy controls or biomarker discovery focus",No,False
PXD034246,,o4-mini-2025-04-16,Yes | justification: Study focuses on chemoresistance in ovarian cancer cell line models (OVCAR5 and CaOV3).,No | evidence: No healthy patient controls or diagnostic biomarker discovery reported. | justification: Only ovarian cancer cell lines are used; no healthy controls or biomarker aims described.,Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition for healthy controls.,Yes | justification: Mass spectrometry analysis of the proteome of cell lines is performed.,"Yes | evidence: Use of OVCAR5 and CaOV3 ovarian cancer cell lines. | justification: Dataset is based entirely on in vitro cell line models, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer proteomics, it lacks healthy controls or biomarker discovery and uses only non-clinical cell lines.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: The study investigates molecular mechanisms of BRCA2–PP2A-B56 in DNA repair, not clinical ovarian cancer patient samples.",No | evidence: No mention of healthy patient controls or biomarker discovery. | justification: This is a mechanistic study without clinical control groups.,Not applicable | evidence: N/A | justification: No healthy controls present.,No | justification: No proteomic profiling or mass-spectrometry analyses are described.,Yes | evidence: Focus on phosphorylation and protein–protein interactions in cells. | justification: Study is a non-clinical in vitro cellular/molecular investigation.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not clinical ovarian cancer data, no healthy controls, no proteomics.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma tumors.,"No | evidence: 174 ovarian tumor samples; no healthy controls or mention of diagnostic biomarker discovery | justification: Only tumor specimens were analyzed, with no control group or explicit diagnostic biomarker study.",Not applicable | evidence: No healthy controls present | justification: Dataset lacks any healthy control samples.,Yes | justification: Mass-spectrometry–based proteomic characterization of tumor samples was performed.,"No | evidence: Samples are human ovarian tumors from TCGA, not cell lines or animal models | justification: All samples are clinical human tumor specimens.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer and proteomics criteria but lacks healthy controls or biomarker discovery.,No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are healthy women without PCOS, not controls for ovarian cancer. | justification: The study involves controls for PCOS comparison, not ovarian cancer biomarker discovery.",Not applicable | evidence: No ovarian cancer controls described. | justification: Criterion only applies to ovarian cancer healthy controls.,Yes | justification: The study uses TMT-based quantitative proteomics to analyze protein levels.,"Yes | evidence: Analysis of excised visceral adipose tissue outside the living body. | justification: This is an ex vivo study of human tissue, classified as non-clinical per exclusion criteria.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The study is proteomics-based but does not involve ovarian cancer or relevant controls.,No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: Study focuses on FER kinase in ovarian carcinoma-derived tumor cells to antagonize ovarian cancer metastasis.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: Dataset describes PROTAC development, not case-control or biomarker screening involving healthy controls.",Not applicable | evidence: N/A | justification: No healthy controls present.,"No | justification: Description focuses on PROTAC-mediated protein degradation assays, not mass‐spectrometry proteomics profiling.","Yes | evidence: Use of ovarian carcinoma-derived tumor cell lines for PROTAC testing. | justification: Study is in vitro, non-clinical models (cell lines), no patient cohort data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer–related, lacks healthy controls/biomarker discovery and does not involve proteomics; uses only non-clinical cell‐based models.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: Study focuses on TAp63α phosphorylation in oocytes, not ovarian cancer pathology.","No | evidence: No mention of patient samples or diagnostic biomarker discovery in description. | justification: This is a molecular kinase study, not a clinical case–control or biomarker investigation.",Not applicable | justification: No healthy or patient sample composition is provided.,"No | justification: The study describes phosphorylation kinetics and mutational analysis, not a proteomics dataset.","Yes | evidence: Experiments are performed with isolated kinase domains and biochemical assays. | justification: This is a non-clinical, in vitro molecular study, not involving patient or animal clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not ovarian cancer–related, no clinical controls or biomarker focus, and not proteomics-based; instead, it is a non-clinical molecular biology study.",No,False
PXD052458,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells (TOV-112D cell line).,"No | evidence: No healthy controls or biomarker discovery mentioned. | justification: Dataset only includes treated cancer cell lines, no controls or diagnostic study.",Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply when no controls are included.,Yes | justification: Quantitative proteome analyses reported.,Yes | evidence: Use of TOV-112D ovarian cancer cell line. | justification: Study is entirely on cell line models (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer criteria are met, lack of healthy controls and use of non-clinical cell lines excludes the dataset.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: Title and description focus specifically on biomarker development for epithelial ovarian cancer.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls"" | justification: Dataset includes healthy controls and is aimed at diagnostic biomarker discovery.","Unclear | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls"" | justification: Exact numbers or percentages of healthy controls are not specified.","Yes | justification: Uses Selected Reaction Monitoring (SRM), a mass spectrometric proteomics method, to quantify protein biomarkers.","Yes | evidence: ""discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model"" | justification: Includes proteomic data derived from a mouse model (non-clinical).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the study meets criteria for ovarian cancer focus, healthy controls, and proteomics, it also includes non-clinical (mouse model) data, which violates the exclusion criteria.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) metastasis and MDM4 in ovarian cancer progression.,No | evidence: Only cancer cell lines and mouse models are used; no healthy human samples or diagnostic biomarker study described. | justification: No healthy patient controls or diagnostic biomarker discovery for ovarian cancer are present.,Not applicable | evidence: Not applicable | justification: No healthy controls in the dataset.,Yes | justification: Proteomic analysis was performed on 3D multicellular tumour spheroids to assess protein synthesis and mTOR signaling.,Yes | evidence: Use of in vivo mouse models and in vitro 2D/3D cell assays and a 3D-bioprinting co-culture system. | justification: Dataset is based entirely on non-clinical models (cell lines and animal models).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is on ovarian cancer and includes proteomics, it lacks healthy controls and is entirely non-clinical.",No,False
PXD036726,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on high grade serous ovarian carcinoma biomarker discovery.,Yes | evidence: Described case‐control study using plasma samples and classification performance of biomarkers. | justification: Involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition for healthy controls provided. | justification: Sample composition details for healthy controls are not provided.,Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle proteins.,"Yes | evidence: EVs were characterized from fallopian tube and HGSOC tissue explants and cell lines. | justification: Includes ex vivo tissue explants and cell lines, which are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets criteria for ovarian cancer focus, biomarker discovery, and proteomics, but includes non-clinical samples (explant and cell line studies), requiring exclusion.",No,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: The title and description focus on early-stage ovarian cancer types 1 and 2.,"Yes | evidence: The study performs diagnostic biomarker discovery for ovarian cancer, identifying and validating biomarkers in cyst fluid and serum. | justification: Although no healthy controls are listed, the dataset involves diagnostic biomarker discovery for ovarian cancer.","No | evidence: Sample composition: Type 1 tumors (n=9), Type 2 tumors (n=9), benign serous tumors (n=9); no healthy patient controls reported. | justification: There are no healthy controls included in the explicit sample composition.",Yes | justification: Proteomic analysis was conducted using TMT-LC-MS/MS to explore the deep proteome of ovarian tumors.,"No | evidence: All samples are human ovarian tumor and benign serous tissues; no xenografts, cell lines, animal models, or in vitro/ex vivo studies are involved. | justification: The dataset uses clinical human tissue samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a clinical proteomic study on ovarian cancer involving diagnostic biomarker discovery, fulfilling all inclusion criteria.",Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSC) and tumor-associated macrophages in ovarian cancer ascites.,"No | evidence: No healthy control samples or diagnostic biomarker discovery cohorts described. | justification: Study is mechanistic secretome analysis, not diagnostic biomarker identification with controls.",Not applicable | evidence: N/A | justification: No healthy control samples are included.,"Yes | justification: Secretome analysis performed by mass spectrometry identifies proteins TGFBI, TNC, FN1.","Yes | evidence: Uses in vitro differentiated monocyte-derived macrophages and ex vivo patient-derived tumor cell assays. | justification: Study is a cell-based mechanistic investigation, not a clinical cohort.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer are addressed, the dataset lacks healthy controls/diagnostic biomarker design and uses non-clinical in vitro models.",No,False
PXD027950,,o4-mini-2025-04-16,"Yes | justification: The title and description focus on ovarian cancer cells and ascites after chemotherapy, indicating the study is about ovarian cancer.",No | evidence: The study describes mechanistic analysis in cell lines and does not mention healthy patient samples or a diagnostic biomarker discovery objective. | justification: No healthy controls or biomarker discovery aim are described.,Not applicable | evidence: No healthy controls are present. | justification: Question not applicable when no healthy controls are included.,Yes | justification: Proteomic analysis of SKOV3 cells transfected with snRNA analogs is performed to assess protein abundance changes.,Yes | evidence: The experiments are conducted in SKOV3 cancer cell lines (in vitro). | justification: Use of cell line models classifies this as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer and proteomics, it lacks healthy patient controls or biomarker discovery and is based on non-clinical cell line experiments.",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteomic analysis of fallopian tube lesions that are precursors to high-grade serous ovarian carcinoma (HGSOC).,No | evidence: Description includes only high-risk BRCA1/2 mutation carriers undergoing prophylactic salpingo-oophorectomy; no healthy control group or explicit diagnostic biomarker discovery stated. | justification: No mention of healthy controls or a biomarker discovery aim for ovarian cancer diagnosis.,Not applicable | justification: No healthy control samples reported.,Yes | justification: The study uses in-depth spatially resolved proteomic analysis guided by IHC on fallopian tube lesions.,"No | evidence: Samples are human prophylactic salpingo-oophorectomy specimens from high-risk patients. | justification: All samples are clinical human tissues, no xenografts/cell lines/animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is on ovarian cancer precursors and uses proteomics, it lacks healthy control samples or a clear diagnostic biomarker discovery component.",No,False
PXD028681,,o4-mini-2025-04-16,"Yes | justification: The study focuses on A2780 ovarian cancer cells, indicating ovarian cancer context.",No | evidence: Description only mentions cancer cell line (A2780); no healthy controls or diagnostic biomarker study. | justification: No healthy patient samples or biomarker discovery cohort described.,Not applicable | evidence: No healthy controls present. | justification: Sample composition not provided for healthy controls.,Yes | justification: The study uses joint expression proteomics and redox proteomics analyses.,Yes | evidence: Use of A2780 cancer cell line. | justification: Cell line experiments are non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer proteomics, it lacks healthy controls and uses non-clinical cell line samples.",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells from malignant ascites.,No | evidence: No healthy controls or diagnostic biomarker study mentioned. | justification: Only cancer cell cultures before and after chemotherapy are analyzed.,Not applicable | justification: No healthy controls present.,Yes | justification: LC-MS/MS proteomic analysis was performed on cell cultures.,Yes | evidence: Study uses primary cultures of ovarian cancer cells incubated in vitro. | justification: Ex vivo/in vitro cell culture model rather than direct clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset profiles ovarian cancer proteome but lacks healthy controls/biomarker focus and uses ex vivo cultures, violating criteria 2 and 4.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: The dataset focuses on detection of high grade ovarian cancer in BRCA1/2 mutation carriers.,Yes | evidence: Includes 77 asymptomatic (healthy) women as controls and develops a proteomic classifier for HGOC detection. | justification: Dataset contains healthy patient controls and is aimed at diagnostic biomarker discovery.,Yes | evidence: 16 HGOC patients and 77 asymptomatic women out of 93 total (≈82.8% healthy controls). | justification: Explicit sample composition shows >20% healthy controls.,Yes | justification: Proteome of microvesicle fraction profiled by mass spectrometry.,"No | evidence: All samples are human uterine lavage liquid biopsies from clinical subjects. | justification: No xenografts, cell lines, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is on ovarian cancer, includes a sufficient proportion of healthy controls for biomarker discovery, and uses mass spectrometry proteomics in human clinical samples.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on formalin-fixed paraffin-embedded human ovarian cancer tissue from 31 samples.,No | evidence: Only 31 ovarian cancer samples are described; no healthy controls or biomarker discovery mentioned. | justification: No control cohort or diagnostic biomarker study is provided.,Not applicable | evidence: N/A | justification: No healthy controls present in the study.,"Yes | justification: LC-MS/MS (LTQ-Orbitrap, CID) is a proteomic analysis method.","No | evidence: Samples are clinical human FFPE tissues obtained by laser microdissection. | justification: No cell lines, animal models, xenografts, or in vitro/ex vivo non-clinical samples are used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset profiles ovarian cancer by proteomics but lacks healthy controls or a biomarker discovery component.,No,False
PXD044160,,o4-mini-2025-04-16,"Yes | justification: The study focuses on CRNDE/CRNDEP roles in ovarian cancer cell metabolism, chemoresistance, and carcinogenesis.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in clinical samples. | justification: The work uses only ovarian cancer cell lines for functional and localization studies, not healthy controls or diagnostic biomarker identification.",Not applicable | evidence: No healthy control samples are reported. | justification: Sample composition is limited to ovarian cancer cells; healthy controls are absent.,Yes | justification: The study employs mass spectrometry to detect and validate the CRNDEP micropeptide sequence.,Yes | evidence: Experiments are performed in ovarian cancer cell lines to study CRNDEP function. | justification: This is an in vitro cell‐based study without clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on ovarian cancer, it lacks healthy control samples and is non-clinical (cell line) data, failing the healthy control criterion.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer (EOC).,"Yes | evidence: Description discusses tumor-associated glycan patterns as biomarkers for early diagnosis, progression, and prognosis of EOC. | justification: The study aims to identify O-glycoprotein biomarkers for immune recognition and early diagnosis of ovarian cancer.",Not applicable | evidence: No explicit sample composition or healthy control cohort is described. | justification: The description does not mention healthy patient sample percentages or cohorts.,Yes | justification: The study interrogates the ovarian cancer O-glycoproteome using lectin-based chromatography and biochemical/bioinformatics analyses.,Yes | evidence: Study inputs include glycoengineered ovarian cancer cells. | justification: Use of cell lines constitutes non-clinical samples (in vitro).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it meets disease, biomarker discovery, and proteomics criteria, the use of non-clinical cell lines violates the exclusion of non-clinical datasets.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) tumorigenesis.,Yes | evidence: “These findings may not only provide potential biomarkers and novel therapeutic targets for OC” | justification: Study aims to identify potential diagnostic biomarkers for ovarian cancer.,Not applicable | evidence: No explicit sample composition or healthy control cohort reported | justification: Biomarker discovery focus satisfies criterion without healthy control data.,Yes | justification: Study employs phosphoproteomics to analyze protein phosphorylation in OC.,"No | evidence: Description refers to tumorigenesis in ovarian cancer, with no mention of cell lines, animal models, or ex vivo systems. | justification: Appears to use clinical tumor samples.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical phosphoproteomic study of ovarian cancer focused on biomarker discovery.,Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSOC) tissue samples.,"No | evidence: No healthy controls reported; classifier developed for chemoresistance prediction, not diagnostic biomarker discovery. | justification: Neither healthy patient controls nor diagnostic biomarker discovery for ovarian cancer is described.",Not applicable | justification: No healthy controls present.,Yes | justification: Data-independent acquisition (DIA) proteomics and PRM analysis of tissue samples are performed.,"No | evidence: Only human ovarian tumor tissue samples from a clinical cohort are analyzed. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC).,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; profiling is done on cancer cell lines. | justification: Dataset uses only ovarian cancer cell lines and drug perturbations, not healthy controls or biomarker discovery in patients.",Not applicable | evidence: No healthy control samples indicated. | justification: Dataset does not include any healthy patient controls.,Yes | justification: Uses unbiased quantitative protein mass spectrometry to assess cellular response profiles.,Yes | evidence: Experiments were performed in six HGSOC cell lines. | justification: In vitro cell line study; no clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer, it lacks healthy controls and is non-clinical, failing criteria 2 and 4.",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3 ovarian carcinoma cell line spheroids, indicating focus on ovarian cancer.",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No healthy control samples or biomarker discovery aim described.,Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition for healthy controls provided.,Yes | justification: Proteomic analysis was performed on treated spheroids.,"Yes | evidence: Uses SKOV3 cell line spheroids (in vitro model). | justification: Dataset is based on cell line experiments, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study involves ovarian cancer and proteomics, it lacks healthy controls or biomarker discovery component.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: Study focuses on human ovarian physiology and tissue engineering, not on ovarian cancer.","No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset maps the ovarian proteome for tissue engineering, without comparison to cancer or biomarker aims.",Not applicable | justification: No healthy control groups are described.,Yes | justification: Uses multi-dimensional label-free mass spectrometry and two-dimensional LC-MS for in-depth proteomic profiling.,Yes | evidence: Analysis performed on ex vivo human ovarian cortex tissue for tissue engineering. | justification: Ex vivo study of human tissue is classified as non-clinical.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset is non-cancer, lacks healthy control comparisons, and is ex vivo.",No,False
PXD042934,,o4-mini-2025-04-16,"No | justification: Study focuses on human granulosa cells and oxygen regulation, not ovarian cancer.","No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: This dataset studies oxygen effects on cultured granulosa cells, not biomarker discovery or healthy controls.",Not applicable | evidence: N/A | justification: No healthy control samples are described.,Yes | justification: Proteomic analysis of protein abundance in three pools of human granulosa cells was performed.,"Yes | evidence: Cultured human granulosa cells were used as an in vitro cellular model. | justification: The dataset is based on ex vivo/in vitro cell culture, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but does not involve ovarian cancer patients or relevant healthy controls/biomarker discovery.,No,False
