custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD026258,,o4-mini-2025-04-16,Yes | justification: Study includes interactome mapping in ovarian cancer cells,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery | justification: Mechanistic interactome study without healthy controls or biomarker screening,Not applicable | evidence: N/A | justification: No healthy controls present,Yes | justification: Uses immunoprecipitation followed by mass spectrometry (IP-MS),"Yes | evidence: Study performed in prostate and ovarian cancer cell lines | justification: Non-clinical, in vitro cell-line based interactome analysis","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer are covered, lack of healthy controls and non-clinical design exclude it",No,False
PXD021709,,o4-mini-2025-04-16,"Yes | justification: Focuses on PAX8 in human ovarian cancer cells, indicating ovarian cancer context.",No | evidence: No healthy patient samples or diagnostic biomarker discovery described; uses only cancer cell lines. | justification: Study design does not include clinical controls or biomarker objectives.,Not applicable,Yes | justification: Employs BioID-based proximity labeling followed by mass spectrometry to profile protein interactors.,Yes | evidence: Investigation conducted in human ovarian cancer cell lines in vitro. | justification: Cell line–based proximity labeling is a non-clinical model.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it involves ovarian cancer and proteomics, it lacks healthy controls and uses non-clinical cell lines.",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: The title and description focus on ovarian cancer (OC) and its biomarkers.,"Yes | evidence: ""To explore if plasma proteolytic products could serve as biomarkers..."" | justification: The study aims at diagnostic biomarker discovery for OC using pre‐ and postoperative plasma samples as controls.",Not applicable | evidence: No explicit counts or percentages of healthy controls provided | justification: Sample composition details are not specified.,"Yes | justification: The workflow includes CyDye labeling, LC, SDS-PAGE, fluorescence imaging and mass spectrometric analyses.","No | evidence: All samples are human plasma (pre- and postoperative) | justification: No xenografts, cell lines, animal or ex vivo models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is OC-focused, involves biomarker discovery with patient controls, and uses proteomic methods.",Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high‐grade serous ovarian cancer (HGSC) molecular analysis,No | evidence: No healthy control samples or diagnostic biomarker discovery aim mentioned | justification: Dataset describes only tumor samples and molecular profiling,Not applicable | evidence: N/A | justification: No healthy controls present,Yes | justification: Includes mass spectrometry‐based proteomics and phosphoproteomics,No | evidence: Samples obtained from clinical HGSC patients pre‐treatment | justification: All samples are primary or metastatic human tumors,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery focus",No,False
PXD007056,,o4-mini-2025-04-16,"Unclear | justification: Title and description mention platinum-resistant cancers and proposed use in ovarian cases, but do not specify that samples are exclusively from ovarian cancer patients.","No | evidence: Study focuses on treatment-response protein panel discovery in platinum-resistant patients, not diagnostic biomarker discovery for ovarian cancer nor inclusion of healthy controls. | justification: Biomarker discovery is predictive for drug response rather than diagnostic for ovarian cancer, and no healthy controls are described.",Not applicable | evidence: Not applicable | justification: Criterion 2 not met.,Yes | justification: A discovery proteomics approach was applied to patient tissue samples.,No | evidence: Tissue samples were collected from clinical platinum-resistant patients. | justification: This is a clinical study using human patient tissues.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset applies proteomics but is not clearly specific to ovarian cancer nor includes healthy controls or diagnostic biomarker discovery for ovarian cancer.,No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study investigates the impact of COVID-19 on the ovarian microenvironment and oocyte competency, not ovarian cancer.","No | evidence: Comparison between COVID-19 cases and non–COVID-19 cases; no healthy controls or ovarian cancer biomarker discovery. | justification: The controls are non–COVID-19 patients, not healthy controls for ovarian cancer, and the focus is on oocyte competency in COVID-19, not diagnostic biomarkers for ovarian cancer.",Not applicable | justification: No healthy ovarian cancer controls are involved.,Yes | justification: Proteomic analyses were performed on ovarian granulosa cells.,"Yes | evidence: Cell proliferation, apoptosis assays, and lentivirus transfection experiments on granulosa cells indicate in vitro work. | justification: Includes ex vivo/in vitro experiments on human granulosa cells.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it includes proteomics, it does not study ovarian cancer nor include appropriate healthy controls for ovarian cancer biomarker discovery.",No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and platinum resistance in ovarian cancer patient‐derived organoids.,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Study examines drug resistance mechanisms in cancer models, not biomarker screening or healthy controls.",Not applicable | justification: No healthy controls are included in the dataset.,No | justification: No mention of proteomic assays or protein quantification methods; focus is on gene expression and m5C modification.,Yes | evidence: Use of patient‐derived organoids (PDOs) and cell culture models. | justification: PDOs and in vitro cancer cell studies are ex vivo/non‐clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is ovarian cancer–related, it lacks healthy controls, does not involve proteomics, and uses non‐clinical organoid models.",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma (OC) and PARPi therapy in OC tumors.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery; focus is on mechanism-based biomarkers for therapy response. | justification: Dataset explores PARPi‐mediated signaling and predictive therapy biomarkers, not diagnostic biomarkers comparing healthy vs diseased.",Not applicable | justification: No healthy controls are included.,"Yes | justification: The study uses chemical proteomics, global phosphoproteomics, and ADP-ribosylation proteomics approaches.","Yes | evidence: Use of BRCA1-isogenic ovarian cancer cell line pair (UWB1.289 and UWB1.289+B). | justification: Involves cell line models, which are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical cell line models, failing criteria 2 and 4.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description focus explicitly on ovarian cancer (OVCA) treatment and tumor antigens in OVCA patients.,"No | evidence: T-cell clones were isolated from healthy donors but no healthy patient controls are profiled; study focuses on TCR therapy, not diagnostic biomarker discovery. | justification: Healthy donors used for TCR isolation do not constitute a control group of healthy patients; no diagnostic biomarker aim.",Not applicable | evidence: No healthy patient controls reported. | justification: Criterion does not apply when no healthy control samples are provided.,No | justification: Study uses mRNA‐seq and immunological assays; no proteomic profiling of patient samples is described.,"Yes | evidence: Work includes primary cell lines, in vitro T-cell assays and in vivo models. | justification: Dataset derives from cell lines and functional studies rather than clinical proteomic data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While focused on ovarian cancer, the dataset lacks clinical healthy controls and does not include proteomic profiling; includes non‐clinical models.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Study focuses on FFPE ovarian cancer tissue samples,No | evidence: Description does not mention healthy controls or biomarker discovery | justification: Only preservation quality and viability of cancer tissues are evaluated,Not applicable | evidence: No healthy controls provided | justification: Dataset lacks any healthy patient samples,Yes | justification: Includes global and phosphoproteomic analysis,"No | evidence: Uses clinical FFPE tissue samples | justification: No xenografts, cell lines, animal models, or ex vivo functional studies","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Focuses on ovarian high-grade serous carcinoma metastases in the omentum.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls are described and the study is mechanistic rather than biomarker-focused.,Not applicable | justification: No healthy controls provided.,"No | justification: Study is based on transcriptomic analysis, not proteomic profiling.","No | evidence: Uses human tumor, stromal and immune cells from patient omental metastases. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro systems are described as primary data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study concerns ovarian cancer metastasis, it lacks healthy controls or biomarker focus and uses transcriptomics rather than proteomics.",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell line SKOV3 to investigate CD83’s role in ovarian cancer cell fate,No | evidence: Only control SKOV3 cells included as experimental controls for overexpression/knockdown | justification: No healthy patient samples or biomarker discovery context,"Not applicable | evidence: No healthy patient controls provided | justification: Controls are SKOV3 cancer cell lines, not healthy patient samples",Yes | justification: IBT Quantification Proteomics was used for proteomic profiling,"Yes | evidence: Use of SKOV3 ovarian cancer cell line models | justification: Study is in vitro cell line work, no clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and cancer-related, it lacks healthy patient controls and is purely cell line–based, thus failing key inclusion criteria",No,False
PXD046354,,o4-mini-2025-04-16,Yes | justification: Title and description focus on serous borderline tumors (SBT) and low-grade serous ovarian cancer (LGSC) progression in ovarian cancer patients.,No | evidence: No mention of healthy control samples; study compares tumor subtypes only and does not frame findings as diagnostic biomarker discovery. | justification: Dataset examines tumor evolution (SBT to LGSC) without including healthy patients or explicit diagnostic biomarker endpoints.,Not applicable,Yes | justification: Uses Deep Visual Proteomics to profile spatial proteome changes and identifies proteins exclusive to LGSC and metastasis.,"No | evidence: All samples are from patient tumor tissues; no xenografts, cell lines, animal models, or ex vivo systems described. | justification: Spatial proteomics applied directly to clinical ovarian tumor specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics but lacks healthy controls or diagnostic biomarker focus, failing criterion 2.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: Title and description focus on TTP and mRNA decay in inflammation, with no mention of ovarian cancer.","No | evidence: No mention of healthy controls or ovarian cancer biomarker discovery in the description. | justification: The study investigates TTP function in mRNA decay during immune responses, not diagnostic biomarker discovery or healthy controls for ovarian cancer.",Not applicable | evidence: No healthy controls described. | justification: No sample composition provided and no healthy patient controls mentioned.,"No | justification: The dataset describes RNA‐binding protein and mRNA studies, with no proteomics analyses mentioned.","Yes | evidence: Mechanistic study of TTP binding to pre‐mRNA and mRNA degradation pathways. | justification: This is a non‐clinical, mechanistic study likely in cell models, not human clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer, healthy controls or biomarker discovery, nor proteomics.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: Study focuses on cryopreservation of normal human granulosa cells, not ovarian cancer.",No | evidence: Description does not mention healthy controls or biomarker discovery for ovarian cancer. | justification: Not comparing cancer patients to healthy subjects or performing diagnostic biomarker discovery.,Not applicable | justification: No healthy control samples are described.,Yes | justification: Proteomic analysis of 5962 proteins was performed.,"Yes | evidence: Granulosa cells cultured in vitro from follicular fluid. | justification: Study uses in vitro cultured primary human granulosa cells, a non-clinical cellular model.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy controls criteria; although proteomics data is present, dataset is non-clinical and not related to ovarian cancer.",No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, primary clear cell culture).","No | evidence: Control samples are HaCaT keratinocyte cell line, not healthy patients; study aims to explore therapy resistance signals, not diagnostic biomarkers. | justification: No clinical healthy controls and no diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No clinical healthy controls provided. | justification: Only non‐cancerous cell line used.,Yes | justification: LC-MS/MS analysis of cell secretomes indicates proteomic profiling.,"Yes | evidence: Use of ovarian cancer cell lines and HaCaT epithelial cell line. | justification: All samples are in vitro cell line models, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks clinical healthy controls and uses only cell line models, not patient samples.",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma (HGSOC).,No | evidence: Description only mentions patient tumors and PDX models; no healthy controls or diagnostic biomarker discovery. | justification: No indication of healthy patient controls or diagnostic biomarker study.,Not applicable | justification: No healthy controls present.,Yes | justification: Kinome profiling performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS).,"Yes | evidence: Use of patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: Includes xenografts and in vitro cell line studies, which are non-clinical samples.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomic but lacks healthy controls/biomarker discovery and includes non-clinical models.,No,False
PXD050332,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.",No | evidence: Dataset comprises only ARID1A wild type and knock-out OCCC cell lines. | justification: No healthy patient controls and no diagnostic biomarker discovery in clinical samples.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: The dataset provides global proteomic analysis of mitochondrial electron transport chain proteins.,"Yes | evidence: Use of OCCC-derived ARID1A wild type and knock-out cell lines. | justification: This is an in vitro cell line study, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls and is non-clinical, thus failing inclusion criteria.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Study focuses on metastatic epithelial ovarian cancer ascites fluids,Yes | evidence: Comparison of OC ascites proteins/glycans to normal serum control | justification: Uses normal serum as control group for biomarker identification,Not applicable | evidence: No explicit sample composition numbers provided | justification: Sample counts for healthy controls are not specified,Yes | justification: Proteomic analyses performed on ascites fluids and lectin‐enriched samples,"No | evidence: Samples are human ascites fluid and serum | justification: No xenografts, cell lines, animal or ex vivo models used",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human ovarian cancer ascites with normal serum controls and proteomic analysis aligns with inclusion criteria,Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: The study investigates proteomic changes in ovarian cancer cell lines (SKOV3) in response to cisplatin.,No | evidence: Only cancer cell secretomes before and after treatment were analyzed; no healthy patient controls or biomarker discovery involving patient samples is described. | justification: No healthy patient controls or diagnostic biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls are present. | justification: Healthy control criterion is not applicable since none are provided.,Yes | justification: The dataset uses LC-MS/MS proteomic analysis of conditioned media.,"Yes | evidence: Use of ovarian cancer cell line SKOV3 and fibroblast secretomes. | justification: Dataset is based on in vitro cell line secretomes, which are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses non-clinical cell line models, thus failing inclusion criteria.",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) and hyperthermic intraperitoneal chemotherapy in ovarian cancer cells,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in patient samples | justification: The study investigates mechanistic effects of hyperthermia in ovarian cancer cell lines, not diagnostic biomarkers",Not applicable | evidence: N/A | justification: No healthy controls reported,Yes | justification: Includes proteome and phosphoproteome analysis as part of a multi-omics approach,"Yes | evidence: Experiments performed on ovarian cancer cell lines and in vivo preclinical models | justification: Uses non-clinical samples (cell lines, animal models), not human patient specimens","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is on ovarian cancer proteomics, it lacks healthy controls or biomarker discovery in clinical samples and uses non‐clinical models",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: Study includes ovarian cancer patients and analyzes salivary proteins in ovarian cancer.,Yes | evidence: Comparison of salivary proteins between cancer subjects and healthy subjects. | justification: Healthy subjects are included as a control group.,Unclear | evidence: No explicit numbers or percentages of healthy controls provided. | justification: Sample composition details (counts or percentages) are not specified.,Yes | justification: Mass spectrometry–based analysis of salivary proteins was performed.,"No | evidence: Subjects are human healthy, cancer, and chemotherapy patients. | justification: No xenografts, cell lines, animal models, or ex vivo studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset involves ovarian cancer, includes healthy controls, and uses proteomic mass spectrometry on human samples.",Yes,True
PXD056150,,o4-mini-2025-04-16,"Yes | justification: Dataset uses ovarian cancer cell line A2780 for CypA immunoprecipitation, indicating focus on ovarian cancer context.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; experiment is mechanistic in a cell line. | justification: The study identifies interacting proteins via IP in a cell line, not for diagnostic biomarker discovery nor includes healthy controls.",Not applicable | evidence: No healthy controls included | justification: No control patients present; sample composition not provided for healthy subjects.,Yes | justification: Proteomics was used to identify interacting proteins after immunoprecipitation.,"Yes | evidence: Ovarian cancer cell line A2780 | justification: Study is performed in vitro on a cell line, which is a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and is non-clinical (cell line).",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells (SKOV-3 and PEO-4).,"No | evidence: No healthy patient samples or biomarker discovery described. | justification: Only compares cancer cell lines to ovarian epithelial cells in vitro, no diagnostic biomarker study.",Not applicable | evidence: No human control samples provided. | justification: Not a clinical cohort with sample composition.,Yes | justification: Uses mass spectrometry–based proteomics (XL-MS) for protein identification.,"Yes | evidence: Use of SKOV-3, PEO-4 cell lines and ovarian epithelial cell lines. | justification: All samples are in vitro cell lines, not patient tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks clinical healthy controls and uses only cell lines.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer patient samples for imputation analysis.,"No | evidence: Description only mentions ovarian cancer patient samples; no healthy controls or biomarker discovery is described. | justification: The study evaluates imputation methods, not case‐control comparison or biomarker identification.","Not applicable | evidence: No healthy controls are reported. | justification: Without any healthy control samples, composition cannot be assessed.",Yes | justification: The dataset comprises large‐scale label‐free DIA-MS (LC-MS/MS) proteomic data.,"Yes | evidence: Includes a dilution series dataset and a small pilot dataset that are non‐clinical sample types. | justification: Non‐clinical samples (dilution series, pilot data) are used alongside clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer proteomics, it lacks healthy controls/biomarker discovery and includes non‐clinical data, failing key inclusion criteria.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer,No | evidence: Study compares CAFs and NOFs supernatant; no patient controls or biomarker discovery | justification: Does not involve healthy patient controls or diagnostic biomarker discovery,Not applicable | justification: No healthy patient controls present,Yes | justification: Differential protein scanning indicates proteomic analysis,"Yes | evidence: Use of cancer associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs) | justification: Cell-based ex vivo study, non-clinical","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is focused on ovarian cancer and uses proteomics, it lacks healthy patient controls and involves non-clinical samples",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on ovarian cancer (OC) and BRCA1/2 positive OC patients.,"Yes | evidence: ""20 OC patients and 20 normal controls"" and intent to apply a blood biomarker-based liquid biopsy for diagnosis. | justification: The study includes 20 normal (healthy) controls and aims at diagnostic biomarker discovery.","Yes | evidence: 20 normal controls out of 40 total samples (50%). | justification: Healthy controls constitute 50% of the sample set, exceeding the 20% threshold.",Yes | justification: The study uses bottom-up proteomics with nano-flow LC-MS/MS on depleted plasma samples.,"No | evidence: Human plasma samples from clinical OC patients and normal controls in a retrospective study. | justification: All samples are clinical human plasma; no cell lines, animal models, or ex vivo studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This dataset studies human ovarian cancer using proteomics, includes healthy controls (>20%), and involves diagnostic biomarker discovery.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: Dataset is about premature ovarian insufficiency (early menopause), not ovarian cancer.","No | evidence: No mention of healthy control subjects or diagnostic biomarker discovery in ovarian cancer context. | justification: Focuses on pathogenesis of POI via metabolomics, not on case–control or biomarker studies in ovarian cancer.",Not applicable | justification: No healthy controls reported.,"No | justification: The study describes metabolomics analysis, not proteomics.","Yes | evidence: Includes a low BCAA diet intervention in mice and mechanistic studies in animal models. | justification: Contains in vivo animal experiments, which are non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails to meet any inclusion criteria: not ovarian cancer, no healthy controls/biomarker discovery, and not proteomics-based.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: Study focuses on Salmonella infection in cell culture, not on ovarian cancer.",No | evidence: No patient samples or biomarker discovery mentioned. | justification: Dataset does not involve healthy patient controls or ovarian cancer biomarker studies.,Not applicable | evidence: N/A | justification: No healthy patient controls or explicit sample composition provided.,Yes | justification: Uses SILAC-based quantitative proteomic screening to identify host–pathogen protein interactions.,"Yes | evidence: Cell culture infection with S. Typhimurium mutant | justification: Non-clinical cell culture model, no human clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset is non-clinical and unrelated to ovarian cancer or its biomarkers.",No,False
PXD004570,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer.",No | evidence: Only ovarian cancer cell lines compared (ARID1A-wildtype vs knockout and overexpression). | justification: No healthy patient controls or diagnostic biomarker discovery component.,"Not applicable | evidence: No healthy controls present. | justification: Dataset involves only cell lines, so sample composition of healthy patients is not provided.",Yes | justification: Uses label-free LC-MS/MS for proteome analysis of cell lines.,Yes | evidence: Experiments conducted on OVCA429 and OVISE cell lines. | justification: Cell line models are non-clinical (in vitro) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery and is non-clinical.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3 cells, an ovarian cancer cell line, to investigate protein relocalization.",No | evidence: Description only includes cisplatin-treated and untreated SKOV3 cells. | justification: No healthy patient controls or diagnostic biomarker discovery component.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Mass spectrometry-based proteomic analysis of nuclear and cytoplasmic extracts.,Yes | evidence: Use of SKOV3 cell line | justification: In vitro cell line study; non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study involves ovarian cancer cells and proteomics, it lacks healthy controls and biomarker focus, and uses only non-clinical cell line samples.",No,False
PXD027948,,o4-mini-2025-04-16,"Yes | justification: The study uses the SKOV3 ovarian cancer cell line and discusses ovarian cancer ascites in context, indicating a focus on ovarian cancer biology.","No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery; study is mechanistic in cell lines. | justification: Only cancer cell lines and extracellular vesicle assays are described, with no healthy controls or biomarker aims.",Not applicable | evidence: No healthy patient samples described | justification: The dataset does not include any human control samples.,"Yes | justification: LC-MS/MS analysis with SILAC labeling was used to identify proteins penetrating recipient cells, confirming a proteomics approach.","Yes | evidence: Use of SKOV3 cancer cell lines in vitro and culture media experiments | justification: The dataset is entirely in vitro using cell lines, without clinical or patient-derived samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics, it lacks healthy patient controls or biomarker discovery, and is non-clinical.",No,False
PXD032160,,o4-mini-2025-04-16,No | justification: Study uses ovarian granulosa cell biology and KGN cell line (granulosa tumor cells) but does not analyze clinical ovarian cancer patient samples.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Only cell line and in situ ovarian cell observations; no clinical controls or biomarker goals.,Not applicable | evidence: No healthy controls provided. | justification: No sample composition details for healthy patients.,"Yes | justification: A proteomic analysis is described, showing protein level changes in KGN cells upon treatment.","Yes | evidence: Use of human KGN cell line and in situ/in vitro granulosa cell experiments. | justification: Study is based on cell line and ex vivo tissue observations, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is performed, the dataset lacks clinical ovarian cancer patient samples and healthy controls, and is based on cell line/in vitro studies.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: The study focuses on HMGB1/HMGB2 interactome in prostate and ovarian epithelial cell lines (PNT2), not on ovarian cancer patients.","No | evidence: No mention of healthy patient controls or biomarker discovery in ovarian cancer. | justification: The dataset describes in vitro interactome mapping, not clinical case-control or biomarker studies.",Not applicable | justification: No healthy patient controls are present.,Yes | justification: Affinity purification–mass spectrometry (AP-MS) was used to map protein–protein interactions.,Yes | evidence: Use of PNT2 prostate epithelial cell line and yeast two-hybrid assays. | justification: Dataset is based on non-clinical in vitro cell line studies.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is non-clinical cell line work and not focused on ovarian cancer patients or clinical controls, so it does not meet inclusion criteria.",No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: The dataset profiles ECM proteins in healthy fallopian tube, fimbria and ovarian tissues, with no ovarian cancer patient samples.",No | evidence: All samples are described as healthy tissues. | justification: There are no diseased ovarian cancer samples or diagnostic biomarker discovery involving cases vs controls.,"Not applicable | justification: No cancer cases present, only healthy tissues.",Yes | justification: The study uses ECM-enriched proteomics to profile protein expression in human tissues.,"Yes | evidence: Analysis of fresh, healthy tissues ex vivo. | justification: Samples are ex vivo human tissues, not clinical specimens from ovarian cancer patients.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset lacks ovarian cancer cases and relevant controls, and uses ex vivo healthy tissues only.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous metastatic ovarian cancer biology,"No | evidence: No mention of healthy patient controls or biomarker discovery in description | justification: Study describes in vitro omentum model, not clinical control samples or biomarker screening",Not applicable | justification: No healthy controls reported,No | justification: No proteomic analysis or technologies described; focus is on in vitro model development,Yes | evidence: Description discusses in vitro models and ex vivo omentum gel studies | justification: Study uses non-clinical models (in vitro/ex vivo) rather than patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer is studied, there are no healthy controls, no proteomics data, and it is non-clinical",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: Focuses on high grade serous ovarian cancer (HGSOC) models and platinum resistance,"No | evidence: No healthy patient controls; study explores druggable targets, not diagnostic biomarkers | justification: Only compares resistant vs sensitive tumor cell lines and PDX, no healthy controls or biomarker discovery",Not applicable | evidence: N/A | justification: No healthy controls present,"Yes | justification: Includes global, phospho, ubiquitin, acetylation, pTyr proteomic profiling",Yes | evidence: Uses intra-patient cell line pairs and patient-derived xenograft (PDX) models | justification: All samples are preclinical cell lines and animal models,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While ovarian cancer and proteomics criteria are met, the study lacks healthy controls and uses only non-clinical models, violating inclusion and exclusion criteria.",No,False
