custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD021709,,o4-mini-2025-04-16,Yes | justification: Study focuses on PAX8 in human ovarian cancer cells,No | evidence: Description makes no mention of healthy controls or diagnostic biomarker discovery | justification: No inclusion of healthy patients or biomarker screening,Not applicable | evidence: No healthy controls present | justification: Criterion does not apply when no controls are included,Yes | justification: Uses BioID-based proximity labeling and proteomic analysis of protein interactors,"Yes | evidence: Description specifies human ovarian cancer cells (in vitro cell lines) | justification: Non-clinical cell line model, not patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and ovarian cancer–related, lacks healthy controls and uses non-clinical cell lines, failing key inclusion criteria",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer patients and biomarker studies in OC.,"Yes | evidence: ""To explore if plasma proteolytic products could serve as biomarkers..."" | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: Only paired preoperative and postoperative OC patient samples are described; no healthy controls. | justification: No explicit sample composition of healthy controls provided.,"Yes | justification: Uses CyDye labeling, LC, SDS-PAGE, fluorescence imaging and mass spectrometry to analyze plasma proteins.","No | evidence: Study uses human plasma samples from OC patients; no cell lines, animal models, or ex vivo/in vitro systems mentioned. | justification: All samples are clinical human plasma.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer, employs proteomic methods, and involves biomarker discovery.",Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSC) samples.,No | evidence: Description does not mention healthy control samples or diagnostic biomarker discovery. | justification: Dataset analyzes tumor heterogeneity without inclusion of healthy controls or explicit biomarker identification.,"Not applicable | evidence: No healthy control samples reported. | justification: Healthy controls are not present, so composition cannot be assessed.",Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics assays.,"No | evidence: Samples derived from pre-treatment primary and metastatic HGSC patient tissues. | justification: Only clinical human tumor samples are analyzed, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery, failing criterion 2.",No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: Description focuses on platinum‐resistant patients in ovarian cancer treated with debulking surgery and platinum‐based chemotherapy.,"No | evidence: ""tissue samples collected before pemetrexed treatment from platinum resistant patients who relapsed after the first-line carboplatin-based chemotherapy"" | justification: No healthy controls; biomarker discovery is for treatment response, not diagnostic markers for ovarian cancer.",Not applicable | justification: No healthy control samples are reported.,Yes | justification: The study applies a discovery proteomics approach to clinical tissue samples.,"No | evidence: ""tissue samples collected before pemetrexed treatment from platinum resistant patients"" | justification: Samples are from human patients, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is in ovarian cancer and uses proteomics, it lacks healthy controls and does not perform diagnostic biomarker discovery.",No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: Focuses on ovarian microenvironment in COVID-19 patients and oocyte competency, not ovarian cancer","No | evidence: Biomarker discovery for oocyte competency in COVID-19 context | justification: Biomarkers are for oocyte competency post–COVID-19, not diagnostic biomarkers for ovarian cancer","Not applicable | evidence: 17 non–COVID-19 cases vs. 9 COVID-19 cases | justification: Controls are non–COVID-19, not healthy controls for ovarian cancer context",Yes | justification: Includes proteomic analyses of ovarian granulosa cells,"Yes | evidence: Cell proliferation, apoptosis, and pathway analyses following lentivirus transfection | justification: Includes ex vivo/in vitro cell culture experiments",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset does not address ovarian cancer or include relevant controls/biomarkers for ovarian cancer,No,False
PXD045503,,o4-mini-2025-04-16,"Yes | justification: The title and description focus on ovarian cancer, specifically platinum resistance mechanisms in ovarian cancer cells and organoids.",No | evidence: No mention of healthy control samples or diagnostic biomarker discovery in the description. | justification: The study investigates drug resistance in patient-derived organoids without including healthy controls or biomarker discovery objectives.,"Not applicable | evidence: No healthy controls present. | justification: No healthy control samples are provided, so composition cannot be assessed.",No | justification: The description does not reference proteomic techniques or mass spectrometry data; it focuses on molecular and cellular assays.,Yes | evidence: Use of patient-derived organoids (PDOs) and ovarian cancer cell models. | justification: The dataset involves ex vivo organoid models and cell-based assays rather than clinical patient specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study targets ovarian cancer, it lacks healthy controls or biomarker discovery, does not present proteomic data, and uses non-clinical organoid models, thus failing key inclusion criteria.",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Title and description focus on BRCA1/2‐deficient ovarian carcinoma and PARP inhibitor response in OC,"No | evidence: Description only mentions tumor samples and cell lines; biomarker discovery is predictive/mechanism‐based for PARPi response, not diagnostic for ovarian cancer | justification: No healthy controls and no diagnostic biomarker discovery for OC",Not applicable | evidence: N/A | justification: No healthy controls reported,"Yes | justification: Uses chemical proteomics, global phosphoproteomics, and ADP‐ribosylation proteomics","Yes | evidence: Chemical proteomics performed in BRCA1‐isogenic OC cell line pair (UWB1.289/UWB+B) | justification: Includes in vitro cell line models, which are non‐clinical",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer and is proteomic but lacks healthy controls or diagnostic biomarker focus and includes non‐clinical cell lines,No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer treatment and antitumor reactivity in OVCA patient samples.,No | evidence: Healthy donor T cells used are not equivalent to healthy patient controls; no diagnostic biomarker discovery is described. | justification: Study focuses on TCR therapy rather than diagnostic biomarker discovery or inclusion of healthy patient controls.,Not applicable,"No | justification: Data derive from mRNA-seq and immunological assays (TCR cloning, in vitro/in vivo testing), not a proteomics workflow.","Yes | evidence: Use of OVCA cell lines and in vivo (likely animal) models; ex vivo T-cell assays. | justification: Includes cell lines and in vivo experiments, which are non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Though ovarian cancer–focused, the dataset lacks appropriate healthy controls/biomarker discovery and does not present a proteomics study; includes non-clinical models.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: The dataset focuses on FFPE ovarian cancer tissue samples.,No | evidence: Description mentions only ovarian cancer tissue samples. | justification: No healthy controls or biomarker discovery are described.,Not applicable | evidence: No healthy controls reported. | justification: Dataset does not include healthy samples.,Yes | justification: Described global and phosphoproteomic analysis of the tissue samples.,"Yes | evidence: FFPE tissue samples analyzed ex vivo. | justification: This is an ex vivo study of preserved tissue, which is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is an ex vivo study, thus failing inclusion criteria.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian high-grade serous carcinoma metastases in omentum.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: Dataset describes tumor microenvironment analysis without healthy controls or biomarker screening.,Not applicable | evidence: No healthy controls described. | justification: Criterion applies only if healthy controls are present.,"No | justification: Methods use transcriptomic analysis and bioinformatic adjustment, not proteomic profiling.","No | evidence: Analysis performed on clinical patient-derived metastasis samples. | justification: No xenografts, cell lines, or animal models are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset addresses ovarian cancer, it lacks healthy control samples and does not involve proteomics.",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells (SKOV3 cell line).,"No | evidence: Description mentions CD83 overexpression/knockdown in SKOV3 cells, no healthy controls or biomarker discovery. | justification: No healthy patient samples or diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy controls present. | justification: No patient sample composition provided.,Yes | justification: Performed IBT quantitative proteomics analysis.,"Yes | evidence: Use of SKOV3 ovarian cancer cell line with CD83 manipulation. | justification: In vitro cell line study, non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomic study, it lacks healthy controls/biomarker discovery and uses only cell lines (non-clinical).",No,False
PXD046354,,o4-mini-2025-04-16,"Yes | justification: The study focuses on serous borderline tumors (SBT) and low-grade serous cancer (LGSC), both forms of ovarian cancer.",No | evidence: No healthy patient samples are mentioned; the work identifies proteins involved in tumor progression rather than diagnostic biomarkers in a clinical context. | justification: The dataset does not include healthy controls nor explicitly perform diagnostic biomarker discovery.,Not applicable | evidence: No healthy controls present | justification: Sample composition does not include healthy patients.,Yes | justification: The study employs Deep Visual Proteomics and spatial proteomics to profile protein expression in tumor tissues.,"No | evidence: Proteomics and spatial transcriptomics are performed on clinical tumor specimens; in vitro validation is downstream but not part of the primary dataset. | justification: No xenografts, cell lines, or animal models are used for the main proteomics data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls and does not perform diagnostic biomarker discovery, failing criterion 2.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: Study investigates TTP-mediated mRNA decay in inflammation, not ovarian cancer.","No | evidence: No mention of healthy controls or biomarker discovery for ovarian cancer. | justification: Focus is on molecular mechanism of TTP in inflammatory response, not clinical biomarker work.",Not applicable | justification: No healthy control or sample composition data provided.,"No | justification: Study focuses on RNA-binding protein interactions and mRNA decay, not proteomics analysis.","Yes | evidence: Molecular and cellular study of RNA-binding proteins in vitro. | justification: This is a non-clinical, mechanistic study using cell-based or biochemical assays, not patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer, clinical controls, or proteomic assays; instead is a molecular biology study of inflammation.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: Study investigates granulosa cell cryopreservation for ovarian function, not ovarian cancer.","No | evidence: No healthy controls or ovarian cancer biomarker discovery described. | justification: Comparison is between fresh and cryopreserved granulosa cells, not disease vs healthy controls.",Not applicable | evidence: N/A | justification: No healthy control samples present.,Yes | justification: Authors performed proteomic analysis of 5962 proteins in granulosa cells.,"Yes | evidence: Uses human primary granulosa cells cultured in vitro. | justification: An ex vivo/in vitro cellular model, not direct clinical samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Lacks ovarian cancer focus and healthy controls; uses a non-clinical cell model despite proteomic analysis.,No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study focuses on secretome changes in ovarian cancer cell lines (OVCAR3, MESOV, primary clear cell ovarian cancer).","No | evidence: Only HaCaT keratinocyte cell line used as ‘normal’ control; no healthy patient samples or diagnostic biomarker focus. | justification: Controls are cell lines, not healthy human patients, and study is mechanistic, not biomarker discovery.",Not applicable | evidence: No healthy patient controls to assess composition. | justification: Only cell line controls present.,Yes | justification: LC-MS/MS proteomic analysis of secretomes was performed.,"Yes | evidence: Use of ovarian cancer cell lines and HaCaT cell line. | justification: Study is entirely in vitro using cell models, no clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and ovarian cancer–focused, it lacks healthy patient controls and uses only cell lines (non-clinical).",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors.,No | evidence: No healthy patient controls or diagnostic biomarker discovery mentioned in the description. | justification: The dataset centers on therapeutic target identification in HGSOC without inclusion of healthy controls or biomarker discovery.,Not applicable | evidence: No healthy controls described. | justification: Dataset does not include any healthy patient samples for composition assessment.,Yes | justification: Kinome profiling was performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS).,Yes | evidence: Use of patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: Includes non-clinical samples (PDX tumors and cell lines) and in vitro functional assays.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls and includes non-clinical samples, failing inclusion requirements.",No,False
PXD050332,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on ovarian clear cell carcinoma (OCCC).,"No | evidence: Description mentions only OCCC-derived ARID1A wild type and knock-out cell lines, no healthy patient samples or biomarker discovery involving clinical controls. | justification: No healthy controls or diagnostic biomarker study in patient samples.",Not applicable | evidence: No explicit sample composition or healthy controls mentioned. | justification: Controls are not provided.,Yes | justification: Proteomic data on mitochondrial electron transport chain proteins in OCCC cell lines are reported.,"Yes | evidence: Study uses OCCC-derived ARID1A wild type and knock-out cell lines. | justification: Dataset is based on cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it lacks healthy patient controls and uses cell lines (non-clinical), so it fails inclusion criteria.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer by analyzing malignant ascites fluid from OC patients.,Yes | evidence: Use of serum control and aim to identify metastatic biomarkers | justification: Includes biomarker discovery for ovarian cancer and compares ascites to healthy serum controls.,Unclear | evidence: No explicit numbers or percentages of healthy control samples provided | justification: Sample composition details for healthy controls are not specified.,Yes | justification: Proteomic analyses of ascites fluid and lectin‐enriched glycoproteins are performed.,"No | evidence: Analysis uses clinical samples (patient ascites fluid and human serum) | justification: No cell lines, animal models, or ex vivo non‐clinical systems are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study is on ovarian cancer, includes biomarker discovery with healthy serum controls, and employs proteomic methods.",Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: Study focuses on secretome of ovarian cancer cell line SKOV3.,"No | evidence: No human subjects or healthy controls; no diagnostic biomarker discovery in clinical samples mentioned. | justification: Only in vitro cell line secretomes studied, no patient controls or biomarker goals.",Not applicable | evidence: NA | justification: No healthy controls present.,Yes | justification: LC-MS/MS analysis performed on conditioned media to profile proteins.,"Yes | evidence: Use of SKOV3 ovarian cancer cell line and fibroblast conditioned media. | justification: Dataset is based on in vitro cell culture secretome experiments, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or clinical biomarker discovery and uses non-clinical cell line models.",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells and HIPEC in EOC,"No | evidence: Description only mentions cancer cells and drug screening, no healthy patient controls or biomarker discovery | justification: No healthy patient samples or diagnostic biomarker aim",Not applicable | evidence: No healthy controls reported | justification: No control composition provided,Yes | justification: Proteome and phosphoproteome profiling performed as part of multi-omics,"Yes | evidence: Uses ovarian cancer cell lines and in vivo proof-of-concept device in animal models | justification: Non-clinical models (cell lines, animal studies) used","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is non-clinical",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: Includes analysis of salivary proteome in metastatic ovarian cancer subjects.,Yes | evidence: Compared salivary proteins of cancer subjects to healthy and chemotherapy subjects | justification: Contains healthy control samples and aims at differential protein discovery (biomarker discovery).,Unclear | evidence: Description mentions healthy subjects but does not specify sample numbers or percentages | justification: No explicit composition or proportion of healthy controls provided.,Yes | justification: Protein profiling performed by mass spectrometry (proteomic analysis of saliva).,"No | evidence: Samples are human salivary fluids from patients; no cell lines, animal models, or xenografts used | justification: Clinical patient-derived samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study involves human ovarian cancer samples, includes healthy controls, and employs proteomic mass spectrometry without non-clinical models.",Yes,True
PXD056150,,o4-mini-2025-04-16,"Yes | justification: Dataset investigates CypA interactions in the ovarian cancer cell line A2780, focusing on ovarian cancer biology.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery | justification: Only involves immunoprecipitation in a cancer cell line without control or diagnostic biomarker aims.,Not applicable,Yes | justification: Proteomics was used to identify interacting proteins after immunoprecipitation.,"Yes | evidence: Ovarian cancer cell line A2780 | justification: Samples are derived from a cell line, which is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer proteomics, it lacks healthy controls or biomarker discovery and uses non-clinical cell line samples.",No,False
PXD045689,,o4-mini-2025-04-16,"Yes | justification: The study focuses on proteogenomic characterization of ovarian cancer cell lines, explicitly investigating the alternative proteome in ovarian cancer cells.","No | evidence: Comparison is between cancer cell lines (SKOV-3, PEO-4) and ovarian epithelial cells in vitro; no healthy patient cohorts or diagnostic biomarker discovery is described. | justification: No clinical healthy controls or biomarker discovery in patient samples are included; analysis is limited to cell lines.",Not applicable | evidence: N/A | justification: No healthy patient controls or explicit sample composition of patient cohorts provided.,Yes | justification: Mass spectrometry–based proteomics (deep proteogenomic characterization and crosslinking-MS) is central to the study.,"Yes | evidence: Use of SKOV-3 and PEO-4 ovarian cancer cell lines and in vitro crosslinking experiments. | justification: The dataset is derived entirely from non-clinical, in vitro cell line models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer proteomics, it lacks clinical patient samples and healthy controls and relies solely on cell lines, excluding it under the criteria.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Title specifies 'Ovarian cancer imputation analysis' and description mentions clinical ovarian cancer patient samples.,"No | evidence: Description lists datasets for method evaluation, no mention of healthy controls or biomarker discovery. | justification: Focus is on imputation method assessment, not on healthy controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy control samples are described. | justification: Dataset does not include healthy controls.,Yes | justification: Uses large-scale label-free DIA-MS (LC MS/MS) proteomic data sets for protein quantification.,Yes | evidence: Includes a dilution series dataset and a small pilot dataset (non-clinical samples) along with clinical samples. | justification: Dilution series and pilot data sets represent non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is an ovarian cancer proteomic study, it lacks healthy controls/biomarker focus and includes non-clinical samples, so it fails inclusion on control criterion.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer progression via CAFs and NOFs.,"No | evidence: Comparison is between cancer‐associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs), not patient healthy controls or diagnostic biomarker discovery. | justification: NOFs are cell cultures, not healthy patient samples, and no biomarker discovery context is stated.","Not applicable | evidence: No explicit healthy patient controls are provided. | justification: Controls are normal fibroblast cell cultures, not human subjects.","Yes | justification: Description refers to differential protein scanning, indicating proteomic analysis.","Yes | evidence: Study uses supernatant from fibroblast cell cultures (CAFs and NOFs). | justification: This is an in vitro, cell‐based (non‐clinical) experiment.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer focus and uses proteomics, it lacks clinical healthy patient controls and is a non‐clinical cell culture study.",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: Title and description focus on BRCA1/2 positive ovarian cancer diagnosis.,"Yes | evidence: ""20 OC patients and 20 normal controls were used for plasma samples"", biomarker-based liquid biopsy | justification: Includes healthy controls and aims at diagnostic biomarker discovery for ovarian cancer.",Yes | evidence: 20 normal controls out of 40 total samples (50%) | justification: Explicit sample composition shows ≥20% healthy controls.,Yes | justification: Uses bottom-up proteomics with nano-flow LC-MS/MS on depleted plasma samples.,"No | evidence: Human plasma samples from clinical OC patients and healthy individuals | justification: No xenografts, cell lines, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study is clinical, focuses on ovarian cancer biomarker discovery using proteomics with sufficient healthy controls.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: Study focuses on premature ovarian insufficiency, not ovarian cancer.",Unclear | evidence: Description mentions metabolomics in two clinical cohorts but does not specify healthy controls or biomarker discovery for ovarian cancer. | justification: No explicit mention of healthy control subjects or diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: Healthy control presence not established.,"No | justification: Study uses metabolomics, not proteomics.",Yes | evidence: Mouse dietary and mechanistic experiments described. | justification: Includes animal model studies (C57 B6 mice).,"meets ovarian cancer criterion: No | meets healthy controls criterion: Unclear | meets proteomics criterion: No | justification: Dataset focuses on POI rather than ovarian cancer, lacks proteomics, and control composition for ovarian cancer biomarker research is unclear.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: Study focuses on Salmonella effector–host interactions, not ovarian cancer.",No | evidence: No mention of human subjects or healthy controls. | justification: This is a cell culture infection model with no clinical controls or biomarker discovery for ovarian cancer.,Not applicable,Yes | justification: Uses SILAC-based quantitative proteomic screen and pull-down to identify protein–protein interactions.,"Yes | evidence: Description indicates use of cell culture infection (in vitro SILAC). | justification: Non-clinical, in vitro cell culture model excludes clinical relevance.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the dataset is non-clinical, not ovarian cancer–related, and lacks healthy patient controls or biomarker discovery.",No,False
PXD004570,,o4-mini-2025-04-16,"Yes | justification: The dataset investigates ovarian clear cell carcinoma, a subtype of ovarian cancer, using two ovarian carcinoma cell lines.",No | evidence: Description only mentions cancer cell lines with ARID1A manipulation; no healthy patient samples or clinical biomarker discovery are described. | justification: No healthy controls and no diagnostic biomarker discovery in patients.,Not applicable | justification: No healthy control samples are present.,Yes | justification: Uses label-free LC-MS/MS to profile proteome changes.,"Yes | evidence: Analysis is performed on ovarian clear cell carcinoma cell lines (OVCA429, OVISE) in vitro. | justification: Exclusively cell line experiments (non-clinical) are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study addresses ovarian cancer proteomics, it lacks healthy patient controls and is purely non-clinical, so it fails key inclusion criteria.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: The study uses SKOV3 cells, an ovarian cancer cell line, to investigate protein relocalization.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; only cell treatments with cisplatin. | justification: The dataset involves only treated and untreated SKOV3 cells, not clinical controls or biomarker discovery in patients.",Not applicable | evidence: No healthy control samples are described. | justification: The study is purely in vitro and does not include patient cohorts.,Yes | justification: Mass spectrometry–based proteomic analysis of nuclear and cytoplasmic extracts was performed.,"Yes | evidence: Use of SKOV3 cell line treated in vitro with cisplatin. | justification: The dataset is from an in vitro cell line model, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies an ovarian cancer cell line and uses proteomics, it lacks healthy patient controls and is non-clinical, so it does not meet all inclusion criteria.",No,False
PXD027948,,o4-mini-2025-04-16,Yes | justification: The study uses the SKOV3 ovarian cancer cell line to investigate extracellular vesicle proteins in an ovarian cancer context.,"No | evidence: No healthy patient samples or diagnostic biomarker discovery mentioned. | justification: The study focuses on cell line–derived vesicles, not patient controls or biomarker evaluation.",Not applicable | evidence: N/A | justification: No healthy control samples are present.,Yes | justification: Proteomic analysis by SILAC labeling and LC-MS/MS was used to identify proteins.,Yes | evidence: All experiments use SKOV3 cancer cell lines in vitro. | justification: Study is purely in vitro with cancer cell lines and does not include clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset pertains to ovarian cancer and uses proteomics, it lacks healthy controls and consists solely of non-clinical (cell line) samples.",No,False
PXD032160,,o4-mini-2025-04-16,"Yes | justification: Study uses human KGN granulosa cell tumor line derived from ovarian follicles, modelling an ovarian tumor context.",No | evidence: Description focuses on cellular and molecular mitochondrial dynamics in granulosa cells and KGN cells. | justification: No healthy patient controls or biomarker discovery for patient diagnostics are described.,Not applicable | evidence: No healthy patient samples reported. | justification: No explicit sample composition involving healthy controls.,"Yes | justification: A proteomic analysis was performed on KGN cells under forskolin treatment, measuring protein level changes.","Yes | evidence: Use of human KGN cell line (granulosa cell tumor cells) and in vitro treatments (forskolin, H89). | justification: Dataset is based on cell‐line experiments, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian tumor cell‐derived material and proteomics, it lacks healthy patient controls and is entirely non‐clinical cell‐line work.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: Study focuses on HMGB1 interactome in prostate (PNT2) and ovarian epithelial cell lines, not clinical ovarian cancer samples.",No | evidence: Description lacks mention of healthy patient controls or diagnostic biomarker discovery. | justification: No clinical healthy controls or biomarker discovery context is provided.,Not applicable | justification: No healthy control samples described.,Yes | justification: Affinity purification–mass spectrometry (AP-MS) was used to explore protein interactions.,Yes | evidence: Use of PNT2 prostate and ovarian epithelial cell lines. | justification: Dataset is based on cell lines (non-clinical in vitro samples).,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria; meets only proteomics criterion.,No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Dataset analyzes healthy fallopian tube, fimbria, and ovarian tissues without ovarian cancer samples.",No | evidence: Only healthy tissues are profiled; no diseased (ovarian cancer) samples or biomarker discovery cohort described. | justification: No diagnostic biomarker discovery and no case–control design.,Not applicable | evidence: No diseased cases present; only healthy tissues. | justification: No control-to-case comparison defined.,Yes | justification: Study uses ECM-enriched proteomic profiling of human tissues.,"Yes | evidence: Analysis performed on fresh, ex vivo tissue samples. | justification: Ex vivo tissue study without clinical patient–control design.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer focus and lacks diseased samples or biomarker discovery design; despite proteomics methods, it is an ex vivo healthy tissue study.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer metastasis in the omentum.,No | evidence: No mention of healthy patient controls or biomarker discovery in title or description. | justification: The study describes in vitro modeling of ovarian cancer metastasis rather than clinical comparisons or biomarker identification.,Not applicable | evidence: No healthy controls described. | justification: Dataset does not include any healthy patient controls.,"No | justification: No proteomic methods (e.g., mass spectrometry) or protein profiling are mentioned; study focuses on in vitro gel models.",Yes | evidence: Use of in vitro omentum gel models. | justification: Dataset is based on non-clinical in vitro models rather than patient-derived samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks healthy controls and proteomic data, and uses only in vitro models.",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: The study focuses on high grade serous ovarian cancer (HGSOC) and platinum resistance in ovarian cancer models.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described in the dataset description. | justification: The dataset uses cell lines and PDX models for pathway analysis rather than including healthy controls or biomarker screening.,Not applicable | evidence: No healthy control samples described. | justification: Not applicable since there are no healthy patient controls.,"Yes | justification: The dataset includes extensive proteomic profiling (global, phospho, ubiquitin, acetylation, pTyr) of HGSOC models.","Yes | evidence: Uses intra-patient cell line pairs (PEA1/PEA2, PEO1/PEO4, PEO14/PEO23) and patient-derived xenograft (PDX) models. | justification: The samples are non-clinical (cell lines and xenografts), not primary patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and relies on non-clinical models, so it fails inclusion on criteria 2 and 4.",No,False
