custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD039422,,o4-mini-2025-04-16,"Yes | justification: The study focuses on epithelial ovarian cancer (EOC) tissue-derived extracellular vesicles (EVs), indicating it is about ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the title or description. | justification: The description focuses on method optimization and cryopreservation effects, without including healthy controls or biomarker discovery objectives.",Not applicable | evidence: No sample composition data provided. | justification: Healthy control data are not present in the dataset description.,No | justification: The description does not mention proteomic or mass-spectrometry-based analysis of proteins.,"Yes | evidence: The study evaluates cryopreservation effects on EVs extracted from EOC tissues in an experimental setting. | justification: This is an ex vivo methodological study on tissue-derived EVs, not a clinical proteomic dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset addresses ovarian cancer, it lacks healthy controls/biomarker discovery and does not involve proteomic data, and it represents an ex vivo methodological study rather than a clinical proteomics dataset.",No,False
PXD026258,,o4-mini-2025-04-16,Yes | justification: Dataset includes ovarian cancer cells for HMGB1 interactome analysis.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery described.,Not applicable | justification: No healthy controls present.,"Yes | justification: Uses IP-MS experiments to map HMGB1 protein interactions, a proteomics approach.",Yes | evidence: Study performed in prostate and ovarian cancer cell lines and yeast two-hybrid assays. | justification: In vitro cell line models are non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non-clinical cell lines.",No,False
PXD021709,,o4-mini-2025-04-16,Yes | justification: The study focuses on the transcription factor PAX8 in human ovarian cancer cells.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker analysis reported.,Not applicable | justification: Healthy controls not present.,Yes | justification: BioID-based proximity labeling identifies protein interactors via mass spectrometry.,"Yes | evidence: Study uses human ovarian cancer cell lines for BioID assays. | justification: Cell-line based, non-clinical model.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic and ovarian cancer–related but lacks healthy controls or biomarker discovery.,No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: The study explicitly investigates plasma biomarkers in ovarian cancer patients.,"Yes | evidence: ""To explore if plasma proteolytic products could serve as biomarkers... "" | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer.",No | evidence: No healthy control cohort or sample composition details are provided. | justification: Only preoperative and postoperative patient samples are described; no healthy controls.,Yes | justification: Mass spectrometric analyses of plasma proteolytic products were performed.,"No | evidence: ""paired preoperative and postoperative plasma samples"" | justification: Only human plasma from clinical samples was used; no non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, involves biomarker discovery, and uses proteomic mass spectrometry on human plasma samples.",Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSC) subsets.,No | evidence: Description only mentions HGSC patient samples; no healthy controls or diagnostic biomarker discovery stated. | justification: No mention of healthy controls or biomarker discovery purpose.,Not applicable | evidence: No healthy controls present. | justification: Criterion not relevant without healthy samples.,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics.,No | evidence: Samples derived from primary and metastatic sites of HGSC patients. | justification: All samples are clinical patient specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset clearly focuses on ovarian cancer and uses proteomics, it lacks healthy controls or a biomarker discovery aim.",No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: The description specifies application of proteomics to tissue samples from platinum-resistant patients in ovarian cancer following debulking surgery and platinum-based chemotherapy.,"No | evidence: No healthy controls or diagnostic biomarker discovery for cancer detection are mentioned. | justification: Study focuses on response to pemetrexed in cancer patients, not on healthy controls or diagnostic biomarker discovery.",Not applicable | justification: There are no healthy controls in the dataset.,Yes | justification: A discovery proteomics approach was applied to patient tissue samples.,"No | evidence: Samples were collected from human patients. | justification: All samples are clinical human tissues, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study focuses on ovarian microenvironment alterations due to COVID-19, not on ovarian cancer.","No | evidence: Study compares COVID-19 cases vs non-COVID-19 cases for oocyte competency biomarkers. | justification: Controls are non-COVID-19 patients, not healthy controls for ovarian cancer, and biomarkers are for oocyte competence, not ovarian cancer diagnostics.",Not applicable | justification: No relevant healthy control group for ovarian cancer is described.,Yes | justification: The description reports proteomic analyses of ovarian granulosa cells.,"No | evidence: Analyses were performed on patient‐derived granulosa cells and follicular fluid. | justification: Samples are clinical human specimens; in vitro transfection is a secondary functional assay, not the primary dataset.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic data are present, the dataset is not about ovarian cancer nor includes appropriate healthy cancer controls or cancer biomarker discovery.",No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells and platinum resistance in ovarian cancer patient-derived organoids,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery | justification: Neither healthy controls nor diagnostic biomarker discovery is described,Not applicable | evidence: No healthy controls reported | justification: No explicit control composition provided,No | justification: No proteomic analysis or mass spectrometry data mentioned; study is mechanistic at the gene/protein function level,Yes | evidence: Use of patient-derived organoids (PDOs) | justification: PDOs are ex vivo models and thus non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is on ovarian cancer, it lacks healthy controls or biomarker discovery, does not include proteomics data, and uses non-clinical organoid models",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Title and description specify ovarian carcinoma (OC),"No | evidence: Description mentions biomarker candidates for PARPi therapy, not diagnostic biomarkers or healthy controls | justification: No healthy patient controls; biomarker discovery is predictive/therapeutic, not diagnostic",Not applicable | evidence: No healthy controls present | justification: Healthy control composition not provided,"Yes | justification: Dataset uses chemical proteomics, phosphoproteomics, and ADP-ribosylation proteomics",Yes | evidence: Use of ovarian carcinoma cell lines (UWB1.289 isogenic pair) | justification: Includes non-clinical cell line experiments,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails healthy control or diagnostic biomarker criterion despite meeting cancer and proteomics requirements,No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on adoptive T-cell therapies targeting tumor‐associated antigens in ovarian cancer.,"No | evidence: No healthy patient control samples used in a diagnostic biomarker context; study centers on TCR therapy development. | justification: Comparison to healthy tissues is for antigen specificity, not for diagnostic biomarker discovery with control cohorts.",Not applicable | justification: No explicit healthy control sample composition provided for inclusion criteria.,No | justification: Study uses mRNA-seq and immunological assays; no proteomic profiling reported.,"Yes | evidence: Includes in vitro assays with cell lines and in vivo models in addition to patient samples. | justification: Dataset incorporates non-clinical samples (cell lines, animal models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer–focused, the dataset lacks healthy clinical controls for biomarker work, involves no proteomics, and includes non-clinical models.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Title and description clearly state the dataset consists of FFPE ovarian cancer tissue samples.,No | evidence: Description only mentions analysis of 60 ovarian cancer samples. | justification: No healthy control samples are reported and no diagnostic biomarker discovery is described.,Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient controls.,Yes | justification: Description refers to global and phosphoproteomic analysis of the samples.,"No | evidence: Samples are FFPE ovarian cancer tissues from patients. | justification: No xenograft, cell line, animal model, ex vivo or in vitro samples are involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clinical ovarian cancer proteomics, it lacks healthy controls or biomarker discovery, thus failing criterion 2.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma metastases in the omentum.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Study compares tumor and stromal/immune cells but does not include healthy controls or aim to discover diagnostic biomarkers.,Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition for healthy controls provided.,No | justification: Methods are based on transcriptomic analysis; no proteomic profiling is described.,"No | evidence: Samples are human tumor and microenvironment cells; no cell lines, xenografts, or animal models are used. | justification: Study uses clinical patient–derived tissues, not non-clinical models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset is about ovarian cancer but lacks healthy controls/biomarker aim and does not include proteomics data.,No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell line SKOV3 and CD83’s role in ovarian cancer cell fate.,No | evidence: Study uses only ovarian cancer cell lines with CD83 modulation; no healthy patient samples or clinical biomarker discovery mentioned. | justification: No healthy controls or diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No healthy control samples are included. | justification: Criterion applies only if healthy controls are present.,Yes | justification: Description states proteomic study using IBT quantification proteomics.,Yes | evidence: Use of SKOV3 cell lines with CD83 overexpression/knockdown. | justification: Cell line models are non-clinical in vitro systems.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic ovarian cancer study, it lacks healthy patient controls or clinical biomarker discovery and uses non-clinical cell lines.",No,False
PXD046354,,o4-mini-2025-04-16,"Yes | justification: The study focuses on serous borderline tumors (SBT) and low-grade serous cancer (LGSC), both ovarian cancer subtypes.",No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: The dataset compares tumor subtypes without including healthy controls or biomarker discovery efforts.,"Not applicable | evidence: No healthy controls present | justification: No healthy samples are reported, so composition assessment is not applicable.",Yes | justification: The dataset employs Deep Visual Proteomics (DVP) to profile protein expression in tumor samples.,"No | evidence: Analysis is performed on patient‐derived ovarian tumor tissues. | justification: The samples are clinical human tumor specimens, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or biomarker discovery, so it does not meet all inclusion criteria.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The title and description focus on TTP-mediated mRNA fate in inflammatory response, not ovarian cancer.","No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study investigates RBP function in inflammation, not clinical biomarkers or controls.",Not applicable | evidence: N/A | justification: No healthy control samples are described.,"No | justification: The work centers on mRNA decay mechanisms, with no proteomic analysis mentioned.","Yes | evidence: Describes molecular binding and mRNA decay studies in cells. | justification: This is a basic science/in vitro study, not involving clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not ovarian cancer, no healthy controls or biomarker discovery, and no proteomics.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: The study investigates cryopreservation of human granulosa cells, not ovarian cancer pathology or patients.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset focuses on cell preservation methods rather than clinical case–control or biomarker studies.,Not applicable | evidence: No healthy control samples are described. | justification: No explicit sample composition for healthy controls is provided.,Yes | justification: A proteomic analysis of 5962 proteins was performed to compare cryopreserved vs. fresh granulosa cells.,"Yes | evidence: The work uses in vitro cultured human primary granulosa cells from follicular fluid. | justification: This is an ex vivo/in vitro cellular model, not a clinical study on patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it uses proteomics, it is not about ovarian cancer or clinical biomarker discovery and involves non-clinical cell culture experiments.",No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, primary clear cell ovarian cancer culture).","No | evidence: Non-cancerous HaCaT cell line used as ‘normal’ control, but no healthy patient samples or diagnostic biomarker discovery mentioned. | justification: Controls are cell lines, not healthy patients; study aims at therapy resistance mechanisms rather than diagnostic biomarkers.",Not applicable | justification: No healthy patient controls are present.,Yes | justification: LC-MS/MS analysis of secretomes indicates proteomic profiling.,"Yes | evidence: Use of ovarian cancer cell lines (OVCAR3, MESOV, primary culture) and HaCaT keratinocyte cell line. | justification: All samples are in vitro cell lines, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset applies proteomics to ovarian cancer models, it lacks healthy patient controls and uses only cell lines (non-clinical).",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and HGSOC patient-derived xenograft models.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset describes kinome profiling of HGSOC tumors and therapeutic target validation, without healthy control samples or biomarker discovery aims.","Not applicable | evidence: No healthy controls or explicit sample composition provided. | justification: Because there are no healthy patient controls in the study, the 20% composition criterion does not apply.","Yes | justification: The study uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) for kinome profiling, a proteomics approach.","Yes | evidence: Includes HGSOC patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: The dataset involves non-clinical samples (xenografts and cell lines), which are excluded by the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery and includes non-clinical samples (xenografts/cell lines), thus failing the control and clinical criteria.",No,False
PXD050332,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in patient cohorts. | justification: The dataset uses cancer cell lines only and does not include healthy controls or clinical biomarker identification.,Not applicable | justification: No healthy controls are present in the dataset.,Yes | justification: The study presents global proteomic data on OCCC-derived cell lines.,"Yes | evidence: Use of ARID1A wild type and knock-out ovarian clear cell carcinoma cell lines. | justification: The dataset is based on in vitro cancer cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer and employs proteomics, it lacks healthy controls and is based on non-clinical cell line models, failing key inclusion criteria.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer ascites fluid from metastatic ovarian cancer patients.,Yes | evidence: Comparison made to normal serum control; study aims to identify metastatic biomarkers. | justification: Includes both healthy serum controls and diagnostic biomarker discovery.,Unclear | evidence: No explicit sample counts or percentages of healthy controls provided. | justification: Sample composition details are not specified.,Yes | justification: Description details proteomic analyses of ascites fluid and glycopeptide profiling.,"No | evidence: Uses human ascites fluids and serum controls; no xenografts, cell lines, animal models, or ex vivo studies mentioned. | justification: All samples are clinical human specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies ovarian cancer, includes healthy serum controls and/or biomarker discovery, and employs proteomic methods on clinical samples.",Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: Dataset investigates secretome of SKOV3 ovarian cancer cells.,No | evidence: No patient or healthy control samples; study uses only cell line secretomes pre- and post-cisplatin. | justification: No healthy controls or diagnostic biomarker discovery for ovarian cancer patients.,Not applicable,Yes | justification: LC-MS/MS analysis of conditioned media identifies protein changes in secretomes.,Yes | evidence: Study uses SKOV3 cell line and fibroblast conditioned media in vitro. | justification: Cell culture secretome analysis is non-clinical (in vitro).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is proteomics and ovarian cancer–related, it lacks patient controls or biomarker discovery and is non-clinical.",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells and mechanisms in ovarian cancer models.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: Dataset involves mechanistic studies, not healthy controls or biomarker screening.",Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Includes proteome and phosphoproteome analysis.,Yes | evidence: Experiments performed in ovarian cancer cell lines and in vivo animal models. | justification: Non-clinical (cell line and animal) study design.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although focused on ovarian cancer and uses proteomics, the dataset lacks healthy controls or biomarker discovery and is non-clinical.",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: Includes analysis of salivary proteome in metastatic ovarian cancer subjects,"Yes | evidence: ""compared to healthy ... subjects"" | justification: Study includes healthy controls",Unclear | evidence: No explicit sample numbers or percentages provided | justification: Sample composition not specified,Yes | justification: Mass spectrometry-based proteomic analysis of salivary proteins,"No | evidence: Use of patient salivary samples | justification: No xenografts, cell lines, animal or ex vivo models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset includes ovarian cancer, healthy controls and proteomic analysis, with no non-clinical samples",Yes,True
PXD056150,,o4-mini-2025-04-16,"Yes | justification: The dataset originates from experiments on the ovarian cancer cell line A2780, indicating focus on ovarian cancer.",No | evidence: No healthy patient samples or biomarker discovery study described; only cell line IP. | justification: Study uses only an ovarian cancer cell line without patient controls or diagnostic biomarker aims.,Not applicable | evidence: N/A | justification: No healthy controls are present in the dataset.,Yes | justification: Proteomics was used to identify interacting proteins after CypA immunoprecipitation.,Yes | evidence: Use of the A2780 ovarian cancer cell line for IP experiments. | justification: Cell line experiments are non-clinical and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls and is non-clinical (cell line).",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: Study focuses on SKOV-3 and PEO-4 ovarian cancer cell lines.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in clinical cohorts. | justification: Only cancer cell lines are analyzed.,Not applicable | evidence: No healthy controls present. | justification: Healthy patient controls not included.,Yes | justification: MS-based proteomics and crosslinking-MS are central methods.,Yes | evidence: Use of SKOV-3 and PEO-4 ovarian cancer cell lines for in vitro proteogenomic analysis. | justification: Dataset is non-clinical (cell lines).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks clinical samples and healthy controls and uses only cell lines.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Description specifies a larger proteomic data set of clinical ovarian cancer patient samples.,No | evidence: Description only mentions ovarian cancer patient samples and imputation methods; no healthy controls or biomarker discovery are described. | justification: No indication of healthy control samples or diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply when no healthy controls are included.,Yes | justification: Study uses label-free DIA-MS and LC MS/MS proteomic data sets.,Yes | evidence: Includes a dilution series data set and a small pilot data set likely from non-clinical samples. | justification: Dilution series and pilot data are non-clinical (in vitro) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Does study ovarian cancer and uses proteomics, but lacks healthy controls or biomarker discovery.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer.,"No | evidence: Dataset compares CAFs to NOFs, not clinical healthy patient controls and no diagnostic biomarker discovery stated. | justification: No healthy patient group or biomarker focus in a clinical context.",Not applicable | evidence: No healthy control samples identified at the patient level. | justification: Question not applicable when no healthy controls are present.,"Yes | justification: Description mentions differential protein scanning of supernatants, indicating proteomic analysis.","Yes | evidence: Comparison is between CAFs and NOFs supernatants (ex vivo cell culture). | justification: Samples are cell‐culture derived fibroblasts, not clinical patient specimens.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Relevant to ovarian cancer and employs proteomics but lacks clinical healthy controls and uses non‐clinical cell models.,No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: Title and description describe biomarker identification for BRCA1/2 positive ovarian cancer,Yes | evidence: 20 normal controls and biomarker discovery for ovarian cancer | justification: Includes 20 normal controls and aims to identify diagnostic biomarkers,"Yes | evidence: 20 normal controls out of 40 total samples (50%) | justification: Healthy controls represent 50% of samples, exceeding 20% threshold",Yes | justification: Study uses bottom-up proteomics approach with nano-flow LC-MS/MS,"No | evidence: Plasma samples from human ovarian cancer patients and normal controls | justification: Samples are clinical human plasma, not non-clinical models",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset involves clinical human plasma proteomics for ovarian cancer biomarker discovery with sufficient healthy controls,Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: The dataset focuses on premature ovarian insufficiency (POI), not ovarian cancer.","No | evidence: Clinical cohorts for metabolomics analysis are mentioned, but they are POI patients underweight vs controls; not healthy controls for cancer biomarker discovery. | justification: The controls relate to POI metabolic studies, not healthy controls for ovarian cancer or biomarker discovery.",Not applicable | justification: No relevant healthy cancer controls; criterion not applicable.,"No | justification: The study performed metabolomics analysis, not proteomics.",Yes | evidence: Low BCAA diet phenotypically reproduced POI in young C57 B6 mice. | justification: Includes in vivo mouse model experiments (non-clinical).,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not include relevant healthy controls for ovarian cancer biomarker discovery, and uses metabolomics rather than proteomics.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: The study focuses on Salmonella Typhimurium effectors and host protein interactions, not ovarian cancer.",No | evidence: No mention of healthy human controls or ovarian cancer biomarker discovery. | justification: The dataset does not involve ovarian cancer or relevant diagnostic biomarker work.,Not applicable | justification: Criterion not applicable since there are no healthy ovarian controls.,Yes | justification: The study uses SILAC and proteomic screening to identify host–pathogen protein interactions.,"Yes | evidence: Use of cell culture infection model (in vitro SILAC with S. Typhimurium). | justification: This is an in vitro cell culture study, not clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset is non-clinical and unrelated to ovarian cancer or healthy controls.",No,False
PXD004570,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian clear cell carcinoma cell lines, a subtype of ovarian cancer.","No | evidence: Comparisons are between ARID1A-manipulated and wildtype cancer cell lines, not healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery component present.",Not applicable | evidence: No healthy patient controls included. | justification: Not applicable because no healthy controls are present.,Yes | justification: Label-free LC-MS/MS proteome analysis was used to identify ARID1A-dependent changes.,"Yes | evidence: Dataset is derived from ovarian cancer cell lines (OVCA429, OVISE). | justification: In vitro cell-line study, non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it fails the healthy control requirement and uses non-clinical cell lines, which is exclusionary.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3, an ovarian cancer cell line",No | evidence: No patient controls or biomarker discovery described; only cell line experiments | justification: Does not include healthy controls or diagnostic biomarker discovery,Not applicable | evidence: No healthy controls present | justification: Criterion applies only if healthy controls are present,Yes | justification: Mass spectrometry–based proteomic analysis performed,Yes | evidence: SKOV3 cell line | justification: Non-clinical in vitro cell-line model,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomic and uses ovarian cancer cells, it lacks healthy human controls and is non-clinical",No,False
PXD027948,,o4-mini-2025-04-16,Yes | justification: Study uses the SKOV3 ovarian cancer cell line and references ovarian cancer ascites in vivo.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Only treated vs. untreated cancer cell line conditions are analyzed; no healthy controls or diagnostic focus.,Not applicable | evidence: No healthy control samples present. | justification: Dataset lacks any healthy patient controls.,Yes | justification: Employs SILAC labeling and LC-MS/MS to identify and quantify heavy-labeled proteins.,"Yes | evidence: Uses in vitro culture of SKOV3 cancer cell lines. | justification: Entire experiment is performed on cell lines, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteomes, it lacks healthy controls and is purely non-clinical.",No,False
PXD032160,,o4-mini-2025-04-16,"No | justification: Study focuses on ovarian granulosa cells and a granulosa cell tumor line (KGN) in vitro, not clinical ovarian cancer samples or disease context.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Study uses cell lines and tissue sections of normal follicles, not healthy control patients.",Not applicable | evidence: N/A | justification: No healthy patient controls included.,Yes | justification: Proteomic analysis performed on KGN cells to identify protein level changes.,"Yes | evidence: Use of human KGN cell line and in vitro treatments (forskolin, H89) | justification: Entirely cell culture model and ex vivo observations, no clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criteria 1 (not about clinical ovarian cancer) and 2 (no healthy patient controls or biomarker discovery), though it meets proteomics criterion.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: The study focuses on HMGB1/HMGB2 interactomes in prostate (PNT2) and ovarian epithelial cell lines, not on ovarian cancer patients or tumors.","No | evidence: No mention of patient samples or diagnostic biomarker discovery | justification: The dataset describes cell‐line interaction assays, not inclusion of healthy controls or biomarker studies in ovarian cancer patients.",Not applicable | justification: No patient sample composition provided.,Yes | justification: Affinity purification‐mass spectrometry was used to characterize protein interactions.,"Yes | evidence: Use of PNT2 prostate epithelial cell line and yeast two‐hybrid | justification: The work is performed in cell lines (in vitro), not in clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics methods, it is a non‐clinical cell line study not focused on ovarian cancer or healthy patient controls.",No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Dataset analyses ECM of healthy human FT, FB, and ovarian tissues without actual ovarian cancer patient samples.","No | evidence: Only healthy tissues from FT, FB, and ovary are profiled; no diseased cohort or biomarker discovery for ovarian cancer. | justification: No disease vs healthy comparison and no diagnostic biomarker study.",Not applicable | evidence: No explicit diseased cohort. | justification: No healthy controls relative to a disease group.,Yes | justification: Study performed ECM-enriched proteomic profiling of human tissues.,"Yes | evidence: Study uses fresh, ex vivo healthy tissues rather than patient clinical samples with disease or in vivo models. | justification: Ex vivo tissue profiling without clinical disease context is non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics was performed, the dataset lacks ovarian cancer samples or appropriate healthy controls for a disease cohort and is non-clinical.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer and its omental metastasis,"No | evidence: No mention of healthy patient controls or biomarker discovery | justification: Dataset describes in vitro modeling of metastasis, not clinical comparison or biomarker work",Not applicable | justification: No healthy controls are described,No | justification: No proteomic experiments or data are mentioned; focus is on in vitro model development,"Yes | evidence: Description refers to the need for in vitro models to study tumor microenvironment | justification: Uses non-clinical in vitro omentum gel models, not patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it focuses on ovarian cancer, it lacks healthy controls or biomarker discovery and does not include proteomic data; it is a non-clinical in vitro study",No,False
