custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD039422,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to epithelial ovarian cancer (EOC) tissues and investigation of tissue-derived EVs from EOC.,No | evidence: Description only mentions EOC tissues and effects of cryopreservation; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy/control samples or a biomarker discovery aim in the provided description.,"Not applicable | evidence: No explicit sample composition provided in description. | justification: Because no healthy controls are mentioned, sample composition threshold is not applicable.","Unclear | justification: Description focuses on EV phenotypes, contents, and functions but does not explicitly state proteomic analysis; proteomics could be part of 'contents' but is not specified.","Yes | evidence: Study optimizes extraction of EVs from EOC tissues and assesses effects of cryopreservation on subsequently extracted EVs — an ex vivo analysis of clinical tissue samples. | justification: The work involves ex vivo experiments on tissue-derived EVs, which falls under non-clinical/ex vivo studies per exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it does not report healthy controls or biomarker discovery, does not explicitly state proteomics data, and describes ex vivo tissue-derived EV experiments (excluded). Therefore it does not meet the required inclusion criteria.",No,False
PXD026258,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly report HMGB1 interactome in prostate and ovarian cancer cells, so the study includes ovarian cancer.","No | evidence: Description discusses interactome mapping in cancer cells (HMGB1 IP-MS, yeast two-hybrid); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of human healthy control samples or biomarker discovery aims in the provided text.","Not applicable | evidence: No sample composition or healthy controls are reported in the description. | justification: Because healthy controls are not present, the 20% composition criterion does not apply.","Yes | justification: Interactome and IP-MS experiments are reported, indicating mass-spectrometry–based proteomics.",Yes | evidence: Work performed in prostate and ovarian cancer cells and yeast two-hybrid; methods include subcellular fractionation and IP-MS on cells. | justification: Study appears to be cell-line/experimental (non-clinical) rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics (IP-MS), it lacks healthy patient controls/biomarker focus and is non-clinical (cell-based), which violates the exclusion criterion for non-clinical datasets. Therefore it should not be included.",No,False
PXD021709,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the work is performed in human ovarian cancer cells (BioID of PAX8 in human ovarian cancer cells), so the dataset concerns ovarian cancer biology.","No | evidence: Title/description refer to BioID in ovarian cancer cells to investigate PAX8 interactors; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The dataset describes a cell-based interactome study, not a clinical biomarker or case/control study including healthy patients.","Not applicable | evidence: No explicit sample composition provided; study appears to use cell lines rather than human patient samples. | justification: Because there are no clinical samples or controls described, the 20% healthy-control composition criterion does not apply.",Yes | justification: BioID-based proximity labeling followed by mass spectrometry is a proteomics approach to identify protein interactors; the dataset is proteomics-based.,"Yes | evidence: Title: '...in human ovarian cancer cells' and description: 'Investigation of interactors for the human transcription factor PAX8 using BioID-based proximity labeling,' indicating use of cell lines. | justification: The study uses in vitro human cancer cell models (cell lines) rather than clinical human patient samples, which classifies it as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and concerns ovarian cancer biology, it is a non-clinical cell-line BioID study with no healthy patient controls or biomarker discovery component. It therefore fails the requirement for clinical healthy controls/biomarker discovery and is excluded as non-clinical.",No,False
PXD057890,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is about ovarian cancer (OC) and analyzing plasma changes associated with OC occurrence and progression.,"Yes | evidence: ""To explore if plasma proteolytic products could serve as biomarkers..."" and ""a commercialized ELISA assay... showed a strong correlation between increased plasma levels and the OC occurrence and progression."" | justification: Although healthy controls are not explicitly described, the study is explicitly framed as biomarker discovery/validation for ovarian cancer.","Not applicable | evidence: No explicit sample composition or proportions are provided in the description; it only mentions paired preoperative and postoperative plasma samples and various serum preparations. | justification: Because explicit sample composition (including counts or proportions of healthy controls) is not provided, the 20% healthy-control threshold cannot be assessed here.","Yes | justification: Methods include proteomics techniques: CyDye labeling, chromatography, SDS-PAGE, fluorescence imaging, and mass spectrometric analyses of protein fragments.","No | evidence: The description refers to human plasma and serum samples (paired preoperative and postoperative samples) and makes no mention of xenografts, cell lines, animals, or ex vivo/in vitro model systems. | justification: Only clinical human plasma/serum samples are described, so non-clinical models do not appear to be included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, uses proteomic methods including mass spectrometry, and is explicitly a biomarker discovery/validation study (satisfying the healthy-controls-or-biomarker-discovery criterion). Explicit proportions of healthy controls are not provided but biomarker intent is clear.",Yes,False
PXD014980,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) samples and analyses of clinically annotated HGSC subsets.,No | evidence: Description: samples obtained from primary and metastatic HGSC sites; no mention of healthy/control subjects or diagnostic biomarker discovery. | justification: All samples described are from HGSC patients (pre-treatment primary/metastatic sites); the description does not indicate inclusion of healthy controls or an explicit diagnostic biomarker discovery study.,"Not applicable | evidence: No explicit sample composition or healthy controls are reported in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be evaluated.","Yes | justification: Description lists mass spectrometry-based proteomics and phosphoproteomics (and reverse-phase protein arrays), indicating proteomic data are included.","No | evidence: Samples are described as primary and metastatic sites obtained from patients (clinical, pre-treatment) | justification: All samples appear to be clinical human tumor specimens; no xenografts, cell lines, animal models, ex vivo or in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is clearly ovarian cancer and contains proteomics data, but it does not include healthy patient controls nor explicitly state diagnostic biomarker discovery, so it fails the healthy-control/biomarker inclusion criterion.",No,False
PXD007056,,gpt-5-mini-2025-08-07,"Unclear | justification: Title refers broadly to ‘platinum drug resistant cancer’ and description mentions pemetrexed use in several tumor types and that it is proposed in some cases of ovarian cancer, but sample tumor type is not explicitly stated as ovarian. Thus tumor origin is ambiguous.","No | evidence: Description: discovery proteomics on tissue samples from platinum-resistant patients pre-pemetrexed; no mention of healthy patient controls. The study aims to identify a protein panel associated with drug response, not diagnostic biomarkers for ovarian cancer. | justification: No healthy controls are mentioned. While the study is a biomarker discovery effort, it targets treatment response rather than diagnostic biomarkers for ovarian cancer, and ovarian disease focus is not confirmed.",Not applicable | evidence: No explicit sample composition provided in the description; healthy controls are not mentioned. | justification: Cannot assess proportion of healthy controls because none are described.,Yes | justification: Description explicitly states a discovery proteomics approach was applied to tissue samples.,"No | evidence: Description indicates use of tissue samples collected from patients (platinum-resistant patients who relapsed after carboplatin-based chemotherapy). | justification: Samples appear to be clinical patient tissues; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomics criterion is met. There is no evidence of healthy controls and the work is focused on predictive biomarkers of drug response rather than diagnostic biomarkers for ovarian cancer; additionally, the cancer type in the samples is not explicitly stated as ovarian. Therefore the dataset does not clearly satisfy inclusion criteria 1 and 2.",No,False
PXD058234,,gpt-5-mini-2025-08-07,"No | justification: The study investigates the ovarian microenvironment and oocyte competency in the context of COVID-19 (comparing COVID-19 vs non-COVID-19 cases), not ovarian cancer.","No | evidence: Description: 'transcriptomic and proteomic analyses of ovarian granulosa cells... conducted on 17 non-COVID-19 cases and 9 COVID-19 cases' and 'identified biomarkers indicative of oocyte competency influenced by COVID-19.' | justification: Controls are non-COVID-19 patients compared to COVID-19 patients; biomarkers target oocyte competency in COVID-19 context, not diagnostic biomarkers for ovarian cancer, and no healthy (cancer-free) controls relevant to ovarian cancer diagnostic studies are indicated.","Not applicable | evidence: Explicit sample composition is provided (17 non-COVID-19, 9 COVID-19) but these are COVID-status groups rather than healthy controls for ovarian cancer. | justification: Criterion 2a concerns proportion of healthy patients as controls for ovarian cancer studies. This dataset does not pertain to ovarian cancer, so the 20% healthy-control requirement is not applicable.",Yes | justification: The description explicitly states 'proteomic analyses of ovarian granulosa cells' were performed.,"Unclear | evidence: The description states: 'cell proliferation, apoptosis, and altered pathways were examined following lentivirus transfection,' which implies in vitro or cell-based experiments. | justification: While clinical samples (granulosa cells, follicular fluid) are described, the mention of lentivirus transfection and cell assays suggests non-clinical experiments were performed. It is not explicit whether data from those non-clinical experiments are included in the deposited dataset.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset includes proteomics on human ovarian samples but is focused on COVID-19 effects and oocyte competency rather than ovarian cancer. It lacks appropriate healthy controls or diagnostic biomarker discovery for ovarian cancer. Therefore it does not meet the primary inclusion criteria for an ovarian cancer proteomics dataset.,No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: The title and description explicitly state the study is on ovarian cancer (mentions ovarian cancer cells and platinum resistance in ovarian cancer).,No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery; focuses on platinum-resistant organoids and cellular resistance mechanisms. | justification: The study appears focused on mechanisms of drug resistance rather than comparing to healthy controls or seeking diagnostic biomarkers.,"Not applicable | evidence: No sample composition or healthy control group is described in the title/description. | justification: Because no healthy controls are mentioned, the 20% composition criterion cannot be assessed.","No | justification: The description does not mention proteomics, mass spectrometry, or proteomic profiling—rather it describes functional/molecular studies of YBX1 in organoids and cells.",Yes | evidence: Description refers to platinum-resistant patient-derived organoids (PDOs) and ovarian cancer cells. | justification: PDOs and cell-based experiments are ex vivo/in vitro models and therefore non-clinical per the exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset pertains to ovarian cancer, it does not describe healthy controls or biomarker discovery and does not indicate proteomics data. It also uses non-clinical models (PDOs/cells), which are excluded.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian carcinoma (OC) and BRCA1/2-deficient ovarian carcinoma; study focuses on PARP inhibitor responses in ovarian cancer.,"No | evidence: Description mentions patient-derived BRCA1-proficient and -deficient tumor samples and biomarker candidates for PARP inhibitor therapy, but no mention of healthy patient controls. | justification: No healthy controls are described. The proteomic biomarker work is predictive/therapy-response (PARPi) biomarker discovery rather than diagnostic biomarker discovery for ovarian cancer presence.","Not applicable | evidence: No explicit sample composition or healthy control samples are reported in the description. | justification: Because no healthy controls are indicated, the 20% healthy-control composition criterion cannot be assessed.","Yes | justification: The study uses integrated chemical proteomics, phosphoproteomics and ADP-ribosylation proteomics (explicitly described).","Yes | evidence: Description reports experiments in a BRCA1-isogenic ovarian cancer cell line pair (UWB1.289 and UWB+B) in addition to patient-derived tumor samples. | justification: Includes non-clinical cell line experiments (in vitro), so non-clinical sample types are present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based, fulfilling criteria 1 and 3. It does not report healthy patient controls and the biomarker work targets PARP inhibitor response (predictive), not diagnostic biomarker discovery as specified in criterion 2, so it fails the healthy-control/diagnostic-biomarker criterion. It also contains non-clinical (cell line) experiments.",No,False
PXD040651,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA); work identifies tumor-associated antigens and TCRs for treatment of ovarian cancer and uses primary OVCA patient samples.,"No | evidence: Description mentions isolation of T-cell clones from the allo-HLA T-cell repertoire of healthy individuals, but does not describe healthy patients used as clinical control cohort or any diagnostic biomarker discovery effort. | justification: The dataset describes therapeutic target/TCR discovery and use of healthy donor T cells for isolating TCRs, not inclusion of healthy patients as clinical controls nor diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition for healthy patient controls is provided. | justification: Because there is no evidence the study includes a clinical healthy-control cohort, the 20% composition criterion cannot be applied.","Yes | justification: The description reports identification of naturally expressed TAA-derived peptides in the HLA class I ligandome, which implies immunopeptidomics/mass-spectrometry-based peptide identification (proteomics).","Yes | evidence: Description references OVCA cell lines, in vitro and in vivo experiments, and treatment of cell lines with a demethylating agent (DAC). | justification: The study involves non-clinical experimental models (cell lines, in vitro assays, and in vivo models), in addition to primary patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clearly about ovarian cancer and appears to include proteomics (immunopeptidomics), it does not describe a clinical healthy-control cohort or diagnostic biomarker discovery. The presence of healthy donor T cells for TCR isolation does not satisfy the requirement for healthy patient controls. Therefore it fails inclusion criterion #2.",No,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study analyzes 60 FFPE ovarian cancer tissue samples.,"No | evidence: Description: 'Analysis of 60 FFPE ... ovarian cancer tissue samples to evaluate preservation quality and viability of global and phosphoproteomic analysis.' No mention of healthy controls or diagnostic biomarker discovery. | justification: Purpose is evaluation of preservation/viability for proteomic analysis, not comparison to healthy controls or biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control samples are described. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.",Yes | justification: Description explicitly references global and phosphoproteomic analysis.,"No | evidence: Samples are FFPE ovarian cancer tissue samples (human clinical specimens) rather than xenografts, cell lines, or animal models. | justification: FFPE clinical tissue specimens are clinical human samples, not non-clinical models listed in the exclusion criteria.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and proteomics-focused but lacks healthy controls and does not state diagnostic biomarker discovery; therefore it does not satisfy the healthy-controls/biomarker criterion required for inclusion.,No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian high-grade serous carcinoma (HGSC) and omental metastases; study examines the intercellular signaling network of ovarian cancer metastases.,"No | evidence: Description details transcriptomic analysis of tumor cells and tumor-associated immune and stroma cells from omental metastases; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study aims to define intercellular signaling in metastatic tumor microenvironment and validate pathway functions, not to compare to healthy controls or perform diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control subjects are reported in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion does not apply.",No | justification: Methods and results describe transcriptomic analysis (expression of cytokines/growth factors and receptors) and bioinformatic adjustment for contaminating cell types; there is no mention of proteomic assays or mass spectrometry.,"No | evidence: Description refers to analysis of clinical omental metastases and associated cell populations; no xenografts, cell lines, animal models, or ex vivo/in vitro model systems are mentioned. | justification: The dataset appears to be derived from human clinical tumor/metastasis samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is clearly about ovarian cancer metastases (meets criterion 1) and appears to use clinical samples, it does not include healthy controls or diagnostic biomarker discovery (criterion 2 not met) and is based on transcriptomics rather than proteomics (criterion 3 not met).",No,False
PXD013433,,gpt-5-mini-2025-08-07,Yes | justification: Title and description indicate the study addresses ovarian cancer biology (SKOV3 is an ovarian cancer cell line).,"No | evidence: Description lists CD83 overexpression, CD83 knockdown, and control SKOV3 cells only; no human healthy controls or mention of diagnostic biomarker discovery. | justification: All samples are cell-line based; no healthy patient controls or diagnostic biomarker study stated.",Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Criterion about percent healthy controls does not apply because there are no human control samples.,Yes | justification: Description states an IBT quantification proteomics study was performed.,"Yes | evidence: Study used SKOV3 cells (ovarian cancer cell line) with overexpression/knockdown manipulations. | justification: Dataset is based on in vitro cell-line experiments (non-clinical), which meet the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it is non-clinical (cell-line) and lacks healthy patient controls or diagnostic biomarker focus, so it does not meet the required inclusion criteria.",No,False
PXD046354,,gpt-5-mini-2025-08-07,"Yes | justification: The title and description specifically report on serous borderline tumors (SBT) and low-grade serous cancer (LGSC), describing the transition from SBT to LGSC — clearly ovarian cancer-focused.","Yes | evidence: “Proteomics identified several neuronal proteins, including the splicing factor NOVA2, that are exclusive to LGSC and its corresponding metastasis.” | justification: No healthy controls are mentioned, but the study performs proteomic discovery of proteins that distinguish invasive LGSC from non-invasive SBT, which constitutes biomarker discovery.","Not applicable | evidence: The description does not provide any explicit sample composition or percentages of healthy controls or non-tumor samples. | justification: No explicit breakdown of sample types or proportions is provided in the description, so the ≥20% healthy control criterion cannot be assessed.","Yes | justification: The study uses Deep Visual Proteomics and spatial proteomics as primary methods, explicitly stated in the title and description.","Yes | evidence: “Inhibiting the most prominently regulated pathways validated our results… Knockdown or inhibition of the top hits identified using spatial proteomics and transcriptomics confirmed their functional significance regulating migration and invasion.” | justification: The mention of knockdown/inhibition experiments implies non-clinical functional assays (e.g., cell lines or model systems). While the core dataset appears to be clinical tumor tissue proteomics, the work includes non-clinical validation experiments.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian tumors (SBT and LGSC), employs proteomics (Deep Visual Proteomics/spatial proteomics), and performs proteomic discovery of proteins distinguishing tumor phenotypes (biomarker discovery). Although no healthy controls are described and non-clinical validation experiments are included, the primary data appear to be clinical tumor proteomics and meet the inclusion criteria.",Yes,False
PXD046381,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on TTP/ZFP36 biology and mRNA fate in the context of inflammatory responses; no mention of ovarian cancer or related clinical context.,"No | evidence: Description discusses molecular mechanisms of RNA-binding protein TTP and regulation of inflammatory mediators; no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery. | justification: No clinical case/control study or biomarker aim is described.","Not applicable | evidence: No sample composition or patient/control information provided in description. | justification: Because there are no clinical samples reported, the 20% healthy-control criterion does not apply.",No | justification: Description describes RNA-binding protein function and mRNA decay mechanisms; no indication of proteomic experiments or protein expression profiling.,"Yes | evidence: Study focuses on mechanistic molecular biology of TTP/ZFP36 and mRNA fate, implying in vitro/cellular or other non-clinical experimental systems rather than clinical samples. | justification: The work is basic/mechanistic research rather than a clinical dataset — therefore it meets non-clinical exclusion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, contains no clinical healthy controls or biomarker discovery, and does not report proteomics data; it appears to be basic mechanistic research (non-clinical).",No,False
PXD025632,,gpt-5-mini-2025-08-07,"No | justification: The study examines cryopreservation and function of human granulosa cells and ovarian physiology in the context of oocyte retrieval, not ovarian cancer or cancer patients.","No | evidence: The comparison is between fresh and cryopreserved granulosa cells from the same patients; there is no mention of healthy control subjects as a separate control group and no diagnostic biomarker discovery for ovarian cancer. | justification: Controls are technical/condition controls (fresh vs frozen) from the same donors, not healthy patient controls, and the aim is methodological/functional rather than diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition including healthy patient controls is provided; controls are matched fresh samples from the same patients. | justification: Because there are no healthy subject control samples reported, the 20% composition criterion does not apply.","Yes | justification: The description states a proteomic analysis of 5,962 proteins was performed to compare abundance between groups.","Yes | evidence: The dataset uses human primary granulosa cells cultured in vitro and compares cryopreserved vs fresh cells from the same patients. | justification: These are ex vivo/in vitro cellular experiments (cell culture model), which fall under non-clinical samples excluded by the criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present, the dataset is not about ovarian cancer and does not include healthy patient controls or diagnostic biomarker discovery. Additionally, the samples are ex vivo/in vitro granulosa cell cultures, which are non-clinical and excluded.",No,False
PXD045663,,gpt-5-mini-2025-08-07,"Yes | justification: Dataset focuses on secretomes of multiple ovarian cancer cell lines (OVCAR3, MESOV, clear cell ovarian cancer primary culture) and cisplatin-induced changes in ovarian cancer cells.","No | evidence: Description includes HaCaT keratinocyte-derived epithelial cell line as a non-cancerous “normal” control and cancer cell lines; no mention of healthy human patient controls or diagnostic biomarker discovery. | justification: Controls are an immortalized keratinocyte cell line (HaCaT), not healthy human subjects; the study focuses on therapy-response secretome changes rather than diagnostic biomarker discovery in clinical samples.",No | evidence: Sample composition lists only cell lines and a primary culture from ascites; no healthy human patients are included. | justification: Explicit composition provided corresponds to in vitro cell lines/primary culture with 0% healthy human controls.,"Yes | justification: Study performed LC-MS/MS analysis of secretomes, indicating proteomics data generation.","Yes | evidence: Samples are ovarian cancer cell lines (OVCAR3, MESOV), a clear cell ovarian cancer primary culture from ascites, and HaCaT non-cancerous cell line. | justification: Dataset is based on in vitro cell lines and cultured primary cells (non-clinical/ex vivo), which meet the non-clinical exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and focused on ovarian cancer, it lacks healthy human controls or diagnostic biomarker discovery and is non-clinical (cell lines/primary cultures). Therefore it does not meet inclusion criteria.",No,False
PXD015849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state study of high-grade serous ovarian carcinoma (HGSOC) tumors and identification of MRCKA as a therapeutic target in HGSOC.,No | evidence: Description: kinome mapped of HGSOC patient tumors and tumors isolated from patient-derived xenograft (PDX) models; functional studies in HGSOC cell lines. | justification: No mention of healthy patient controls or diagnostic biomarker discovery; focus is on therapeutic target identification and functional assays.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls described in the text. | justification: Healthy controls are not present, so the 20% composition criterion does not apply.",Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to map the kinome landscape of HGSOC tumors (proteomics approach).,"Yes | evidence: Description explicitly mentions tumors from patient-derived xenograft (PDX) models and experiments in established HGSOC cell lines and spheroid assays. | justification: Includes non-clinical samples and in vitro/ex vivo models (PDX, cell lines, spheroids).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomic MIB-MS, it lacks healthy patient controls and does not describe diagnostic biomarker discovery. It also includes non-clinical samples (PDX, cell lines). Therefore it does not meet the inclusion requirement of having healthy controls or diagnostic biomarker discovery.",No,False
PXD050332,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer, and discuss ARID1A mutations in OCCC patients.","No | evidence: Description describes generation and characterization of OCCC-derived ARID1A wild type and knock-out cell lines; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study uses cell lines and focuses on therapeutic vulnerabilities rather than diagnostic biomarker discovery or inclusion of healthy patient controls.","Not applicable | evidence: No explicit sample composition provided and no healthy patient controls described. | justification: Because there are no patient/healthy control samples, the 20% composition criterion does not apply.",Yes | justification: Title and description state this is a global proteomic analysis and reference proteomic data showing changes in mitochondrial electron transport chain proteins.,"Yes | evidence: Description states the authors generated and characterized OCCC-derived ARID1A wild type and knock-out cell lines. | justification: The dataset is based on in vitro cell line models (non-clinical), which are excluded per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and contains proteomic data, it lacks healthy patient controls or diagnostic biomarker focus and is non-clinical (cell line study). Therefore it does not meet inclusion criteria.",No,False
PXD003794,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of metastatic epithelial ovarian cancer ascites fluids and identification of metastatic biomarkers for ovarian cancer.,"Yes | evidence: Description compares proteins in OC ascites to a ""serum control"" and reports biomarkers (e.g., CA125, MUC1) and proteins more abundant in OC ascites than serum control; study aims to identify metastatic biomarkers. | justification: The study explicitly performs biomarker discovery and includes a normal/serum control comparison.","Unclear | evidence: Description mentions a ""serum control"" and that some glycans/proteins were not observed in normal serum, but provides no explicit sample counts or composition breakdown. | justification: No numeric sample composition or proportion of healthy controls is provided, so cannot confirm ≥20% healthy controls.","Yes | justification: Description reports combined glycomic and proteomic analyses, glycopeptide analyses, identification of proteins and monitoring of biomarkers by Western blot—clear proteomics content.","No | evidence: Samples described are human OC ascites fluids and serum control; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are mentioned. | justification: All described samples are clinical human fluids.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, involves proteomic/glycomic biomarker discovery with comparison to a normal serum control (though control composition is not specified), and uses clinical human samples rather than non-clinical models. It therefore meets inclusion criteria (biomarker discovery suffices even if explicit control proportions are absent).",Yes,True
PXD019096,,gpt-5-mini-2025-08-07,Yes | justification: The study uses ovarian cancer cells (SKOV3) and examines cisplatin-induced changes in their secretome—topic is ovarian cancer biology.,No | evidence: Description compares treated vs untreated cancer cell conditioned media (SKOV3); no mention of human healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No human healthy controls are included and the aim is to study drug-induced secretome changes rather than diagnostic biomarker discovery.,Not applicable | evidence: No explicit sample composition for human subjects provided; only cell line conditioned media are described. | justification: No human/control subject composition to assess percentage of healthy controls.,"Yes | justification: LC-MS/MS analysis was performed and protein identifications (1,820 and 784 proteins) in conditioned media are reported—this is proteomics data.","Yes | evidence: Uses ovarian cancer cell line SKOV3 and conditioned media from treated/untreated cells. | justification: Study is non-clinical (cell line-based in vitro secretome analysis), which falls under excluded sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics (LC-MS/MS), it lacks human healthy controls or diagnostic biomarker focus and is non-clinical (cell line-based). Therefore it does not meet the requirement for clinical human samples/controls.",No,False
PXD040849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description repeatedly state epithelial ovarian cancer (EOC) and the study investigates HIPEC in EOC and hyperthermia effects in ovarian cancer cells.,"No | evidence: Description describes multi-omics experiments on ovarian cancer cells, functional experiments, drug screen, and in vivo anti-tumor proof-of-concept; no mention of healthy patient controls or diagnostic biomarker discovery in clinical samples. | justification: Study is mechanistic and therapeutic (cell and in vivo models) rather than a diagnostic biomarker study and does not report inclusion of healthy human controls.","Not applicable | evidence: No explicit sample composition or healthy human controls are reported in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion does not apply.",Yes | justification: Description explicitly states the study includes proteome and phosphoproteome (proteomics) analyses as part of the multi-omics approach.,"Yes | evidence: Description states experiments were performed in ""ovarian cancer cells"" and an in-house device produced ""proof-of-concept"" anti-tumor responses in vivo, indicating cell-based studies and animal models/xenografts. | justification: Primary data derive from cell lines and in vivo preclinical models rather than clinical human patient samples, so the dataset is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and includes proteomics, it lacks healthy human controls or diagnostic biomarker focus and is based on non-clinical models (cell lines and in vivo preclinical work). It therefore fails the healthy-control/biomarker inclusion criterion and falls under the non-clinical exclusion.",No,False
