custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD021709,,o4-mini-2025-04-16,Yes | justification: Title specifies human ovarian cancer cells (PAX8 in ovarian cancer).,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on protein–protein interactions in cancer cells, not on case–control comparisons or biomarkers.",Not applicable | evidence: No healthy controls present. | justification: Dataset does not include any healthy patient samples.,Yes | justification: Uses BioID proximity labeling and mass spectrometry to identify protein interactors.,Yes | evidence: Study performed in human ovarian cancer cell lines. | justification: In vitro cell line model is non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomic and cancer-related, it lacks healthy controls/biomarker focus and uses non-clinical cell lines.",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: Title and description focus on complement C3c structures in plasma of ovarian cancer patients.,Yes | evidence: Description states exploration of plasma proteolytic products as biomarkers for ovarian cancer and development of a commercialized ELISA assay correlated with OC occurrence and progression. | justification: Study involves diagnostic biomarker discovery for ovarian cancer.,No | evidence: Samples described are paired preoperative and postoperative plasma from ovarian cancer patients; no healthy control subjects are mentioned. | justification: No healthy patient controls are included.,"Yes | justification: Study employs mass spectrometric analyses, CyDye labeling, chromatography, SDS-PAGE and fluorescence imaging to profile plasma proteins.","No | evidence: All samples are human plasma/serum from ovarian cancer patients. | justification: No xenografts, cell lines, animal models or ex vivo/in vitro studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer, involves biomarker discovery, and uses proteomic methods on clinical samples.",Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSC) subsets,No | evidence: Description only mentions HGSC patient samples | justification: No healthy controls or diagnostic biomarker discovery for ovarian cancer described,Not applicable | evidence: No healthy controls reported | justification: Healthy sample composition not provided,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics,"No | evidence: Samples obtained from primary and metastatic human HGSC sites | justification: No xenografts, cell lines, animal or ex vivo models used",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer and proteomics criteria but lacks healthy controls or biomarker discovery,No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: Study focuses on platinum‐resistant ovarian cancer tissue samples collected before pemetrexed treatment.,"No | evidence: No healthy control samples; biomarker discovery targets treatment response, not diagnostic detection of ovarian cancer. | justification: Does not include healthy controls and is predictive rather than diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present | justification: Criterion only applies if controls are present and compositions provided.,Yes | justification: A discovery proteomics approach was applied to tumor tissue samples.,"No | evidence: Uses human tumor tissue samples from patients | justification: No xenografts, cell lines, animal models or ex vivo experiments described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and ovarian cancer–focused, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study focuses on COVID-19’s impact on ovarian microenvironment and oocyte competency, not on ovarian cancer.","No | evidence: n/a | justification: Controls are non-COVID-19 cases for oocyte competency, not healthy controls for ovarian cancer or OC biomarker discovery.",Not applicable | justification: Not applicable since this is not an ovarian cancer study with healthy controls.,Yes | justification: Proteomic analyses of ovarian granulosa cells were conducted.,"Yes | evidence: Cell proliferation and apoptosis assays following lentivirus transfection | justification: Includes in vitro experiments on granulosa cells, which are non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is present, the dataset does not involve ovarian cancer or appropriate clinical controls for OC biomarker discovery.",No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer cells and patient-derived organoids (PDOs) from ovarian cancer patients.,"No | evidence: Description describes platinum-resistant ovarian cancer organoids, no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy control group and no biomarker discovery goal stated.",Not applicable | evidence: No explicit sample composition given | justification: Healthy controls not present.,"No | justification: Study focuses on gene/protein function in organoids, no proteomic profiling described.",Yes | evidence: Use of patient-derived organoids and in vitro ovarian cancer cell models. | justification: PDOs and cell lines are ex vivo/non-clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is on ovarian cancer, it lacks healthy controls, does not involve proteomics profiling, and uses non-clinical organoid models.",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian carcinoma (OC) and BRCA1/2-deficient OC tumor samples.,No | evidence: Description uses tumor samples and cell lines only; no healthy controls or diagnostic biomarker discovery are mentioned. | justification: Dataset does not include healthy patient controls nor diagnostic biomarker discovery for OC.,Not applicable | justification: No healthy controls reported.,"Yes | justification: Study employs chemical proteomics, phosphoproteomics, and ADP-ribosylation proteomics.","Yes | evidence: Use of BRCA1-isogenic ovarian cancer cell line pair (UWB1.289 and UWB+B). | justification: Includes in vitro cell line models, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it targets ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker focus and includes non-clinical cell line models, failing criteria 2/4.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on ovarian cancer patient samples and TCR therapies targeting ovarian tumors.,"No | evidence: No healthy patient control group for comparison; healthy donors were used only as T-cell donors, not clinical controls, and no diagnostic biomarkers are explored. | justification: The study isolates TCRs from healthy individuals but does not include healthy patients as controls or biomarker discovery.",Not applicable | justification: Criterion 2 not met; no healthy patient controls.,No | justification: The dataset uses mRNA-seq and immunological assays; no mass spectrometry–based proteomics experiment is described.,Yes | evidence: Use of ovarian cancer cell lines and in vivo (animal) models for TCR efficacy testing. | justification: Includes non-clinical samples (cell lines and in vivo models).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is about ovarian cancer, it lacks healthy patient controls/biomarker discovery and does not present a clinical proteomics dataset.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly state ovarian cancer tissue samples.,"No | evidence: Description does not mention healthy controls or biomarker discovery. | justification: Study focuses on preservation quality of ovarian cancer FFPE samples, not on diagnostic biomarkers or healthy controls.","Not applicable | evidence: N/A | justification: No healthy controls present, criterion not applicable.",Yes | justification: Description refers to global and phosphoproteomic analysis of the samples.,"No | evidence: Samples are FFPE ovarian cancer tissues from patients. | justification: FFPE clinical tissue samples, not cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets the ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery Arms, thus failing Criterion 2.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Study focuses on metastatic ovarian high-grade serous carcinoma in the omentum,No | evidence: No mention of healthy control samples or diagnostic biomarker discovery | justification: Description focuses on tumor microenvironment signaling without healthy controls or diagnostic biomarker focus,Not applicable | evidence: No healthy controls present | justification: No explicit sample composition for healthy controls provided,"No | justification: Data are based on transcriptomic analysis, not proteomic profiling","No | evidence: Analysis performed on patient-derived omental tumor, immune, and stromal cells | justification: Uses clinical human samples rather than cell lines or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer metastasis, it lacks healthy controls/biomarker discovery and is transcriptomic, not proteomic",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Title and description indicate study of ovarian cancer using SKOV3 ovarian cancer cells.,"No | evidence: Description lists only CD83 overexpression/knockdown in SKOV3 cells and control cancer cells. | justification: No healthy patient controls; study is mechanistic, not diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls described. | justification: Explicit sample composition for healthy controls not provided.,Yes | justification: Proteomic study performed via IBT Quantification Proteomics.,"Yes | evidence: Study uses SKOV3 cell line (in vitro). | justification: Non-clinical, cell line–based research.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomic study, it lacks healthy controls or biomarker discovery and is non-clinical.",No,False
PXD046354,,o4-mini-2025-04-16,Yes | justification: Title and description focus on serous borderline tumors (SBT) and low-grade serous cancer (LGSC) of the ovary.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery for ovarian cancer. | justification: The study analyzes tumor progression and molecular mechanisms without including healthy controls or explicit biomarker discovery goals.,Not applicable | evidence: N/A | justification: No healthy controls reported.,Yes | justification: The study employs Deep Visual Proteomics to profile single-cell type and spatial proteomic changes.,"Unclear | evidence: Functional validations (knockdown/inhibition) are mentioned but no explicit cell line or animal model details. | justification: While proteomics is on clinical samples, mention of knockdown/inhibition suggests possible in vitro work but is not clearly described in the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The study focuses on mRNA decay and inflammatory response mediated by TTP, not ovarian cancer.",No | evidence: Not applicable | justification: No mention of healthy controls or biomarker discovery for ovarian cancer.,Not applicable | evidence: Not applicable | justification: No healthy control samples described.,"No | justification: The dataset describes mRNA-binding protein mechanisms, not proteomic analysis.","Unclear | evidence: Description focuses on molecular and cellular mechanisms | justification: Likely a non-clinical, in vitro molecular biology study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset does not address ovarian cancer, healthy controls, or proteomics.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: The study focuses on cryopreservation of human granulosa cells and ovarian function, not on ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset describes a cell‐based cryopreservation protocol, not biomarker studies or inclusion of healthy controls for cancer research.",Not applicable | evidence: No healthy controls present. | justification: The dataset does not include patient control groups.,Yes | justification: A proteomic analysis of 5962 proteins was performed to compare cryopreserved and fresh granulosa cells.,"Yes | evidence: The study uses in vitro cultured human primary granulosa cells. | justification: Samples are cellular models, not directly from patients in a clinical diagnostic context.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic but does not involve ovarian cancer or relevant patient controls/biomarker discovery and is non‐clinical.,No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, primary culture from clear cell ovarian cancer).","No | evidence: Includes HaCaT keratinocyte cell line as 'normal' control, not healthy patient samples; no biomarker discovery described. | justification: Controls are non-cancerous cell lines, not healthy human subjects; study aims to characterize secretome changes after drug treatment rather than diagnostic biomarker discovery.",Not applicable | justification: No healthy patient controls provided.,Yes | justification: LC-MS/MS analysis of secretomes is performed to profile proteomic changes.,"Yes | evidence: Use of ovarian cancer cell lines and HaCaT cell line; primary culture from ascites ex vivo. | justification: Study is conducted on cell lines and ex vivo cultures, not on clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls/biomarker discovery and involves non-clinical cell line models, so it fails inclusion criteria 2 and 4.",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: The dataset focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: The study investigates kinome signaling and therapeutic targets, not diagnostic biomarkers or controls.",Not applicable | evidence: No healthy controls present. | justification: Dataset lacks healthy patient samples.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) for kinome profiling.,Yes | evidence: Includes HGSOC patient-derived xenograft (PDX) models and established cell lines. | justification: Use of PDX and in vitro cell lines are non-clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset profiles ovarian cancer proteomics but lacks healthy controls/biomarker discovery and includes non-clinical models, failing inclusion criteria.",No,False
PXD050332,,o4-mini-2025-04-16,Yes | justification: Focuses on ovarian clear cell carcinoma (OCCC) cells.,No | evidence: Description mentions only OCCC-derived ARID1A wild type and knock-out cell lines. | justification: No healthy patient controls or diagnostic biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls provided. | justification: Dataset uses only cell lines.,Yes | justification: Title and description specify global proteomic analysis and proteomic data.,"Yes | evidence: Uses OCCC-derived ARID1A wild type and knock-out cell lines. | justification: Study is based on in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it satisfies ovarian cancer focus and proteomics criteria, it lacks clinical healthy controls and uses cell lines, thus fails the healthy control requirement.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer ascites fluids and metastatic ovarian cancer biomarkers.,Yes | evidence: Proteomic and glycomic analyses compare OC ascites to a serum control and aim to identify biomarkers. | justification: Includes diagnostic biomarker discovery and uses normal serum as a control.,Unclear | evidence: Description mentions a serum control but no sample counts or percentages are provided. | justification: Healthy controls are present but explicit sample composition is not reported.,Yes | justification: Proteomic analyses of ascites fluids and glycopeptide profiling are performed.,"No | evidence: Samples are human malignant ascites fluids and normal serum controls. | justification: No xenografts, cell lines, animal models, ex vivo or in vitro studies are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is clinical, focuses on ovarian cancer, includes biomarker discovery with healthy serum controls, and employs proteomics.",Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: Dataset studies SKOV3 ovarian cancer cell secretome under cisplatin treatment,No | evidence: No healthy patient samples or diagnostic biomarker discovery described | justification: Only cell line secretomes before/after drug treatment,Not applicable | evidence: No healthy controls present | justification: Criterion applies only if healthy controls are included,Yes | justification: LC-MS/MS proteomic analysis of conditioned media performed,"Yes | evidence: Use of SKOV3 cell line secretomes | justification: Study based on in vitro cell culture models, not clinical samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/diagnostic biomarker focus and uses non-clinical cell lines",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) and hyperthermic intraperitoneal chemotherapy (HIPEC) in EOC models.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: The description only refers to cancer cell line and in vivo treatment studies without healthy controls or biomarker screening in patients.,Not applicable | evidence: No healthy control samples provided. | justification: No explicit sample composition including healthy patients is given.,Yes | justification: The study includes proteome and phosphoproteome profiling as part of its multi-omics analysis.,"Yes | evidence: The work uses ovarian cancer cell lines and in vivo model experiments. | justification: This is a mechanistic study in cell lines and animal models, not involving clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomics study, it lacks healthy patient controls or diagnostic biomarker discovery and uses non-clinical models.",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: The study includes analysis of salivary proteins in ovarian cancer subjects.,Yes | evidence: ‘compared to healthy and ovarian chemotherapy subjects’ | justification: Healthy control group is explicitly mentioned for comparison.,Unclear | evidence: No sample counts or percentages are provided. | justification: The description mentions healthy controls but does not specify their proportion.,Yes | justification: Proteomic analysis by mass spectrometry of salivary proteins is performed.,"No | evidence: Sample source: human saliva from healthy, cancer, and chemotherapy subjects. | justification: All samples are clinical human subjects; no cell lines or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies ovarian cancer with healthy human controls and uses mass-spectrometry proteomics.,Yes,True
PXD056150,,o4-mini-2025-04-16,"Yes | justification: The dataset uses the ovarian cancer cell line A2780, indicating the study is focused on ovarian cancer.",No | evidence: Description mentions only immunoprecipitation in A2780 cell line. | justification: There are no healthy patient controls and no diagnostic biomarker discovery is described.,Not applicable | evidence: None | justification: No healthy controls present in the dataset.,Yes | justification: Proteomics was used to identify interacting proteins after immunoprecipitation.,Yes | evidence: Study performed on the A2780 ovarian cancer cell line. | justification: Uses a cell line model (non-clinical) rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and employs proteomics, it lacks healthy controls or biomarker discovery and uses non-clinical (cell line) samples, failing inclusion criteria 2 and 4.",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: The study focuses on proteogenomic characterization of ovarian cancer cells (SKOV-3 and PEO-4).,"No | evidence: Only cell lines (ovarian cancer vs ovarian epithelial cells) are profiled; no healthy patient controls or diagnostic biomarker discovery in human samples. | justification: Controls are non-clinical epithelial cell lines rather than healthy patient samples, and no biomarker discovery in patient cohorts is described.",Not applicable | evidence: No healthy patient controls present. | justification: Dataset does not include explicit sample composition for healthy patient controls.,Yes | justification: Study uses mass spectrometry–based proteomics (XL-MS) to identify and quantify RefProts and AltProts.,"Yes | evidence: Study uses SKOV-3 and PEO-4 cell lines and ex vivo crosslinking-MS in cell lines. | justification: All specimens are cancer cell lines, with no patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it lacks clinical patient samples and healthy controls, and uses only cell lines, thus failing key inclusion criteria.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Description states inclusion of a larger proteomic data set of clinical ovarian cancer patient samples.,"No | evidence: No mention of healthy controls or diagnostic biomarker discovery in description. | justification: Dataset focuses on imputation method evaluation, not on healthy control comparisons or biomarker discovery.",Not applicable | evidence: No healthy controls described. | justification: Criterion applies only if healthy controls are present.,Yes | justification: Uses large‐scale label‐free DIA‐MS (LC MS/MS) proteomic data sets.,Yes | evidence: Includes a dilution series and a small pilot data set (non‐clinical samples) alongside clinical ovarian cancer samples. | justification: Dilution series samples are not derived from patients.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes ovarian cancer proteomics, it lacks healthy controls or biomarker discovery focus, and contains non‐clinical samples.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer.,"No | evidence: Comparison is between cancer-associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs), not healthy patient samples, and no biomarker discovery context is described. | justification: Controls are fibroblast cell lines, not healthy patient controls; no diagnostic biomarker discovery mentioned.",Not applicable | justification: No healthy patient controls present.,Yes | justification: Differential protein scanning between CAFs and NOFs indicates a proteomic analysis.,"Yes | evidence: Study uses CAFs and NOFs (cell culture models). | justification: Includes ex vivo cell line–based comparison, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer and uses proteomics, it lacks healthy patient controls and is non-clinical.",No,False
PXD023508,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian cancer (OC), specifically BRCA1/2 positive OC patients.",Yes | evidence: 20 normal controls; biomarker-based liquid biopsy for OC diagnosis | justification: The dataset includes 20 normal (healthy) controls and aims at diagnostic biomarker discovery for ovarian cancer.,"Yes | evidence: 20 OC patients and 20 normal controls | justification: Healthy controls comprise 50% of the samples, exceeding the 20% threshold.",Yes | justification: Bottom-up proteomics approach using depleted plasma samples with nano-flow LC-MS/MS.,"No | evidence: Human plasma samples from OC patients and normal controls | justification: All samples are clinical human plasma; no xenografts, cell lines, animal or ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical plasma proteomics study on ovarian cancer, includes ≥20% healthy controls, and employs LC-MS/MS proteomics for biomarker discovery.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: The study investigates premature ovarian insufficiency (POI), not ovarian cancer.","No | evidence: No mention of healthy controls in an ovarian cancer context or biomarker discovery for ovarian cancer. | justification: The focus is on metabolic pathogenesis of POI, not diagnostic biomarkers for ovarian cancer or inclusion of healthy controls in that context.",Not applicable | justification: Criterion applies only if Q2 is Yes.,"No | justification: The study uses metabolomics analysis, not proteomic methods.","Yes | evidence: Low BCAA diet reproduced POI changes in C57 B6 mice; mechanism studied in ovarian granulosa cells. | justification: Includes animal models and ex vivo cell studies, which are non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all required criteria: not ovarian cancer, no relevant controls or biomarkers for ovarian cancer, and not a proteomic study.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: Study focuses on Salmonella effector–host interactions, not ovarian cancer.","No | evidence: No mention of human patients or healthy controls; study uses cell culture infection model. | justification: Only cell culture infection assays, no clinical controls or biomarker discovery for ovarian cancer.",Not applicable | evidence: No sample composition provided; entirely cell culture–based. | justification: No human samples or healthy controls to assess.,Yes | justification: Uses SILAC and proteomic pull-down to identify protein–protein interactions.,"Yes | evidence: Study performed in cell culture (SILAC in cell lines). | justification: Entirely in vitro infection model, no clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic methods are used, the dataset is non-clinical and unrelated to ovarian cancer or patient controls.",No,False
PXD004570,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian clear cell carcinoma cell lines (OVCA429 and OVISE).,No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Only cancer cell line comparisons with ARID1A manipulation are reported.,Not applicable | justification: No healthy controls present.,Yes | justification: Uses label-free LC-MS/MS proteomic analysis to profile ARID1A-dependent changes.,"Yes | evidence: Experiment performed on ovarian clear cell carcinoma cell lines (OVCA429, OVISE). | justification: Cell line models are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it covers ovarian cancer proteomics, it lacks healthy controls and uses non-clinical cell lines, failing criteria for clinical biomarker discovery.",No,False
PXD019642,,o4-mini-2025-04-16,"No | justification: Study uses SKOV3 ovarian cancer cell line, not clinical patient samples.","No | evidence: No healthy human controls or biomarker discovery mentioned; study compares treated versus untreated cell lines. | justification: Only cell line treatments, no human healthy controls or diagnostic marker discovery.",Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Mass spectrometry‐based proteomic analysis of cytoplasmic and nuclear fractions was performed.,"Yes | evidence: Use of SKOV3 cell line treated with cisplatin in vitro. | justification: In vitro cell culture model, non‐clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic analysis is present, dataset is non‐clinical and lacks clinical ovarian cancer patient data and healthy controls.",No,False
PXD027948,,o4-mini-2025-04-16,Yes | justification: The study uses the SKOV3 ovarian cancer cell line and investigates proteins related to ovarian cancer phenotypes.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: The dataset involves only treated and untreated cancer cell lines, with no healthy controls or biomarker screening in patient samples.",Not applicable | evidence: N/A | justification: No healthy controls are included.,Yes | justification: Study employs SILAC labeling and LC-MS/MS to identify and quantify proteins in extracellular vesicles and recipient cells.,Yes | evidence: Experiments are performed using SKOV3 cancer cell lines in vitro. | justification: All samples derive from cell culture models (in vitro) rather than clinical patient specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy patient controls or biomarker discovery in clinical samples and is non-clinical.",No,False
PXD032160,,o4-mini-2025-04-16,"No | justification: The study investigates mitochondrial dynamics in ovarian granulosa cells and KGN cell line (granulosa cell tumor) focusing on follicular growth, not on ovarian cancer biology or patient tumors.",No | evidence: Description lacks any mention of healthy patient controls or biomarker discovery objectives. | justification: The work centers on cell biology in vitro without diagnostic biomarker aims or inclusion of healthy subjects.,Not applicable | evidence: No healthy control samples reported. | justification: No sample composition provided for healthy controls.,"Yes | justification: A proteomic analysis of forskolin-treated KGN cells is described, measuring protein level changes.","Yes | evidence: Study uses human KGN cell line and in vitro assays (MitoTracker, ultrastructural reconstruction). | justification: All data derive from cell culture models, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics are included, the dataset is not focused on ovarian cancer patients and lacks healthy controls; it is a non-clinical cell line study and fails key inclusion criteria.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: Dataset focuses on PNT2 prostate cells and HMGB1/HMGB2 interactome in cell lines, not clinical ovarian cancer patients.","No | evidence: No mention of healthy patient controls or biomarker discovery in clinical samples. | justification: Study uses cell lines for protein interaction mapping, no clinical control group.",Not applicable | evidence: No clinical samples described. | justification: No healthy patient controls are present.,"Yes | justification: Affinity purification–mass spectrometry is used to explore protein interactions, a proteomic technique.",Yes | evidence: Use of PNT2 prostate cell line and yeast two-hybrid in vitro models. | justification: Study is performed on cell lines (non-clinical samples).,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and clinical control criteria; although proteomic, it is a non-clinical cell line study.",No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Dataset analyzes only healthy fallopian tube, fimbria, and ovarian tissues without cancer patient samples.","No | evidence: Only healthy tissues were analysed; no cancer vs. control comparison or diagnostic biomarker discovery. | justification: No patient groups with ovarian cancer are included, nor is a diagnostic biomarker study performed.",Not applicable | evidence: No disease group present for comparison | justification: Sample composition relative to healthy controls cannot be assessed without cancer cases.,Yes | justification: Study uses ECM‐enriched proteomic analysis of human tissues.,Yes | evidence: Analysis performed on fresh ex vivo human tissues | justification: Ex vivo healthy tissue analysis is considered non-clinical and excluded.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the dataset lacks ovarian cancer samples and diagnostic biomarker focus; it is an ex vivo healthy tissue study.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer and its omental metastasis.,No | evidence: No mention of healthy patient controls or biomarker discovery in the description. | justification: The study describes an in vitro model without clinical control cohorts or diagnostic biomarker analysis.,Not applicable | justification: No healthy controls are described.,No | justification: No proteomic methods or data are reported; the focus is on an in vitro gel model.,"Yes | evidence: Describes an in vitro omentum gel model to study metastasis. | justification: The dataset is based on non-clinical cell/gel models, not human patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While it addresses ovarian cancer, it lacks healthy clinical controls and proteomic data and is a non-clinical in vitro study.",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: Study focuses on high grade serous ovarian cancer (HGSOC).,"No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Comparison is between platinum‐sensitive and resistant cancer models, not healthy controls or diagnostic biomarkers.",Not applicable | evidence: N/A | justification: Healthy controls are not present.,"Yes | justification: Includes multiplex proteomic profiling (global, phospho, ubiquitin, acetylation, pTyr).","Yes | evidence: Uses HGSOC cell line pairs and patient‐derived xenograft (PDX) models. | justification: No primary human clinical samples, only in vitro and PDX models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and ovarian cancer‐focused, it lacks healthy controls/biomarker discovery and relies on non‐clinical models.",No,False
