custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD058234,,gpt-5-mini-2025-08-07,No | justification: The study investigates ovarian microenvironment and oocyte competency in the context of COVID-19 infection; it does not address ovarian cancer.,"No | evidence: Study compares 17 non-COVID-19 cases vs 9 COVID-19 cases and identifies oocyte competency biomarkers related to COVID-19. | justification: Controls are non-COVID vs COVID patients (not healthy controls for an ovarian cancer study), and the biomarker discovery is for oocyte competency influenced by COVID-19, not diagnostic biomarkers for ovarian cancer.","Not applicable | evidence: Sample composition (17 non-COVID, 9 COVID) is provided but these are disease/control groups related to COVID-19, not healthy controls for ovarian cancer. | justification: The explicit sample breakdown is given but does not represent healthy controls relevant to ovarian cancer; criterion 2a is therefore not applicable.",Yes | justification: Description explicitly states transcriptomic and proteomic analyses of ovarian granulosa cells were performed.,"Yes | evidence: Description mentions cell proliferation, apoptosis, and altered pathways examined following lentivirus transfection. | justification: Those assays indicate in vitro cell experiments (non-clinical) in addition to the human sample analyses.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes human ovarian samples and proteomic data, it is not about ovarian cancer and does not involve healthy controls or diagnostic biomarker discovery for ovarian cancer. It also includes non-clinical in vitro experiments. Therefore it does not meet the key ovarian cancer and control/biomarker criteria.",No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer and platinum resistance in ovarian cancer cells and patient-derived organoids (PDOs).,No | evidence: Description discusses platinum-resistant PDOs and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic (YBX1 role in resistance) with no indication of healthy control samples or diagnostic biomarker aims.,"Not applicable | evidence: No sample composition or healthy control cohort is described in the title/description. | justification: Because no healthy controls or explicit sample composition are reported, the 20% control criterion cannot be evaluated.","No | justification: The description focuses on gene/protein function and organoid/cell studies; there is no mention of proteomic profiling, mass spectrometry, or proteomics datasets.","Yes | evidence: References to platinum-resistant patient-derived organoids (PDOs) and ovarian cancer cells. | justification: PDOs and in vitro ovarian cancer cell studies are ex vivo/non-clinical models, which meet the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks healthy patient controls or diagnostic biomarker focus and does not present proteomics data. It also uses non-clinical models (PDOs/cell lines), which are excluded.",No,False
PXD029432,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian carcinoma (OC) and PARP inhibitor responses in BRCA1/2-deficient ovarian carcinoma.,"No | evidence: Description: 'sought to develop additional mechanism-based biomarker candidates for PARPi therapy in OC' and uses BRCA1-isogenic OC cell lines and patient-derived tumor samples; no mention of healthy patient controls. | justification: The study aims at mechanism-based/predictive biomarkers for PARP inhibitor therapy rather than diagnostic biomarker discovery, and no healthy control subjects are reported.","No | evidence: Sample sources described: BRCA1-isogenic OC cell line pair and patient-derived BRCA1-proficient and -deficient tumor samples. No healthy/control patient counts or proportions provided. | justification: Explicit sample composition is given (tumor samples and cell lines) and contains no healthy patient controls, so it does not meet the ≥20% healthy-control requirement.","Yes | justification: The study uses multiple proteomic approaches (chemical proteomics, global phosphoproteomics, ADP-ribosylation proteomics) as stated in the description.",Yes | evidence: Description reports experiments in a BRCA1-isogenic OC cell line pair (UWB1.289 and UWB+B) and chemical proteomics with PARPi baits in cell lines. | justification: The dataset includes non-clinical in vitro cell line experiments in addition to patient-derived tumor samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and proteomics-based, it lacks healthy patient controls and targets predictive/mechanistic biomarkers for therapy rather than diagnostic biomarker discovery. It also includes non-clinical cell line experiments. Therefore it does not satisfy the healthy-control/diagnostic biomarker inclusion criterion.",No,False
PXD040651,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA); study selects tumor-associated antigens with high expression in ovarian cancer and tests TCRs against primary OVCA patient samples and OVCA cell lines.,"Yes | evidence: Description states TAAs were selected by differential gene expression using mRNA-seq comparing tumor vs healthy tissues (""at least 20-fold lower expression in all healthy tissues of risk"") and T-cell clones were isolated from the allo-HLA T-cell repertoire of healthy individuals. | justification: The study uses healthy tissues as a comparator in gene-expression-based antigen selection and uses healthy donor T-cell repertoires; however these are not described as clinical 'healthy patient controls' in a case/control cohort.","Not applicable | evidence: No explicit sample counts or sample composition percentages are provided in the description. | justification: Because the description does not report numeric sample composition, the 20% healthy-control threshold cannot be assessed; presence of healthy donors/tissues is indicated but without proportions.","Yes | justification: The study reports identification of ""naturally expressed TAA-derived peptides in the HLA class I ligandome,"" which indicates immunopeptidomics/proteomic peptide identification was performed.","Yes | evidence: Description mentions use of OVCA cell lines and in vivo experiments (""PRAME TCR-T cells demonstrated potent and specific antitumor reactivity in vitro and in vivo""). | justification: The dataset includes non-clinical sample types (cell lines and in vivo models); primary patient samples are also mentioned, so the dataset contains both clinical and non-clinical components.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and includes proteomic immunopeptidome data. Healthy tissues/donors are used as comparators, but explicit healthy-control sample composition is not provided. The dataset also includes non-clinical components (cell lines, in vivo models). Recommend inclusion for further human review to confirm whether healthy clinical control samples meet the >=20% threshold and to assess whether the presence of non-clinical data affects suitability.",Yes,False
PXD008832,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the dataset comprises 60 FFPE ovarian cancer tissue samples, indicating the study is about ovarian cancer.",No | evidence: Description: 'Analysis of 60 FFPE ... ovarian cancer tissue samples to evaluate preservation quality and viability of global and phosphoproteomic analysis.' | justification: Only ovarian cancer tissue samples are mentioned; there is no mention of healthy patient controls or diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition including healthy controls is provided in the title/description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: Description explicitly refers to global and phosphoproteomic analysis, indicating proteomics data.","No | evidence: Samples described are FFPE ovarian cancer tissue samples (human clinical tissue). | justification: FFPE clinical tissue samples are clinical, not non-clinical models such as cell lines, xenografts, or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets criteria 1 and 3 (ovarian cancer and proteomics) but fails criterion 2 because it does not include healthy patient controls nor indicates diagnostic biomarker discovery. Therefore it does not satisfy all inclusion requirements.,No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian high-grade serous carcinoma (HGSC) and omental metastases; the study focuses on the intercellular signaling network of ovarian cancer metastases.,"No | evidence: Description discusses transcriptomic analysis of tumor cells, tumor-associated immune and stroma cells and validation of signaling components; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The text describes analysis of tumor and tumor-associated cells from metastases and functional validation, but provides no indication of healthy control samples or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion does not apply.","No | justification: The methods and results describe transcriptomic analysis and bioinformatic analysis of cytokines/growth factors; there is no mention of proteomics, mass spectrometry, or proteomic profiling.","Unclear | evidence: Description: 'We have verified the functional significance of our observations for three exemplary instances...we show that the omental microenvironment (i) stimulates tumor cell migration... (ii) induces pro-tumorigenic TAM proliferation... (iii) triggers pro-inflammatory signaling...'. | justification: The primary data appear to be clinical transcriptomic profiles of omental metastases (clinical samples). However, functional validation experiments are described but the description does not specify whether those were performed in vitro, ex vivo, or in animal models; therefore presence of non-clinical assays cannot be determined from the provided text.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is clearly about ovarian cancer metastases, it lacks evidence of healthy patient controls or a diagnostic biomarker discovery aim, and the study uses transcriptomics rather than proteomics. Therefore it does not meet the required inclusion criteria.",No,False
PXD013433,,gpt-5-mini-2025-08-07,"Yes | justification: Title explicitly states ovarian cancer and study uses SKOV3, a human ovarian cancer cell line.","No | evidence: Description: proteomic study using CD83 overexpression, CD83 knockdown, and control SKOV3 cells. No mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study compares manipulated and control cell lines, not human patient or healthy control samples and does not state biomarker discovery for diagnosis.","Not applicable | evidence: No explicit sample composition provided; all samples described are SKOV3 cell line conditions. | justification: Because there are no human sample composition details and no healthy controls, the 20% healthy control requirement is not applicable.",Yes | justification: Description states a proteomic study using IBT Quantification Proteomics.,Yes | evidence: Study uses SKOV3 cells (ovarian cancer cell line) with CD83 overexpression/knockdown. | justification: Experiments are performed in vitro on a cell line (non-clinical); no patient/animal samples reported.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is a proteomic study related to ovarian cancer (cell line), it lacks healthy human controls or biomarker diagnostic focus and is non-clinical (cell-line based), so it does not meet inclusion criteria requiring clinical human controls or diagnostic biomarker discovery.",No,False
PXD046354,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on serous borderline tumors (SBT) and low-grade serous cancer (LGSC) and the transition between these ovarian tumor phenotypes.,"Yes | evidence: ""Proteomics identified several neuronal proteins, including the splicing factor NOVA2, that are exclusive to LGSC and its corresponding metastasis."" | justification: The study identifies proteins exclusive to invasive LGSC and metastasis, indicating discovery of diagnostic/progression biomarkers even though healthy controls are not mentioned.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the description. | justification: Because sample composition is not stated and healthy controls are not described, the 20% healthy-control threshold cannot be assessed.",Yes | justification: The work employs Deep Visual Proteomics and spatial proteomics to profile tumor and stromal compartments.,"Unclear | evidence: Description states ""Knockdown or inhibition of the top hits... confirmed their functional significance regulating migration and invasion,"" which implies functional experiments but does not specify whether these were performed in cell lines, animal models, or ex vivo. | justification: Primary omics appear to be on human tumor tissue, but the description does not clearly state whether non-clinical models were used for validation.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomics study of ovarian tumors that performs biomarker discovery for invasive LGSC. Although explicit healthy-control composition is not provided and the use of non-clinical validation models is unclear, the core criteria (ovarian cancer focus, proteomics, and biomarker discovery) are met.",Yes,False
PXD046381,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on TTP/ZFP36-mediated pre-mRNA fate and inflammatory response; no mention of ovarian cancer.,"No | evidence: Description discusses mRNA decay, RNA-binding proteins, and inflammatory mediators; no reference to patient cohorts, healthy controls, or biomarker discovery for ovarian cancer. | justification: No indication the study involves clinical controls or diagnostic biomarker work for ovarian cancer.","Not applicable | evidence: No clinical sample composition or mention of patient cohorts in the description. | justification: Because there are no clinical samples or controls reported, the 20% healthy-control criterion is not applicable.",No | justification: The study describes RNA/protein interactions and mRNA decay mechanisms but does not mention proteomics experiments or proteome profiling.,"Yes | evidence: Study addresses molecular mechanisms of TTP/ZFP36 action on pre-mRNA and mRNA decay; language implies basic mechanistic experiments rather than clinical samples. | justification: This is a non-clinical, mechanistic molecular biology study (likely cell-based or biochemical), so it meets exclusion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a basic science study of RNA-binding proteins and inflammatory mRNA regulation, not related to ovarian cancer, contains no clinical healthy controls or biomarker discovery, and does not report proteomics data.",No,False
PXD025632,,gpt-5-mini-2025-08-07,No | justification: The study investigates cryopreservation of human granulosa cells collected during oocyte retrieval to assess cell survival/functionality. It concerns ovarian somatic cells and reproductive biology but is not a study of ovarian cancer.,No | evidence: Description compares cryopreserved vs fresh granulosa cells from the same patients; no mention of healthy control subjects or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset compares paired patient-derived cells (fresh vs frozen) and does not include healthy control cohorts nor aims at ovarian cancer biomarker discovery.,"Not applicable | evidence: No explicit sample composition reporting healthy control subjects; samples are patient-derived granulosa cells compared fresh vs cryopreserved. | justification: There are no healthy-control participants described, so the 20% control criterion does not apply.","Yes | justification: The description states a proteomic analysis was performed assessing abundance of 5,962 proteins.","Yes | evidence: Study uses isolated human primary granulosa cells cultured in vitro and compares cryopreserved vs fresh cells. | justification: This is an ex vivo/in vitro cell culture study (non-clinical), not clinical patient tissue/clinical cohort data; such non-clinical datasets are excluded.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present and the cells are ovarian in origin, the dataset is not about ovarian cancer and does not include healthy control subjects or ovarian cancer biomarker discovery. Additionally, the data derive from in vitro/ex vivo primary cell experiments (non-clinical), meeting exclusion criteria.",No,False
PXD045663,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer cell lines (OVCAR3, MESOV, clear cell primary culture from ascites) and changes in ovarian cancer secretomes after cisplatin treatment.","No | evidence: Description states use of HaCaT keratinocyte-derived epithelial cell line as a non-cancerous “normal” cell; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Controls are a non-cancerous cell line, not healthy human patient controls, and the study investigates treatment-induced secretome changes rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of human subjects is provided; controls are in vitro cell lines (HaCaT), not human healthy patients. | justification: Criterion 2a applies to datasets with explicit human sample composition; this dataset uses cell lines, so the 20% healthy patient threshold is not applicable.","Yes | justification: The study performed LC-MS/MS analysis of secretomes, i.e., proteomic profiling.","Yes | evidence: Samples are ovarian cancer cell lines (OVCAR3, MESOV), a clear cell primary culture from ascites, and the HaCaT epithelial cell line; study examines secretomes before/after cisplatin in vitro. | justification: Dataset is based on cell lines/primary culture and in vitro secretome analysis, which are non-clinical sample types and excluded by criterion 4.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human patient controls (uses a non-cancerous cell line) and is non-clinical (cell lines/primary culture in vitro). Therefore it does not meet the healthy-control/biomarker criterion and falls under the non-clinical exclusion.",No,False
PXD015849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specifically state high-grade serous ovarian carcinoma (HGSOC) and study of HGSOC patient tumors.,"No | evidence: Description: kinome landscape mapped of HGSOC patient tumors and HGSOC patient-derived xenograft (PDX) models; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on therapeutic target identification and kinome profiling of tumors, not on including healthy controls or diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no reported healthy controls, the 20% composition criterion does not apply.","Yes | justification: They used multiplexed inhibitor beads and mass spectrometry (MIB-MS) to map the kinome, which is a proteomic approach.",Yes | evidence: Description mentions tumors isolated from patient-derived xenograft (PDX) models and experiments in established HGSOC cell lines and spheroid assays. | justification: PDX models and cell line/spheroid experiments are non-clinical (preclinical/in vitro) sample types included in the study.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomic MIB-MS, but it does not include healthy patient controls nor aims at diagnostic biomarker discovery. Presence of non-clinical samples (PDX, cell lines) is noted but does not override the lack of required control/biomarker criterion.",No,False
PXD050332,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify ovarian clear cell carcinoma (OCCC) and discuss ARID1A mutations in OCCC patients.,"No | evidence: Description describes generation and characterization of OCCC-derived ARID1A wild type and knock-out cell lines; focuses on therapeutic vulnerabilities, not patient controls or diagnostic biomarker discovery. | justification: No mention of healthy patient controls or diagnostic biomarker discovery in description.",Not applicable | evidence: No explicit sample composition or healthy controls reported; dataset is based on cell lines. | justification: Healthy control composition question only applies if human controls are present.,Yes | justification: Description states 'proteomic data provide evidence' of altered mitochondrial electron transport chain proteins in ARID1A knock-out OCCC cells.,"Yes | evidence: Description: 'we generated and characterized OCCC-derived ARID1A wild type and knock-out cell lines' (cell line study). | justification: Dataset is based on in vitro cell line models (non-clinical), meeting exclusion criterion for non-clinical studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on ovarian clear cell carcinoma, it lacks healthy patient controls or diagnostic biomarker discovery and is a non-clinical cell line study; therefore it does not meet inclusion criteria.",No,False
PXD003794,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of metastatic epithelial ovarian cancer ascites fluids and biomarkers of ovarian cancer.,"Yes | evidence: Description compares ascites to ""serum control"" and notes glycans not observed in ""normal serum""; study aims to identify potential metastatic biomarkers. | justification: The study is explicitly a biomarker discovery effort and includes comparisons to normal/serum controls.","Unclear | evidence: Description mentions a ""serum control"" and ""normal serum"" but gives no sample counts or explicit sample composition. | justification: Healthy/control samples are referenced but no quantitative composition (% or counts) is provided, so the ≥20% criterion cannot be assessed.","Yes | justification: Description reports combined glycomic and proteomic analyses, glycopeptide analyses, lectin enrichment of glycoproteins, and protein-level assessments (Western blot).","No | evidence: Samples are malignant ascites fluids and comparisons to serum/normal serum from humans; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: Study appears to use clinical human fluids only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, is a biomarker discovery study with normal/serum controls referenced, and uses proteomic/glycoproteomic methods. Explicit control sample proportions are not provided, so human review may be needed to confirm the ≥20% healthy-control requirement if that threshold is enforced strictly.",Yes,True
PXD019096,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer cells (SKOV3) and fibroblast secretomes in the context of cisplatin treatment.,"No | evidence: Description states LC-MS/MS of conditioned media from ovarian cancer cells SKOV3 before and after cisplatin; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The comparison is between treated and untreated cancer cell secretomes, not between patient cases and healthy controls, and the aim is to identify molecules related to therapy resistance rather than diagnostic biomarkers.","Not applicable | evidence: No explicit sample composition or healthy patient samples are described. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Proteomic analysis performed via LC-MS/MS identifying hundreds to thousands of proteins in secretomes.,"Yes | evidence: Study used ovarian cancer cell line SKOV3 and conditioned media (in vitro cell culture) rather than clinical patient samples. | justification: Dataset is derived from cell line experiments (in vitro), which are non-clinical and fall under exclusion criteria (cell lines/ex vivo studies).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses proteomics (LC-MS/MS), it lacks healthy patient controls and is based on non-clinical in vitro cell line experiments. It therefore fails the healthy-control requirement and is excluded as non-clinical.",No,False
PXD040849,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study concerns epithelial ovarian cancer (EOC) and HIPEC in ovarian cancer; experiments probe hyperthermia effects in ovarian cancer cells.,"No | evidence: Description: study conducted on 'ovarian cancer cells' and focuses on mechanism and combination therapy (WEE1 inhibition + hyperthermia); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The work is mechanistic/drug-combination focused using cancer cells and in vivo models, not a diagnostic biomarker discovery nor does it report healthy human controls.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls in the description. | justification: Because there are no reported human healthy controls or sample composition data, the 20% control threshold cannot be assessed.","Yes | justification: Description reports a 'comprehensive multi-omics study (transcriptome, proteome, and phosphoproteome)', indicating proteomic and phosphoproteomic data were generated.","Yes | evidence: Description describes experiments 'upon hyperthermia in ovarian cancer cells', molecular/functional experiments, and an in-house device showing proof-of-concept 'in vivo' anti-tumor responses. | justification: The study uses cell line experiments and in vivo (preclinical) models rather than clinical human patient samples, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer related and includes proteomics/phosphoproteomics, it lacks healthy human controls or diagnostic biomarker focus and is non-clinical (cell lines and in vivo models). Therefore it fails inclusion criteria requiring healthy controls/biomarker discovery and exclusion of non-clinical studies.",No,False
PXD011541,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study includes ovarian cancer (metastatic ovarian cancer) and discusses proteins linked to ovarian cancer and chemotherapy response.,Yes | evidence: Description: salivary proteins were analyzed by mass spectrometry ... compared to healthy and ovarian chemotherapy subjects; study aimed to identify differentially expressed salivary proteins as indicators. | justification: The dataset includes healthy subjects as a comparison group and explicitly aims to identify differentially expressed proteins (biomarker discovery/indicator identification).,"Not applicable | evidence: Description mentions four groups and proteins identified across groups but provides no sample counts or percentages for healthy controls. | justification: No explicit sample composition or counts are provided in the description, so the ≥20% criterion cannot be assessed from available information. Per protocol, include for further human review.",Yes | justification: Study performed mass spectrometry on salivary proteins and reports identification of 646 proteins (409 confidently identified across groups).,"No | evidence: Description refers to salivary protein analysis in human groups (healthy, cancer, chemotherapy subjects); no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: All described samples appear to be clinical (human saliva) rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study concerns ovarian cancer, includes healthy control subjects and targets biomarker discovery, and uses proteomic mass spectrometry. Sample composition is not specified, so percentage criterion cannot be confirmed; dataset should be included for further human review to verify control proportion.",Yes,True
PXD056150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference ovarian cancer (experiment performed in the ovarian cancer cell line A2780).,"No | evidence: Description describes an immunoprecipitation in the A2780 cell line; no patient samples, healthy controls, or diagnostic biomarker discovery in clinical cohorts are mentioned. | justification: The experiment is limited to a cell line IP/proteomics study and does not involve healthy patient controls or clinical biomarker discovery.","Not applicable | evidence: No sample composition or patient samples are provided; only cell line replicates are described. | justification: No healthy controls are present, so the 20% composition criterion does not apply.",Yes | justification: The description states proteomics was used to identify interacting proteins after immunoprecipitation.,"Yes | evidence: Experiment performed in the ovarian cancer cell line A2780 (in vitro immunoprecipitation repeated three times). | justification: Use of a cell line makes this a non-clinical, in vitro study (exclusion per criteria).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls/clinical biomarker discovery and is a non-clinical cell line study; thus it fails inclusion criteria requiring clinical samples or diagnostic biomarker work.",No,False
PXD045689,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer cells and compare proteomes of ovarian cancer cell lines (SKOV-3, PEO-4) to ovarian epithelial cells.","No | evidence: Description references cell lines (SKOV-3, PEO-4) and ovarian epithelial cells; no mention of human patient samples, healthy volunteer controls, or diagnostic biomarker discovery in clinical cohorts. | justification: The study compares cell lines and performs proteogenomic characterization in vitro; there is no evidence of healthy patient controls or clinical diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of human subjects is provided and no healthy patient samples are described. | justification: Because no human control samples are reported, the 20% healthy-control composition criterion cannot be applied.","Yes | justification: The description explicitly states use of mass spectrometry (MS)-based proteomics, proteogenomics, and crosslinking-MS (XL-MS) to identify proteins and interactions.","Yes | evidence: The work was performed on cell lines (SKOV-3 and PEO-4), with phrases like 'ovarian cancer cells', 'cell-specific RNA-sequencing databases', and 'performed in each cell line'. | justification: Study is an in vitro cell-line proteogenomic investigation (non-clinical), so it meets exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks human healthy controls or clinical diagnostic biomarker discovery and is a non-clinical cell-line study. Therefore it fails the healthy-control/biomarker and non-clinical inclusion/exclusion criteria.",No,False
PXD023040,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer and a larger proteomic data set of clinical ovarian cancer patient samples.,"No | evidence: Description lists three DIA-MS data sets (dilution series, small pilot, larger clinical ovarian cancer patient samples) with no mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy/control cohort or biomarker discovery aim is mentioned in the provided description.",Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Unable to determine percent healthy controls because sample composition is not reported; description does not indicate presence of healthy controls.,Yes | justification: Study uses LC MS/MS and label-free DIA-MS and explicitly evaluates proteomic imputation methods on proteomic data sets.,"Yes | evidence: Description includes a ""dilution series data set"" and a ""small pilot data set"" in addition to the clinical ovarian cancer patient data set. | justification: At least one component (dilution series) is a technical/non-clinical dataset; presence of non-clinical components is indicated though a clinical dataset is also included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and includes clinical ovarian cancer samples (meeting criteria 1 and 3), it does not provide evidence of healthy patient controls nor a stated diagnostic biomarker discovery aim (criterion 2 not met). Therefore it does not satisfy the required inclusion criteria.",No,False
PXD034266,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference ovarian cancer and compare cancer-associated fibroblasts (CAFs) vs normal ovarian fibroblasts (NOFs) in the ovarian cancer context.,"No | evidence: Description: 'differntial proteins scanning between supernatent of CAFs and NOFs'. NOFs are normal fibroblasts (cells), not healthy patient controls; no mention of diagnostic biomarker discovery in patients. | justification: The dataset compares CAFs and NOFs (cell-based controls) rather than including healthy human patient controls or reporting clinical diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition provided and controls are cell types (NOFs) rather than healthy patient samples. | justification: Percentage of healthy patients among samples is not provided and controls are non-patient cell samples.,"Yes | justification: Description refers to 'differential proteins scanning', indicating a proteomic analysis of conditioned media (supernatant).","Yes | evidence: Dataset compares 'supernatent of CAFs and NOFs' (conditioned media from fibroblasts), implying in vitro/ex vivo cell culture work rather than clinical patient samples. | justification: Uses cancer-associated and normal fibroblast cell-derived supernatants (non-clinical, cell-based), which meet the exclusion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and focused on ovarian cancer, it lacks healthy human patient controls or diagnostic biomarker discovery in patients and is non-clinical (cell culture). Therefore it does not meet the required clinical healthy-control/biomarker criterion and is excluded.",No,False
PXD023508,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (OC) and focus on diagnosis/biomarker discovery for OC.,"Yes | evidence: Description: ""In a retrospective study, 20 OC patients and 20 normal controls were used for plasma samples""; also mentions biomarker-based liquid biopsy and BRCA1/2-positive OC. | justification: Dataset includes normal (healthy) controls and is used for diagnostic biomarker discovery for ovarian cancer.","Yes | evidence: Explicit sample counts provided: 20 ovarian cancer patients and 20 normal controls (40 total; controls = 50%). | justification: Healthy controls comprise 50% of samples, exceeding the 20% threshold.",Yes | justification: Description specifies bottom-up proteomics on depleted plasma with nano-flow LC-MS/MS and quantitative protein data analysis.,"No | evidence: Samples are human plasma from patients and normal controls in a retrospective clinical study. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical human plasma proteomics study focused on ovarian cancer biomarker discovery, with explicit sample composition including 20 OC and 20 normal controls (controls = 50%). No non-clinical samples reported.",Yes,True
