custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD057890,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) and its plasma biomarkers.,Yes | evidence: Description states the study aimed to explore plasma proteolytic products as biomarkers for ovarian cancer. | justification: The dataset involves diagnostic biomarker discovery for OC.,Not applicable | justification: No explicit healthy control cohort is described; only preoperative and postoperative patient samples are mentioned.,Yes | justification: Mass spectrometric analyses were used to characterize complement C3c fragments.,"No | evidence: Samples are clinical plasma from OC patients, with no mention of cell lines, xenografts, animal models, or ex vivo studies. | justification: All samples are derived from human patients in a clinical setting.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study targets ovarian cancer biomarker discovery using proteomic (MS-based) analysis on clinical plasma samples; it meets all inclusion and no exclusion criteria.,Yes,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSC) in title and description.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Dataset includes only HGSC patient samples without healthy controls or biomarker identification focus.,Not applicable | evidence: No healthy controls described. | justification: Healthy control data not provided.,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics.,"No | evidence: Samples are clinical primary and metastatic HGSC specimens from patients. | justification: No xenografts, cell lines, animal or ex vivo models described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is on ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: The description focuses on ovarian cancer as the tumor type for pemetrexed treatment and platinum‐resistant relapse.,"No | evidence: Study profiles platinum‐resistant ovarian cancer tissues without healthy controls and aims at predictive (treatment response) biomarkers, not diagnostic biomarkers. | justification: No healthy control group and biomarkers sought are predictive of drug response rather than diagnostic of ovarian cancer.",Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition for healthy controls provided.,Yes | justification: A discovery proteomics approach was applied to patient tissue samples.,"No | evidence: Tissue samples were collected from patients before pemetrexed treatment. | justification: No xenografts, cell lines, animal or ex vivo models used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is in ovarian cancer and uses proteomics, it lacks healthy controls and does not involve diagnostic biomarker discovery.",No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: Study focuses on ovarian microenvironment in COVID-19, not ovarian cancer","No | evidence: Biomarker discovery targets oocyte competency in COVID-19, not diagnostic biomarkers for ovarian cancer | justification: Does not involve diagnostic biomarker discovery for ovarian cancer nor healthy controls for that purpose",Not applicable | evidence: N/A | justification: No healthy controls for ovarian cancer included,Yes | justification: Description states proteomic analyses of ovarian granulosa cells,Yes | evidence: Cell proliferation and apoptosis assays following lentivirus transfection | justification: Includes in vitro cell manipulation beyond patient sample profiling,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present, the study is not about ovarian cancer or its diagnostic biomarkers",No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: The study focuses on YBX1-mediated resistance mechanisms in ovarian cancer cells.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study is mechanistic in organoids. | justification: The dataset examines drug resistance in patient-derived organoids, not biomarker discovery or healthy controls.",Not applicable | evidence: No healthy controls present. | justification: Criterion not applicable when no controls are included.,No | justification: No proteomic methods or protein expression profiling are described; focus is on DNA damage and YBX1 function.,Yes | evidence: Use of patient-derived organoids (PDOs) ex vivo. | justification: Organoid models are ex vivo systems and thus non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is ovarian cancer–related, it lacks healthy controls/biomarker discovery and does not involve proteomics; it is an ex vivo mechanistic study and thus excluded.",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma (OC) and BRCA1/2-deficient OC tumors.,"No | evidence: No healthy patient samples or diagnostic biomarker discovery for ovarian cancer are mentioned; only therapeutic response biomarker candidates for PARP inhibitor therapy. | justification: Study lacks healthy controls and focuses on predictive biomarkers for therapy response, not diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition of healthy controls provided.,"Yes | justification: Study uses integrated chemical proteomics, phosphoproteomics, and ADP-ribosylation proteomics approaches.","Yes | evidence: Use of UWB1.289 and UWB+B ovarian carcinoma cell lines for chemical proteomics. | justification: Includes in vitro cell line models in addition to patient‐derived tumors, so non‐clinical samples are present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics on ovarian cancer is present, the dataset lacks healthy controls or diagnostic biomarker discovery and includes non‐clinical cell line models, failing criteria 2/2a and violating exclusion criterion 4.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer (OVCA) treatment development.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study focuses on TCR therapy targets. | justification: Controls are healthy tissues for gene expression reference, not healthy patient cohorts.",Not applicable | evidence: No healthy patient control samples are included. | justification: Criterion only applies if healthy controls are present.,Yes | justification: Identification of naturally presented TAA-derived peptides in the HLA class I ligandome implies immunopeptidomic (mass spectrometry) analysis.,"Yes | evidence: Use of cell lines and in vitro/in vivo models (likely mouse xenografts) for functional assays. | justification: Dataset is preclinical, not derived from clinical patient proteomic studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is about ovarian cancer and involves proteomics (immunopeptidomics), it lacks healthy patient controls and is entirely preclinical (cell lines and in vivo models).",No,False
PXD008832,,o4-mini-2025-04-16,"Yes | justification: Title and description specify analysis of FFPE ovarian cancer tissue samples, indicating focus on ovarian cancer.",No | evidence: Description only mentions 60 FFPE ovarian cancer tissue samples with no reference to healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery mentioned.,Not applicable | justification: No healthy controls present in the dataset.,Yes | justification: Description indicates global and phosphoproteomic analysis of the tissue samples.,Yes | evidence: Use of FFPE ovarian cancer tissue samples ex vivo | justification: Ex vivo analysis of archived tissue is non-clinical and excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomic analysis, it lacks healthy controls and involves ex vivo tissue samples, failing criteria 2 and 4.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Study focuses on metastatic ovarian high‐grade serous carcinoma and its omental microenvironment.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study analyzes tumor and stromal cell signaling without healthy controls or biomarker focus.,Not applicable | evidence: No explicit sample composition including healthy controls provided. | justification: Healthy controls are not part of the study.,"No | justification: Data are based on transcriptomic analysis, not proteomic profiling.","No | evidence: Analysis is performed on clinical tumor, immune, and stromal cells from patient metastases. | justification: No xenografts, cell lines, animal models, or ex vivo systems are the primary dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study focuses on ovarian cancer, it lacks healthy controls and is transcriptomic rather than proteomic.",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell fate in SKOV3 ovarian cancer cells.,No | evidence: Study uses CD83 overexpression/knockdown in cell lines only; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No healthy or patient control samples; no mention of biomarker discovery for diagnosis.,Not applicable | evidence: No healthy controls described | justification: Criterion does not apply when no healthy control group is present.,Yes | justification: Described as an IBT Quantification Proteomics study.,"Yes | evidence: Use of SKOV3 ovarian cancer cell line. | justification: Dataset is based on in vitro cell line experiments, making it non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is on ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical.",No,False
PXD046354,,o4-mini-2025-04-16,"Yes | justification: Study focuses on serous borderline tumors (SBT) and low-grade serous cancer (LGSC), both ovarian cancer subtypes.",No | evidence: No healthy patient samples or control tissues mentioned; focus is on tumor progression and molecular mechanisms. | justification: No healthy controls; not explicitly a diagnostic biomarker discovery study.,Not applicable | evidence: No healthy controls described. | justification: Dataset does not include healthy patient samples.,Yes | justification: Employs Deep Visual Proteomics for spatial protein profiling in tumor tissues.,"No | evidence: All described samples are patient-derived tumor tissues; no cell lines, animal models, or ex vivo systems reported as part of the main dataset. | justification: Proteomics and transcriptomics performed on clinical tissue sections.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and uses proteomics, it lacks healthy controls and does not focus on diagnostic biomarker discovery.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The study investigates TTP-mediated pre-mRNA regulation in inflammation, not ovarian cancer.","No | evidence: No patient samples or control cohorts described | justification: Focus is on molecular mechanisms in cells, no healthy or disease cohorts.",Not applicable | evidence: N/A | justification: No clinical samples involved.,"No | justification: The work centers on RNA-binding proteins and mRNA fate, not proteomic analysis.",Yes | evidence: Mechanistic study of RBP–mRNA interactions likely in vitro/cell models | justification: No clinical or patient-derived samples; uses molecular and cellular systems.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not ovarian cancer, no healthy controls or biomarker discovery, and not proteomics.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: The dataset focuses on cryopreservation of human granulosa cells from women undergoing oocyte retrieval, not on ovarian cancer.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study compares fresh vs. cryopreserved granulosa cells and does not involve healthy controls or biomarker discovery.,Not applicable | evidence: Not applicable | justification: Dataset not about ovarian cancer or healthy controls for biomarker studies.,Yes | justification: The description states a proteomic analysis of 5962 proteins was performed.,"Yes | evidence: Primary granulosa cells are cultured in vitro and compared after cryopreservation. | justification: This is an in vitro cell culture study (ex vivo model), not clinical patient sample analysis.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomic analysis, it is not related to ovarian cancer or biomarker studies with healthy controls and is based on an in vitro cell model.",No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR3, MESOV, clear cell primary culture).","No | evidence: Only includes HaCaT cell line as non-cancerous control, no healthy patient samples or diagnostic biomarker discovery described. | justification: Control is a keratinocyte cell line rather than healthy patient samples; study aims at therapy resistance, not diagnostic biomarker discovery.",Not applicable | justification: No healthy patient controls in dataset.,Yes | justification: Dataset uses LC-MS/MS to profile the secretome proteome of cell lines before and after cisplatin treatment.,"Yes | evidence: Samples are ovarian cancer and HaCaT cell lines, not patient tissues or fluids. | justification: All samples are in vitro cell line secretomes; no clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset addresses proteomic changes in ovarian cancer cell lines but lacks clinical healthy controls or biomarker discovery and is non-clinical (cell lines), failing control and clinical criteria.",No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and PDX models.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study centers on therapeutic target identification. | justification: The dataset profiles HGSOC tumors and PDX models without healthy controls and does not aim at diagnostic biomarker discovery.,Not applicable | justification: No healthy controls present.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to map the kinome landscape.,"Yes | evidence: Includes patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: PDXs and cell lines are non-clinical models, which are excluded by criterion 4.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails healthy control/biomarker criterion and includes non-clinical models; does not meet all inclusion criteria.,No,False
PXD050332,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer.",No | evidence: Description on OCCC-derived ARID1A wild type and KO cell lines only | justification: No mention of healthy patient controls or diagnostic biomarker discovery in human subjects.,Not applicable | evidence: No healthy controls reported | justification: Explicit sample composition for healthy controls not provided.,Yes | justification: Authors performed global proteomic analysis of OCCC cell lines.,Yes | evidence: Use of OCCC-derived ARID1A wild type and knock-out cell lines | justification: Dataset derived entirely from cell lines (non-clinical samples).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses only cell lines (non-clinical).",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Study focuses on malignant ascites fluid from epithelial ovarian cancer to identify metastatic biomarkers.,"Yes | evidence: Comparison of OC ascites proteins to a 'serum control' and monitoring of known biomarkers (CA125, MUC1, fibronectin). | justification: Includes diagnostic biomarker discovery and uses normal serum as control.",Unclear | evidence: Serum control mentioned but no sample counts or percentages provided. | justification: Explicit composition of healthy controls not specified.,Yes | justification: Proteomic analyses performed on enriched glycoproteins from ascites fluid with protein identification and quantification.,"No | evidence: Samples are patient-derived ascites fluid and normal serum; no cell lines, animal models, or xenografts used. | justification: Clinical patient samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer, involves biomarker discovery with healthy serum controls, and employs proteomic methods on clinical patient samples.",Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: Study uses ovarian cancer cells (SKOV3) to examine proteomic changes after cisplatin treatment.,"No | evidence: No human patient or healthy control samples; only cancer cell secretomes. | justification: Dataset involves cell line secretomes, not clinical cohorts or biomarker discovery in patients.",Not applicable | evidence: N/A | justification: No healthy patient controls present.,Yes | justification: LC-MS/MS analysis of conditioned media was performed to identify secreted proteins.,"Yes | evidence: Use of SKOV3 ovarian cancer cell line secretomes. | justification: Dataset is from in vitro cell line experiments, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer and proteomics, it lacks clinical (healthy) controls and uses non-clinical cell line models.",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells and mechanisms in ovarian cancer.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery—study uses cancer cells and in vivo tumor models. | justification: Focus is on mechanism of hyperthermia in cancer cells, not on diagnostic biomarker discovery or healthy controls.",Not applicable | evidence: No healthy controls are included in the study. | justification: No sample composition data for healthy patients.,Yes | justification: Includes proteomic and phosphoproteomic analysis as part of the multi-omics study.,"Yes | evidence: Uses ovarian cancer cell lines and in vivo models (preclinical), not patient samples. | justification: Study involves in vitro cell models and animal proof-of-concept, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls/biomarker discovery and uses non-clinical models.",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: The study analyzes salivary proteome changes in ovarian cancer patients.,Yes | evidence: Proteins were analyzed in cancer groups compared to healthy and ovarian chemotherapy subjects. | justification: Includes healthy controls and aims to identify protein indicators of metastatic organotropism and therapy response (biomarker discovery).,Unclear | evidence: No explicit numbers or percentages of healthy patient samples are provided. | justification: Sample composition details are not specified.,Yes | justification: Uses mass spectrometry–based proteomic analysis of salivary proteins.,"No | evidence: Saliva was collected from human subjects (healthy, breast cancer, ovarian cancer, chemotherapy). | justification: No xenografts, cell lines, animal models, or ex vivo studies are involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, includes healthy controls, and uses proteomics in clinical samples.",Yes,True
PXD056150,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on immunoprecipitation of CypA in the ovarian cancer cell line A2780.,No | evidence: Immunoprecipitation performed on a cancer cell line only | justification: No healthy patient controls or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present | justification: Sample composition not relevant without controls.,Yes | justification: Proteomics was used to identify interacting proteins after immunoprecipitation.,Yes | evidence: Ovarian cancer cell line A2780 used | justification: Cell line experiments are non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer proteomics, it lacks healthy controls and uses only non-clinical (cell line) samples.",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian cancer cell lines SKOV-3 and PEO-4 for proteogenomic characterization.,No | evidence: Only ovarian cancer and ovarian epithelial cell lines analyzed; no patient controls or diagnostic biomarker aim. | justification: No healthy patient controls and not designed for biomarker discovery.,"Not applicable | evidence: No healthy patient controls present. | justification: Only cell lines were used, so sample composition of healthy controls is not provided.",Yes | justification: The study uses mass spectrometry‐based proteogenomics to characterize the proteome.,"Yes | evidence: Use of SKOV-3 and PEO-4 cell lines and XL-MS in vitro assays. | justification: All samples are cell lines, representing a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses only non-clinical cell line models.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly reference clinical ovarian cancer patient samples in the larger proteomic data set.,"No | evidence: Description mentions only ovarian cancer patient samples, dilution series, and pilot data sets; no healthy controls or biomarker discovery context. | justification: No mention of healthy control subjects or diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition for healthy controls provided. | justification: Healthy controls are not present.,Yes | justification: The dataset comprises large‐scale label‐free DIA-MS (LC MS/MS) proteomic data sets.,"Yes | evidence: Includes a dilution series data set and a small pilot data set for method evaluation, which are non-clinical. | justification: Contains technical/experimental datasets not derived from patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer proteomics, it lacks healthy control samples or biomarker discovery context and includes non-clinical technical data, failing key inclusion criteria.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer progression mediated by CAF-derived CRMP2.,"No | evidence: Comparison between CAFs and NOFs; no healthy patient controls or diagnostic biomarker study mentioned. | justification: Controls are fibroblast cell types, not healthy patient samples; no biomarker discovery context.",Not applicable | justification: No healthy patient control samples present.,Yes | justification: Study performs differential protein scanning (proteomic analysis) on fibroblast supernatants.,"Yes | evidence: Uses cancer-associated fibroblasts (CAFs) and normal ovarian fibroblasts (NOFs) in vitro. | justification: Cell culture–based (ex vivo/in vitro) model, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy patient controls and uses non-clinical cell culture models, thus failing key inclusion requirements.",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: Study focuses on BRCA1/2 positive ovarian cancer patients,Yes | evidence: Includes 20 normal controls; aims for blood biomarker-based liquid biopsy | justification: Dataset uses healthy controls and performs diagnostic biomarker discovery,Yes | evidence: 20 OC patients and 20 normal controls (50% healthy) | justification: Explicit composition shows ≥20% healthy controls,Yes | justification: Uses bottom-up proteomics with nano-flow LC-MS/MS on plasma samples,"No | evidence: All samples are human plasma from clinical retrospective study | justification: No xenografts, cell lines, or animal models involved","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset meets all inclusion criteria: ovarian cancer focus, healthy controls ≥20%, and proteomic profiling",Yes,True
PXD037353,,o4-mini-2025-04-16,No | justification: The study focuses on premature ovarian insufficiency (early menopause) rather than ovarian cancer.,"No | evidence: The description discusses metabolomics in POI patients and mouse models, with no mention of healthy controls for ovarian cancer or biomarker discovery for ovarian cancer. | justification: Not about diagnostic biomarkers for ovarian cancer or use of healthy controls in an ovarian cancer context.",Not applicable | evidence: No healthy control data for ovarian cancer context present. | justification: Q2 is answered 'No'.,"No | justification: The dataset employs metabolomics analysis, not proteomics.","Yes | evidence: Includes a low BCAA diet mouse model (C57BL6 mice) to reproduce POI pathology. | justification: Study uses an in vivo mouse model, which is non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve ovarian cancer controls or biomarker discovery, and does not include proteomics data.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: Dataset studies Salmonella effector-host interactions in cell culture, not ovarian cancer.",No | evidence: No mention of healthy patients or diagnostic biomarker discovery; study uses infected cell cultures. | justification: No healthy human controls or ovarian biomarker aims.,Not applicable | justification: No healthy patient controls present.,Yes | justification: Uses SILAC quantitative proteomics to identify host–pathogen protein interactions.,Yes | evidence: Study uses in vitro cell culture infection with S. Typhimurium. | justification: Non-clinical in vitro model.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but unrelated to ovarian cancer and lacks human healthy controls.,No,False
PXD004570,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on ovarian clear cell carcinoma cell lines, a subtype of ovarian cancer.",No | evidence: No healthy patient controls; study uses only cancer cell lines and ARID1A manipulation. | justification: No mention of diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply when no healthy controls are included.,Yes | justification: Uses label-free LC-MS/MS proteomic analysis to characterize ARID1A-dependent changes.,Yes | evidence: OVCA429 and OVISE cell lines manipulated in vitro. | justification: Cell lines are non-clinical models (in vitro).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer proteomes, it lacks healthy patient controls and uses non-clinical cell lines, failing criteria 2 and 4.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3, an ovarian cancer-derived cell line, to investigate protein relocalization.","No | evidence: Description only mentions treated and untreated cell lines, no healthy patient controls or diagnostic biomarker discovery. | justification: No human healthy controls or biomarker discovery for ovarian cancer patients.",Not applicable | evidence: No healthy patient controls present. | justification: Criterion does not apply when no healthy controls are included.,Yes | justification: Mass spectrometry–based proteomic analysis of nuclear and cytoplasmic fractions was performed.,Yes | evidence: Experiment conducted in SKOV3 cell line (in vitro). | justification: Use of a cell line model qualifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer cells and proteomics, it lacks human healthy controls or biomarker discovery and is non-clinical.",No,False
PXD027948,,o4-mini-2025-04-16,Yes | justification: Study uses SKOV3 ovarian cancer cells and analyzes ovarian cancer ascites samples.,No | evidence: No healthy patient samples or biomarker discovery described; all samples are cancer cell–derived or ascites. | justification: Dataset focuses on cell line experiments and ascites from ovarian cancer patients without healthy controls or diagnostic biomarker search.,Not applicable | evidence: No healthy controls present | justification: Healthy control composition not provided because there are no healthy samples.,Yes | justification: Dataset employs LC-MS/MS and SILAC labeling to identify and quantify proteins.,Yes | evidence: In vitro culture of SKOV3 cancer cell lines | justification: Includes non-clinical in vitro cell line experiments.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery and includes non-clinical cell line work.",No,False
PXD032160,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian granulosa cells and ovarian granulosa cell tumor (KGN) line, an ovarian-derived system.",No | evidence: Description of in vitro granulosa cell and KGN cell experiments only | justification: No healthy patient controls or biomarker discovery in patient samples.,Not applicable | evidence: No healthy controls present | justification: Not relevant when no controls are included.,Yes | justification: Proteomic analysis was performed on KGN cells to quantify protein changes under treatments.,"Yes | evidence: Use of human KGN cell line and in vitro mitochondrial assays | justification: Dataset is entirely based on cell models, no clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although ovarian cell line proteomics on an ovarian-derived tumor line is present, absence of healthy patient controls and non-clinical design exclude it.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: The study focuses on HMGB1 interactome in PNT2 prostate and ovarian epithelial cell lines, not on ovarian cancer patient samples.",No | evidence: No patient or healthy control samples; cell line–based interaction study. | justification: No diagnostic biomarker discovery or healthy patient controls are described.,Not applicable | justification: No patient sample composition provided.,Yes | justification: Uses affinity purification–mass spectrometry to map protein interactions.,"Yes | evidence: Study is conducted on PNT2 prostate and ovarian epithelial cell lines. | justification: Cell line–based (in vitro) study, not clinical samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer patient focus and healthy control criteria; meets proteomics criterion.,No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Dataset analyzes healthy fallopian tube, fimbria, and ovarian tissues without cancer patient samples.",No | evidence: Samples are all healthy tissues; no case–control design or biomarker identification in patient samples. | justification: No healthy controls relative to disease cases and no diagnostic biomarker discovery in ovarian cancer patients.,"Not applicable | evidence: No case group present | justification: Only healthy tissues are profiled, no explicit control proportion relative to cases.",Yes | justification: ECM‐enriched proteomics analysis of human tissues is performed.,"Yes | evidence: Analysis is performed on ex vivo human tissue specimens. | justification: Study uses fresh tissue samples ex vivo without clinical disease context, classified as non‐clinical.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but lacks ovarian cancer patient samples or biomarker discovery and involves ex vivo tissue analysis.,No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on high-grade serous ovarian cancer and its metastatic behavior in the omentum.,No | evidence: Description does not mention any healthy patient samples or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker identification efforts.,"Not applicable | evidence: No healthy control samples referenced. | justification: Without healthy controls, composition criteria do not apply.","No | justification: The study describes development of an in vitro omentum gel model and cell biology research, with no proteomic analysis mentioned.",Yes | evidence: Study aims to create in vitro models of metastatic tumors in omental microenvironment. | justification: Use of in vitro systems (cell–matrix models) classifies this as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery and does not involve proteomic analysis; it is a non-clinical in vitro study.",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: The study focuses on high grade serous ovarian cancer (HGSOC) and platinum resistance in HGSOC patient-derived models.,No | evidence: No healthy subjects or diagnostic biomarker discovery described. | justification: The dataset uses cell lines and PDX models without healthy patient controls and does not focus on diagnostic biomarker identification.,Not applicable | evidence: No healthy controls present. | justification: There is no sample composition involving healthy patients.,"Yes | justification: The dataset includes extensive proteomic profiling (global, phospho, ubiquitin, acetylation, pTyr) of cell lines and PDX models.","Yes | evidence: Uses intra-patient cell line pairs and patient-derived xenograft (PDX) models. | justification: The study is based on cell lines and PDX models, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets criteria for ovarian cancer and proteomics, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical models.",No,False
PXD048369,,o4-mini-2025-04-16,"No | justification: Study is on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Focus on PCOS vs normal-weight controls for infertility biomarkers, not ovarian cancer diagnostics. | justification: Does not involve ovarian cancer controls or biomarker discovery.",Not applicable | evidence: N/A | justification: Dataset not about ovarian cancer.,"No | justification: Uses untargeted metabolomic analysis (LC-MS) of follicular fluid, not proteomics.",No | evidence: FF samples collected from IVF patients. | justification: All samples are clinical human specimens.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails ovarian cancer, healthy control (for ovarian cancer), and proteomics criteria.",No,False
