custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD014474,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer and focus on biomarkers for this disease.,Yes | evidence: Description: 'a comprehensive SRM-based strategy for developing plasma-based protein biomarkers for epithelial ovarian cancer' and 'detection of predictive analytes.' | justification: The study is explicitly a diagnostic biomarker discovery effort for epithelial ovarian cancer (meets criterion 2 even though explicit control composition is not provided).,"Unclear | evidence: No explicit sample composition or proportions (e.g., numbers or percent of healthy controls) are reported in the provided description. | justification: Description does not state the presence or proportion of healthy control patients; explicit composition information is not available.","Yes | justification: Description specifies targeted mass spectrometry (Selected Reaction Monitoring, SRM) applied to plasma protein biomarkers, i.e., proteomics.","No | evidence: Description refers to plasma-based protein biomarkers and patient-relevant assays; there is no mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical studies. | justification: Study appears clinical/clinical-sample-based (plasma) rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset describes proteomic (SRM) biomarker discovery for epithelial ovarian cancer using plasma samples. Although explicit healthy-control proportions are not provided (unclear), the study fulfills the ovarian cancer and proteomics criteria and qualifies under the biomarker-discovery allowance in criterion 2. Further review could confirm control composition if needed.",Yes,True
PXD044243,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian cancer (analysis of pre- and post-neoadjuvant chemotherapy ovarian cancer tissues).,"No | evidence: Description reports analysis of three patients with matched pretreatment biopsies and post-NACT ovarian cancer tissues; no mention of healthy controls or a diagnostic biomarker study. | justification: Study focuses on markers of chemoresistance in tumor tissues from patients, not on healthy controls or diagnostic biomarker discovery.",No | evidence: Sample composition: three patients with matched tumor biopsies (pre- and post-NACT); no healthy/control samples reported. | justification: Explicit sample composition is provided and contains 0% healthy controls (<20%).,Yes | justification: Study performed TMT-based quantitative proteomic analysis as stated in the title and description.,"No | evidence: Samples are human clinical tissue biopsies (pretreatment and post-NACT) from patients; no xenografts, cell lines, animal models, or ex vivo/in vitro studies described. | justification: Study uses clinical human tumor specimens.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but does not include healthy controls nor describes diagnostic biomarker discovery. Therefore it fails inclusion criterion 2.,No,False
PXD033785,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to serous ovarian cancer and primary tumour samples from ovarian cancer patients.,No | evidence: Description states markers for chemoresistance were identified using primary tumour samples and validated in a chemoresistant cell line; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study targets chemoresistance markers (predictive/prognostic) rather than diagnostic biomarkers and does not report healthy control samples.,"Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Because no healthy controls are reported, the 20% composition check is not applicable.","Yes | justification: Title specifies label-free quantification mass spectrometry, indicating proteomics analysis.",Yes | evidence: Description reports concurrent regulation shown in a chemoresistant cell line. | justification: The dataset includes non-clinical (cell line) experiments in addition to primary tumour samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and about ovarian cancer, it does not include healthy patient controls and focuses on chemoresistance marker discovery (predictive) rather than diagnostic biomarkers. It also includes non-clinical cell line data. Therefore it does not meet the requirement for healthy controls or diagnostic biomarker discovery.",No,False
PXD060691,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to high grade serous ovarian cancer (HGSOC) and study effects in HGSOC cells.,No | evidence: Description: study of UCHL1 inhibition in chemosensitive and chemoresistant HGSOC cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on cell models and drug effects rather than including healthy human controls or pursuing diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy controls are reported in the title/description. | justification: Because no healthy human controls are indicated, the 20% composition criterion cannot be evaluated.","Unclear | justification: The title refers to changes in 'cell metabolism proteins' which suggests proteomic analysis, but the description does not explicitly state that a proteomics platform or workflow was used.","Yes | evidence: Description describes experiments in 'chemosensitive and chemoresistant HGSOC cells.' | justification: Use of cell models indicates an in vitro, non-clinical study (cell lines/ex vivo), which meets an exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is about ovarian cancer, it is a non-clinical cell-based study and does not include healthy human controls or diagnostic biomarker work. Additionally, proteomics is not explicitly confirmed. Therefore it does not meet inclusion criteria.",No,False
PXD036467,,gpt-5-mini-2025-08-07,"Yes | justification: Title specifies high-grade serous ovarian cancer (HGSOC) and study uses HGSOC cell lines, indicating focus on ovarian cancer.","No | evidence: Description: ""panel of HGSOC cell lines analyzing proteomic perturbations following HDACi treatment"" — study uses cancer cell lines and investigates treatment effects. | justification: No mention of healthy patient controls or diagnostic biomarker discovery; study is treatment-perturbation in cell lines.","Not applicable | evidence: Sample composition described as a panel of HGSOC cell lines; no patient sample counts or healthy controls reported. | justification: Explicit sample composition refers to cell lines only, so the 20% healthy patient criterion does not apply.","Yes | justification: Description states a global mass spectrometry analysis was performed, indicating proteomics data.","Yes | evidence: Description: ""panel of HGSOC cell lines"" | justification: Dataset is based on in vitro cancer cell lines (non-clinical), which are an exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses mass spectrometry proteomics, it lacks healthy patient controls or diagnostic biomarker focus and is non-clinical (cell line) work; therefore it fails the healthy-control/biomarker and clinical-sample criteria.",No,False
PXD025369,,gpt-5-mini-2025-08-07,"No | justification: Title and description compare primordial oocyte follicles to ovarian somatic cells in humans; there is no mention of ovarian cancer, carcinoma, tumors, or malignancy.","No | evidence: Description: 'Analysis primordial follicle compared to ovarian somatic cells proteome in humans.' No mention of healthy controls, case/control cohorts, or diagnostic biomarker discovery for ovarian cancer. | justification: The study appears to be a basic comparative proteomic analysis of ovarian cell types rather than a cancer diagnostic or case/control study.",Not applicable | evidence: No explicit sample composition or indication of healthy patient controls is provided in the description. | justification: Criterion 2a only applies if healthy controls for an ovarian cancer study are present; here there is no indication of such controls.,"Yes | justification: Description explicitly references 'proteome' and 'proteome in humans,' indicating a proteomics dataset.","Unclear | evidence: Description does not state whether samples are derived from in vivo clinical sampling, ex vivo isolated follicles/cells, cell lines, or other non-clinical models. | justification: The samples are human ovarian tissues/cells, but it's not specified whether the work is ex vivo or involves non-clinical models; insufficient information to classify as non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a human ovarian proteomics dataset (meets proteomics criterion), it is not about ovarian cancer and does not include healthy controls or biomarker discovery for ovarian cancer, so it fails inclusion criteria 1 and 2.",No,False
PXD003812,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state focus on high grade serous ovarian cancer (HGSOC) and KLK7 associated with ovarian cancer.,"No | evidence: Description reports analysis of KLK7 degradome in SKOV-3 cell-secreted proteins; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study is a mechanistic degradome analysis in a cell line rather than a clinical diagnostic biomarker study and does not include healthy patient controls.",Not applicable | evidence: No explicit sample composition provided because samples are from the SKOV-3 cell line. | justification: There are no human patient/control sample counts to assess percentage of healthy controls.,"Yes | justification: Uses two proteomic approaches (qPROTOMAP and TAILS) to analyze the degradome, indicating proteomics data.","Yes | evidence: Work performed on SKOV-3 cell-secreted proteins (an ovarian cancer cell line). | justification: Dataset derives from in vitro cell line experiments (non-clinical), meeting exclusion criterion for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomics-based, it is entirely non-clinical (SKOV-3 cell line) and lacks healthy patient controls or diagnostic biomarker discovery, so it does not meet inclusion criteria.",No,False
PXD039422,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study uses epithelial ovarian cancer (EOC) tissues and investigates EVs derived from EOC tissues.,"No | evidence: Description discusses optimizing EV extraction from EOC tissues and effects of cryopreservation; no mention of healthy patient controls or diagnostic/biomarker discovery. | justification: The text focuses on methodology and cryopreservation effects in cancer tissues, with no indication of healthy control samples or biomarker discovery aims.","Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion does not apply.","Unclear | justification: The description refers to EV 'contents' but does not specify proteomic analysis (could be phenotypic, nucleic acids, lipids, functional assays). Proteomics is not explicitly stated.","Yes | evidence: The study extracts and analyzes EVs from EOC tissues to assess effects of cryopreservation—this is an ex vivo analysis of clinical tissue. | justification: Ex vivo studies are listed in the exclusion criteria; although clinical tissues are the source, the experimental focus is on ex vivo manipulation/analysis of tissue-derived EVs.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is clearly about ovarian cancer, it does not describe healthy controls or a biomarker discovery aim, and it does not explicitly state proteomic methods. Additionally, the work is an ex vivo study of tissue-derived EVs, which falls under excluded non-clinical ex vivo studies.",No,False
PXD026258,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study includes ovarian cancer cells (HMGB1 interactome in prostate and ovarian cancer cells).,"No | evidence: Description mentions interactome mapping in cancer cells, IP-MS and yeast two-hybrid experiments; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study focuses on protein interactions in cancer cells, with no indication of healthy patient controls or biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or any healthy/control patient groups are reported in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.","Yes | justification: The description reports IP-MS experiments (immunoprecipitation followed by mass spectrometry) to define the HMGB1 interactome, which is a proteomics method.","Yes | evidence: Study performed in prostate and ovarian cancer cells, uses subcellular fractionation, yeast two-hybrid and IP-MS—all consistent with cell-line/in vitro experiments rather than clinical human samples. | justification: Dataset appears to be non-clinical (cell-based interactome study), meeting the exclusion criterion for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer cells and uses proteomic methods (IP-MS), it lacks healthy patient controls or biomarker discovery and is a non-clinical cell-based study. Therefore it does not meet the healthy-control/clinical inclusion criteria and is excluded.",No,False
PXD021709,,gpt-5-mini-2025-08-07,Yes | justification: Title/description specify human ovarian cancer cells and study of PAX8 interactors in the context of ovarian cancer.,"No | evidence: Description: 'Investigation of interactors for the human transcription factor PAX8 using BioID-based proximity labeling' — no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study appears focused on protein–protein interactions in cell models rather than including healthy patient controls or performing diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of healthy/control patients in the description. | justification: No patient/control cohorts are described, so the 20% healthy-control criterion cannot be assessed.","Yes | justification: BioID proximity labeling is typically analyzed by mass spectrometry to identify protein interactors, indicating a proteomics experiment.","Yes | evidence: Study performed in 'human ovarian cancer cells' (cell lines) using BioID. | justification: Use of cell lines constitutes a non-clinical dataset (in vitro), which falls under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomic methods (BioID/MS), it lacks healthy patient controls or biomarker discovery and is a non-clinical cell-line study. Therefore it does not meet the healthy-control/biomarker requirement and is excluded as non-clinical.",No,False
PXD057890,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is about ovarian cancer and its biomarkers; sample set and conclusions relate to ovarian tumorigenesis.,Yes | evidence: Description: analyses with paired preoperative and postoperative plasma samples; identification of a circulating complement C3 derivative present only at the disease state; ELISA correlation with OC occurrence and progression. | justification: The study is a diagnostic biomarker investigation (seeking plasma proteolytic products as biomarkers) even though explicit healthy control subjects are not described.,"Not applicable | evidence: No explicit sample composition or counts for healthy controls are provided in the description; comparisons described are preoperative vs postoperative and disease-state vs post-treatment/serum preparations. | justification: Because explicit sample composition (including healthy control counts or proportions) is not given and healthy control subjects are not clearly described, the 20% healthy-control composition criterion cannot be assessed.","Yes | justification: Mass spectrometric analyses are reported (identification of multiple C-terminal ends of C3c fragments), indicating proteomics methods were used.","No | evidence: Description refers to human plasma and serum samples (paired preoperative/postoperative samples); no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models. | justification: All described samples are clinical human biospecimens; no non-clinical models are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker discovery using human plasma/serum and includes mass-spectrometry proteomic analysis. Although explicit healthy-control composition is not provided, the study qualifies under criterion 2 as a diagnostic biomarker investigation. No non-clinical samples are present.",Yes,False
PXD014980,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of high-grade serous ovarian cancer (HGSC) clinical samples.,No | evidence: Description: analyses performed on primary and metastatic HGSC samples from patients; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: All sample descriptions refer to tumor samples from HGSC patients; no healthy controls or diagnostic biomarker aims are described.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because there is no indication that healthy controls are present, the 20% composition criterion cannot be evaluated.",Yes | justification: Description lists mass spectrometry-based proteomics and phosphoproteomics (and reverse-phase protein arrays) among the performed assays.,"No | evidence: Samples obtained pre-treatment from patients (primary and metastatic sites) via laparoscopic triage. | justification: Samples are clinical human tumor specimens, not xenografts, cell lines, animal models, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and contains proteomics data, but it does not include healthy controls nor explicitly state diagnostic biomarker discovery. Therefore it fails criterion 2 and should not be included under the stated inclusion rules.",No,False
PXD007056,,gpt-5-mini-2025-08-07,"Unclear | justification: The description mentions pemetrexed is proposed in some cases of ovarian cancer and discusses therapy for that tumor type, but it does not explicitly state that the tissue samples in this study are from ovarian cancer patients. The title refers to 'platinum drug resistant cancer' broadly, so tumor type is ambiguous.",No | evidence: Study describes discovery proteomics on tissue from platinum-resistant patients with variable response to pemetrexed; no mention of healthy control subjects or diagnostic biomarker discovery for ovarian cancer. | justification: The study aims to identify a protein panel associated with treatment response (predictive biomarkers) in platinum-resistant patients and does not report inclusion of healthy controls or that it is performing diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit sample composition or healthy control group is reported in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.",Yes | justification: The description explicitly states a 'discovery proteomics approach' was applied to tissue samples.,"No | evidence: Description indicates tissue samples were collected from patients before pemetrexed treatment. | justification: Samples are clinical (patient tissues), not xenografts, cell lines, animal models, or purely ex vivo/in vitro models.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses proteomics on clinical patient tissues (meets proteomics and clinical sample criteria), it does not explicitly state the cancer type is ovarian (unclear) and does not include healthy controls or diagnostic biomarker discovery for ovarian cancer (does not meet healthy control/diagnostic criterion). Therefore it fails required inclusion criteria.",No,False
PXD058234,,gpt-5-mini-2025-08-07,"No | justification: Study concerns COVID-19 effects on the ovarian microenvironment and oocyte competency (granulosa cells, follicular fluid) rather than ovarian cancer; no mention of ovarian malignancy.","No | evidence: Cohorts described as 17 non-COVID-19 cases and 9 COVID-19 cases; biomarkers sought are for oocyte competency influenced by COVID-19. | justification: Controls are non-COVID versus COVID status, not healthy controls for ovarian cancer, and the biomarker discovery target is oocyte competency, not diagnostic biomarkers for ovarian cancer.","Not applicable | evidence: Explicit sample counts provided (17 non-COVID-19, 9 COVID-19) but these are COVID-status groups, not healthy controls for ovarian cancer. | justification: Although sample composition is explicit, the controls are non-COVID cases and not defined as healthy patients in the context of ovarian cancer, so the 20% healthy-control criterion for ovarian cancer is not applicable.",Yes | justification: Description states transcriptomic and proteomic analyses were performed on ovarian granulosa cells.,Yes | evidence: Description mentions cell proliferation and apoptosis assays following lentivirus transfection. | justification: The reported lentivirus transfection and subsequent cell assays indicate in vitro/non-clinical experiments in addition to clinical sample analyses.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset includes proteomics on human ovarian samples, it is not about ovarian cancer and does not include healthy controls or diagnostic biomarker discovery for ovarian cancer. It also includes non-clinical in vitro experiments. Therefore it does not meet the primary inclusion criteria.",No,False
PXD045503,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer and platinum resistance in ovarian cancer cells/PDOs.,No | evidence: Description discusses YBX1 in platinum-resistant patient-derived organoids and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy control subjects or a diagnostic biomarker discovery aim in the provided text.,"Not applicable | evidence: No explicit sample composition or healthy controls described. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be evaluated.","Unclear | justification: The description focuses on gene/protein function (YBX1) and organoid models but does not state that proteomic methods (e.g., mass spectrometry) or proteomics data were generated.",Yes | evidence: Description states findings in platinum-resistant patient-derived organoids (PDOs) and ovarian cancer cells. | justification: PDOs and in vitro cell studies are ex vivo/non-clinical models and fall under the exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is about ovarian cancer, it does not report healthy controls or biomarker discovery and appears to be based on non-clinical ex vivo models (PDOs). Proteomics status is not specified. Therefore it does not meet the control/biomarker and non-clinical exclusion requirements for inclusion.",No,False
PXD029432,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian carcinoma (OC), including BRCA1/2-deficient and -proficient ovarian tumor samples and OC cell line models.","No | evidence: Description mentions patient-derived BRCA1‑proficient and -deficient tumor samples and cell lines; no mention of healthy patient controls. The biomarker work aims to identify mechanism-based/predictive biomarkers for PARP inhibitor therapy rather than diagnostic biomarkers for OC. | justification: There are no healthy control samples described, and the biomarker focus is on therapy response (predictive), not diagnostic biomarker discovery as required by the inclusion criterion.","Not applicable | evidence: No explicit sample composition provided and no healthy controls described in the dataset description. | justification: Because healthy controls are not present, the 20% composition requirement cannot be assessed.","Yes | justification: The study uses proteomics approaches including phosphoproteomics, ADP-ribosylation proteomics, and chemical proteomics.",Yes | evidence: Description reports experiments in a BRCA1-isogenic ovarian cancer cell line pair (UWB1.289 and UWB+B) and chemical proteomics with PARPi baits in these cell lines. | justification: The dataset includes non-clinical in vitro cell line experiments in addition to patient tumor samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer–related and uses proteomics, but it lacks healthy patient controls and focuses on predictive/therapy-response biomarkers rather than diagnostic biomarker discovery, so it does not meet the healthy-controls/diagnostic-biomarker inclusion criterion.",No,False
PXD040651,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (OVCA); text references primary OVCA patient samples, tumor-associated antigens with high expression in ovarian cancer, and treatment of patients with ovarian cancer.","Yes | evidence: T-cell clones were isolated from the allo-HLA T-cell repertoire of healthy individuals. | justification: Healthy donors are used as a source of T cells (healthy individuals are mentioned), but they are donors for TCR isolation rather than clinical case-control healthy patients.","Unclear | evidence: Description mentions healthy individuals but gives no sample counts or percent composition. | justification: No explicit sample composition or proportion of healthy versus patient samples is provided, so cannot confirm ≥20% healthy controls.","Yes | justification: The study reports identification of 'naturally expressed TAA-derived peptides in the HLA class I ligandome,' which indicates immunopeptidomics/mass-spectrometry–based peptide identification (proteomics) was performed.","Yes | evidence: Description refers to confirmation in cell lines, primary patient samples, and demonstration of antitumor reactivity in vitro and in vivo; cell lines and in vivo models imply non-clinical (e.g., xenograft/animal) experiments. | justification: The dataset includes non-clinical components (cell lines and in vivo experiments), so non-clinical samples are present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and appears to include proteomics (HLA ligandome/immunopeptidomics). Healthy donors are present but sample composition/percentages are not provided, so the healthy-control criterion cannot be confirmed to meet the ≥20% requirement. In addition, the dataset contains non-clinical samples (cell lines and in vivo models), which raises exclusion concerns.",No,False
PXD008832,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state analysis of 60 FFPE ovarian cancer tissue samples.,"No | evidence: Description specifies 60 FFPE ovarian cancer tissue samples with no mention of healthy/control samples or diagnostic biomarker discovery. | justification: Dataset focuses on preservation quality/viability of cancer tissue for proteomic analysis, not on inclusion of healthy controls or biomarker discovery.","No | evidence: Explicit sample composition provided: 60 FFPE ovarian cancer tissue samples; no healthy controls reported. | justification: All samples are ovarian cancer tissues; proportion of healthy controls is 0%, below 20% threshold.","Yes | justification: Description indicates evaluation for global and phosphoproteomic analysis, i.e., proteomics.","No | evidence: Samples are FFPE ovarian cancer tissue samples (clinical human tissue); no mention of xenografts, cell lines, animal models, or ex vivo/in vitro experimental systems. | justification: Dataset appears to use clinical human FFPE specimens rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer and proteomics-relevant, it lacks healthy patient controls and does not describe diagnostic biomarker discovery, so it fails the healthy-controls/biomarker criterion (Criterion 2).",No,False
PXD028248,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian high-grade serous carcinoma (HGSC) and omental metastases; study analyzes the tumor microenvironment of ovarian cancer metastases.,"No | evidence: Description discusses transcriptomic analysis of tumor cells, tumor-associated immune and stroma cells from omental metastases and clinical correlations; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No explicit statement that healthy control samples were included and the aim is mechanistic/functional network analysis rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.",No | justification: Methods and results describe transcriptomic analysis and functional validation; there is no mention of proteomic assays or proteomics data.,"No | evidence: Study focuses on omental metastases and analysis of tumor, immune and stromal cells from that microenvironment; no mention of xenografts, cell lines, animal models or ex vivo/in vitro model systems in the dataset description. | justification: Primary data appear to derive from clinical samples (ometal metastases). Although functional validations are described, the description does not indicate inclusion of non-clinical sample datasets.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is about ovarian HGSC metastases (meets criterion 1) but does not report healthy controls or biomarker discovery (fails criterion 2) and is transcriptomic rather than proteomic (fails criterion 3). Therefore it does not meet required inclusion criteria.,No,False
PXD013433,,gpt-5-mini-2025-08-07,"Yes | justification: Title states ovarian cancer and the study uses SKOV3 cells, a well-known ovarian cancer cell line, indicating focus on ovarian cancer biology.","No | evidence: Description: proteomic study using CD83 overexpression, CD83 knockdown, and control SKOV3 cells. | justification: Study compares manipulated and control cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery.","Not applicable | evidence: No clinical sample composition provided; only cell line conditions (overexpression/knockdown/control) are described. | justification: Because there are no human healthy controls reported, the 20% composition criterion is not applicable.",Yes | justification: Description explicitly states a proteomic study using IBT quantification proteomics.,Yes | evidence: Study performed on SKOV3 cells (ovarian cancer cell line) with CD83 overexpression/knockdown. | justification: This is an in vitro cell line study (non-clinical); falls under exclusion criteria for non-clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on ovarian cancer, it is a non-clinical cell line study without healthy human controls or diagnostic biomarker discovery, so it fails the healthy-controls/clinical inclusion requirement and is excluded by non-clinical criteria.",No,False
PXD046354,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description describe serous borderline tumors (SBT) and low-grade serous cancer (LGSC), which are ovarian tumor types; the study addresses transition and malignancy in borderline ovarian cancer.","Unclear | evidence: Description does not mention inclusion of healthy patient samples. It reports that proteomics ""identified several neuronal proteins... that are exclusive to LGSC and its corresponding metastasis."" | justification: No explicit statement that healthy controls were included. The identification of proteins 'exclusive to LGSC' suggests candidate markers for malignancy but the description does not clearly frame this as diagnostic biomarker discovery nor states inclusion of healthy controls.","Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Because the description does not indicate presence of healthy controls or provide sample composition, percent-of-controls cannot be assessed.",Yes | justification: The study uses Deep Visual Proteomics (DVP) and spatial proteomics as central methods and reports proteomic findings (proteins exclusive to LGSC).,"Unclear | evidence: The description states: 'Knockdown or inhibition of the top hits identified using spatial proteomics and transcriptomics confirmed their functional significance regulating migration and invasion.' | justification: Functional validation via knockdown/inhibition implies follow-up in vitro or model systems (e.g., cell lines), but the description does not explicitly state the sample types or whether non-clinical models (cell lines, xenografts, animals, ex vivo) were used in the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses proteomics, meeting criteria 1 and 3. However, there is no evidence of healthy patient controls and the study description does not unambiguously represent diagnostic biomarker discovery; therefore it does not meet criterion 2 based on available information.",No,False
PXD046381,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on TTP/ZFP36 family and mRNA fate in the inflammatory response; no mention of ovarian cancer or related clinical context.,"No | evidence: Description discusses basic molecular mechanisms of RNA-binding protein TTP and mRNA decay; no mention of patient samples, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of clinical cohorts, controls, or biomarker studies in the provided text.","Not applicable | evidence: No sample composition or patient/control information is provided. | justification: Since there are no clinical samples or healthy controls described, the 20% control criterion does not apply.","No | justification: The study describes RNA-binding proteins and mRNA processing; there is no mention of proteomics methods (e.g., mass spectrometry) or proteomic data.","Yes | evidence: The description focuses on mechanistic studies of an RNA-binding protein and mRNA fate, implying basic research model systems rather than clinical samples. | justification: Content indicates non-clinical, molecular biology experiments (likely in vitro/cellular models), meeting the exclusion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a basic molecular study of TTP and mRNA decay with no relevance to ovarian cancer, no clinical healthy controls or biomarker focus, and no proteomics data; it should be excluded.",No,False
PXD025632,,gpt-5-mini-2025-08-07,"No | justification: Study concerns cryopreservation and function of human granulosa cells (ovarian somatic cells) from oocyte retrieval, not ovarian cancer or tumors.","No | evidence: Comparison is between cryopreserved and fresh granulosa cells from the same patients; no healthy control cohort or diagnostic biomarker discovery for ovarian cancer is described. | justification: Controls are technical/within-patient (fresh cells), not healthy population controls for disease comparison nor a cancer biomarker study.","Not applicable | evidence: No explicit sample composition of healthy controls provided because no healthy control group is described. | justification: Criterion 2 is not met, so composition threshold does not apply.","Yes | justification: Description states a proteomic analysis of 5,962 proteins was performed comparing cryopreserved and fresh cells.","Yes | evidence: Work involves isolation, culture, cryopreservation and in vitro comparison of primary granulosa cells (cells cultured 1–5 days). | justification: This is an ex vivo/in vitro cellular study (primary cell culture), which falls under non-clinical samples exclusion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic data are present, the dataset is not about ovarian cancer and involves ex vivo/in vitro granulosa cell experiments (non-clinical). Therefore it does not meet the primary disease criterion and is excluded.",No,False
