custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE103780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains cell line experiment metadata (e.g., GPL24009_Cell line: A549, PC-9; GPL24009_Tissue: Lung; treatment vs control for gefitinib). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This is an in vitro gene expression experiment on NSCLC cell lines (A549, PC-9) comparing gefitinib treatment vs control; no patient-level clinical or survival data are included.","No | stage i evidence: No staging information provided. Metadata fields describe cell lines and genotypes only (e.g., 'Cell line (Ch1): A549', 'Cell line (Ch2): PC-9'). | act evidence: No annotation of adjuvant chemotherapy or any patient treatment records—only gefitinib treatment of cell lines is described. | justification: The dataset is non-clinical (cell lines) and does not report patient stage distribution or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and does not provide patient-stage or ACT information because it is an in vitro cell-line treatment experiment.,No,False
samples_table_GSE11945.csv,,gpt-5-mini-2025-08-07,"No | evidence: Study summary and GSM sample table list tissue/area-level samples (BAC area, invasive area) from array CGH; no columns or variables for overall survival, progression-free survival, relapse-free survival, or survival times/status are present in the provided metadata. | justification: This is a molecular (array CGH) study of tumor areas with sample IDs and histologic area labels; there is no patient-level clinical follow-up or explicit survival status/time variables in the provided dataset description.","No | stage i evidence: The summary reports comparisons of 14 BAC (noninvasive or focally invasive) and 15 AWBF samples, but no explicit patient staging (e.g., TNM or Stage I) is provided. BAC is described as in situ biologically, but study counts (14/29 ≈48%) do not demonstrate >50% Stage I composition and staging is not explicitly annotated. | act evidence: No mention of adjuvant chemotherapy annotation in the summary or GSM sample metadata. | justification: There is no explicit stage I labeling or patient-stage distribution and no ACT annotation; available sample labels are histologic areas rather than patient-stage or treatment variables.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion: no patient-specific survival status/time variables. Fails stage/ACT criterion: no explicit Stage I proportion >50% or adjuvant chemotherapy annotation in the provided metadata; samples are tumor-area molecular profiles only.,No,False
samples_table_GSE43568.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL6480_Cell line, GPL6480_Tissue (Ch1/Ch2), GPL6480_Treatment (Ch1/Ch2) with entries like 'Treated with 100nM of AUY for 24 hours' and 'Control - Untreated'. No columns or entries for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: This is an experiment on cell lines (no patient-level data). There are no patient-specific survival status or time variables present.","No | stage i evidence: Tissue field lists 'non-small cell lung cancer (NSCLC)' for cell lines, but there is no staging information (no Stage I/II/III/IV fields or values). | act evidence: No sample or treatment field indicates adjuvant chemotherapy (entries describe in vitro AUY treatment and 'Control - Untreated'). | justification: Dataset comprises NSCLC cell lines with treatment/control labels; it lacks any patient stage annotations and contains no explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival time/status variables and no stage I majority or adjuvant chemotherapy annotation. The data are from cell line perturbation experiments, not clinical patient cohorts.",No,False
samples_table_GSE202156.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL32232_Group, GPL32232_Accession, GPL32232_Title, GPL32232_Source name, GPL32232_Individual, GPL32232_Disease state, GPL32232_Timepoint. Study summary reports median PFS/OS for cohorts but no patient-level OS/PFS status or time variables are present. | justification: Metadata and sample manifest do not contain patient-specific survival status or survival time fields (no OS_time, OS_status, PFS_time, PFS_status, RFS, or equivalent). Population-level medians in the manuscript do not satisfy the requirement for patient-level variables.","No | stage i evidence: Study summary describes a Phase 1 trial in relapsed or refractory metastatic solid tumors (≥1 prior line of therapy). Only 1 patient with non-small cell lung cancer among 38 treated. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata or summary. | justification: The cohort is metastatic/relapsed (not early-stage Stage I) and NSCLC comprises a single patient (1/38), so the dataset does not meet the >50% Stage I requirement; there is also no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and does not have >50% Stage I patients nor explicit adjuvant chemotherapy annotations (cohort is heterogeneous metastatic solid tumors with only one NSCLC patient).,No,False
samples_table_GSE6695.csv,,gpt-5-mini-2025-08-07,No | evidence: Provided sample metadata (GSM IDs) are NSCLC cell lines and immortalized human bronchial epithelial cells treated in vitro. The study summary describes cell-line experiments and methylation profiling of primary tumors (n=20) but no patient-level survival time or status fields are present in the metadata or description. | justification: No patient-specific variables for overall or progression-free survival (time or event status) are provided in the dataset; samples are primarily cell lines and the small set of primary tumors is reported without survival annotations.,"No | stage i evidence: No staging information is provided in the sample metadata or the study summary; sample labels are cell line identifiers and treatment groups, not clinical stage. | act evidence: There is no explicit annotation of adjuvant chemotherapy (ACT) for any samples in the metadata or study description. | justification: Neither a >50% Stage I composition nor explicit ACT annotations are present or inferable from the available metadata/description.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks the required patient-level survival time/status variables and contains no clinical-stage or adjuvant chemotherapy annotations to satisfy inclusion criteria.,No,False
samples_table_GSE63685.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns provided: GPL14951_Group, GPL14951_Accession, GPL14951_Title, GPL14951_Source name, GPL14951_Host strain, GPL14951_Tissue type, GPL14951_Tissue implanted, GPL14951_Egfr mutaion status, GPL14951_Engraftment status. No variables for overall survival, progression-free survival, relapse-free survival, or survival time/status are present. | justification: The table lists PDX-related annotations (engraftment status, EGFR mutation, tissue) but contains no patient-level survival status or time fields required by inclusion criterion 1.","Unclear | stage i evidence: Manuscript summary refers to 'surgically resected early stage non-small cell lung carcinoma' and '33 lung adenocarcinomas' with EGFR mutations, but the provided sample metadata contains no field for TNM stage or explicit indication of Stage I for individual samples. | act evidence: No columns or entries indicate adjuvant chemotherapy annotation in the provided metadata. | justification: Although the study describes 'early stage' tumors, the dataset metadata lacks per-sample stage labels and contains no ACT annotation, so it is not possible to verify that >50% of samples are Stage I or that ACT annotation is present.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails inclusion criterion 1 because there are no patient-specific survival time/status variables. For criterion 2, stage information and ACT annotations are absent from the metadata; while the study describes 'early stage' tumors, this is insufficient to confirm ≥50% Stage I composition or presence of ACT labels.",No,False
samples_table_GSE176444.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists cell lines (HCT116, HCT116-p53KO, H1299) and transfection conditions (control siRNA, NRF3 siRNA, GFP, NRF3 expression); no patient records or survival time/status fields present. | justification: This is an in vitro gene expression experiment on cancer cell lines, not a clinical cohort; no patient-specific survival status or survival time variables are provided.",No | stage i evidence: No staging information; samples are cell lines and not annotated with clinical stage. | act evidence: No adjuvant chemotherapy annotation present in sample metadata. | justification: Dataset contains only cell line samples (including one NSCLC-derived line) with experimental perturbations; it does not report patient stage distribution or ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival variables) and fails stage/ACT criterion (no clinical staging or ACT annotation). Dataset is an in vitro cell-line study and not eligible for inclusion.,No,False
samples_table_GSE14814.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes GPL96_OS time and GPL96_OS status (also GPL96_DSS time/status). Sample rows show per-patient values, e.g. GSM370913: GPL96_OS time=8.52, GPL96_OS status=Alive; GSM370915: GPL96_OS time=1.32, GPL96_OS status=Dead. | justification: Patient-level overall survival time and status variables are present for individual samples.","Yes | stage i evidence: GPL96_Stage column contains many Stage I / 1B entries (examples: GSM370914 Stage I; multiple GSM12674xx rows listed as 1B). | act evidence: GPL96_Post Surgical Treatment column contains explicit ACT vs OBS annotations for each sample (examples: GSM370915 'ACT', GSM370913 'OBS', GSM1267452 'ACT'). | justification: The dataset includes explicit per-sample adjuvant chemotherapy annotation (ACT/OBS), which satisfies the inclusion criterion (ACT annotation). Stage I samples are also present.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level survival time/status variables are provided (OS time/status). The dataset also contains explicit adjuvant chemotherapy annotation (ACT vs OBS) at the sample level, so it meets the second inclusion requirement.",Yes,True
samples_table_GSE198238.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL23126_Cell line, GPL23126_Cell type, GPL23126_Histology (entries are cell lines like SW900, H1975, H1650). No columns or entries for survival time or status (OS/PFS/RFS). | justification: All samples are exosomes from lung cancer cell lines / primary cultures (replicates). There are no patient-level clinical variables or survival/time-to-event data present.","No | stage i evidence: GPL23126_Histology lists tumor histology (LUAD, LUSC) but no staging information (no Stage I/II/III/IV annotations). | act evidence: No column or entries indicating adjuvant chemotherapy (ACT) annotation in the provided sample metadata. | justification: Dataset consists of cell line / primary culture exosome samples without patient staging or treatment annotations; cannot determine percentage of Stage I cases nor presence of ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival time/status variables, and there is no staging or ACT annotation (samples are cell lines/primary cultures, not clinical patient samples).",No,False
samples_table_GSE136935.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GSM sample IDs with columns: Group, Accession, Title, Source name, Cell line, Treatment, Treatment time (e.g., A549, H1975 cell lines; treatment with Pirfenidone or PBS; timepoints 6h/24h). No patient IDs, survival status, or survival time variables are present. | justification: This is an in vitro cell line treatment dataset (A549, H1975) with experimental conditions and replicate samples; there are no patient-level clinical variables for OS/PFS/RFS status or times.","No | stage i evidence: No clinical stage information provided; all samples are cell lines (A549, H1975). | act evidence: No annotation of adjuvant chemotherapy or other patient treatment is present; treatments refer to in vitro drug (Pirfenidone) or vehicle (PBS). | justification: Dataset contains only cell line experiments and lacks any clinical staging or adjuvant chemotherapy annotations for patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival variables, and no evidence of >50% stage I patients or explicit ACT annotation. It is an in vitro experimental series, not a clinical cohort.",No,False
samples_table_GSE69747.csv,,gpt-5-mini-2025-08-07,No | evidence: Metadata lists samples as 'H1650 cell line' with GSM IDs and gene knockdown/control labels; no columns or fields for survival time or survival status (OS/PFS/RFS). | justification: This is an in vitro microarray experiment on the H1650 cell line (replicates and controls); no patient-level clinical variables or survival endpoints are present.,"No | stage i evidence: Sample metadata indicates 'H1650 cell line' and 'lung adenocarcinoma' but contains no patient staging information (no Stage I/II/III/IV fields). | act evidence: No annotation or column indicating adjuvant chemotherapy status is present in the provided metadata. | justification: Dataset comprises cell-line samples rather than patient cohorts, so neither a majority of Stage I patients nor explicit ACT annotation can be determined.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and contains no patient-stage or adjuvant chemotherapy annotations (it is an in vitro cell-line gene knockdown study).,No,False
samples_table_GSE6253.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows and sample annotations include diagnosis, age, and stage (e.g., ""stage:T1N0"", ""stage:T2N0"") but contain no columns or fields for survival time or survival status (no OS/PFS time or event variables shown). | justification: Although the study title/summary discuss survival and a survival-related signature, the provided sample metadata does not include patient-specific survival time or status variables.","Yes | stage i evidence: Title explicitly states ""...Stage I Non-Small Cell Lung Cancer"" and many sample annotations list ""stage:T1N0"" or ""stage:T2N0"" (T1N0 and T2N0 correspond to stage I). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Dataset composition appears to be stage I patients based on title and repeated T1N0/T2N0 annotations; there is no ACT field.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage I/ACT criterion (majority stage I per title and multiple T1N0/T2N0 annotations) but fails the required survival-data criterion because no patient-level survival time or status variables are present in the provided metadata. Inclusion requires both criteria to be satisfied.,No,False
samples_table_GSE58571.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields: GPL15207_Group, GPL15207_Accession, GPL15207_Title, GPL15207_Source name, GPL15207_Cell line, GPL15207_Treatment, GPL15207_Cell type. Samples are A549 cell line (treated vs untreated). No patient-level survival status or survival time variables (OS, PFS, RFS). | justification: This is an in vitro cell line experiment (A549) with treatment annotations only; there are no patient-specific clinical variables for survival status or survival time.","No | stage i evidence: No staging information provided; samples are labeled as A549 cell line (non-small cell lung cancer cell type), not patient tumors with stage. | act evidence: No adjuvant chemotherapy (ACT) annotation present; treatment field lists 'none' or '5 mM sodium butyrate' (an experimental compound), not clinical ACT. | justification: Dataset consists of cell line samples without clinical staging or ACT metadata; cannot meet >50% stage I requirement or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotation. It is an in vitro A549 cell-line study, not a patient cohort.",No,False
samples_table_GSE31935.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: 'GPL11097_Cell line','GPL11097_Sulf-2 expressing','GPL11097_Disease state' and sample titles listing cell lines/replicates. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: This is a gene expression dataset of cell lines with replicate samples; no patient-level clinical survival time or status variables are present.","No | stage i evidence: All entries describe established cell lines (e.g., A549, H1703, H1975, H460, etc.) or normal bronchial epithelial populations; no clinical staging information such as Stage I is provided. | act evidence: No annotation of adjuvant chemotherapy (ACT) or treatment status in the sample metadata. | justification: Dataset consists of cell line samples only and lacks any clinical staging or adjuvant chemotherapy annotations required by the inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: there are no patient-specific survival time/status variables (cell-line study), and there is neither majority Stage I composition nor ACT annotation.",No,False
samples_table_GSE31946.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL11434_Group, Accession, Title, Source name 1/2, Tissue (Ch1), Disease (Ch1), Tissue (Ch2), Gender (Ch2). No columns for survival time or status (OS, PFS, RFS) are present. | justification: The dataset appears to contain technical/biological sample descriptors and replicate information only; no patient-level survival time or event/status variables are provided.",No | stage i evidence: No stage information present in the provided metadata (only 'Non-small cell lung cancer' under Disease). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: Metadata consist of sample preparation/replicate details and tissue/disease labels without staging or treatment annotations; cannot determine >50% Stage I or any ACT labeling.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no staging or adjuvant chemotherapy annotations. It therefore does not meet either inclusion requirement.,No,False
samples_table_GSE95766.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM2525604–GSM2525607 as cell line A549 (non-small cell lung cancer cells) with treatment conditions (DMSO, TGF-β1, TGF-β1 + NCB-0846/NCB-970). No patient IDs or survival/time/status variables are present. | justification: Dataset is an in vitro cell line experiment; there are no patient-level clinical variables such as overall survival or progression-free survival status/time.",No | stage i evidence: Not applicable — samples are cell lines (A549) rather than patient tumor samples; no clinical stage information provided. | act evidence: None — no annotation of adjuvant chemotherapy or treatment histories for patients (only experimental drug treatments on cell lines). | justification: The dataset contains only treated cell line samples with experimental conditions and lacks any patient-level staging or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables (in vitro cell line data only) and no patient-stage or ACT information (>50% Stage I or explicit ACT annotation).,No,False
samples_table_GSE22047.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns list smoking status, COPD status, ethnicity, serum 25-oh-d and genotype (e.g., 'GPL570_Smoking status','GPL570_Copd status','GPL570_Ethnicity','GPL570_Serum 25-oh-d'); no columns for overall survival, progression-free survival, survival time, or vital status are present. Summary describes 178 individuals (healthy nonsmokers, healthy smokers, COPD smokers) and gene expression/genotype data. | justification: The dataset contains airway epithelium gene expression and genotype data from mostly healthy and COPD individuals; there are no patient-level survival time or event/status variables in the provided metadata.","No | stage i evidence: Study population described as 178 individuals: healthy nonsmokers (n=60), healthy smokers (n=82), and COPD smokers (n=36). Samples are small and large airway epithelium brushings, not tumor specimens. | act evidence: No fields or annotations indicating adjuvant chemotherapy or treatment status are present in the metadata. | justification: The cohort is non-cancer (or airway epithelium from non-tumor subjects) and contains no tumor stage information or ACT annotation, so it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not represent an NSCLC cohort with stage or adjuvant chemotherapy annotations. Although the paper references NSCLC expression data elsewhere, the provided samples are from healthy/COPD airway epithelium, so neither inclusion criterion is satisfied.",No,False
samples_table_GSE154286.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns: GPL28856_Group, GPL28856_Accession, GPL28856_Title, GPL28856_Source name, GPL28856_Patient id, GPL28856_Treatment cohort, GPL28856_Timepoint. Timepoint values are 'Diagnosis' or 'Progression'. Summary describes counts of biopsies and matched pre/post samples but does not report OS/PFS time or status variables. | justification: No patient-specific survival time or survival status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time) are present in the provided metadata or summary. Only biopsy timepoints are annotated.","No | stage i evidence: No 'stage' or TNM/stage column in the provided metadata; no stage percentages reported in the summary. | act evidence: Metadata 'Treatment cohort' values are 'PB' or 'P' and Timepoint labels are 'Diagnosis'/'Progression'. The study summary describes platinum-based chemotherapy exposure and pre/post treatment biopsies but does not provide an explicit 'adjuvant chemotherapy' annotation for patients. | justification: There is no explicit annotation indicating adjuvant chemotherapy (ACT) status, and no staging information to determine whether ≥50% of patients are stage I.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by inclusion criterion 1. It also lacks explicit ACT annotation and provides no stage data to assess the stage I proportion, so it fails criterion 2 as well.",No,False
samples_table_GSE7880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample columns: GPL201_Group, GPL201_Accession, GPL201_Title, GPL201_Source name, GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression. No fields for overall survival or progression-free survival time or binary survival status are present. | justification: Dataset contains demographic and disease labels and a yes/no field about receiving platinum-based therapy with progression, but no patient-specific survival time or survival status variables (OS/PFS/RFS).","No | stage i evidence: Cohort described as 20 primary, untreated NSCLC samples (10 AC, 10 SCC) and 23 recurrent NSCLC samples explicitly labeled recurrent (Stage IIIB or IV). No explicit Stage I labeling and the majority are recurrent advanced-stage samples. | act evidence: There is a column 'GPL201_Received platinum-based therapy with progression' (values yes/no), but it does not explicitly annotate adjuvant chemotherapy (ACT) status or indicate that therapy was given in the adjuvant setting. | justification: More than half of samples are recurrent Stage IIIB/IV; no indication that >50% are Stage I. The therapy column documents platinum therapy/progression but does not explicitly denote adjuvant chemotherapy, so the dataset does not meet the stage-I-majority or explicit ACT annotation requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required for inclusion. Additionally, the cohort is largely recurrent advanced-stage disease (Stage IIIB/IV) and does not provide explicit adjuvant chemotherapy annotation; therefore it fails both inclusion criteria.",No,False
samples_table_GSE7670.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample columns shown (GPL96_Group,GPL96_Accession,GPL96_Title,GPL96_Source name,GPL96_Adjacent normal...,GPL96_Sex,...) — no variables for survival time or survival status (OS/PFS/RFS) are present. | justification: The provided sample annotation lists tissue type, sex, and sample IDs (tumor/adjacent normal, cell lines) but contains no patient-specific survival time or event/status fields.","No | stage i evidence: No staging information provided in the header or sample entries (samples labeled as 'Tumor part of adenocarcinoma', 'large cell', etc., but no Stage I/II/III/IV annotations). | act evidence: No adjuvant chemotherapy or treatment annotation present in the sample metadata. | justification: Sample labels describe tissue type and histology only; there is no indication that >50% of patients are Stage I nor any explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks staging or adjuvant chemotherapy annotations required by inclusion criteria.,No,False
samples_table_GSE75309.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples from NSCLC cell lines (HCC827, PC9) with fields like 'Cell line', 'Cell type', 'Treated with' (e.g., 0.5µM Gefitinib); no patient-level fields for overall/progression-free survival status or survival time are present. | justification: This SuperSeries contains in vitro cell line expression samples, not clinical patient records, so there are no patient-specific survival status/time variables.","No | stage i evidence: No sample annotations indicate patient stage; all samples are labeled as 'NSCLC cell line' (HCC827, PC9) rather than patient tumors. | act evidence: Annotations show in vitro treatment with Gefitinib or DMSO ('Treated with' = 0.5µM Gefitinib, DMSO). There is no explicit annotation of adjuvant chemotherapy at the patient level. | justification: Dataset is entirely cell-line experiments (no patient cohort), so neither >50% Stage I composition nor patient-level ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks patient-stage or adjuvant chemotherapy annotations because it is an in vitro cell line study.,No,False
samples_table_GSE62113.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata header and sample lines (GPL14951_Group...Protocol) list sample IDs, tissue, histology, and protocol notes (e.g., 'Primary tumor', 'normal adjacent', 'xenograft') but contain no columns for survival time or survival status (OS, PFS, RFS). | justification: No patient-level survival variables are present in the supplied dataset excerpt; therefore survival data criterion is not met.","No | stage i evidence: No staging information is provided in the metadata. Samples are labeled by tissue type and histology (e.g., 'Primary tumor', 'adenocarcinoma', 'squamous cell carcinoma', 'normal adjacent', 'xenograft') without TNM or stage annotations. | act evidence: The metadata and protocol notes do not contain any explicit annotation of adjuvant chemotherapy (ACT) exposure or treatment status. | justification: Because there is neither stage information nor ACT annotation, it is not possible to determine that >50% of patients are stage I or that ACT is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and lacks stage or adjuvant chemotherapy annotations. It therefore fails both inclusion criteria.,No,False
samples_table_GSE98929.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table only lists sample IDs and tissue/source name (e.g., 'HJP-lung adenocarcinoma tissue', 'HJP-normal lung tissue'); no columns for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset contains expression samples (tumor vs normal) for 10 specimens with no patient-level clinical outcome fields reported.","No | stage i evidence: No staging information is provided in the sample metadata; only 'lung adenocarcinoma' and 'normal lung' tissue annotations are present. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: There is no information about clinical stage or ACT status for any samples, so neither >50% Stage I composition nor explicit ACT annotation can be established.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and provides no stage or adjuvant chemotherapy annotations. It appears to be a small expression profiling set of tumor and matched normal tissues (10 samples) and therefore does not meet the inclusion criteria.,No,False
samples_table_GSE117181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table headers and rows: GPL16686_Group, Accession, Title, Source name, Cell line, Treatment and sample entries GSM3273061–GSM3273066 showing 'H3122 lung cancer cell line' and treatments (non treat, Crizotinib). No columns or values for overall survival, progression-free survival, survival time, or survival status. | justification: This is an in vitro cell-line dataset (H3122) with sample-level treatment annotations only; there are no patient-specific clinical variables for survival time or status.","No | stage i evidence: No clinical staging data present in the metadata; all samples are labeled as a cell line (H3122), not patient tumors with stage information. | act evidence: Only treatment annotation is 'Crizotinib' applied to cell-line samples. There is no annotation of adjuvant chemotherapy for patients. | justification: The dataset contains cell-line experimental samples rather than clinical patient records, so neither a >50% Stage I composition nor ACT annotations are applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables, and contains no clinical stage or adjuvant chemotherapy information (preclinical cell-line study).",No,False
samples_table_GSE101085.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate an in vitro study of A549 lung cancer cell line (irradiated vs control). Sample rows: 'A549 0Gy for 3days', 'A549 2Gy for 3days'. No patient-level fields for overall survival, progression-free survival, event status, or survival time are present. | justification: This is a cell-line experiment (A549) with no clinical/patient records; therefore no patient-specific survival status or time variables are available.","No | stage i evidence: Sample metadata lists only cell line (A549) and 'Non-small cell lung cancer' as cell type; there are no clinical stage annotations (e.g., Stage I) or counts of patient stages. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotations for patients are present; only radiation treatment of cell line is described. | justification: The dataset is an in vitro cell-line experiment and does not contain clinical stage or adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival/status variables and lacks clinical stage or ACT information. It is an experimental cell-line microarray study, not a clinical patient dataset.",No,False
samples_table_GSE37700.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line names (NCI-H1975, PC9) and replicate/resistance status (WZ4002 sensitive/resistant). No patient identifiers or survival time/status variables (OS, PFS, RFS) are present. | justification: Dataset is an in vitro cell-line expression SuperSeries; no patient-level clinical variables for survival are provided.","No | stage i evidence: No patient staging data present — samples are cell lines, not clinical patient samples, so % Stage I cannot be assessed. | act evidence: No adjuvant chemotherapy or treatment annotation for patients is present; only cell-line resistance status to WZ4002 is given. | justification: Because all samples are labeled as cell lines with replicate/resistance annotations and there are no clinical staging or treatment fields, neither criterion (majority Stage I or explicit ACT annotation) is met.","meets survival criterion: No | meets stage or act criterion: No | justification: This dataset contains only cell-line samples (NCI-H1975, PC9) and in vitro resistance annotations; it lacks patient-level survival time/status and clinical staging or adjuvant chemotherapy information required by inclusion criteria.",No,False
samples_table_GSE103527.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Patient_id, GPL10558_Subject status, GPL10558_Tissue, GPL10558_Cell type, GPL10558_Cell subtype, GPL10558_Cd45ra, GPL10558_Cd27, GPL10558_Cd103. No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status/time-to-event are present. | justification: The dataset is an immune cell transcriptional profiling of lung and blood samples; it lacks any patient-level survival status or time-to-event variables required by inclusion criterion 1.","No | stage i evidence: Sample metadata indicates 'non-small cell lung carcinoma patient' for some donors but contains no tumor stage column (e.g., Stage I/II/III) or counts by stage to assess >50% Stage I. | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) status or treatment information is present in the provided metadata. | justification: There is no explicit staging information nor ACT annotation in the sample metadata, so criterion 2 (majority Stage I or explicit ACT annotation) is not met.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and lacks explicit tumor stage or adjuvant chemotherapy annotations. It therefore does not satisfy either inclusion requirement.,No,False
samples_table_GSE37271.csv,,gpt-5-mini-2025-08-07,"No | evidence: All sample records (GSM IDs) describe NCI-H1299 cell line experiments (e.g., 'Null p53, non-small cell lung carcinoma cells', 'exp 0/4/5'), no patient IDs or clinical fields present. | justification: This is an in vitro cell-line microarray study; no patient-level clinical variables for overall/progression-free survival status or time are provided.",No | stage i evidence: No clinical staging information present; samples are labeled as H1299 cell line rather than patients with stage annotations. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment metadata referring to patient ACT is present; only transfection vectors and experimental conditions are described. | justification: Dataset contains only cell-line experimental samples without any patient stage or ACT metadata; therefore it cannot meet the >50% Stage I or explicit ACT criteria.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: no patient-specific survival time/status variables and no patient-stage or ACT information (dataset is an in vitro H1299 cell-line gene expression study).,No,False
