custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE58571.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line expression data; no patient survival variables. | justification: No patient-specific OS, PFS, or RFS status/time data present.","No | stage i evidence: None reported. | act evidence: None reported. | justification: Only in vitro cell line treatments, no patient staging or adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required clinical survival data or stage I/ACT information.,No,False
samples_table_GSE31935.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains expression profiles of cell lines with no patient survival status or time variables. | justification: Study uses only NSCLC cell lines and normal epithelial cell lines; no patient-level clinical or survival data present.,No | justification: No patient staging information or adjuvant chemotherapy annotations are provided; dataset comprises only in vitro cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I prevalence or ACT annotation; thus does not satisfy inclusion criteria.,No,False
samples_table_GSE31946.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns: Group, Accession, Title, Source name, Tissue, Disease, Gender; no survival status/time variables. | justification: No patient‐level survival variables provided.",No | stage i evidence: No staging information present in metadata. | act evidence: No adjuvant chemotherapy annotation in metadata. | justification: Neither stage I composition nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and stage/ACT information.,No,False
samples_table_GSE95766.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only in vitro cell line treatments (A549, H2228) with EMT assays; no patient survival time or status variables. | justification: This is a preclinical study using cell lines, not a clinical cohort with survival outcomes.",No | justification: No patient demographic or clinical stage data and no adjuvant chemotherapy annotation present; study is not a patient-based cohort.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage/ACT information, failing all inclusion criteria.",No,False
samples_table_GSE22047.csv,,o4-mini-2025-04-16,No | evidence: No patient‐level overall or progression‐free survival time/status fields | justification: Dataset profiles gene expression in airway epithelium; no survival outcomes recorded.,"No | stage i evidence: No NSCLC patients or staging information | act evidence: No adjuvant chemotherapy annotation | justification: Cohort consists of healthy nonsmokers, smokers and COPD smokers without cancer staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE154286.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include timepoint (Diagnosis/Progression) but no overall or progression-free survival time/status variables | justification: No patient-specific survival status or time variables (OS, PFS, RFS) are provided",No | stage i evidence: No staging information is provided for any patient | act evidence: Treatment cohort labeled as PB (platinum-based) but not specified as adjuvant chemotherapy | justification: Neither stage I proportion nor explicit adjuvant chemotherapy annotation is met,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks required survival variables and does not satisfy stage I or adjuvant chemotherapy inclusion criteria,No,False
samples_table_GSE7880.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL201_Group, GPL201_Accession, GPL201_Title, GPL201_Source name, GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression | justification: No variables for overall or progression‐free survival status or time are provided.",No | stage i evidence: No stage I designation for primary samples (only 'primary lung cancer disease' without stage). | act evidence: No explicit adjuvant chemotherapy annotation (only 'Received platinum‐based therapy with progression' for recurrent cases). | justification: Dataset lacks both >50% stage I patients and explicit adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and neither stage I majority nor ACT annotation criteria are met.,No,False
samples_table_GSE7670.csv,,o4-mini-2025-04-16,"No | evidence: No columns or metadata indicating survival status or time (e.g., OS, PFS) | justification: Sample annotations include only tissue type and cell line information without any survival data.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No stage annotations or adjuvant chemotherapy information provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and any stage I or ACT annotation.,No,False
samples_table_GSE75309.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only NSCLC cell line treatment and gene expression data; no patient survival time/status variables are present. | justification: This is an in vitro cell line experiment, not a clinical dataset with patient survival endpoints.",No | stage i evidence: No patient stage information provided. | act evidence: No adjuvant chemotherapy annotation in patient cohort because no patient data present. | justification: Dataset lacks any patient clinical annotations including stage I proportion or ACT status.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient‐specific survival data or clinical stage/ACT information, so it fails both inclusion criteria.",No,False
samples_table_GSE62113.csv,,o4-mini-2025-04-16,No | evidence: Sample annotation includes tissue type and histology only; no survival time/status variables provided. | justification: No patient‐specific survival outcome fields (OS/PFS status or time) are present.,No | stage i evidence: No staging information in annotations. | act evidence: No adjuvant chemotherapy annotation. | justification: Dataset lacks both stage and ACT fields.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset has neither survival variables nor stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL16956_Group, Accession, Title, Source name, Tissue (no survival time/status variables) | justification: No patient-specific survival time or status fields are present",No | stage i evidence: No stage annotations provided | act evidence: No adjuvant chemotherapy annotations provided | justification: Dataset lacks any stage or ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I/ACT annotations,No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line samples (H3122) with treatment annotations, no patient survival time or status variables | justification: Dataset lacks any patient-specific survival data",No | stage i evidence: Not applicable—no patient staging data | act evidence: Not applicable—no adjuvant chemotherapy annotations | justification: Dataset consists solely of in vitro cell line experiments,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival variables nor stage I composition/ACT annotation,No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 lung cancer cell line samples; no patient-level clinical variables provided. | justification: No overall or progression-free survival time/status variables are present; data are from in vitro cell line experiments.,"No | stage i evidence: Study uses A549 cell line, not patient samples; no staging information. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Neither stage I patient proportion nor ACT annotation applies to an in vitro cell line study.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is derived from cell line experiments without any patient survival data or staging/ACT information, thus failing both inclusion criteria.",No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables; data are cell line experiments (e.g., NCI‐H1975, PC9). | justification: This is a cell line study without any clinical survival endpoints.","No | stage i evidence: Not applicable—no patient staging data present. | act evidence: Not applicable—no adjuvant chemotherapy annotation; cell line resistant/sensitive labels only. | justification: Dataset contains only cell line resistance status, no clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐level survival or staging/treatment data; consists solely of cell line expression profiles.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status/time in sample annotations | justification: Dataset describes cell phenotypes, not patient survival outcomes",No | stage i evidence: Stage not reported for NSCLC patients | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage composition nor ACT status is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks stage I or ACT information,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,"No | evidence: No columns or fields for survival time/status (e.g., OS, PFS) | justification: This is a cell-line microarray dataset with no patient-level survival variables.","No | stage i evidence: None | act evidence: None | justification: Samples are H1299 NSCLC cell lines, not patient cohorts with stage or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival data or stage I/ACT information; not applicable for meta-analysis inclusion.,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table only report CT imaging, tumour delineations, gene expression and histology fields; no survival status or time variables are listed. | justification: No mention of overall survival, progression-free survival, or recurrence-free survival variables in the dataset.",Unclear | justification: No information on disease stage distribution or adjuvant chemotherapy annotations is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and any indication of stage I majority or ACT annotation, failing all inclusion requirements.",No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line expression profiles; no patient-level survival variables | justification: No survival status or time variables present,No | stage i evidence: Not applicable; no patient stage data | act evidence: Not applicable; no chemotherapy annotation | justification: Dataset limited to cell line experiments,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival data and relevant clinical annotations,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS or RFS status/time columns present; only staging, mutation and demographic fields. | justification: Dataset contains expression data and clinical annotations (stage, mutations, demographics) but no patient‐level survival time or status variables.","Unclear | stage i evidence: Stage annotations (IA, IB, IIA, IIB, IIIA, IIIB, IV) are present for many tumor samples but overall proportion of Stage I patients is not summarized. | act evidence: No adjuvant chemotherapy annotation present. | justification: While stage is annotated per sample, the overall >50% Stage I composition cannot be determined and ACT status is absent.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails survival data requirement; stage distribution and ACT annotation insufficient to confirm second criterion.,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, Accession, Title, Source name, Gender, Age, Smoking history, Technical batches; no survival status or time variables. | justification: No patient‐level OS, PFS or RFS status/time data provided.","No | stage i evidence: All tumor samples are stage III or IV (e.g., stage3a, 3b, 4). | act evidence: No adjuvant chemotherapy annotation present. | justification: No majority of stage I patients and no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks the required survival variables and does not meet the stage I or ACT annotation criterion.,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line expression samples (PC-9, HCC4006, etc.) with treatment labels (DMSO, Erlotinib). | justification: No patient-specific survival status or time variables are present.","No | stage i evidence: None – no patient staging information. | act evidence: None – only in vitro treatment annotation, not clinical adjuvant chemotherapy. | justification: Dataset is cell line–based with no clinical stage or adjuvant therapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any clinical survival endpoints and no patient stage or ACT annotation; does not meet inclusion criteria.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns “GPL6650_Status” (0/1) and “GPL6650_Surv” (e.g., 882.0, 672.0) record patient-specific survival status and time. | justification: Both survival status and time variables are present for each NSCLC patient.","No | stage i evidence: Only ~7 of 41 NSCLC patients (~17%) are Stage Ia/Ib (e.g., GSM280535 Ib, GSM280537 Ia, GSM280538 Ia, GSM280540 Ia, GSM280542 Ib, GSM280543 Ib, GSM280561 Ib). | act evidence: No column or annotation for adjuvant chemotherapy is provided. | justification: Stage I comprises <50% of the cohort and there is no ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level survival data are available, the dataset lacks a majority of Stage I cases and has no adjuvant chemotherapy annotation.",No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time/status (only sample collection timepoints: surgery, 1 month, 6 month). | justification: Dataset is a case–control/serum profiling study without follow-up survival data.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: No data on tumor stage or treatment annotation to assess criteria.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and stage I or adjuvant chemotherapy annotations required for inclusion.,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line experiments; no survival time/status variables are present. | justification: All samples are annotated by cell line and treatment status, with no patient-specific survival variables.","No | stage i evidence: Not applicable—samples are cell lines, not clinical stages. | act evidence: No adjuvant chemotherapy annotation present. | justification: This dataset contains cell lines under radiation treatment, not patient staging or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient survival data and clinical staging/ACT annotations required for inclusion.,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,"No | evidence: Columns include cell line identifiers and treatment (miR-92a inhibitor/mismatch) but no survival status or time variables. | justification: This is an in vitro cell‐line study, not patient data, so no OS/RFS/PFS fields are present.","No | stage i evidence: No clinical staging data provided | act evidence: No adjuvant chemotherapy annotations | justification: Dataset comprises immortalized bronchial epithelial cell lines, not patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient survival data or clinical stage/ACT information.,No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NSCLC cell line expression profiles; no patient‐level survival status or time variables are provided. | justification: This is an in vitro cell line study without clinical outcome data.,"No | stage i evidence: All samples derive from stage IIIA lymph node metastases, not stage I. | act evidence: No annotation of adjuvant chemotherapy in sample metadata. | justification: Does not meet >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival data and does not satisfy stage I or ACT requirements.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell line IDs and treatments; no survival time or status variables provided. | justification: This is a cell line study, not a patient cohort; no OS/PFS data present.",No | stage i evidence: No staging information—samples are cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset contains only in vitro cell line experiments without patient clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: absence of patient survival variables and absence of stage I or ACT annotations.,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,"No | evidence: Only a column named 'Survival' with values 'short' or 'long' present; no numeric survival time or status variables (e.g., OS time/status) provided. | justification: Lacks patient-specific survival time and censoring/status data required for analysis.",No | stage i evidence: No stage annotations present. | act evidence: No adjuvant chemotherapy information provided. | justification: Dataset does not indicate stage I composition or ACT treatment status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only lung cancer cell lines (e.g., H522, H2126, A549) with gene expression and CGH data; no patient records or survival variables provided. | justification: No patient-specific survival time or status variables are present; only cell line data.","No | stage i evidence: No staging information provided for any samples; they are cell lines, not patient tumors. | act evidence: No adjuvant chemotherapy annotations are present; only labeling and reference RNA details provided. | justification: Dataset comprises cell line experiments without any clinical stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement (no patient-level outcomes) and fails stage I or ACT requirement (no clinical annotations).,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns: GPL19978_Group, Accession, Title, Source name, Gender, Age, Tissue | justification: No patient-specific survival status or survival time variables are present",No | stage i evidence: None | act evidence: None | justification: No information on tumor stage or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I/ACT information,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables reported in the sample metadata or study description | justification: The dataset only provides microarray expression and sample identifiers without any OS/PFS status or follow-up time fields.,Unclear | stage i evidence: Not reported | act evidence: Not reported | justification: There is no breakdown of disease stage distribution and no annotation for adjuvant chemotherapy in the provided metadata.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks required survival variables and does not clearly report stage I proportion or ACT annotation.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression‐free survival status/time in provided sample metadata | justification: The dataset only includes histopathology and lifestyle variables; no survival follow‐up data are present.,"No | stage i evidence: None reported | act evidence: None reported | justification: No clinical stage information (e.g., Stage I) or adjuvant chemotherapy annotations are provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐level survival variables and lacks Stage I/ACT information.,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,"Yes | evidence: Each sample’s ""Characteristics"" field includes ""pfsc (1=progressed; 0=not progressed)"" and ""pfsm (month)"". | justification: The dataset provides patient‐level progression-free survival status (pfsc) and time in months (pfsm).","No | stage i evidence: Stage_at_diagnosis values are predominantly IV or IIIB, with only one IB sample (<2%). | act evidence: No column denotes adjuvant chemotherapy; the Treatment field lists sorafenib, not ACT. | justification: Fewer than 50% of patients are Stage I and there is no explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset meets the survival data requirement via PFS variables, it fails the criterion of >50% Stage I or ACT annotation.",No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: Variables present: GPL570_Stage, GPL570_Age, GPL570_Egfr mutation; no survival status or time columns (OS/PFS/RFS). | justification: Dataset lacks any patient-specific survival status or time variables.","Yes | stage i evidence: All 25 patients annotated as Stage Ia or Ib (>50% Stage I). | act evidence: No explicit adjuvant chemotherapy annotation provided. | justification: Cohort consists entirely of Stage I NSCLC patients, meeting the ≥50% Stage I criterion.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Satisfies Stage I composition criterion but fails to provide required survival outcome variables.,No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,No | evidence: Dataset only contains microarray reads from H1299 cell lines; no survival time or status variables. | justification: This is cell line–based gene expression data with no patient-level survival information.,"No | stage i evidence: Not applicable—no patients are included. | act evidence: Not applicable—no clinical treatment annotations present. | justification: The dataset is derived from in vitro cell lines, so there is no stage or adjuvant chemotherapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival endpoints and clinical staging or ACT annotations; derived from non-patient cell lines.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line treatment groups (DMSO vs Gefitinib); no OS/RFS/PFS status or time variables. | justification: This is an in vitro cell line study without patient survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort or staging information; only cell line treatment annotations provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-specific survival variables and does not include stage I patient proportions or adjuvant chemotherapy annotations.,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: Metadata table only lists sample accession, demographics, primary/metastatic site; no survival time or status variables provided. | justification: No patient-specific survival status or time variables (e.g., OS, PFS) are present.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both staging and ACT fields.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and has no information on stage I composition or ACT annotation.,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,"No | evidence: Sample sheet lists only cell line IDs (e.g., NCI-H3122, NCI-H3122-TR1) with no survival time/status fields | justification: No patient-specific survival variables (OS, PFS, RFS) are present; data represent cell lines not clinical outcomes",No | stage i evidence: No clinical staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset consists solely of cell line experiments without any patient stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations; not patient‐based clinical data,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables present; data are from cell line and xenograft samples | justification: This is preclinical expression data from NCI-H1299 cell line models without clinical survival annotations,"No | stage i evidence: No staging information available | act evidence: No adjuvant chemotherapy annotation | justification: Dataset contains preclinical cell line and xenograft samples, not patient data",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient survival or staging/Chemotherapy annotation; preclinical dataset,No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘GPL8490_Death due to cancer’ (status) and ‘survival after surgery (days)’ (time) | justification: Patient-specific survival status and survival time are provided for each tumor sample.,Yes | stage i evidence: ‘7th tnm stage’ shows 30 of 35 tumors (~85.7%) are Stage I (Ia or Ib) | act evidence: None – no explicit adjuvant chemotherapy annotation | justification: More than 50% of patients are Stage I.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset includes required survival variables and >50% Stage I patients.,Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables in the sample table (only cell line and genotype information). | justification: This is a cell line expression study without any clinical survival data for individual patients.,"No | stage i evidence: Samples are from an NCI-H1703 cell line originally derived from a stage I tumor, not a cohort of stage I patients. | act evidence: No adjuvant chemotherapy annotations present. | justification: The dataset is not a patient cohort but a cell line experiment, so it does not meet the >50% stage I or ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and cohort composition or ACT annotations; it is an in vitro cell line study.,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of A549‐luc cell line replicates treated in vitro; no patient survival status or time variables provided. | justification: This is an in vitro cell‐line study, not a patient cohort with survival follow‐up.",No | justification: No clinical staging data or explicit adjuvant chemotherapy annotation; only in vitro cisplatin treatment is described.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival variables and the required clinical stage I or ACT annotation.,No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status (e.g., OS, PFS) in the provided fields. | justification: Dataset only lists age, gender, disease state, tissue, and treatment at baseline; no survival outcomes.",No | stage i evidence: All samples are from advanced (metastatic) NSCLC; no stage I cases. | act evidence: Treatment field refers to baseline sampling; no adjuvant chemotherapy annotation. | justification: Neither majority stage I nor explicit ACT annotation are present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT criterion; not eligible.,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (e.g., OS, PFS) | justification: Dataset only contains gene expression and tumor/clinical descriptors, without outcomes",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage nor ACT criteria are met,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and the required stage I or ACT annotations,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell‐line hypoxia experiments; no clinical or patient survival variables (OS, PFS, RFS) are provided. | justification: Only in vitro cell line data are present, without any patient‐specific survival status or time measurements.","No | stage i evidence: Not applicable—no patient stages reported. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: This is a cell line study, so no patient staging or treatment annotations are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival data and has no Stage I composition or ACT annotation.,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: Metadata only lists sample IDs, titles, source names; no OS/RFS/PFS time or status variables provided. | justification: The dataset description and sample metadata lack any patient-specific survival time or status fields.",No | stage i evidence: No staging information provided for any samples. | act evidence: No adjuvant chemotherapy annotation present in metadata or description. | justification: Neither stage I composition nor ACT annotation is available for the cohort.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement and lacks both stage I proportion and ACT annotation criteria.,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,"No | evidence: No columns or variables for patient survival status or time are present; data are cell line samples. | justification: Dataset describes in vitro cell lines, not patient clinical data.",No | stage i evidence: None | act evidence: None | justification: No patient stage annotations or adjuvant chemotherapy information; only cell line phenotypes are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; cell line experiment only.,No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only cell lines with no patient survival status or time variables. | justification: Microarray analysis on PC-9, HCC827, NCI-H322 cell lines; no clinical patient data.","No | stage i evidence: No clinical stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Only cell line treatments (erlotinib, EGF) are annotated; no patient staging or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-level survival metrics or meet stage I/ACT requirements.,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables present in the sample metadata | justification: Only sample metadata lists patient health status (healthy vs NSCLC), age, and tissue; no OS/RFS/PFS time or status fields.",No | justification: No information on tumor stage or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐specific survival data and any stage I composition or ACT annotation required by the inclusion criteria.,No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,No | evidence: Summary and sample metadata describe only cell line treatments; no patient survival time or status variables are present. | justification: This is an in vitro cell‐line study without any clinical follow‐up or survival endpoints.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort data—only cell line experiments—so no staging or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival variables and has no information on stage I composition or ACT annotation.,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression‐free survival time/status present | justification: Dataset comprises cell lines and microdissected stroma without patient follow‐up or survival data.,No | stage i evidence: Stage annotations apply to cell line/stroma samples only; not a patient cohort and Stage I proportion not clearly >50%. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Dataset lacks a defined clinical cohort with ACT info or majority Stage I patients.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists exclusively of H460 cell line samples at various differentiation time points; no survival status or time variables. | justification: This is an in vitro cell line experiment, not patient data.",No | stage i evidence: No patient stage annotations. | act evidence: No adjuvant chemotherapy annotations. | justification: The dataset profiles cell line differentiation and does not include clinical stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Absent patient-level survival data and absent stage I or ACT annotation; does not meet inclusion criteria.,No,False
samples_table_GSE32497.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status variables (OS, PFS, RFS) are listed in the sample or characteristics fields. | justification: This methylation SuperSeries only provides sample and antibody information, with no clinical follow-up or survival endpoints.","No | stage i evidence: No stage information (e.g., Stage I) is annotated for any sample. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is provided. | justification: The dataset contains only tissue type and antibody details without stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and any indication of Stage I majority or ACT annotation, failing all inclusion criteria.",No,False
samples_table_GSE122538.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of PDX-derived cell line culture conditions (2D vs 3D) with GSM IDs; no survival time/status variables provided. | justification: No patient-specific clinical or survival variables are present.,"No | stage i evidence: Not reported; dataset is cell line–based, no staging information. | act evidence: Not reported; no adjuvant chemotherapy annotation. | justification: No clinical stage or treatment annotations available.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical stage or ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE84094.csv,,o4-mini-2025-04-16,"No | evidence: The dataset lists time points in hours for H1975 NSCLC cell line stimulation (e.g., time [h]: 0, 0.5, 1, 2, etc.), not patient survival status or time. | justification: Data are microarray time series from cell lines, not patient-specific survival variables.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage information or adjuvant chemotherapy annotation; data are from in vitro cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: This dataset contains cell line time-series expression data without any patient survival or clinical annotations; it does not meet either inclusion criterion.,No,False
samples_table_GSE207715.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level OS/PFS time or status variables present; only performance status and best‐response codes | justification: Dataset fields include age, histotype, treatment, response categories, but no survival time or event status variables","No | stage i evidence: No stage information provided | act evidence: Treatment field lists Nivolumab (immunotherapy), not adjuvant chemotherapy | justification: Cohort consists of advanced second‐line NSCLC patients on nivolumab, no stage I or ACT annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and does not meet stage I or adjuvant chemotherapy criteria,No,False
