custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE24876.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata and sample columns describe cell line clones (A549), treatment group (6Gy irradiated, Sham (0Gy)), and array/CGH experiments. No patient-level variables such as overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or event status are present. | justification: This is an in vitro cell line experiment (A549 clones) with genomic and cytogenetic data; no patient survival status or time variables are provided.","No | stage i evidence: Samples are described as 'derived from an adenocarcinoma of the lung' (cell line origin) but contain no clinical staging information (no Stage I/II/III/IV labels) and are not patient samples. | act evidence: Treatment annotations refer to ionizing radiation (e.g., '6Gy irradiated', 'Sham (0Gy)') for cell line clones; there is no annotation of adjuvant chemotherapy. | justification: The dataset comprises irradiated tumor cell line clones, not clinical patient cohorts; therefore it cannot meet the >50% Stage I or explicit ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival time/status variables, and no clinical staging or adjuvant chemotherapy annotations (cell line study only).",No,False
samples_table_GSE10245.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Disease state. Rows list sample IDs and disease subtype (adenocarcinoma or squamous cell carcinoma); no survival time or survival status variables (OS, PFS, RFS) are present. | justification: Dataset only contains sample identifiers and disease subtype annotations; no patient-specific survival time or event/status fields are included.",No | stage i evidence: No stage information is provided in the sample metadata or titles. | act evidence: No adjuvant chemotherapy or treatment annotation appears in the metadata; only disease subtype is listed. | justification: The dataset metadata contain only histological subtype labels (adenocarcinoma vs squamous) and sample IDs; there is no indication that >50% of patients are Stage I nor any explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks stage or adjuvant chemotherapy information. Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE9994.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM sample IDs and cell line names (e.g., H460_RNA, HCC827_RNA, H1299_RNA, BEAS-2B), with headers like 'Source name' and 'Characteristics' but no patient-level fields for survival time or status (OS/PFS/RFS). | justification: The dataset appears to contain cell line and some tumor samples with array identifiers; there are no patient-level clinical variables indicating survival time or status.",No | stage i evidence: No staging information present in the provided metadata; sample names are cell line identifiers rather than clinical stage descriptors. | act evidence: No columns or annotations indicating adjuvant chemotherapy (ACT) status or treatment information are present. | justification: Samples are described as cell lines/tissue culture (Cell Line Keywords) and specific cell line names; there is no evidence of a cohort composition with >50% stage I patients or any ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and clinical annotations (stage or ACT). It is primarily cell-line/tumor profiling data and does not satisfy either inclusion requirement.,No,False
samples_table_GSE37765.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields shown: GPL*_Stage, GPL*_Gender, GPL*_Age, GPL*_Smoker, Tissue type. No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status are present. | justification: The provided sample metadata lists clinical staging, gender, age and smoking status for each sample but contains no patient-specific survival time or event/status variables (e.g., OS_time, OS_status, PFS_time, PFS_status).","No | stage i evidence: Tumor sample stages (from ‘tissue = tumor’) appear to be: IIA (PAT1T), IIB (PAT3T), IA (PAT4T), IIA (PAT5T), IIB (PAT6T), IA (PAT8T) — 6 tumor patients total, 2 with stage I (IA) → 2/6 = 33.3%. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment status is present in the provided metadata. | justification: Less than 50% of tumor patients are stage I (≈33%), and there is no explicit ACT annotation in the dataset. Therefore it does not meet the stage‑I majority or ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient‑level survival time/status variables required by criterion 1, and it does not meet criterion 2 because only ~33% of tumor patients are stage I and there is no adjuvant chemotherapy annotation. Thus it fails both inclusion requirements.",No,False
samples_table_GSE69631.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contents list GSM samples from cell lines (A549, Nuli-1, SAEC, NHBE) and patient-derived sorted/cultured cells (e.g., 'Cultured lung tumorsphere cells from patient', 'FACS-sorted CD166+ lung cancer cells from patient'), with no columns or fields for survival time or survival status. | justification: All sample annotations describe cell lines or cell populations; no patient-level clinical variables (OS/PFS status or time) are provided.",No | stage i evidence: No clinical stage information is provided in the sample annotations or summary; samples are described by cell type/line and sorting/culture status only. | act evidence: There is no mention of adjuvant chemotherapy (ACT) or treatment annotation in the provided metadata. | justification: The SuperSeries contains experimental cell line and sorted/cultured patient cell samples without any staging or treatment metadata indicating >50% Stage I patients or explicit ACT annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not provide clinical stage or adjuvant chemotherapy annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE37759.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: GPL10153_Stage, GPL10153_Tissue type, GPL10153_Gender, GPL10153_Age, GPL10153_Smoker. No columns for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or survival status are present. | justification: The dataset provides stage and demographic variables but contains no patient-specific survival time or survival status variables.","No | stage i evidence: Tumor samples (one per patient) have stages: IIA (PAT1), IIB (PAT3), IA (PAT4), IIA (PAT5), IIB (PAT6), IA (PAT8) — 2 of 6 tumor patients are Stage I (IA) = 33%. | act evidence: No annotation/column indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: Fewer than 50% of tumor patients are Stage I (2/6 = 33%), and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival time/status variables required by criterion 1, and fails criterion 2 because only 33% of tumor patients are Stage I and there is no adjuvant chemotherapy annotation. Additionally, the sample size is small (6 patients).",No,False
samples_table_GSE40738.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields shown: GPL16016_Time (Ch1) with values like 'preop'/'postop'; GPL16016_Disease state and histology are provided. No columns for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or survival time. | justification: The provided sample table contains timing relative to surgery (preop/postop) and diagnosis/histology, but no patient-specific survival time or event/status variables were reported.",No | stage i evidence: No 'stage' or AJCC/TNM staging fields present in the metadata; only histology and 'Disease state' are listed. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status or treatment details is present in the sample metadata. | justification: The dataset lacks both explicit stage information (so cannot determine % stage I) and any ACT treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no survival time/status variables) and criterion 2 (no stage data to confirm >50% stage I and no ACT annotation).,No,False
samples_table_GSE142278.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs with titles like 'A549-shMETTL7B, biological rep1' and 'Cell type: NSCLC A549 cell'. No patient records or variables for overall survival/progression-free/recurrence time or status are present. | justification: This is an in vitro cell-line gene expression experiment (A549 cells); there are no patient-specific clinical variables for survival time or status.","No | stage i evidence: No stage information provided; samples are labeled as A549 cell line biological replicates, not clinical tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present in the sample metadata. | justification: Dataset contains only cell-line experimental samples (shMETTL7B vs shCTRL) with no patient staging or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival time/status variables, and no majority Stage I composition or explicit ACT annotation. It is an in vitro cell-line study, not clinical patient data.",No,False
samples_table_GSE54981.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields: 'GPL4133_Cell line (Ch1)', 'GPL4133_Cell line (Ch2)' list H460-derived cell lines (H460C, H460R, H460) across GSM1327427–GSM1327434. No columns or variables for survival time or status (OS, PFS, RFS) are present. | justification: All samples are in vitro cell line replicates (H460 and derived variants). There are no patient records or survival variables in the provided metadata.","No | stage i evidence: Dataset contains only H460 cell line samples; no patient staging information is provided. | act evidence: No explicit adjuvant chemotherapy annotation. 'Cisplatin-resistant H460 cells' refers to an experimentally selected cell line, not clinical ACT annotation. | justification: The study is preclinical (cell-line based) with no patient cohort, so >50% Stage I composition and ACT annotation criteria cannot be met.","meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro study of H460 cell line derivatives (cancer stem cells and cisplatin-resistant cells) with technical replicates. There are no patient-level clinical data, survival variables, staging, or clinical ACT annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE43580.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample fields provided (e.g., GPL570_Tnm stage, GPL570_Ajcc uicc stage, GPL570_Clinical diagnosis patient, GPL570_Bmi, GPL570_Smoking status, etc.) but there are no columns for survival time or survival status (no OS/PFS/RFS time or status fields). | justification: The dataset appears to be a diagnostic/stage-classification test set; it lists staging and clinical attributes for each sample but does not contain patient-specific follow-up or event/time-to-event variables required for survival analysis.","Unclear | stage i evidence: Per-sample entries include explicit stage labels (e.g., sample annotations like AC1, SCC1, AC2, SCC2 and 'GPL570_Ajcc uicc stage' values such as IA, IB, IIA, IIB). | act evidence: No column or sample annotation indicating adjuvant chemotherapy or treatment (no fields named adjuvant, chemotherapy, ACT, chemo, treatment_received, or similar). | justification: Stage I vs II is annotated per sample, but the file does not provide an overall summary count; the snippet lists many stage I and stage II samples but the total proportion of stage I patients (>50%) cannot be determined from the provided excerpt alone. No explicit ACT annotation is present.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival-data inclusion criterion because no patient-level survival time/status variables are present. For the stage/ACT criterion, although per-sample stage I/II labels exist, the dataset does not include a provided aggregate showing >50% stage I and there is no adjuvant chemotherapy annotation; therefore it does not meet the second inclusion requirement.",No,False
samples_table_GSE77803.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Stage, GPL570_Tissue. No per-sample fields for overall survival, recurrence time, progression-free survival, or censoring/status are present. The study summary mentions time to recurrence/median survival but no patient-level survival variables are shown. | justification: Inclusion requires patient-specific survival time and status variables. The dataset snippet and column headers do not include any survival time or event status fields.","Yes | stage i evidence: Many sample rows in the table are explicitly labeled 'Stage 1A' in the GPL570_Stage column. The summary also states a prospective study of 111 NSCLC Stage IA patients. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided table or summary. | justification: Although ACT annotation is absent, the dataset contains a clear majority of Stage I (Stage 1A) samples based on the per-sample Stage field and the summary note about a Stage IA cohort.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage criterion (>50% Stage I) but does not meet the mandatory survival-variable criterion because no patient-level survival time or status fields are provided in the data excerpt.,No,False
samples_table_GSE121090.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL20115_Group, GPL20115_Accession, GPL20115_Title, GPL20115_Source name, GPL20115_Gender, GPL20115_Age, GPL20115_Tnm, GPL20115_Smoke. No columns for overall survival status/time, progression-free survival, relapse-free survival, follow-up time, or event indicator. | justification: No patient-specific survival status or survival time variables are present in the provided sample annotation.","Yes | stage i evidence: Tnm entries shown: 'T1aN0M0 Ⅰa' (GSM3425895, GSM3425897) and 'T2aN0M0 Ⅰb' (GSM3425896). T1aN0M0 and T2aN0M0 correspond to Stage I (IA/IB). All three displayed samples are Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided fields. | justification: Dataset sample annotations indicate a majority (in the provided rows, 3/3) of Stage I tumors, satisfying the >50% Stage I criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort appears to be majority Stage I (meets criterion 2), it lacks patient-level survival time/status variables required by criterion 1. Because survival data are mandatory, the dataset does not meet all inclusion criteria.",No,False
samples_table_GSE64472.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata rows label samples as 'Mouse xenograft', 'tumor xenograft' and list GSM IDs (e.g., GSM1571936 'AZD2171 sensitive human xenograft 1'); no columns or variables for overall survival, progression-free survival, survival time, or status are present. | justification: All samples are preclinical xenografts (mouse hosts) with no patient-level clinical annotations or explicit survival time/status variables.","No | stage i evidence: No staging information provided in the title, summary, or sample metadata; samples are xenografts rather than clinical cases. | act evidence: No annotation of adjuvant chemotherapy or treatment history in the provided metadata or summary. | justification: Dataset contains preclinical xenograft samples only; therefore there is no study-level proportion of Stage I patients and no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a mouse xenograft gene expression study (preclinical) without any patient-specific survival variables or clinical stage/ACT annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE40275.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL15974_Group, Accession, Title, Source name, Tissue, Histology, Characteristics, Sex, Stage, Tumor grade, Tnm. No columns or entries for overall survival, progression-free survival, survival time, follow-up time, or survival status. | justification: Dataset contains clinical/sample annotations (age, sex, histology, stage, TNM) but contains no patient-level survival time or status variables.","No | stage i evidence: Stage annotations present (e.g., IA, IB, IIA, IIB, IIIA, IIIB). Counted stage I (IA or IB) samples across the entire dataset: 20 stage I samples out of 84 total samples (~23.8%). Examples: NSCLC IA/IB entries include GSM990241, GSM990242 (IA), GSM990234–236, GSM990239, GSM990243–244, GSM990248–250 (IB). Several SCLC entries are IA/IB as well (e.g., GSM990219–224, GSM990231–233). | act evidence: No annotation or column indicating adjuvant chemotherapy, treatment, or 'adjuvant'/'chemotherapy' terms in the provided metadata. | justification: Proportion of stage I samples is well below 50% and there is no explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status). Fails stage/ACT criterion (stage I samples ~23.8% of total; no ACT annotation). Therefore does not meet either inclusion requirement.,No,False
samples_table_GSE69181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs for cell line samples (e.g., HCC827_Rep1, ERC4_Rep1) with fields like GPL571_Resistance, GPL571_Cell line, GPL571_Cell type; no patient IDs or survival time/status variables (OS, PFS, RFS) are present. | justification: This is an in vitro gene expression dataset of NSCLC cell lines and replicates. No patient-level clinical variables or survival status/time fields are provided.","No | stage i evidence: None — metadata describes cell lines and replicates, not patient tumor stage. | act evidence: None — no annotation of adjuvant chemotherapy or patient treatment; only 'Resistance' and cell line descriptors present. | justification: Dataset contains only cell-line experimental samples (HCC827, ERC4, etc.) and lacks any patient clinical annotations such as stage or ACT, so it cannot meet the >50% stage I or explicit ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-specific survival time/status variables, and there is no patient-stage composition or adjuvant chemotherapy annotation because samples are cell lines, not clinical patient samples.",No,False
samples_table_GSE127191.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (A549, H322m, BEAS-2B) and experimental conditions; no patient records or survival/time-to-event variables present. | justification: This is an in vitro study of lung cancer cell lines with microarray and assay data; no patient-level survival status or survival time fields are provided.","No | stage i evidence: Metadata describes cell lines (e.g., A549, H322m) rather than clinical tumor stage for patients. | act evidence: No mention of adjuvant chemotherapy or treatment annotation in the dataset description or sample metadata. | justification: Dataset contains experimental cell-line samples, so there is no clinical staging or ACT annotation for a patient cohort.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival/time variables) and fails stage/ACT criterion (no patient cohort, staging, or chemotherapy annotation). This is an in vitro cell-line study.",No,False
samples_table_GSE87879.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations: 'H1299 cell line', 'GSM2342200... GSM2342205' with treatments (DMSO, PD 0332991). No patient identifiers or survival variables (OS/PFS/RFS time or status) present. | justification: This is an in vitro cell line dataset (H1299) with replicate samples and treatment annotations. There are no patient-level clinical variables or survival time/status fields.","No | stage i evidence: No staging information present; all samples are labeled as 'H1299 cell line'. | act evidence: No adjuvant chemotherapy (ACT) annotation; treatment refers to PD 0332991 (a CDK4/6 inhibitor) applied to cell line samples. | justification: Dataset contains only cell line experimental treatments, so neither >50% stage I patient composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations (dataset is in vitro cell line data).,No,False
samples_table_GSE106765.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM IDs and cell lines (PC-9, PC-9-AR, PC-9-OR, HCC827, HCC827-AR, HCC827-OR) with genotype/variation (EGFR mutation, afatinib/osimertinib resistant). No columns for survival time or survival status are present. | justification: This dataset contains preclinical cell line samples and annotations (cell line identity and resistance status), not patient-level clinical data. No patient-specific survival time or status variables (OS/RFS/PFS) are provided.","No | stage i evidence: No clinical staging information provided; all entries are cell lines (PC-9, HCC827) rather than patient records. | act evidence: No annotation indicating adjuvant chemotherapy status is present in the provided metadata. | justification: Because the dataset is composed of cell line samples with no patient clinical staging or treatment annotations, it cannot meet the >50% Stage I or explicit ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival variables and contains no clinical staging or adjuvant chemotherapy information; it is a cell line (preclinical) study and therefore does not meet the inclusion criteria.,No,False
samples_table_GSE54162.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata: columns 'GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Tissue,GPL10558_Phenotype,GPL10558_Stage' with values listing 'Index patient' and healthy controls (Infant/Adult). No variables for overall survival, progression-free survival, survival time, or survival status are present. | justification: Metadata contains only sample identifiers, tissue, phenotype and age group; there are no patient-specific survival time or status fields (OS/RFS/PFS).","No | stage i evidence: The 'GPL10558_Stage' column contains age descriptors ('Infant','Adult'), not NSCLC staging (no 'Stage I' or TNM information). | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment status is present in the provided metadata. | justification: Dataset is from skin biopsies (not lung cancer) and lacks cancer stage or treatment annotations; therefore it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival status/time variables and contains no NSCLC stage or adjuvant chemotherapy information. Samples are skin biopsies from an infant and healthy adult controls, unrelated to NSCLC staging/treatment requirements.",No,False
samples_table_GSE59.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary describe 60 human cancer cell lines (cDNA microarrays). Sample rows list GSM IDs and cell line names (e.g., NCI-H522_CL1003__NSCLC, A549_CL1004__NSCLC, LOXIMVI MELANOMA). No columns or variables for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status) are present. | justification: Dataset is gene expression data from established cell lines, not individual patient clinical records; therefore no patient-level survival time/status variables exist.","No | stage i evidence: Although some entries are labeled with tumor origin (e.g., NSCLC) these are cell lines (not clinical samples) and there are no clinical stage annotations (no 'Stage I' or staging fields). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment fields are present in the metadata. | justification: Dataset does not contain patient-level staging or treatment metadata; proportions of Stage I patients cannot be determined from cell line labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables and lacks clinical Stage I composition or ACT annotations. The data are from cancer cell lines rather than clinical patient cohorts.,No,False
samples_table_GSE68869.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata rows: 'GPL10558_Title'/'GPL10558_Source name' show A549 cell line samples (e.g., 'A549 stage 2 lung adenocarcinoma'); no columns or values for survival time or status (OS, PFS, RFS) are present in the provided metadata. | justification: This is an in vitro cell-line knockdown expression dataset (A549 replicates). There are no patient-specific clinical variables for survival time or status in the metadata.","No | stage i evidence: 'GPL10558_Source name' values read 'A549 stage 2 lung adenocarcinoma' for all samples, but these denote the cell line annotation, not a patient cohort with stage distribution; there is no information showing proportion of Stage I patients >50%. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) are present in the provided metadata. | justification: The dataset consists of cell-line samples labeled as 'A549 stage 2' rather than patient-level staging data; no patient-stage proportions or ACT annotations are provided.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion because there are no patient-level survival time/status variables. Also fails secondary criterion: no evidence the study cohort contains >50% Stage I patients or any adjuvant chemotherapy annotation. This is an in vitro cell-line experiment, not a clinical patient dataset.",No,False
samples_table_GSE168280.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows list GSM sample IDs and metadata: columns include 'Source name', 'Cell line', 'Cell type', 'Aldh status' (e.g., PC9, PC9M2, Cancer cell line, high/low). No columns or fields for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset contains cell line expression samples (PC9, PC9M2) and replicate labels only; there are no patient-level clinical variables or survival time/status fields.","No | stage i evidence: No clinical stage information is provided in the metadata; all samples are annotated as cancer cell lines (PC9, PC9M2) with ALDH status. | act evidence: No treatment or adjuvant chemotherapy annotation is present in the sample metadata. | justification: This is an in vitro cell-line dataset without patient staging or treatment annotations, so it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival variables and contains only cell-line samples without staging or adjuvant chemotherapy information; therefore it fails both inclusion criteria.,No,False
samples_table_GSE33845.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples from CL1-0 and CL1-5 lung cancer cell lines (e.g., 'CL1-0_no EF stimulation_biological rep1'), no columns or variables for survival time or status are present in the provided data. | justification: This is an in vitro cell line gene expression dataset (biological replicates of CL1-0 and CL1-5) and does not contain patient-level clinical variables such as OS, PFS, RFS times or status.","No | stage i evidence: Sample annotations describe cell lines (e.g., 'lung cancer CL1-0 cell line') and do not report tumor stage or stage I fraction. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the metadata. | justification: The dataset contains cell line samples rather than clinical patient records, so there is no information on patient stage distribution or ACT exposure.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks stage I composition or ACT annotation (samples are cell lines, not patient data).",No,False
samples_table_GSE6044.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample annotation fields (GPL201_Group, GPL201_Accession, GPL201_Title, GPL201_Source name, GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression). No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: No patient-level survival status or time fields are present in the metadata; only diagnosis, age, gender, and a therapy/progression column are shown.","Unclear | stage i evidence: No staging information (e.g., TNM or stage) is present in the sample annotations or summary. | act evidence: There is a column 'GPL201_Received platinum-based therapy with progression' with values 'yes'/'no' for some samples, but it does not explicitly state 'adjuvant chemotherapy' or timing relative to surgery. The study summary states biopsies were from 'previously untreated patients', which conflicts with the therapy column. | justification: While a therapy/progression field exists, it is not explicitly annotated as adjuvant chemotherapy and timing is unclear; stage information is absent, so cannot determine whether >50% are stage I.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-specific survival time/status variables required by inclusion criterion 1, so it fails that criterion. For criterion 2, there is no stage data and the therapy column is not clearly annotated as adjuvant chemotherapy, so it is unclear whether criterion 2 is met.",No,False
samples_table_GSE165029.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists cell lines (PC9, H1975) and treatments (negative control, pemetrexed, osimertinib, combination). No patient identifiers, survival status, or survival time variables are present. | justification: This is an in vitro cell-line experiment dataset; no patient-level clinical data or survival variables are provided.","No | stage i evidence: No staging information provided. All samples are described as cell lines (PC-9, H1975). | act evidence: Although treatments (pemetrexed, osimertinib) are listed, these are experimental treatments on cell lines, not explicit clinical adjuvant chemotherapy annotations for patient samples. | justification: Dataset contains only experimental cell-line treatment labels and lacks any patient-stage or adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables, and no patient-stage (>50% Stage I) information or explicit clinical ACT annotation. The data are from cell-line experiments, not clinical patient samples.",No,False
samples_table_GSE189268.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers: 'GPL17052_Cell line (Ch1)','GPL17052_Variant (Ch1)', no fields for overall/progression-free survival status or survival time; sample rows are cell line entries (NCI-H1581, NCI-H1703) labeled 'sensitive'/'resistant'. | justification: Dataset contains aCGH profiling of NSCLC cell lines (sensitive/resistant variants) with no patient-level clinical data or survival time/status variables.","No | stage i evidence: No staging information provided in headers or sample rows; entries are cell lines, not patient stages. | act evidence: No adjuvant chemotherapy annotation present in metadata or sample rows. | justification: This is an in vitro cell line dataset; it does not describe a patient cohort or include stage I proportions or ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks stage I majority or explicit adjuvant chemotherapy annotation. Data are from cell lines, not patient clinical samples.",No,False
samples_table_GSE50138.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list only cell line identifiers and transfection conditions (e.g., NCI-H1299, NCI-H2009; control hairpins, shPTK7). No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This is an in vitro / xenograft cell-line experiment dataset with no patient-level clinical follow-up data or survival variables.","No | stage i evidence: All samples are labeled as cell lines (NCI-H1299, NCI-H2009) with transfection details; no clinical staging information provided. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata. | justification: The dataset comprises experimental cell line samples and does not represent a clinical cohort with stage or treatment annotations; therefore it cannot meet the >50% Stage I or ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-specific survival status/time variables, and there is no clinical staging or adjuvant chemotherapy information (samples are laboratory cell lines/xenograft models).",No,False
samples_table_GSE43622.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset title/summary and sample table show cell line experiments (A549, H1975) and GSM sample records (e.g., 'A549 pmiR-210 48h') with no patient-level fields. Provided header fields: GPL13607_Cell line (Ch1), GPL13607_Characteristics 1, GPL13607_Origin (Ch1), etc.; no OS/PFS status or time variables present. | justification: All samples are in vitro cell line samples (A549, H1975) with experimental conditions and no patient identifiers or survival time/status variables. Therefore survival data at the patient level are absent.","No | stage i evidence: No clinical staging fields or patient-level records are present; samples are labeled by cell line and treatment/time (e.g., 'A549 pmiR-210 24h/48h'). | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment for patients is present in the metadata. | justification: The dataset contains only cell line experimental metadata, so there is no information on patient stage distribution or ACT annotation; cannot meet the >50% stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no patient-specific survival status/time). Also fails criterion 2 because it is not a patient cohort and contains no staging or adjuvant chemotherapy annotations. This is an in vitro cell line study, not eligible for the meta-analysis of patient survival.",No,False
samples_table_GSE248249.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available fields: GPL23126_Group, Accession, Title, Source name, Gender, Tumor site, Tumor type, Timepoint, Sample type. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: The sample table lists clinical/sample annotations (timepoint pre/post treatment, tumor site, gender) but contains no patient-specific survival time or event/status variables.","No | stage i evidence: No stage or TNM annotations are provided in the sample metadata. | act evidence: No annotation indicates adjuvant chemotherapy (ACT); treatment annotation refers to PD-(L)1 immunotherapy (pre/post) rather than adjuvant chemotherapy. | justification: Metadata lacks stage information and does not annotate adjuvant chemotherapy. Many samples are from metastatic sites (brain, liver, lymph node, adrenal), consistent with advanced disease rather than a Stage I majority.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain survival time/status variables and lacks stage or explicit ACT annotations, so it fails both inclusion criteria.",No,False
