custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE198238.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status/time; fields only include sample metadata (group, accession, cell line, histology). | justification: Dataset consists of exosomal samples from cell lines without any patient survival data.",No | stage i evidence: No stage information; only histology for cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset contains no patient clinical stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet either inclusion criterion: lacks patient-specific survival data and stage I/ACT information.,No,False
samples_table_GSE136935.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only cell line treatments (A549, H1975) and time points; no survival time or status variables. | justification: This is an in vitro cell line experiment, not patient data.",No | stage i evidence: N/A | act evidence: No explicit adjuvant chemotherapy annotation; only in vitro drug treatment. | justification: No patient stage information or ACT annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival data and stage I or ACT annotations; not eligible.,No,False
samples_table_GSE69747.csv,,o4-mini-2025-04-16,No | evidence: All samples are H1650 cell line replicates with gene knockdowns; no patient survival variables provided | justification: This is an in vitro microarray experiment without any clinical survival time or status data,No | justification: No patient cohort data—no stage annotations or adjuvant chemotherapy information; only cell line experiments,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient survival variables and stage I/ACT annotations,No,False
samples_table_GSE6253.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status/time in sample metadata | justification: Dataset metadata only lists age, gender, histology, and stage; no survival time or status variables present.",Yes | stage i evidence: All cases annotated as stage T1N0 or T2N0 (AJCC stage I) | act evidence: None | justification: 100% of patients are stage I by T1N0 and T2N0 staging; no adjuvant chemotherapy annotation available.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort is entirely stage I, there are no patient‐level survival status or time variables, failing the survival requirement.",No,False
samples_table_GSE58571.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables in the dataset; it describes treated A549 cell lines. | justification: This is an in vitro cell line experiment without any survival data.,No | stage i evidence: No clinical stage information provided; all samples are A549 cell lines. | act evidence: No adjuvant chemotherapy annotation; treatment is sodium butyrate. | justification: No patient cohort or ACT details—only cell line treatment data present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a cell line experiment lacking both survival endpoints and clinical stage/ACT annotations required for inclusion.,No,False
samples_table_GSE31935.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status variables are present; dataset consists of cell line identifiers and expression data. | justification: This is microarray data from NSCLC cell lines, not clinical patient survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations; data are from cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and required clinical annotations (stage I or ACT).,No,False
samples_table_GSE31946.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: GPL11434_Group, Accession, Title, Source name, Tissue, Disease, Gender. No survival status or time fields. | justification: Only technical microarray replicate information is provided; no patient survival variables.",No | stage i evidence: None (no staging information present) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Dataset lacks any clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both required criteria: no survival data and no stage I majority or ACT annotation.,No,False
samples_table_GSE95766.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises A549 and H2228 cell line treatments; no survival time or status variables provided | justification: This is an in vitro cell line experiment without patient-specific survival data,No | justification: No patient cohort—only cell lines—so no information on clinical stage or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient-level survival variables and clinical stage or adjuvant chemotherapy data,No,False
samples_table_GSE22047.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall or progression‐free survival time/status in sample annotations | justification: Dataset contains only gene expression and clinical smoking/COPD status, no survival variables","No | stage i evidence: Cohort includes healthy nonsmokers, healthy smokers, COPD smokers; no NSCLC staging reported | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset does not include lung cancer patients or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and lacks stage I or adjuvant chemotherapy annotation,No,False
samples_table_GSE154286.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level variables for overall or progression-free survival time or status are provided in the sample annotations. | justification: The dataset only lists biopsy sample IDs, treatment cohort, and timepoint without any survival time or status fields.",No | stage i evidence: No staging information is provided for any patient. | act evidence: Treatment cohort labeled as ‘PB’ (platinum-based) but without explicit annotation that this is adjuvant chemotherapy. | justification: Neither a majority of Stage I patients nor clear adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks the required survival variables and does not meet the Stage I or explicit adjuvant chemotherapy criteria.,No,False
samples_table_GSE7880.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are provided.","No | stage i evidence: Stage not specified for primary samples; recurrent samples are stage IIIB/IV, no stage I group. | act evidence: ‘Received platinum-based therapy with progression’ is not annotated as adjuvant chemotherapy. | justification: Dataset lacks both >50% stage I patients and explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset provides no survival status/time variables and does not meet the stage I or adjuvant chemotherapy requirements.,No,False
samples_table_GSE7670.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall survival or progression‐free survival status/time | justification: Dataset contains only expression profiles and sample type labels without any patient survival variables.,No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and lacks both stage I composition and ACT annotation.,No,False
samples_table_GSE75309.csv,,o4-mini-2025-04-16,"No | evidence: Experimental data from NSCLC cell lines (HCC827, PC9) treated with gefitinib or DMSO; no patient-level survival time/status fields. | justification: Dataset consists of in vitro cell‐line expression profiles without any patient survival variables.","No | stage i evidence: No tumor staging information—samples are cell lines, not clinical patient samples. | act evidence: Treatment annotations reflect in vitro gefitinib exposure, not adjuvant chemotherapy recorded in patient data. | justification: No clinical stage or adjuvant chemotherapy metadata present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or ACT annotations.,No,False
samples_table_GSE62113.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or survival time variables (OS, PFS, RFS) are reported in the dataset or description. | justification: The dataset focuses on proteomic profiling and xenograft samples without survival endpoints.",No | stage i evidence: None; no stage annotations provided for tumor samples. | act evidence: None; no adjuvant chemotherapy annotations present. | justification: Metadata lists histology and sample type only; staging and treatment information are absent.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and either stage I prevalence or ACT annotation required for inclusion.,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation only includes sample IDs, accession, title, source name, and tissue type; no survival time or status variables. | justification: There are no columns or fields for overall or progression-free survival time/status.",No | stage i evidence: None—no stage information provided. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Dataset lacks any clinical staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and lacks stage or adjuvant chemotherapy information.,No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell line samples (H3122) treated in vitro; no patient survival status or time variables present. | justification: Only cell line experiment metadata is provided; no clinical survival data.,No | stage i evidence: Not applicable—no patient stage information. | act evidence: Not applicable—no adjuvant chemotherapy annotation in patient data. | justification: This is an in vitro cell line study without patient staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-specific survival or staging/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes A549 cell line microarray profiles; no patient survival time/status variables provided. | justification: No patient-specific survival data (OS, PFS, RFS) are present.","No | stage i evidence: None – no patient staging information | act evidence: None – no adjuvant chemotherapy annotation | justification: Samples are irradiated cell lines, not clinical patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical stage or ACT annotations.,No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line names and resistance status, no survival time/status variables | justification: This is a cell line profiling study without patient-specific survival data","No | stage i evidence: No information on patient stage | act evidence: No adjuvant chemotherapy annotation present | justification: Study involves NSCLC cell lines, not clinical patient cohorts",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and clinical stage/ACT annotations,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall survival or progression-free survival status or time. | justification: Dataset describes cell phenotypes and gene expression; no survival outcomes are provided.,No | stage i evidence: None – no staging information provided. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Clinical metadata limited to cell source and donor type; no stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT annotation.,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,"No | evidence: No patient data or survival variables (OS, PFS, RFS) are reported; only cell‐line experiments. | justification: This is an in vitro study using NCI‐H1299 cell lines, with no survival time/status variables.","No | stage i evidence: Not applicable—no patients or staging information provided. | act evidence: No annotation of adjuvant chemotherapy; only transfection conditions are described. | justification: The dataset consists solely of cell‐line assays, with no clinical stage or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient survival data and has no clinical staging or ACT information—does not meet either inclusion criterion.,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival status or survival time (e.g., OS, PFS) in provided sample table. | justification: Data columns only include gene‐expression sample IDs, gender, histology and imaging references; no survival endpoints.",No | stage i evidence: No stage information reported. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage nor treatment annotations are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and required stage I or ACT annotation.,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,No | evidence: Only cell line sample metadata (NCI-H460) is provided; no patient survival status or time variables. | justification: Dataset is an in vitro cell line expression study without any clinical survival data.,No | stage i evidence: Not applicable – no patient stage data present. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Only cell line treatment conditions are described; no clinical staging or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival or staging/ACT data required for inclusion.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) | justification: Dataset contains demographic and molecular features but lacks patient-specific survival variables.","No | stage i evidence: Mixed stages reported (IA, IB, IIA, IIB, IIIA, IIIB, IV) without predominance of Stage I | act evidence: No adjuvant chemotherapy annotation present | justification: Stage distribution is mixed and no ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide survival data and does not meet stage I majority or ACT annotation criteria.,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time in provided sample annotations | justification: The dataset only includes transcriptomic and demographic data; survival variables are absent,"No | stage i evidence: Sample titles indicate stages 3a, 3b, and 4 only | act evidence: No adjuvant chemotherapy annotation provided | justification: Neither >50% stage I patients nor explicit ACT information present",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and does not satisfy the stage I or ACT criterion,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line identifiers, genotypes, and treatment conditions; no survival status or time variables. | justification: This is an in vitro gene expression study of NSCLC cell lines, not a patient cohort with survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: There is no patient staging or adjuvant chemotherapy annotation; data derive solely from treated cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and any clinical stage I or ACT information.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL6650_Status' and 'GPL6650_Surv' provide patient-specific survival status and survival time. | justification: Dataset includes per‐patient overall survival status (0/1) and survival time (days).,"No | stage i evidence: Only 7 of 41 NSCLC patients (~17%) are Stage I (Ia or Ib), below the 50% threshold. | act evidence: No field indicates adjuvant chemotherapy administration; patients are chemotherapy‐naïve. | justification: Fails to meet either the ≥50% Stage I or explicit ACT annotation criterion.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival variables are present, the dataset neither has a Stage I majority nor ACT annotation.",No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status or time—only sample collection timepoints (surgery, 1 month, 6 month). | justification: The dataset lists timing of serum draws, not patient survival outcomes.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither disease stage nor ACT status is recorded.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and required stage I or ACT information.,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: All samples are in vitro cell line treatments (e.g., U87, A549) with radiation; no patient survival time or status variables provided. | justification: This dataset contains only cell line experiments, not patient-level survival data.",No | stage i evidence: No clinical staging information for patient samples—only cell lines. | act evidence: No adjuvant chemotherapy annotation—only radiation treatment of cell lines. | justification: Does not contain clinical stage I patient composition or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and required clinical stage or ACT annotations.,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,"No | evidence: No columns or fields for overall survival time/status, progression-free survival, or recurrence-free survival in the sample annotation. | justification: Dataset consists of immortalized cell line treatment annotations without any patient survival data.","No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: This is an in vitro cell line study, not a clinical cohort, so no stage or ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and any clinical staging or adjuvant chemotherapy annotations, failing both inclusion criteria.",No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,"No | evidence: All samples are NSCLC cell lines (e.g., NCI-H1993, NCI-H2023), with no fields for survival status or time. | justification: This is an in vitro cell‐line expression dataset without patient‐level survival variables.","No | stage i evidence: Samples derive from lymph node metastases of stage IIIA patients, not stage I. | act evidence: No annotation of adjuvant chemotherapy for any sample. | justification: Does not meet requirement for >50% stage I patients nor explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival data and fails both the stage I and ACT criteria.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: All samples are NSCLC cell lines (HCC95, H460) with transfections; no clinical survival fields present. | justification: This is an in vitro cell line experiment without patient-level survival time or status variables.","No | stage i evidence: None (cell line data only). | act evidence: None (no adjuvant chemotherapy annotation). | justification: Dataset comprises only transfected lung cancer cell lines, no patient staging or chemotherapy information.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival data and either majority Stage I composition or ACT annotation.,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,"No | evidence: The dataset only contains a categorical 'Survival' column with values 'short' or 'long' for each sample. | justification: No patient-specific numeric survival time or status variables (e.g., OS_time, OS_status, PFS_time) are provided.",No | stage i evidence: No staging information provided in any sample annotations. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I composition nor ACT status is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival time/status variables and no stage I or ACT annotations.,No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes lung cancer cell lines with gene expression and CGH; no patient survival status or time variables. | justification: Only cell line samples are profiled; no patient-specific survival data present.,No | justification: No information on patient staging or adjuvant chemotherapy annotation—dataset is entirely cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any stage I or ACT annotations.,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table only includes patient ID, gender, age, tissue type; no survival time or status variables | justification: No columns for overall or progression-free survival time/status are present",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset lacks both stage I composition data and ACT labels,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and has no stage I or ACT annotations,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation columns: GPL570_Group, GPL570_Accession, Title, Source name, Tissue, Patient id, Extraction; no fields for survival time or status. | justification: No patient-specific survival status or time variables are provided.",No | stage i evidence: No stage information in sample annotations or metadata. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither stage I composition nor ACT status is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT annotations.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include histopathology, age, gender, smoking, chewing, alcohol; no overall or progression‐free survival status/time variables. | justification: No patient‐specific survival time or status fields are present.",No | stage i evidence: No TNM or stage information provided for any sample. | act evidence: No adjuvant chemotherapy annotation present in sample characteristics. | justification: Neither stage I composition nor ACT annotation criteria are met.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival endpoints and stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,Yes | evidence: pfsc (PFS event status) & pfsm (PFS time in months) columns | justification: Dataset provides progression‐free survival status and time for each patient,No | stage i evidence: Majority are Stage IV; only one IB and a few IIB/IIIB/IIIA | act evidence: No explicit adjuvant chemotherapy annotation | justification: Neither ≥50% Stage I nor any adjuvant chemo labels present,meets survival criterion: Yes | meets stage or act criterion: No | justification: Contains patient‐level PFS data (meets survival requirement) but lacks majority Stage I or any ACT annotation,No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time or status; only clinical features (Stage, EGFR mutation, Age). | justification: Dataset lacks patient-specific survival time and status variables.",Yes | stage i evidence: All 26 patients are recorded as Stage Ia or Ib (>50% Stage I). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Dataset meets the Stage I proportion criterion but does not include ACT data.,meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival data requirement but fulfills the Stage I majority requirement.,No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H1299 cell line expression data, no OS/RFS/PFS variables. | justification: No patient-level survival status or time variables are present; this is an in vitro cell line experiment.","No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset describes cell line transfection experiments, not patient clinical data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and clinical stage/therapy criteria; not patient-based.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists exclusively of H322c cell lines treated with DMSO or Gefitinib; no patient survival status or time variables present. | justification: Only cell‐line treatment conditions are provided, with no clinical or patient follow‐up data.",No | stage i evidence: No staging information; dataset is in vitro cell lines. | act evidence: No adjuvant chemotherapy annotation; only Gefitinib treatment is noted. | justification: The dataset describes cell line experiments and lacks any patient‐level stage or ACT metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement (no patient survival variables) and fails stage/ACT requirement (no patient stage or adjuvant chemotherapy annotation).,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (e.g., OS, PFS) present | justification: Dataset lists demographic and tumor site variables but lacks any survival fields",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation provided,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and stage I/ACT annotation requirement,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line identifiers (GSM2069777–GSM2069780) provided; no survival status or time variables. | justification: Dataset describes in vitro cell lines, not patient clinical data.",No | stage i evidence: Not applicable; no clinical staging information provided. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Dataset consists solely of NSCLC cell lines without patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line and xenograft model annotations without any patient survival time or status variables. | justification: No patient-level OS, PFS, or RFS data are present; this is preclinical cell‐based data.",No | justification: No patient staging or adjuvant chemotherapy annotations are provided; data are from cell lines and xenografts.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT criterion, as it is a preclinical cell‐line study with no patient data.",No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,"Yes | evidence: Each patient record includes “GPL8490_Death due to cancer” (yes/no) and “survival after surgery (days): [value]” in the Characteristics field. | justification: The dataset provides patient‐specific survival time and death status variables, satisfying the survival data criterion.","Yes | stage i evidence: Dataset title and summary specify 35 Stage I lung adenocarcinoma patients; per‐sample staging shows ~30/35 (≈86%) are Stage I (Ia/Ib). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: The majority of patients are Stage I (>50%), meeting the stage criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient‐level survival time/status variables and a majority of Stage I cases, fulfilling both inclusion criteria.",Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status (e.g., OS, PFS) present | justification: This is an in vitro cell line expression dataset without patient-level survival data","No | stage i evidence: Source name mentions 'stage 1 lung squamous cell carcinoma' for the NCI-H1703 cell line | act evidence: None | justification: Although the original tumor was stage I, this dataset comprises cell line replicates, not a patient cohort with stage annotations or ACT records",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival variables and does not represent an eligible patient cohort with stage I majority or adjuvant chemotherapy annotation,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line samples (A549-luc) with treatment conditions, not patient survival status or time variables. | justification: No patient-specific survival status/time fields (e.g., OS_status, OS_time).","No | stage i evidence: Not applicable – no patient staging data provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations for patients. | justification: This is an in vitro cell‐line experiment, not a clinical cohort with staging or ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐level survival variables and clinical annotations (stage I or ACT). It is an experimental cell line profiling study, not eligible for clinical meta-analysis.",No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: Fields: accession, age, gender, disease state, tissue, treatment; no OS/RFS/PFS time or status variables. | justification: No patient‐specific survival time or status variables are provided.","No | stage i evidence: All patients are described as 'advanced/metastatic NSCLC'; no stage I breakdown. | act evidence: Treatment annotated is bevacizumab/erlotinib (targeted therapy), not adjuvant chemotherapy. | justification: Dataset comprises advanced NSCLC without stage I majority or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required survival variables and stage I/ACT criteria.,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,"No | evidence: Columns: tissue, gender, smoking status, histological type, genetic background, differentiation, tumor size, lymph node involvement; no OS/PFS/RFS status or time fields. | justification: No patient‐level survival time or status variables present.",No | stage i evidence: No stage or TNM stage annotation provided. | act evidence: No adjuvant chemotherapy treatment annotation present. | justification: Neither stage I proportion nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and stage I or ACT information required for inclusion.,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival time/status in the sample or metadata. | justification: This is an in vitro cell‐line hypoxia gene expression study without patient survival data.,No | stage i evidence: No staging information present; all samples are cell lines. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Study involves cell line experiments rather than clinical patient cohorts.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include any patient‐specific survival data or clinical stage/chemotherapy annotations; it is preclinical.,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: No survival-related variables (OS, PFS, RFS) are mentioned in the summary or sample annotations. | justification: The dataset description and table contain only tissue types and sample IDs, with no patient‐specific survival time or status fields.",No | stage i evidence: No stage information provided for any samples. | act evidence: No adjuvant chemotherapy annotation available. | justification: There is neither staging data nor ACT status in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and the necessary stage I or ACT annotations.,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Cell line, GPL570_Disease state, GPL570_Phenotype | justification: Dataset describes in vitro cell line expression; no patient-specific survival status or time variables present.","No | stage i evidence: Not applicable—cell line data without clinical staging | act evidence: No explicit adjuvant chemotherapy annotation for patient samples | justification: Dataset consists solely of chemoresistant and parental cell lines, not patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient survival variables and does not include clinical stage I cases or ACT annotations.,No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises cell lines with treatment conditions; no patient survival time/status variables present | justification: This dataset includes only cell lines (PC-9, HCC827, H322) and treatment information; lacks patient survival data.",No | stage i evidence: Not applicable – no patient staging data | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: No patient demographic or treatment annotation relevant to stage I or ACT.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival data or patient stage/ACT information; cell-line dataset.,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include sample IDs, source, status (healthy vs NSCLC), age and tissue but no variables for survival status or time (e.g., OS_status, OS_time, PFS_status, PFS_time). | justification: No patient‐specific survival time or status fields are present.","No | stage i evidence: Characteristics field lists only age and NSCLC vs healthy, with no tumor stage information. | act evidence: No annotation for adjuvant chemotherapy is provided. | justification: Neither stage I proportion nor ACT annotation is available.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and either a majority of stage I cases or explicit ACT annotation, so it does not meet inclusion criteria.",No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes cell line experiments; no patient survival variables. | justification: No survival time or status variables are provided.,No | stage i evidence: No clinical staging data; only cell line models are used. | act evidence: No adjuvant chemotherapy annotation; treatments are in vitro drug or siRNA interventions. | justification: Dataset contains only in vitro cell line experiments without any patient stage or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐specific survival data nor meet stage I or ACT criteria.,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time/status; only cell line and tissue origin metadata. | justification: This SuperSeries describes fibroblast cell lines and stroma microarrays without any patient-level survival outcomes.,"No | stage i evidence: Though a “Stage” field exists, it describes origin of cell lines; no overall sample composition of Stage I patients is provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: No indication that ≥50% of cases are Stage I or that ACT status is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks clear Stage I majority or ACT annotation.,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H460 cell line samples at different culture time points, no patient survival status or time variables. | justification: This is an in vitro cell differentiation study with no clinical patient data.","No | stage i evidence: No patient stage information present | act evidence: No adjuvant chemotherapy annotation | justification: All samples are cell line replicates with differentiation time points, not clinical cases.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and clinical stage/treatment annotations.,No,False
