custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE202156.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table columns: GPL32232_Group, GPL32232_Accession, GPL32232_Title, GPL32232_Source name, GPL32232_Individual, GPL32232_Disease state, GPL32232_Timepoint; no OS/PFS status or time fields | justification: No patient‐level survival status or time variables are present; only summary trial endpoints are reported","No | stage i evidence: Study enrolled relapsed/refractory metastatic solid tumors; no stage I breakdown provided | act evidence: Treatment regimen described is lymphodepleting chemo for T-cell therapy, not adjuvant chemotherapy annotation | justification: Phase 1 metastatic trial without stage I predominance or explicit adjuvant chemotherapy annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival variables and does not meet stage I or adjuvant chemotherapy criteria,No,False
samples_table_GSE6695.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises NSCLC and bronchial epithelial cell lines; no patient survival time/status variables are provided. | justification: Only in vitro cell‐line methylation/expression data; lacks any patient‐level survival information.,"No | stage i evidence: None—no patient stage annotations. | act evidence: None—no adjuvant chemotherapy annotations. | justification: Data are from cell lines, with no clinical staging or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival data and lacks any stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE63685.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include xenograft model identifiers and biological annotations (e.g., EGFR mutation status, engraftment status) but no fields for overall or progression-free survival time or status. | justification: No patient-specific survival time/status variables (e.g., OS.time, OS.status, PFS) are present.",No | stage i evidence: No stage information provided (only ‘early stage’ mentioned broadly). | act evidence: No explicit adjuvant chemotherapy annotation in the sample metadata. | justification: Dataset lacks both detailed stage breakdown and ACT treatment labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to include required survival variables and lacks both >50% stage I composition and adjuvant chemotherapy annotation.,No,False
samples_table_GSE176444.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall survival, progression-free survival, or status/time columns; the dataset lists only cell line treatments. | justification: This is an expression dataset from cultured cell lines, not patient clinical data, so no survival variables are present.",No | stage i evidence: Not applicable—no patient staging information present. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: The dataset comprises only cell line experiments; no clinical stage or treatment metadata are included.,meets survival criterion: No | meets stage or act criterion: No | justification: Neither patient-specific survival data nor clinical staging/ACT information is present; the dataset does not meet inclusion requirements.,No,False
samples_table_GSE14814.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL96_OS time and GPL96_OS status (also GPL96_DSS time and GPL96_DSS status) | justification: Patient‐level overall survival time and status are provided for each sample.,Yes | stage i evidence: Column GPL96_Stage shows individual Stage I and II annotations | act evidence: Column GPL96_Post Surgical Treatment explicitly labels OBS versus ACT for each patient | justification: The dataset contains explicit adjuvant chemotherapy annotation (ACT vs OBS) for all patients.,"meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time/status variables are present and explicit ACT annotation is provided, satisfying both inclusion criteria.",Yes,True
samples_table_GSE198238.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables found; dataset includes exosome samples from cell lines only. | justification: Data are from cell lines, not patients.",No | stage i evidence: Dataset consists solely of NSCLC cell lines; no clinical staging information. | act evidence: No adjuvant chemotherapy annotations present. | justification: Lacks both stage I composition and ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain required patient survival variables nor stage I or ACT information.,No,False
samples_table_GSE136935.csv,,o4-mini-2025-04-16,"No | evidence: Table lists GSM IDs with cell line treatments (A549, H1975), treatment type and time only. | justification: This is an in vitro cell line experiment with no patient-specific survival status or time variables.",No | stage i evidence: None | act evidence: None | justification: No patient stage information or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any survival data and lacks stage I or ACT annotations.,No,False
samples_table_GSE69747.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains microarray chip experiments of cell lines (H1650) with gene knockdowns; no survival time or status variables are present. | justification: Only gene knockdown samples are listed; no patient-level OS, PFS, or RFS fields.",No | stage i evidence: None | act evidence: None | justification: No clinical staging information or adjuvant chemotherapy annotations; dataset is entirely cell‐line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient‐level survival variables and stage I or ACT annotations.,No,False
samples_table_GSE6253.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS or survival time/status columns present in sample annotation (only age, gender, stage/T-category, cancer type) | justification: The provided annotation does not include any patient-specific survival status or survival time variables.","Unclear | stage i evidence: Many samples annotated as stage:T1N0 or T2N0 (both stage I subtypes) but overall proportion of stage I patients not reported | act evidence: No explicit adjuvant chemotherapy annotation in any sample | justification: While early T-category stage I samples are present, the total fraction of stage I patients cannot be determined and no ACT data are provided.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails to meet survival data requirement; stage I majority cannot be confirmed and ACT annotation is absent, so inclusion criteria are not satisfied.",No,False
samples_table_GSE58571.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only contains cell line treatment information, no survival time or status variables | justification: Only A549 cell line expression data under treatment, no patient survival data",No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No patient stage information or adjuvant chemotherapy annotation present,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and required stage I or ACT annotations,No,False
samples_table_GSE31935.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival time or status variables are provided; only cell line replicates and expression data. | justification: Dataset consists solely of NSCLC cell lines; no clinical survival variables included.,No | stage i evidence: No staging information reported for cell lines. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset contains in vitro cell lines without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient survival variables and lacks any clinical staging or ACT annotation; not applicable for inclusion.,No,False
samples_table_GSE31946.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include Group, Accession, Title, Source name, Tissue, Disease, Gender; no survival time or status variables. | justification: No patient‐specific survival data provided.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No information on tumor stage or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria.,No,False
samples_table_GSE95766.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields: GPL21575_Group, Accession, Title, Source name, Cell line, Cell type, Treated with | justification: Dataset describes in vitro cell‐line treatments (A549, H2228) with no patient‐level survival time or status variables.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort data—only cell lines—so no staging or adjuvant chemotherapy annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival endpoints and cohort characteristics; it is an in vitro cell‐line study, not applicable to inclusion criteria.",No,False
samples_table_GSE22047.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains gene expression from airway epithelium and genotype data; no OS/PFS status or time variables present | justification: No patient‐level survival time or status fields are provided,"No | stage i evidence: No staging information for NSCLC patients | act evidence: No adjuvant chemotherapy annotation present | justification: Cohort comprises healthy and COPD smokers, not tumor staging or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival endpoints and required stage I or adjuvant chemotherapy metadata,No,False
samples_table_GSE154286.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level OS, PFS, or RFS status/time variables provided in the sample table or summary. | justification: Only pre- and post-chemotherapy biopsy timepoints are listed; survival outcomes are not included.","No | stage i evidence: No staging information provided. | act evidence: Although treatment cohort ‘PB’ indicates platinum-based chemotherapy, this is not annotated as adjuvant chemotherapy. | justification: Dataset lacks stage annotations and does not explicitly label adjuvant chemo.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide survival status/time variables and lacks required stage I or explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE7880.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status (only age, gender, disease, therapy annotation). | justification: Dataset does not include patient‐specific survival time or status variables.","Yes | stage i evidence: No explicit stage I annotation; primary samples are ‘untreated’ but stage not specified. | act evidence: Column ‘Received platinum‐based therapy with progression’ provides explicit chemotherapy annotation per sample. | justification: Although stage I status is not specified, the presence of explicit chemotherapy annotation meets the ACT criterion.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival data requirement but satisfies the chemotherapy annotation criterion.,No,False
samples_table_GSE7670.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations and column headers list tissue types, cell lines, and sex but no survival time or status fields | justification: No patient-specific survival time or status variables are provided",No | stage i evidence: No stage annotations in sample metadata | act evidence: No adjuvant chemotherapy information provided | justification: Dataset lacks staging details and any ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival variables and does not meet either stage I majority or ACT annotation criteria,No,False
samples_table_GSE75309.csv,,o4-mini-2025-04-16,"No | evidence: Study reports gene expression in NSCLC cell lines (HCC827, PC9); no patient survival time or status variables provided. | justification: This is an in vitro cell line experiment, not a clinical cohort with survival endpoints.",No | stage i evidence: No clinical staging information; only cell line identities are given. | act evidence: No adjuvant chemotherapy annotations; 'Treated with' refers to gefitinib in vitro. | justification: Study design is preclinical and does not involve patient stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion (no patient-level survival) and fails stage/ACT criterion (no clinical annotations).,No,False
samples_table_GSE62113.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists group, accession, tissue, histology; no survival status or time variables provided | justification: No patient‐specific survival outcome fields (OS, PFS, RFS) are present",No | stage i evidence: No staging information is provided | act evidence: No adjuvant chemotherapy annotation is present | justification: Neither stage nor ACT criteria are met,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT annotation,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: No fields or annotations for survival status or survival time in title, summary, or sample table. | justification: Dataset contains only tissue source and sample IDs, no survival variables.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival data and stage I/ACT annotations required for inclusion.,No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables present; dataset contains only cell line treatment data. | justification: This dataset comprises H3122 cell line experiments without any survival follow-up variables.,"No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotation is provided, as this is an in vitro cell line study.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and either ≥50% stage I patient composition or ACT annotation.,No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line samples with irradiation conditions, no patient-level survival time/status columns. | justification: This is an in vitro cell line experiment with no clinical survival variables.",No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset lacks any patient clinical annotations for stage or treatment.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and has no stage I or ACT information—it is a cell line study, not patient data.",No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell line experiments (NCI-H1975, PC9) with resistance annotations; no patient survival variables present. | justification: No overall or progression-free survival time/status variables provided.","No | stage i evidence: Not applicable—no patient stage information. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: This is a cell line series, not a clinical cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival data and clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,"No | evidence: Columns include patient_id, subject status, tissue, cell type, markers; no survival time or status variables present | justification: Dataset focuses on cell subtype and marker expression without any survival outcomes",No | stage i evidence: No staging information reported | act evidence: No adjuvant chemotherapy annotation provided | justification: Cannot assess a majority of stage I patients or presence of ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival variables and stage I/ACT information required for inclusion,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains gene expression measurements in H1299 cell lines; no patient survival time or status variables. | justification: This is an in vitro cell‐line study with no patient‐level survival data.,No | justification: No information on patient tumor stage or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and lacks stage I or ACT annotations.,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and table only include gene expression, CT imaging, demographics; no survival status or time columns. | justification: No patient‐level OS/RFS/PFS status or time variables are provided.",Unclear | stage i evidence: No stage distribution information provided. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Cannot determine proportion of stage I cases and ACT status is not annotated.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any survival time/status variables and provides no stage or ACT data; therefore fails inclusion criteria.,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival time/status variables (OS, PFS, RFS) in sample annotation; only cell line treatment data. | justification: This is an in vitro cell line dataset without any patient-level survival information.","No | stage i evidence: Not applicable—dataset contains cell lines, not patient staging. | act evidence: Not applicable—no adjuvant chemotherapy annotation for patients. | justification: No patient-level stage or ACT data; only experimental treatments on cell lines.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival variables and has no stage I or ACT annotation.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,"No | evidence: Sample characteristics include age, sex, race, smoking history, pack-years, stage, EGFR/KRAS mutation; no survival time/status variables. | justification: No patient‐specific survival status or time variables (OS, PFS, RFS) are present.","No | stage i evidence: Tumor samples span stages IA, IB, IIA, IIB, IIIA, IV (mixed distribution) | act evidence: No adjuvant chemotherapy annotation | justification: Although stage is recorded, there is no indication that >50% of patients are Stage I and no ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and neither >50% Stage I composition nor ACT annotation.,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields: GPL570_Group, Accession, Title, Source name, Gender, Age, Smoking history, Technical batches. No survival time/status variables. | justification: Dataset contains only demographic and technical variables; no patient-specific survival outcomes provided.","No | stage i evidence: All tumor samples are labeled as stage III or IV (e.g., stage3a, stage4, stage3b); no stage I cases present. | act evidence: No annotation for adjuvant chemotherapy in sample metadata. | justification: Neither >50% stage I patients nor explicit ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell line microarray profiles with genotype and treatment but no patient survival time or status variables. | justification: No patient-level clinical survival data present.,"No | stage i evidence: Not applicable—no staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation for patients. | justification: Data derived from cell lines, not patient samples; staging and ACT criteria are not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6650_Status (survival status) and GPL6650_Surv (survival time) | justification: Patient‐level overall survival status and time are provided for each NSCLC sample.,"No | stage i evidence: 7/41 NSCLC samples are Stage Ia or Ib (~17%), below 50% | act evidence: No column or annotation for adjuvant chemotherapy | justification: Neither ≥50% Stage I nor ACT annotation is present.",meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are available but the cohort lacks ≥50% Stage I patients and no ACT annotation is provided.,No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: Available variables: sample group/status (surgery/1 month/6 month/control), age, sex; no survival time or status fields. | justification: No patient‐specific survival outcomes (OS/PFS/RFS) are provided.",No | stage i evidence: No stage annotations present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I composition nor ACT information is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any survival endpoints and lacks both stage I distribution and ACT annotation.,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival time or status variables; dataset is in vitro cell line expression data | justification: Contains gene expression profiles from cell lines under radiation, not clinical survival data",No | stage i evidence: No staging information (cell lines not patients) | act evidence: No adjuvant chemotherapy annotation | justification: Dataset lacks patient stage or treatment annotations,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria (no survival variables, no stage I or ACT data)",No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only cell line identifiers and treatment conditions; no OS/PFS survival time or status variables. | justification: This is an in vitro study using immortalized human bronchial epithelial cell lines, not patient-level clinical data.","No | stage i evidence: Not applicable – no patient staging information present. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: Study involves cell lines, so neither Stage I patient proportions nor ACT annotations are relevant.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell line experiment without any patient survival data or clinical staging/chemotherapy annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only NSCLC cell line expression profiles; no patient records or survival variables are presented. | justification: Cell line study lacks any patient-specific survival status or time data.,"No | stage i evidence: All samples are from stage IIIA NSCLC cell lines, not stage I. | act evidence: No information on adjuvant chemotherapy annotation is provided. | justification: Cell line-derived data from stage IIIA without ACT details; does not meet >50% stage I or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset provides neither patient-level survival data nor meets the stage I/ACT inclusion threshold.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival variables (e.g., OS status/time, PFS) present; only cell line experiment data | justification: Dataset comprises in vitro cell line samples without survival outcomes","No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation | justification: Only cell line identifiers and treatments are listed, no clinical stage or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient-specific survival variables and stage I or adjuvant chemotherapy annotation,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,"No | evidence: Metadata only shows a categorical ""Survival"" field (short/long) without numeric time or status variables. | justification: No patient‐specific survival time or status variables (e.g., OS time, OS status) are provided.",No | stage i evidence: No staging information in any field. | act evidence: No annotation of adjuvant chemotherapy. | justification: Neither stage I composition nor ACT annotation is present.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both quantitative survival data and stage/ACT annotation, so fails all inclusion criteria.",No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only lung cancer cell lines (e.g., H522, H2126, H1299, etc.) with gene expression and CGH data; no patient records or survival time/status fields. | justification: No patient-specific survival variables (OS, PFS, RFS) are present; dataset is entirely cell lines.","No | stage i evidence: All samples are labeled as cell lines, not clinical tumor stages. | act evidence: No mention of adjuvant chemotherapy or treatment annotation in sample metadata. | justification: No patient staging or treatment annotation is present; cohort is non-clinical cell lines.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival data and lacks stage I or ACT annotation, thus does not meet either inclusion criterion.",No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) present in the sample annotation. | justification: The provided table only lists gender, age, tissue type, and sample IDs; no survival variables are included.",No | stage i evidence: None reported | act evidence: None reported | justification: No staging information or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required survival variables and either stage I majority or ACT annotation.,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐specific survival time/status (OS, PFS, RFS) variables reported in the summary or sample annotation. | justification: The dataset description and sample table list only tissue and RNA extraction details, with no survival endpoints provided.",Unclear | stage i evidence: Summary mentions ‘clinical and pathological parameters like stage’ but gives no stage distribution. | act evidence: No explicit adjuvant chemotherapy annotation in the description or sample metadata. | justification: Insufficient information to determine if >50% are Stage I or if ACT annotation is present.,"meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks survival variables and provides no clear data on Stage I proportion or ACT annotation, so fails or cannot verify inclusion criteria.",No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival (OS), relapse-free survival (RFS), progression-free survival (PFS) time or status. | justification: The sample annotation only lists histopathology and risk factors; no survival time or status variables are provided.",No | stage i evidence: No staging information provided. | act evidence: No annotation for adjuvant chemotherapy. | justification: The dataset lacks both stage I patient proportions and explicit ACT treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival variables and lacks required stage I or ACT annotations.,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘pfsc’ (progression status) and ‘pfsm’ (progression-free survival time in months) | justification: Dataset provides patient-level PFS status and PFS time,"No | stage i evidence: Stage_at_diagnosis values are predominantly IV or IIIB with only one IB case (<5% stage I) | act evidence: No explicit adjuvant chemotherapy annotation; ‘Prior_tx_for_mets’ refers to metastatic treatment, not adjuvant | justification: Fails both ≥50% stage I composition and adjuvant chemotherapy annotation criteria","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival (PFS) data are present, the cohort lacks the required stage I majority or adjuvant chemotherapy annotation",No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (only Stage, Age, EGFR mutation) | justification: The dataset provides sample IDs, stage, age and EGFR status but lacks any patient‐specific survival time or event status fields.","Yes | stage i evidence: GPL570_Stage column entries are exclusively Ia or Ib for all samples | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: All tumor samples are Stage I, exceeding the 50% threshold.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the Stage I composition criterion, it fails to provide any survival time or status variables.",No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of gene expression from H1299 cell line experiments; no patient survival status or time variables present. | justification: Only cell line transfection data provided; no patient-specific clinical or survival information.,"No | stage i evidence: No patient staging information; dataset restricted to H1299 cells in vitro. | act evidence: No adjuvant chemotherapy annotation; in vitro cell line experiment. | justification: Study describes microarray analysis of a lung cancer cell line, not a patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient survival data and has no cohort of Stage I patients or ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,"No | evidence: The dataset contains only cell line identifiers and treatments (GPL570_Cell line, GPL570_Treatment) with no survival status or time variables. | justification: No patient-specific survival data present.","No | stage i evidence: Not applicable – no patient stage annotations. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset consists of cell line experiments, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: No survival variables and no patient-stage or adjuvant chemotherapy information; study is preclinical cell‐line based.,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (e.g., OS, PFS) provided; only gender, age, site metadata present. | justification: The sample annotation lists only demographic and anatomical site fields without any survival outcome data.",No | stage i evidence: No staging information included. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Dataset lacks both stage data and ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include required survival variables nor stage I majority or ACT annotation.,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NSCLC cell lines (NCI-H3122 and derivatives) without any patient survival variables | justification: No patient-specific survival status or time variables are present,"No | stage i evidence: Not applicable—samples are cell lines, not patient tumors | act evidence: Not applicable—no clinical treatment annotations | justification: No clinical stage or adjuvant chemotherapy information",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and any clinical stage/ACT annotation,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; dataset comprises cell line and xenograft samples. | justification: This is preclinical expression data from NCI-H1299 cell line models with no clinical survival endpoints.,No | stage i evidence: None | act evidence: None | justification: No patient stage annotation or adjuvant chemotherapy information is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required clinical survival data and criteria on stage I or ACT annotation.,No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'Death due to cancer' and 'survival after surgery (days)' | justification: Each tumor sample entry includes a 'survival after surgery (days)' field and a 'Death due to cancer' (yes/no) indicator, providing patient‐specific survival time and status.","Yes | stage i evidence: 30 of 35 tumor samples (≈86%) are Stage I (Ia or Ib) | act evidence: No explicit adjuvant chemotherapy annotation present | justification: The dataset comprises a majority of Stage I patients, satisfying the ≥50% Stage I criterion.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient‐level survival variables are present and >50% of patients are Stage I.,Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival time/status present | justification: Dataset contains only cell line expression data with no patient-specific survival annotations,"No | stage i evidence: Samples derived from a single stage I tumor cell line but no multi-patient stage data | act evidence: No adjuvant chemotherapy annotation | justification: Data are replicates of a cell line from one patient, not a cohort of stage I patients or ACT-annotated samples",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and does not represent a patient cohort with stage I or ACT annotation,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises miRNA expression profiles from A549 cell line variants, not patient data; no survival variables present. | justification: Only cell line experimental data, no patient-specific survival time/status.","No | stage i evidence: Not applicable; no patient cohort. | act evidence: Not applicable; no adjuvant chemotherapy annotation for patients. | justification: Cell line study, lacks clinical staging and ACT information.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and staging/ACT criteria, as it is a preclinical cell line experiment.",No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall/progression‐free survival status or time in sample annotations; only baseline treatment and disease state provided. | justification: Dataset contains only baseline sample characteristics without survival endpoints.,"No | stage i evidence: Disease state labeled 'advanced non‐small cell lung cancer', indicating metastatic stage rather than stage I. | act evidence: No adjuvant chemotherapy annotation present; treatment field indicates baseline sample collection. | justification: Dataset is from advanced NSCLC patients without stage I or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival time/status variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,"No | evidence: Table columns such as Histological type, Genetic background, Tumor size, Lymph node involvement; no OS/PFS status or time variables | justification: No patient‐level survival status or time variables (OS, PFS, RFS) are provided","No | stage i evidence: No staging information (e.g., TNM or stage I–IV) provided | act evidence: No annotation for adjuvant chemotherapy | justification: Neither majority Stage I composition nor explicit ACT annotation is available",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I/ACT criteria,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status) are present; only cell line and experimental condition fields exist. | justification: This is a cell line–based microarray study with no patient-level clinical outcomes.","No | justification: No clinical staging or adjuvant chemotherapy annotation; samples are cell lines, not patient tumors.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient survival data or ≥50% stage I patient composition or ACT annotation; based entirely on cultured cell lines.,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: No survival or progression-free survival variables in dataset metadata. | justification: The provided metadata lists only sample IDs, tumor types, and normal tissues without any survival time or status fields.",No | stage i evidence: None. No staging information provided. | act evidence: None. No adjuvant chemotherapy annotation. | justification: The dataset lacks any explicit stage I patient proportion or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: It fails to meet the requirement for patient‐specific survival data and also lacks stage I or ACT information.,No,False
