custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE7880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: Age, Gender, Disease, 'Received platinum-based therapy with progression', sample titles (primary vs recurrent). No patient-level overall survival, progression-free survival, relapse-free survival, or survival time/status fields are present. | justification: The dataset metadata/table lists clinical descriptors but does not include any survival time or event-status variables (OS/PFS/RFS) required by the inclusion criterion.","No | stage i evidence: Dataset comprises 20 primary samples (10 AC, 10 SCC) and 23 recurrent samples explicitly labeled as Stage IIIB or IV. Primary samples are labeled as 'primary lung cancer' without specified stage; there is no indication that >50% of all patients are Stage I. | act evidence: There is a column 'Received platinum-based therapy with progression' with values 'no' for primaries and 'yes' for recurrent cases, but this indicates prior platinum therapy/progression in recurrent patients and is not explicitly annotated as 'adjuvant chemotherapy'. | justification: Majority of samples are recurrent advanced-stage (IIIB/IV); primary samples lack explicit stage I labeling. The treatment column does not unambiguously represent adjuvant chemotherapy annotation required by the inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables, and it does not meet the second criterion because >50% of samples are recurrent advanced-stage (not stage I majority) and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE7670.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations provided: GPL96_Group, GPL96_Accession, GPL96_Title, GPL96_Source name, GPL96_Adjacent normal part of adenocarcinoma, GPL96_Sex, GPL96_Tumor part of adenocarcinoma, GPL96_Characteristics, GPL96_Adenocarcinoma. Sample entries list tumor vs adjacent normal, cell lines, and mixture samples. No fields for overall survival (OS) time/status, progression-free survival (PFS) time/status, or recurrence-free survival (RFS) are present. | justification: The metadata contains sample types and sex but does not include any patient-level survival time or event/status variables required by the inclusion criteria.","No | stage i evidence: No stage information (e.g., TNM or Stage I/II/III/IV) is provided in the column headers or sample annotations. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status/treatment is present in the provided metadata. | justification: The dataset lists tumor vs normal samples and some cell lines but lacks any stage labeling or treatment (ACT) annotation, so it cannot be confirmed that >50% are Stage I or that ACT is annotated.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival time/status variables, and there is no stage information or adjuvant chemotherapy annotation to meet the second criterion.",No,False
samples_table_GSE75309.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is a SuperSeries of NSCLC cell line samples (HCC827, PC9) with GSM records; sample fields describe cell line, treatment (e.g., DMSO, 0.5µM Gefitinib) and co-culture. No variables for overall survival or progression-free survival status or time are present. | justification: This is an in vitro cell-line gene expression study; no patient-level survival time or status variables are provided.","No | stage i evidence: No patient staging information is present; all entries describe cell lines rather than patient samples. | act evidence: Treatment annotations describe in vitro drug exposure (e.g., 0.5µM Gefitinib) rather than clinical adjuvant chemotherapy annotation; no explicit ACT metadata provided. | justification: Dataset contains no patient cohort or clinical annotations such as stage or adjuvant chemotherapy; treatments refer to cell-line experiments, not clinical ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks patient-stage (≥50% stage I) or explicit clinical adjuvant chemotherapy annotation. It is an in vitro cell-line study.,No,False
samples_table_GSE62113.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: ""GPL14951_Group,GPL14951_Accession,GPL14951_Title,GPL14951_Source name,GPL14951_Tissue,GPL14951_Histology,GPL14951_Protocol"" and the rows list tissue types, histology and protocol notes (normal adjacent, primary tumor, xenograft, histology subtype). No columns or values for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: Dataset metadata contains sample-level descriptors (tissue, histology, protocol) only; there are no patient-specific survival time or status variables reported in the provided content.","No | stage i evidence: The sample metadata includes histology (adenocarcinoma, squamous cell carcinoma), tissue (primary tumor, normal adjacent, xenograft) and protocol notes but contains no staging information (no Stage I/II/III/IV fields) or percentage breakdown by stage. | act evidence: There is no field or annotation indicating adjuvant chemotherapy (ACT) status or treatment annotations in the provided columns or rows. | justification: Neither explicit stage information nor any treatment/ACT annotation appear in the supplied dataset snippet, so it cannot be determined that >50% are stage I or that ACT is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables (fails inclusion criterion 1) and also lacks stage information or ACT annotations (fails criterion 2). Therefore it does not meet the required inclusion criteria.,No,False
samples_table_GSE98929.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table contains only sample IDs and tissue descriptions (e.g., 'lung adenocarcinoma', 'normal lung'). No patient-level survival fields (OS/PFS status or time, RFS, follow-up time) are present. | justification: Dataset lists 10 samples (5 tumor, 5 normal) with no columns indicating survival status or survival time.",No | stage i evidence: No staging information is provided in the sample annotations (only 'lung adenocarcinoma' vs 'normal lung'). | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the provided data. | justification: Neither stage distribution nor ACT annotation is available; sample composition (10 samples including normals) cannot be used to infer >50% stage I.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and provides no staging or adjuvant chemotherapy data; it therefore fails both inclusion criteria.,No,False
samples_table_GSE117181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM3273061-3273066 with fields: Group, Accession, Title, Source name, Cell line, Treatment. All samples are H3122 cell line; no patient IDs or survival/time/status columns (OS, PFS, RFS) present. | justification: Dataset consists of in vitro cell line samples (H3122) with treatment labels; there are no patient-specific clinical variables for survival status or survival time.","No | stage i evidence: No clinical staging information present; all entries are labeled as H3122 lung cancer cell line. | act evidence: No adjuvant chemotherapy or other clinical treatment annotations for patients—only in vitro Crizotinib treatment is listed. | justification: The dataset contains cell line experimental samples rather than patient data, so it cannot meet the >50% Stage I patient composition or explicit ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: No patient-level survival time/status variables and no clinical staging or adjuvant chemotherapy annotations; data are from H3122 cell line experiments (in vitro), so it does not meet inclusion criteria.",No,False
samples_table_GSE101085.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation: 'GPL15018_Cell line,GPL15018_Cell type' with entries 'A549,Non-small cell lung cancer' and sample titles 'A549 0Gy for 3days','A549 2Gy for 3days' — all are cell line samples; no survival status/time fields present. | justification: Dataset contains in vitro cell line experiments (A549) with no patient-level clinical data or survival time/status variables.","No | stage i evidence: No patient staging information present; samples are labeled as A549 cell line, not clinical stage (e.g., 'A549,Non-small cell lung cancer'). | act evidence: No adjuvant chemotherapy (ACT) annotation present in sample metadata or description. | justification: Dataset is an in vitro study of cultured A549 cells after radiation treatment, so neither stage I composition nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and contains no patient-stage or ACT information because it is a cell line experiment.,No,False
samples_table_GSE37700.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list cell lines (NCI-H1975, PC9) and resistance status (WZ4002 resistant/sensitive); no patient-level variables for overall survival, progression-free survival, or survival time/status are present. | justification: This is an in vitro/translational SuperSeries describing cell line replicates and resistance phenotypes, not clinical patient data with survival endpoints.",No | stage i evidence: None — dataset contains only cell line identifiers and replicate labels; no clinical staging information (no Stage I/II/III/IV fields). | act evidence: None — no annotation of adjuvant chemotherapy or treatment received for patients; annotations describe drug resistance in cell lines. | justification: No clinical cohort composition or treatment annotations are provided; cannot determine percent Stage I or presence of ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations. Study is cell-line based.,No,False
samples_table_GSE103527.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample fields: columns shown are Patient_id, Subject status, Tissue, Cell type, Cell subtype, Cd45ra, Cd27, Cd103; sample rows list 'non-small cell lung carcinoma patient' but there are no columns or values for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or vital status. | justification: Dataset contains sample/cell phenotype annotations only (cell types, tissue source, donor IDs). No patient-specific survival time or survival status variables are present.","No | stage i evidence: Sample entries label donors as 'non-small cell lung carcinoma patient' and use IDs (e.g., B25, B26) but no clinical stage field or stage values (I/II/III/IV) are provided in the header or rows. | act evidence: No column or sample annotation indicates adjuvant chemotherapy or treatment variables; there is no 'adjuvant', 'chemotherapy', 'ACT', 'treatment' or similar field in the provided metadata. | justification: Although donors are NSCLC patients, the metadata lacks explicit stage information and lacks any annotation of adjuvant chemotherapy, so neither >50% Stage I composition nor explicit ACT annotation can be established.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: (1) no patient-level survival status/time variables present; (2) no evidence of majority Stage I cases nor any adjuvant chemotherapy annotation in the dataset metadata.,No,False
samples_table_GSE37271.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists NCI-H1299 cell line samples (e.g., 'NCI-H1299, ""Null p53, non-small cell lung carcinoma cells""') and experiment/sample IDs (GSM...), with transfection constructs; no patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell-line microarray experiment (H1299 cell line transfected with p53 constructs). No patient-specific clinical or survival variables are provided.","No | stage i evidence: All samples are annotated as the NCI-H1299 cell line; there is no clinical staging information (no 'Stage I' or other stage annotations). | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the sample metadata; entries describe vectors/transfections only. | justification: The dataset is not a clinical cohort but cell-line experiments, so it cannot meet the >50% Stage I composition or explicit ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: there are no patient-level survival time/status variables, and there is no clinical staging or adjuvant chemotherapy information (dataset comprises transfected NCI-H1299 cell-line samples).",No,False
samples_table_GSE58661.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided header and rows include: GPL15048_Group, GPL15048_Accession, GPL15048_Title, GPL15048_Source name, GPL15048_Gender, GPL15048_Histology. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: The dataset description and sample rows list imaging and gene-expression metadata (anatomical site, gender, histology) but do not contain any patient-level survival time or survival status variables required by the inclusion criteria.","No | stage i evidence: No staging information (e.g., Stage I/II/III/IV) is present in the header or sample rows; only tumour location and histology are provided. | act evidence: No variables or annotations indicating adjuvant chemotherapy (ACT) status or treatment information are present. | justification: Neither a >50% Stage I composition nor explicit ACT annotations can be determined from the available fields; therefore the dataset does not meet the stage/ACT inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and status variables and does not provide stage or adjuvant chemotherapy annotation. It therefore fails both required inclusion criteria.,No,False
samples_table_GSE79308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata fields: GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Cell line,GPL10558_Cell type; sample rows describe NCI-H460 cell line and CSC-rich cells (GSM2091352–GSM2091357). No patient-level variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status). | justification: This is an in vitro cell line experiment dataset; there are no patient-specific survival time or status variables.","No | stage i evidence: No clinical staging fields present in the metadata; all samples are labeled as NCI-H460 cell line or CSC-rich derivatives, not patient tumors. | act evidence: No treatment/clinical annotation for adjuvant chemotherapy present in metadata; treatments listed are experimental PNAs-A15 or scramble in cell lines. | justification: Cannot determine any proportion of Stage I patients (no patient cohort) and there is no explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-level survival status/time data and lacks clinical stage or ACT annotation. Dataset is an in vitro cell-line experiment, not a patient cohort.",No,False
samples_table_GSE137481.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample annotations include fields such as Stage, Age, Sex, Smoking history, EGFR/KRAS mutation status (e.g., '..._Stage', 'age (years):', 'smoking.history:' etc.). No patient-specific survival time or status variables (OS, RFS, PFS, survival_time, survival_status) are present in the provided metadata. | justification: The provided metadata contains stage and clinical covariates but does not include any survival time or event/status variables required by criterion 1.","Unclear | stage i evidence: Many tumor samples have stage annotations including IA, IB, IIA, IIB, IIIA, IIIB, IV (examples: 'IA','IB','IIB','IIIA','IV' appear throughout the sample rows). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or chemotherapy-related field was found in the provided metadata. | justification: Stage labels are present for many samples, but the total counts by stage vs. total study sample (including non-malignant samples and cell-line entries) are not summarized and cannot be reliably tallied from the excerpt to confirm >50% Stage I composition.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails inclusion criterion 1 because no patient-level survival time/status variables are provided. Although stage information exists, it is not possible from the provided data excerpt to confirm that >50% of patients are Stage I, and there is no ACT annotation. Therefore the dataset does not meet the mandatory survival-data criterion and cannot be included.",No,False
samples_table_GSE103888.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Gender,GPL570_Age,GPL570_Smoking history,GPL570_Technical batches. No columns for overall survival, progression-free survival, survival time, or event status. | justification: Metadata contains demographics, smoking, technical batch and sample titles but does not include any patient-specific survival time or status variables (OS/PFS/RFS).","No | stage i evidence: Sample titles contain stage annotations such as stage3a, stage3b, stage4 (e.g., BAL_adenoCA_stage3a, BAL_adenoCA_stage4, BAL_squamousCA_stage3b). There are no stage I samples in the listed metadata (13 cancer samples are stage 3 or 4; remaining 6 are normal controls). | act evidence: No field or annotation indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: Dataset contains only stage 3 and 4 cancer samples (and normals) and lacks any explicit ACT annotation, so it does not meet the >50% stage I or ACT requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not have a majority of stage I patients nor any explicit adjuvant chemotherapy annotation; therefore it fails both inclusion criteria.,No,False
samples_table_GSE57156.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table shows GSM entries for cell lines (PC-9, HCC4006, NCI-H23, etc.) with columns: GPL570_Cell line, GPL570_Genotype, GPL570_Treatment. No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This is a cell-line microarray dataset describing genotype and in vitro treatment; no patient-level survival variables are provided.","No | stage i evidence: No clinical stage information is present in the sample metadata; all entries are cell line names rather than patient tumors with stage annotations. | act evidence: Although a 'Treatment' column lists Erlotinib vs DMSO, this reflects in vitro drug exposure of cell lines, not clinical adjuvant chemotherapy annotation for patients. | justification: Dataset contains preclinical cell-line experiments without patient clinical data, so neither >50% stage I composition nor explicit ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-specific survival time/status variables, and no clinical stage or adjuvant chemotherapy annotations (dataset is cell-line based).",No,False
samples_table_GSE11117.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL6650_Status' (binary event: examples 0.0/1.0) and 'GPL6650_Surv' (numeric survival time: examples 882.0, 672.0, 80.0, 1324.0) are present in the table (e.g., GSM280530 has Status=0.0, Surv=882.0; GSM280535 has Status=1.0, Surv=80.0). | justification: Patient-level survival status and survival time variables are explicitly provided for the samples.","No | stage i evidence: Stage column ('GPL6650_Stage') contains stage designations. Among the 41 NSCLC patients reported in the study, only 7 are stage I (Ia/Ib: GSM280535, GSM280537, GSM280538, GSM280540, GSM280542, GSM280543, GSM280561) → 7/41 = ~17% which is <50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided table. The study summary also specifies 'chemotherapy-naïve' patients. | justification: The dataset does not meet the ≥50% stage I requirement and contains no ACT annotation (and is described as chemotherapy‑naïve).","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival variables (status and time) are present, so the survival criterion is met. However, only ~17% of NSCLC cases are stage I and there is no ACT annotation (study states patients were chemotherapy‑naïve), so it fails the stage I/ACT inclusion criterion.",No,False
samples_table_GSE46729.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns shown: GPL8786_Status contains values like 'surgery', '1 month', '6 month', 'control'. Other columns: Age, Sex. No fields for overall survival or progression-free survival time or status are present. | justification: The dataset contains longitudinal specimen timepoints (surgery, 1 month, 6 month) and control labels but no patient-specific survival time or event/status variables (OS/RFS/PFS).","No | stage i evidence: No column or sample annotation indicates tumor stage (e.g., Stage I). Sample labels are limited to 'surgery', timepoints, and 'control'. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status is present in the provided metadata. | justification: Neither stage information nor explicit ACT annotation is provided for the cohort, so cannot determine >50% Stage I or presence of ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the primary inclusion requirement of patient-level survival time/status variables and also lacks stage or ACT annotations required for the second criterion. Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE10547.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists treated/untreated cell lines (e.g., GSM266647 Untreated A549, GSM266649 Treated A549, GSM266651 Untreated Hop62) and other cell lines; no fields for patient survival status or survival time (no OS_time, OS_status, PFS, RFS, etc.). | justification: This study profiled tumor cell lines (in vitro radiation treatment) rather than patient samples, so no patient-level survival variables are present.","No | stage i evidence: Metadata identifies cell lines (A549, Hop62) as 'Non-Small Cell Lung' but provides no clinical staging information (no Stage I/II/III/IV labels) and samples are cell lines rather than patient tumors. | act evidence: No annotation of adjuvant chemotherapy; 'Treated' refers to in vitro radiation treatment of cell lines, not clinical ACT. | justification: Dataset consists of experimental cell line samples without clinical stage or adjuvant chemotherapy annotations; cannot determine any >50% Stage I composition or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations (samples are in vitro cell lines).,No,False
samples_table_GSE64007.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns shown: GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_P53,GPL10558_Cell line,GPL10558_Oligonucleotide treatment. Rows describe immortalized HBEC cell lines and oligonucleotide treatments (miR-92a inhibitor/mismatch). No OS/PFS status or time variables present. | justification: Dataset is an in vitro cell-line experiment (immortalized human bronchial epithelial cells) with treatment metadata; no patient-level survival time or event/status variables are provided.",No | stage i evidence: Dataset contains only cell line metadata (HBEC30-KT) and P53 status; no clinical staging information (no Stage I/II/III/IV labels). | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment in patient context; only oligonucleotide treatment on cell lines is listed. | justification: There is no clinical cohort composition or treatment annotation relevant to adjuvant chemotherapy; the data represent laboratory cell-line experiments rather than patient clinical data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables, and lacks clinical stage or adjuvant chemotherapy annotation because it is an in vitro cell-line study.",No,False
samples_table_GSE193719.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata (GSM5819170–GSM5819179) describe cell lines (e.g., NCI-H1993, NCI-H2023) and experimental conditions; no columns or variables for patient survival time or status (no OS/PFS/RFS time or status fields). | justification: This is an in vitro cell-line expression dataset (overexpression of miR-455-5p) with no patient-level follow-up or survival variables present.","No | stage i evidence: Metadata repeatedly states 'Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC' — samples are derived from stage IIIA, not stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata or the provided sample table; the summary mentions NACT in a separate patient cohort but the dataset itself contains cell lines with no ACT labels. | justification: Dataset samples are cell lines originating from stage IIIA disease (so do not meet the >50% stage I requirement) and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary requirement (no patient-specific survival time/status variables) and fails secondary requirement (samples are stage IIIA cell lines, not >50% stage I, and no ACT annotation).",No,False
samples_table_GSE70919.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (HCC95, H460) and treatments (TGFβ, transfections); columns: GPL10558_Group, Accession, Title, Source name, Cell line, Cell type, Transfected with, Treated with. | justification: Data are experimental cell-line samples, not patient records. No patient-level variables for overall survival, progression-free survival, relapse-free survival time or status are present.",No | stage i evidence: No clinical staging fields provided; all entries are cell line samples (no patient stage information). | act evidence: No adjuvant chemotherapy annotation; only experimental treatments noted (TGFβ) and transfections. | justification: Dataset contains in vitro cell-line experiments without any clinical annotations for stage or adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT information (samples are laboratory cell lines).,No,False
samples_table_GSE28582.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns shown include GPL3718_Survival and GPL570_Survival with values like ""short"" or ""long"" (e.g., ""...adenocarcinoma,short,1996.0..."", ""...adenocarcinoma,long,1998.0...""). No numeric survival time or explicit event/status variable is provided. | justification: Only categorical survival grouping ('short'/'long') is present; no patient-specific survival time (months/years) or event status fields (OS_status, PFS_status, RFS_status) are available.","No | stage i evidence: Dataset rows list GPL3718_Histology/GPL570_Histology (e.g., adenocarcinoma, squamous cell carcinoma, large cell carcinoma) but contain no tumor stage field (no Stage I/II/III/IV entries). | act evidence: No fields or annotations referring to adjuvant chemotherapy (ACT) or chemotherapy status are present in the provided metadata. | justification: There is no stage information to determine proportion of Stage I patients, and no explicit ACT annotation in the metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time and status (only 'short'/'long' labels), and lacks stage data or ACT annotation, so cannot confirm ≥50% Stage I or ACT information.",No,False
samples_table_GSE14079.csv,,gpt-5-mini-2025-08-07,"No | evidence: All sample records are labeled as cell lines (e.g., 'H522 Lung cancer cell line', 'H1299 cancer cell line sample', 'A549 cancer cell line sample') and describe RNA/DNA material; no fields for survival time or status are present. | justification: This dataset is experiments on 8 lung cancer cell lines (gene expression and CGH). There are no patient records or patient-specific clinical variables such as overall survival, progression-free survival, or corresponding status/time.","No | stage i evidence: No staging information present in the sample annotations; all entries describe cell lines rather than patient stage. | act evidence: No treatment annotations present; sample metadata only describes RNA/DNA source and reference RNA — no adjuvant chemotherapy information. | justification: Dataset contains only cell line samples (n=8) with no clinical staging or treatment (ACT) annotations, so it cannot meet the >50% stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-level survival variables, and no clinical staging or adjuvant chemotherapy annotations because the dataset comprises only cell line experiments.",No,False
samples_table_GSE158695.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample rows: ""GPL19978_Group,GPL19978_Accession,GPL19978_Title,GPL19978_Source name,GPL19978_Gender,GPL19978_Age,GPL19978_Tissue"" and rows showing cancer vs non-cancerous tissue (e.g., ""0143_cancer tissue"", ""0143_non-cancerous tissue""). No variables for OS/PFS status or time are present. | justification: The dataset metadata only contains sample identifiers, gender, age, tissue type (cancer vs non-cancerous). There are no patient-level survival time or survival status fields (OS, PFS, RFS, time-to-event), so it does not meet the survival-data inclusion criterion.","No | stage i evidence: No stage or tumor stage annotation is provided in the headers or rows; only 'Tissue' (cancer vs non-cancerous) is listed. Sample counts appear to be 3 cancer and 3 non-cancerous, but stage is not specified. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the metadata or sample rows. | justification: Because there is no stage information, you cannot determine whether >50% of patients are Stage I. There is also no explicit ACT annotation. Therefore the dataset fails the stage I / ACT inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival status/time variables and provides no stage or adjuvant chemotherapy annotations. It therefore does not satisfy either required inclusion criterion.,No,False
samples_table_GSE33363.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Patient id, GPL570_Extraction. No columns or variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: The dataset metadata and sample table do not include any patient-level survival time or status variables (OS/PFS/RFS and corresponding times).","Unclear | stage i evidence: Summary text references 'stage' as a clinical parameter considered in analyses, but no breakdown of stage distribution or a variable/column indicating clinical stage is present in the provided metadata. | act evidence: No explicit annotation or column indicating adjuvant chemotherapy (ACT) status is present in the provided metadata or sample table. | justification: Although the manuscript summary mentions stage was considered, the provided dataset metadata lacks stage or ACT annotations and does not report the proportion of stage I patients; therefore it cannot be confirmed whether >50% are stage I or whether ACT annotation exists.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-data criterion because no patient-level survival time/status variables are provided. There is insufficient information to determine whether the cohort meets the stage I majority or contains explicit ACT annotation, so the second inclusion criterion cannot be confirmed.",No,False
samples_table_GSE30118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL9365_Group,GPL9365_Accession,GPL9365_Title,GPL9365_Source name,GPL9365_Tissue,GPL9365_Patient id,GPL9365_Histopathology,GPL9365_Characteristics,GPL9365_Gender,GPL9365_Smoking,GPL9365_Tobacco chewing,GPL9365_Betelquid chewing,GPL9365_Alcohol. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: The dataset metadata contains clinical/behavioral variables (histology, age in Characteristics for some, gender, smoking, chewing, alcohol) but does not include any patient-specific survival time or survival status variables.","No | stage i evidence: Metadata includes Histopathology (e.g., Squamous cell carcinoma, adenocarcinoma) and age in Characteristics for some samples, but contains no staging information (no 'stage', 'TNM', or stage I/II/III/IV annotations). | act evidence: No column or annotation indicating adjuvant chemotherapy or treatment (no 'adjuvant', 'chemotherapy', 'ACT', or similar fields present). | justification: Neither stage information nor explicit adjuvant chemotherapy annotation is present; therefore cannot establish >50% stage I composition or presence of ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required survival-data criterion (no survival time/status variables). Also fails the stage/ACT criterion because staging is absent and there is no adjuvant chemotherapy annotation. Dataset does not meet inclusion criteria.,No,False
samples_table_GSE31428.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Free-text 'Characteristics' column contains 'pfsc (1=progressed; 0=not progressed):' and 'pfsm (month):'. There is also '8-week disease control (1=yes, 0=no):' in the same field. | justification: The dataset includes a progression-free survival status variable (pfsc) and a PFS time variable in months (pfsm). An 8-week disease control binary variable is also present.","No | stage i evidence: The 'Stage_at_diagnosis' column is predominantly advanced stages (many 'IV', multiple 'IIIB', some 'IIB/IIIA'); only isolated early-stage entries (e.g., one 'IB') appear. Overall the sample is largely stage IV/advanced. | act evidence: The 'Treatment' column lists 'sorafenib' for all records; there is no explicit annotation indicating adjuvant chemotherapy (ACT). | justification: Majority of patients are advanced-stage (IV/IIIB) rather than stage I, and no explicit adjuvant chemotherapy annotation is present.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level progression-free survival status (pfsc) and time (pfsm) are available, the cohort is primarily advanced-stage disease and lacks explicit adjuvant chemotherapy annotation, so it does not meet the stage I / ACT inclusion requirement.",No,False
