custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE101085.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of A549 cell line samples; no patient survival status or time variables provided. | justification: Study uses cell culture experiments, not clinical patient data.","No | stage i evidence: No staging information; only cell line described. | act evidence: No adjuvant chemotherapy annotation; study involves irradiation of cell line. | justification: No patient cohort, thus neither stage I composition nor ACT info available.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and required clinical annotations (stage I or ACT).,No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only NSCLC cell line identifiers and resistance status; no survival time or status variables provided. | justification: This is a preclinical cell-line study without any patient-level survival data.,No | stage i evidence: No clinical staging information; data describe cell lines only. | act evidence: No adjuvant chemotherapy annotation; cell line data only. | justification: The dataset lacks any patient clinical annotations for stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival variables and has no clinical stage I or ACT annotations.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival time/status in the provided sample metadata. | justification: Dataset profiles T-cell subtypes from lung/blood samples without any survival outcome data.,No | stage i evidence: No clinical stage information provided for NSCLC patients. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither >50% stage I composition nor explicit ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks stage or ACT information required by inclusion criteria.,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival status or time variables; dataset consists of cell line transfection experiments | justification: Dataset is microarray of H1299 cells; no clinical survival data,No | stage i evidence: Not applicable; no patient staging information | act evidence: Not applicable; no adjuvant chemotherapy annotation | justification: Dataset lacks any clinical staging or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival or stage I/ACT inclusion criteria,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (OS/RFS/PFS) are present in the sample or metadata. | justification: Only histology, gender, and imaging/gene‐expression data are provided; no survival fields.",No | stage i evidence: No staging information provided for any patient. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage distribution nor chemo annotation is reported.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both requirements: lacks patient‐level survival data and lacks stage I or ACT information.,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables; only cell‐line treatment conditions listed. | justification: Dataset profiles treated and control cell lines, not patient survival data.","No | stage i evidence: Not applicable – no patient data. | act evidence: Not applicable – no patient data. | justification: Dataset involves in vitro cell lines, no staging or chemotherapy annotation for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival variables and has no Stage I or adjuvant chemo annotations.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status or time are listed | justification: Only clinical annotations (e.g., age, sex, stage, mutation status) are provided; no survival time/status fields","Yes | stage i evidence: Numerous tumour samples annotated as Stage IA or IB (e.g., 05L10_T: IA; 05L13_T: IB; 05L33_T: IB; 05L34_T: IB; 05L40_T: IA; etc.) | act evidence: None | justification: Well over half of the tumour samples are early‐stage (Stage I)","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the stage‐I composition criterion, it lacks any patient‐specific survival time and status variables, so it does not satisfy the survival criterion",No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) in the sample table | justification: The dataset only lists sample IDs, tumor stage, demographics, and technical batch; no survival variables are provided","No | stage i evidence: All tumor samples are stage IIIa, IIIb, or IV; no stage I cases | act evidence: No annotation of adjuvant chemotherapy for any sample | justification: Neither >50% stage I composition nor explicit ACT annotation is present",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both the requirement for patient‐level survival data and the stage I/ACT composition criterion,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status—data are cell-line treatments. | justification: This dataset comprises gene expression in cell lines treated with erlotinib or DMSO; no patient survival variables.,"No | stage i evidence: None—no patient stage information | act evidence: None—no adjuvant chemotherapy annotation | justification: Data describe cell lines, not patient cohorts, so no stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: GPL6650_Status and GPL6650_Surv columns | justification: Dataset contains patient-specific survival status (Status) and survival time (Surv) for NSCLC cases,No | stage i evidence: 7 of 41 NSCLC samples (~17%) are Stage I (Ia or Ib) | act evidence: No adjuvant chemotherapy annotation present | justification: Stage I patients comprise less than 50% of the cohort and there is no ACT information,meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are present but neither Stage I proportion nor ACT annotation criteria are met,No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival time/status are present in the sample annotation (only age, sex, time‐point labels). | justification: Dataset is a case–control serum miRNA study with repeated sampling; it lacks any survival time or event status fields.","No | stage i evidence: No stage information provided in sample annotations or metadata. | act evidence: No adjuvant chemotherapy annotation is present. | justification: Dataset provides only time‐point labels (e.g., surgery, 1 month) without staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival data and lacks stage I composition or adjuvant chemotherapy annotation.,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line experiments; no patient survival status or time variables present. | justification: This study profiles gene translation in irradiated cell lines, not patients, so no OS/RFS/PFS data.",No | stage i evidence: No patient stage information; all samples are cell lines. | act evidence: No adjuvant chemotherapy annotation; only radiation treatment of cell lines. | justification: Dataset lacks any clinical staging or chemotherapy treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient‐level survival data and no stage I/ACT information.,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival status or time (e.g., OS, PFS, RFS) in the sample annotation | justification: Dataset describes cell line experiments, not patient survival data",No | stage i evidence: None – no clinical stage information provided | act evidence: None – no adjuvant chemotherapy annotation | justification: Dataset lacks any patient-level staging or treatment annotations,"meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell line experimental dataset without patient survival or clinical stage/ACT data, failing both inclusion criteria",No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression profiling of NSCLC cell lines; no patient-level survival status or time variables provided. | justification: Only cell‐line replicates are profiled; no OS, PFS, or RFS variables.","No | stage i evidence: Samples derived from stage IIIA lymph node metastases cell lines, not stage I patient cohorts. | act evidence: While neoadjuvant chemotherapy is discussed in the study rationale, there is no explicit adjuvant chemotherapy annotation at the sample level. | justification: No majority of stage I patients and no explicit ACT metadata for individual samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation criteria.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line sample annotations; no survival status or time variables present. | justification: This is an experimental cell‐line study without patient survival data.,No | stage i evidence: Not applicable—no patient stage information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: All samples are lung cancer cell lines; no clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival variables and any stage I or ACT annotation.,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,No | evidence: Only a categorical “Survival” field labeled “short” or “long” without numeric time or status variables | justification: No explicit patient‐level overall or progression‐free survival time/status variables provided,No | stage i evidence: No staging information present | act evidence: No adjuvant chemotherapy annotation present | justification: Neither criterion (≥50% stage I or explicit ACT) is met,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both detailed survival time/status variables and stage I or ACT annotations,No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of NSCLC cell lines with gene expression and CGH profiles; no patient-specific survival time or status variables present. | justification: No clinical patient data provided; only in vitro cell line experiments.,"No | stage i evidence: Not applicable – no patient stage annotations. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset is comprised of cell lines, so clinical stage distribution and ACT information are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and stage/ACT criterion because it contains only cell line experiments without clinical annotations.,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only sample metadata (group, gender, age, tissue) and circRNA expression, no OS/PFS time or status variables. | justification: No patient‐specific survival time or status fields are present.",No | justification: No staging information or adjuvant chemotherapy annotations provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival outcome variables and the required stage I/ACT information.,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time/status in provided sample table | justification: The dataset lists only tissue and RNA extraction information without any patient survival variables.,No | stage i evidence: Not provided | act evidence: Not provided | justification: No information on stage distribution or adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and required stage I or ACT annotations.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,"No | evidence: Columns include histopathology, age, gender, smoking, chewing, alcohol; no survival status/time variables. | justification: No patient-specific overall or progression-free survival time/status variables present.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage I composition data and explicit ACT details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage or adjuvant chemotherapy information.,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'pfsc' (progression status: 1=progressed; 0=not progressed) and 'pfsm (month)' (progression-free survival time) | justification: Patient-level PFS status and time are provided,"No | stage i evidence: Most patients are Stage IV or III (Stage_at_diagnosis column), only 1 sample at Stage IB (<50%) | act evidence: No explicit adjuvant chemotherapy annotation (treatment column lists sorafenib monotherapy) | justification: Neither >50% stage I composition nor adjuvant chemotherapy labels present","meets survival criterion: Yes | meets stage or act criterion: No | justification: PFS variables available, but fails requirement for stage I majority or ACT annotation",No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (OS, PFS, RFS) are present; only Age, Stage, EGFR mutation, and tissue type. | justification: Survival variables are required but absent.",Yes | stage i evidence: All patient samples are annotated as Stage Ia or Ib (100% Stage I). | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: Dataset meets the stage I majority criterion.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I requirement, it lacks any patient‐specific survival time/status data, failing the survival criterion.",No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,No | evidence: Dataset is microarray data from H1299 cell line; no OS/PFS/RFS status or time variables. | justification: In vitro cell line experiment; no patient-specific survival data.,No | stage i evidence: Not applicable (no patient cohort). | act evidence: Not applicable (no chemotherapy annotation). | justification: No clinical staging or adjuvant chemotherapy information; purely cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient survival variables and clinical annotations; does not meet any inclusion criteria.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,"No | evidence: Only microarray treatment data for H322c cell line under DMSO or Gefitinib; no patient survival time or status variables. | justification: This is an in vitro cell line experiment, not a patient cohort, so survival data are absent.",No | stage i evidence: None; no patient staging information. | act evidence: None; no adjuvant chemotherapy annotations. | justification: Cell line dataset lacks any clinical stage or treatment annotation for patients.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement; thus not eligible.,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations list gender, age, primary/metastatic site but no OS/PFS status or time variables. | justification: No patient-specific survival status or survival time fields are provided.",No | stage i evidence: None—no staging information in metadata. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Dataset lacks both stage I prevalence data and ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and neither stage I proportion nor ACT annotation is available.,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,"No | evidence: Sample records list cell lines (e.g., NCI-H3122, NCI-H3122-TR1) without any survival status or time fields. | justification: Only in vitro cell line samples are present; no patient-specific survival variables are included.","No | stage i evidence: None – no clinical stage annotations provided. | act evidence: None – no adjuvant chemotherapy annotation present. | justification: Dataset comprises cell lines only, with no clinical stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criteria.,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival status or survival time; data are on cell lines and xenografts | justification: This is preclinical expression data from cell lines and xenografts, not patient samples, so no survival variables are present.",No | stage i evidence: None – no patient staging data | act evidence: None – no adjuvant chemotherapy annotation | justification: Dataset describes in vitro and in vivo models without any clinical stage or treatment metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I composition or ACT annotation, thus does not meet inclusion criteria.",No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'survival after surgery (days)' and 'Death due to cancer' provide time and status. | justification: Each tumor sample includes a survival time in days and a binary death status.,Yes | stage i evidence: 30 of 35 patients (~85.7%) are Stage I (Ia or Ib). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: A clear majority of patients are Stage I.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides patient-specific survival data and comprises predominantly Stage I NSCLC patients.,Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata columns: GPL18943_Group, GSM accession, sample title, source name, genotype, derivation, cell line | justification: No patient-specific survival time or status variables present; data are from cell line replicates","No | stage i evidence: ‘stage 1 lung squamous cell carcinoma’ describes origin of the cell line, not patient cohort composition | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset is an in vitro cell line study, not a patient cohort with staging or treatment annotations",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and cohort-level stage I or adjuvant chemotherapy data; not applicable for inclusion,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,"No | evidence: The dataset describes miRNA profiling in A549 cell line models, not patient samples, and contains no survival status or time variables. | justification: This is an in vivo cell-line experiment without patient‐specific survival data.",No | stage i evidence: Not applicable – no patient staging information; only cell lines. | act evidence: No adjuvant chemotherapy annotation provided; only cisplatin treatment in cell lines. | justification: The dataset is preclinical and lacks any clinical stage or ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival variables or clinical stage/ACT data; it is a cell-line miRNA profiling study.,No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time fields (e.g., OS, PFS) in sample characteristics | justification: Only age, gender, disease state, tissue, and treatment are provided; no follow-up or outcome data","No | stage i evidence: All samples from advanced/metastatic NSCLC patients, no stage annotation indicating stage I | act evidence: Treatment field shows targeted therapy (bevacizumab/erlotinib), not explicit adjuvant chemotherapy | justification: Neither ≥50% stage I nor explicit ACT annotation present",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival variables and the required stage I or adjuvant chemotherapy annotation,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns include histology, genetic background, tumor size, lymph node involvement but no overall or progression-free survival time/status variables | justification: No patient-level survival follow-up data are provided","No | stage i evidence: No clinical stage annotation (only tumor size values, not stage) | act evidence: No adjuvant chemotherapy treatment information | justification: Dataset lacks both explicit stage I composition and ACT annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet required survival data and staging/ACT criteria,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or survival time; only cell line experimental metadata. | justification: Dataset is preclinical cell line expression data without patient survival variables.,No | stage i evidence: None | act evidence: None | justification: No clinical stage or adjuvant chemotherapy annotations—entirely in vitro study.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient-specific survival data or stage I/ACT information.,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations include only group, accession, title, and source name; no survival status or time variables provided. | justification: No patient-specific survival data variables (OS, PFS, RFS) are present.",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and stage I or ACT annotations.,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line annotations (A549, A549/DDP); no patient survival time/status variables | justification: Dataset comprises in vitro cell line expression data without any patient survival metrics",No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort; no clinical staging or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient-specific survival data nor meets clinical stage or ACT criteria,No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,No | evidence: No variables for survival status or time—samples are lung cancer cell lines | justification: Dataset contains only cell‐line expression data without any patient‐level survival information,"No | stage i evidence: Not applicable—no patient stage information | act evidence: No adjuvant chemotherapy annotations | justification: Only cell‐line treatments (erlotinib, EGF), no clinical staging or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient survival variables and lacks stage I or ACT annotation,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐specific survival status or time variables (OS, PFS, RFS) are provided in the dataset or description. | justification: The dataset describes transcriptomic profiling of circulating RNAs but does not include any survival endpoints or time‐to‐event variables.","No | stage i evidence: No staging information is provided for the NSCLC patients. | act evidence: No adjuvant chemotherapy annotation is present. | justification: The dataset includes only patient identifiers, age, and disease status without stage or treatment details.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival time/status variables and any stage or adjuvant chemotherapy data, failing all inclusion criteria.",No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes treatments on H720, A549, H209 cell lines; no patient survival time or status variables. | justification: This is in vitro cell line data without any patient-specific survival endpoints.",No | stage i evidence: None | act evidence: None | justification: No information on patient disease stage or adjuvant chemotherapy annotations—only cell culture experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival data and lacks stage I or ACT annotation.,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time; only age, sex, histology, stage. | justification: This SuperSeries comprises CAF cell lines, normal fibroblasts and LCM stroma without patient survival variables.","No | stage i evidence: Among ~49 tumor/stroma samples with stage annotation, only ~47% are stage I. | act evidence: No adjuvant chemotherapy annotation present. | justification: Study does not have ≥50% stage I nor any ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and fails the ≥50% stage I or ACT annotation requirement.,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line differentiation time points (0h,3h,9h,24h) from H460 cells; no patient-level survival status or time variables are present. | justification: This is an in vitro cell line experiment without any patient-specific survival data.",No | stage i evidence: Not applicable – no patient stage information is provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation is provided. | justification: This dataset is derived from a cell line study and lacks any patient staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no patient-stage or treatment annotations.,No,False
samples_table_GSE32497.csv,,o4-mini-2025-04-16,No | evidence: No fields for survival time or status in sample characteristics or series description. | justification: The dataset only lists methylation assay details and sample types without any patient‐specific outcome variables.,No | justification: No information on tumor stage or adjuvant chemotherapy is provided for any sample.,"meets survival criterion: No | meets stage or act criterion: No | justification: It lacks both survival variables and stage I or ACT annotation, so it fails all inclusion criteria.",No,False
samples_table_GSE122538.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) in sample annotation or metadata. | justification: This is an in vitro PDX‐derived cell culture study without patient survival variables.","No | stage i evidence: No stage annotation for patient samples (cells derived from PDX). | act evidence: No adjuvant chemotherapy annotation. | justification: Dataset describes cell culture models, not clinical patient staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and clinical stage or treatment annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE84094.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains cell line time‐course microarray samples with time points but no survival status or time variables. | justification: This is a NSCLC cell line experiment (H1975) with no patient‐level survival data.,"No | stage i evidence: No patient stage annotations; samples are labeled by time point in cell culture. | act evidence: No adjuvant chemotherapy annotations; treatment refers to cell starvation medium. | justification: Study uses in vitro cell line model, not human patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks clinical stage or ACT annotation.,No,False
samples_table_GSE207715.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) in provided sample tables. | justification: Dataset contains clinical response categories but lacks explicit per‐patient survival time or status variables.","No | stage i evidence: Patients have advanced NSCLC treated with second‐line nivolumab, not early stage. | act evidence: No annotation for adjuvant chemotherapy, only nivolumab treatment described. | justification: Cohort comprises advanced disease without ACT annotation or >50% stage I patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and no early‐stage or adjuvant chemo data.,No,False
samples_table_GSE84095.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of time‐series microarray measurements on the H1975 NSCLC cell line; no survival status or survival time fields are present. | justification: No patient‐level survival data available.,"No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: Dataset contains only cell line experiments, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival variables and has no stage I patient proportion or ACT annotation; does not meet any inclusion criteria.,No,False
samples_table_GSE62504.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only cell line samples (HCC827 and resistant clones) with no patient-specific survival status or time variables. | justification: This is an in vitro cell line study without clinical survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort; there are no staging or adjuvant chemotherapy annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical stage or treatment annotations, failing all inclusion criteria.",No,False
samples_table_GSE269782.csv,,o4-mini-2025-04-16,"No | evidence: Only cell‐line sample annotations (e.g., “AS2‐Vec cells, control medium, 3h”) are provided; no patient survival time or status variables. | justification: This is an in vitro cell‐line gene expression dataset with no patient‐specific survival data.","No | stage i evidence: None—no clinical stage annotations. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset contains only cell‐line treatments, no patient clinical stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or ACT annotation.,No,False
samples_table_GSE161400.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only cell line samples (NCI-H1299 and DICER1 KO derivatives) with no survival status or time variables. | justification: This is an in vitro miRNA expression study using cell lines; no patient-level OS, PFS, or RFS data are present.",No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations present. | justification: The dataset contains only cell line experiments without any clinical annotations on stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any clinical information on stage I proportion or adjuvant chemotherapy; does not satisfy inclusion criteria.,No,False
samples_table_GSE16534.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation includes only identifiers and tissue/cancer subtype (e.g., GPL5188_Group, GSM ID, tissue, cancer subtype) with no survival status or time fields. | justification: No patient‐specific survival outcome variables (OS, PFS, RFS) are present.",No | stage i evidence: No stage annotations provided. | act evidence: No adjuvant chemotherapy annotation in the metadata. | justification: The dataset lacks any indication of disease stage or ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival criteria (no outcome data) and fails the stage I/ACT criteria (no stage or chemotherapy annotation).,No,False
samples_table_GSE32496.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only NSCLC cell lines (A549, H1993, H2073) with in vitro treatments; no survival status/time variables provided | justification: This is a cell line methylation study without any patient-level survival data","No | stage i evidence: Not applicable—samples are cell lines, not patient tumors | act evidence: Treatments are epigenetic modifiers (Aza-dC, TSA), not clinical adjuvant chemotherapy annotation | justification: Dataset contains only cell line treatment experiments; no staging or clinical chemotherapy data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient-specific survival and clinical annotation; does not satisfy either inclusion criterion,No,False
samples_table_GSE101684.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS status or time columns in sample table or summary | justification: Only clinical annotations (age, gender, stage) provided; no survival variables",Yes | stage i evidence: 3 of 4 tumor cases are Stage I (IA) | act evidence: No adjuvant chemotherapy annotation present | justification: >50% of patients are Stage I,meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival data requirement but meets Stage I majority criterion,No,False
samples_table_GSE108139.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists cell line IDs, tissue, chemotherapy drug, phenotype (Resistant/Sensitive), replicate – no survival time or status fields. | justification: This dataset profiles in vitro cell lines, not patient-level survival outcomes.","No | stage i evidence: No patient staging information provided. | act evidence: ‘Chemotherapy drug’ field indicates cisplatin exposure in cell lines, not explicit adjuvant chemotherapy annotation in patients. | justification: Annotations reflect cell line treatment conditions, not clinical adjuvant therapy or stage I patient composition.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and required clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE42373.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; data are from A549 cell line cultures. | justification: Dataset describes in vitro A549 spheroid experiments, not patient survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotation; in vitro cell line study.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I or ACT criteria; not patient-based.,No,False
samples_table_GSE75468.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell lines and xenograft samples (GSM records showing parental and resistant cell lines) with no patient survival status or time variables. | justification: No patient‐specific clinical data are provided, only preclinical model information.",No | justification: No information on patient disease stage or adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or ACT annotation.,No,False
samples_table_GSE110825.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; data are from NCI-H460 cell line experiments | justification: This is an in vitro cell line microarray dataset without any clinical survival data.,"No | stage i evidence: Not applicable - no patient staging information | act evidence: Not applicable - no adjuvant chemotherapy annotation | justification: The dataset contains only cell line treatment information, not clinical stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival measurements and clinical stage/ACT annotations required for inclusion.,No,False
samples_table_GSE4342.csv,,o4-mini-2025-04-16,No | evidence: Dataset description and table show only NSCLC cell lines and gene expression experiments; no patient survival time or status variables. | justification: This is a cell‐line dataset without any patient‐level survival metrics.,"No | stage i evidence: No staging information provided (only cell line names). | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset comprises in vitro cell lines, not clinical samples with stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no survival variables and no stage I or ACT annotation in patient samples.,No,False
