custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE62113.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns include sample IDs, tissue type, histology, protocol; no survival status or time variables provided. | justification: No patient‐specific survival status or time variables (OS, PFS, RFS) are present.",No | stage i evidence: No TNM or stage annotations provided. | act evidence: No information on adjuvant chemotherapy status. | justification: Dataset lacks any staging or ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks both Stage I majority and ACT annotation.,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations only include tissue type (tumor vs. normal); no survival status or time variables present. | justification: The dataset lacks any patient‐specific survival status or time fields (OS, PFS, RFS).",No | justification: No staging information or adjuvant chemotherapy annotations are provided for any sample.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement and lacks both stage I composition and ACT annotation.,No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line treatment groups (H3122 lung cancer cell line, crizotinib resistance), no patient data. | justification: No patient-specific survival status or time variables are present; it is an in vitro study.",No | justification: No clinical staging or adjuvant chemotherapy annotation is provided; dataset is preclinical cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient survival data nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line microarray data; no patient survival status or time variables provided. | justification: No patient clinical data present, only in vitro treatment conditions.","No | stage i evidence: No patient stage information (cell line study). | act evidence: No adjuvant chemotherapy annotation. | justification: Not applicable – non-clinical, cell line experiment.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and stage/ACT information; derived from cell lines not NSCLC patients.,No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables reported; dataset describes NSCLC cell lines. | justification: Dataset contains expression data from cell lines, not patient clinical outcomes.",No | justification: No information on tumour stage or adjuvant chemotherapy; all samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and staging or treatment annotations required by criteria.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or survival time in sample annotation | justification: Dataset provides immunophenotyping data (cell type, markers) but lacks any OS/PFS time or status fields",No | stage i evidence: Stage information not provided | act evidence: No adjuvant chemotherapy annotation present | justification: Only generic 'non-small cell lung carcinoma patient' label without stage or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival outcomes and staging/ACT information required for inclusion,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises gene expression in H1299 cell line experiments (GSM entries), no patient survival time/status variables. | justification: This is a cell-line study with transfection conditions, not a clinical dataset with patient survival information.",No | stage i evidence: None | act evidence: None | justification: No patient stage annotations or adjuvant chemotherapy data are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical staging/chemotherapy annotations.,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: Dataset fields include gene expression, CT imaging, histology, gender; no survival status/time variables present. | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are provided.",No | stage i evidence: No stage annotations provided in the dataset. | act evidence: No adjuvant chemotherapy annotations present. | justification: Neither stage I composition nor ACT status is specified.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and lacks stage I or ACT information.,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line expression profiles (NCI-H460 parental and CSC-rich) treated in vitro, with no patient survival variables. | justification: No patient-specific survival time or status data are provided; only experimental cell line annotations.",No | stage i evidence: Not applicable – no clinical staging data (cell lines only). | act evidence: Not applicable – no adjuvant chemotherapy annotation (in vitro PNA treatment only). | justification: Dataset is preclinical and lacks any information on patient stage or ACT treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and lacks required clinical stage or ACT annotations; purely an in vitro cell line study.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS or survival‐time/status fields in the sample or characteristic columns | justification: Metadata lists age, stage, mutation status, etc., but lacks any survival outcome variables","Unclear | stage i evidence: Stage annotations (IA, IB, IIA, IIB, IIIA, IV) are present for tumor samples | act evidence: No explicit adjuvant chemotherapy annotation found | justification: Stage distribution across the cohort is not summarized so proportion of stage I cannot be determined",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival data and cannot confirm >50% stage I or any ACT annotation,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, Accession, Title, Source name, Gender, Age, Smoking history, Technical batches | justification: No patient-specific survival status or time variables (e.g., OS, PFS) present","No | stage i evidence: All tumor samples are stage III or IV (titles include stage3a, stage3b, stage4) | act evidence: No adjuvant chemotherapy annotation in any field | justification: Neither >50% stage I patients nor explicit ACT annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not meet stage I or ACT criteria,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,"No | evidence: Columns list cell line, genotype, treatment but no survival time or status variables. | justification: This is an in vitro cell line expression dataset without patient-specific survival data.","No | justification: No clinical staging or adjuvant chemotherapy annotations; dataset uses cell lines, not patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival information and clinical stage or adjuvant chemotherapy data.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL6650_Status' (survival status) and 'GPL6650_Surv' (survival time) | justification: Dataset provides patient-level survival status and time variables.,No | stage i evidence: 7 of 41 NSCLC patients (≈17%) are Stage I (Ia/Ib) | act evidence: All 41 NSCLC patients are chemotherapy-naïve; no ACT annotation | justification: Neither >50% Stage I nor explicit adjuvant chemotherapy annotation present.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data criterion met, but fails Stage I/ACT criterion.",No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: Available columns: GPL8786_Group, GPL8786_Accession, GPL8786_Title, GPL8786_Source name, GPL8786_Batch, GPL8786_Status, GPL8786_Age, GPL8786_Sex. No survival time or status variables (e.g., OS_time, OS_status, PFS_time) are present. | justification: This is a case–control expression study without patient‐level survival annotations.",No | stage i evidence: No stage information or staging column provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both cancer stage data and treatment (ACT) labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and has neither >50% stage I composition nor ACT annotation.,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of radiation-treated and untreated cell line samples; no patient survival variables present. | justification: No patient-specific survival time/status fields (OS, PFS, RFS) are provided.",No | stage i evidence: Not applicable—no clinical staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: All samples are cell lines; no patient cohort stage or treatment data available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and clinical stage or ACT annotations; it does not fulfill inclusion criteria.,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,No | evidence: No columns for OS/PFS time or status in sample table | justification: This is an in vitro cell‐line study without patient survival variables.,"No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset consists of immortalized bronchial epithelial cell lines, not patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and required stage I or adjuvant therapy annotations.,No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains gene expression profiles of NSCLC cell lines; no patient-specific survival time or status variables listed. | justification: This is an in vitro cell line study with no survival data per patient.,"No | stage i evidence: All samples are derived from stage IIIA lymph node metastases cell lines, not stage I patients. | act evidence: No annotation of adjuvant chemotherapy for any patients or samples. | justification: No patient cohort described; only cell lines from stage IIIA without ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival variables and the required stage I or ACT annotations.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes only cell line experiments (HCC95, H460); no patient survival status or time variables. | justification: No patient-specific survival data present.",No | stage i evidence: Not applicable (cell line study) | act evidence: Not applicable (no patient treatment annotation) | justification: No patient cohort data to assess stage or adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Cell line dataset lacks both patient survival variables and stage I or ACT annotations.,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,No | evidence: Column 'Survival' with values 'short'/'long' only | justification: Provides only qualitative survival categories; no patient-specific survival time or event status variables,No | justification: No stage information or adjuvant chemotherapy annotation present,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required numeric survival time/status and does not meet stage I or ACT criteria,No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status/time; only cell line assay data | justification: Dataset contains NSCLC cell line molecular profiles, not patient outcomes",No | stage i evidence: None (no patient staging information) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Only cell line identifiers and assay details are provided,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and clinical stage/ACT information,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Provided metadata columns: GPL19978_Group, Accession, Title, Source name, Gender, Age, Tissue. No survival status or survival time variables. | justification: Dataset contains only sample identifiers and basic demographics/tissue type, with no survival endpoints.",No | stage i evidence: None—no staging information provided. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Dataset lacks both stage and treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient‐level survival data and no stage I or ACT information.,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: No columns or fields for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or time are present in the sample table or summary. | justification: Patient-specific survival status and time variables are not reported anywhere in the dataset description or table.",Unclear | stage i evidence: Stage distribution by patient is not provided in the table or text. | act evidence: No adjuvant chemotherapy annotation is reported. | justification: Neither the proportion of Stage I cases nor any ACT treatment labels are specified.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient survival time/status variables; stage distribution and ACT annotation cannot be determined.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status/time | justification: Dataset includes only clinicopathologic variables (age, histology, smoking) without survival time or status",No | stage i evidence: None | act evidence: None | justification: No staging information provided and no explicit adjuvant chemotherapy annotation present,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT data,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘pfsc (1=progressed; 0=not progressed)’ and ‘pfsm (month): X’ | justification: Dataset includes patient-level progression-free survival status (‘pfsc’) and time (‘pfsm’),"No | stage i evidence: Stage_at_diagnosis values are mostly III/IV with only 1 IB sample (<50% stage I) | act evidence: No column indicates adjuvant chemotherapy annotation; ‘Treatment’ lists sorafenib in a trial setting, not adjuvant therapy | justification: Neither ≥50% stage I composition nor explicit adjuvant chemotherapy annotation is met","meets survival criterion: Yes | meets stage or act criterion: No | justification: While progression-free survival data are present (meets survival criterion), the cohort is advanced stage with no adjuvant chemo annotation (fails stage/ACT criterion)",No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: Columns include EGFR mutation, Stage, Age; no overall or progression-free survival status or time variables. | justification: The dataset lacks any survival time or event status fields required for survival analysis.","Yes | stage i evidence: All 25 patients (50 samples) are labeled Stage Ia or Ib. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: 100% of patients are Stage I, satisfying the Stage I composition criterion.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks survival variables but meets the Stage I sample composition criterion.,No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises microarray profiles of H1299 cell line transfected with miR-138 or control; no patient records. | justification: No patient-specific survival status or time variables are present.,"No | stage i evidence: Not applicable—cell line data, not patient cohort. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Study involves cell lines only, with no staging or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks any patient-level survival data and any stage I or ACT information.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists cell lines (H322c) and treatments, no survival status or time variables. | justification: This is an in vitro cell line microarray dataset without any patient survival data.","No | stage i evidence: None – no patient stage information provided. | act evidence: None – no adjuvant chemotherapy annotation, only cell line treatments. | justification: Dataset describes cell line experiments, not clinical patient-stage or ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-level survival, stage, or adjuvant chemotherapy annotation; does not meet inclusion criteria.",No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status or time in the sample annotation | justification: The dataset only provides demographic and tumor site information without any survival variables,No | stage i evidence: None | act evidence: None | justification: No information on tumor stage or adjuvant chemotherapy annotation provided,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and the required stage I or ACT annotation,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,No | evidence: Samples are cell lines (NCI-H3122 and derivatives) with no survival status or time fields | justification: Only cell line identifiers are provided; no patient-specific survival data,No | stage i evidence: None – no stage annotations | act evidence: None – no adjuvant chemotherapy annotations | justification: Dataset comprises cell lines without any clinical stage or treatment metadata,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival variables and clinical staging or ACT annotation, so fails both inclusion criteria",No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,"No | evidence: Summary and sample annotations describe cell lines and xenografts, not patient-level survival data (OS/PFS). | justification: Dataset consists of preclinical models; no survival time or status variables present.","No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: All samples are from NCI‐H1299 cell line and derived xenografts, not patient tumors with stage or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐specific survival variables and clinical stage or adjuvant chemotherapy annotation, failing all inclusion criteria.",No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,Yes | evidence: columns ‘Death due to cancer’ (status) and ‘survival after surgery (days)’ (time) | justification: Provides patient-specific overall survival status and time,Yes | stage i evidence: ~85% (30/35) tumor samples annotated as Stage Ia or Ib | act evidence: None | justification: Majority of patients are Stage I,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset has survival variables and >50% Stage I cases,Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line replicates; no patient-level survival status or time variables. | justification: Data from NCI-H1703 cell line experiments, not clinical follow-up.","No | stage i evidence: Samples are all from NCI-H1703 cell line derived from a single stage I tumor; no patient cohort. | act evidence: No adjuvant chemotherapy annotation present. | justification: In vitro study with cell lines, no clinical stage distribution or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival variables and no clinical staging or ACT annotations for a cohort.,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line treatment annotations (A549-luc variants), no patient survival status or time variables. | justification: Dataset is based on in vitro/in vivo cell line experiments, not patient data.","No | stage i evidence: N/A | act evidence: Dataset describes cisplatin treatment of cell lines, not patient adjuvant chemotherapy annotation. | justification: No patient stage information or explicit clinical ACT annotation provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required patient-level survival variables and either majority stage I composition or clinical ACT annotation.,No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall survival (OS), relapse‐free survival (RFS), or progression‐free survival (PFS) in the provided columns. | justification: The table lists clinical sample characteristics (age, gender, disease state, treatment) but no patient‐specific time or status endpoints.","No | stage i evidence: All samples labeled as ""advanced non‐small cell lung cancer"" (metastatic), not stage I. | act evidence: Treatment field shows targeted therapy (bevacizumab/erlotinib), not adjuvant chemotherapy annotation. | justification: Dataset comprises advanced/metastatic NSCLC patients without stage I predominance or explicit adjuvant chemo labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any survival time/status variables and does not satisfy stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (e.g., OS, PFS, RFS) | justification: Dataset only includes clinical and molecular features (histology, genetics, tumor size, LNI) but no survival variables",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset lacks both stage I composition data and explicit ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not have required survival variables and does not meet stage I or ACT criteria,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell-line identifiers and experimental conditions; no OS/PFS status or time variables are present. | justification: This is an in vitro hypoxia experiment with no patient survival data.,"No | justification: No patient cohort data—only cell lines, so no stage I percentage or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both requirements: lacks patient survival variables and has no stage or ACT information.,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or time in the sample annotation (only tissue type and IDs). | justification: The dataset metadata lists only sample IDs and tissue types; no survival variables are provided.,No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither stage breakdown nor ACT status is available.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and required stage I or ACT annotations.,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only in vitro cell line annotations (A549 and A549/DDP) with no survival status or time variables. | justification: No patient-specific survival data are present; only cell line phenotype information is given.,No | stage i evidence: Not applicable – no patient stage information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset comprises solely cell line samples with no clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival variables and clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers (PC-9, HCC827, H322) and treatment conditions | justification: No patient-specific survival time or status variables provided","No | stage i evidence: Not applicable – no patient stage data | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: Dataset is from in vitro cell lines, not clinical patients",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and clinical staging or ACT information,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,"No | evidence: No columns or annotations for overall survival status, overall survival time, progression-­free survival status, or progression-free survival time in the sample table. | justification: Only patient status (healthy vs. cancer) and age are provided; no survival time or event variables are present.",No | stage i evidence: No stage information provided for any NSCLC samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset lacks both stage and treatment annotation required to meet the second inclusion criterion.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset provides neither patient-level survival variables nor stage-I or adjuvant chemotherapy details, failing both core inclusion criteria.",No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only cell line experiments, no clinical or patient data. | justification: Only gene expression from cell lines (H720, A549, H209) is provided; no patient survival time or status variables.",No | stage i evidence: No clinical staging data; all samples are cell lines. | act evidence: No adjuvant chemotherapy annotation. | justification: Dataset comprises in vitro cell cultures without any patient stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Neither patient-specific survival data nor clinical staging or adjuvant chemotherapy information is present.,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,"No | evidence: Variables include age, sex, histology, stage, but no survival time/status fields (e.g., OS, PFS). | justification: Dataset focuses on fibroblast cell lines and stromal micro-dissected samples without patient follow-up or survival annotation.",No | stage i evidence: Stage column present but only ~42% of disease samples are Stage I (below 50%). | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither a majority of Stage I patients nor ACT data are present in the study.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival variables and does not meet the Stage I or ACT composition requirement.,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables—only cell line differentiation time points. | justification: This is an H460 cell line study with sample time‐point labels, not patient survival data.",No | stage i evidence: No patient cohort—only cell line samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset contains no clinical stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Contains only cell line time‐course data without patient survival or clinical annotations, thus fails both criteria.",No,False
samples_table_GSE32497.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival variables identified | justification: Only methylation array sample annotations; no survival time or status fields provided,No | stage i evidence: No stage annotations provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset lacks any clinical staging or treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: Does not satisfy survival data requirement nor staging/ACT criterion,No,False
samples_table_GSE122538.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata fields: GPL570_Group, GSM accession, title, source name, tissue, derivation | justification: No patient-specific survival status or time variables reported",No | stage i evidence: Not reported | act evidence: Not reported | justification: No staging information or adjuvant chemotherapy annotation provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset represents PDX-derived cell line experiments without clinical survival or stage/chemotherapy data,No,False
samples_table_GSE84094.csv,,o4-mini-2025-04-16,No | evidence: Metadata shows only time points post-EGF stimulation in H1975 cell line; no survival status or time variables. | justification: This is an in vitro cell line time-course experiment with no patient survival data.,"No | stage i evidence: None – no patient stage annotation present. | act evidence: None – no adjuvant chemotherapy annotation present. | justification: Data are from cell lines, not clinical patient samples, so no stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival variables and lacks stage I or ACT annotation.,No,False
samples_table_GSE207715.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status/time in the sample annotation (only response status and profiling timepoints) | justification: The dataset provides response classifications (baseline vs best response) but lacks patient-level survival time or status fields (OS, PFS, RFS)","No | stage i evidence: Cohort is advanced NSCLC treated with nivolumab as second-line therapy; no stage I information | act evidence: No field indicates adjuvant chemotherapy annotation | justification: All patients are advanced (second-line) NSCLC, with no stage I majority and no adjuvant chemo labels",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and does not meet stage I or ACT composition criteria,No,False
samples_table_GSE84095.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival status/time; only time-course treatment data. | justification: This is an in vitro cell line microarray time series with no patient survival data.,No | stage i evidence: None | act evidence: None | justification: No patient-level staging or adjuvant chemotherapy annotation; data are from an NSCLC cell line.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and required stage I or ACT information.,No,False
samples_table_GSE62504.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and phenotypes (sensitive or resistant), no patient survival time/status. | justification: No patient-specific survival variables (OS, PFS, RFS) are present; data are from cell lines.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical patient information—no stage annotations and no adjuvant chemotherapy data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data criterion and lacks Stage I or ACT annotation; only cell line data provided.,No,False
samples_table_GSE269782.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL14550_Group, GSM Accessions, Title, Source name, Cell line, Cell type, Treatment; no survival time/status fields. | justification: This dataset contains only cell‐line experimental data, not patient survival variables.",No | justification: No patient stage information or adjuvant chemotherapy annotation is provided; only cell‐line treatments are described.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐level survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE161400.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell lines (NCI-H1299 and DICER1 KO variants); no OS/PFS variables present. | justification: Study is on cell lines, not patient clinical data.",No | stage i evidence: Not applicable — no patient staging info. | act evidence: Not applicable — no adjuvant chemotherapy annotation. | justification: No patient-level stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage/ACT criteria; it is cell line data only.,No,False
samples_table_GSE16534.csv,,o4-mini-2025-04-16,No | evidence: No columns or annotations for overall survival time/status or progression-free survival time/status in sample metadata. | justification: Dataset metadata lists only tissue and cancer subtype; no patient-specific survival variables are provided.,"No | stage i evidence: None | act evidence: None | justification: No staging information (e.g., stage I) or adjuvant chemotherapy annotations are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE32496.csv,,o4-mini-2025-04-16,"No | evidence: Column headers are GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell line, GPL570_Treatment; no survival time or status variables (OS/RFS/PFS). | justification: Dataset consists of NSCLC cell line methylation experiments without any patient survival data.","No | stage i evidence: No patient stage information; only cell line identifiers (A549, H1993, H2073). | act evidence: Treatment column refers to in vitro Aza-dC/TSA exposure, not adjuvant chemotherapy annotation for patients. | justification: No clinical stage or adjuvant chemotherapy annotation present.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is an in vitro methylation study on NSCLC cell lines, lacking any patient-level survival or clinical stage/ACT data.",No,False
samples_table_GSE101684.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time | justification: Dataset contains only circRNA expression and clinicopathologic variables without any survival time or status fields,"Yes | stage i evidence: 3 of 4 tumor samples (cases 1, 2, 3) are labeled IA (stage I) | act evidence: None; no adjuvant chemotherapy annotation present | justification: Majority of tumor samples (>50%) are stage I","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% of patients are stage I, the dataset lacks required patient-specific survival data",No,False
samples_table_GSE108139.csv,,o4-mini-2025-04-16,"No | evidence: GSM table shows cell line IDs, phenotypes, replicates; no patient survival time/status variables | justification: This is an in vitro cell‐line experiment, not patient clinical data",No | stage i evidence: No stage annotations | act evidence: No adjuvant chemotherapy annotations | justification: Cell lines lack clinical staging and adjuvant treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: No patient‐level survival data or stage/ACT annotations are present; dataset is in vitro cell-line profiling,No,False
samples_table_GSE42373.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line culture conditions; no survival status or time variables present | justification: This is an in vitro spheroid culture experiment with no patient-specific survival data,"No | stage i evidence: None—no patient stage annotations | act evidence: None—no adjuvant chemotherapy annotations | justification: Dataset contains only cell line treatment/ culture conditions, not clinical stage or therapy information",meets survival criterion: No | meets stage or act criterion: No | justification: Absence of both patient survival data and clinical stage/ACT annotation precludes inclusion,No,False
samples_table_GSE75468.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of NSCLC cell line and xenograft samples with no patient-level clinical variables. | justification: No overall or progression‐free survival time/status fields are present.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotation; purely cell line/xenograft experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival data and stage I or ACT annotation.,No,False
samples_table_GSE110825.csv,,o4-mini-2025-04-16,"No | evidence: All samples are NCI-H460 cell line replicates, no patient data present | justification: In vitro cell line experiment—no patient survival time or status variables","No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No patient cohort data, no staging or adjuvant chemotherapy annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient survival data and does not report stage I or ACT information,No,False
