custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE98929.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists only sample IDs, source name, and tissue (e.g., 'HJP-lung adenocarcinoma tissue, lung adenocarcinoma' and 'HJP-normal lung tissue, normal lung'). No columns or fields for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset contains expression samples (5 tumor, 5 normal) but includes no patient-level clinical variables for survival time or survival status.","No | stage i evidence: Sample metadata only indicates 'lung adenocarcinoma' vs 'normal lung' for 10 samples (5 tumor, 5 normal). There is no staging information (e.g., Stage I) provided. | act evidence: No fields or annotations related to adjuvant chemotherapy (ACT) are present in the supplied metadata. | justification: Neither stage breakdown nor ACT annotation is available; tumor/normal sample counts are provided but stage composition cannot be determined.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and provides no information on tumor stage or adjuvant chemotherapy. Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE117181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of GEO sample records for H3122 lung cancer cell line (GSM3273061-3273066) with columns: GPL16686_Cell line, GPL16686_Treatment (e.g., 'H3122', 'Crizotinib'). No patient IDs, survival time, or survival status fields are present. | justification: The samples are in vitro cell line replicates (H3122) and the provided table contains treatment annotations only; there are no patient-level clinical variables for OS/PFS/RFS time or status.","No | stage i evidence: No staging information provided; samples are cell line replicates, not patient samples. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation for patients; the only treatment field refers to in vitro drug exposure ('Crizotinib'). | justification: Dataset is an experimental cell-line study (in vitro resistance model) and does not contain clinical staging or adjuvant chemotherapy annotations for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: lacks any patient-specific survival time/status variables and does not meet the stage I >50% or explicit ACT annotation requirement because it contains only cell-line experimental samples.,No,False
samples_table_GSE101085.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: 'A549 0Gy for 3days', 'A549 2Gy for 3days' with fields 'Cell line','Cell type' (A549, Non-small cell lung cancer). No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell-line experiment (A549 cells) with microarray profiling after irradiation. No patient-level clinical or survival data are provided.","No | stage i evidence: None — samples are labeled as A549 cell line; no patient stage annotations (e.g., Stage I) are present. | act evidence: None — no adjuvant chemotherapy (ACT) or treatment annotation for patients is present. | justification: The dataset contains only cell-line samples and experimental conditions (radiation dose/time). There is no cohort of patients to assess stage composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT information because it is an A549 cell-line study.,No,False
samples_table_GSE37700.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns shown: GPL571_Cell line, GPL571_Wz4002 resistant, sample titles like 'NCI-H1975 NSCLC cells' and 'PC9 NSCLC cells' (GSM925743–GSM925748, GSM925738–GSM925742). No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This SuperSeries contains cell line experimental samples (NCI-H1975, PC9) with resistance annotations, not patient-level clinical data; therefore no patient-specific survival time/status variables are provided.","No | stage i evidence: No clinical staging information is present in the provided metadata; samples are labeled as cell lines rather than patient tumors. | act evidence: No adjuvant chemotherapy (ACT) annotation or any treatment annotation for patients is present; only in vitro drug-resistance status (WZ4002 resistant/sensitive) is shown. | justification: Dataset is entirely cell line-based with no patient cohort data, so neither >50% Stage I composition nor explicit ACT annotation can be assessed or present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary requirement: lacks patient-specific survival time/status variables. Also fails secondary requirement: contains no clinical staging or adjuvant chemotherapy annotations (samples are cell lines).,No,False
samples_table_GSE103527.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL10558_Patient_id, GPL10558_Subject status, GPL10558_Tissue, GPL10558_Cell type, GPL10558_Cell subtype, GPL10558_Cd45ra, GPL10558_Cd27, GPL10558_Cd103. No columns for overall survival, progression-free survival, survival time, or survival status. | justification: The dataset is a transcriptional/immunology profiling of lung and blood T-cell samples; it does not contain patient-specific survival time or status variables.","No | stage i evidence: Subject status fields list 'non-small cell lung carcinoma patient' for several donors (B25, B26, B32, B38, B56, VK) but there is no column indicating tumor stage (I, II, III, IV) or percent composition by stage. | act evidence: No columns or annotations indicating adjuvant chemotherapy (ACT) status or treatment information are present. | justification: There is no stage information to determine if >50% are Stage I, and no explicit ACT annotation; therefore the dataset fails the stage/ACT inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and lacks tumor stage or adjuvant chemotherapy annotations required by the inclusion criteria.,No,False
samples_table_GSE37271.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations (GSM IDs) indicate NCI-H1299 cell line samples (e.g., 'Null p53, non-small cell carcinoma cells') and experimental conditions; no patient IDs or survival time/status variables are provided. | justification: This is an in vitro gene expression study using the H1299 NSCLC cell line. No patient-level clinical data (OS/PFS status or times) are present in the provided metadata.","No | stage i evidence: Dataset contains only cell line samples (NCI-H1299); no clinical staging information is present. | act evidence: No adjuvant chemotherapy annotation or clinical treatment variables are present in the metadata. | justification: The study is experimental cell-line work, not a clinical cohort; therefore it cannot meet the >50% Stage I composition requirement nor provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT information (contains only in vitro cell line samples).,No,False
samples_table_GSE58661.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL15048_Group, GPL15048_Accession, GPL15048_Title, GPL15048_Source name, GPL15048_Gender, GPL15048_Histology. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present; summary mentions CT scans and gene expression only. | justification: Dataset metadata and sample table contain demographic and histology fields but do not include any patient-level survival time or status variables required by inclusion criterion 1.",No | stage i evidence: No staging information (AJCC/TNM stage or stage I indicator) is present in the provided table or summary. | act evidence: No treatment or adjuvant chemotherapy (ACT) annotation is present in the provided table or summary. | justification: Neither stage data nor chemotherapy annotations are available to assess whether >50% of patients are stage I or to identify ACT-treated patients.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1) and also lacks staging or ACT annotation (fails criterion 2). Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE79308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata contains cell line sample names (e.g., NCI-H460, CSC-rich) and treatment conditions (WT-ctr, WT-PNA, CSC-PNA). No columns or variables for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro expression dataset of cell lines/CSC populations treated with PNAs-A15, not patient-level clinical data; therefore no patient-specific survival time or status variables are available.","No | stage i evidence: No clinical staging information is present in the provided metadata; samples are labeled as cell lines (NCI-H460) or CSC-rich cells. | act evidence: No annotations indicating adjuvant chemotherapy or treatment history for patients are present. | justification: The dataset comprises cell line experiments with treatment conditions, not a clinical cohort; there is no information about patient stage distribution or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival status/time variables and lacks >50% Stage I composition or explicit adjuvant chemotherapy annotation. It is an in vitro cell line study.,No,False
samples_table_GSE137481.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations list age, sex, smoking history, pack-years, Stage, EGFR mutation, KRAS mutation (e.g., '..._Stage', 'age (years): 77', 'IB', 'IA', 'IIIA', 'IV'). There are no fields for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status in the provided metadata. | justification: The provided metadata contains clinical variables (stage, age, sex, smoking, mutations) but does not include any patient-specific survival time or status variables required by criterion 1.","Unclear | stage i evidence: A 'Stage' column is present with many sample-level values shown (examples include IA, IB, IIA, IIB, IIIA, IIIB, IV). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or column is present in the provided metadata. | justification: Stage information exists, but the provided excerpt does not include a simple count or summary to determine whether >50% of patients are Stage I. Without counting all tumor samples across the SuperSeries, the majority status cannot be confirmed. No ACT annotation is provided.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails the mandatory survival-data criterion because no survival time/status variables are present. Although stage is annotated, the dataset excerpt does not allow confirmation that >50% of cases are Stage I, and there is no explicit ACT annotation; therefore it does not meet the inclusion requirements.",No,False
samples_table_GSE103888.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Smoking history, GPL570_Technical batches. No columns for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or survival time are present. | justification: Dataset metadata contains demographic and sample descriptors only; there are no patient-level survival time or status variables.","No | stage i evidence: Sample titles contain stage annotations: examples include 'BAL_adenoCA_stage3a', 'BAL_adenoCA_stage4', 'BAL_squamousCA_stage3b', and multiple 'stage4' and 'stage3' samples. There are also normal control samples. No 'stage I' samples are present among the 19 listed samples. | act evidence: No column or sample annotation indicates adjuvant chemotherapy (ACT) status or similar treatment annotations in the provided metadata. | justification: All cancer samples are stage III/IV (stage3a, 3b, 4) with several normal controls; there are zero stage I samples and no explicit ACT annotation, so neither inclusion subcriterion is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required inclusion criteria: lacks patient-specific survival time/status variables and does not have majority (>50%) stage I patients nor explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE57156.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL570_Cell line, GPL570_Genotype, GPL570_Treatment. Rows list cell line names (e.g., PC-9, HCC4006, NCI-H23) with genotype (EGFR Mutant/WT) and treatment (DMSO/Erlotinib). No fields for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: All samples are cell lines with treatment conditions; no patient-level clinical survival time or status variables are present.","No | stage i evidence: No clinical stage columns or patient identifiers present; dataset consists of in vitro cell line samples only. | act evidence: Treatment column lists Erlotinib or DMSO (in vitro drug exposure). There is no annotation of adjuvant chemotherapy or clinical treatment context. | justification: Dataset contains only cell line experiments (no patient cohort), so neither >50% stage I composition nor explicit adjuvant chemotherapy annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks patient-level stage I majority or adjuvant chemotherapy annotation. It is an in vitro cell-line expression dataset.,No,False
samples_table_GSE11117.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns GPL6650_Status and GPL6650_Surv are present in the sample table (e.g., GSM280530 has GPL6650_Status=0.0 and GPL6650_Surv=882.0; GSM280535 has GPL6650_Status=1.0 and GPL6650_Surv=80.0). | justification: Patient-level survival status and survival time variables are provided (GPL6650_Status = event/censor indicator; GPL6650_Surv = survival time).","No | stage i evidence: Stage column (GPL6650_Stage) present; among 41 NSCLC patients, only 7 are stage I (GSM280535 Ib, GSM280537 Ia, GSM280538 Ia, GSM280540 Ia, GSM280542 Ib, GSM280543 Ib, GSM280561 Ib) → 7/41 = 17.1%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column present in the table; study summary states the series are 'chemotherapy-naïve' patients. | justification: Proportion of stage I patients is well below 50% and there is no ACT annotation.",meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-variable requirement (patient-level status and time provided) but does not meet the stage/ACT requirement because only ~17% are stage I and no adjuvant chemotherapy annotation is available; therefore it does not satisfy all inclusion criteria.,No,False
samples_table_GSE46729.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL8786_Group, GPL8786_Accession, GPL8786_Title, GPL8786_Source name, GPL8786_Batch, GPL8786_Status, GPL8786_Age, GPL8786_Sex. GPL8786_Status values are 'surgery', '1 month', '6 month', 'control' (serial timepoints), no fields for overall survival or progression-free survival time/status. | justification: The dataset contains sample/timepoint annotations (pre/post-surgery and controls) but does not include patient-specific survival time or survival status variables (OS/PFS/RFS).","No | stage i evidence: No stage information present in the provided metadata (no TNM or stage column). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation in the metadata; only 'surgery', '1 month', '6 month', 'control' are listed. | justification: There is neither stage data to assess proportion of stage I patients nor any annotation indicating adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: This is a case-control/serial serum miRNA study with sample timepoint labels but lacks required patient-level survival time/status variables and lacks stage or ACT information; therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE10547.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM sample entries for cell lines (e.g., A549, Hop62, NCI-H23) and experimental conditions (Treated/Untreated); no columns or fields for patient survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro radiation study using tumor cell lines and pooled reference RNA, not a clinical cohort; no patient-level survival variables are provided.","No | stage i evidence: Samples are cell lines labeled with tissue and disease (e.g., 'A549 ... Non-Small Cell Lung cancer') but no clinical stage information is provided. | act evidence: No annotation of adjuvant chemotherapy or treatment history for patients is present; only in vitro 'Treated' vs 'Untreated' radiation conditions are recorded. | justification: The dataset comprises cell-line experiments without patient staging or ACT annotations; therefore it cannot meet the >50% Stage I or explicit ACT annotation requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: No patient-specific survival time/status data and no clinical-stage or adjuvant chemotherapy annotations are present (study is on cell lines), so the dataset does not meet inclusion criteria.",No,False
samples_table_GSE64007.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list cell lines (e.g., HBEC30-KT) and experimental treatments (miR-92a inhibitor/mismatch); no patient identifiers, survival time, or survival status fields are present in the provided file snippet. | justification: This is an in vitro cell-line experiment (immortalized human bronchial epithelial cells) with treatment annotations; no patient-level OS/RFS/PFS time or status variables are provided.","No | stage i evidence: No clinical staging information is present; all samples are labeled as cell lines (HBEC30-KT) rather than patient tumors/stages. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the metadata; only oligonucleotide treatment and TP53 status are described. | justification: Dataset contains experimental cell-line samples without clinical stage or treatment (ACT) annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any patient-specific survival time/status variables, and contains no clinical staging or adjuvant chemotherapy annotations (it is an in vitro cell-line study). Therefore it does not meet inclusion requirements.",No,False
samples_table_GSE193719.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL23159_Group,GPL23159_Accession,GPL23159_Title,GPL23159_Source name,GPL23159_Cell line id,GPL23159_Tissue; sample rows show cell line IDs and tissue (e.g., 'Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC'). No patient-level fields for survival time or survival status (OS, PFS, RFS) are present. | justification: This is a cell-line expression dataset (replicates of NCI-H1993, NCI-H2023, etc.) with no patient-specific clinical variables or survival endpoints provided.","No | stage i evidence: The GPL23159_Tissue entries indicate 'Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC' for samples (stage IIIA), not stage I. The dataset is composed of cell lines rather than patient cohort stage annotations; there is no indication that >50% of patients are stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata or titles. | justification: All samples are cell lines derived from stage IIIA LN metastases; there is neither a majority of stage I patients nor any ACT annotation in the provided metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: (1) lacks patient-level survival status/time variables, and (2) does not contain >50% stage I patients nor explicit adjuvant chemotherapy annotations (samples are stage IIIA-derived cell lines). Therefore it does not meet requirements for inclusion.",No,False
samples_table_GSE70919.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (e.g., HCC95, H460) and experimental conditions (transfected with GFP/LZTFL1, treated with TGFβ) for GSM1821897–GSM1821902. No patient IDs or fields for overall/progression-free survival status or time are present. | justification: This is an in vitro cell line experiment dataset; there are no patient-level records or survival time/status variables in the provided metadata.","No | stage i evidence: None — samples are cell lines (HCC95, H460) from ATCC; no clinical stage annotations present. | act evidence: None — no annotation of adjuvant chemotherapy; metadata describes transfection and TGFβ treatment only. | justification: Dataset contains experimental cell line samples, not clinical patient cohort data, so neither stage distribution nor ACT annotation are provided.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival status/time variables and no information showing majority Stage I patients or explicit adjuvant chemotherapy annotation. The dataset is preclinical (cell lines), not eligible for the meta-analysis.",No,False
samples_table_GSE28582.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns present: 'GPL3718_Survival' and 'GPL570_Survival' with values like 'short' or 'long'; 'GPL3718_Registry year' and 'GPL570_Registry year' contain years. No fields with numeric survival time (e.g., months) or explicit event/status (alive/dead, recurrence/no recurrence). | justification: The dataset only provides categorical survival labels ('short'/'long') and registry year, not patient-specific survival time and event/status variables required (OS/PFS time and status).","No | stage i evidence: Available sample annotations include 'GPL3718_Histology' / 'GPL570_Histology' (adenocarcinoma, squamous, large cell) but there is no column indicating TNM or overall pathologic stage (no 'stage' field). | act evidence: No columns or annotations indicating adjuvant chemotherapy or treatment (no 'adjuvant', 'chemotherapy', 'ACT' fields present). | justification: Cannot determine stage distribution (no stage data) and there is no explicit ACT annotation; therefore the dataset does not meet the >50% stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time and event/status variables (only 'short'/'long' categories) and lacks stage information or ACT annotation. Insufficient for meta-analysis inclusion.,No,False
samples_table_GSE14079.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample records indicate experiments on 8 lung cancer cell lines (e.g., H522, H2126, H1299, H441, H23, Calu3, A549, A427). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset comprises cell line expression and CGH samples, not clinical patient records; therefore no patient-specific survival status or time variables are available.","No | stage i evidence: No staging information provided. All samples are labeled as cell lines (e.g., ""H522 Lung cancer cell line"", ""A549 cancer cell line sample""). | act evidence: No adjuvant chemotherapy annotation present in the title, summary, or sample metadata. | justification: As the dataset contains only cell-line samples, there is no patient-stage composition or ACT annotation to evaluate; thus it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: it lacks patient-level survival status/time variables and lacks any patient staging or adjuvant chemotherapy annotation because it contains only tumor cell-line experimental data.,No,False
samples_table_GSE158695.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL19978_Group, GPL19978_Accession, GPL19978_Title, GPL19978_Source name, GPL19978_Gender, GPL19978_Age, GPL19978_Tissue. Sample rows show only tissue type (cancer vs non-cancerous), gender, and age; no survival time or status fields (e.g., OS, PFS, RFS) are present. | justification: The dataset contains only demographic and tissue-type annotations; there are no patient-specific survival time or event/status variables.","No | stage i evidence: No stage or tumor stage fields provided in the sample metadata (only Tissue, Gender, Age shown). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the sample metadata. | justification: Neither tumor stage nor treatment/ACT annotations are included; cannot determine stage I composition and no explicit ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1, and it also lacks stage information or explicit ACT annotation required by criterion 2; therefore it does not meet inclusion criteria.",No,False
samples_table_GSE33363.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata header: ""GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL570_Patient id,GPL570_Extraction"" and rows list GSM IDs, tissue, patient id and extraction details. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: No patient-level survival status or survival time variables are included in the supplied dataset/table or metadata.","Unclear | stage i evidence: Manuscript summary states analyses adjusted for stage and reports prognostic associations independent of stage, but no sample-level or cohort-level stage breakdown (e.g., percent stage I) is provided in the supplied data/metadata. | act evidence: No explicit annotation of adjuvant chemotherapy (ACT) is present in the provided metadata or sample table. | justification: The provided data lack stage annotations or ACT fields. Although the paper mentions stage as a covariate, there is no evidence in the supplied dataset that >50% of samples are stage I or that ACT status is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-level survival time/status variables required by inclusion criterion 1. It also does not provide sample-level stage or adjuvant chemotherapy annotations to satisfy criterion 2. Therefore it does not meet the inclusion criteria based on the supplied files.,No,False
samples_table_GSE30118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns listed: GPL9365_Group,GPL9365_Accession,GPL9365_Title,GPL9365_Source name,GPL9365_Tissue,GPL9365_Patient id,GPL9365_Histopathology,GPL9365_Characteristics,GPL9365_Gender,GPL9365_Smoking,GPL9365_Tobacco chewing,GPL9365_Betelquid chewing,GPL9365_Alcohol. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status present. | justification: Dataset metadata and sample table contain clinical and lifestyle variables (histology, age in Characteristics for some samples, sex, smoking/chewing/alcohol) but do not include any patient-specific survival time or status fields.","No | stage i evidence: Histopathology entries list tumor type (e.g., Squamous cell carcinoma, adenocarcinoma) but there is no staging information (no AJCC stage or stage I/II/III/IV annotations). | act evidence: No fields indicating adjuvant chemotherapy status or treatment annotation are present in the provided columns or sample entries. | justification: Neither stage information nor explicit ACT annotation is provided, so cannot confirm >50% stage I composition or presence of ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time and status variables required by criterion 1, and lacks stage information or adjuvant chemotherapy annotations required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE31428.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Within the sample-level 'Characteristics' field there are entries: 'pfsc (1=progressed; 0=not progressed): <value>' and 'pfsm (month): <value>'. Also an '8-week disease control (1=yes, 0=no):' variable is present. There is a 'GPL6244_Date_of_progression' column as well. | justification: pfsc provides progression status and pfsm provides progression-free survival time in months (PFS data). These are patient-specific survival status/time variables meeting the survival-data criterion.","No | stage i evidence: The 'GPL6244_Stage_at_diagnosis' column contains mostly advanced stages (many 'IV', multiple 'IIIB/IIIA/IIB') and only isolated early-stage entries (one 'IB' found in the excerpt). The cohort description and most sample entries indicate metastatic/advanced disease. | act evidence: There is no explicit adjuvant chemotherapy (ACT) annotation or field labeled 'adjuvant chemotherapy' in the provided headers. Columns such as 'Prior_tx_for_mets' and 'Treatment' reflect prior/metastatic therapy and study drug (sorafenib), not explicit ACT annotation. | justification: The dataset is predominantly advanced-stage (stage IV/III) patients and lacks an explicit adjuvant chemotherapy annotation; therefore it does not meet the '>=50% stage I' or 'explicit ACT' inclusion requirement.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset includes patient-level PFS variables (pfsc, pfsm) satisfying the survival-data requirement, but it does not have a majority of stage I patients nor an explicit adjuvant chemotherapy annotation, so it fails the second inclusion criterion.",No,False
samples_table_GSE27262.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Egfr mutation, GPL570_Stage, GPL570_Age. No fields for overall survival (OS) or progression-/recurrence-free survival time or status. | justification: This is a tumor vs adjacent normal expression dataset; no patient-specific survival time or status variables are provided.","Yes | stage i evidence: The GPL570_Stage column contains only Ia or Ib values for all listed samples (e.g., GSM673870–GSM673919). All samples shown are Stage I (100% of samples). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided fields. | justification: Although ACT is not annotated, the dataset meets the Stage I composition criterion because the Stage field indicates Ia/Ib for all samples (>50%).",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset satisfies the Stage I composition requirement (>50% Stage I) but fails the mandatory survival-data requirement because no survival time or status variables are provided. Therefore it does not meet all inclusion criteria.,No,False
samples_table_GSE69482.csv,,gpt-5-mini-2025-08-07,"No | evidence: TITLE: Gene expression data from H1299 cells; SUMMARY: H1299 cells overexpressing miR-138 ... were subjected to microarray analysis. Sample annotations: 'Human H1299 cells, H1299, miR-138' (cell line). | justification: Dataset is an in vitro cell-line microarray study (H1299 cell line). No patient-level clinical data or survival time/status variables are present.","No | stage i evidence: No clinical staging information provided; all samples are described as H1299 cell line, not patient tumor samples. | act evidence: No adjuvant chemotherapy annotation present; sample metadata lists transfection (miR-138, NC mimic) only. | justification: Dataset contains cell-line experimental groups with transfection metadata, not patient cohorts with stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no patient-specific survival status/time variables) and criterion 2 (no patient-stage composition or ACT annotation). This is an in vitro cell-line dataset, not eligible for the clinical meta-analysis.",No,False
samples_table_GSE23206.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Treatment; examples show cell line H322c with treatments DMSO or Gefitinib (GSM570906, GSM570907). | justification: This is an in vitro cell line experiment; no patient-specific survival status or survival time variables (OS/RFS/PFS) are present.","No | stage i evidence: No clinical staging information provided; samples are labeled by cell line and treatment only. | act evidence: No adjuvant chemotherapy annotation — treatments refer to gefitinib or DMSO in cell culture, not patient ACT. | justification: Dataset consists of treated cell lines, not a patient cohort, so it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any patient-level survival time/status variables and contains no clinical staging or adjuvant chemotherapy annotations (in vitro cell line study).,No,False
samples_table_GSE116699.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata header: GPL21145_Group,GPL21145_Accession,GPL21145_Title,GPL21145_Source name,GPL21145_Gender,GPL21145_Age,GPL21145_Primary site,GPL21145_Metastatic site — no OS/PFS/RFS time or status fields present. | justification: No patient-level survival time or event/status variables (e.g., overall survival time, survival status, PFS time/status) are included in the provided sample metadata.","No | stage i evidence: No stage or TNM fields are present in the metadata; no information about proportion of Stage I patients is provided. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields are present in the metadata. | justification: Metadata contains primary site and metastatic site entries (several samples list metastatic sites such as bone, brain, adrenal and four explicit lung metastases from colorectal primaries), but no staging or treatment (ACT) annotations to meet the >50% Stage I or explicit ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks any patient-specific survival time/status variables, and lacks stage information or explicit adjuvant chemotherapy annotation. Therefore it does not meet inclusion criteria.",No,False
samples_table_GSE78217.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists only cell line sample names (NCI-H3122, NCI-H3122-TR1, NCI-H3122-TR7, NCI-H3122-TR9) and platform columns (GPL13534_...). No fields for survival time or survival status (OS, PFS, RFS) are present. | justification: This dataset contains cell line samples and lacks any patient-level clinical variables for survival time or status.","No | stage i evidence: No staging information provided; samples are annotated as cell lines (NCI-H3122 and derivatives), not patient tumor stages. | act evidence: No annotation indicating adjuvant chemotherapy status is present in the provided metadata. | justification: There is neither stage information nor ACT annotation; the dataset comprises cell-line experiments rather than clinical patient cohorts.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival/status variables and no >50% Stage I composition or explicit adjuvant chemotherapy annotation. Sample set consists of cell lines, not clinical patient data.",No,False
