custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE16534.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata header/columns: GPL5188_Group,GPL5188_Accession,GPL5188_Title,GPL5188_Source name,GPL5188_SampleID,GPL5188_SourceID,GPL5188_Tissue,GPL5188_Cancer subtype. Sample rows list tissue and cancer subtype only (e.g., 'lung adenocarcinoma 1', 'lung squamous 1'). No columns for overall survival/progression-free survival status or time. | justification: The dataset metadata contains only sample identifiers, tissue and histologic subtype; there are no patient-level survival time or survival status variables present.",No | stage i evidence: No stage information present in the provided metadata (no 'stage' or TNM fields in header or sample rows). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata (no treatment/therapy columns or ACT indicators). | justification: The dataset lists tumor type/subtype for 153 samples (including ~43 lung samples) but contains no stage or treatment annotations to determine proportion of Stage I patients or presence of ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion requirement because there are no patient-specific survival status/time variables. Also fails the secondary requirement because there is no stage information and no explicit adjuvant chemotherapy annotation in the metadata.,No,False
samples_table_GSE32496.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata contains only cell line sample annotations (e.g., A549, H1993, H2073) and in vitro treatments (Aza-dC, TSA). No patient-level variables for overall or progression-free survival (e.g., OS_time, OS_status, DFS_time, DFS_status) are present. The narrative mentions an association with disease-free survival but no patient-level survival fields are supplied. | justification: No patient-specific survival time or status variables are present in the provided dataset metadata; available samples appear to be cell line experiments rather than patient clinical records.","Unclear | stage i evidence: Summary states the study involved '101 stage I-III NSCLC patients' but gives no breakdown by stage, so proportion of stage I patients (>50%) cannot be confirmed. | act evidence: No explicit adjuvant chemotherapy annotation in the provided metadata. The 'Treatment' column refers to in vitro agents (Aza-dC, TSA) applied to cell lines, not clinical adjuvant chemotherapy. | justification: Cannot verify that >50% of subjects are stage I from the information provided, and there is no explicit clinical ACT annotation in the dataset.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-level survival variables required by criterion 1. It also does not provide evidence that >50% of patients are stage I nor any explicit clinical adjuvant chemotherapy annotation. The available sample-level data appear to be cell line experiments, not patient clinical samples.",No,False
samples_table_GSE101684.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL21825_Group,GPL21825_Accession,GPL21825_Title,GPL21825_Source name,GPL21825_Case,GPL21825_Disease state,GPL21825_Age,GPL21825_Smoking story,GPL21825_Gender,GPL21825_Differentiation,GPL21825_Stage,GPL21825_Tissue. No columns for overall survival or progression-free survival time or status are present. | justification: Dataset is a circRNA expression microarray study of tumor and matched normal tissues (4 patients). Only demographic and staging fields are provided; there are no patient-specific survival time or event/status variables.",Yes | stage i evidence: Stage entries for the tumor samples: GSM2711988 T1bN0M0 IA; GSM2711989 T1bN0M1 IA (note: M1 with IA label is inconsistent); GSM2711990 T1aN1M0 IIA; GSM2711991 T1bN0M0 IA. At least 3 of 4 patients are labeled Stage I (IA). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is provided in the sample fields. | justification: The study reports stage per sample and a majority (>50%) of patients are labeled Stage I (3/4). There is no ACT annotation.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the stage criterion (majority Stage I), it lacks any patient-level survival time/status variables required by the meta-analysis. Therefore it does not meet the essential survival-data inclusion criterion.",No,False
samples_table_GSE108139.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (e.g., H23, H460, A2780, OVCAR3) and columns: Group/Accession/Title/Source name/Cell line/Tissue/Chemoterapy drug/Phenotype/Replicate. No variables for survival time or status (OS, PFS, RFS) are present. | justification: This is an in vitro cell line study (cisplatin-sensitive vs resistant lines) with no patient-level clinical survival data or survival time/status variables.","No | stage i evidence: No clinical stage information provided; samples are cell lines labeled by cell line name and tissue (Lung, Ovarian). | act evidence: There is a 'Chemoterapy drug' column showing 'cisplatin', but this refers to cell line treatment/resistance status, not explicit adjuvant chemotherapy annotation for patients. | justification: Dataset contains only cell line experimental annotations (resistant vs sensitive) and lacks any patient stage or adjuvant chemotherapy fields. Thus it cannot meet the >50% Stage I or explicit ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical stage or adjuvant chemotherapy annotations (dataset comprises in vitro cell line experiments).,No,False
samples_table_GSE42373.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists samples from A549 cell line (2D/3D cultures, treated with TGF/TNF). No fields for survival time or status (OS, PFS, RFS) present. | justification: This is an in vitro experiment on the A549 cell line; there are no patient-specific clinical variables for survival time or event status.","No | stage i evidence: No clinical staging information provided; samples are labeled by cell line and culture conditions only. | act evidence: No annotation of adjuvant chemotherapy or any patient treatment; only cytokine treatment of cell cultures is described. | justification: Dataset contains cell line experimental conditions (2D/3D, treated/untreated) rather than human patient data, so neither >50% Stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival variables and no clinical staging or adjuvant chemotherapy information. It is an in vitro A549 spheroid treatment study, not a clinical NSCLC cohort.",No,False
samples_table_GSE75468.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation lists parental cell lines and xenograft tumors (e.g., 'Parental HCC827 NSCLC cell line', 'xenograft tumors isolated from nude mice'). No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are provided. | justification: This is a preclinical SuperSeries of cell lines and mouse xenografts; there are no patient-level clinical outcome fields.","No | stage i evidence: No patient/stage information present in the sample table; samples are cell lines/xenografts from a single donor tumor (38-year-old female) rather than a clinical cohort with TNM/stage annotations. | act evidence: No adjuvant chemotherapy (ACT) annotation present; descriptions refer to afatinib resistance and xenograft derivation, not clinical treatment records. | justification: Dataset contains experimental cell line/xenograft samples without clinical staging or ACT metadata, so neither >50% Stage I nor explicit ACT annotation are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotation. It is a preclinical dataset of cell lines/xenografts.,No,False
samples_table_GSE110825.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM entries for cell line NCI-H460 (Control replica 1-3, Treated replica 1-3). No columns or variables indicating patient survival status or survival time (e.g., OS, PFS, RFS) are present. | justification: This is an in vitro cell-line microarray experiment (NCI-H460) with treatment replicates, not patient-level clinical data; therefore no patient-specific survival variables exist.","No | stage i evidence: No clinical staging information provided; all samples are labeled as cell line replicates (NCI-H460). | act evidence: No annotation of adjuvant chemotherapy or patient treatment; only in vitro treatment with TXA1.HCl is described. | justification: The dataset comprises treated and control cell-line samples rather than patient samples, so it cannot meet the >50% Stage I criterion or provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotation (samples are cell-line replicates).,No,False
samples_table_GSE4342.csv,,gpt-5-mini-2025-08-07,"No | evidence: All sample records are labeled as NSCLC cell lines (e.g., H3255, A549, HCC827) with array run identifiers (GSM IDs); no patient-level clinical variables or fields for OS/PFS status or time are present in the provided metadata. | justification: The dataset contains only cell line gene expression samples and no patient records or columns indicating survival time or event status.","No | stage i evidence: No clinical staging information is present; samples are cell lines rather than patient tumors, so stage cannot be ascertained. | act evidence: No treatment or adjuvant chemotherapy annotation is present in the metadata; entries only describe cell line names and array platforms. | justification: Because the dataset comprises in vitro cell lines, there is no tumor stage or ACT information for a study population; therefore it cannot meet the >50% stage I or explicit ACT annotation requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables (cell line data only) and lacks any staging or adjuvant chemotherapy annotations—thus does not meet required criteria for inclusion.,No,False
samples_table_GSE134788.csv,,gpt-5-mini-2025-08-07,"No | evidence: All entries are A549 cell line samples (e.g., 'A549 Parental cells', 'A549 Putative CSCs', etc.). No fields or columns indicating patient survival status or survival time (OS/PFS/RFS). | justification: This is an in vitro cell line microarray experiment (A549), not a patient cohort; therefore no patient-specific survival variables are present.","No | stage i evidence: No clinical staging information is provided—samples are cell lines, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy (ACT) or treatment status is present in the sample descriptions. | justification: Dataset contains only cell line samples without any clinical stage or treatment annotations, so it cannot meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-level survival time/status variables (cell line data only), and there is no clinical staging or adjuvant chemotherapy information. Thus it does not meet inclusion criteria.",No,False
samples_table_GSE66616.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL19859_Group, GPL19859_Accession, GPL19859_Title, GPL19859_Source name, GPL19859_Tumor cell line, GPL19859_Growth type, GPL19859_SampleID, GPL19859_Fibroblast line — no fields for survival time or status (OS/PFS/RFS). | justification: Dataset consists of cell line monoculture/co‑culture samples and experimental metadata; there are no patient-specific clinical outcome variables listed.","No | stage i evidence: No clinical staging columns or patient IDs are present in the sample metadata; entries are cell line names (e.g., Calu-1, NCI-H1437) and fibroblast lines. | act evidence: No treatment or adjuvant chemotherapy annotation appears in the metadata. | justification: This is an in vitro study of cell lines and fibroblasts without clinical staging or treatment annotations, so neither >50% stage I composition nor explicit ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks clinical staging or ACT annotations (experimental cell line dataset). Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE80344.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (HCC827, HCC4006) with fields like 'Cell type','Erlotinib response','Tissue' (e.g., 'NSCLC'). No patient IDs, no overall/progression-free survival time or status fields are present. | justification: This is an in vitro cell line expression dataset; there are no patient-specific survival time or status variables.","No | stage i evidence: No clinical stage annotations present; all samples are named as cell lines/derived cell lines (e.g., HCC827, HCC4006). | act evidence: No adjuvant chemotherapy (ACT) or other patient treatment annotations are provided in the metadata. | justification: Dataset contains only cell line samples with drug-response labels (sensitive/resistant) and lacks any clinical staging or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-level survival time/status variables and no clinical stage I majority or explicit ACT annotation—dataset is an in vitro cell line study.,No,False
samples_table_GSE42749.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: 'GPL6244_Group,GPL6244_Accession,GPL6244_Title,GPL6244_Source name,GPL6244_Cell line,GPL6244_Transfection' with values indicating 'NSCLC cell line U-1810' and transfection conditions (control or miRNA-214 antagomir). No variables for overall/progression-free survival status or time are present. | justification: Dataset consists of in vitro cell line samples and metadata describing cell line and treatment; there are no patient-specific clinical variables such as survival status or survival time.","No | stage i evidence: No staging information provided; all samples are labeled as 'NSCLC cell line U-1810' (cell line), not patient tumors. | act evidence: No adjuvant chemotherapy annotation present in metadata; only 'Transfection' (control or miRNA-214 antagomir) is listed. | justification: As this is an experiment on a cell line, there is no patient cohort to evaluate for stage distribution or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival criterion (no patient survival variables) and does not meet stage/ACT criterion (no patient staging or adjuvant chemotherapy data). The dataset is an in vitro cell line study, not a patient-level clinical dataset.",No,False
samples_table_GSE57422.csv,,gpt-5-mini-2025-08-07,"No | evidence: Matrix/sample metadata lists cell line samples (e.g., ""A549 cells, untreated"", ""H1975 cells, erlotinib 1 μM, 6 h"") with treatment and genotype columns; there are no patient IDs or fields for overall/progression survival status or survival time. | justification: This is an in vitro cell-line transcriptomic experiment (A549, H1975, H1993 etc.). No patient-level clinical data or survival variables are present.","No | stage i evidence: No staging information present in sample metadata; all entries describe cell lines rather than patient tumor stage. | act evidence: No adjuvant chemotherapy annotation present; ""Treatment"" refers to in vitro drug exposures (erlotinib, quinacrine) not clinical ACT status. | justification: Dataset describes controlled drug treatments of cell lines; it does not contain patient stage or treatment (ACT) annotations required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT annotation (samples are cell lines). Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE33198.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists sample types and GSM IDs (tumor sphere, tumor xenograft, primary tumor, normal donor) and CD166 status; no patient-level survival time or status variables (OS/PFS/RFS) are included. | justification: The dataset appears to contain experimental/sample annotations rather than clinical patient records with survival time and event status.",No | stage i evidence: No staging information provided. Primary tumor samples are labeled 'P 1-3' but no explicit stage (I/II/III/IV) annotations are present. | act evidence: No annotation of adjuvant chemotherapy or treatment is present in the sample metadata. | justification: The dataset is focused on tumor cell populations and xenografts with CD166 status; it lacks clinical stage or treatment annotations required by the inclusion criteria.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival variables and no clinical stage (>50% stage I) or adjuvant chemotherapy annotations. The data are experimental samples (spheres, xenografts) rather than a clinically annotated patient cohort.",No,False
samples_table_GSE12630.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided column headers and rows include fields such as GPL7280_Title, GPL7280_Source name, GPL7280_Anatomical sites, GPL7280_Gender, GPL7280_Age, GPL7280_TNM but no variables like overall survival (OS) time/status, progression-free survival (PFS) time/status, relapse-free survival (RFS), vital_status, or survival_time. | justification: The sample annotation lists tumor origin, metastatic site, grade and age/sex but contains no patient-specific survival time or survival status fields.","No | stage i evidence: The dataset description and sample annotations indicate poorly differentiated and metastatic specimens (e.g., 'Lung, Adrenal gland', 'Lymph node', 'Omentum') and the 'TNM'/'G' fields contain grade/WHO/Gleason entries (e.g., 'G4', '3 to 4', 'G3', 'WHO grade 1') rather than explicit clinical stage I/II/III/IV. There is no indication that >50% of samples are Stage I. | act evidence: No annotation or column indicates adjuvant chemotherapy (ACT) status or treatment variables (no 'adjuvant', 'chemotherapy', 'ACT', 'treatment' fields present). | justification: Annotations reflect metastatic/poorly differentiated tumors and tumor grade; explicit staging as 'Stage I' is not provided and there is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1, and it does not provide evidence that the cohort is majority Stage I nor does it include explicit adjuvant chemotherapy annotations required by criterion 2.",No,False
samples_table_GSE43494.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata/GSM titles indicate A549 parental and A549/CDDP cisplatin‑resistant cell lines (in vitro), e.g., 'A549 cisplatin-sensitive non-small cell lung cancer cell line' and 'A549/CDDP cisplatin-resistant non-small cell lung cancer cell line' — no OS/PFS/RFS time or status fields present. | justification: This is an in vitro cell line expression dataset; no patient-level clinical variables for survival time or status are provided.","No | stage i evidence: Metadata describe cell lines (A549) and 'lung adenocarcinoma cells' but contain no clinical staging information or patient counts indicating >50% Stage I. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients is present; only 'Cisplatin sensitivity' labeled as sensitive/resistant for cell lines. | justification: Dataset contains only experimental cell line samples, so neither clinical stage nor ACT annotation applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-variable requirement (no patient-level survival time/status) and fails stage/ACT requirement (no patient staging or adjuvant chemotherapy annotation); therefore does not meet inclusion criteria.,No,False
samples_table_GSE118274.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample fields: GPL6244_Group, GPL6244_Accession, GPL6244_Title, GPL6244_Source name, GPL6244_Cell line, GPL6244_Transfection (samples: empty vector-transfected A549 cells; miR-130b overexpressed A549 cells). | justification: Dataset describes in vitro A549 cell line experiments (Ago2 IP with miR-130b) and contains no patient-level clinical variables such as overall/progression survival time or status.","No | stage i evidence: No clinical stage fields or patient cohort information present; only 'Cell line' = A549. | act evidence: No annotation for adjuvant chemotherapy or any treatment applied to patients; transfection labels refer to experimental conditions in cell lines. | justification: Dataset comprises cell-line experimental samples, not a patient cohort, so cannot meet >50% Stage I requirement nor contain ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and contains no patient-stage or adjuvant chemotherapy information (experimental A549 cell-line data only).,No,False
samples_table_GSE27489.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample-level fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell type, GPL570_Site, GPL570_Patient, GPL570_Disease state (values: adenocarcinoma, squamous cell carcinoma, benign diagnosis). No patient-specific survival time or status fields (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS). | justification: The provided metadata contains disease histology and sample site but no variables indicating survival time or survival status.","No | stage i evidence: No staging information present in the metadata. 'GPL570_Disease state' lists histology (adenocarcinoma, squamous cell carcinoma, benign diagnosis) but no stage or TNM fields that would allow assessing proportion of stage I patients. | act evidence: No fields or values indicating adjuvant chemotherapy (no columns or entries containing 'adjuvant', 'chemotherapy', 'ACT', drug names, or treatment annotations). | justification: Neither stage annotations nor any chemotherapy/treatment annotations are provided, so it's not possible to determine if >50% are stage I or if ACT is annotated.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion conditions: lacks patient-level survival time/status variables, and lacks stage information or explicit adjuvant chemotherapy annotation. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE166999.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided fields/columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Tissue, GPL10558_Histology (and similar for GPL14951). Sample rows show Xenograft / patient-derived xenograft (PDX) and histology (LUAD/LUSC). | justification: No patient-specific survival status or survival time variables (e.g., OS, PFS, RFS or corresponding time fields) are present in the supplied metadata; dataset appears to contain xenograft sample annotations only.","No | stage i evidence: Metadata contains histology labels (LUAD, LUSC, Pleom) but no tumor stage fields or stage I annotation. | act evidence: No fields or values indicating adjuvant chemotherapy (ACT) status or treatment annotation are present in the provided metadata. | justification: Neither majority >50% stage I composition nor explicit ACT annotation can be determined from the available columns; only sample type and histology are provided.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables required by criterion 1 and does not provide stage or adjuvant chemotherapy information required by criterion 2; therefore it does not meet inclusion criteria.,No,False
samples_table_GSE11729.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (GPL570_Cell line = H1299) and experimental timepoints (e.g., 'EGF 00h30m', 'Iressa 10h00m'). No fields for patient survival time or status (OS, PFS, RFS) are present. | justification: This is an in vitro cell line stimulation experiment; there are no patient-level clinical variables for survival time or event status.","No | stage i evidence: Metadata describes H1299 cell line (derived from metastatic site: lymph node) and does not report clinical stage distribution or per-sample staging. | act evidence: No annotation of adjuvant chemotherapy or treatment history for patients; samples are experimental treatments (EGF, Iressa) applied to cell lines, not clinical ACT annotations. | justification: Dataset contains only cell line experimental conditions and timepoints, so neither >50% Stage I composition nor explicit ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival variables and lacks clinical stage/ACT information. It is an in vitro cell line study, not a patient cohort.",No,False
samples_table_GSE76759.csv,,gpt-5-mini-2025-08-07,"No | evidence: Samples are H292 cell line entries (e.g., 'H292 lung adenocarcinoma cell line, uninfected'); no columns or fields for survival time or status are present. | justification: Dataset consists of in vitro cell line experiments (H292) with infection status; no patient-level survival variables (OS/PFS/RFS time or status) are provided.",No | stage i evidence: No patient records or staging information; all entries are labeled as 'cell line' (H292). | act evidence: No mention of adjuvant chemotherapy or treatment annotation is present in the sample metadata. | justification: Dataset is not a clinical cohort and therefore cannot meet the >50% Stage I requirement nor contains explicit ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: contains no patient-specific survival time/status variables and is an in vitro cell line study with no staging or adjuvant chemotherapy data.,No,False
samples_table_GSE164750.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GSM sample IDs with columns like 'GPL570_Cell line', 'GPL570_Cell type', 'GPL570_Biological replicate' (e.g., H3122, PC9, CAFs). No columns or variables for survival time or survival status (OS, PFS, RFS) are present. | justification: Dataset comprises cell lines and fibroblast samples with biological replicate labels; there are no patient-level clinical fields indicating survival time or survival status.","No | stage i evidence: No stage annotation present; 'GPL570_Cell type' values are cell lines and fibroblasts (e.g., 'non-small cell lung cancer', 'cancer associated fibroblasts'), not clinical stage I/II/III/IV. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: The dataset is preclinical (cell lines and fibroblasts) without clinical staging or treatment annotations, so neither >50% stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status) and fails stage/ACT criterion (no clinical stage or adjuvant chemotherapy annotations; samples are cell lines/fibroblasts).,No,False
samples_table_GSE5843.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Manuscript/summary: ""comparing expression profiles for individuals who remained disease-free for a minimum of 36 months with those from individuals whose disease recurred within 18 months of complete resection."" Provided GSM metadata columns show age, gender, tissue, lung cancer type but no explicit survival time/status fields. | justification: The study clearly dichotomized patients by recurrence timing (disease-free ≥36 months vs recurrence ≤18 months) per the summary, but the supplied sample metadata excerpt does not contain explicit per-patient survival time or status variables (e.g., OS time, recurrence status column). Without access to a clinical/phenotype table showing patient-level survival/time/status fields, presence of required survival variables is uncertain.","Yes | stage i evidence: Summary: ""we analyzed primary tumour gene expression for a total of 48 stage I ACs."" | act evidence: None in summary or provided metadata; no explicit adjuvant chemotherapy annotation present in the excerpt. | justification: The dataset consists of 48 stage I adenocarcinomas (i.e., >50% stage I), meeting the stage I composition criterion. There is no evidence of ACT annotation in the provided data.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the cohort clearly meets the stage I majority requirement (48 stage I ACs), the dataset as provided does not include explicit patient-level survival time/status variables in the metadata excerpt. Inclusion requires both survival variables and stage I (or ACT) information; therefore it does not currently meet all inclusion criteria.",No,False
samples_table_GSE99993.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary indicate cell line experiment: 'Expression data from 5azaC- or gallic acid-treated human lung cancer H1299 cell line'. Sample annotations list 'Cell line: H1299' and 'Treatment' (GA, 5azaC, untreated). No patient-level fields for survival status or survival time are present. | justification: This is an in vitro cell-line expression dataset with no patient-specific records or variables for overall/progression-free survival status or time.","No | stage i evidence: No patient/stage fields present. Sample metadata: 'Cell line: H1299', 'Tumor type: non-small cell lung carcinoma' — these describe a cell line, not clinical stage. | act evidence: No adjuvant chemotherapy (ACT) annotation. 'Treatment' refers to experimental agents (GA, 5azaC, untreated), not clinical adjuvant chemotherapy status. | justification: Dataset contains only cell line samples and experimental treatment annotations; there is no clinical staging or ACT information for patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: absence of patient-level survival time/status variables, and absence of clinical stage or ACT annotation (samples are H1299 cell line experiments). Therefore does not meet inclusion criteria.",No,False
samples_table_GSE22863.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample annotation columns: GPL5175_Group, GPL5175_Accession, GPL5175_Title, GPL5175_Source name, GPL5175_Age, GPL5175_Sex, GPL5175_Disease state, GPL5175_Histology, GPL5175_Stage. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The dataset annotation does not include any patient-specific survival time or status variables (OS/PFS/RFS), so it does not meet the survival-data inclusion criterion.","No | stage i evidence: Among the 15 tumor stroma samples (GSM564920–GSM564934), stage annotations are: I, II, II, III, I, I, III, II, I, I, III, III, I, I, II — i.e., 7 of 15 tumor samples are Stage I (~46.7%), which is below the required >50% threshold. Including the 15 matched normal samples further lowers the proportion of Stage I samples. | act evidence: No annotation for adjuvant chemotherapy (ACT) is present in the provided fields; there is no chemotherapy/treatment column or ACT indication in the sample metadata. | justification: The dataset does not have >50% Stage I tumor composition and lacks explicit ACT annotation, so it fails the stage/ACT inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables (required) and does not meet the second criterion (Stage I majority or explicit ACT annotation): only 7/15 tumor samples are Stage I (~46.7%) and there is no ACT information. Therefore it does not satisfy the inclusion criteria.,No,False
samples_table_GSE24584.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations: 'CL1-5 cells treated Analogue 3...', 'CL1-5 cells treated DMSO' (cell line GSM entries). No patient identifiers or survival/time-to-event variables present in provided metadata. | justification: Dataset is a cell-line microarray experiment (CL1-5) with treatment/control labels; no patient-level clinical data or survival status/time fields are provided.",No | stage i evidence: No clinical stage information present in provided metadata; samples are labeled by cell line (CL1-5). | act evidence: No adjuvant chemotherapy or treatment annotation referring to patient ACT is present; 'Treatment' refers to compound Analogue 3 or DMSO in cell-line experiments. | justification: All samples are in vitro cell-line treatments; there is neither staging nor ACT annotation for human patients.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables and lacks clinical stage or adjuvant chemotherapy annotations (dataset comprises treated cell lines, not patient samples).",No,False
samples_table_GSE112375.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of A549 cell line samples (e.g., 'A549, non-irradiated...', 'A549, irradiated...') with columns for Treatment and Time. No patient identifiers or survival status/time fields are present in the provided metadata. | justification: This is an in vitro cell-line experiment (A549) profiling miRNA after irradiation; no patient-level clinical data or survival variables (OS/PFS/RFS status or times) are included.","No | stage i evidence: No clinical staging information provided; all samples are A549 cell line replicates, not patient samples. | act evidence: No adjuvant chemotherapy annotation present in sample metadata (only 'control' and 'IR' treatments are listed). | justification: Dataset contains only cell-line experimental conditions with no clinical stage or treatment annotations relevant to patient ACT; therefore it cannot meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival time/status variables, and there is no clinical staging or adjuvant chemotherapy information because the study is an in vitro A549 cell-line experiment.",No,False
samples_table_GSE78210.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset metadata and summary describe NSCLC cell lines (A549, Colo699) and culture conditions (2D/3D, duration, passage). Column headers shown: GPL21503_Group, _Accession, _Title, _Source name, _Cell line, _Culture, _Culture duration, _Passage. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: This is an in vitro cell-line gene expression study; there are no patient-level records or survival status/time variables in the provided sample annotations.","No | stage i evidence: No evidence of clinical staging in the metadata or summary. Samples are labeled by cell line and culture conditions, not patient stage. | act evidence: No annotation of adjuvant chemotherapy or treatment for any samples in metadata or summary. | justification: The dataset consists entirely of laboratory cell-line samples (A549, Colo699) without clinical staging or treatment annotations; therefore neither >50% Stage I composition nor explicit ACT annotation is satisfied.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival status/time variables and no clinical-stage or adjuvant chemotherapy information (samples are experimental cell lines). Thus it does not meet inclusion requirements.,No,False
samples_table_GSE19188.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL570_Overall survival' and 'GPL570_Status' present; e.g. GSM475656: GPL570_Overall survival=12.5, GPL570_Status=deceased; GSM475679: GPL570_Overall survival=127, GPL570_Status=alive; many entries 'Not available' indicate missingness. | justification: Dataset contains patient-level survival time and status variables ( Overall survival and Status ), though some samples have missing values.","No | stage i evidence: No column reporting tumor stage (e.g., 'Stage' or 'pStage') is present in the provided metadata; only histology (ADC/SCC/LCC) and tissue type are shown. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment column is present in the provided metadata. | justification: Neither stage information nor ACT annotation is provided, so cannot confirm >50% stage I composition or ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset meets the survival-variable requirement (patient-specific survival time and status columns exist), it fails the second criterion because there is no stage I composition data nor explicit adjuvant chemotherapy annotation. Therefore it does not satisfy all inclusion criteria.",No,True
