custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE6253.csv,,gpt-4.1-mini-2025-04-14,"Unclear | evidence: The dataset description and sample annotations include cancer type, age, gender, and stage (e.g., T1N0, T2N0), but do not explicitly mention patient-specific survival time or survival status variables such as overall survival or progression-free survival. | justification: No explicit mention or variables indicating survival time or survival status are provided in the dataset or summary, so it is unclear if survival data is available.","Yes | stage i evidence: Many samples are annotated with stage T1N0 or T2N0, which corresponds to Stage I NSCLC (T1 or T2 with no nodal involvement). The dataset title and summary emphasize Stage I NSCLC patients. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset or summary. | justification: The dataset includes a majority of patients with Stage I NSCLC based on stage annotations (T1N0 and T2N0). No ACT annotation is present.","meets survival criterion: Unclear | meets stage or act criterion: Yes | justification: While the dataset clearly includes a majority of Stage I NSCLC patients, it is unclear whether patient-specific survival time and status variables are present. Inclusion requires survival data plus either majority Stage I or ACT annotation. Since survival data presence is unclear, inclusion is uncertain.",No,False
samples_table_GSE58571.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes expression data from A549 cell lines treated with sodium butyrate; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves treatment of cell lines with sodium butyrate, not clinical ACT data. | justification: No clinical patient data or annotations related to stage or ACT are included.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and clinical annotations for stage or ACT; it is a cell line experimental dataset and does not meet inclusion criteria.,No,False
samples_table_GSE31935.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of gene microarray data from NSCLC cell lines and normal bronchial epithelial cell lines, with no patient-specific survival time or status variables provided. | justification: The dataset is based on cell lines, not patient samples, and does not include any survival time or status variables such as overall survival or progression-free survival.","No | stage i evidence: No information on patient stage is provided; the dataset is composed of cell lines, not clinical patient data. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: The dataset does not include clinical patient data, so stage I composition or adjuvant chemotherapy annotation cannot be assessed or is absent.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not include clinical patient data with stage or adjuvant chemotherapy annotation. It consists solely of NSCLC cell lines, which do not meet the inclusion criteria.",No,False
samples_table_GSE31946.csv,,gpt-4.1-mini-2025-04-14,No | evidence: The dataset description and sample annotations do not include any patient-specific survival time or status variables such as overall survival or progression-free survival. | justification: The dataset appears to be focused on microRNA expression profiling from NSCLC tumor samples without any associated clinical survival data.,No | stage i evidence: No information on patient stage distribution is provided in the dataset or description. | act evidence: No explicit annotation of adjuvant chemotherapy is present in the dataset or description. | justification: The dataset lacks any clinical annotation regarding stage I patient proportion or adjuvant chemotherapy status.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival variables nor does it provide information on stage I patient majority or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE95766.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations indicate cell line treatments and molecular experiments, with no mention of patient-specific survival time or status variables. | justification: The dataset consists of cell line experiments (A549 and H2228 NSCLC cells) treated with compounds, not patient clinical data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present; dataset involves in vitro drug treatment, not clinical treatment annotation. | justification: The dataset does not include patient data, so stage or ACT annotation is not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not include patient stage or ACT annotation, as it is an in vitro cell line study.",No,False
samples_table_GSE22047.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data do not mention any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset focuses on gene expression and genotype data related to airway epithelium and COPD status but lacks any survival outcome variables.","No | stage i evidence: No information on NSCLC stage distribution is provided in the dataset or description. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) is present in the dataset or description. | justification: The dataset includes samples from healthy nonsmokers, smokers, and COPD smokers but does not specify NSCLC patient stage or ACT treatment status.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on NSCLC stage or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE154286.csv,,gpt-4.1-mini-2025-04-14,No | evidence: The dataset description and sample metadata list biopsy samples at diagnosis and progression timepoints but do not include patient-specific survival time or survival status variables such as overall survival or progression-free survival. | justification: The dataset provides gene expression data from tumor biopsies before and after chemotherapy but lacks explicit survival time or status variables for individual patients.,"No | stage i evidence: No information on patient stage distribution is provided in the dataset or description. | act evidence: The dataset involves patients treated with platinum-based chemotherapy, but there is no explicit annotation of adjuvant chemotherapy status for individual patients. | justification: Without explicit stage information or adjuvant chemotherapy annotation, the dataset does not meet the criterion of having at least 50% stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not provide sufficient information on stage I patient proportion or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE7880.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not include patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset focuses on gene expression profiles comparing primary and recurrent tumors but does not provide survival outcome data or survival time/status variables for individual patients.","No | stage i evidence: The dataset includes patients with primary NSCLC and recurrent NSCLC at advanced stages (Stage IIIB or IV), but there is no indication that >50% of patients are Stage I. | act evidence: There is explicit annotation of adjuvant chemotherapy only for recurrent patients (marked 'yes' for 'Received platinum-based therapy with progression'), but this applies to recurrent advanced stage patients, not the entire cohort, and no explicit ACT annotation for primary patients. | justification: The dataset does not meet the criterion of majority Stage I patients nor does it have explicit ACT annotation for the primary cohort; ACT annotation is only for recurrent advanced cases.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and status variables, and does not have a majority of Stage I patients or explicit ACT annotation for the primary cohort. Therefore, it does not meet the inclusion criteria.",No,False
samples_table_GSE7670.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The provided data consists mainly of gene expression samples labeled by tissue type and tumor subtype without any survival outcome data or time-to-event variables.","No | stage i evidence: No information on patient stage distribution is provided in the dataset or description. | act evidence: There is no explicit annotation or mention of adjuvant chemotherapy (ACT) in the dataset or description. | justification: The dataset lacks any clinical staging or treatment annotation, so it cannot be confirmed that >50% of patients are stage I or that ACT is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not meet the inclusion criteria because it lacks patient-specific survival data and does not provide evidence of stage I patient majority or ACT annotation.,No,False
samples_table_GSE75309.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of NSCLC cell lines (HCC827, PC9) treated with Gefitinib or DMSO; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation; treatments are experimental drug exposures in vitro, not clinical ACT. | justification: No clinical patient data or annotations regarding stage or ACT are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival data and clinical annotations required for inclusion; it is an in vitro cell line study.,No,False
samples_table_GSE62113.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: No survival data variables are provided or referenced in the dataset or its metadata.",No | stage i evidence: No information on patient stage distribution is provided; no indication that >50% of patients are Stage I. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) is present in the dataset or description. | justification: The dataset lacks any data or annotation regarding patient stage or adjuvant chemotherapy status.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-specific survival variables, nor does it provide evidence of a majority of Stage I patients or ACT annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE98929.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes expression profiling data for 10 lung samples from NSCLC patients, with no mention of patient-specific survival time or status variables. | justification: The dataset description and sample annotations do not include any survival time or survival status variables such as OS, PFS, or RFS.",No | stage i evidence: No information on stage distribution of patients is provided. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: The dataset only contains expression data from 10 samples without clinical annotations regarding stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not meet the stage I or adjuvant chemotherapy annotation criteria.,No,False
samples_table_GSE117181.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of cell line samples (H3122 lung cancer cell line) with treatment conditions, no patient-specific survival time or status variables. | justification: The dataset is based on in vitro cell line experiments, not patient clinical data, so survival variables are not present.","No | stage i evidence: Not applicable, as dataset is not patient-based. | act evidence: No explicit adjuvant chemotherapy annotation; dataset involves crizotinib treatment of cell lines, not patient treatment annotation. | justification: Dataset does not include patient stage or treatment annotation; it is an experimental cell line dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and does not include patient stage or adjuvant chemotherapy information; it is an in vitro cell line study.,No,False
samples_table_GSE101085.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of microarray expression profiling of A549 lung cancer cell lines irradiated or not; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient data, so survival variables are not applicable.",No | justification: No patient data or clinical annotations such as stage or adjuvant chemotherapy are provided; dataset is from cell lines only.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an in vitro cell line study.,No,False
samples_table_GSE37700.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset contains cell line data (NCI-H1975, PC9) with resistance status to WZ4002, no patient-specific survival time or status variables. | justification: The dataset is based on NSCLC cell lines and their resistance to EGFR kinase inhibitors, not on patient clinical data with survival outcomes.",No | justification: No patient data or clinical stage or adjuvant chemotherapy annotation is present; dataset is experimental cell line data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and clinical stage or adjuvant chemotherapy information, thus does not meet inclusion criteria.",No,False
samples_table_GSE103527.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset focuses on immune cell transcriptional profiles from lung tissue and blood samples, with no mention of survival data or clinical outcomes.",No | stage i evidence: No information on cancer stage distribution is provided; samples are from non-cancerous lobectomy tissue of NSCLC patients but no stage breakdown is given. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) is present in the dataset or description. | justification: The dataset lacks any clinical annotation regarding stage I patient proportion or ACT treatment status.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival variables nor does it provide information on stage I patient majority or ACT annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE37271.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations indicate cell line experiments (NCI-H1299, a p53-null NSCLC cell line) with transfections; no patient-specific survival time or status variables are provided. | justification: The data is from in vitro cell line experiments, not clinical patient data, so survival variables are not applicable.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines, not patient samples. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves transfected cell lines, not clinical treatment data. | justification: The dataset does not include clinical patient data, so stage or ACT annotation is not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations of stage or adjuvant chemotherapy; it is an experimental cell line dataset unrelated to clinical NSCLC patient data.,No,False
samples_table_GSE58661.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and provided data do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset focuses on gene expression profiles and CT imaging data without any mention or inclusion of survival outcome variables.",No | stage i evidence: No information on patient stage distribution is provided in the dataset or description. | act evidence: There is no explicit annotation or mention of adjuvant chemotherapy (ACT) in the dataset or description. | justification: Neither stage I patient proportion nor ACT annotation is available or indicated in the dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or ACT annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE79308.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of expression profiles of NSCLC cell lines and CSC-rich populations treated with PNAs-A15; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, thus lacks survival variables.","No | stage i evidence: Not applicable as dataset is from cell lines, not patient samples. | act evidence: No adjuvant chemotherapy annotation present; dataset describes treatment of cell lines with PNAs-A15, not clinical ACT. | justification: No patient stage or ACT annotation exists because this is an experimental cell line dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival data nor clinical stage or ACT annotation; it is an experimental cell line dataset and thus does not meet inclusion criteria.,No,False
samples_table_GSE137481.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes patient-level data with clinical characteristics such as age, sex, race, smoking history, and stage, but there is no mention or data of survival time or survival status variables (e.g., overall survival or progression-free survival). | justification: Survival data variables such as survival time and status are not present or described in the dataset summary or sample annotations.","Yes | stage i evidence: Multiple patients have stage annotations including IA, IB, IIA, IIB, and IIIA, with many stage I (IA, IB) cases present. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset. | justification: The dataset includes a substantial number of stage I patients (e.g., IA, IB), likely exceeding 50% of the NSCLC cases, fulfilling the stage I majority criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the criterion of having a majority of stage I patients, it lacks patient-specific survival time and status variables, which is a mandatory inclusion criterion. Therefore, it does not meet all inclusion criteria.",No,False
samples_table_GSE103888.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations include patient demographics, smoking history, cancer subtype, and stage, but do not include any variables for survival status or survival time (e.g., OS, PFS). | justification: No patient-specific survival time or status variables are present in the dataset or metadata provided.","No | stage i evidence: All cancer samples are stage 3a, 3b, or 4; no stage I patients are indicated. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset or metadata. | justification: The dataset does not include a majority of stage I patients nor any explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not meet the stage I or ACT criteria; therefore, it does not meet the inclusion criteria.",No,False
samples_table_GSE57156.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations indicate gene expression data from cell lines treated with erlotinib or DMSO, with no mention of patient-specific survival time or status variables. | justification: The dataset consists of cell line expression data, not patient clinical data, and lacks survival time or status variables.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present; treatment refers to in vitro erlotinib exposure, not clinical ACT annotation. | justification: The dataset is derived from cell lines, not clinical patient samples, so stage or ACT annotation is not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or ACT annotation, as it is based on cell line experiments rather than patient samples.",No,False
samples_table_GSE11117.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Columns 'GPL6650_Status' and 'GPL6650_Surv' represent survival status and survival time respectively for individual patients. | justification: The dataset includes patient-specific variables for survival status (GPL6650_Status) and survival time (GPL6650_Surv), fulfilling the survival data criterion.","No | stage i evidence: Among NSCLC patients, only a minority have Stage I (Ia or Ib) disease; most patients are Stage III or IV. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or metadata. | justification: The dataset does not have a majority (>50%) of Stage I patients, nor does it include explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset contains patient-specific survival data, it does not meet the criterion of having at least 50% Stage I patients or explicit adjuvant chemotherapy annotation, thus failing the second inclusion criterion.",No,False
samples_table_GSE46729.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample metadata list serum and plasma samples at surgery, 1 month, 6 months, and control time points, but do not include patient-specific survival time or survival status variables such as overall survival or progression-free survival. | justification: No explicit survival time or status variables are provided; the data focus on miRNA expression at various time points rather than survival outcomes.",No | stage i evidence: No information on patient stage distribution is provided in the dataset or description. | act evidence: No explicit annotation of adjuvant chemotherapy is present in the dataset or description. | justification: The dataset lacks any indication of stage I patient proportion or adjuvant chemotherapy annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival variables nor does it provide information on stage I patient majority or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE10547.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression profiles from various human tumor cell lines treated with radiation; no patient-specific survival time or status variables are present. | justification: The dataset includes cell line data and gene expression profiles, not clinical patient data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; data are from cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present; dataset is focused on radiation treatment of cell lines. | justification: The dataset is based on tumor cell lines, not clinical patient cohorts, so stage or ACT annotation is not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy information; it is based on cell line experiments, thus does not meet inclusion criteria.",No,False
samples_table_GSE64007.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of immortalized human bronchial epithelial cell lines treated with miR-92a inhibitors; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival variables are not applicable.","No | stage i evidence: No information on patient stage I NSCLC composition is provided; dataset is not patient-based. | act evidence: No explicit adjuvant chemotherapy annotation is present; dataset involves cell line treatments, not clinical treatment data. | justification: Dataset does not include patient clinical data or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include patient stage or adjuvant chemotherapy information, as it is derived from cell line experiments rather than clinical samples.",No,False
samples_table_GSE193719.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression profiles from NSCLC cell lines with miR-455-5p overexpression; no patient-specific survival time or status variables are provided. | justification: The dataset is based on cell lines, not patient clinical data, so survival variables are not present.","No | stage i evidence: No information on patient stage I composition; samples are from cell lines derived from stage IIIA lymph node metastases. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset. | justification: Dataset samples are cell lines from stage IIIA NSCLC lymph node metastases, not patient cohorts with stage I or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not meet the stage I or ACT criteria since it is based on cell lines from stage IIIA tumors without chemotherapy annotation.,No,False
samples_table_GSE70919.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of gene expression data from lung cancer cell lines transfected with LZTFL1 or control GFP, with or without TGFβ treatment; no patient-specific survival time or status variables are present. | justification: The data is from in vitro cell line experiments, not patient clinical data, so survival variables are not applicable.","No | stage i evidence: No information on patient stage distribution is provided, as the dataset is from cell lines, not patient samples. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves cell line treatments, not clinical treatment annotations. | justification: The dataset does not include patient clinical data, so stage or ACT criteria cannot be met.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations for stage or adjuvant chemotherapy; it is an experimental cell line dataset and does not meet inclusion criteria.,No,False
samples_table_GSE28582.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: The dataset includes patient-specific survival annotations labeled as 'short' or 'long' survival for each sample, indicating survival status and time categories. | justification: The presence of 'short' and 'long' survival labels per sample suggests availability of survival status and time variables, meeting the criterion for patient-specific survival data.","Unclear | stage i evidence: No explicit information on the proportion of Stage I patients is provided in the dataset or description. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or description. | justification: The dataset lacks explicit data on stage distribution or adjuvant chemotherapy annotation, so it is unclear if it meets the >50% Stage I or ACT annotation criterion.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: While the dataset clearly includes patient-specific survival data, there is no clear evidence regarding stage I patient proportion or ACT annotation, making inclusion based on these criteria uncertain.",No,False
samples_table_GSE14079.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression and CGH data from 8 lung cancer cell lines; no patient-specific survival time or status variables are present. | justification: The dataset is derived from lung cancer cell lines, not patient samples, and does not include any survival or clinical outcome data.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines, not patients. | act evidence: No adjuvant chemotherapy annotation is present or applicable to cell lines. | justification: Since the dataset is based on cell lines, there is no clinical staging or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is not derived from patient samples but from cell lines.,No,False
samples_table_GSE158695.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data list patient tissue samples with gender, age, and tissue type but no survival time or survival status variables. | justification: No patient-specific survival time or status variables (e.g., OS, PFS) are present in the dataset or described in the summary.",No | stage i evidence: No information on patient stage is provided in the dataset or description. | act evidence: No explicit adjuvant chemotherapy annotation is present or mentioned. | justification: The dataset only includes tissue samples without clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and the required clinical composition or treatment annotation, thus does not meet inclusion criteria.",No,False
samples_table_GSE33363.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data do not mention any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The provided data and summary focus on stromal protein expression and clinical parameters like stage and performance status, but do not include survival time or status variables at the patient level.","Unclear | stage i evidence: The summary mentions clinical and pathological parameters like stage but does not specify the proportion of stage I patients in the dataset. | act evidence: There is no mention of adjuvant chemotherapy (ACT) annotation in the dataset or summary. | justification: Without explicit data on the proportion of stage I patients or ACT annotation, it is unclear if the dataset meets this criterion.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-specific survival variables, failing the primary inclusion criterion. Additionally, the dataset does not clearly meet the secondary criterion of >50% stage I patients or ACT annotation, making inclusion unjustified.",No,False
samples_table_GSE30118.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data columns do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: No survival time or status variables are present in the dataset or described in the summary.","No | stage i evidence: No information on cancer stage, including Stage I, is provided in the dataset or summary. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) is present in the dataset or summary. | justification: Neither stage information nor ACT annotation is available to meet the inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or ACT annotation, failing both inclusion criteria.",No,False
samples_table_GSE31428.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Variables include 'pfsc' (progression-free survival status: 1=progressed, 0=not progressed) and 'pfsm' (progression-free survival time in months). | justification: The dataset contains patient-specific variables for progression-free survival status and time, meeting the survival data criterion.","No | stage i evidence: Most patients are stage IV or IIIB; only one patient is stage IB, which is less than 50% of the cohort. | act evidence: No explicit adjuvant chemotherapy annotation is present; treatment is sorafenib monotherapy in a chemorefractory setting. | justification: The dataset does not have a majority (>50%) of stage I patients nor explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset includes patient-specific survival variables, it lacks the required majority of stage I patients or adjuvant chemotherapy annotation, thus does not meet all inclusion criteria.",No,False
samples_table_GSE27262.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes variables such as GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Egfr mutation, GPL570_Stage, and GPL570_Age, but does not include any patient-specific survival time or survival status variables (e.g., overall survival or progression-free survival). | justification: No survival time or status variables are present in the dataset, which is required for inclusion.","Yes | stage i evidence: The dataset includes many patients with Stage I NSCLC, specifically stages Ia and Ib, as indicated in the GPL570_Stage column (e.g., Ia, Ib). | act evidence: There is no explicit annotation of adjuvant chemotherapy (ACT) in the dataset. | justification: Although there is no ACT annotation, the dataset has a majority of patients with Stage I NSCLC (>50%).","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the criterion of having a majority of Stage I patients but lacks patient-specific survival time and status variables, which is mandatory for inclusion.",No,False
samples_table_GSE69482.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset involves gene expression data from H1299 cell line experiments, no patient data or survival variables are mentioned. | justification: The dataset is based on cell line experiments, not patient clinical data, so no survival time or status variables are present.","No | stage i evidence: No patient data or staging information is provided. | act evidence: No adjuvant chemotherapy annotation is present as this is a cell line study. | justification: Since there are no patients, there is no stage or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and any clinical annotations related to stage or adjuvant chemotherapy, thus does not meet inclusion criteria.",No,False
samples_table_GSE23206.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes gene expression data from NSCLC cell lines treated with Gefitinib, no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves drug treatment of cell lines, not patient treatment data. | justification: No clinical patient data or annotations related to stage or adjuvant chemotherapy exist in this dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line dataset.,No,False
samples_table_GSE116699.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample metadata do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: Survival data variables are not provided or referenced in the dataset or accompanying description.","No | stage i evidence: No information on cancer staging is provided for any patients in the dataset. | act evidence: There is no mention or annotation of adjuvant chemotherapy (ACT) for any patients in the dataset. | justification: The dataset lacks both stage I patient composition data and explicit ACT annotation, failing the inclusion criteria related to stage or treatment.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-specific survival variables, nor does it provide information on stage I patient proportion or adjuvant chemotherapy annotation. Therefore, it does not meet the inclusion criteria for the meta-analysis.",No,False
samples_table_GSE78217.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample information only list cell lines (NCI-H3122 and its resistant derivatives) without any patient-specific survival time or status variables. | justification: The dataset consists of cell line samples, not patient data, so no survival variables are present.","No | stage i evidence: No information on patient stage distribution is provided. | act evidence: No adjuvant chemotherapy annotation is present or mentioned. | justification: Since the dataset is based on cell lines, there is no patient stage or treatment annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include patient stage or treatment information, thus failing both inclusion criteria.",No,False
