custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE63685.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL14951_Group, GPL14951_Accession, GPL14951_Title, GPL14951_Source name, GPL14951_Host strain, GPL14951_Tissue type, GPL14951_Tissue implanted, GPL14951_Egfr mutaion status, GPL14951_Engraftment status. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, vital status, follow-up time, or equivalent patient-level survival variables. | justification: The dataset metadata and table list only xenograft/PDX-related fields and EGFR/engraftment status. There are no patient-specific survival status or time variables present.","Unclear | stage i evidence: Summary states 'surgically resected early stage non-small cell lung carcinoma' and 'Of 33 lung adenocarcinomas...' but no patient-level or cohort-level stage breakdown (no 'stage' or 'stage I' column in metadata). | act evidence: No columns or text indicating adjuvant chemotherapy annotation (no 'adjuvant', 'chemotherapy', 'ACT' fields) in the provided metadata. | justification: While the textual summary refers to 'early stage' disease, there is no explicit stage I proportion or patient-level stage annotations to verify that >50% of patients are stage I. There is also no explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails the survival-data inclusion criterion because no patient-level survival status/time variables are provided. The stage/ACT criterion cannot be confirmed: the study mentions 'early stage' but lacks stage or treatment annotation fields to verify >50% stage I or presence of ACT labels.,No,False
samples_table_GSE176444.csv,,gpt-5-mini-2025-08-07,"No | evidence: File lines list cell line samples (e.g., HCT116, H1299) and sample descriptors (Control-HCT116, NRF3KD-HCT116, GFP-H1299, NRF3-H1299). No columns or fields for survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro microarray dataset from cancer cell lines, not a clinical cohort; there are no patient-specific survival variables.","No | stage i evidence: Sample metadata describe cell lines (HCT116, H1299) and no clinical stage information is provided. | act evidence: No annotation regarding adjuvant chemotherapy (ACT) is present in the metadata. | justification: Dataset contains only cell-line experiments, so there is neither a >50% Stage I patient composition nor ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical stage or ACT annotations (it's an expression study of cell lines).,No,False
samples_table_GSE14814.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL96_OS time' and 'GPL96_OS status' (also 'GPL96_DSS time' and 'GPL96_DSS status') with per-patient values (e.g., GSM370913: OS time=8.52, OS status=Alive; GSM370915: OS time=1.32, OS status=Dead). | justification: Patient-level overall survival time and status are provided for many samples across the table.","Yes | stage i evidence: Column 'GPL96_Stage' present with values like I, II, 1B, 2A, 2B (many entries labelled I or 1B). | act evidence: Column 'GPL96_Post Surgical Treatment' present with per-patient annotation 'ACT' or 'OBS' (e.g., GSM370915: ACT; GSM370914: OBS). | justification: The dataset includes explicit per-patient adjuvant chemotherapy annotation (ACT vs OBS). Stage information is also provided but ACT annotation alone meets the inclusion criterion.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains patient-specific OS time and status fields and explicit per-patient adjuvant chemotherapy annotation (ACT/OBS). Therefore it satisfies both the survival-data requirement and the second inclusion requirement (explicit ACT annotation).,Yes,True
samples_table_GSE198238.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table shows GSM entries for cell line exosome samples (columns: GPL23126_Group, Accession, Title, Source name, Cell line, Cell type, Histology). No columns for survival time or status (OS, PFS, RFS) or patient identifiers. | justification: All samples are from lung cancer cell lines/primary cultures (e.g., SW900, H1975, H1650, FIS lines). There are no patient-level clinical fields or survival variables present.","No | stage i evidence: No stage annotations present; only 'Histology' column listing LUSC or LUAD for cell lines. | act evidence: No treatment/adjuvant chemotherapy annotation present in the sample metadata. | justification: Dataset comprises cell line exosome samples, not patient cohorts—there is no stage distribution or ACT information to assess (>50% Stage I or explicit ACT).",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks any patient-stage or adjuvant chemotherapy annotation (samples are cell lines).,No,False
samples_table_GSE136935.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL13497_Group, Accession, Title, Source name, Cell line, Treatment, Treatment time (e.g., A549, H1975, Pirfenidone, PBS, 6h, 24h). No patient-level fields for OS/PFS status or time. | justification: This SuperSeries contains in vitro cell line sample records (A549, H1975) with treatment and timepoint annotations — no patient survival status or survival time variables are present.",No | stage i evidence: No stage or clinical staging fields present in the sample metadata. | act evidence: No adjuvant chemotherapy (ACT) annotation or clinical treatment data present; only in vitro drug treatment (Pirfenidone vs PBS). | justification: Dataset represents cell line experiments rather than clinical patient cohort; therefore neither majority Stage I composition nor ACT annotation applies.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical staging or ACT annotation (cell line experimental data only).,No,False
samples_table_GSE69747.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples for H1650 cell line with columns like 'GPL10558_Cell line','GPL10558_Tumor type','GPL10558_Gene knockdown' and sample titles (e.g., H1650_Mock_1_control). No variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: This is an in vitro microarray experiment on the H1650 cell line (gene knockdowns and controls). No patient-level clinical variables or survival status/time fields are provided.","No | stage i evidence: Samples are labeled as H1650 cell line (lung adenocarcinoma). There is no patient staging information or any 'stage I' annotations in the metadata. | act evidence: No annotation regarding adjuvant chemotherapy or treatment status is present in the metadata. | justification: Dataset comprises cell line experiments, not patient cohorts; therefore it cannot meet the >50% stage I composition requirement nor provide ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell line (H1650) microarray samples with gene knockdowns and controls, lacking any patient-specific survival time/status variables and lacking patient stage or adjuvant chemotherapy annotations. It does not meet either inclusion criterion.",No,False
samples_table_GSE6253.csv,,gpt-5-mini-2025-08-07,"No | evidence: The provided sample/columns include age, gender, histology and stage annotations (e.g., 'stage:T1N0', 'stage:T2N0') but there are no explicit patient-level survival variables or fields (no OS_time, OS_status, PFS_time, PFS_status, RFS, follow-up time, or censoring indicator present in the excerpt). | justification: Although the study title/summary reports survival analysis, the supplied dataset excerpt does not contain explicit per-patient survival time or event/status variables required by inclusion criterion #1.","Yes | stage i evidence: The title and summary explicitly state Stage I NSCLC. In the sample rows many patients are annotated with 'stage:T1N0' or 'stage:T2N0' (node-negative T1/T2 entries consistent with Stage I disease) — examples: GSM144022 (stage:T1N0), GSM144031 (stage:T1N0), GSM144037 (stage:T1N0); numerous GSM entries show 'T2N0' as well. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided excerpt. | justification: Dataset appears to consist primarily of node-negative T1/T2 tumors consistent with Stage I and the paper title/summary specifies Stage I patients; however, no ACT field is provided.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage-I criterion (majority Stage I as indicated by T1N0/T2N0 annotations and the study title), but it fails the survival-data criterion because no patient-level survival time/status fields are present in the provided data excerpt. Both criteria (survival variables plus stage-I or ACT) must be satisfied for inclusion.",No,False
samples_table_GSE58571.csv,,gpt-5-mini-2025-08-07,"No | evidence: TITLE/SUMMARY and sample table describe A549 cell line samples treated with sodium butyrate; columns: 'GPL15207_Cell line','GPL15207_Treatment','GPL15207_Cell type'. No patient IDs or survival status/time fields (OS/RFS/PFS) are present. | justification: Dataset comprises gene expression from cell line experiments (A549) rather than clinical patient samples, so no patient-level survival status or survival time variables are available.","No | stage i evidence: No clinical staging fields present; sample metadata indicates 'A549' cell line, 'non-small cell lung cancer' as cell type, but no stage annotations. | act evidence: Treatment field lists 'none' and '5 mM sodium butyrate' (a HDAC inhibitor used in vitro), not adjuvant chemotherapy annotations for patients. | justification: There is no information about patient stage distribution (>50% Stage I) and the 'treatment' refers to in vitro chemical treatment of cell line, not clinical adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status). Fails stage/ACT criterion (no clinical staging or adjuvant chemotherapy annotation). Dataset is an in vitro cell line experiment, not eligible for clinical NSCLC meta-analysis.",No,False
samples_table_GSE31935.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes gene expression of 10 NSCLC cell lines and normal bronchial epithelial cell lines (GSM entries list cell line, Sulf-2 expression, disease state). No patient records or variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell line microarray with sample/replicate identifiers and annotations (cell line, Sulf-2 expressing, disease state). There are no patient-level survival status or time variables.","No | stage i evidence: No clinical staging information provided; samples are labeled as cell lines (A549, H1703, H1975, etc.) and normal bronchial epithelial lines, not patient tumor stages. | act evidence: No annotation for adjuvant chemotherapy or treatment status in the sample metadata. | justification: The dataset contains cell line replicates only and lacks any clinical metadata about tumor stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-specific survival time/status variables and no clinical stage or ACT annotations (samples are cell lines, not patient samples). Therefore it does not meet inclusion requirements.",No,False
samples_table_GSE31946.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata rows show only technical/biological descriptors (e.g., ""250 ng, duplicate 1"", tissue = Lung, disease = Non-small cell lung cancer, Gender = Mixed). No fields for overall survival, progression-free survival, survival time, or survival status are present. | justification: The provided metadata contains only sample preparation and tissue/disease descriptors and duplicate identifiers. There are no patient-specific clinical variables for survival time or status.",No | stage i evidence: No staging information is present in the metadata (only 'Non-small cell lung cancer' is listed under disease). | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment information appears in the provided metadata. | justification: Metadata is limited to sample/RNA amount and general disease/tissue descriptors; it lacks stage or treatment fields needed to determine >50% stage I composition or explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and contains no staging or adjuvant chemotherapy annotations. Therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE95766.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata rows: 'Cell line,A549,non-small cell lung cancer cells,DMSO (control)' and treatment conditions (TGF-β1, NCB-0846, etc.). No fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell line experiment (A549, H2228) with treatment annotations; no patient-level survival variables are present.","No | stage i evidence: Metadata contains only cell line information (A549, non-small cell lung cancer cells). No patient staging or stage I counts reported. | act evidence: No annotation of adjuvant chemotherapy for patients; only experimental drug treatments (NCB-0846, TGF-β1, controls) on cell lines are listed. | justification: Dataset is experimental cell-line data, not a clinical cohort; therefore it cannot meet the >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations. It is an in vitro study of NSCLC cell lines.,No,False
samples_table_GSE22047.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary and sample table list variables such as 'Smoking status', 'Copd status', 'Ethnicity', 'Serum 25-oh-d' and sample descriptors (small/large airway epithelium, blood). No columns or fields for overall survival, progression-free survival, recurrence status, or survival time are present. | justification: Dataset is an airway epithelium / genotype study of healthy smokers, nonsmokers and COPD smokers (n=178); it does not include cancer survival status or survival time variables.","No | stage i evidence: The cohort consists of healthy nonsmokers, healthy smokers and COPD smokers (small/large airway epithelium); there is no indication of NSCLC patients or tumor stage annotations in the summary or sample table. | act evidence: No fields or annotations for adjuvant chemotherapy (ACT) or treatment are present in the sample metadata. | justification: This is not a tumor cohort and contains no staging or treatment annotations; therefore it cannot meet the >50% stage I or explicit ACT annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables and contains no NSCLC staging or adjuvant chemotherapy annotations; it fails both required inclusion criteria.,No,False
samples_table_GSE154286.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL28856_Group,GPL28856_Accession,GPL28856_Title,GPL28856_Source name,GPL28856_Patient id,GPL28856_Treatment cohort,GPL28856_Timepoint. No columns or variables for overall survival, progression-free survival, survival time, or vital status are present. | justification: The dataset metadata and sample table list biopsy sample IDs, patient IDs, treatment cohort and timepoint (Diagnosis/Progression) but contain no patient-level survival status or survival time variables (OS/PFS/RFS).","No | stage i evidence: No stage (I–IV) or TNM annotations appear in the sample table or summary text. | act evidence: The study describes platinum-based chemotherapy (treatment cohort 'PB') and biopsies before and after chemotherapy, but there is no explicit annotation that chemotherapy was given as adjuvant therapy. | justification: Inclusion requires either majority Stage I composition or explicit adjuvant chemotherapy annotation. This dataset lacks stage information and, although chemotherapy is central to the study, it is not annotated as adjuvant (samples are pre- and post-chemotherapy at progression), so it does not meet the stage I or ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-level survival time/status variables required for survival analyses, and it lacks stage distribution information or explicit adjuvant chemotherapy labeling. Therefore it fails both inclusion criteria.",No,False
samples_table_GSE7880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header/columns: GPL201_Group, GPL201_Accession, GPL201_Title, GPL201_Source name, GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression, GPL201_Disaese. No columns for overall survival (OS) time/status, progression-free survival (PFS) time/status, or recurrence-free survival (RFS) time/status are present. | justification: The provided sample metadata lists age, gender, disease, and a column indicating receipt of platinum-based therapy (yes/no) but contains no patient-level survival time or event/status variables required by the inclusion criterion.","No | stage i evidence: Summary and sample rows indicate 20 primary, untreated NSCLC samples (10 AC, 10 SCC) and 23 recurrent cases explicitly labeled as Stage IIIB or IV. No samples are labeled as Stage I in the metadata and primary samples have no stage annotation. | act evidence: There is a column 'GPL201_Received platinum-based therapy with progression' (yes/no) which documents prior platinum therapy for recurrent cases, but there is no explicit annotation indicating adjuvant chemotherapy (ACT) status. | justification: Dataset does not show >50% Stage I patients (stage mostly unspecified for primary samples; many recurrent cases are stage IIIB/IV) and lacks explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion elements: no patient-specific survival time/status variables are provided, and the dataset neither contains a majority of Stage I patients nor explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE7670.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list sample titles, tumor/normal part, sex, histology (e.g., '1T: Tumor part of adenocarcinoma', '54T', 'A549', 'H1299') but contain no variables for survival time or survival status (no OS, PFS, RFS, time, or status columns). | justification: The provided metadata only contains sample identifiers, tissue type, sex, and histology/cell-line information. There are no patient-specific survival time or event/status fields.","No | stage i evidence: No stage information is present in the sample annotations or header (no 'stage', 'I', 'II' fields). | act evidence: No treatment or adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Annotations are limited to tissue/type and cell line labels; neither tumor stage nor treatment/ACT fields are provided to assess proportion of stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not provide stage information or adjuvant chemotherapy annotations. Therefore it does not meet either inclusion requirement.,No,False
samples_table_GSE75309.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists fields like 'Cell line', 'Cell type', 'Treated with' (e.g., HCC827, PC9, 0.5µM Gefitinib); no patient-level fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro GEO SuperSeries of NSCLC cell lines (HCC827, PC9) treated with gefitinib or DMSO; no patient records or survival variables are present.","No | stage i evidence: No fields or annotations indicating patient clinical stage (e.g., 'Stage I'); metadata only describes cell lines and treatment conditions. | act evidence: No explicit adjuvant chemotherapy annotation; treatments listed are gefitinib or DMSO in cell culture, not clinical ACT. | justification: Dataset consists entirely of cell line experimental samples, so study-level composition by patient stage or ACT annotation is not applicable and absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables and no patient-stage or adjuvant chemotherapy annotations (cell line experiment dataset).,No,False
samples_table_GSE62113.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL14951_Group, GPL14951_Accession, GPL14951_Title, GPL14951_Source name, GPL14951_Tissue, GPL14951_Histology, GPL14951_Protocol. Sample lines list sample IDs, tissue (normal adjacent, Primary tumor, xenograft) and histology (adenocarcinoma, squamous cell carcinoma). | justification: No patient-level survival variables (OS/PFS time or status, RFS, etc.) are present in the provided metadata/table.","No | stage i evidence: No staging information (e.g., Stage I/II/III/IV) present in the columns or sample lines; only histology and tissue type are provided. | act evidence: No annotation of adjuvant chemotherapy or treatment fields in the provided metadata; protocols describe xenograft implantation for some samples, not ACT. | justification: Dataset lacks any explicit stage annotations and contains no ACT treatment variables; therefore cannot be determined to have >50% Stage I or explicit ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables, and no stage or adjuvant chemotherapy annotations in the dataset metadata.",No,False
samples_table_GSE98929.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists only sample IDs and tissue type (e.g., 'HJP-LC+, HJP-lung adenocarcinoma tissue, lung adenocarcinoma' and corresponding normal lung samples). No variables for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset contains 10 samples (5 tumor, 5 normal) with tissue annotations only; there are no patient-specific survival time or status fields.","No | stage i evidence: No stage information provided in the metadata; sample labels indicate tumor vs normal but not tumor stage. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: Cannot determine proportion of Stage I patients because stage is not reported. There is also no explicit ACT annotation. The composition shown is 5 tumor and 5 normal samples, which does not meet the stage-based inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and provides no tumor stage or adjuvant chemotherapy annotations. Therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE117181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GSM IDs, cell line (H3122), treatment (Crizotinib vs non-treat) for biological replicates; no patient IDs or clinical fields such as overall survival time/status, progression-free survival time/status, or recurrence status. | justification: This is an in vitro cell line experiment (H3122) with treatment conditions; there are no patient-specific survival variables.","No | stage i evidence: No clinical staging information is present in the provided metadata; all samples are labeled as H3122 lung cancer cell line. | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment history for patients; 'Treatment' refers to in vitro drug exposure (Crizotinib) of cell lines. | justification: Dataset contains cell line experiments only, so it cannot meet the >50% Stage I patient composition requirement nor provide explicit ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is preclinical (cell-line) gene expression data without any patient-level clinical variables (no survival times/status, no staging, no adjuvant chemotherapy annotations). It fails both inclusion criteria.",No,False
samples_table_GSE101085.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: 'GPL15018_Cell line,GPL15018_Cell type,GPL15018_Gender' with rows 'A549 0Gy for 3days' and 'A549 2Gy for 3days' (cell line A549, non-small cell lung cancer). No fields for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: This is an in vitro cell-line experiment (A549 cells) with treatment conditions; no patient-level clinical data or survival time/status variables are provided.","No | stage i evidence: No clinical stage information present in the metadata; samples are labeled as A549 cell line, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment of patients; only radiation treatment of cell lines is described. | justification: Dataset consists of irradiated and control A549 cell-line samples; there is no patient cohort, no staging information, and no adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables, and lacks patient-stage composition or ACT annotation because it is an in vitro cell-line study.",No,False
samples_table_GSE37700.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list cell lines (NCI-H1975, PC9) and WZ4002 resistance status; header and rows contain no patient-level fields for overall/progression-free survival status or time. | justification: This SuperSeries contains in vitro cell line samples rather than patient records; no survival time/status variables are present.","No | stage i evidence: No information on patient stage; all samples are cell lines (no clinical staging). | act evidence: No adjuvant chemotherapy annotation present in the sample metadata (labels relate to drug resistance in cell lines). | justification: Dataset contains experimental cell line data only, so neither >50% stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required survival-variable criterion (no patient survival time/status). Also fails the stage I/ACT criterion because there are no patient records or annotations—only cell line experimental samples.,No,False
samples_table_GSE103527.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata/header fields: GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Patient_id,GPL10558_Subject status,GPL10558_Tissue,GPL10558_Cell type,...; no variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status (e.g., OS_time, OS_status, PFS_time, PFS_status) are present. | justification: The provided sample table contains clinical/sample descriptors but no patient-specific survival time or status fields.","No | stage i evidence: Samples are labeled as from 'non-small cell lung carcinoma patient' and 'non-cancerous lobectomy tissue' but no tumor stage (e.g., Stage I/II/III/IV) or percentage breakdown is provided. | act evidence: No annotation indicating adjuvant chemotherapy (ACT) status is present in the metadata. | justification: Because stage information is absent and there is no ACT annotation, you cannot establish that >50% of patients are Stage I nor identify ACT-annotated cases.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables, and lacks stage or adjuvant chemotherapy annotations necessary to meet the Stage I >50% or explicit ACT requirement.",No,False
samples_table_GSE37271.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: all entries are NCI-H1299 cell line samples (e.g., 'Null p53, non-small cell carcinoma cells'); there are only array sample GSM IDs and transfection conditions, no columns for survival time or status. | justification: This is an in vitro cell-line microarray study (H1299 cells transfected with p53 constructs). No patient-level clinical data or survival variables (OS/PFS/RFS time or status) are provided.","No | stage i evidence: Metadata identifies samples as NCI-H1299 cell line ('Null p53, non-small cell carcinoma cells')—no patient staging information is present. | act evidence: No annotation or field indicating adjuvant chemotherapy or treatment history appears in the provided metadata. | justification: The dataset comprises cell-line experiments, not a patient cohort, therefore it cannot meet the >50% Stage I patient composition requirement nor provide ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables are present (cell-line data only), and there is no patient staging or adjuvant chemotherapy annotation. Thus it is not eligible.",No,False
samples_table_GSE58661.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL15048_Group, GPL15048_Accession, GPL15048_Title, GPL15048_Source name, GPL15048_Gender, GPL15048_Histology. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present or described in the summary. | justification: The dataset description and sample table contain only imaging/gene-expression identifiers, tumor location, gender and histology. There are no patient-level variables for survival time or survival status.","No | stage i evidence: No stage or TNM staging fields are present in the provided data or summary; staging information is not reported. | act evidence: No variables or annotations indicating adjuvant chemotherapy (ACT) are present in the provided table or summary. | justification: Neither stage distribution nor any explicit adjuvant chemotherapy annotation is provided, so the dataset does not satisfy the requirement of ≥50% Stage I composition or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1) and lacks stage information or ACT annotation (fails criterion 2). Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE79308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and sample table describe NCI-H460 cell line samples (WT, CSC-rich, treated/controls). No patient IDs or clinical fields; no OS/PFS/RFS status or time variables present. | justification: This is an in vitro cell-line expression dataset (GSM entries for NCI-H460) with no patient-level clinical data or survival time/status variables.","No | stage i evidence: Sample metadata indicate cell line origin only (NCI-H460); no clinical stage annotations or counts of Stage I patients. | act evidence: No mention of adjuvant chemotherapy or treatment annotation referring to patient ACT; treatments are in vitro PNAs-A15 or scramble controls. | justification: Dataset contains experimental cell-line treatment conditions, not a clinical cohort; therefore it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-level survival variables and lacks clinical staging or adjuvant chemotherapy annotations. It is an in vitro cell-line study and does not satisfy the inclusion criteria.,No,False
samples_table_GSE137481.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation columns shown: age (years), Sex, Race, Smoking history, Pack-years, Stage, Egfr mutation, Kras mutation. No columns for overall survival time/status, progression-free survival time/status, relapse-free survival, or similar. | justification: The metadata contains clinical variables (age, sex, smoking, pathological stage, mutation status) but does not include any patient-level survival time or survival status fields.","Unclear | stage i evidence: Many samples have a 'Stage' field with values such as IA, IB, IIA, IIB, IIIA, IIIB, IV (examples: 'IA','IB','IIB','IIIA','IV'). | act evidence: No explicit adjuvant chemotherapy (ACT) or treatment annotation is present in the provided metadata. | justification: Stage is annotated for many samples and several are Stage I (IA/IB), but the provided text does not give counts to confirm that >50% of the cohort are Stage I. There is no ACT annotation to satisfy the alternative inclusion criterion.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the mandatory survival-data criterion because no patient-level survival time/status variables are provided. Although stage information is present, it is not possible from the supplied text to verify that >50% of patients are Stage I, and there is no ACT annotation. Therefore it does not meet the inclusion requirements.",No,False
samples_table_GSE103888.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Smoking history, GPL570_Technical batches. No fields for overall survival or progression-free survival status or time (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status). | justification: The provided sample metadata includes clinical descriptors (stage in the title, age, gender, smoking) but contains no patient-level survival time or event/status variables required by the inclusion criteria.","No | stage i evidence: Sample titles indicate stages 3a, 3b, and 4 for tumor samples (e.g., BAL_adenoCA_stage3a, BAL_adenoCA_stage3b, BAL_adenoCA_stage4). There are 13 tumor samples (stages 3/4) and 6 normal controls; no stage I samples are present → 0% stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the metadata or sample titles. | justification: The cohort does not have >50% stage I patients (contains only stage 3/4 tumors and controls) and lacks any ACT labeling, so it fails the stage I / ACT inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival time/status variables and does not meet the stage I majority or include ACT annotation. Therefore it does not satisfy the key inclusion criteria.,No,False
samples_table_GSE57156.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell line, GPL570_Genotype, GPL570_Treatment; samples are cell lines (e.g., PC-9, HCC4006, NCI-H23). | justification: Dataset is from cell line experiments with treatment conditions (DMSO, Erlotinib). No patient-level survival status or survival time variables (OS/PFS/RFS) are present.","No | stage i evidence: No clinical staging fields present; all samples are labeled as cell lines (no Stage I/II/III/IV annotations). | act evidence: No adjuvant chemotherapy annotation; treatment field refers to in vitro drug exposure (Erlotinib/DMSO) for cell lines, not patient ACT. | justification: Dataset contains only cell line experimental data, so neither a >50% Stage I patient composition nor explicit ACT annotation is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations (samples are cell lines).,No,False
samples_table_GSE11117.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns GPL6650_Status and GPL6650_Surv present in the sample table (e.g., values like Status=0/1 and Surv=882.0, 672.0, 80.0, etc.). | justification: Patient-level survival status and numeric survival time are provided for individual samples (columns GPL6650_Status and GPL6650_Surv).","No | stage i evidence: Stage column (GPL6650_Stage) contains explicit stages (Ia, Ib, IIa, IIb, IIIa, IIIb, IV). Only 7 of 41 NSCLC patients are Stage I (Ia or Ib) → ~17% Stage I (7/41). | act evidence: No explicit adjuvant chemotherapy/ACT annotation column present in the sample table. | justification: Study does not meet the ≥50% Stage I composition requirement and provides no ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival status and time variables are present, satisfying the survival-data inclusion criterion. However, the cohort has only ~17% Stage I patients (7/41) and lacks any explicit adjuvant chemotherapy annotation, so it fails the stage/ACT criterion.",No,False
