custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE22047.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival time/status present in the sample annotations or description. | justification: The dataset provides gene expression and clinical smoking/COPD status but no survival time or status fields.,"No | stage i evidence: No cancer staging information provided for any sample. | act evidence: No adjuvant chemotherapy annotation in the metadata. | justification: Samples are airway epithelial brushes from healthy, smoker, or COPD individuals without stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and information on stage I composition or adjuvant chemotherapy.,No,False
samples_table_GSE154286.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status are provided; only biopsy timepoints (Diagnosis, Progression) are annotated. | justification: The dataset contains gene expression data at pre- and post-chemotherapy biopsies but lacks any patient-specific overall or progression-free survival time/status fields.",No | stage i evidence: No stage information is reported for any patient. | act evidence: Treatment is platinum-based chemotherapy but not described as adjuvant; no explicit adjuvant annotation. | justification: Neither a majority of stage I patients nor explicit adjuvant chemotherapy status is documented.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails both inclusion criteria: it lacks survival endpoints and does not document stage I majority or adjuvant chemotherapy annotation.,No,False
samples_table_GSE7880.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or survival status (e.g., OS/PFS) in provided sample annotations | justification: The dataset annotations include age, gender, disease, treatment progression but lack any patient‐specific survival time or status variables",No | stage i evidence: Stage not specified for primary samples; recurrent samples are stage IIIB/IV | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: No indication of >50% stage I patients and no clear ACT field in dataset,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not meet stage I or ACT composition criteria,No,False
samples_table_GSE7670.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation lists only tissue type (e.g., Tumor part, Adjacent normal) and cell lines; no columns for survival time or status | justification: No patient‐level survival status or time variables (OS, PFS, RFS) are provided",No | stage i evidence: None—no staging information in sample metadata | act evidence: None—no adjuvant chemotherapy annotation provided | justification: Dataset contains tumor/normal samples and cell lines without any stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or ACT annotation,No,False
samples_table_GSE75309.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (HCC827, PC9) treated with gefitinib; no patient data provided. | justification: This is an in vitro cell line experiment, not a clinical cohort, so no survival status or time variables exist.",No | stage i evidence: No clinical staging information in cell line data. | act evidence: No adjuvant chemotherapy annotation; only gefitinib treatment in vitro. | justification: Dataset lacks any clinical stage or adjuvant treatment fields.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient-level survival variables and no stage I or ACT annotation.,No,False
samples_table_GSE62113.csv,,o4-mini-2025-04-16,"No | evidence: Dataset metadata includes tissue type, histology, protocol but no survival status or time variables. | justification: No patient-specific survival outcome fields (OS, PFS, RFS) are present.",No | stage i evidence: No stage I or any staging annotations provided. | act evidence: No adjuvant chemotherapy treatment annotations. | justification: Dataset lacks both staging and chemotherapy treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only lists sample IDs, titles, source names, and tissue types; no survival status or time variables. | justification: No patient-specific survival data (OS, PFS, RFS) present.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation provided. | justification: The dataset lacks both stage and ACT annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain survival variables nor stage/ACT annotations, failing both inclusion criteria.",No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises H3122 lung cancer cell line replicates; no patient survival status or time variables. | justification: Only in vitro cell line data are provided, with no clinical survival fields.",No | justification: No patient cohort information (stage) or adjuvant chemotherapy annotation—only cell line treatments.,"meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro cell line study without any patient-specific survival, staging, or ACT data, thus fails both inclusion criteria.",No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of microarray profiles of A549 cell line before and after radiation; no patient survival status or time variables are provided. | justification: This is an in vitro cell‐line experiment with no patient‐level survival information.,No | justification: No clinical staging or adjuvant chemotherapy annotations present—only cell‐line treatment conditions are described.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any clinical stage I or ACT annotation.,No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only NSCLC cell lines (NCI-H1975, PC9) with drug resistance annotations; no patient survival time or status variables are present. | justification: No patient-specific survival data (OS, PFS, RFS) is included.","No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – only cell line drug sensitivity/resistance is annotated, not adjuvant chemotherapy in patients. | justification: Dataset lacks any clinical stage or ACT annotation for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Only cell line gene expression with resistance status; no patient survival or clinical annotations to meet inclusion criteria.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival time/status in the sample annotations | justification: Metadata lists cell types and donors but lacks any survival time or status fields,"No | stage i evidence: None—no clinical stage annotation provided | act evidence: None—no adjuvant chemotherapy annotations | justification: Dataset focuses on lung T-cell subsets, not tumor stage or treatment details",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables nor the stage I or adjuvant chemotherapy annotations,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,No | evidence: Dataset represents in vitro H1299 NSCLC cell line experiments; no patient data present. | justification: No patient-specific survival time or status variables are provided; this is a preclinical cell‐based study.,"No | stage i evidence: None—no clinical staging data | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset consists solely of manipulated cell lines without any patient cohort information, staging, or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any survival variables and has no stage I patient composition or adjuvant chemotherapy data.,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time variables (e.g., OS, PFS) in dataset description or snippet. | justification: Dataset only includes gene expression and imaging data, no survival endpoints provided.",No | stage i evidence: No stage information present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage annotations and ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not meet survival data criterion nor stage/ACT criterion.,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only expression profiles of NSCLC cell lines (NCI-H460) and CSC-rich populations; no patient survival status or time variables. | justification: This is an in vitro cell line experiment without any patient clinical follow-up data.,No | stage i evidence: Not applicable | act evidence: No adjuvant chemotherapy annotation present | justification: No clinical staging or treatment annotations are provided; this is a cell line study.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival variables and any clinical stage or adjuvant therapy information.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS/RFS time or status variables present | justification: Only clinicopathologic variables (age, stage, mutations) are provided; no survival outcomes","Unclear | stage i evidence: Stage field includes IA, IB, IIA, IIB, IIIA, IV but no summary of proportions | act evidence: No adjuvant chemotherapy annotation present | justification: Stage I samples are annotated but it is not clear if they exceed 50% and there is no ACT information",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival data and does not clearly meet the stage I majority or ACT annotation requirement,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata columns: Group, Accession, Title, Source name, Gender, Age, Smoking history, Technical batches; no survival time or status variables provided. | justification: No patient-specific survival status or time variables (OS, PFS, RFS) are present.",No | stage i evidence: All cancer samples are Stage III (3a/3b) or Stage IV; zero Stage I cases. | act evidence: No annotation of adjuvant chemotherapy in metadata. | justification: Neither ≥50% Stage I patients nor any explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and fails stage I/ACT composition requirement.,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only microarray expression profiles from NSCLC cell lines; no patient survival status or time variables. | justification: No patient-specific survival data (OS/RFS/PFS) are present; only cell line treatment conditions are provided.,No | stage i evidence: Not applicable—no patient cohort stage information. | act evidence: Not applicable—no clinical adjuvant chemotherapy annotation. | justification: This is an in vitro cell line study without any clinical staging or ACT data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival endpoints and clinical stage or adjuvant therapy annotations, so does not meet inclusion criteria.",No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6650_Status (survival status) and GPL6650_Surv (survival time) | justification: The dataset provides patient‐level survival status and corresponding survival time variables,No | stage i evidence: 7 of 45 NSCLC patients (≈15.5%) are Stage I (Ia/Ib) | act evidence: No column or annotation for adjuvant chemotherapy | justification: Stage I patients do not exceed 50% and there is no explicit ACT annotation,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are present, the dataset has <50% Stage I cases and lacks ACT information",No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall survival or progression-free survival status/time present; only sample timepoints (surgery, 1 month, 6 month) and controls. | justification: Dataset is a case-control serum miRNA profiling with sampling at fixed timepoints, not patient survival follow-up.",No | stage i evidence: No stage annotation in metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset describes surgery and control samples without staging or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival outcome data and stage I or ACT annotation, failing all inclusion criteria.",No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables; dataset contains cell line treatment repeats only | justification: Data are from cell lines under radiation, not patient-level survival data",No | stage i evidence: No stage I patient composition reported | act evidence: No adjuvant chemotherapy annotation present | justification: Entire dataset is in vitro cell line experiments without clinical staging or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient-specific survival variables and lacks clinical staging or ACT information,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line identifiers and treatment conditions; no survival time or status variables are present. | justification: This is an in vitro experiment on immortalized bronchial epithelial cells without patient outcome data.,No | stage i evidence: No patient staging information—only cell line metadata. | act evidence: No adjuvant chemotherapy annotation—only oligonucleotide treatments. | justification: The dataset is preclinical and does not include any clinical stage or ACT details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient‐level survival data and no stage I or ACT information.,No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises NSCLC cell lines (NCI-H1993, NCI-H2023) profiled after miRNA overexpression; no patient survival time or status fields. | justification: No patient-specific survival variables (OS, PFS, RFS) are present—only cell line expression data.",No | stage i evidence: All samples derive from stage IIIA lymph node metastasis–derived cell lines. | act evidence: No annotation of adjuvant chemotherapy status for any sample. | justification: Majority of samples are from stage IIIA cell lines and there is no explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient survival variables and does not meet stage I or ACT criteria; it is an in vitro cell line study.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: Samples are labeled as cell lines (HCC95, H460) with transfections and treatments; no columns for survival status or survival time | justification: Dataset contains in vitro cell line experiments, not patient clinical data",No | stage i evidence: All samples are cell lines; no staging (I–IV) information provided | act evidence: Treatments listed are TGFβ or none; no adjuvant chemotherapy annotation | justification: Neither patient stage nor ACT data are available,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival variables and stage I or ACT annotations,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,"No | evidence: Columns GPL3718_Survival and GPL570_Survival contain only categorical 'short'/'long' labels, no time or status fields | justification: Survival data are provided as broad categories rather than patient‐specific survival time and status variables",No | justification: No information on tumor stage or adjuvant chemotherapy annotation is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival time/status variables and does not report stage I composition or ACT annotation,No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises lung cancer cell lines gene expression and CGH profiles, no patient data or survival variables | justification: No patient-specific survival time or status variables are provided.",No | stage i evidence: No stage information provided for cell lines | act evidence: No adjuvant chemotherapy annotation | justification: This dataset uses cell lines rather than patient cohorts; no stage or treatment annotations available.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and required stage or adjuvant chemotherapy information.,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Available fields: GPL19978_Group, Accession, Title, Source name, Gender, Age, Tissue; no survival status or time variables. | justification: The dataset only includes demographic and tissue‐type information without any survival time or status data.",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I proportions nor ACT annotations are reported.,meets survival criterion: No | meets stage or act criterion: No | justification: Missing both patient‐specific survival variables and stage I/ACT information.,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only accession IDs, tissue, patient ID, extraction—no survival status or time variables. | justification: No patient-specific survival time or status fields are present in the dataset.",No | stage i evidence: No stage information provided in sample metadata or summary. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither a majority of Stage I patient data nor ACT annotations are available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I/ACT annotations.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,"No | evidence: Available columns: Group, Accession, Title, Source name, Tissue, Patient id, Histopathology, Characteristics, Gender, Smoking, Tobacco chewing, Betelquid chewing, Alcohol (no OS/PFS/RFS status or time fields) | justification: The dataset metadata does not include any patient‐specific survival time or status variables.",No | stage i evidence: No tumor stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: There is neither staging data nor ACT treatment annotation in the sample metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks both stage I proportion data and adjuvant chemotherapy annotation.,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,Yes | evidence: GPL6244_Characteristics field contains 'pfsc (1=progressed; 0=not progressed)' and 'pfsm (month): X' for each sample | justification: pfsc and pfsm provide patient‐level progression event status and progression‐free survival time,"No | stage i evidence: Stage_at_diagnosis values are predominantly IV and IIIB, with only one IB and no majority of stage I | act evidence: Treatment is 'sorafenib' for all patients without any adjuvant chemotherapy annotation | justification: Neither >50% stage I composition nor ACT annotation is present",meets survival criterion: Yes | meets stage or act criterion: No | justification: Dataset has PFS status/time but does not meet stage I or ACT requirement,No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS survival time or status columns present | justification: Dataset only includes EGFR mutation status, stage, and age, with no survival variables.","Yes | stage i evidence: All samples labeled as stage Ia or Ib | act evidence: None | justification: 100% of patients are stage I, meeting >50% requirement.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort is stage I, it lacks patient‐level survival data required for inclusion.",No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,No | evidence: No patient survival time or status variables present; dataset comprises H1299 cell line microarray data. | justification: Clinical survival data are absent; this is an in vitro cell line experiment.,No | stage i evidence: No staging information; only cell line details provided. | act evidence: No adjuvant chemotherapy annotation; experiment involves transfection in cell line. | justification: No stage I patient composition or ACT annotation available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and required clinical stage or ACT information.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only microarray expression profiles for NSCLC cell lines (H322c) treated with DMSO or Gefitinib; no patient-level survival status or time variables provided. | justification: There are no columns for overall or progression-free survival status/time.,No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: This is an in vitro cell line study without any clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required patient-specific survival data and clinical annotations (stage I proportion or ACT).,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: Variables include gender, age, primary site, metastatic site; no survival status or time fields provided | justification: Survival time and status (OS, PFS, RFS) are not present",No | stage i evidence: No stage annotation in dataset | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset lacks any information on disease stage or ACT exposure,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT annotations,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only cell line samples (NCI-H3122 and derivatives) with no clinical survival variables. | justification: No patient-specific survival status or time variables provided; only experimental cell lines.,No | stage i evidence: No staging information provided for cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: This is a preclinical cell-line dataset without any patient stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The study uses NSCLC cell lines rather than patient samples and lacks both survival data and clinical stage or ACT information.,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes cultured cell line and xenograft samples; no patient survival status or time variables. | justification: This is a preclinical cell line/xenograft expression dataset without clinical patient survival data.,"No | stage i evidence: None provided | act evidence: None provided | justification: No clinical stage information or adjuvant chemotherapy annotation, as samples derive from cell line models.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and lacks stage I composition or ACT annotation.,No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,Yes | evidence: Column ‘GPL8490_Death due to cancer’ indicates survival status; ‘survival after surgery (days):’ in the Characteristics field provides survival time. | justification: Patient‐specific survival status (death due to cancer) and survival time (days from surgery) are present for each tumor sample.,"Yes | stage i evidence: 30 of 35 tumor samples (~86%) are annotated as Stage I (Ia or Ib). | act evidence: None (no adjuvant chemotherapy annotation present). | justification: The dataset has a majority (>50%) of patients with Stage I disease, satisfying the stage criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides patient‐level survival status/time and has >50% Stage I cases, meeting both inclusion criteria.",Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,No | evidence: Dataset records show only cell line samples (GSM2095884–GSM2095889) with genotypes and derivation; no survival time/status variables provided. | justification: This is an in vitro cell line expression dataset without patient‐level survival outcomes.,"No | stage i evidence: Samples derive from a cell line originally from a stage I tumor, but no patient cohort composition or individual stage annotations beyond derivation is provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset does not represent a patient cohort with documented stage I proportion or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and a qualifying patient cohort (stage I majority or ACT annotation).,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains cell line treatment annotations (A549-luc-Vector vs A549-luc-CDDP) with no patient survival time or status variables. | justification: This is an in vitro cell line miRNA expression profiling study without any patient-specific clinical survival data.,"No | stage i evidence: Not applicable—no patient staging information. | act evidence: No explicit adjuvant chemotherapy annotation; treatment refers to in vitro cisplatin exposure. | justification: Study samples are tumor-derived cultured cell lines, not patient samples with clinical stage or ACT records.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival endpoints and any clinical stage I or adjuvant chemotherapy annotations required for inclusion.,No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (e.g., OS, PFS) present in sample annotations | justification: Only baseline biopsy/blood and treatment labels are provided, without follow-up or outcome variables",No | stage i evidence: All samples labeled as advanced/metastatic NSCLC; no stage I cases | act evidence: No explicit annotation for adjuvant chemotherapy in sample metadata | justification: Neither >50% stage I nor ACT annotation criterion is met,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival outcomes and does not include stage I majority or adjuvant chemotherapy labels,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time | justification: Dataset lacks any patient-specific survival variables (OS, PFS, or RFS).",No | stage i evidence: Not reported | act evidence: Not reported | justification: No staging information to identify Stage I patients and no adjuvant chemotherapy annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and stage I/ACT criterion.,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival status or time variables present; samples are cell lines under hypoxia | justification: This is an in vitro cell line study without any clinical survival data,No | stage i evidence: None—no patient stage information | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset contains only cell line models and lacks any clinical staging or treatment annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient-specific survival data nor meet stage I or ACT criteria,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: Dataset summary and sample table lack any survival status or time variables (OS, PFS, RFS) | justification: No mention of patient-specific survival time or status fields in the provided metadata",No | stage i evidence: No staging information provided in summary or sample annotations | act evidence: No adjuvant chemotherapy annotations present | justification: Neither stage I proportion nor ACT status is reported,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I/ACT information,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only in vitro cell line data (A549 and A549/DDP), no patient survival time or status variables. | justification: No OS, PFS, or RFS variables are provided; this is not a patient cohort.","No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: The dataset is based on cell lines, not clinical patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and clinical annotations (stage or ACT). It does not meet inclusion criteria.,No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,"No | evidence: Columns are GPL23159_Group, GPL23159_Accession, GPL23159_Title, GPL23159_Source name, GPL23159_Genotype, GPL23159_Cell line, GPL23159_Treatment | justification: Dataset comprises lung cancer cell line experiments without any patient survival time or status variables.",No | stage i evidence: No patient or stage annotations present | act evidence: No adjuvant chemotherapy annotations present | justification: This is an in vitro cell line study; no clinical staging or ACT information is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical annotations for Stage I or adjuvant chemotherapy.,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,"No | evidence: The sample metadata lists only subject id, status (healthy vs NSCLC), age, tissue; no variables for survival time or status. | justification: No overall or progression‐free survival variables are provided.",No | stage i evidence: None—no staging information is provided for NSCLC patients. | act evidence: None—no adjuvant chemotherapy annotation is provided. | justification: The dataset lacks both stage and treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT information.,No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line treatment samples with GSM IDs; no columns for survival time or status. | justification: Only in vitro cell culture experiments, no patient-level survival variables provided.",No | stage i evidence: No patient staging information present. | act evidence: No adjuvant chemotherapy annotation provided. | justification: This is a cell line study without any clinical stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement and lacks any clinical stage I or ACT annotation.,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status are present in the sample annotation (only age, sex, histology, stage). | justification: The dataset provides clinical annotations such as age, sex, histology, and stage but lacks any patient‐specific survival time or status fields.","No | stage i evidence: Mixed stages I–III without summary showing >50% stage I. | act evidence: No adjuvant chemotherapy annotation present. | justification: Although stage is annotated for many samples, there is no summary indicating that >50% are stage I, and no ACT annotations are provided.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks required survival status/time variables and does not meet the stage I majority or ACT annotation criterion.,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell line IDs and culture time points (0h,3h,9h,24h); no survival status or time variables. | justification: This is an in vitro cell line differentiation experiment with no patient survival data.",No | stage i evidence: None; no patient stage information is provided. | act evidence: None; no adjuvant chemotherapy annotation is present. | justification: Only H460 cell line samples are described; no clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient-specific survival variables and either Stage I predominance or ACT annotation.,No,False
samples_table_GSE32497.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and table list only sample IDs, tissue types, antibodies; no survival time/status variables provided. | justification: No patient‐level survival status or time variables (e.g., OS, PFS) are present.",No | stage i evidence: None | act evidence: None | justification: No clinical staging information or adjuvant chemotherapy annotations available.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations.,No,False
samples_table_GSE122538.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (OS, PFS, RFS) are listed; only culture replicate metadata provided. | justification: Dataset describes cell line experiments without patient follow-up data.",No | stage i evidence: No patient stage information provided; samples are PDX-derived cell cultures. | act evidence: No adjuvant chemotherapy annotation present. | justification: Only in vitro culture data—no clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and criteria for stage I majority or adjuvant chemotherapy annotation.,No,False
samples_table_GSE84094.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival status or time; data are cell‐line time‐series measurements. | justification: Dataset contains only time points for EGF stimulation in H1975 cell line, not patient survival data.",No | stage i evidence: None (no patient stage information). | act evidence: None (no adjuvant chemotherapy annotation). | justification: Dataset is an in vitro cell‐line study with no clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and has no Stage I or ACT annotations.,No,False
samples_table_GSE207715.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns include age, histotype, treatment, response status at best response, but no overall or progression-free survival time/status variables. | justification: No patient-specific survival time or status fields (e.g., OS_time, OS_status, PFS_time, PFS_status) are present.",No | stage i evidence: Study population is advanced NSCLC treated with second-line nivolumab; no staging breakdown indicating stage I majority. | act evidence: No adjuvant chemotherapy annotation is provided; treatment field lists only nivolumab. | justification: Does not meet ≥50% stage I composition nor contains ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE84095.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes microarray time series in H1975 NSCLC cell line following EGF stimulation; no patient-level survival status or time variables. | justification: This is an in vitro cell‐line experiment with time‐course gene expression; no clinical survival data present.,"No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: The dataset comprises cell line samples, not patient cohorts, so neither stage nor ACT criteria are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement; it is an in vitro experiment rather than a clinical cohort.,No,False
samples_table_GSE62504.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only cell line phenotypes; no patient survival time or status variables provided. | justification: This is an experimental cell line dataset without any patient-level survival data.,No | stage i evidence: None | act evidence: None | justification: No patient clinical stage information or adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and stage I or ACT annotation requirement.,No,False
samples_table_GSE269782.csv,,o4-mini-2025-04-16,No | evidence: All samples are AS2-vec lung adenocarcinoma cell line replicates under various IL-6 treatments. | justification: No patient-specific survival time or status variables are provided.,"No | stage i evidence: Not applicable; dataset is cell line data, not patient cohorts. | act evidence: No adjuvant chemotherapy annotations present. | justification: No clinical stage or treatment information for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical stage or adjuvant chemotherapy annotation.,No,False
samples_table_GSE161400.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line samples (NCI-H1299 and DICER1 KO) | justification: No patient-specific survival time or status variables present,No | stage i evidence: None reported | act evidence: None reported | justification: No patient staging or adjuvant chemotherapy annotation available,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and lacks stage I/ACT information,No,False
