custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE117181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate an in vitro cell-line study (H3122 cell line). Sample fields: 'GPL16686_Cell line,GPL16686_Treatment' with entries like 'H3122' and 'Crizotinib' (GSM3273061–GSM3273066). No patient IDs, survival times, or status fields present. | justification: Dataset consists of cell-line experimental samples (H3122) with treatment annotations; no patient-level clinical variables for overall or progression-free survival are provided.","No | stage i evidence: No clinical staging data present. All samples are labeled as H3122 lung cancer cell line (in vitro). | act evidence: No adjuvant chemotherapy (ACT) annotation—treatment column lists crizotinib for resistant cell lines, which is an experimental drug treatment in cell lines, not clinical ACT annotation. | justification: The dataset contains only cell-line experimental treatment annotations and lacks any patient cohort composition or clinical staging/ACT metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables, and no patient-stage composition or explicit clinical ACT annotations. The data are from in vitro cell-line experiments (crizotinib-resistant H3122), not patient samples.",No,False
samples_table_GSE101085.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary describe experiments on A549 cell line (in vitro). Sample annotations: 'A549 0Gy for 3days', 'A549 2Gy for 3days' and fields 'Cell line','Cell type' — no survival time/status variables present. | justification: This is an in vitro cell-line miRNA expression study (A549 cells). There are no patient-level records or variables for overall/progression-free survival status or time.","No | stage i evidence: Samples are A549 cell line only; no patient staging information or clinical stage annotations are provided. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the description or sample metadata. | justification: The dataset contains only cell-line experimental samples, so it cannot have a majority of Stage I patients nor ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks Stage I composition or ACT annotation because it is an in vitro A549 cell-line study.,No,False
samples_table_GSE37700.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary lists GSM sample records for cell lines (NCI-H1975, PC9) with WZ4002 resistance status; no fields for overall/progression-free survival time or status. | justification: This SuperSeries describes in vitro NSCLC cell line experiments (sensitive vs resistant) and contains no patient-level clinical data or survival variables.","No | stage i evidence: No clinical staging information present; samples are cell lines (NCI-H1975, PC9). | act evidence: No adjuvant chemotherapy annotation; only 'WZ4002 resistant' or 'sensitive' labels are given. | justification: Dataset is an experimental cell line series without patient staging or ACT annotations, so it cannot meet >50% stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status and lacks clinical staging or adjuvant chemotherapy annotation. It is an in vitro cell line dataset, not a clinical cohort.",No,False
samples_table_GSE103527.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header columns shown: GPL10558_Patient_id, GPL10558_Subject status, GPL10558_Tissue, GPL10558_Cell type, etc. Sample rows include 'non-small cell lung carcinoma patient' but there are no fields for overall survival (OS) or progression-free survival (PFS) status or time. | justification: The dataset contains patient IDs and disease status but does not include any patient-level survival time or survival status variables (OS/PFS/RFS).","No | stage i evidence: No staging information (e.g., TNM or stage I/II/III/IV) is present in the provided headers or sample rows. | act evidence: No treatment fields or explicit adjuvant chemotherapy (ACT) annotation are present in the headers or sample rows. | justification: Only disease status ('non-small cell lung carcinoma patient') and sample source ('non-cancerous lobectomy tissue') are given; neither stage distribution nor ACT annotations are provided, so cannot verify >50% stage I or presence of ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage information or explicit adjuvant chemotherapy annotation; therefore does not meet inclusion requirements.,No,False
samples_table_GSE37271.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset samples are described as NCI-H1299 cell lines (e.g., 'Null p53, non-small cell carcinoma cells') and the study is an in vitro/mouse molecular biology study. No patient-level fields for overall survival, progression-free survival, survival time, or status are present in the provided metadata. | justification: This is a cell-line / experimental microarray dataset (H1299) with no patient records or survival time/status variables.",No | stage i evidence: No clinical staging information is provided; all samples are cell lines (NCI-H1299). | act evidence: No annotation or fields indicating adjuvant chemotherapy (ACT) for patients are present in the metadata. | justification: The dataset contains only cell-line experimental samples and therefore cannot meet cohort-level criteria of >50% Stage I patients or explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT annotations because it is an in vitro / molecular study using the NCI-H1299 cell line rather than a clinical patient cohort.,No,False
samples_table_GSE58661.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample rows / header show columns: GPL15048_Group, GPL15048_Accession, GPL15048_Title, GPL15048_Source name, GPL15048_Gender, GPL15048_Histology. No columns for overall survival time/status, progression-free survival, recurrence-free survival, or similar are present. | justification: The dataset snippet lists specimen IDs, tumor location, gender, and histology only; there are no patient-specific survival time or survival status variables.","No | stage i evidence: No stage or TNM fields are present in the provided data (only histology and location shown). | act evidence: No variables or annotations indicating adjuvant chemotherapy (ACT) status or treatment information are present. | justification: Neither stage information nor explicit ACT annotation is available in the provided dataset description/columns, so cannot confirm >50% stage I composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails inclusion criterion 1) and also lacks stage data or ACT annotation (fails criterion 2). Therefore it does not meet the required inclusion criteria.,No,False
samples_table_GSE79308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (NCI-H460, CSC-rich cells) with GSM IDs and titles (WT-ctr, WT-PNA, CSC-ctr, etc.). No patient records or variables for overall/progression-free survival status or times are present. | justification: This is an in vitro cell-line expression dataset (NCI-H460 and derived CSC-rich cells); no patient-level clinical data or survival time/status variables are provided.","No | stage i evidence: No staging information present; samples are labeled as cell lines (NCI-H460) and CSC-derived cells, not clinical tumor stages. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment history is provided; treatments listed are experimental (PNAs-A15, scramble) applied to cell lines. | justification: Dataset contains experimental treatments on cell lines rather than clinical annotations of stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks clinical stage or ACT annotations (samples are cell lines with experimental treatments).,No,False
samples_table_GSE137481.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample characteristics include fields such as age, sex, race, smoking history, pack-years, Stage, Egfr mutation, Kras mutation (e.g., entries like 'age (years): 79', 'smoking.history: Former', 'Stage: IA/IB/IIB/IIIA/IV'), but there are no patient-level survival variables (no overall survival, recurrence-free survival, progression-free survival times or status entries). | justification: No explicit survival time or survival status variables are present in the provided sample metadata.","Unclear | stage i evidence: The metadata contains a 'Stage' field with values across samples (examples: 'IA','IB','IIB','IIA','IIIA','IV' — e.g. '05L10_T ... IA', '05L12_T ... IIIA', '05L19_T ... IV', many other IA/IB/IIB entries). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment field is present in the provided metadata. | justification: While stage is annotated for many samples, the provided listing does not include a summary of counts by stage, so it is not possible from the text to confirm that >50% of patients are Stage I. There is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails the mandatory survival-variable criterion (no patient-level survival time/status). Stage information exists but the proportion of Stage I patients is not summarized and cannot be confirmed >50%; no ACT annotation is present. Therefore inclusion criteria are not met.,No,False
samples_table_GSE103888.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Smoking history, GPL570_Technical batches. No OS/PFS/RFS status or time variables present. | justification: The provided sample metadata lists demographics, sample titles (including tumor stage), and technical batch but contains no patient-level survival status or survival time fields.","No | stage i evidence: Sample titles show stages: stage3a (1), stage3b (3), stage4 (9) among tumor samples; normal controls present. No stage I samples are listed. | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) status is present in the metadata. | justification: The cohort contains only stage III/IV tumors and normal controls; there are zero stage I patients and no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and does not have ≥50% stage I composition nor any ACT annotation.,No,False
samples_table_GSE57156.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample-level fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell line, GPL570_Genotype, GPL570_Treatment (e.g., PC-9, HCC4006, EGFR Mutant, Erlotinib/DMSO). No variables for overall survival, progression-free survival, survival time, or event status are present. | justification: This is an in vitro cell-line microarray dataset; no patient-specific survival time or status variables are provided.","No | stage i evidence: No stage or tumor-stage-related fields are present in the sample metadata. | act evidence: There is a 'GPL570_Treatment' field listing Erlotinib or DMSO for cell lines—this is experimental treatment in vitro, not an explicit adjuvant chemotherapy annotation for patients. | justification: Dataset contains cell-line treatment annotations only and no patient clinical staging or explicit adjuvant chemotherapy labels; cannot determine >50% Stage I composition.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time and lacks patient-stage or adjuvant chemotherapy annotations. Samples are cell lines, not clinical patient samples.",No,False
samples_table_GSE11117.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL6650_Status' (values 0.0/1.0) and 'GPL6650_Surv' (numeric survival times, e.g., GSM280530: Status=0.0, Surv=882.0; GSM280535: Status=1.0, Surv=80.0). | justification: Patient-level survival status and survival time are provided for tumor samples in the table via GPL6650_Status and GPL6650_Surv.","No | stage i evidence: Of 41 NSCLC patients, 7 are Stage I (Ia/Ib): GSM280535, GSM280537, GSM280538, GSM280540, GSM280542, GSM280543, GSM280561 — ~17% (7/41), not >50%. | act evidence: No column or values indicating adjuvant chemotherapy annotation are present in the provided fields. | justification: Dataset does not have a majority (>50%) Stage I composition and contains no explicit ACT annotation.",meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-variable requirement (patient-level status and time present) but fails the second criterion because only ~17% of NSCLC patients are Stage I and there is no explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE46729.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL8786_Group,GPL8786_Accession,GPL8786_Title,GPL8786_Source name,GPL8786_Batch,GPL8786_Status,GPL8786_Age,GPL8786_Sex. Entries show sample timepoints (surgery, 1 month, 6 month, control) but no patient-level survival time or event/status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status). | justification: The dataset contains sampling timepoint labels (surgery, 1 month, 6 month) and demographic fields (age, sex) but lacks any explicit survival time or survival status variables required for inclusion.","No | stage i evidence: No stage or tumor stage column is present in the provided metadata; no entries indicate 'stage I' or similar staging information. | act evidence: No column or entries annotate adjuvant chemotherapy (ACT) status or treatment (e.g., 'adjuvant_chemo', 'chemotherapy', 'ACT', or yes/no treatment fields). | justification: The metadata describes a case-control serum miRNA study with sample timepoints but does not include tumor stage or treatment annotations; therefore neither >50% Stage I composition nor explicit ACT annotation can be established.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the primary survival-variable criterion (no patient-specific survival time/status fields) and also lacks stage information or explicit adjuvant chemotherapy annotation, so it does not meet either inclusion requirement.",No,False
samples_table_GSE10547.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM entries for treated/untreated cell lines (e.g., A549, Hop62) with fields like 'Treated A549', 'Untreated Hop62', 'Cell line', 'Tissue', 'Disease state'. No columns or fields indicating patient-level survival time or status (OS, PFS, RFS) are present. | justification: This is an in vitro cell line radiation experiment (treated vs untreated repeats, pooled reference RNA). No patient identifiers or survival variables are provided.","No | stage i evidence: Metadata contains cell line and disease labels (e.g., 'Non-Small Cell Lung cancer' for A549/Hop62) but no clinical staging information (no 'Stage I' or stage distribution reported). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the metadata; samples are labeled as 'Treated' or 'Untreated' referring to radiation treatment of cell lines rather than clinical ACT. | justification: Dataset comprises tumor cell lines and pooled RNAs; there is no clinical cohort, staging, or adjuvant chemotherapy annotation to assess >50% stage I composition or ACT status.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status data and lacks clinical stage or ACT annotations. The study is preclinical (cell lines), not a patient clinical dataset.",No,False
samples_table_GSE64007.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM entries for HBEC30-KT immortalized bronchial epithelial cell lines with columns for P53 status, cell line, and oligonucleotide treatment. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: This is an in vitro cell-line experiment (immortalized human bronchial epithelial cells) with treatment conditions; no patient-level clinical survival data are included.","No | stage i evidence: No staging information provided; samples are cell lines (HBEC30-KT), not patient tumor stages. | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment for patients; only oligonucleotide inhibitor treatments are listed. | justification: The dataset is an experimental cell-line series (shTP53 vs. wildtype, miR-92a inhibitor/mismatch). It does not represent a patient cohort and contains no stage or adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: (1) lacks patient-specific survival time/status variables; (2) is not a patient cohort and contains neither majority Stage I composition nor adjuvant chemotherapy annotation. This is an in vitro study of immortalized cell lines.,No,False
samples_table_GSE193719.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list GSM samples as cell lines (e.g., NCI-H1993, NCI-H2023) with descriptions like 'Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC'. No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset contains cell-line expression samples and metadata only; there are no patient-specific survival status or time variables.","No | stage i evidence: Sample/tissue annotations indicate 'stage IIIA' (lymph node of stage IIIA NSCLC) for cell lines, not Stage I patients; no proportion of Stage I patients is reported. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided metadata or sample descriptions. | justification: Annotations refer to cell lines derived from stage IIIA disease; there is neither a majority (>50%) of Stage I patients nor any ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and does not meet Stage I majority or provide ACT annotations. The data are cell-line profiles, not patient clinical datasets.",No,False
samples_table_GSE70919.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns shown: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Cell line, GPL10558_Cell type, GPL10558_Transfected with, GPL10558_Treated with. Sample rows are HCC95 and H460 cell lines with transfection/treatment annotations (e.g., 'HCC95 lung cancer cells ... transfected with control GFP'). No patient IDs, survival time, or survival status fields are present. | justification: Data represent in vitro cell-line experiments; there are no patient-level clinical variables such as OS/PFS time or status.","No | stage i evidence: No staging information provided in the sample metadata; only cell line names and experimental treatment columns are present. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears; 'Treated with' lists TGFβ, not ACT. | justification: Dataset contains experimental cell-line samples without clinical stage or adjuvant chemotherapy annotations; therefore it does not meet the >50% Stage I or explicit ACT annotation requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables, and lacks clinical staging or adjuvant chemotherapy annotation (samples are cell-line experiments).",No,False
samples_table_GSE28582.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns shown: GPL3718_Survival and GPL570_Survival contain categorical values ('short' / 'long'). No numeric survival time (e.g., OS_time, PFS_time) or event/status (e.g., OS_status) variables are present in the provided metadata. | justification: The dataset provides only categorical survival group labels ('short' vs 'long') rather than patient-level survival time and censoring/status variables required (e.g., overall survival time and status or PFS time and status).","No | stage i evidence: Provided columns include Histology and Registry year but there is no staging column (e.g., Stage, TNM) or any stage values shown. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) are present in the provided metadata. | justification: Cannot determine proportion of Stage I patients because staging information is absent. There is also no explicit ACT annotation in the metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and event/status variables (only 'short'/'long' group labels). It also lacks staging information and any explicit adjuvant chemotherapy annotation, so it fails both required inclusion criteria.",No,False
samples_table_GSE14079.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary state this is gene expression and CGH from 8 lung cancer cell lines (e.g., H522, H2126, H1299, H441, H23, Calu3, A549, A427). Sample records describe RNA/DNA from cell lines; no patient-level fields for OS/PFS status or times are present. | justification: Dataset contains only cell line samples and experimental annotation (RNA/DNA, labeling, reference RNA). There are no patient-specific clinical variables for survival status or survival time.","No | stage i evidence: No clinical stage information provided; all entries are cell line identifiers rather than patient staging. | act evidence: No adjuvant chemotherapy or treatment annotations present in the sample metadata. | justification: Dataset is derived from cell lines, so cohort-level clinical composition (stage distribution) and ACT annotation are not applicable and absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks any clinical stage or adjuvant chemotherapy annotations because the data are from lung cancer cell lines.,No,False
samples_table_GSE158695.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns: GPL19978_Group, GPL19978_Accession, GPL19978_Title, GPL19978_Source name, GPL19978_Gender, GPL19978_Age, GPL19978_Tissue. Sample rows show cancer vs non-cancerous tissue labels but no survival variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS, time-to-event). | justification: No patient-specific survival time or status variables are present in the supplied metadata.","No | stage i evidence: Metadata contains Tissue, Gender, Age and paired cancer/non-cancerous sample identifiers only. There is no TNM or stage annotation (no 'Stage' or 'I/II/III/IV' fields) and sample titles indicate only 'cancer tissue' vs 'non-cancerous tissue'. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment-related fields are present in the metadata. | justification: Dataset lacks any staging information to determine proportion of Stage I patients and contains no ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails the required survival-data criterion (no survival time/status variables). Additionally, it does not meet the secondary requirement because there is no stage information to show >50% Stage I nor any ACT annotation. Therefore it does not satisfy inclusion criteria.",No,False
samples_table_GSE33363.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata header: 'GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL570_Patient id,GPL570_Extraction' and sample rows only contain tissue/source, patient id, and extraction details (no OS/PFS status or time fields). | justification: No patient-specific survival status or survival time variables (OS, PFS, RFS, or analogous) are present in the supplied sample metadata or columns.",No | stage i evidence: No stage or stage distribution fields are present in the provided metadata/sample rows. The study text mentions stage as a clinical parameter but no per-sample stage annotations or stage I proportions are provided in the dataset metadata. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the provided metadata or sample fields. | justification: The dataset metadata lacks explicit per-sample stage information and lacks any ACT annotation; therefore it does not meet the requirement of >50% stage I composition nor explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-level survival time/status variables and does not provide per-sample stage or ACT annotations required by the inclusion criteria.,No,False
samples_table_GSE30118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL9365_Group,GPL9365_Accession,GPL9365_Title,GPL9365_Source name,GPL9365_Tissue,GPL9365_Patient id,GPL9365_Histopathology,GPL9365_Characteristics,GPL9365_Gender,GPL9365_Smoking,GPL9365_Tobacco chewing,GPL9365_Betelquid chewing,GPL9365_Alcohol. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: Dataset lacks any patient-specific survival time or status variables (OS/PFS/RFS), so it does not meet the survival-data inclusion criterion.","No | stage i evidence: No staging information present in headers or sample rows (no Stage, TNM, or similar fields). | act evidence: No annotation for adjuvant chemotherapy or treatment variables in the provided columns or sample metadata. | justification: Neither majority Stage I composition nor explicit ACT annotation is indicated in the dataset metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the primary requirement of containing patient-specific survival time/status variables and does not provide stage information or adjuvant chemotherapy annotations; therefore it does not meet inclusion criteria.,No,False
samples_table_GSE31428.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: The Characteristics field contains 'pfsc (1=progressed; 0=not progressed): <value>' and 'pfsm (month): <value>' (e.g., GSM677317: 'pfsc ...: 1 pfsm (month): 1.6756'). There are also Date_of_progression and Randomization_date columns. | justification: Patient-level progression status and a numeric progression-free survival time (months) are present (pfsc and pfsm), and progression dates are available (Date_of_progression), satisfying the survival status + time requirement.","No | stage i evidence: The Stage_at_diagnosis column contains mostly advanced stages (examples: 'IV', 'IIIB', 'IIIA', 'IIB'); only an isolated 'IB' is present (GSM780629). The study is BATTLE, a trial of pre-treated advanced NSCLC. | act evidence: There is a Treatment column showing 'sorafenib' for all patients; there is no explicit adjuvant chemotherapy (ACT) annotation or variable indicating prior adjuvant therapy. | justification: The dataset represents predominantly advanced (stage III/IV) pre-treated NSCLC patients rather than a majority of stage I, and no explicit adjuvant chemotherapy annotation is provided.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset includes patient-level progression status and PFS time (pfsc, pfsm), so it meets the survival-data inclusion criterion. However, it does not meet the second criterion because the cohort is predominantly advanced-stage (not ≥50% stage I) and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE27262.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL570_Group, Accession, Title, Source name, Egfr mutation, Stage, Age. No columns for overall survival (OS) or progression-free survival (PFS) status or time are present. | justification: Dataset contains clinical annotations (stage, age, EGFR mutation) but lacks any patient-specific survival time or event/status variables required by criterion 1.","Yes | stage i evidence: All 50 samples listed (GSM673870–GSM673919) are annotated as stage Ia or Ib (stage I). Thus >50% of the study samples are stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is provided in the table. | justification: Study-level annotation shows 100% stage I (Ia/Ib) among samples, meeting the stage I composition requirement.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the stage I composition criterion (>50% stage I), it fails the mandatory survival-data criterion because no survival time/status variables are provided. Therefore it does not satisfy all inclusion requirements.",No,False
samples_table_GSE69482.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate an experiment on H1299 cell line (miR-138 overexpression) with GSM sample labels; no patient records or survival fields are present. | justification: This is an in vitro cell line microarray study, not a clinical dataset — no patient-specific survival time or status variables are provided.","No | stage i evidence: Samples are labeled as H1299 cell line (cell line names), with no clinical staging information in the title, summary, or sample metadata. | act evidence: No mention of adjuvant chemotherapy or treatment annotation in the title, summary, or sample metadata. | justification: Dataset contains only cell line experimental samples and lacks any patient-stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival variables and no >50% stage I patient composition nor explicit ACT annotation (not a patient cohort).,No,False
samples_table_GSE23206.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GPL570_Group, Accession, Title, Source name, Cell line, Treatment with entries like 'H322c,DMSO' and 'H322c,Gefitinib'. No columns or entries for overall survival, progression-free survival, survival time, or event status. | justification: This is an in vitro cell line microarray dataset (H322c treated with Gefitinib vs DMSO); there are no patient-specific clinical variables for survival status or survival time.","No | stage i evidence: No clinical stage information is provided; samples are cell lines (H322c) rather than patient tumor samples, so patient stage cannot be assessed. | act evidence: No adjuvant chemotherapy annotation present; 'Treatment' refers to in vitro drug exposure (Gefitinib or DMSO), not clinical ACT. | justification: Dataset contains only cell line treatment metadata and lacks any clinical staging or adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival time/status variables and no clinical stage or ACT annotation (cell line experiment). Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE116699.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available variables: GPL21145_Group, GPL21145_Accession, GPL21145_Title, GPL21145_Source name, GPL21145_Gender, GPL21145_Age, GPL21145_Primary site, GPL21145_Metastatic site. No OS/PFS/RFS status or time fields present. | justification: Dataset metadata contains demographic and tumor site information only; no patient-specific survival time or survival status variables are provided.","No | stage i evidence: No staging information (e.g., TNM or stage fields) is present in the provided metadata. | act evidence: No annotation for adjuvant chemotherapy or treatment variables is present. | justification: Neither explicit stage information nor ACT annotations are included; some records list metastatic sites, indicating advanced disease for some samples rather than Stage I majority.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time fields required by criterion 1 and does not provide staging or adjuvant chemotherapy annotation required by criterion 2; therefore it does not meet inclusion criteria.,No,False
samples_table_GSE78217.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset records: GSM2069777-GSM2069780 labeled as NCI-H3122 and derivative cell lines (NCI-H3122-TR1, -TR7, -TR9). No fields for survival time or status are present. | justification: The provided sample annotations correspond to cell lines (in vitro models) rather than patient samples and contain no patient-level clinical variables such as OS/PFS time or status.",No | stage i evidence: No staging information is provided; samples are cell lines (NCI-H3122 and resistant derivatives). | act evidence: No annotation indicating adjuvant chemotherapy (ACT) status is present in the provided metadata. | justification: There is neither any stage distribution nor ACT annotation—only cell line identifiers—so the dataset cannot meet the >50% stage I or explicit ACT annotation requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell-line dataset without patient-level survival variables or clinical staging/ACT annotations; it fails both inclusion criteria.,No,False
samples_table_GSE21612.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe cultured NCI-H1299 cell lines and xenografts (e.g., 'cultured parental cells', 'xenografted spheroid cells'). No columns or fields for patient survival time or status are present. | justification: Dataset contains preclinical cell line and xenograft samples, not patient clinical records. There are no patient-specific survival variables (OS, PFS, RFS) or status/time fields.","No | stage i evidence: No clinical staging information is provided in the title/summary or sample annotations; all samples are cell line or xenograft specimens (NCI-H1299). | act evidence: No adjuvant chemotherapy or treatment annotation is present in the sample metadata (fields shown: Cell line, Medium, Condition). | justification: The dataset contains no patient cohort data, so it cannot meet the >50% stage I composition requirement nor provide explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical staging or ACT annotation. It is a preclinical cell line/xenograft study, not a clinical NSCLC patient dataset.",No,False
samples_table_GSE63384.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: ""GPL8490_Characteristics"" contains per-sample ""survival after surgery (days): <n>"" (patient-level survival time); ""GPL8490_Death due to cancer"" column contains yes/no values (cause-specific death/status). | justification: Each tumor sample row includes a numeric survival time in days and a death indicator column, providing patient-level survival time and a binary death variable suitable as survival status.","Yes | stage i evidence: ""GPL8490_7th tnm stage"" column contains stage annotations for tumor samples (many 'Ia' or 'Ib'); title/summary explicitly: ""Stage I Lung Adenocarcinoma"" and cohort of 35 patients. | act evidence: None — no explicit adjuvant chemotherapy/ACT annotation present in available columns. | justification: The study is described as Stage I lung adenocarcinoma (35 patients) and the per-sample TNM stage column shows predominantly Ia/Ib entries, indicating >50% Stage I cases despite a few II/unknown entries.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level survival time (""survival after surgery (days)"") and a death indicator are present, satisfying the survival-data requirement. The cohort is labelled Stage I with the TNM stage column showing mostly Ia/Ib and the study summary/title stating Stage I for 35 patients, meeting the >50% Stage I requirement (ACT annotation absent but not required when majority are Stage I).",Yes,False
