custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE50138.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of cell line samples (NCI-H1299, NCI-H2009) with shRNA treatments (control vs shPTK7). Sample metadata fields: 'GPL6244_Cell line','GPL6244_Cell type','GPL6244_Transfected with' list only cell line and transfection info; no OS/PFS/RFS status or survival time variables present. | justification: This is an in vitro cell-line expression study and contains no patient-level clinical variables for survival status or survival time.","No | stage i evidence: Sample composition is entirely cell lines (NCI-H1299, NCI-H2009); no patient stage annotations provided. | act evidence: No annotation of adjuvant chemotherapy or treatment history; only transfection/knockdown metadata ('Transfected with' indicates shRNA constructs). | justification: Dataset does not represent patient cohort data and therefore cannot meet the >50% stage I requirement nor contains explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an experimental cell-line study (xenograft/cell lines) with no patient-level survival or staging/ACT metadata, so it fails both inclusion criteria.",No,False
samples_table_GSE43622.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe NSCLC cell lines (A549, H1975) and GSM microarray samples; no patient records or survival variables (OS/PFS status or times) are present. | justification: This is an in vitro cell line experiment (microarray samples of A549/H1975) rather than a clinical cohort; no patient-specific survival time or status variables are provided.","No | stage i evidence: No clinical staging information provided; samples are cell lines (A549, H1975), not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the provided metadata. | justification: Dataset contains only cell line experimental samples with no patient-stage composition or ACT annotations; cannot assess >50% Stage I criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status and lacks clinical stage or adjuvant chemotherapy annotations (cell-line study).,No,False
samples_table_GSE248249.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata fields: GPL23126_Group, GPL23126_Accession, GPL23126_Title, GPL23126_Source name, GPL23126_Gender, GPL23126_Tumor site, GPL23126_Tumor type, GPL23126_Timepoint, GPL23126_Sample type. No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status are present. | justification: The annotations only describe sample-level information (pre/post treatment, site, gender). There are no patient-specific survival time or status variables in the provided dataset snippet.","No | stage i evidence: No stage or TNM information is present in the provided metadata. The dataset fields do not include stage (I/II/III/IV) or staging summaries. | act evidence: No annotation indicates adjuvant chemotherapy; treatment-related field is 'Timepoint' with values like 'Pre-treatment' and 'Post-treatment' referring to immunotherapy (PD-(L)1) rather than adjuvant chemotherapy. | justification: Metadata documents samples pre- and post-immunotherapy but contains no explicit staging or adjuvant chemotherapy annotations, so it cannot be determined that >50% are stage I or that ACT is annotated.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables required by criterion 1, and lacks both stage information and explicit adjuvant chemotherapy annotation required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE103780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists cell lines (A549, PC-9), treatment conditions (gefitinib vs control), and gene expression groupings; no patient-level fields such as overall survival status, survival time, PFS, or RFS are present. | justification: This is an in vitro cell-line gene expression dataset; no patient-specific survival variables are provided.","No | stage i evidence: Dataset describes cell lines (A549, PC-9) and treatment conditions; there is no clinical stage (I–IV) information or patient staging breakdown. | act evidence: No adjuvant chemotherapy (ACT) annotation is present; only gefitinib treatment of cell lines is described. | justification: The dataset contains experimental cell-line samples, not clinical patient cohorts, so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or ACT annotation (cell-line experiment only). Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE11945.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GPL/GSM IDs and sample titles (e.g., 'AWBF_BAC_area_T1', 'AWBF_invasive_T10') and the study description focuses on array CGH/genomic markers. No columns or fields for survival time or status (OS, PFS, RFS, survival months, vital status) are present. | justification: This is a genomic array CGH dataset of tumor areas (BAC vs invasive) without any patient-level survival time or event/status variables.","No | stage i evidence: The sample annotations only indicate tissue area (BAC_area or invasive). The summary refers to early stage ADC in discussion but does not provide patient-level stage assignments or a study-wide proportion of Stage I cases. | act evidence: No information or fields indicating adjuvant chemotherapy (ACT) annotation or treatment status are present in the provided data. | justification: There is no explicit staging data to determine the proportion of Stage I patients, and no ACT annotations; therefore the dataset does not meet the Stage I majority or ACT annotation inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no explicit stage or adjuvant chemotherapy annotations. It therefore fails both inclusion criteria.,No,False
samples_table_GSE43568.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists cell line IDs, tissue = 'non-small cell lung cancer (NSCLC)', and treatment (e.g., 'Treated with 100nM of AUY for 24 hours', 'Control - Untreated'). No fields for survival time or survival status (OS/PFS/RFS) are present. | justification: This is an experiment on NSCLC cell lines (GSM entries) comparing treated vs untreated samples; no patient-level clinical variables or survival endpoints are provided.","No | stage i evidence: No staging information present in sample metadata; entries are cell line names (A549, H1155, H1435, etc.), not clinical stage annotations. | act evidence: No annotation of adjuvant chemotherapy or patient treatment history; 'Treated with ... AUY' refers to in vitro drug exposure, not clinical ACT. | justification: Dataset contains only cell line experimental treatments and controls, so it cannot meet >50% stage I requirement nor provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks any clinical staging or adjuvant chemotherapy annotations (samples are cell lines treated in vitro).,No,False
samples_table_GSE202156.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL32232_Group, GPL32232_Accession, GPL32232_Title, GPL32232_Source name, GPL32232_Individual, GPL32232_Disease state, GPL32232_Timepoint. Study summary reports median PFS/OS for cohorts but no patient-level survival status or survival time variables in the dataset excerpt. | justification: No patient-specific survival status (e.g., OS_status, PFS_status) or survival time variables (OS_time, PFS_time) are present in the supplied metadata. Aggregate survival endpoints in the manuscript do not satisfy the requirement for patient-level survival variables.","No | stage i evidence: Trial enrolled relapsed/refractory metastatic solid tumors (≥1 prior line of therapy); cohort includes multiple tumor types (e.g., synovial sarcoma, ovarian); not a stage I resection cohort. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset metadata or summary; treatment described is lymphodepleting chemotherapy + cell therapy, not adjuvant chemotherapy. | justification: The study population is metastatic, previously treated patients (Phase 1 dose-escalation), not a majority-stage I surgical cohort, and there is no annotation indicating adjuvant chemotherapy status.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival status/time variables and does not meet the stage I majority or explicit adjuvant chemotherapy annotation criterion (metastatic, relapsed/refractory population).",No,False
samples_table_GSE6695.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata lists NSCLC cell lines and immortalized bronchial epithelial cells (GSM154492–GSM154498). Study summary describes methylation analysis of primary tumors (n=20) but provides no patient-level survival status or survival time variables (no OS/RFS/PFS fields). | justification: No patient-specific survival status/time variables are present in the provided metadata or summary. The dataset appears to be cell lines and tissue methylation measurements without clinical survival endpoints.,No | stage i evidence: Study summary mentions primary lung cancers (n=20) but provides no staging information (no indication that ≥50% are stage I). | act evidence: No adjuvant chemotherapy (ACT) annotation is provided in the summary or sample metadata. | justification: Neither majority-stage I composition nor explicit ACT annotation is present in the available information.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not provide stage I predominance or ACT annotation; therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE63685.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL14951_Group, Accession, Title, Source name, Host strain, Tissue type, Tissue implanted, Egfr mutation status, Engraftment status. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: No patient-specific survival time or status fields are included in the dataset or summary. The manuscript summarizes outcomes qualitatively but does not provide per-patient survival variables.","Unclear | stage i evidence: Summary states samples were 'surgically resected early stage non-small cell lung carcinoma' and that 33 adenocarcinomas were studied, but no per-sample stage (I/II/III) or stage distribution is provided to confirm >50% stage I. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the sample table or summary; no per-sample treatment/ACT fields are provided. | justification: While described as 'early stage', the dataset lacks explicit stage labels or counts to verify a majority of stage I cases, and contains no ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails the required survival-data criterion (no patient-level survival time/status). Also cannot demonstrate the secondary criterion: stage I majority cannot be confirmed and there are no ACT annotations. Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE176444.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists sample records (GSM5365677–GSM5365682) for cell lines (HCT116, HCT116-p53KO, H1299) with columns like Cell type, Genotype, Cell line. No patient-level fields for survival status or survival time (OS/PFS/RFS). | justification: Dataset contains in vitro cell line expression samples, not clinical patient records. There are no variables indicating overall survival or progression-free survival status/time.","No | stage i evidence: Samples include an NSCLC-derived cell line (H1299) but no staging information; entries are labeled as 'Human cell line derived from non-small cell lung carcinoma' rather than patient stage. | act evidence: There is no annotation of adjuvant chemotherapy or treatment status in the provided metadata. | justification: The dataset is entirely cell-line based with no patient cohort, so it cannot meet the >50% Stage I patient composition or contain explicit ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival/time variables and lacks patient-stage or ACT annotations. It is an in vitro cell line expression experiment, not a clinical NSCLC patient dataset.",No,False
samples_table_GSE14814.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns include 'GPL96_OS time' and 'GPL96_OS status' (also 'GPL96_DSS time' and 'GPL96_DSS status' / 'GPL96_Dss survival time' in places). Example rows show numeric OS times (e.g., 8.52, 9.03, 1.32) and OS status values ('Alive'/'Dead'). | justification: Patient-level overall survival time and status variables are explicitly present in the sample sheet, satisfying the survival-variable requirement.","Yes | stage i evidence: Many samples have 'GPL96_Stage' entries of 'I' or '1B' (and other stage I substages) in the table; the study description and sample rows show numerous stage I/IB entries. | act evidence: There is a 'GPL96_Post Surgical Treatment' column with per-sample labels 'ACT' and 'OBS'. Study summary states JBR.10 profiling was done on 133 samples (62 OBS, 71 ACT), i.e., explicit adjuvant chemotherapy annotation and treatment arm counts are provided. | justification: The dataset contains explicit per-patient adjuvant chemotherapy annotation (ACT vs OBS) and also contains stage labels including many stage I/IB entries; the presence of ACT labels alone meets the inclusion criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level OS time and OS status variables are available, and the dataset includes explicit adjuvant chemotherapy annotation (ACT/OBS) with documented counts in the JBR.10 cohort. Therefore it meets both the survival-data requirement and the stage/ACT criterion.",Yes,True
samples_table_GSE198238.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns shown: GPL23126_Group,GPL23126_Accession,GPL23126_Title,GPL23126_Source name,GPL23126_Cell line,GPL23126_Cell type,GPL23126_Histology. Rows list cell lines (e.g., SW900, H1975, H1650) and exosome samples. | justification: No patient-level clinical variables for survival status or survival time are present; dataset contains exosome samples from cell lines, not human patient records.",No | stage i evidence: No clinical stage fields or patient-level metadata indicating tumor stage are present in the provided table. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present. | justification: The dataset comprises cell-line exosome samples with histology labels (LUAD/LUSC) but no patient-stage distribution or ACT annotations; therefore it cannot meet the >50% stage I or explicit ACT criteria.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or ACT annotations. It is a cell-line proof-of-concept dataset, not clinical patient data.",No,False
samples_table_GSE136935.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM IDs and columns: Group/Accession/Title/Source name/Cell line/Treatment/Treatment time (e.g., A549, H1975, Pirfenidone, PBS, 6h, 24h). No patient-level fields for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS). | justification: This SuperSeries contains cell line experiment samples (A549, H1975) with treatment and time annotations; there are no patient-specific survival variables.","No | stage i evidence: No staging information present; samples are labeled by cell line (A549, H1975) and experimental treatment/time, not clinical stage. | act evidence: No adjuvant chemotherapy or other patient treatment annotations present; only experimental drug (Pirfenidone) and control (PBS) are listed. | justification: Dataset is preclinical (cell lines) and does not report patient stage or ACT annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The series contains only in vitro cell line experiments with treatment/time metadata and lacks any patient-level clinical data (no survival time/status, no staging or ACT information). Therefore it does not meet inclusion criteria.",No,False
samples_table_GSE69747.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns (e.g., GPL10558_Cell line, GPL10558_Tumor type, GPL10558_Gene knockdown) list H1650 cell line, controls and knockdowns. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present. | justification: Dataset is a cell-line microarray experiment (H1650) with replicate controls and gene knockdowns; no patient-level survival time or status fields are provided.","No | stage i evidence: Samples are labeled as H1650 cell line / lung adenocarcinoma; there are no clinical staging fields (e.g., Stage I) or any per-sample stage annotations. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields are present in the provided metadata. | justification: This is an in vitro cell-line dataset (no patients), so it cannot meet the >50% Stage I composition requirement nor contain ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and contains no clinical stage or adjuvant chemotherapy annotations; it is an experimental cell-line profiling study and therefore does not meet inclusion criteria.,No,False
samples_table_GSE6253.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Title and summary state survival-related analysis (""predicts survival"", ""differentially expressed genes related to survival time (under 2 y and over 5 y)""), but the provided sample annotations/columns do not contain explicit patient-level survival time or status fields (no OS/PFS time or event columns visible). | justification: Although the study discusses survival analysis in the summary, the provided metadata extract contains only diagnoses, ages, and stage (e.g., ""stage:T1N0"", ""stage:T2N0"") and cancer type; there are no explicit per-patient survival time or survival status variables shown. Therefore presence of the required survival variables cannot be confirmed from the provided data.","Yes | stage i evidence: Title: ""...Stage I Non-Small Cell Lung Cancer""; many sample annotations include ""stage:T1N0"" or ""stage:T2N0"" (T1N0/T2N0 imply stage I disease). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: The dataset is explicitly described as Stage I and multiple sample lines are annotated with T1N0/T2N0, supporting that a majority are stage I. However, no ACT treatment annotation was provided.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage I composition criterion (title and many T1N0/T2N0 annotations) but does not provide explicit patient-level survival time/status variables in the provided metadata. Because inclusion requires patient-specific survival variables plus at least one of the stage I majority or ACT annotation, the dataset fails the survival-variable requirement and therefore cannot be accepted based on the supplied materials.",No,False
samples_table_GSE58571.csv,,gpt-5-mini-2025-08-07,"No | evidence: File headers: 'GPL15207_Group,GPL15207_Accession,GPL15207_Title,GPL15207_Source name,GPL15207_Cell line,GPL15207_Treatment,GPL15207_Cell type'. Sample rows show cell line A549 and treatment; no survival time or status fields (e.g., OS, PFS, RFS). | justification: Dataset contains cell line experiment metadata (A549 ± sodium butyrate). There are no patient-level clinical variables for survival status or survival time.","No | stage i evidence: No clinical stage information present; samples are labeled as 'A549' cell line, not patient stages. | act evidence: No annotation of adjuvant chemotherapy or treatment at patient level; 'Treatment' refers to in vitro sodium butyrate exposure. | justification: This is an in vitro cell line dataset without patient staging or ACT annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-specific survival time/status variables) and fails stage/ACT criterion (no patient staging or adjuvant chemotherapy annotation). The dataset is an A549 cell line experiment, not clinical patient data.",No,False
samples_table_GSE31935.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is a gene microarray of 10 cell lines (columns: GPL11097_Cell line, GPL11097_Sulf-2 expressing, GPL11097_Disease state). No columns for survival time or status (OS/PFS/RFS) are present. | justification: Data describe cell line samples and experimental replicates, not patient-level clinical records; no survival time/status variables reported.","No | stage i evidence: No clinical stage information provided in the sample metadata; entries list cell line names (e.g., A549, H460) and 'Disease state' = Non-small lung cancer or blank for normal lines. | act evidence: No annotation for adjuvant chemotherapy or treatment status in any field. | justification: Samples are cell lines (not patients), so neither a >50% stage I composition nor ACT annotation applies or is present.",meets survival criterion: No | meets stage or act criterion: No | justification: This dataset contains only cell line microarray samples and lacks patient-level survival variables and clinical stage or adjuvant chemotherapy annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE31946.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table: columns include GPL11434_Group, Accession, Title, Source name, Tissue (Ch1), Disease (Ch1), Tissue (Ch2), Gender (Ch2). Rows show duplicate RNA inputs (250 ng, 400 ng) and 'Human universal reference RNA from Ambion®' as source. | justification: No patient-specific survival status or time variables (OS/PFS/RFS) are present. Samples appear to be technical duplicates and include a universal reference RNA rather than individual patient clinical data.","No | stage i evidence: No staging information in provided metadata; Disease (Ch1) lists 'Non-small cell lung cancer' only. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment status. | justification: Metadata lacks stage assignment for samples and contains no explicit ACT annotation. Sample set appears to be technical/pooled material, not a cohort with clinical stage/treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset provides no patient-level survival variables and no stage I majority or ACT annotations. Samples are duplicates/technical and include a universal reference RNA, so it does not meet inclusion criteria.",No,False
samples_table_GSE95766.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations: 'GPL21575_Cell line','GPL21575_Cell type','GPL21575_Treated with' (GSM2525604-7). No patient IDs, survival time, or survival status fields present. | justification: This is an in vitro cell line experiment (A549, H2228) with treatment conditions; no patient-level clinical survival variables are provided.","No | stage i evidence: No clinical staging or patient composition information is present; only cell line annotations are given. | act evidence: No adjuvant chemotherapy (ACT) annotation or any patient treatment records are present. | justification: Dataset contains only cell line experimental samples and treatment conditions, not a clinical cohort with stage or ACT metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables, and lacks any clinical staging or ACT information because it is an in vitro cell line study.",No,False
samples_table_GSE22047.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary and sample metadata list smoking/COPD status and ethnicity for 178 individuals (healthy nonsmokers n=60; healthy smokers n=82; COPD smokers n=36). Metadata columns shown: 'GPL570_Smoking status','GPL570_Copd status','GPL570_Ethnicity', etc. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present in the provided table or summary. | justification: The dataset is a gene-expression/genotype study of airway epithelium in healthy smokers/nonsmokers and COPD smokers with no mention of patient survival times or status.","No | stage i evidence: Cohort composition described as healthy nonsmokers (n=60), healthy smokers (n=82) and COPD smokers (n=36) — total 178 individuals; this is not a cohort of NSCLC patients and no cancer stage information is provided. | act evidence: No fields or annotations for adjuvant chemotherapy are present in the metadata or summary. | justification: The study population comprises non-cancer subjects (and COPD smokers); there is no staging information for NSCLC and no explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not contain NSCLC stage information nor ACT annotation. Therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE154286.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns: GPL28856_Patient id, GPL28856_Treatment cohort, GPL28856_Timepoint (Diagnosis/Progression). Study summary and sample table describe pre- and post-chemotherapy biopsies (100 pre, 33 post) but contain no variables for overall survival or progression-free survival time or status. | justification: No patient-level survival time or status fields (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS, etc.) are present in the metadata or study summary.","No | stage i evidence: No staging information (e.g., Stage I/II/III/IV) is provided in the metadata or summary. | act evidence: Metadata includes a Treatment cohort column with values like 'PB' and 'P' and the summary notes first-line platinum-based chemotherapy, but there is no explicit annotation indicating adjuvant chemotherapy (ACT). | justification: The dataset does not report patient stage distribution (so cannot confirm >50% Stage I), and although chemotherapy is part of the study (first-line/platinum-based), there is no explicit ACT annotation in the sample metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables, and lacks evidence of >50% Stage I composition or explicit adjuvant chemotherapy annotation. Although treatment information (platinum-based chemo) and timepoints are provided, these do not satisfy the specified criteria.",No,False
samples_table_GSE7880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers: GPL201_Group, GPL201_Accession, GPL201_Title, GPL201_Source name, GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression, GPL201_Disaese. No fields for overall survival time/status, progression-free survival time/status, or recurrence-free survival time/status are present. | justification: The dataset lists diagnosis, age, sex, and a field indicating 'received platinum-based therapy with progression' (yes/no) but contains no patient-specific survival time or binary survival status variables (OS/PFS/RFS).","No | stage i evidence: Study summary and sample rows indicate 20 primary, untreated NSCLC samples and 23 recurrent samples explicitly labeled 'recurrent ... (Stage IIIB or IV)'. No samples are annotated as Stage I. | act evidence: There is no explicit adjuvant chemotherapy (ACT) annotation. The only treatment-related field is 'GPL201_Received platinum-based therapy with progression' (yes/no), which does not explicitly denote adjuvant chemotherapy. | justification: The cohort includes recurrent stage IIIB/IV samples and primary untreated samples but no indication that >50% of patients are Stage I. No explicit adjuvant chemotherapy annotation is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status variables). Fails stage/ACT criterion (no majority of Stage I patients and no explicit adjuvant chemotherapy annotation).,No,False
samples_table_GSE7670.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns and titles list sample IDs, tissue type (e.g., 'Tumor part of adenocarcinoma'), sex, and cell lines; no fields for overall survival, progression-free survival, recurrence status, or survival times are present. | justification: The provided dataset header and sample entries only include sample descriptors (tumor/normal, sex, cell line) and characteristics; there are no patient-level survival status or time variables.",No | stage i evidence: No staging information is provided in the sample titles or characteristics (no 'Stage I' or TNM/stage fields). | act evidence: No annotation of adjuvant chemotherapy (ACT) or treatment variables present in the metadata. | justification: Metadata contains histology and sample type but lacks any stage or treatment annotations required to determine >50% Stage I composition or explicit ACT status.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-specific survival time/status variables, and there is no staging or adjuvant chemotherapy annotation to meet the stage I or ACT requirement.",No,False
samples_table_GSE75309.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (HCC827, PC9), treatments (DMSO, 0.5µM Gefitinib), co-culture status. No fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell line gene expression SuperSeries; no patient-level survival time or status variables are present.","No | stage i evidence: No clinical staging information provided; samples are labeled as NSCLC cell lines (HCC827, PC9), not patient stages. | act evidence: No adjuvant chemotherapy annotation; treatments are in vitro exposures (Gefitinib or DMSO), not clinical ACT. | justification: Dataset comprises cell line experiments rather than clinical patient samples, so neither >50% stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and contains no clinical staging or adjuvant chemotherapy annotations (cell line study).,No,False
samples_table_GSE62113.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL14951_Group, GPL14951_Accession, GPL14951_Title, GPL14951_Source name, GPL14951_Tissue, GPL14951_Histology, GPL14951_Protocol. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: The dataset fragment lists sample-level descriptors only (tissue, histology, protocol); there are no patient-specific survival time or status variables present.","No | stage i evidence: No staging information is provided in the metadata. Of the 30 listed samples, 10 are labeled 'Primary tumor' but no stage (I/II/III/IV) is indicated; thus >50% Stage I cannot be established. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment fields are present in the metadata or protocol descriptions. | justification: Staging and treatment annotations are absent. Primary tumor samples represent ~10/30 (33%) of entries, so even if all were Stage I (not indicated), they would not constitute >50% of the dataset; no ACT data exist.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival/time/status variables). Fails stage/ACT criterion (no staging or ACT annotations; primary tumor samples are <50% of entries and stage is unspecified).,No,False
samples_table_GSE98929.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata fields: GPL16956_Group, Accession, Title, Source name, Tissue (e.g., 'HJP-lung adenocarcinoma tissue', 'HJP-normal lung tissue'). No fields for overall survival, progression-free survival, survival time, or status. | justification: The dataset contains sample identifiers and tissue type (tumor vs normal) only; there are no patient-level survival time or event/status variables.","No | stage i evidence: No stage information present in the metadata (samples labeled only as 'lung adenocarcinoma' or 'normal lung'). | act evidence: No annotation or field indicating adjuvant chemotherapy status is present in the provided metadata. | justification: The sample descriptions do not include TNM or stage data, and there is no explicit annotation of adjuvant chemotherapy. Total sample composition includes 5 tumor and 5 normal samples, so even tumor subset would not meet >50% stage I requirement (stage unknown).","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables, and lacks stage I majority or any adjuvant chemotherapy annotation. Therefore it does not meet inclusion requirements.",No,False
samples_table_GSE117181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM entries for H3122 cell line (e.g., GSM3273061..GSM3273066) with columns: Group, Accession, Title, Source name, Cell line, Treatment. No columns for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell-line dataset (H3122) with treatment labels; there are no patient-level variables for survival status or survival time.","No | stage i evidence: No patient or clinical stage information present in the sample metadata; all records are labeled as H3122 cell line. | act evidence: No explicit adjuvant chemotherapy annotation. The Treatment column lists 'Crizotinib' for resistant cell samples, which is an experimental cell-line treatment, not clinical ACT annotation. | justification: Dataset contains only cell-line experimental samples and no clinical annotations of stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival/time variables, and no clinical stage (Stage I majority) or ACT annotation. This is a preclinical cell-line study, not eligible for inclusion.",No,False
samples_table_GSE101085.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows: GSM2699055 'A549 0Gy for 3days', GSM2699056 'A549 2Gy for 3days' (cell line samples). No patient-level fields such as overall survival time/status or PFS/RFS are present. | justification: This dataset contains expression data from the A549 cell line (in vitro samples), not clinical patient samples, and includes no survival time or survival status variables.",No | stage i evidence: Samples are labeled as A549 cell line; there is no clinical staging information and no patient cohort to assess % Stage I. | act evidence: No annotation of adjuvant chemotherapy or treatment history in the metadata. | justification: The dataset is preclinical (cell line) with no clinical stage or adjuvant chemotherapy annotations; therefore neither the >50% Stage I criterion nor explicit ACT annotation is met.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations (cell line study).,No,False
samples_table_GSE37700.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary lists cell lines (e.g., NCI-H1975, PC9) and GSM sample titles (e.g., ""NCI-H1975 NSCLC cells, WZ4002 sensitive""). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset is an experimental SuperSeries of NSCLC cell lines (replicates of NCI-H1975 and PC9) with no patient identifiers or clinical outcome variables; therefore no patient-specific survival time/status variables exist.",No | stage i evidence: No information on patient staging is provided; all sample descriptions refer to cell lines rather than patient tumors. | act evidence: No explicit adjuvant chemotherapy annotation is present in sample titles or summary; entries describe drug resistance in cell lines (WZ4002 sensitive/resistant) not clinical ACT. | justification: Samples are in vitro cell line experiments; there is no clinical metadata indicating stage distribution or adjuvant chemotherapy status.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time data, and lacks clinical staging or ACT annotation (dataset contains only NSCLC cell line experiment samples). Thus it should not be considered for inclusion.",No,False
