custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line expression profiles (NCI‐H1975, PC9) with WZ4002 sensitivity/resistance status; no patient survival time/status variables. | justification: No clinical patient data present.",No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy annotation—only in vitro cell‐line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,"No | evidence: No variables corresponding to overall or progression-free survival time or status in the sample metadata. | justification: Dataset only contains cell-type markers and sample source details, no patient survival data.",No | stage i evidence: No staging information provided for NSCLC patients. | act evidence: No annotation of adjuvant chemotherapy status present. | justification: Cannot confirm >50% stage I patients or any ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and stage I or ACT information required by inclusion criteria.,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of gene expression profiles from H1299 cell lines, no patient clinical records. | justification: There are no variables for patient survival status or survival time.","No | stage i evidence: Not applicable—study uses in vitro cell lines, not patient samples. | act evidence: Not applicable—no clinical treatment annotations provided. | justification: No data on patient stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro mechanistic study without clinical survival or staging/treatment annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: No mention of overall or progression‐free survival status/time in title, summary, or sample annotation. | justification: Dataset includes gene expression and imaging data only; survival variables are not provided.",No | stage i evidence: Stage distribution not reported for patients. | act evidence: No adjuvant chemotherapy annotation in dataset. | justification: No indication of stage I proportion or ACT variables in available data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient‐specific survival data and lacks stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only gene expression profiles of NCI-H460 cell lines and CSC-rich cells; no patient survival status or time variables. | justification: This is an in vitro cell line experiment without any clinical survival data.,"No | stage i evidence: Not applicable – no patient staging information available. | act evidence: No – only peptide treatment (PNAs-A15) is described, not clinical adjuvant chemotherapy annotation. | justification: Dataset involves cell lines, not patient cohorts, so lacks staging or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and any stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,No | evidence: No OS/PFS/RFS status or time variables present | justification: Clinical table lists stage and other covariates but lacks survival time/status fields,No | stage i evidence: Multiple stages recorded (IA–IV) but stage I cases are not >50% of total | act evidence: No adjuvant chemotherapy annotation present | justification: Neither majority stage I composition nor ACT annotation are met,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival data and does not meet stage I or ACT requirements,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: Variables provided: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Smoking history, GPL570_Technical batches | justification: No patient-specific survival status or time variables (e.g., OS, PFS) are present",No | stage i evidence: All tumor samples are stage III–IV (no stage I cases) | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset lacks both majority stage I patients and explicit ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and fails stage I/ACT requirement,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present | justification: Dataset contains only cell-line expression profiles with in vitro treatment, not clinical outcomes.",No | stage i evidence: None reported | act evidence: No adjuvant chemotherapy annotation for patient samples (erlotinib is an in vitro treatment) | justification: Dataset lacks patient stage information and clinical ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required patient survival data nor stage I/ACT information.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6650_Status (0/1) and GPL6650_Surv (time in days) | justification: Individual patient survival status and survival time are provided,No | stage i evidence: 7 of 41 NSCLC patients (17%) are Stage I (Ia/Ib) | act evidence: No adjuvant chemotherapy annotation available | justification: <50% Stage I and no ACT information,meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival variables are present but fails the Stage I/ACT composition requirement,No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata lists surgery/timepoints/control but no overall or progression-free survival time/status fields. | justification: Dataset lacks any patient-specific survival time or status variables.,No | stage i evidence: No stage annotations provided. | act evidence: No adjuvant chemotherapy annotations provided. | justification: Neither stage I composition nor explicit ACT data are present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a case-control serum miRNA study without survival or stage/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival time or status fields; data are from cell lines. | justification: This is an in vitro radiation experiment using cell lines, not patient-level clinical data with survival endpoints.",No | stage i evidence: None | act evidence: None | justification: No information on patient tumor stage or adjuvant chemotherapy; dataset comprises only cell line treatments.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and stage I/ACT annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_P53, GPL10558_Cell line, GPL10558_Oligonucleotide treatment; no survival status or time variables. | justification: Dataset contains only cell line experimental data, no patient survival variables.","No | stage i evidence: Dataset comprises immortalized human bronchial epithelial cell lines, no patient stage annotation. | act evidence: No adjuvant chemotherapy annotation present. | justification: This is an in vitro cell line study, not a patient cohort with stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival data and stage or adjuvant chemotherapy annotations required by the inclusion criteria.,No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell line expression profiles; no patient survival time or status variables are provided. | justification: The data are from in vitro cell line experiments, not individual patient records with survival endpoints.","No | stage i evidence: All samples are from stage IIIA lymph node metastasis cell lines, not stage I patients. | act evidence: Study describes neoadjuvant chemotherapy context but provides no per‐sample adjuvant chemotherapy annotation. | justification: No majority of stage I patients and no explicit adjuvant chemotherapy labels among samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and does not meet stage I or adjuvant chemotherapy annotation criteria.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: Metadata describes HCC95 and H460 lung cancer cell lines (GSM1821897–GSM1821902); no patient survival status or time variables present | justification: Dataset contains only cell line experimental samples, not patient-level clinical data",No | stage i evidence: Not applicable – no patient staging information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: All entries are cultured cell lines without clinical stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage or ACT information; it is preclinical cell line data,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,"Unclear | evidence: Column ""GPL3718_Survival"" (values ""short""/""long"") but no explicit survival time or status variables (e.g., OS_time, OS_status) provided | justification: Survival is recorded qualitatively (short/long) without numeric time or binary status fields",No | stage i evidence: No staging columns provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset lacks both stage information and ACT annotation,"meets survival criterion: No | meets stage or act criterion: No | justification: Survival data are qualitative and no stage I or ACT data available, failing both inclusion criteria",No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,No | evidence: All samples are lung cancer cell lines; no patient-specific survival time or status variables. | justification: This dataset comprises in vitro cell line profiles without clinical follow-up data.,No | stage i evidence: No staging information for any cell line sample. | act evidence: No adjuvant chemotherapy annotation present. | justification: Cell lines lack patient clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not provide survival outcomes nor fulfills stage I or ACT requirement.,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Data table only contains gender, age, tissue type; no survival status or time variables present. | justification: No patient‐specific survival time or status variables (OS, PFS, RFS) are provided.",No | stage i evidence: No stage information available. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset annotations do not include tumor stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT information.,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table lists only GPL570 accession, tissue type, patient id, extraction details; no survival time or status variables. | justification: Dataset metadata does not include any OS/PFS survival time or status columns.",No | stage i evidence: No stage or TNM annotation in provided metadata. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither stage distribution nor ACT status is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient-specific survival data and lacks any stage I or ACT annotations.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,"No | evidence: Columns include patient ID, histopathology, age, gender, smoking, chewing, alcohol but no survival time or status variables. | justification: No overall or progression-free survival time/status fields are present.",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and stage I or ACT annotation.,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘pfsc’ (progression status) and ‘pfsm’ (PFS time in months) | justification: Dataset includes patient‐specific PFS status and time variables,No | stage i evidence: Majority of patients are Stage III/IV; only one Stage IB among >50 samples (<2%) | act evidence: No adjuvant chemotherapy annotation; treatment is sorafenib for advanced disease | justification: Criterion requires >50% Stage I or explicit ACT annotation; neither met,"meets survival criterion: Yes | meets stage or act criterion: No | justification: While PFS data are present, the cohort comprises pre‐treated advanced NSCLC without sufficient Stage I or ACT annotation",No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (columns are: GPL570_Group, Accession, Title, Source name, Egfr mutation, Stage, Age). | justification: Dataset contains gene expression and sample metadata only, with no follow-up outcome data.","Yes | stage i evidence: GPL570_Stage column shows only Ia and Ib for all tumor samples (>50% are Stage I). | justification: Over 50% of samples are Stage I, satisfying the stage criterion.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Lacks required survival time/status variables but meets the Stage I composition criterion.,No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is gene expression from H1299 cell line, no patient survival status or time variables. | justification: In vitro cell line study without patient-level survival data.",No | stage i evidence: No stage information provided; study uses only H1299 cell line. | act evidence: No adjuvant chemotherapy annotation; in vitro experiment. | justification: No clinical patient cohort; not applicable.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and clinical annotations (stage or ACT); cell line experiment only.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only NSCLC cell line (H322c) microarray treatments; no patient survival variables present. | justification: This is an in vitro cell line study without any clinical survival time or status fields.,No | stage i evidence: None | act evidence: None | justification: No patient cohort; no staging or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a cell line experiment lacking both survival data and patient clinical annotations (stage or ACT).,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include gender, age, primary site, metastatic site; no OS/PFS status or time variables. | justification: Dataset lacks any patient-specific survival status or time variables.",No | stage i evidence: No TNM stage information is provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither staging nor treatment annotation is available to assess Stage I composition or ACT usage.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails Criterion 1 (no survival data) and Criterion 2 (no stage I or ACT data).,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only cell line samples (NCI-H3122 and derivatives) with no survival time/status fields. | justification: There are no patient-specific variables for overall or progression-free survival.,No | stage i evidence: No stage information; samples are cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset is entirely cell line–based with no clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and clinical stage/ACT criteria; consists solely of in vitro cell line experiments.,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line (NCI-H1299) and xenograft samples; no patient survival time or status variables are provided. | justification: No overall survival, progression-free survival, or recurrence data are reported.",No | stage i evidence: Not applicable – no patient cohorts or staging information present. | act evidence: Not applicable – no clinical treatment or adjuvant chemotherapy annotations provided. | justification: This is a preclinical cell line/xenograft study without patient stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and required clinical annotations (stage I or ACT).,No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,Yes | evidence: Characteristic field ‘survival after surgery (days): ###’ for each patient and ‘Death due to cancer’ (yes/no) status are provided. | justification: Patient-specific overall survival time and status data are present for all tumor samples.,"Yes | stage i evidence: Of 35 adenocarcinoma patients, ≥29 are annotated as Stage I (Ia or Ib), representing >50% of the cohort. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: The cohort is predominantly Stage I (>50%), satisfying the stage I criterion despite absence of ACT data.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains patient-level survival time/status and majority Stage I patients, fulfilling both inclusion criteria.",Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,No | evidence: No variables for survival time or status reported; dataset contains only cell line expression replicates. | justification: This is a cell‐line gene expression study without any patient-level survival data.,"No | stage i evidence: Only single cell line derived from an original stage I tumor, not a patient cohort. | act evidence: No adjuvant chemotherapy annotation present. | justification: No information on stage composition in a patient cohort and no ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and patient-level stage/ACT criteria; it is a cell line study, not clinical patient data.",No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival time or status variables; dataset describes cell‐line treatments and miRNA profiling. | justification: The dataset involves A549 cell‐line experiments, not individual patient survival data.","No | stage i evidence: None; no patient staging information provided. | act evidence: None; chemotherapy refers to in vitro cisplatin treatment of cell lines, not adjuvant therapy annotation. | justification: No clinical stage or adjuvant chemotherapy variables at the patient level.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival data and lacks clinical stage or adjuvant chemotherapy annotation.,No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status or time in the sample metadata. | justification: The provided metadata only include age, gender, disease state, tissue, and treatment (baseline); no patient‐level survival variables are present.","No | stage i evidence: All patients are described as having advanced/metastatic NSCLC, with no stage I annotation. | act evidence: Treatment is reported as baseline sampling and bevacizumab/erlotinib response, not adjuvant chemotherapy annotation. | justification: There is neither a majority of stage I patients nor any explicit adjuvant chemotherapy field.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and the stage I or adjuvant chemotherapy annotation needed for inclusion.,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐specific survival time or status variables (e.g., OS, PFS) are present in the sample metadata. | justification: Columns include expression labels and clinical features (histology, tumor size, etc.) but no survival endpoints.","No | stage i evidence: No staging (e.g., Stage I) information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset metadata lacks both explicit stage and ACT fields.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only cell line microarray experiments with no patient survival status or time variables. | justification: No patient-specific overall or progression-free survival data are provided.,No | stage i evidence: None – no staging data present | act evidence: None – no adjuvant chemotherapy annotation | justification: This is in vitro cell line data without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks survival variables and has no patient stage I or ACT information.,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: Dataset summary and sample annotations list histology and normal/tumor status only; no survival time or status fields. | justification: No patient-specific OS, PFS, RFS time or status variables are present.",Unclear | stage i evidence: No staging information provided in summary or sample metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Cannot determine stage I proportion or ACT usage from available data.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks required survival variables and provides no staging or ACT details.,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,"No | evidence: Only contains in vitro A549 and A549/DDP cell line data; no patient survival variables present. | justification: Dataset is derived from cell lines, not patient samples, so no survival status or time variables are available.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset involves cell lines without clinical stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival data or clinical stage/chemotherapy annotations, as it is an in vitro cell line study.",No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line identifiers (PC-9, HCC827, H322) and treatments; no survival status or time variables are present. | justification: This is an in vitro cell line study without any patient survival data.","No | stage i evidence: No staging information provided; samples are cell lines, not patient tumors. | act evidence: No adjuvant chemotherapy annotation; treatments are erlotinib or EGF in cell lines. | justification: Criteria not met because dataset is experimental cell line data, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and any patient-based stage I or ACT information.,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status/time in the provided metadata. | justification: The dataset only lists subject status (healthy vs. cancer) and age, without any survival time or status fields.",No | stage i evidence: No staging information provided for NSCLC patients. | act evidence: No annotation of adjuvant chemotherapy for any patient. | justification: Neither tumor stage nor treatment annotation is present in the metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐specific survival variables and any stage I or ACT annotation, so it fails all inclusion criteria.",No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes in vitro treatments on NSCLC cell lines; no OS, PFS, or other patient survival variables present. | justification: Only cell line experiments (H720, A549, H209) are reported; no patient data.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Study is limited to cell culture experiments without clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and clinical stage or ACT annotations.,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (e.g., OS.time, OS.status, PFS) in the sample annotations | justification: Only age, sex, cell line, histology and stage are provided—no patient‐level survival endpoints",No | stage i evidence: Stage I samples are present but do not constitute >50% of the cohort | act evidence: No adjuvant chemotherapy annotation available | justification: Neither a majority of stage I patients nor explicit ACT information is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐specific survival data and does not meet the stage I or ACT composition criteria,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H460 cell line samples with culture time points; no patient survival status or time variables present. | justification: This is an in vitro cell line differentiation experiment, not a clinical patient dataset, so no survival fields.","No | stage i evidence: No patient samples or staging information provided (only H460 cell line). | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset is purely cell line based, without any clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐level survival data and has no information on disease stage or adjuvant chemotherapy.,No,False
samples_table_GSE32497.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression‐free survival status/time in sample characteristics. | justification: The series metadata and sample characteristics list only tissue and cell line info; no survival variables are provided.,"No | stage i evidence: None—no stage annotations. | act evidence: None—no adjuvant chemotherapy information. | justification: Samples are annotated by tissue type and cell line only, without stage or treatment details.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival data and any stage I or adjuvant chemotherapy annotations, failing inclusion criteria.",No,False
samples_table_GSE122538.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival time or status variables are present in the dataset. | justification: The dataset contains only expression profiles of PDX-derived cells in culture without any survival annotations.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotation is provided; data are from cell culture models.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical stage/ACT information required for inclusion.,No,False
samples_table_GSE84094.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell‐line time‐series microarray data (H1975 NSCLC), no patient survival status or time variables. | justification: Only in vitro cell‐line measurements over time; no clinical survival data provided.",No | stage i evidence: None | act evidence: None | justification: No patient clinical stage or adjuvant chemotherapy annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival variables and stage I/ACT information; only cell line data.,No,False
samples_table_GSE207715.csv,,o4-mini-2025-04-16,No | evidence: No per‐patient survival time or status fields in the sample annotations or data table; only cohort‐level median OS reported in text. | justification: The dataset does not include explicit patient‐level overall or progression‐free survival time and status variables.,"No | stage i evidence: Cohort described as advanced NSCLC treated with second‐line nivolumab, implying stage III/IV, no stage I breakdown provided. | act evidence: No adjuvant chemotherapy annotation; treatment field lists only nivolumab. | justification: Neither >50% stage I patients nor explicit adjuvant chemo annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival variables and does not satisfy stage I or adjuvant chemo composition criteria.,No,False
samples_table_GSE84095.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of microarray time series on NSCLC cell line H1975; no patient survival variables present. | justification: Only cell line treatment time points are reported, no patient survival status or times.",No | stage i evidence: Not applicable – no patient staging data (cell line study). | act evidence: No adjuvant chemotherapy annotations provided. | justification: This is an in vitro cell line experiment without clinical patient stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and any stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE62504.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples (HCC827, HCC827-BR1, HCC827-BR2) with phenotype annotations; no patient survival status or time variables are present. | justification: This is an in vitro cell line study without any patient‐level survival data.",No | stage i evidence: Not applicable—no clinical stage information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: Dataset lacks any patient stage or treatment annotation; it profiles cell line resistance phenotypes only.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both criteria: no survival data and no stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE269782.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line samples (AS2-vec lung adenocarcinoma cells) with treatment conditions; no survival status or time variables. | justification: No patient-specific survival data present.,"No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset is in vitro cell line experiment, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE161400.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line miRNA expression data; no patient records. | justification: This is an in vitro study of DICER1 KO cell lines without any patient survival variables.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort information; it is a cell line experiment with no staging or chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and required clinical annotations (stage I or ACT).,No,False
samples_table_GSE16534.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status or time in the sample annotation | justification: The dataset only lists sample IDs, tissue types, and cancer subtypes without any survival time or status variables.",No | stage i evidence: No stage I or other stage annotations provided for NSCLC samples | act evidence: No adjuvant chemotherapy annotations present | justification: The metadata only describes histology (adenocarcinoma vs. squamous) and lacks both stage and treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and the necessary stage I or ACT information.,No,False
samples_table_GSE32496.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell‐line IDs, treatments, and array accession numbers; no survival time or status variables provided. | justification: This is an in vitro cell‐line methylation dataset without any patient‐level survival information.",No | stage i evidence: No patient stage annotations present in the metadata. | act evidence: No adjuvant chemotherapy annotation for any sample. | justification: All samples are NSCLC cell lines with in vitro treatments; no clinical stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and required clinical stage or ACT annotations.,No,False
samples_table_GSE101684.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (e.g., OS, PFS) present in the sample metadata. | justification: Dataset only includes demographic and pathological staging information; lacks any follow-up or survival outcome fields.",Yes | stage i evidence: 3 of 4 tumor samples (75%) are stage I (IA). | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Majority (>50%) of patients are stage I NSCLC.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it satisfies the stage I criterion, it fails to provide patient-specific survival data required for meta-analysis.",No,False
samples_table_GSE108139.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes cisplatin‐sensitive/resistant cell lines; no patient survival time or status variables provided. | justification: Data are from in vitro cell line experiments with no clinical survival endpoints.,"No | stage i evidence: Not applicable – cell lines, not patients; no stage annotations. | act evidence: No adjuvant chemotherapy annotation in clinical context; only in vitro drug resistance. | justification: No patient stage or adjuvant chemotherapy information present.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and stage I or ACT annotation; derived from cell line models only.,No,False
samples_table_GSE42373.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes A549 cell line spheroid cultures; no patient data fields present. | justification: This is an in vitro cell line experiment without any patient-specific survival time or status variables.,"No | stage i evidence: Not applicable—no patient cohort/data. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset contains only experimental treatment conditions on a cell line, not clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE75468.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises xenografted NSCLC cell lines (no patient data) and lists only GSM sample titles and origins. | justification: No patient-specific survival status or time variables are provided.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotations—samples are from cell line xenografts.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and stage I or ACT annotation required by inclusion criteria.,No,False
samples_table_GSE110825.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NCI-H460 cell line replicates; no patient records or survival variables. | justification: This is an in vitro cell line experiment without any patient survival time/status fields.,No | justification: No patient cohort data—only cell line treatments—so stage distribution and adjuvant chemotherapy annotation are not applicable.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails criterion 1 (no patient survival data) and criterion 2 (no stage I patient proportions or ACT annotation).,No,False
samples_table_GSE4342.csv,,o4-mini-2025-04-16,"No | evidence: Summary and sample annotation describe NSCLC cell lines and gene expression, with no overall or progression-free survival variables listed. | justification: This is a cell‐line study without patient survival time or status data.","No | stage i evidence: Not applicable – dataset contains cell lines, not patient stages. | act evidence: Not applicable – no adjuvant chemotherapy annotation is provided. | justification: No clinical staging or adjuvant treatment information is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient survival variables and no Stage I or ACT annotations.,No,False
samples_table_GSE134788.csv,,o4-mini-2025-04-16,No | evidence: No variables such as overall survival or progression‐free survival in sample annotations | justification: Dataset contains only cell line experiments without patient‐specific survival data.,"No | stage i evidence: Not applicable; sample sources are cell lines | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset derived from A549 cell line experiments, no patient stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and patient stage or chemotherapy annotations.,No,False
