custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE50138.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (e.g., OS, PFS) present; dataset contains only cell line sample annotations | justification: This is a cell line experiment without clinical survival data.","No | stage i evidence: Not applicable—no clinical staging data | act evidence: Not applicable—no adjuvant chemotherapy annotation | justification: Dataset consists of lung cancer cell lines, not patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and stage I or ACT annotations.,No,False
samples_table_GSE43622.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes in vitro cell line experiments (A549, H1975); no patient survival variables are present. | justification: Only cell line radiation response data; no patient-specific survival time or status variables.",No | stage i evidence: None—no patient cohort or staging information included. | act evidence: None—no adjuvant chemotherapy annotations present. | justification: This is a preclinical cell line study without clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and the required clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE248249.csv,,o4-mini-2025-04-16,"No | evidence: Dataset sample annotations include gender, tumor site, tumor type, timepoint, and sample type only; no survival status or time variables. | justification: There are no patient‐specific variables for OS, PFS, RFS, or time‐to‐event.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I composition nor ACT status is annotated.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks both stage I majority and ACT annotation.,No,False
samples_table_GSE103780.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line experiments (A549, PC-9) with gefitinib treatment; no patient survival status or time variables. | justification: This is an in vitro cell line study, not patient-level clinical data.","No | stage i evidence: No staging information present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset uses NSCLC cell lines, so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables and lacks stage I or ACT annotations.,No,False
samples_table_GSE11945.csv,,o4-mini-2025-04-16,No | evidence: No survival time/status variables in series or sample annotations | justification: This is an array-CGH profiling dataset of BAC and AWBF regions without any patient survival endpoints.,No | stage i evidence: None reported | act evidence: None reported | justification: No information on tumor stage or adjuvant chemotherapy annotations is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and lacks stage I or ACT information.,No,False
samples_table_GSE43568.csv,,o4-mini-2025-04-16,"No | evidence: No columns or annotations for patient-specific survival status or time (e.g., OS, PFS) in the provided metadata. | justification: This is a cell line gene expression dataset with treatment conditions, not patient clinical data.","No | stage i evidence: Not applicable – no patient staging information present. | act evidence: Not applicable – no adjuvant chemotherapy annotations for cell lines. | justification: Dataset comprises NSCLC cell lines under drug treatment and controls, not patient cohorts with stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and has no stage I patient composition or adjuvant chemotherapy annotation.,No,False
samples_table_GSE202156.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata only includes timepoints (Baseline, On-treatment) and no per-patient survival time/status variables; summary reports only aggregate medians. | justification: No patient-level OS, PFS or RFS variables provided.",No | stage i evidence: All patients are relapsed/refractory metastatic solid tumors; no stage I annotation. | act evidence: No explicit adjuvant chemotherapy annotation in sample or clinical data. | justification: Does not meet >50% stage I or adjuvant chemo requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival variables and does not include stage I patients or adjuvant chemo annotations.,No,False
samples_table_GSE6695.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only NSCLC and bronchial epithelial cell lines; no patient survival status or survival time variables are provided. | justification: No patient-specific survival data (OS, PFS, RFS) are present.",No | stage i evidence: Not applicable—no patient samples with recorded stage. | act evidence: No explicit adjuvant chemotherapy annotation in any sample description. | justification: Dataset consists solely of cell line methylation profiles without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival variables and lacks any stage I composition or ACT annotation.,No,False
samples_table_GSE63685.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (OS, PFS, RFS) present | justification: Dataset reports xenograft engraftment status, not patient survival variables",No | stage i evidence: None | act evidence: None | justification: No information on patient tumor stage or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and stage I/ACT annotations,No,False
samples_table_GSE176444.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of microarray profiles of HCT116 and H1299 cell lines; no patient survival time or status variables provided. | justification: Only cell line experimental data are present; no clinical patient survival data.,No | stage i evidence: Not applicable—no patient stage information in cell line data. | act evidence: Not applicable—no adjuvant chemotherapy annotation in cell line data. | justification: Dataset lacks any patient-level stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both patient-specific survival variables and stage I/ACT annotations; not a clinical patient dataset.,No,False
samples_table_GSE14814.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'GPL96_OS time', 'GPL96_OS status', 'GPL96_DSS time', 'GPL96_DSS status' | justification: These columns provide patient‐specific survival time and status variables (OS and DSS)","Yes | stage i evidence: GPL96_Stage column includes stage I/IB entries (e.g., I, 1B) | act evidence: GPL96_Post Surgical Treatment column explicitly annotates OBS vs ACT | justification: While stage I proportion alone is not clearly >50%, the presence of explicit adjuvant chemotherapy annotation (ACT) fulfills the criterion",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides required patient‐level survival variables and includes explicit ACT annotation,Yes,True
samples_table_GSE198238.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only exosome samples from NSCLC cell lines with no survival time/status variables. | justification: No patient-specific survival data provided.,No | stage i evidence: No staging information; samples are from cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset does not include patient stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival data and stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE136935.csv,,o4-mini-2025-04-16,"No | evidence: GEO tables list only cell line IDs (A549, H1975), treatment type, and time points—no survival status or survival time fields. | justification: This is an in vitro cell line experiment without patient survival data.","No | stage i evidence: None—no clinical stage annotations provided | act evidence: None—no adjuvant chemotherapy annotations provided | justification: Dataset contains only cell line treatment details, not patient clinical staging or therapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and any clinical stage I or adjuvant chemotherapy data; does not meet inclusion criteria.,No,False
samples_table_GSE69747.csv,,o4-mini-2025-04-16,No | evidence: Data columns list only microarray sample identifiers and gene knockdown info; no survival time or status variables. | justification: This is a cell line experiment without patient clinical follow-up data.,"No | stage i evidence: Dataset describes H1650 cell line, not patient tumor stages. | act evidence: No adjuvant chemotherapy annotation present. | justification: No patient staging or treatment data included.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and any stage I or ACT annotation; not eligible.,No,False
samples_table_GSE6253.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include age, gender, stage (T1N0/T2N0), cancer type, but no overall or progression‐free survival time/status variables. | justification: No patient‐level survival status or time fields (e.g., OS_time, OS_status) are present.",Yes | stage i evidence: Sample annotations list stage T1N0 and T2N0 (both Stage I) for the majority of patients. | act evidence: No adjuvant chemotherapy annotation is provided in the metadata. | justification: Over 50% of samples are Stage I (T1N0 or T2N0).,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset satisfies the Stage I majority criterion, it lacks required patient‐level survival time/status data.",No,False
samples_table_GSE58571.csv,,o4-mini-2025-04-16,"No | evidence: The dataset contains only cell line experiment annotations (e.g., GPL15207_Cell line, Treatment) and lacks any survival status or time variables. | justification: This is an in vitro A549 cell line study with no patient survival data.",No | stage i evidence: None—no patient staging information is provided. | act evidence: None—no adjuvant chemotherapy annotation for patients. | justification: The dataset is based on cell line treatments and includes no clinical stage or ACT data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data criterion and stage I/ACT annotation criterion; it's a cell line experiment, not a patient cohort.",No,False
samples_table_GSE31935.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression measurements on cell lines with no patient survival status or time variables. | justification: This is an in vitro cell-line microarray study, not patient-level clinical data.","No | stage i evidence: No staging information provided (cell lines, not patient cohorts). | act evidence: No adjuvant chemotherapy annotation in dataset metadata. | justification: No clinical stage or treatment annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks stage I composition or ACT annotation.,No,False
samples_table_GSE31946.csv,,o4-mini-2025-04-16,No | evidence: No OS/PFS status or time variables in the provided metadata. | justification: Dataset focuses on microRNA yield from FFPE samples and lacks any survival information.,No | stage i evidence: No stage annotation in sample records. | act evidence: No adjuvant chemotherapy data provided. | justification: Clinical stage and treatment details are absent.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not provide required survival variables nor meets stage I or ACT annotation criteria.,No,False
samples_table_GSE95766.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell‐line treatment conditions (A549, H2228) no patient data. | justification: No patient‐specific survival status or time variables provided.","No | stage i evidence: Not applicable – no clinical staging data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset is experimental cell‐line study, no patient staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival variables and clinical annotations; does not meet inclusion criteria.,No,False
samples_table_GSE22047.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression from airway epithelium of healthy and COPD smokers; no survival time or status fields (OS, PFS, RFS) present. | justification: No patient‐level survival variables provided.","No | stage i evidence: Cohort comprises healthy nonsmokers, healthy smokers and COPD smokers; no NSCLC staging information. | act evidence: No adjuvant chemotherapy annotation present. | justification: No cancer stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival data or NSCLC stage I/ACT annotations.,No,False
samples_table_GSE154286.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include patient ID, treatment cohort, timepoint; no OS/PFS status or time variables. | justification: Only gene expression and biopsy timepoint data are provided; no survival outcomes are available.",No | stage i evidence: No staging information provided in metadata or summary. | act evidence: Treatment cohort indicates platinum‐based therapy but not explicitly labeled as adjuvant chemotherapy. | justification: Neither the proportion of stage I patients nor explicit adjuvant chemotherapy annotation can be determined.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required patient‐specific survival variables and provides no staging or explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE7880.csv,,o4-mini-2025-04-16,"No | evidence: Available columns: Age, Gender, Disease, Received platinum-based therapy with progression; no overall or progression‐free survival time or status variables. | justification: Dataset lacks any explicit patient‐level survival time or status fields.",No | stage i evidence: Primary samples described only as “primary lung cancer” with no stage I designation; recurrent cases are stage IIIB/IV. | act evidence: ‘Received platinum-based therapy with progression’ is not a clear adjuvant chemotherapy annotation. | justification: Neither a majority of stage I patients nor explicit adjuvant chemotherapy labels are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not satisfy survival data requirement nor the stage I or adjuvant chemotherapy criterion.,No,False
samples_table_GSE7670.csv,,o4-mini-2025-04-16,"No | evidence: Sample characteristics include tissue type, sex, and cell line info but no columns for overall or progression-free survival status or time. | justification: Dataset lacks patient-specific survival time/status variables (OS, PFS, RFS).",No | stage i evidence: No stage annotations present in sample metadata. | act evidence: No adjuvant chemotherapy annotations present. | justification: Neither stage information nor ACT status is provided for the samples.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include required survival variables nor stage I majority or ACT annotation.,No,False
samples_table_GSE75309.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and table show NSCLC cell line experiments with treatments (Gefitinib, DMSO) but no patient survival time/status variables. | justification: This is cell line gene expression data without any patient-specific survival information.","No | stage i evidence: No patient staging information provided; only cell line identifiers. | act evidence: No adjuvant chemotherapy annotation at patient level; treatments refer to in vitro drug exposure. | justification: As an in vitro cell line study, there is no patient stage or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient survival variables and does not include any patient-stage or adjuvant chemotherapy information, failing both inclusion criteria.",No,False
samples_table_GSE62113.csv,,o4-mini-2025-04-16,"No | evidence: Sample sheet columns: GPL14951_Group, Accession, Title, Source name, Tissue, Histology, Protocol. No overall/progression-free survival status or time fields. | justification: No patient-specific survival time or status variables present.",No | stage i evidence: No staging information in metadata. | act evidence: No adjuvant chemotherapy annotations present. | justification: Neither stage I composition nor ACT annotation is provided for any sample.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and either stage I majority or ACT annotation.,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only lists sample accession, title, source name, and tissue; no survival time or status variables provided. | justification: No patient‐specific survival time or status variables (OS, PFS, RFS) are included.",No | stage i evidence: None | act evidence: None | justification: No information on tumor stage distribution or adjuvant chemotherapy annotation in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line experiment metadata (GSM entries for H3122), with no patient survival time or status variables. | justification: In vitro model data lacks any patient‐specific survival information.",No | justification: No clinical stage or adjuvant chemotherapy annotations are present in the cell line dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is purely cell line–based without any patient survival, staging, or treatment annotation.",No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line miRNA expression profiles; no patient survival status or time variables. | justification: In vitro cell line study with no patient-specific survival data.,"No | stage i evidence: None—no patient data or staging information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Cell line dataset, not a clinical cohort; no stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any stage I prevalence or ACT annotations.,No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line identifiers (NCI-H1975, PC9) and resistance status; no patient survival time or status variables. | justification: Dataset consists of in vitro cell line experiments, not patient clinical data.",No | stage i evidence: None—no clinical stage information provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Data are preclinical cell line samples without patient staging or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient‐level survival, staging, or treatment variables required for inclusion.",No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time in sample metadata | justification: Dataset lists only immunophenotyping markers and patient IDs—no survival variables,No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation in metadata | justification: Sample metadata lacks both tumor stage and ACT fields,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival data and no stage I or ACT annotation,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,"No | evidence: In vitro H1299 cell line experiments only, no patient-level survival time or status variables | justification: Dataset comprises cell line gene expression and metabolomics; lacks clinical survival data",No | stage i evidence: Not applicable—no patient cohort | act evidence: Not applicable—no chemotherapy annotation | justification: Dataset is a cell model study without clinical staging or treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: Neither patient survival data nor NSCLC staging/ACT annotations are present,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: Dataset summary and metadata fields lack survival status/time variables | justification: No patient-specific survival time or status variables (e.g., OS, PFS) are provided",Unclear | stage i evidence: Stage information not provided | act evidence: Adjuvant chemotherapy annotation not provided | justification: No staging or ACT data are available to determine if ≥50% are Stage I or if ACT was annotated,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Dataset lacks required survival variables and has no staging/ACT information,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL10558_Cell line, Cell type, Treatment info; no survival status or time variables. | justification: Dataset profiles cell lines, not patient survival data.",No | stage i evidence: None – no patient stage annotations present. | act evidence: None – no adjuvant chemotherapy annotations present. | justification: Dataset describes cell line treatments without clinical stage or therapy data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage/ACT criteria; contains only cell line expression data.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status present; only clinical features (age, stage, mutations) are listed. | justification: The dataset lacks patient-specific survival time or event status fields.","No | stage i evidence: Mixed stages (IA, IB, IIA, IIB, IIIA, IV) with no indication that >50% are Stage I. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither majority Stage I composition nor ACT labeling is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no sufficient Stage I or ACT annotation.,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) in the sample metadata. | justification: Dataset only lists group, accession, title, gender, age, smoking history, and batch; no survival variables.","No | stage i evidence: All tumor samples are stage III or IV (e.g., stage3a, 3b, 4); no stage I cases. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither >50% stage I patients nor any ACT annotation are provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields: GPL570_Group, Accession, Title, Source name, Cell line, Genotype, Treatment. | justification: This is an in vitro cell‐line expression dataset; no patient survival time or status variables are provided.","No | stage i evidence: None (all samples are cell lines). | act evidence: None (treatment refers to in vitro erlotinib exposure, not patient adjuvant chemotherapy annotation). | justification: No information on patient stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival data and criteria on stage I composition or ACT annotation.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL6650_Status' and 'GPL6650_Surv' | justification: Dataset provides patient‐level survival status (GPL6650_Status) and survival time (GPL6650_Surv).,No | stage i evidence: 7 of 41 NSCLC patients are Stage I (~17%) | act evidence: No column or annotation indicating adjuvant chemotherapy | justification: <50% of NSCLC cases are Stage I and no ACT annotation present.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are available, the dataset does not meet the Stage I majority or ACT annotation criterion.",No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS_time, OS_status, PFS_time) are present | justification: Dataset is a case–control serum miRNA study without patient‐level survival follow‐up variables",Unclear | stage i evidence: No explicit stage annotation provided | act evidence: No adjuvant chemotherapy annotation present | justification: Lacks information on disease stage and ACT status,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Does not meet the survival data requirement; stage/ACT composition cannot be confirmed,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables (e.g., OS, PFS) are present. | justification: This is a cell‐line gene expression dataset; no clinical survival data available.",No | stage i evidence: None (only cell‐line metadata). | act evidence: None (no chemotherapy annotation). | justification: No clinical staging or treatment annotations provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises immortalized cell line treatments; no patient survival status or time variables present. | justification: No columns for OS, PFS, RFS status or time.",No | stage i evidence: Not applicable; no patient stage annotations. | act evidence: Not applicable; no adjuvant chemotherapy annotations. | justification: Dataset contains only cell line experimental data without clinical staging or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and clinical annotations for stage I or adjuvant chemotherapy, so fails both inclusion criteria.",No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,No | evidence: No patient‐level survival time or status variables provided in description or table; only cell line expression data. | justification: Dataset contains only cell line samples without any clinical survival annotations.,"No | stage i evidence: All samples are from stage IIIA lymph node metastases, not stage I. | act evidence: Neoadjuvant chemotherapy is mentioned but no explicit annotation of adjuvant chemotherapy for individual samples. | justification: Does not meet ≥50% stage I criterion and lacks explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival data and does not meet stage I or ACT requirements.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only cell line experiments (HCC95, H460) with transfection and TGFβ treatment; no variables for patient survival status or time. | justification: No patient-specific survival data present.","No | stage i evidence: Not applicable—no patient stage information; samples are cell lines. | act evidence: No adjuvant chemotherapy annotation; treatment is TGFβ, not clinical ACT. | justification: Dataset lacks both patient stage and ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet either requirement: no survival variables and no stage I or ACT annotation.,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,"No | evidence: Columns ‘GPL3718_Survival’ and ‘GPL570_Survival’ list only ‘short’ or ‘long’ labels; no numeric survival time or status variables are provided. | justification: The dataset provides only categorical survival group labels without actual survival times or event status, so it does not meet the survival‐data requirement.","Unclear | stage i evidence: No staging information (e.g., TNM or stage I) is provided in any column. | act evidence: No adjuvant chemotherapy annotation is present in the sample metadata. | justification: Neither stage breakdown nor chemotherapy treatment data are available, so it cannot be determined whether >50% are stage I or have ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient-level survival time/status variables and any stage I or adjuvant chemotherapy annotation, so it fails all inclusion criteria.",No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell lines (H522, H2126, H1299, H441, H23, Calu3, A549, A427) with gene expression and CGH data, no patient survival variables provided. | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are present; data are from cell lines.",No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations provided and no adjuvant chemotherapy information; dataset comprises cell lines only.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and lacks stage I or ACT annotation; not suitable for inclusion.,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL19978_Group, GPL19978_Accession, GPL19978_Title, GPL19978_Source name, GPL19978_Gender, GPL19978_Age, GPL19978_Tissue | justification: No patient‐level survival status or survival time variables are included.",No | justification: No information on disease stage or adjuvant chemotherapy annotation is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and stage I or adjuvant chemotherapy annotations, failing all inclusion requirements.",No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only microarray sample IDs and tissue source, no survival time or status fields. | justification: No patient-specific survival variables (OS, PFS, RFS) are provided.",No | stage i evidence: No staging information for patients in metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage I proportion and ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not satisfy survival data requirement nor stage I/ACT criteria.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status columns (e.g., OS_time, OS_status, PFS_status) | justification: Clinical variables include histopathology, age, gender, and lifestyle factors but no patient-specific survival outcomes.",No | justification: No information on tumor stage or adjuvant chemotherapy annotation provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival outcome variables and required stage I or ACT data.,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,"Yes | evidence: ‘pfsc’ (progression status) and ‘pfsm’ (progression‐free survival time in months) variables present in Characteristics, plus Date_of_progression | justification: Dataset includes patient‐level PFS status and time variables, satisfying survival data requirement",No | stage i evidence: Stage_at_diagnosis column shows predominantly stage IV (only 1 of ~40 patients is IB) | act evidence: Treatment column lists sorafenib monotherapy; no adjuvant chemotherapy annotation | justification: Neither >50% stage I patients nor explicit ACT annotation present,meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are provided but the dataset lacks the required majority of stage I cases or ACT annotation,No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: Columns present: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Egfr mutation, GPL570_Stage, GPL570_Age; no survival status or survival time variables (OS, PFS, RFS) | justification: Dataset only includes EGFR mutation status, stage, and age; lacks patient‐specific survival endpoints",Yes | stage i evidence: All listed tumor samples have Stage Ia or Ib (>50% Stage I) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Majority (>50%) of patients are Stage I NSCLC,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the Stage I composition criterion, it lacks any patient‐specific survival time or status variables required for inclusion",No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes H1299 cell line experiments, not patient data | justification: No patient‐specific survival status or time variables are present",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotation available,meets survival criterion: No | meets stage or act criterion: No | justification: Cell line study with no patient survival or staging/chemotherapy data,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line (H322c) treatment conditions (DMSO vs gefitinib), no patient-level survival variables. | justification: This is an in vitro cell line study without patient survival data.",No | stage i evidence: No staging information; study involves only cell lines. | act evidence: No adjuvant chemotherapy annotation; treatment is in vitro drug exposure. | justification: No patient cohort or clinical annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and clinical staging or ACT data required for inclusion.,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression-free survival status or time in the sample annotation or summary. | justification: Dataset is methylation profiling without any survival time/status variables.,No | stage i evidence: No stage annotations present in the data. | act evidence: No adjuvant chemotherapy information provided. | justification: Neither staging nor ACT status is annotated for any sample.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and the required stage I or ACT annotations.,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations (GPL13534_Group, GSM IDs) indicate cell lines (NCI-H3122 and resistant derivatives) only, with no survival time/status variables provided. | justification: Data are from in vitro cell lines; no patient-specific survival variables present.",No | stage i evidence: None—no staging information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Dataset lacks any patient-level clinical staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Neither survival data nor stage I/ACT criteria are met; data derive solely from cell lines.,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,No | evidence: No columns for patient survival status or time are present | justification: Dataset comprises cell line and xenograft samples without any patient survival data,No | stage i evidence: None (no patient staging data) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Non‐clinical preclinical model data with no patient stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and stage I or adjuvant chemotherapy information,No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,Yes | evidence: Metadata columns ‘survival after surgery (days): X’ and ‘Death due to cancer’ are present for each patient. | justification: These fields provide patient‐level overall survival time and status.,"Yes | stage i evidence: Of 34 evaluable tumor samples, 29 are Stage I (Ia or Ib) (>85%). | act evidence: No explicit adjuvant chemotherapy annotations in the dataset. | justification: The majority of patients (>50%) are Stage I based on the 7th TNM stage field.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient‐level survival data are available and over 50% of patients are Stage I, satisfying both inclusion criteria.",Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,No | evidence: Dataset includes only cell line expression data (NCI-H1703 replicates) with no survival variables. | justification: No patient-specific survival status or time variables provided.,"No | stage i evidence: Only cell line derived from a stage I tumor, no patient cohort or stage distribution reported. | act evidence: No adjuvant chemotherapy annotation. | justification: No cohort-level stage distribution or ACT annotation provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a cell line experiment lacking patient survival data and cohort stage or chemotherapy information.,No,False
