custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE62113.csv,,o4-mini-2025-04-16,"No | evidence: Dataset metadata lists sample IDs, tissue type, histology, and protocol only. | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are provided.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I composition nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and required stage I or ACT information.,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (OS, PFS, RFS) provided in sample annotations. | justification: Only tissue type and sample IDs are given, no patient-specific survival data.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation available. | justification: Dataset only contains normal and tumor tissue labels without stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I composition or ACT annotation.,No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,No | evidence: Only H3122 cell line replicates; no patient survival status/time variables | justification: Dataset comprises in vitro cell line data without any patient-specific survival variables,No | stage i evidence: No patient stage information available | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset lacks both stage I patient composition and ACT annotations,meets survival criterion: No | meets stage or act criterion: No | justification: In vitro cell line dataset without required patient survival data or stage/ACT information,No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival time or status variables; dataset describes A549 cell line experiments. | justification: This is an in vitro cell line study with no clinical survival data.,"No | stage i evidence: No stage I patient composition; cell line samples only. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset contains only A549 cell line irradiation samples, without any clinical staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient-specific survival data and clinical annotations (stage I or ACT).,No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only NSCLC cell line samples (NCI-H1975, PC9) with WZ4002 sensitivity/resistance annotations. | justification: No patient-specific survival status or time variables reported.",No | stage i evidence: Not applicable – no patient cohort; only cell lines. | act evidence: None – no adjuvant chemotherapy annotation for cell lines. | justification: Dataset does not describe patient stages or ACT treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any clinical survival data or relevant stage I/ACT annotations; entirely in vitro cell line study.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables (e.g., OS, PFS) are present in the sample metadata. | justification: Dataset contains immunophenotyping data only, with no survival endpoints.","No | stage i evidence: None—no staging information provided for NSCLC cases. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Metadata focuses on cell type subsets, without tumor stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and lacks stage I or ACT annotation.,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,"No | evidence: All samples are H1299 cell line transfection experiments (GSM915287–GSM915295, GSM1112142–GSM1112150) with no patient survival or time variables reported. | justification: This is an in vitro cell‐line study, not a clinical cohort; no OS/RFS/PFS status or time fields.",No | stage i evidence: No patient staging information—only cell line (NCI‐H1299) details. | act evidence: No adjuvant chemotherapy annotation; data describe p53 transfection in vitro. | justification: Neither stage I composition nor ACT annotation applies to a cell‐line experiment.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival data and no clinical staging or adjuvant chemotherapy information.,No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival status or time (e.g., OS, PFS) in sample metadata or description | justification: Dataset only contains imaging, gene expression and basic histology/gender data without survival variables",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage nor treatment annotations are available in the dataset,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and lacks stage I or ACT annotations required for inclusion,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only in vitro cell‐line identifiers and treatment conditions; no survival time/status fields | justification: This is a cell line experiment without any patient-specific survival variables.,No | justification: No clinical stage or adjuvant chemotherapy annotations—only cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a non-clinical cell line study lacking both survival and stage/ACT information.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression-free survival status/time in sample annotations | justification: This series contains cell line and tissue sample metadata but no patient survival follow-up variables.,"No | stage i evidence: Stage annotations (IA, IB, IIA, etc.) present per sample but no summary shows >50% are stage I | act evidence: No adjuvant chemotherapy annotation available | justification: Although stage is recorded, there is no indication that >50% of patients are stage I and no ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival outcomes and does not meet stage I or ACT criterion.,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns: GPL570_Group, GSM accession, title, source name, gender, age, smoking history, technical batches. | justification: No patient-specific survival status or survival time variables (e.g., OS, PFS) are present.","No | stage i evidence: Cancer sample titles indicate stages 3a, 3b, or 4; no stage I samples. | act evidence: No field or annotation for adjuvant chemotherapy. | justification: Neither >50% stage I patients nor ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and Stage I/ACT criteria.,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line expression data with GSM entries; no patient survival status or time variables provided. | justification: This is an in vitro study of NSCLC cell lines treated with erlotinib or DMSO, not a patient cohort.","No | stage i evidence: No patient stage annotations present; only cell line identifiers (e.g., PC-9, HCC4006). | act evidence: No adjuvant chemotherapy annotation; treatment refers to drug exposure in cell lines, not patient ACT. | justification: The dataset lacks any clinical staging or adjuvant chemotherapy metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient survival data and no clinical stage I or ACT annotation.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns GPL6650_Status and GPL6650_Surv contain patient‐level event status (0/1) and survival time (e.g., 882.0) | justification: The dataset provides both survival status and survival time for each patient","No | stage i evidence: Among 41 NSCLC patients only 7 (∼17%) are stage Ia/Ib, well below 50% | act evidence: No variable or annotation indicates adjuvant chemotherapy | justification: Fails both ≥50% stage I composition and explicit ACT annotation criteria","meets survival criterion: Yes | meets stage or act criterion: No | justification: While survival data are available, the cohort does not meet the stage I or ACT requirement",No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: Variables listed: GPL8786_Group, Accession, Title, Source name, Batch, Status, Age, Sex. No OS/PFS status or time. | justification: No patient‐specific survival time or status variables are present; only sample collection timepoints relative to surgery are provided.",No | stage i evidence: None reported | act evidence: None reported | justification: No information on tumor stage distribution or explicit adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival data and stage I or adjuvant chemotherapy annotations required by inclusion criteria.,No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of in vitro cell line experiments; no patient survival time or status variables are provided. | justification: This is a cell line radiation profiling study without any clinical survival annotations.,No | stage i evidence: None reported | act evidence: None reported | justification: No tumor stage information or adjuvant chemotherapy annotation is present; only cell line identities and treatment status are given.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide stage I patient composition or adjuvant chemotherapy annotations.,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only in vitro cell line treatments; no patient survival status or time variables. | justification: Data derived from immortalized bronchial epithelial cell lines with miRNA inhibitors; no clinical survival data provided.,"No | stage i evidence: Not applicable; no patient cohort information. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Dataset involves cell lines, not patient samples, so no stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any patient stage or ACT annotations.,No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of NSCLC cell line expression profiles; no patient survival time or status variables are provided. | justification: Only cell line assays upon miR-455-5p overexpression are described; no clinical survival endpoints available.,"No | stage i evidence: Samples originate from lymph node metastases of stage IIIA patients, not stage I. | act evidence: No adjuvant chemotherapy annotation is reported. | justification: Dataset lacks both a majority of stage I patient samples and any ACT labeling.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples (HCC95, H460) with transfection and treatment metadata | justification: No patient-specific survival time or status variables are present",No | stage i evidence: Dataset consists exclusively of cell line samples; no patient stage data | act evidence: Dataset consists exclusively of cell line samples; no adjuvant chemotherapy annotation | justification: Neither stage I proportion nor ACT annotation is applicable to cell line dataset,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and stage I/ACT information,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,No | evidence: Columns ‘GPL3718_Survival’ and ‘GPL570_Survival’ only list ‘short’ vs. ‘long’ survival without numeric time or status variables. | justification: Lacks explicit patient‐level survival time and status fields required for meta‐analysis.,No | stage i evidence: No stage information provided in any column. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset does not report stage I proportions or ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement nor stage I/ACT requirement.,No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only lung cancer cell lines (H522, H2126, H1299, etc.) with gene expression and CGH profiles; no patient-specific survival status or time variables. | justification: No clinical patient data present; survival variables not reported.",No | justification: No clinical staging or adjuvant chemotherapy annotations available for cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and stage I/ACT annotations; consists solely of cell line experiments.,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL19978_Group, Accession, Title, Source name, Gender, Age, Tissue | justification: No patient‐level survival time or status variables (OS, PFS, RFS) are provided.",No | stage i evidence: None—no stage annotations provided | act evidence: None—no adjuvant chemotherapy annotations | justification: Dataset lacks both stage I composition data and ACT labeling.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival variables and lacks stage I or ACT information, so does not meet inclusion criteria.",No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: Annotation file lists only sample IDs, tissue type, extraction details; no survival time or status fields. | justification: No patient‐specific OS/RFS/PFS variables are provided.",No | stage i evidence: No stage information is provided for the 190+240 NSCLC samples. | act evidence: No adjuvant chemotherapy annotation is included in the dataset. | justification: Neither stage distribution nor ACT status is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival variables and required stage I or ACT annotations.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time/status in sample annotations | justification: Dataset provides clinicopathologic parameters but lacks any patient-specific survival time or status fields,"No | stage i evidence: Not provided | act evidence: Not provided | justification: No staging data (e.g., stage I) and no annotation of adjuvant chemotherapy in sample metadata",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks both stage I majority or ACT annotation,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ‘pfsc (1=progressed;0=not progressed)’ and ‘pfsm (month)’ in Characteristics provide patient‐level PFS status and time. | justification: These fields capture progression‐free survival status and duration on a per‐patient basis, satisfying the survival data requirement.","No | stage i evidence: ‘Stage_at_diagnosis’ is predominantly IV (advanced) with only a single IB and IIB; Stage I <50%. | act evidence: No field annotates adjuvant chemotherapy; treatment column lists only sorafenib. | justification: Dataset comprises pre‐treated advanced NSCLC patients on sorafenib, without majority Stage I or any ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although the dataset provides per‐patient PFS status/time, it lacks ≥50% Stage I cases and contains no adjuvant chemotherapy annotations.",No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (e.g., OS, PFS) present | justification: Dataset contains only clinical variables (Stage, Age, EGFR mutation), no survival endpoints",Yes | stage i evidence: Stage column shows all samples as Ia or Ib (>50% Stage I) | act evidence: None | justification: 100% of annotated tumor samples are Stage I,"meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the Stage I criterion, it lacks any patient‐specific survival data",No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes microarray in H1299 cell lines, no patient survival variables listed | justification: This is a cell-line experiment without any patient-specific survival time or status variables.","No | stage i evidence: Not applicable – no patient staging information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: The dataset involves only H1299 cell lines, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient survival data and no stage I or ACT annotations since it is a cell-line study.,No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains cell line treatments (H322c) without any patient survival status or time variables. | justification: This is an in vitro experiment of NSCLC cell lines treated with gefitinib; no survival data is provided.,No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations or adjuvant chemotherapy information are present; dataset is based on cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time in the sample metadata. | justification: Dataset provides only sample characteristics (site, age, gender) and lacks any survival variables.",No | stage i evidence: No stage information provided for any sample. | act evidence: No adjuvant chemotherapy annotations present. | justification: Neither stage I composition nor ACT annotation is available in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails both required criteria: no patient-level survival data and no stage I or ACT information.,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers (e.g., NCI-H3122, NCI-H3122-TR1) | justification: No patient-specific survival time or status variables are provided",No | stage i evidence: N/A | act evidence: N/A | justification: Samples are in vitro cell lines without any clinical stage or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient-level survival data or meet stage I/ACT criteria,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line and xenograft sample annotations; no patient survival time or status variables present. | justification: This is a preclinical cell line/xenograft study without any patient-level survival data.,No | stage i evidence: No staging information provided for any samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset lacks both clinical stage breakdown and ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet required criteria: no patient survival variables and no stage I or adjuvant chemotherapy data.,No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL8490_Death due to cancer' (yes/no) and 'survival after surgery (days): N' for each patient | justification: Dataset provides per‐patient survival status and exact survival time,Yes | stage i evidence: 30 of 35 tumor samples are annotated as Stage I (Ia or Ib) (>85%) | act evidence: No explicit adjuvant chemotherapy annotation | justification: Majority of patients (>50%) are Stage I,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains patient‐level survival time/status and >50% Stage I cases,Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples (NCI-H1703) with genotype and derivation; no survival time/status variables. | justification: The study profiles gene expression in a cell line model, not patient survival data.","No | stage i evidence: Although derived from a stage I tumor, samples are cell line replicates—not patient cohort. | act evidence: No adjuvant chemotherapy annotation present. | justification: No patient‐level staging or treatment variables.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival variables and patient‐level stage or ACT annotation; data are from in vitro cell line experiments.,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes miRNA profiles in A549 cell line models (GSM1654876–GSM1654879) with no patient survival time or status variables. | justification: This is an in vitro cell line experiment lacking any patient-specific survival data.,"No | stage i evidence: Not applicable—no patient cohort or staging information. | act evidence: No annotation of adjuvant chemotherapy in patient context; treatment refers to in vitro cisplatin exposure. | justification: Study involves cell lines treated with cisplatin, not patient ACT data or stage I composition.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is derived from cell line models without any clinical survival or staging/adjuvant chemotherapy variables.,No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status or time | justification: The dataset only reports demographics, disease state, tissue, and treatment but lacks any survival time or status variables.","No | stage i evidence: Disease state labeled as advanced/metastatic, not stage I | act evidence: No explicit adjuvant chemotherapy annotation | justification: All patients are advanced NSCLC and no ACT status is recorded.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,No | evidence: No fields for OS/PFS status or time in sample annotations | justification: Dataset provides gene expression and tumor characteristics but lacks patient‐specific survival variables.,No | stage i evidence: No explicit TNM or stage I annotation | act evidence: No adjuvant chemotherapy annotation present | justification: Cannot determine stage composition and no ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and stage I/ACT information.,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises microarray experiments on cell lines only; no patient survival status or time variables | justification: No patient-specific survival time or status variables (OS, PFS, etc.) are present","No | stage i evidence: Not applicable – no clinical staging data | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: Dataset contains only in vitro cell line experiments, not patient clinical data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and lacks clinical stage I or ACT annotations,No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: Metadata only includes sample IDs, titles, and tissue types; no OS, PFS, RFS time or status variables. | justification: No patient-specific survival time or status fields are present.",No | stage i evidence: No staging information provided for any sample. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I composition nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT requirement.,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line samples (A549, A549/DDP) are provided; no patient survival time or status variables. | justification: Dataset consists of in vitro cell line expression data without clinical survival annotations.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient stage information or adjuvant chemotherapy annotation; samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks stage I or ACT annotation; it is an in vitro cell line study.,No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,"No | evidence: All entries are cell line samples (PC-9, HCC827, H322) with treatment conditions; no patient survival status or time variables. | justification: Dataset contains only in vitro cell line expression data, not patient clinical data.",No | stage i evidence: None reported | act evidence: None reported | justification: No patient staging information or adjuvant chemotherapy annotation available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time in the sample table (only disease status and age). | justification: The dataset contains only subject status (healthy vs NSCLC) and age; no survival time or status variables are provided.,No | stage i evidence: No staging information provided for NSCLC patients. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset lacks any stage I designation or ACT treatment data for the NSCLC samples.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include survival variables nor meet the stage I/ACT annotation requirement; therefore it fails both inclusion criteria.,No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status variables (OS, PFS, RFS) in the dataset | justification: The dataset describes cell line treatments with no clinical survival data",No | stage i evidence: None (no patient stage information) | act evidence: None (no adjuvant chemotherapy annotation) | justification: This is an in vitro cell line study with no patient staging or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no stage I or ACT annotation,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status/time present; only cell line characteristics (age, sex, histology, stage) | justification: This SuperSeries describes gene expression in fibroblast cell lines, not patient‐level survival outcomes.","No | stage i evidence: Although a “Stage” column exists for cell lines, these are in vitro samples and no cohort breakdown by clinical stage proportions is provided | act evidence: No annotation of adjuvant chemotherapy in sample metadata | justification: Dataset lacks patient cohort context—no indication of >50% stage I cases or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐specific survival data nor satisfy stage I majority or ACT annotation criteria.,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of H460 cell line differentiation time points; no patient survival status or time variables present. | justification: Only cell culture experiment data provided, no patient-specific survival information.","No | stage i evidence: Not applicable—no patient cohort, only cell lines. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Experiment uses cell lines without clinical stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical stage or ACT annotations required for inclusion.,No,False
samples_table_GSE32497.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression-free survival status or time are provided in the sample metadata. | justification: The dataset is a methylation SuperSeries with sample identifiers and assay details only; no survival variables.,No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Metadata lists only tissue type and assay details without clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival data and information on stage I composition or adjuvant chemotherapy.,No,False
samples_table_GSE122538.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, or RFS status/time variables are provided; only gene expression from cell culture replicates. | justification: Dataset consists of PDX-derived cell line expression profiles without any patient survival data.","No | stage i evidence: None—no patient stage information provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: This is an in vitro PDX cell culture study, not a patient cohort with clinical staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival variables and has no staging or ACT information.,No,False
samples_table_GSE84094.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation columns: time [h], treatment, cell line. No OS, PFS, RFS variables. | justification: This is an in vitro cell line time-series dataset without patient survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient clinical stage or adjuvant chemotherapy annotation; data are from cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival variables and no stage I or ACT information.,No,False
samples_table_GSE207715.csv,,o4-mini-2025-04-16,"No | evidence: No per‐patient survival time or status columns (e.g., OS_time, OS_status, PFS_time) present in annotation | justification: Only response and clinical variables are provided; survival endpoints are not recorded",No | stage i evidence: Cohort described as advanced NSCLC on second‐line nivolumab; no stage I proportion reported | act evidence: Treatment field lists nivolumab only; no adjuvant chemotherapy annotation | justification: Neither majority stage I nor ACT annotation criteria are met,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient‐level survival data and stage I/ACT composition criteria,No,False
samples_table_GSE84095.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables—only cell line time series (H1975) | justification: This is an in vitro EGF stimulation experiment in a cell line, not patient data",No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy—dataset is cell line–based,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any clinical stage or treatment annotation,No,False
samples_table_GSE62504.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and phenotypes (e.g., HCC827, HCC827-BR1, HCC827-BR2) with no patient survival time or status variables. | justification: Data are from NSCLC cell lines, not individual patient clinical outcomes.",No | stage i evidence: None—no patient stage information is provided. | act evidence: None—no adjuvant chemotherapy annotations are present. | justification: This is a preclinical cell line study without clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-specific survival data and does not meet stage I or ACT criteria; it is a cell line experiment.,No,False
samples_table_GSE269782.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (e.g., OS, PFS) present; all entries are cell line replicates | justification: The dataset describes lung adenocarcinoma cell line treatments, not patient data",No | stage i evidence: None—no patient stage information | act evidence: None—no adjuvant chemotherapy annotation | justification: This is a cell line study with no clinical staging or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and any patient stage or ACT data,No,False
samples_table_GSE161400.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival status/time present; data are cell line samples. | justification: Dataset consists of DICER1 knock-out NSCLC cell lines without patient survival data.,"No | stage i evidence: Not applicable – no patient stage annotations. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset contains only cell line samples, not patient cohort with staging or treatment information.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a cell line experiment lacking patient survival and stage/ACT data; fails both inclusion criteria.,No,False
samples_table_GSE16534.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata only lists tissue type and cancer subtype; no survival time or status variables provided. | justification: The dataset provides expression profiles and sample identifiers but lacks any patient‐specific survival time or status fields (e.g., OS, PFS).",No | stage i evidence: No stage annotation in metadata | act evidence: No adjuvant chemotherapy annotation | justification: There is no information on tumor stage distribution or explicit ACT treatment in the sample annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and any stage or adjuvant chemotherapy annotations, failing all inclusion criteria.",No,False
samples_table_GSE32496.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival time or status fields in the sample table; only cell line treatment data are provided. | justification: The dataset consists of cell line methylation experiments without any OS/PFS time or event status per patient.,"Unclear | stage i evidence: Summary states 101 stage I–III patients but does not report the proportion of stage I cases. | act evidence: No explicit adjuvant chemotherapy annotation in the sample metadata. | justification: Without breakdown of stage distribution or ACT labels, it cannot be determined if >50% are stage I or if ACT is annotated.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Missing patient-specific survival variables and unclear stage I proportion or ACT annotation.,No,False
samples_table_GSE101684.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival status or survival time (e.g., OS, PFS) present | justification: Dataset does not report any patient-specific survival variables","Yes | stage i evidence: 3 of 4 tumor samples are Stage IA (GSM2711988, GSM2711989, GSM2711991) | act evidence: None | justification: >50% of patients are Stage I",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset qualifies on Stage I proportion but fails to provide required survival data,No,False
samples_table_GSE108139.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises cisplatin-sensitive and -resistant cell lines (no patient records) | justification: No patient-specific survival time or status variables are provided; data are from cell lines,No | justification: No clinical staging information or adjuvant chemotherapy annotation is present; study is preclinical cell‐line work,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and has no stage I or ACT annotation,No,False
samples_table_GSE42373.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes A549 cell line spheroid cultures; no patient-level survival status or time variables. | justification: This is an in vitro cell culture experiment, not clinical patient data.",No | stage i evidence: None—no patient staging provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: The dataset comprises cell line experiments without any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks staging or chemotherapy annotation.,No,False
samples_table_GSE75468.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific variables such as overall survival status or time are present | justification: The dataset comprises NSCLC cell line xenograft samples and lacks any clinical survival data.,No | stage i evidence: No stage annotations provided | act evidence: No adjuvant chemotherapy annotations | justification: The dataset contains experimental cell line samples without clinical stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and >50% stage I or ACT annotation.,No,False
