custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE10245.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: ""GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Disease state"" and rows list only histology (adenocarcinoma/squamous) and GSM IDs; no fields for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset metadata contains only sample identifiers and disease subtype. There are no patient-specific survival time or status variables (OS/RFS/PFS) in the supplied title/summary or sample table.","No | stage i evidence: No stage information present in the sample table or study summary (only histologic subtype listed). | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation appears in the provided metadata or summary. | justification: The dataset lists only histological subtype per sample; neither clinical stage nor treatment/ACT annotations are provided, so neither criterion is met.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables, and lacks stage I majority or explicit ACT annotation. Therefore it does not meet the inclusion requirements.",No,False
samples_table_GSE9994.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample list indicate cell lines (e.g., H460, HCC15, H358, BEAS-2B, HBEC) and array GSM IDs; no columns or fields for OS/PFS status or survival time are present in the provided metadata. | justification: This is an expression dataset of cell lines/tumor samples without patient-level clinical annotations; no patient-specific survival status or time variables are provided.",No | stage i evidence: Sample descriptors are cell line names and normal bronchial epithelial controls; there are no clinical stage fields or any indication of % stage I composition. | act evidence: No adjuvant chemotherapy or treatment annotations are present in the sample metadata or summary. | justification: The dataset is composed of cell lines and lacks clinical staging or treatment annotation required to meet the >50% stage I or explicit ACT criteria.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet inclusion criteria: no patient-specific survival variables and no clinical staging or adjuvant chemotherapy annotations (dataset appears to be cell-line expression data).,No,False
samples_table_GSE37765.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns include Patient, Tissue type, Stage, Gender, Age, Smoker (e.g., entries like patient ID, tumor/normal, IA/IIA/IIB), but no fields for overall survival or progression-free survival status or survival time. | justification: The dataset contains clinical/sample annotations (stage, age, gender, smoking) but does not contain patient-level survival time or event/status variables (OS/PFS/RFS).","No | stage i evidence: Tumor sample stages shown: PAT1T = IIA, PAT3T = IIB, PAT4T = IA, PAT5T = IIA, PAT6T = IIB, PAT8T = IA — 2 of 6 patients with tumor samples are stage I (IA) = 33%. | act evidence: No adjuvant chemotherapy or treatment annotation is present in the provided metadata. | justification: Proportion of stage I patients is below 50% and there is no explicit ACT annotation in the metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails the survival-data requirement (no survival time/status variables). It also fails the stage/ACT requirement (only ~33% stage I among tumor patients and no ACT annotation). Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE69631.csv,,gpt-5-mini-2025-08-07,"No | evidence: All sample descriptions refer to cell lines (A549, Nuli-1, SAEC, NHBE) or cultured/FACS-sorted cells (e.g., ""Cultured lung tumorsphere cells from patient"", ""FACS-sorted CD166+ lung cancer cells from patient""). No variables for overall survival, progression-free survival, survival time, or status are present in the provided metadata. | justification: The metadata lists experimental samples and replicates (cell-line manipulations and sorted/cultured cells). There are no patient-level clinical columns or survival time/status fields.","No | stage i evidence: No staging information is provided in the sample descriptions; entries are limited to cell lines and sorted/cultured cells without TNM/stage annotations. | act evidence: There is no mention of adjuvant chemotherapy (ACT) or treatment annotations in the provided metadata. | justification: The dataset does not report patient stage distribution or treatment (ACT) annotations; some samples are described as 'from patient' but only as source of cells, not as clinical summaries.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables, and lacks stage or adjuvant chemotherapy annotations for inclusion based on study-level composition.",No,False
samples_table_GSE37759.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample lines include: GPL10153_Stage, GPL10153_Tissue type, GPL10153_Gender, GPL10153_Age, GPL10153_Smoker. Sample entries list stage (e.g., IA, IIA, IIB) and tumor/normal but contain no fields for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: The dataset is an aCGH study with clinical annotations limited to stage, tissue type, age, gender, and smoking status for 6 patients; no patient-level survival time or status variables are provided.","No | stage i evidence: There are 6 tumor patients: PAT1T (IIA), PAT3T (IIB), PAT4T (IA), PAT5T (IIA), PAT6T (IIB), PAT8T (IA). Stage I tumors = 2/6 patients (PAT4T, PAT8T) = 33.3% of patients — below the 50% threshold. | act evidence: No column or sample annotation indicates adjuvant chemotherapy status; summary and sample metadata do not mention ACT. | justification: The study population does not have majority Stage I patients (only 2 of 6) and lacks any explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the survival-data requirement (no survival time/status variables) and fails the stage/ACT requirement (only 33% Stage I patients and no ACT annotation). Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE40738.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample metadata fields include GPL16016_Time (Ch1) with values like 'preop'/'postop', GPL16016_Disease state, GPL16016_Lung disease, GPL16016_Age, GPL16016_Gender, GPL16016_Individual, GPL16016_Sample type. There are no patient-level overall survival, progression-free survival, recurrence-free survival, survival time, or survival status fields (no OS/PFS/time/status columns). | justification: The dataset contains timing relative to surgery (preop/postop) but does not provide numeric survival times or binary/ categorical survival status required for survival analyses.","No | stage i evidence: No fields indicating tumor stage (e.g., 'Stage I', 'TNM', 'stage') are present in the provided metadata. Disease descriptors are histology labels (adenocarcinoma, squamous, etc.) and 'before/after resection' but no stage information. | act evidence: No annotation for adjuvant chemotherapy or treatment (no 'adjuvant', 'chemotherapy', 'ACT', 'received chemo' fields) is present in the metadata. | justification: Neither stage information nor explicit adjuvant chemotherapy annotation is provided; therefore you cannot determine if >50% are stage I or identify ACT-treated patients.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and lacks stage or adjuvant chemotherapy annotations, so it does not meet either inclusion requirement.",No,False
samples_table_GSE142278.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata lists GSM4224317–GSM4224322 as A549 cell line samples (NSCLC A549 cell); no patient identifiers or survival/status/time variables present in provided fields. | justification: Dataset represents cell line experiments (A549 shRNA perturbations) with no patient-level clinical data or survival time/status variables (OS/PFS/RFS) available.,"No | stage i evidence: All entries are A549 cell line samples (in vitro/in vivo models), not clinical tumor samples; no staging information present. | act evidence: No annotation for adjuvant chemotherapy or treatment status in provided metadata. | justification: Dataset contains experimental cell line samples rather than patient cohorts, so neither >50% Stage I composition nor explicit ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival status/time variables, and no clinical staging or adjuvant chemotherapy annotations (samples are A549 cell line replicates).",No,False
samples_table_GSE54981.csv,,gpt-5-mini-2025-08-07,"No | evidence: Series/sample metadata lists only cell line samples (e.g., 'H460 NSCLC cell line', 'H460-derived cancer stem cells (H460C)', 'cisplatin-resistant H460 cells (H460R)') with GSM IDs; no patient identifiers or survival/time/status variables present. | justification: Dataset contains in vitro cell line expression profiles (H460-derived), not patient samples. No patient-specific survival status or time fields (OS/PFS/RFS) are provided.","No | stage i evidence: No clinical staging information present in metadata; all samples labeled as cell lines (H460) rather than patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients; only mentions cisplatin-resistant cell lines derived experimentally, not clinical ACT annotation. | justification: Dataset is entirely experimental cell-line based, so cannot meet the >50% Stage I patient requirement nor provide explicit clinical ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical stage or ACT annotations (samples are H460 cell lines and derivatives).,No,False
samples_table_GSE43580.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations list clinical features (e.g., GPL570_Tnm stage, GPL570_Ajcc uicc stage, GPL570_Tissue, GPL570_Biosample confirmed diagnosis, tumor grade) but there are no patient-specific survival fields (no OS/PFS status or time columns). | justification: Dataset contains TNM/AJCC stage and other clinical metadata for each sample but does not provide any survival time or survival status variables required by the inclusion criterion.","Unclear | stage i evidence: Many samples are annotated as Stage 1 (e.g., values like IA, IB and tags 'AC1' or 'SCC1') and many as Stage 2 (IIA, IIB, 'AC2'/'SCC2') across the file. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided column headers or sample rows. | justification: The file clearly labels stage per sample, but the provided excerpt does not include a summary count of stage I vs stage II. Without counting all 150 records, it is not possible to confirm that >50% are stage I; there is also no ACT field, so the ACT criterion is not met.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-data criterion because no patient-level survival time/status variables are present. Although stage annotations exist, it is not possible from the provided data excerpt to confirm a >50% stage I composition, and there is no ACT annotation. Missing survival variables alone are sufficient to exclude the dataset.",No,False
samples_table_GSE77803.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns are: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Stage,GPL570_Tissue — no columns for overall survival, recurrence status, or survival time. The summary describes time-to-recurrence in the study/publication but no patient-level survival variables are present in the provided dataset snippet. | justification: Dataset metadata snippet contains stage and tissue fields but does not include patient-specific survival status or time (OS/RFS/PFS) variables.","Yes | stage i evidence: The sample table lists many samples annotated as 'Stage 1A'. The study summary also states a prospective study of 111 NSCLC Stage IA patients and validation cohorts composed largely of early-stage cases. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Although ACT annotations are absent, the dataset clearly contains a majority of Stage I (specifically Stage 1A) patients based on the sample annotations and study description.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage-based inclusion criterion (>50% Stage I) but does not meet the survival-variable criterion because no patient-level survival status or time fields are provided in the metadata snippet. Inclusion requires both survival variables and at least one of the stage/ACT criteria, so the dataset is incomplete for the meta-analysis as provided.",No,False
samples_table_GSE121090.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: 'GPL20115_Group','GPL20115_Accession','GPL20115_Title','GPL20115_Source name','GPL20115_Gender','GPL20115_Age','GPL20115_Tnm','GPL20115_Smoke'. No columns for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or survival status are present. | justification: Provided metadata contains TNM staging and demographics but lacks any patient-specific survival time or status variables required by inclusion criterion 1.","Yes | stage i evidence: Tnm entries shown: 'T1aN0M0' (B1), 'T2aN0M0' (B2), 'T1aN0M0' (B3). These TNM values (T1/T2a, N0, M0) correspond to Stage I (IA/IB). All listed samples are Stage I, i.e., >50% Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: The dataset provides TNM values indicating Stage I for the shown samples, satisfying the ≥50% Stage I criterion, but contains no ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage composition requirement (>50% Stage I), it fails the required survival-data criterion because no patient-level survival time or status variables are provided. Both criteria are required for inclusion, so the dataset does not qualify.",No,False
samples_table_GSE64472.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample labels (e.g., 'AZD2171 sensitive human xenograft 1', 'mouse xenograft', GSM1571936–GSM1571946) describe xenograft tumors; no columns or variables for overall survival, progression-free survival, time-to-event, or status are provided. | justification: This is an experimental xenograft dataset (human tumors grown in mice) with no patient-level clinical follow-up or survival time/status variables.","No | stage i evidence: No stage annotations present in the title/summary or sample metadata; samples are labeled as xenografts/stroma rather than clinical stage. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment history for patients is provided in the metadata or summary. | justification: Dataset represents preclinical xenograft experiments, not a clinical cohort with stage or ACT annotations; therefore it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival time/status and lacks clinical stage or ACT annotations. It is a preclinical xenograft study, so it does not meet either inclusion requirement.",No,False
samples_table_GSE40275.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns/fields shown: GPL15974_Group, Accession, Title, Source name, Tissue, Histology, Characteristics, Sex, Stage, Tumor grade, Tnm. Sample rows include age and stage but no overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS) status or time columns. | justification: No patient-specific survival time or status variables (OS/PFS/RFS) are present in the provided sample metadata.","Yes | stage i evidence: NSCLC tumor samples enumerated: 16 (GSM990234,235,236,237,238,239,240,241,242,243,244,245,248,249,250,251). Of these, Stage I (IA or IB) = 11 (GSM990234,235,236,239,241,242,243,244,248,249,250) → 11/16 = 68.8% Stage I among NSCLC tumor samples. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in 'Characteristics' or other fields in the provided data. | justification: While the full dataset includes normals and SCLC cases, the NSCLC subset (16 tumor samples) contains >50% Stage I cases (≈69%). There is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage criterion because the NSCLC tumor subset has >50% Stage I cases. However it fails the required survival-data criterion because no patient-level survival time/status variables are provided. Both criteria are required for inclusion, so the dataset is not suitable as-is for the meta-analysis.",No,False
samples_table_GSE69181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs, cell lines, resistance status and cell type (e.g., HCC827, ERC4, 'Parental Cells', 'erlotinib resistant'). No fields for overall/progression-free survival time or status are present. | justification: This is an in vitro gene expression study of cell lines; no patient-level survival variables (OS/PFS status or time) are provided.","No | stage i evidence: None — all samples are labeled as NSCLC cell lines (HCC827, ERC4, etc.), with no clinical stage annotations. | act evidence: None — there is no annotation of adjuvant chemotherapy or treatment history for patients; study describes cell line resistance to EGFR TKI. | justification: Dataset contains only cell line samples and lacks any clinical staging or adjuvant chemotherapy information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion because there are no patient-specific survival time/status variables. Also fails the secondary criterion because samples are cell lines with no stage or ACT annotation.,No,False
samples_table_GSE127191.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows show cell lines (A549, H322m, BEAS-2B) and experimental conditions (strained 0h/4h/24h). No columns or fields for survival time or survival status (e.g., OS, PFS, RFS) are present. | justification: This is an in vitro experiment on lung cell lines; no patient-level clinical data or survival variables are included.","No | stage i evidence: Sample metadata labels cell type as 'carcinoma' or 'non-small cell lung cancer' but contains no TNM or stage information indicating Stage I proportion. | act evidence: No annotation or metadata indicating adjuvant chemotherapy (ACT) status or treatment for any samples. | justification: Dataset consists of cell line experiments, so clinical staging and ACT annotations are not applicable/absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks staging or ACT information (cell-line study rather than patient cohort).,No,False
samples_table_GSE87879.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows: 'GPL17586_Cell line,GPL17586_Treatment' and sample titles like 'H1299 DMSO 1' — all entries are H1299 cell line samples (no patient IDs or survival fields). | justification: This is an in vitro cell-line experiment (H1299) with treatment labels; no patient-specific survival time or status variables (OS, PFS, RFS) are present.","No | stage i evidence: No staging information provided; all samples are labeled as 'H1299 cell line'. | act evidence: No clinical treatment annotation such as adjuvant chemotherapy for patients is present; only in vitro treatment 'PD 0332991 (500 nM)'. | justification: Dataset contains only cell-line experimental treatments, not clinical stage or ACT annotations for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival status/time variables and lacks clinical stage I majority or explicit patient ACT annotation. It is an experimental cell-line dataset.,No,False
samples_table_GSE106765.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists cell lines (e.g., PC-9, PC-9-AR, PC-9-OR, HCC827, HCC827-AR, HCC827-OR) with columns like 'GPL16686_Cell line' and 'GPL16686_Genotype/variation'. No patient identifiers or survival/time/status fields are present. | justification: Dataset appears to contain in vitro cell line samples and annotations (cell line names and resistance status), not patient-level clinical data. There are no variables for overall survival, progression-free survival, recurrence-free survival, or corresponding status/time.","No | stage i evidence: No staging information is provided in the sample (only cell line names and genotype/resistance annotations). | act evidence: No adjuvant chemotherapy or treatment annotation at the patient level is present; only in vitro resistance annotations (e.g., 'osimertinib resistant', 'afatinib resistant'). | justification: Because the dataset is cell-line based, there is no clinical staging or ACT annotation applicable to patients; cannot determine presence of >50% stage I patients or explicit ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time and lacks clinical staging or adjuvant chemotherapy annotations. It is an in vitro cell line study and does not meet either inclusion criterion.,No,False
samples_table_GSE54162.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns provided: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Tissue, GPL10558_Phenotype, GPL10558_Stage. No variables for survival time or survival status (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS, survival). | justification: Dataset is a gene expression study of skin biopsies (one affected infant and four adult controls) and contains no patient-level survival time or event/status fields.","No | stage i evidence: The GPL10558_Stage column contains age labels ('Infant', 'Adult'), not cancer staging; no stage I/II/III/IV annotations and no indication that samples are NSCLC or that >50% are stage I. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present in the metadata; phenotype describes 'multi-organ epithelial inflammation' and 'healthy control'. | justification: The dataset is non-NSCLC (skin tissue) with age labels rather than tumor stage and lacks any ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: it lacks patient-specific survival time/status variables, and it does not contain NSCLC staging information or adjuvant chemotherapy annotation (study is skin biopsy of an EGFR-mutant infant vs controls).",No,False
samples_table_GSE59.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes gene expression of cancer cell lines (NCI-60) and lists GSM sample names like A549_CL1004__NSCLC, NCI-H522_CL1003__NSCLC, etc.; no fields for overall survival or progression-free survival status/time are present. | justification: This is an in vitro cell line expression dataset (no individual patient records). The content lists cell line identifiers and tissue origins rather than patient-level clinical variables such as survival time or status.","No | stage i evidence: Although several samples are labeled with tumor types (e.g., NSCLC cell lines A549, NCI-H522, NCI-H460), these are cell lines without clinical stage annotations and do not indicate any proportion of Stage I patients. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment metadata is provided in the description or sample labels. | justification: The dataset contains cell lines, not clinical patient cohorts, so neither a >50% Stage I composition nor ACT annotations can be established.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: it lacks patient-specific survival status/time variables and lacks clinical staging or adjuvant chemotherapy annotations (dataset comprises cell lines, not patient data).",No,False
samples_table_GSE68869.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists A549 cell line samples and treatments (Control, CUL3 knockdown, PTEN knockdown, CUL3 and PTEN knockdown). No patient-level variables for survival status or survival time are present in the provided metadata. | justification: This is an in vitro expression dataset from A549 lung adenocarcinoma cell line replicates. No OS/PFS/RFS status or time fields are provided.","No | stage i evidence: Metadata contains the string 'A549 stage 2 lung adenocarcinoma' in Source name for all samples, but this refers to the cell line annotation, not clinical staging of patient cohort. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the sample metadata or description. | justification: The dataset consists of cell line knockdown experiments rather than a patient cohort, so there is no meaningful study-level composition of Stage I patients (>50%) and no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and does not provide a clinical cohort with >50% Stage I patients or explicit adjuvant chemotherapy annotation. The samples are A549 cell line experiments.,No,False
samples_table_GSE168280.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs with 'PC9' and 'PC9M2' cancer cell lines and ALDH status (high/low). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This is an in vitro cell-line dataset (replicates of PC9/PC9M2) rather than patient clinical data, so no patient-specific survival time/status variables exist.","No | stage i evidence: No clinical staging fields in the metadata; samples are labeled as cell lines (PC9, PC9M2) with ALDH status only. | act evidence: No annotation indicating adjuvant chemotherapy (ACT) exposure or treatment status in the provided metadata. | justification: Because the dataset contains cell-line samples without any patient-stage or treatment annotations, you cannot establish >50% stage I composition nor identify ACT-annotated patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks clinical stage or ACT annotations (dataset comprises cell-line replicates), so it does not meet inclusion requirements.",No,False
samples_table_GSE33845.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset title/summary and sample table describe lung cancer cell lines (CL1-0, CL1-5) with/without electric field stimulation (GSM837728–GSM837739). No patient-level fields for survival time or status are present. | justification: This is an in vitro cell-line gene expression experiment; no patient records or survival variables (OS, PFS, RFS time/status) are included.","No | stage i evidence: No staging information provided; samples are labeled as cell lines (CL1-0, CL1-5) not patient stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the sample descriptions. | justification: The dataset contains only cell-line samples and lacks any clinical staging or treatment (ACT) annotations; cannot determine >50% stage I composition.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival variables, and no clinical staging or ACT annotation (cell-line experiment).",No,False
samples_table_GSE6044.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample metadata list: GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression. No columns for overall survival (OS) or progression-free survival (PFS) status or survival time are present. | justification: The provided metadata does not contain patient-level survival status or survival time variables (OS/PFS/RFS), so the dataset does not meet the survival-data inclusion criterion.","No | stage i evidence: No stage, TNM, or tumor stage column is present in the metadata; summary and sample list do not report stage distribution. | act evidence: There is a 'GPL201_Received platinum-based therapy with progression' field with 'yes' for several 'therapy' samples, but this indicates receipt of platinum therapy (and progression) and is not explicitly annotated as adjuvant chemotherapy. | justification: Neither a majority (>50%) of samples are annotated as Stage I (no stage data available) nor is there explicit, unambiguous annotation that samples received adjuvant chemotherapy. The therapy field shown is insufficient to confirm ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1). It also lacks stage information and does not explicitly annotate adjuvant chemotherapy (fails criterion 2). Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE165029.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM entries for PC-9 and H1975 cell lines with treatment labels (e.g., 'PC-9 cells negative control', 'H1975 cells treated with pemetrexed'); no columns or variables for survival time or survival status are present. | justification: This is a preclinical cell-line experiment (PC9, H1975) with treatment conditions; no patient-level data or survival (OS/PFS/RFS) variables are provided.","No | stage i evidence: All samples are annotated as 'Lung adenocarcinoma cell line' (PC9, H1975); there is no patient staging information (no Stage I/II/III/IV labels). | act evidence: Treatment annotations refer to in vitro treatments (pemetrexed, osimertinib) on cell lines; there is no explicit adjuvant chemotherapy annotation for patient records. | justification: Dataset contains only cell-line experimental samples without any patient cohort, staging, or ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient survival time/status variables) and fails Stage I/ACT requirement (no patient staging or adjuvant chemotherapy annotations). This is a preclinical cell-line study, so it does not meet inclusion criteria.",No,False
samples_table_GSE189268.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: 'GPL17052_Cell line (Ch1)', 'GPL17052_Variant (Ch1)', 'GPL17052_Tissue (Ch1)' and sample rows (e.g., 'NCI-H1581','sensitive' / 'resistant'). No columns for overall survival, progression-free survival, survival time, or event status are present. | justification: This is an aCGH dataset of NSCLC cell lines (e.g., NCI-H1581, NCI-H1703) labeled as 'sensitive' or 'resistant'. There are no patient-level records or survival time/status variables.","No | stage i evidence: No clinical stage fields present in metadata; samples are cell lines (NCI-H1581, NCI-H1703) rather than patient tumors, so study-level composition by stage cannot be determined. | act evidence: No annotation indicating adjuvant chemotherapy or any patient treatment; only 'sensitive'/'resistant' variant labeling for cell lines. | justification: Dataset consists of experimental cell line samples with variant status; it contains no patient staging or treatment (ACT) annotations and therefore cannot meet the >50% stage I or explicit ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations (samples are NSCLC cell lines, not patient data).",No,False
samples_table_GSE50138.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments in lung adenocarcinoma cell lines NCI-H1299 and NCI-H2009; sample table lists GSM IDs with 'Cell line' and 'Transfected with' columns (e.g., NCI-H1299, NCI-H2009, shPTK7), with no columns or variables for survival time or survival status. | justification: This is an in vitro cell line expression dataset (xenograft/cell line experiments) and contains no patient-level survival time or event/status variables.","No | stage i evidence: All samples are cell lines (NCI-H1299, NCI-H2009) or derived experimental conditions; there is no patient cohort or staging information provided. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the sample metadata or summary. | justification: Dataset contains only experimental cell line samples, so neither percent stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables, and contains no clinical staging or adjuvant chemotherapy annotations (it is a cell line study).",No,False
samples_table_GSE43622.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe in vitro NSCLC cell line experiments (A549, H1975). Sample metadata/GSM lines list cell lines (e.g., 'A549 pmiR-210 48h') and do not contain any patient survival status or time variables (no OS/PFS/RFS fields). | justification: Dataset comprises cell line experimental samples, not patient-level clinical data; therefore no patient-specific survival status or time variables are present.","No | stage i evidence: No clinical staging information present in the metadata or summary; samples are labeled as cell lines ('A549', 'H1975') and 'Origin: Lung'. | act evidence: No annotation of adjuvant chemotherapy or treatment history in the metadata or summary. | justification: Dataset is an in vitro cell line study without patient cohort information, so it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: contains no patient-specific survival variables and contains no clinical stage or ACT annotations (in vitro cell line data only).,No,False
samples_table_GSE248249.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: ""GPL23126_Group,GPL23126_Accession,GPL23126_Title,GPL23126_Source name,GPL23126_Gender,GPL23126_Tumor site,GPL23126_Tumor type,GPL23126_Timepoint,GPL23126_Sample type"". No variables for survival status or survival time (e.g., OS_status, OS_time, PFS_time) are present. | justification: Metadata only includes sample-level descriptors (patient ID, timepoint pre/post treatment, tumor site, sample type). There are no patient-specific survival time or event/status fields.","No | stage i evidence: No stage or TNM fields are present in the metadata; only ""Tumor site"" and ""Timepoint"" are given. | act evidence: No annotation indicating adjuvant chemotherapy or ACT status is present in the metadata. | justification: Dataset lacks any stage information and contains no explicit adjuvant chemotherapy annotation. Many samples are from metastatic sites (brain, liver, adrenal, bone, lymph node), consistent with advanced disease rather than a majority of stage I cases.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not provide patient-level survival time or event/status variables, and does not meet the stage I majority or explicit ACT annotation requirement. Therefore it does not satisfy the inclusion criteria.",No,False
samples_table_GSE103780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset content lists cell line samples (e.g., A549, PC-9) and treatment conditions; no columns or variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: This is an in vitro gene expression experiment using NSCLC cell lines treated with gefitinib; there are no patient-level clinical data or survival variables.","No | stage i evidence: No patient or tumor staging information is provided; samples are cell lines (A549, PC-9) rather than clinical patient samples. | act evidence: Only in vitro drug treatment (gefitinib) is described. There is no annotation of adjuvant chemotherapy for clinical patients. | justification: The dataset consists of cell line experiments without clinical staging or ACT annotations, so neither >50% stage I composition nor explicit ACT annotation is met.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion (no patient-specific survival status/time variables). Also fails secondary criterion (no patient staging or ACT annotation). The data are in vitro cell line experiments, not clinical patient datasets.",No,False
