custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE7880.csv,,o4-mini-2025-04-16,"No | evidence: No columns or variables representing survival time or status (e.g., OS, PFS, RFS) in sample table or summary. | justification: Dataset provides gene expression and basic demographics but lacks patient‐level survival endpoints.","No | stage i evidence: No mention of Stage I patients; primary samples are 'primary lung cancer' without stage specification. | act evidence: No explicit adjuvant chemotherapy annotation; 'Received platinum‐based therapy with progression' refers to treatment after progression, not adjuvant. | justification: Neither >50% Stage I composition nor ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival endpoints and lacks Stage I majority or adjuvant chemo metadata; does not meet inclusion criteria.,No,False
samples_table_GSE7670.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (OS, PFS, RFS) present in sample annotations. | justification: The table lists only tissue type, sex, and cell line information; no survival data fields.",No | justification: No information on tumor stage or adjuvant chemotherapy annotation provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival outcome variables and stage I or ACT annotations, failing inclusion criteria.",No,False
samples_table_GSE75309.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival time or status variables; dataset comprises NSCLC cell line expression profiles. | justification: This is a cell line study without any clinical survival data.,"No | stage i evidence: None—no patient staging information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: The dataset contains only cell line experiments, not patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient survival variables or clinical annotations (stage or adjuvant chemo).,No,False
samples_table_GSE62113.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include sample accession, tissue, histology, protocol; no survival time or status variables. | justification: No patient-specific survival time or status fields (e.g., OS_time, OS_status, PFS_time, PFS_status) are present.","No | stage i evidence: Not reported | act evidence: Not reported | justification: No staging information given, and no annotation of adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and lacks stage I >50% or ACT annotation.,No,False
samples_table_GSE98929.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (e.g., OS, PFS) present | justification: Dataset contains only lncRNA/mRNA expression profiles without survival data",No | stage i evidence: No stage I or other stage annotations provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset lacks both staging and treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement nor stage I/ACT requirement,No,False
samples_table_GSE117181.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL16686_Group, GSM..., Title, Source name, Cell line, Treatment | justification: Dataset comprises in vitro ALK-positive H3122 cell line samples; no patient survival time/status variables provided.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations—only cell line treatment conditions.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival or clinical staging/ACT data; purely experimental cell line dataset.,No,False
samples_table_GSE101085.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes A549 cell line experiments; no patient OS/RFS/PFS status or time variables. | justification: Only cell line miRNA expression is reported, no patient survival data.",No | stage i evidence: Not applicable – no patient stage information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: This is an in vitro cell line study with no patient-level clinical variables.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is exclusively an A549 cell line experiment; lacks any patient survival or stage/ACT data.,No,False
samples_table_GSE37700.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression of cell line samples (NCI-H1975, PC9), no patient survival variables. | justification: Data are in vitro cell line experiments, not patient-level clinical data.",No | stage i evidence: Not applicable – no patient staging data present. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: Cell line study lacking any clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient-level survival time/status or clinical stage/ACT information.,No,False
samples_table_GSE103527.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS status or time in sample annotation | justification: Dataset describes cell‐type markers, no survival variables provided",No | stage i evidence: No stage I information provided | act evidence: No adjuvant chemotherapy annotation provided | justification: No staging or treatment annotation available,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotation,No,False
samples_table_GSE37271.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes cell line experiments in H1299 NSCLC cells; no patient survival variables provided. | justification: No patient-specific survival status or time variables (OS/PFS/RFS) are present.,No | stage i evidence: Not applicable—no patient cohort or staging information. | act evidence: No adjuvant chemotherapy annotation | justification: This is an in vitro cell line study without clinical staging or treatment data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any clinical patient data, survival endpoints, staging, or treatment annotations required for inclusion.",No,False
samples_table_GSE58661.csv,,o4-mini-2025-04-16,No | evidence: No OS/PFS/RFS time or status fields in dataset summary or sample table. | justification: The provided data include histology and imaging/gene‐expression profiles but no survival time or status variables.,Unclear | stage i evidence: No stage annotation in summary or sample table. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither tumor stage nor treatment details are reported in the dataset description.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐specific survival variables and does not document stage I composition or adjuvant chemotherapy use.,No,False
samples_table_GSE79308.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line experiments (NCI-H460 parental and CSC-rich) with treatment conditions; no patient survival time/status variables. | justification: No clinical or patient-specific survival variables (OS, PFS, RFS) are present.","No | stage i evidence: Not applicable—no patient cohort or staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: Dataset comprises in vitro cell line data, lacking any clinical stage or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no survival data and no patient stage I or ACT annotation.,No,False
samples_table_GSE137481.csv,,o4-mini-2025-04-16,No | evidence: No columns for OS/RFS/PFS time or status variables in metadata | justification: The dataset comprises expression samples of cell lines and tissues without patient‐level survival time or status annotations.,"No | stage i evidence: Although tumor samples have AJCC stage labels, there is no summary indicating >50% stage I cases | act evidence: No adjuvant chemotherapy annotation provided | justification: No clear majority of stage I patients and no ACT information available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and does not meet stage I or ACT annotation requirements.,No,False
samples_table_GSE103888.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation only lists demographic and technical batch variables; no survival status or time variables present. | justification: Lacks patient‐specific survival time or status columns (e.g., OS, PFS).",No | stage i evidence: All cancer samples are stage III or IV; no stage I patients present. | act evidence: No annotation for adjuvant chemotherapy in the dataset. | justification: Fails both criteria of ≥50% stage I composition and explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival variables and does not meet the stage I or ACT requirement.,No,False
samples_table_GSE57156.csv,,o4-mini-2025-04-16,"No | evidence: Columns include only cell line ID, genotype, and in vitro treatment; no survival time/status variables. | justification: This is an in vitro cell‐line expression dataset without any patient survival annotations.","No | stage i evidence: N/A | act evidence: Treatment refers to in vitro erlotinib/DMSO, not clinical adjuvant chemotherapy annotation. | justification: No clinical stage or adjuvant chemotherapy data—samples are cell lines, not patient tumors.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and the required clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE11117.csv,,o4-mini-2025-04-16,Yes | evidence: GPL6650_Status (survival status) and GPL6650_Surv (survival time) columns present | justification: The dataset includes per‐patient survival status (0/1) and corresponding time-to-event values.,No | stage i evidence: Only 7 of ~42 NSCLC patients (≈17%) are Stage I (Ia/Ib) | act evidence: No column indicates adjuvant chemotherapy annotation | justification: Stage I patients do not exceed 50% and there is no ACT information.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are provided, the cohort is not majority Stage I nor annotated for adjuvant chemotherapy.",No,False
samples_table_GSE46729.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status/time; only sample timepoints (surgery, month, control), age, sex. | justification: The dataset provides serum miRNA expression at fixed timepoints but lacks any patient‐specific survival outcome or time variables.",No | stage i evidence: No disease stage annotations provided | act evidence: No adjuvant chemotherapy annotations present | justification: There is no information on tumor stage or whether patients received adjuvant chemotherapy.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to provide required survival data and lacks stage I or ACT information, so it does not meet inclusion criteria.",No,False
samples_table_GSE10547.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status; dataset contains only cell line treatment samples | justification: This is an in vitro cell line study with no patient‐level survival variables.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotation present; samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient survival data and clinical stage or ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE64007.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line experiments without patient survival status or time variables. | justification: No patient-level survival data present; only cell line identifiers and treatments.,No | stage i evidence: No stage information provided; dataset includes cell lines. | act evidence: No adjuvant chemotherapy annotation; dataset includes miRNA inhibitors in cell lines. | justification: No clinical staging or ACT annotation in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and requisite clinical annotations (stage I or ACT).,No,False
samples_table_GSE193719.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of gene expression profiles of NSCLC cell lines; no patient-specific survival status or time variables provided. | justification: This is a cell line experiment without individual patient follow-up or survival endpoints.,No | stage i evidence: All samples are from stage IIIA lymph node metastasis cell lines; no stage I cases. | act evidence: No annotation of adjuvant chemotherapy at the patient or sample level. | justification: The dataset does not include any stage I patients or explicit adjuvant chemotherapy labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and lacks ≥50% stage I composition or any ACT annotation.,No,False
samples_table_GSE70919.csv,,o4-mini-2025-04-16,"No | evidence: All rows describe cell lines (HCC95, H460) and transfection/treatment conditions; no patient survival time or status variables present. | justification: Dataset consists of in vitro cell‐line experiments without clinical survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: No information on patient clinical stage or adjuvant chemotherapy—only cell line annotations are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐level survival variables or clinical stage/ACT annotation; not eligible.,No,False
samples_table_GSE28582.csv,,o4-mini-2025-04-16,No | evidence: Columns ‘GPL3718_Survival’ and ‘GPL570_Survival’ list only ‘short’ or ‘long’ without numeric time or status codes | justification: No explicit survival time or status variable is provided,"No | stage i evidence: No stage field present | act evidence: No adjuvant chemotherapy annotations present | justification: Dataset contains only histology and generic survival category, no stage or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required numeric survival variables and no stage I or ACT annotations,No,False
samples_table_GSE14079.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only gene expression and CGH data from 8 NSCLC cell lines with no survival status or time variables. | justification: No patient-level survival data are present; only cell‐line experimental data.,No | stage i evidence: None – no patient staging information provided. | act evidence: None – no adjuvant chemotherapy annotations. | justification: This is a cell line dataset without any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and the required stage I or ACT clinical annotations.,No,False
samples_table_GSE158695.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns: GPL19978_Group, Accession, Title, Source name, Gender, Age, Tissue | justification: No patient‐specific survival status or time variables (e.g., OS, PFS) are provided.",No | stage i evidence: No clinical stage information present | act evidence: No adjuvant chemotherapy annotation | justification: Dataset contains only tissue sample identifiers and basic demographics.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage/ACT criteria; only expression data with tissue labels.,No,False
samples_table_GSE33363.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include only sample IDs, tissue source, and RNA extraction details; no survival time or status variables provided. | justification: No patient-specific survival status or time fields (e.g., OS, PFS) are present.",No | stage i evidence: None—no stage annotations provided. | act evidence: None—no adjuvant chemotherapy annotations provided. | justification: Dataset lacks any stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data criterion and has neither stage I composition nor ACT annotation.,No,False
samples_table_GSE30118.csv,,o4-mini-2025-04-16,No | evidence: No overall or progression-free survival time/status fields in sample metadata | justification: Dataset lacks any patient-specific survival variables,No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I composition nor ACT annotation is available,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and stage I/ACT requirement,No,False
samples_table_GSE31428.csv,,o4-mini-2025-04-16,"Yes | evidence: pfsc (progression status) and pfsm (progression-free survival time) in Characteristics field | justification: Each patient record includes progression-free survival status (pfsc) and time (pfsm), satisfying the survival variable requirement.","No | stage i evidence: Majority of patients are Stage IV (with few IIIB/IIIA/IIB and only 1 IB), so <50% Stage I | act evidence: No explicit adjuvant chemotherapy annotation—treatment is sorafenib monotherapy | justification: Dataset comprises advanced-stage patients without adjuvant chemotherapy data and does not meet the >50% Stage I criterion.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although progression-free survival data are provided, the dataset lacks both >50% Stage I composition and any adjuvant chemotherapy annotation.",No,False
samples_table_GSE27262.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Egfr mutation, GPL570_Stage, GPL570_Age (no OS/PFS status or time fields) | justification: No patient‐level survival status or time variables provided.",Yes | stage i evidence: GPL570_Stage lists only Ia or Ib for all tumor samples (>50% stage I) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Dataset consists entirely of stage I patients.,meets survival criterion: No | meets stage or act criterion: Yes | justification: Meets stage I criterion but lacks required survival time/status data.,No,False
samples_table_GSE69482.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival variables; data derived from H1299 cell line only | justification: Dataset comprises microarray profiles of a cell line without any survival status or time information.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort information; no staging or adjuvant chemotherapy annotation provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival or clinical annotation, thus does not meet inclusion criteria.",No,False
samples_table_GSE23206.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line samples (H322c) treated with DMSO or Gefitinib; no clinical survival variables present. | justification: No patient‐specific OS, PFS, or RFS status/time variables are provided.",No | stage i evidence: N/A – no patient stage information. | act evidence: N/A – no adjuvant chemotherapy annotation. | justification: Dataset is in vitro cell‐line experiment without patient clinical annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient survival data nor meet stage I or ACT criteria.,No,False
samples_table_GSE116699.csv,,o4-mini-2025-04-16,"No | evidence: Columns include sample ID, gender, age, primary/metastatic site; no survival status or time variables | justification: No patient-specific survival status or time fields (OS, PFS, RFS) are provided",No | stage i evidence: No disease stage annotations present | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset lacks both stage information and ACT treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival variables nor stage I or ACT data,No,False
samples_table_GSE78217.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only cell line samples (NCI-H3122 and derivatives) without any patient-level data | justification: No patient-specific survival time or status variables are provided,No | stage i evidence: None | act evidence: None | justification: Only cell line experiments are included; no patient staging or adjuvant chemotherapy annotations available,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide survival data nor meet stage I or ACT criteria,No,False
samples_table_GSE21612.csv,,o4-mini-2025-04-16,No | evidence: Metadata lists only cell line and xenograft sample identifiers and culture conditions; no survival time or status variables. | justification: This is preclinical cell model data without patient survival information.,No | stage i evidence: None | act evidence: None | justification: Samples are cell lines and xenografts with no patient staging or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and the required clinical stage or chemotherapy annotations.,No,False
samples_table_GSE63384.csv,,o4-mini-2025-04-16,"Yes | evidence: Column ""GPL8490_Death due to cancer"" provides death status (yes/no) and the ""Characteristics"" field lists ""survival after surgery (days): [value]"" for each patient. | justification: The dataset includes patient‐specific survival time (days after surgery) and corresponding survival status for each tumor sample.","Yes | stage i evidence: Column ""GPL8490_7th tnm stage"" shows that 30 of 35 tumor samples are Stage I (Ia or Ib), representing >50% of the cohort. | act evidence: None—no explicit adjuvant chemotherapy annotation is provided. | justification: A clear majority (>85%) of tumor samples are Stage I, meeting the stage‐I criterion.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset provides both survival time and status on a per‐patient basis and comprises a majority of Stage I NSCLC patients.,Yes,False
samples_table_GSE79486.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time; only cell line experiment metadata (e.g., Genotype, Cell line). | justification: This is an in vitro KRAS expression study in NCI-H1703 cells, not patient-level clinical data.","No | stage i evidence: The ‘stage 1’ label refers only to the origin of the cell line, not a cohort of patient samples. | act evidence: No annotation for adjuvant chemotherapy. | justification: Dataset comprises cell line replicates from one source, no cohort-level stage distribution or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and cohort-level stage or chemotherapy annotations.,No,False
samples_table_GSE67727.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549-luc cell line samples; no patient survival status or time variables provided. | justification: Only cell line treatment groups are described; no clinical survival data available.,No | stage i evidence: None – no patient staging information. | act evidence: None – no adjuvant chemotherapy annotation for patients. | justification: This is an in vitro cell line experiment without patient stage or ACT metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and stage I or ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE37138.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time in sample annotation (only age, gender, disease state, tissue, treatment). | justification: Dataset lacks patient-specific survival status or time variables.","No | stage i evidence: All samples labeled as ‘advanced’ or ‘metastatic’ NSCLC, no Stage I. | act evidence: Treatment is ‘baseline’ with no explicit adjuvant chemotherapy annotation. | justification: Does not meet ≥50% Stage I or explicit adjuvant chemotherapy criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks Stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE8569.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall/progression‐free survival status or time | justification: Dataset contains clinical/pathologic variables but no patient‐specific survival time or status,No | stage i evidence: No stage (I–IV) annotations | act evidence: No adjuvant chemotherapy annotation | justification: Neither staging nor ACT information is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival variables and required stage I or ACT annotations,No,False
samples_table_GSE4186.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of in vitro cell line microarray samples; no variables for overall or progression-free survival status/time are provided. | justification: Only cell lines under hypoxia treatments are profiled, with no patient-level clinical or survival data.",No | stage i evidence: Not applicable—no patient staging information; all samples are cell lines. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: This is an experimental cell line study without any clinical stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and any clinical staging or adjuvant chemotherapy annotations, thus failing all inclusion criteria.",No,False
samples_table_GSE1987.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata fields: GPL91_Group, GPL91_Accession, GPL91_Title, GPL91_Source name; no survival status or time variables. | justification: No patient‐specific survival time or status fields provided.",No | stage i evidence: No stage annotations in metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I composition nor ACT data are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT information.,No,False
samples_table_GSE154243.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises A549 and A549/DDP cell lines; no patient records. | justification: No patient-specific survival status or time variables are provided.,"No | stage i evidence: Not applicable—cell lines, no staging. | act evidence: No adjuvant chemotherapy annotation; in vitro cisplatin resistance model. | justification: No patient-level stage I composition or ACT annotation present.","meets survival criterion: No | meets stage or act criterion: No | justification: In vitro cell line study lacks clinical survival data, staging, or ACT information, failing inclusion criteria.",No,False
samples_table_GSE142623.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and treatment conditions; no survival status or time variables provided. | justification: This is an in vitro cell line study, not a patient cohort with survival data.","No | stage i evidence: None—no patient staging information provided. | act evidence: None—treatments are erlotinib or EGF in vitro, not adjuvant chemotherapy annotations. | justification: Study involves lung cancer cell lines under different treatments, not clinical patient stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage I or adjuvant chemotherapy annotations; does not meet inclusion criteria.,No,False
samples_table_GSE69732.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall survival (OS), progression-free survival (PFS), or relapse-free survival (RFS) time/status in the sample annotation. | justification: Dataset only lists patient IDs, health status, age, and sample source; no survival variables provided.",No | stage i evidence: None—no stage information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Dataset lacks staging details and any mention of adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and does not meet stage I or ACT criteria.,No,False
samples_table_GSE3202.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of cell line experiment metadata; no OS/PFS time or status variables present. | justification: Only cell culture sample labels and treatments are provided; no patient survival data.,No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations or adjuvant chemotherapy information; only in vitro cell line treatments.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and required clinical stage or ACT annotations.,No,False
samples_table_GSE22874.csv,,o4-mini-2025-04-16,"No | evidence: Column headers include Age, Sex, Histology, Stage; no variables for survival time or status (OS, PFS, RFS) | justification: Dataset comprises fibroblast cell lines and stroma samples without any patient-specific survival time or event status fields","No | stage i evidence: Stage column shows a mix of I, II, III across samples; Stage I does not exceed 50% of all tumor‐derived samples | act evidence: No adjuvant chemotherapy (ACT) annotation is provided | justification: Neither criterion of majority Stage I patients nor explicit ACT annotation is met",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and fails to meet Stage I or ACT composition thresholds,No,False
samples_table_GSE54712.csv,,o4-mini-2025-04-16,"No | evidence: All samples are H460 cell lines with culture timepoints; no patient survival status or time variables are provided. | justification: This is an in vitro differentiation experiment using NSCLC cell lines, not patient data.",No | stage i evidence: Not applicable—no patient staging information (cell line samples only). | act evidence: No adjuvant chemotherapy annotation provided. | justification: The dataset comprises only cell line differentiation timepoints without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and clinical stage or chemotherapy annotations required for inclusion.,No,False
samples_table_GSE32497.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (e.g., OS, PFS) in sample metadata. | justification: The series contains only tissue/sample type descriptors and no patient‐level clinical outcomes.",No | stage i evidence: None | act evidence: None | justification: No information on tumor stage or adjuvant chemotherapy in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE122538.csv,,o4-mini-2025-04-16,No | evidence: No clinical or patient-specific variables for survival time or status; dataset contains only cell culture replicates (2D vs 3D) | justification: This dataset is derived from PDX cell cultures and does not include any patient survival information.,No | stage i evidence: No information on patient staging | act evidence: No annotation of adjuvant chemotherapy | justification: The dataset consists solely of in vitro PDX-derived cell lines without patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks both stage I composition and adjuvant chemotherapy annotation.,No,False
samples_table_GSE84094.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line time-series (H1975 NSCLC) with time [h] but no patient-specific survival status or time variables. | justification: This is an in vitro experiment on NSCLC cell lines, not patient data; no OS, PFS, RFS variables present.",No | stage i evidence: None – no patient stage annotations. | act evidence: None – no adjuvant chemotherapy annotations. | justification: Dataset comprises cell line controls only; no clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks stage I or ACT information.,No,False
samples_table_GSE207715.csv,,o4-mini-2025-04-16,"No | evidence: No overall or progression‐free survival time/status columns are present | justification: Dataset contains clinical annotations (response, performance status) but lacks patient-specific survival time or event status","No | stage i evidence: Cohort is advanced NSCLC on second-line nivolumab, no stage I breakdown | act evidence: No adjuvant chemotherapy annotation provided | justification: Patients are advanced stage without ACT labeling or majority stage I subgroup",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or ACT annotation criteria,No,False
samples_table_GSE84095.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line time‐series (time(h): 0.5–48) following EGF stimulation, no OS/PFS status or time variables. | justification: No patient‐specific survival status or time variables are present; data are from H1975 NSCLC cell line experiments.","No | stage i evidence: None – no patient staging information provided. | act evidence: None – no adjuvant chemotherapy annotations. | justification: This is a cell line study, not a clinical cohort with staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and staging/treatment composition criteria; not patient data.,No,False
samples_table_GSE62504.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall survival, progression-free survival, or recurrence-free survival present. | justification: The dataset contains only cell line phenotypes without patient-specific survival time or status.",No | stage i evidence: None | act evidence: None | justification: No patient stage information or adjuvant chemotherapy annotation is provided; this is a cell line study.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and required stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE269782.csv,,o4-mini-2025-04-16,No | evidence: All samples are AS2-vec lung adenocarcinoma cell line replicates | justification: No patient survival time or status variables are present,No | stage i evidence: No patient data or staging information | act evidence: No adjuvant chemotherapy annotations | justification: Dataset is an in vitro cell line study with no clinical staging or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement,No,False
samples_table_GSE161400.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line samples (NCI-H1299, DICER1 KO) without patient survival variables | justification: No patient-specific survival time/status variables are present",No | stage i evidence: Not applicable—no patient cohort | act evidence: Not applicable—no therapy annotation | justification: This is an in vitro cell line study lacking any clinical staging or treatment data,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is derived from NSCLC cell lines, contains no patient survival or clinical annotation (stage I or adjuvant chemotherapy)",No,False
samples_table_GSE16534.csv,,o4-mini-2025-04-16,No | evidence: Sample annotation only includes tissue and cancer subtype; no survival status or time variables present. | justification: Dataset is expression profiling without any patient-specific survival data.,No | stage i evidence: None—no stage information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: No annotation of clinical stage or adjuvant chemotherapy for any samples.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE32496.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only NSCLC cell lines (A549, H1993, H2073) with treatment details; no patient survival time or status variables. | justification: No patient-level survival data are provided; study focuses on cell lines, not clinical outcomes.","No | stage i evidence: Although the summary mentions stage I–III patients, no breakdown or stage field is present in the dataset; sample table shows only cell lines. | act evidence: No adjuvant chemotherapy annotation at the patient level is provided. | justification: Dataset lacks any patient clinical stage or ACT variables; only cell line experiment metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains no patient-specific survival variables and no information on stage I proportion or ACT annotation, so it fails both inclusion criteria.",No,False
