custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE24876.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes experiments on A549 lung adenocarcinoma cell line clones (GSM611686-611690, GSM729842-729849). Sample fields show 'Cell line', 'Treatment group (6Gy irradiated / Sham (0Gy) irradiated)'. No patient identifiers or survival variables (OS, PFS, RFS, survival time, or status) are present in the metadata or summary. | justification: This is an in vitro cell-line study (A549 clones) with experimental treatment metadata; there are no patient-level clinical survival time or status variables.","No | stage i evidence: No clinical staging information provided. Samples are cell line clones derived from A549; dataset has no patient stage fields. | act evidence: No adjuvant chemotherapy annotation. 'Treatment group' refers to irradiation dose (6Gy) or sham, not adjuvant chemotherapy. | justification: Neither >50% Stage I patient composition nor explicit ACT annotation applies; the dataset contains only cell-line experimental treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status data and lacks clinical staging or adjuvant chemotherapy annotations (dataset is an in vitro A549 cell-line study).,No,False
samples_table_GSE10245.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Disease state. Rows show sample IDs and disease subtype (adenocarcinoma or squamous cell carcinoma); no fields such as overall survival, OS_time, PFS, RFS, survival_status, or survival_time are present. | justification: The dataset contains sample identifiers and histological subtype only; there are no patient-specific survival time or status variables.","No | stage i evidence: No column or text indicating tumor stage (e.g., 'stage', 'Stage I', 'T stage') appears in the provided headers or sample entries. Sample titles include numbers but these appear to be sample identifiers, not staging information. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT), treatment, or therapy status is present in the provided data. | justification: The dataset lists only histological subtype and sample IDs; there is no information on tumor stage or adjuvant chemotherapy status to meet the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage I composition or explicit ACT annotation. Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE9994.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary and sample table describe lung cancer cell lines and tumor samples (e.g., H460, H157, HCC827, BEAS-2B) and 'Cell Line Keywords: Logical Set'; no columns or fields for OS/PFS/RFS status or time are present. | justification: Dataset appears to be expression profiling of cell lines/tumors with GSM entries for cell lines; no patient-level survival time or event/status variables are provided.","No | stage i evidence: No staging information is provided in the summary or sample table (samples are labeled as cell lines or normal epithelial cells). | act evidence: No annotation or fields indicating adjuvant chemotherapy status are present in the dataset description or sample table. | justification: The cohort is composed mainly of cell lines and lacks patient-stage or treatment (ACT) annotations, so it cannot be determined to contain >50% stage I patients or explicit ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient-specific survival time/status). Also fails stage/ACT requirement (no staging or adjuvant chemotherapy annotations; predominantly cell lines).,No,False
samples_table_GSE37765.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns shown: Stage, Gender, Age, Smoker, Tissue type, Patient. No fields for overall survival/progression-free survival status or survival time are present in the provided sample metadata. | justification: The provided GSM-level metadata lists clinical attributes (stage, tissue type, age, gender, smoking) but contains no patient-specific survival time or event/status variables (OS, RFS, PFS).","No | stage i evidence: Tumor sample stages listed: P1T = IIA, P3T = IIB, P4T = IA, P5T = IIA, P6T = IIB, P8T = IA. That yields 2 of 6 patients with stage I tumors (~33%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided metadata. | justification: Fewer than 50% of patients are stage I based on tumor-stage entries, and there is no ACT annotation in the dataset metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1 and does not meet criterion 2 (majority stage I or explicit ACT annotation). Therefore it does not satisfy the inclusion criteria.,No,False
samples_table_GSE69631.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines and cultured/FACS-sorted cell populations (e.g., A549, Nuli-1, SAEC, NHBE, 'FACS-sorted CD166+ lung cancer cells from patient'), with no fields for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or survival status. | justification: This SuperSeries contains experimental/translational samples (cell lines, tumorspheres, FACS-sorted cells). There are no patient-level follow-up variables or survival time/status fields in the provided metadata.","No | stage i evidence: Metadata contains no TNM or stage annotations (no 'stage', 'Stage I', 'IA', etc.); samples are labeled by cell type/source only. | act evidence: No mention of adjuvant chemotherapy (ACT) or treatment annotation in the sample metadata. | justification: Neither majority stage I composition nor explicit ACT annotation is present in the dataset metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not provide stage or adjuvant chemotherapy annotations; it therefore fails both inclusion criteria.,No,False
samples_table_GSE37759.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header columns: GPL10153_Disease, GPL10153_Patient, GPL10153_Tissue type, GPL10153_Stage, GPL10153_Gender, GPL10153_Age, GPL10153_Smoker. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: Dataset contains clinical annotations (stage, age, gender, smoking) but does not include any patient-specific survival time or survival status variables (OS/PFS/RFS).","No | stage i evidence: There are 6 patients with tumor samples and tumor stages: PAT1T IIA, PAT3T IIB, PAT4T IA, PAT5T IIA, PAT6T IIB, PAT8T IA. Only 2/6 patients (PAT4, PAT8) are Stage I (IA) → 33.3% Stage I, which is <50%. Note: some normal sample rows list 'IB' but tumor sample rows provide the disease stage used above. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment field is present in the provided columns or rows. | justification: Stage I proportion among patients is below 50% and there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by inclusion criterion 1. It also fails criterion 2 because only 33% of patients are Stage I and there is no adjuvant chemotherapy annotation.,No,False
samples_table_GSE40738.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/clinical columns include: GPL16016_Time (Ch1) (values: preop/postop), GPL16016_Disease state (Ch1), GPL16016_Lung disease (Ch1), GPL16016_Age (Ch1), GPL16016_Gender (Ch1). No fields for overall survival or progression-free survival status or survival time are present. | justification: Dataset contains perioperative timing (preop/postop) and diagnosis/histology but does not report patient-level survival time or event status (OS/PFS/RFS).","No | stage i evidence: No staging column or stage values (e.g., 'Stage I') are present in the sample metadata; only histology and pre-/post-op status are given. | act evidence: No annotation indicating adjuvant chemotherapy or treatment (ACT) is present in the metadata; 'postop' denotes sample timing after resection but not receipt of ACT. | justification: Neither explicit tumor stage information nor ACT treatment annotations are available, so cannot determine >50% Stage I composition or presence of ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks stage information or ACT annotation. Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE142278.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample records: ""A549-shMETTL7B, biological rep1"", ""A549-shCTRL, biological rep1"" — all indicate A549 cell line samples; no patient IDs or survival/status fields present. | justification: This is an in vitro cell line expression dataset (A549 biological replicates). No patient-level clinical variables for overall survival, progression-free survival, or recurrence status/time are included.","No | stage i evidence: No clinical stage information present in the supplied metadata; all entries are cell line samples (A549). | act evidence: No annotation of adjuvant chemotherapy or treatment status in the metadata. | justification: Dataset contains only cell line experimental samples, so it cannot have a study-wide composition of Stage I patients nor explicit ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotation (it's an A549 cell line experiment).,No,False
samples_table_GSE54981.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs and cell line descriptions (H460, H460-derived cancer stem cells H460C, cisplatin-resistant H460R). No patient identifiers or fields for overall/progression survival status or survival time are present. | justification: This is an in vitro cell line transcription dataset; there are no patient-level clinical variables for OS/PFS/RFS status or times.","No | stage i evidence: No clinical stage information is provided; all entries are cell lines and technical replicates, not patient-stage annotations. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status in clinical context—only mention of cisplatin-resistant cell lines (in vitro selection). | justification: Dataset contains no patient cohort or treatment metadata relevant to stage I proportion or adjuvant chemotherapy labeling; cisplatin resistance refers to experimentally treated cell lines, not clinical ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criterion 1 (no patient-specific survival time/status variables). Also fails criterion 2 (no patient-stage information and no clinical ACT annotation). Therefore does not meet inclusion criteria.,No,False
samples_table_GSE43580.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns/fields shown include: GPL570_Tnm stage, GPL570_Ajcc uicc stage, clinical diagnosis, age, smoking status, etc. No fields for overall survival (OS) or progression-free/recurrent-free survival status or survival time are present in the header or sample rows. | justification: Dataset provides detailed clinicopathologic annotations (stage, histology, demographics) but does not contain patient-level survival status or survival time variables (e.g., OS_status, OS_time, PFS_status, PFS_time).","Unclear | stage i evidence: There are per-sample stage annotations (GPL570_Ajcc uicc stage and GPL570_Tnm stage) with entries such as IA, IB, IIA, IIB and explicit tags AC1/SCC1/AC2/SCC2 in sample rows. | act evidence: No column or sample annotation indicating adjuvant chemotherapy or treatment (no chemo/ACT field present). | justification: Stage information is present at the sample level, but the file excerpt does not provide an explicit count/summary to confirm whether >50% of samples are Stage I. Without counting all samples we cannot verify the majority proportion; there is also no explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails the survival-data inclusion criterion because no patient-level survival status/time variables are present. Although stage annotations exist, it is not possible from the provided excerpt to confirm that >50% of the cohort are Stage I; no ACT annotation is present.",No,False
samples_table_GSE77803.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: ""GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Stage,GPL570_Tissue"" and the rows only list Stage and tissue information (e.g., many entries 'Stage 1A'). No patient-level survival time or status fields (OS/PFS/RFS time or event) are present in the snippet. | justification: The dataset text and sample table show only sample identifiers, titles, source name, stage and tissue; there are no explicit survival time or status variables in the provided data. Although the publication summary discusses time-to-recurrence, those survival variables are not present in the supplied GEO metadata.","Yes | stage i evidence: Nearly all sample rows are annotated 'Stage 1A' (e.g., GSM2059680..GSM2059835 entries) and the summary states a prospective study of 111 NSCLC Stage IA patients. | act evidence: None — no adjuvant chemotherapy annotation is present in the provided metadata. | justification: The dataset clearly contains a majority (essentially all) Stage I (Stage 1A) patients based on the sample annotations and the summary specifying 111 Stage IA patients.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Inclusion requires both patient-level survival time/status and at least one of majority Stage I or ACT annotation. While the cohort is predominantly Stage I (meets criterion 2), the provided dataset lacks explicit patient-specific survival time/status variables (fails criterion 1), so it does not meet the full inclusion criteria based on the supplied data.",No,False
samples_table_GSE121090.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample columns: GPL20115_Group,GPL20115_Accession,GPL20115_Title,GPL20115_Source name,GPL20115_Gender,GPL20115_Age,GPL20115_Tnm,GPL20115_Smoke (no OS/PFS status or time fields) | justification: No patient-level variables for overall survival, progression-free survival, relapse-free survival, or corresponding event times/status are present in the supplied metadata.","Yes | stage i evidence: Tnm values in the sample rows: T1aN0M0 (B1, B3) and T2aN0M0 (B2) — these correspond to stage I (IA/IB) disease. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided fields or sample rows. | justification: The Tnm entries indicate a majority (in the sample shown, 3/3) are stage I; therefore the dataset meets the >50% stage I criterion despite lacking ACT annotation.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage I/ACT requirement (majority stage I per Tnm field) but fails the mandatory survival-data requirement because no survival time/status variables are provided. Both criteria are required for inclusion.,No,False
samples_table_GSE64472.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lines: e.g., 'AZD2171 sensitive human xenograft 1', 'AZD2171 resistant human xenograft 1', with columns showing 'Mouse xenograft', 'tumor xenograft', 'stroma' (GSM15719xx). No fields for overall survival, progression-free survival, survival time, or status are present. | justification: This dataset describes xenograft samples (human tumor and mouse stroma) and treatment sensitivity/resistance labels; it contains no patient-level survival status or time variables.","No | stage i evidence: No clinical stage annotations present in the provided metadata; sample descriptors are preclinical xenografts (tumor xenograft/stroma). | act evidence: No explicit adjuvant chemotherapy (ACT) annotations. Only treatment sensitivity/resistance to VEGFR TKIs is indicated (e.g., 'sensitive', 'resistant'), which are experimental labels, not clinical ACT records. | justification: Dataset is preclinical xenograft data without patient staging or ACT information, so it cannot meet the >50% stage I or explicit ACT annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no clinical stage or adjuvant chemotherapy annotations. It is a preclinical xenograft experiment and therefore does not meet the meta-analysis inclusion criteria.,No,False
samples_table_GSE40275.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column fields shown: GPL15974_Group, GPL15974_Accession, GPL15974_Title, GPL15974_Source name, GPL15974_Tissue, GPL15974_Histology, GPL15974_Characteristics (contains age), GPL15974_Sex, GPL15974_Stage, GPL15974_Tumor grade, GPL15974_Tnm. No variables for overall survival, recurrence-free survival, progression-free survival, survival time, or survival status are present. | justification: The dataset lists clinical/sample descriptors (stage, TNM, age) but contains no patient-level survival time or event/status fields.","Yes | stage i evidence: Identified 16 NSCLC samples (GSM990234,235,236,237,238,239,240,241,242,243,244,245,248,249,250,251). Of these, 11 are Stage I (IA or IB): GSM990234(IB),235(IB),236(IB),239(IB),241(IA),242(IA),243(IB),244(IB),248(IB),249(IB),250(IB) — 11/16 = 68.8%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample descriptors. | justification: Among NSCLC tumor samples, a majority (>50%) are Stage I (≈69%); no ACT annotation found.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage criterion (majority of NSCLC samples are Stage I: 11/16 ≈ 69%) but fails the required survival-data criterion because no patient-level survival time/status variables are provided. Both criteria are required for inclusion, so overall it does not meet all inclusion requirements.",No,False
samples_table_GSE69181.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample rows: 'GPL571_Group,GPL571_Accession,GPL571_Title,GPL571_Source name,GPL571_Resistance,GPL571_Cell line,GPL571_Cell type' with entries like 'HCC827_Rep1,...,NSCLC cells,EGFR TKI resistant,HCC827,Parental Cells' | justification: All samples are cell line experiments (HCC827, ERC4, etc.). No patient-level variables for overall survival, progression-free survival, recurrence-free survival, or corresponding time/status fields are present.",No | stage i evidence: No clinical stage annotations present in headers or sample rows; samples labeled by cell line and treatment/resistance status only. | act evidence: No adjuvant chemotherapy or treatment annotation at the patient level is provided; only drug-resistance status and shRNA/transduction descriptors for cell lines are present. | justification: Dataset consists of in vitro cell line samples with resistance annotations. There is no information about patient stage distribution or explicit adjuvant chemotherapy annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks any patient-specific survival time/status variables and lacks clinical-stage or ACT annotations. It is an experimental cell-line expression dataset, not clinical patient data.",No,False
samples_table_GSE127191.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata (GSM entries) describe cell lines (A549, H322m, BEAS-2B) with strain conditions; no variables for overall/progression-free survival status or survival time are present. | justification: This is an in vitro experiment on lung cell lines (A549, H322m, BEAS-2B) with no patient-level clinical data or survival/time-to-event variables.",No | stage i evidence: Metadata list cell lines and tissue type only; no patient staging information (no mention of Stage I or any stage distribution). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata or sample descriptions. | justification: Dataset contains only cell line experimental samples without clinical annotations for stage or treatment.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks clinical stage or ACT annotations. It is an in vitro cell line study, not a patient cohort.",No,False
samples_table_GSE87879.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples from H1299 cell line with treatment labels (DMSO or PD 0332991). No patient-level fields for survival time or status (e.g., OS, PFS, RFS). | justification: This is an in vitro cell line experiment (H1299) — no clinical/patient survival variables are present.","No | stage i evidence: No clinical stage information provided; samples are cell line replicates (H1299). | act evidence: No adjuvant chemotherapy annotation. Treatment column describes compound exposure (PD 0332991) in cell culture, not ACT annotation for patients. | justification: Dataset contains only cell line treatment replicates and lacks any patient staging or ACT metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-specific survival time/status variables and no >50% Stage I composition or explicit ACT annotation. Data are from H1299 cell line experiments, not clinical patient samples.",No,False
samples_table_GSE106765.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists cell lines (GSM2850068 PC-9, GSM2850069 PC-9-AR, GSM2850070 PC-9-OR, GSM2850071 HCC827, GSM2850072 HCC827-AR, GSM2850073 HCC827-OR) with genotype/variation (EGFR mutation, afatinib/osimertinib resistant). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell-line dataset; no patient-specific survival status or time variables are included.","No | stage i evidence: No clinical stage annotations are provided in the sample metadata; samples are labeled as cell lines (PC-9, HCC827) and resistance states, not tumor stage. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the metadata. | justification: Cannot determine any proportion of Stage I patients (samples are cell lines), and there are no ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival-data inclusion criterion (no patient-level survival time/status). Fails the stage/ACT criterion (no clinical stage data and no ACT annotation). The study is preclinical (cell lines), not a patient cohort.",No,False
samples_table_GSE54162.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata fields: 'GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Tissue,GPL10558_Phenotype,GPL10558_Stage' with values describing tissue (Skin), phenotype (healthy control / multi-organ epithelial inflammation), and age (Infant/Adult). No variables for survival time or survival status (OS/PFS/RFS) are present. | justification: Dataset is a skin biopsy expression study with only phenotype/age/stage labels unrelated to cancer survival; no patient-specific survival time or status fields are included.","No | stage i evidence: The 'Stage' column in metadata contains age categories ('Infant','Adult'), not NSCLC clinical stage information. No indication of Stage I disease. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata or description. | justification: Study is non-NSCLC (skin biopsy) and the metadata do not report cancer stage or ACT status. Therefore it cannot meet the requirement of >50% Stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not contain NSCLC stage or adjuvant chemotherapy annotations. Additionally, the study is of skin tissue from an infant with EGFR-related inflammation and healthy controls, not a NSCLC cohort.",No,False
samples_table_GSE59.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe cancer cell lines (NCI-60) and microarray samples (e.g., A549, NCI-H522, etc.). No patient records or variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell line expression dataset (NCI-60 and other cell lines). It does not contain patient-level clinical follow-up or survival time/status variables.","No | stage i evidence: No clinical staging information provided. Sample labels are cell line names (tissue/cancer type) rather than patient stage annotations. | act evidence: No annotation indicating adjuvant chemotherapy for samples or patients; dataset pertains to cell lines, not treated patients. | justification: Dataset composition is cell lines from various tissues; there is no patient cohort with stage I proportion or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotations—dataset consists of cell lines, not clinical patient data.",No,False
samples_table_GSE68869.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line (A549) and Treatment (Control, CUL3 knockdown, PTEN knockdown, etc.). No fields for survival status or survival time (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line expression dataset (A549 replicates) with no patient-level survival variables.","No | stage i evidence: Samples are labeled 'A549 stage 2 lung adenocarcinoma' (cell-line annotation), indicating stage 2 rather than stage I; all entries are A549 replicates. | act evidence: Treatment column contains knockdown conditions and Control; no explicit adjuvant chemotherapy (ACT) annotation is present. | justification: Dataset does not have a majority of stage I patients nor any ACT annotation; it is a cell-line experiment, not a patient cohort.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and does not meet stage I majority or include ACT annotations. It is an A549 cell-line knockdown study, not clinical patient data.",No,False
samples_table_GSE168280.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table headers and rows show fields: GPL21185_Group, GPL21185_Accession, GPL21185_Title, GPL21185_Source name, GPL21185_Cell line, GPL21185_Cell type, GPL21185_Aldh status. Rows are PC9/PC9M2 cell line replicates (e.g., ""PC9M2_high_rep1"", ""PC9_low_rep4""). | justification: Dataset contains cell line samples and experimental metadata only (cell line, ALDH status, replicate IDs). No patient-level variables for overall survival, progression-free survival, relapse status, or survival times are present.","No | stage i evidence: No staging information present in headers or rows; samples are labeled as cell lines (PC9, PC9M2). | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment annotations appear in the provided metadata. | justification: This is an in vitro study of cancer cell lines with ALDH-high/low populations and replicates; there is no clinical staging or treatment annotation for patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage I majority or ACT annotation. Data are cell line experiments, not clinical patient data.",No,False
samples_table_GSE33845.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (CL1-0, CL1-5) with GSM accessions and experimental conditions; no patient-level fields for overall/progression survival status or survival time are present. | justification: This dataset is an in vitro gene expression study of lung cancer cell lines (CL1-0, CL1-5). It contains no patient records or survival variables (OS/RFS/PFS status or time).","No | stage i evidence: No stage annotations provided. Sample descriptions identify cell lines and experimental conditions, not patient clinical stage information. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata or sample descriptions. | justification: All samples are cell line experiments; there is no clinical staging or treatment annotation for patients, so neither >50% Stage I nor explicit ACT annotation is satisfied.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks Stage I majority or ACT annotations. The data are from cell lines, not clinical patient samples.",No,False
samples_table_GSE6044.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns in sample table: GPL201_Group, GPL201_Accession, GPL201_Title, GPL201_Source name, GPL201_Age, GPL201_Gender, GPL201_Disease, GPL201_Received platinum-based therapy with progression. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The dataset metadata and sample table contain demographic and disease/therapy indicators but do not include any patient-level survival time or survival status fields.","Unclear | stage i evidence: No staging column or stage annotation present. Disease labels are histologies (Adenocarcinoma, Squamous Cell Carcinoma, Small Cell Lung Cancer, Normal Lung Tissue) but no TNM or stage I/II/III/IV information is provided. The summary mentions '29 previously untreated patients' but gives no stage breakdown. | act evidence: There is a column 'GPL201_Received platinum-based therapy with progression' with yes/no entries and some sample titles include 'therapy' and have 'yes' in that column. However the field specifies 'platinum-based therapy with progression' and is not explicitly labeled as adjuvant chemotherapy. | justification: Stage information is absent so proportion of Stage I cannot be determined. A therapy-related column exists, but it does not clearly indicate adjuvant chemotherapy status (timing/context unspecified), so explicit ACT annotation is not confirmed.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival time or status variables required by inclusion criterion 1. It also provides no stage annotations and the therapy column is ambiguous regarding adjuvant chemotherapy, so it does not satisfy criterion 2. Therefore it should not be considered based on the stated inclusion criteria.",No,False
samples_table_GSE165029.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists cell lines and treatments (e.g., 'PC-9 cells negative control', 'H1975 cells treated with pemetrexed') with columns: GPL21185_Cell line, GPL21185_Treatment. No patient IDs, survival time, or survival status fields are present. | justification: Dataset is an in vitro cell line experiment (PC9, H1975) with treatment annotations only; no patient-level survival time or status variables are included.","No | stage i evidence: No staging information or clinical stage variables are present in the provided metadata. | act evidence: Treatment column lists drug treatments on cell lines (pemetrexed, osimertinib) but there is no explicit adjuvant chemotherapy annotation for patients. | justification: The dataset contains only cell line treatment conditions and lacks patient clinical metadata such as stage or adjuvant chemotherapy status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival status/time variables (in vitro cell-line data) and no clinical stage or ACT annotation; therefore not suitable for inclusion.,No,False
samples_table_GSE189268.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample rows show fields: GPL17052_Cell line, GPL17052_Variant (sensitive/resistant), Tissue, Gender. No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: Dataset contains genomic profiling of NSCLC cell lines (e.g., NCI-H1581, NCI-H1703) with 'sensitive'/'resistant' variant annotation; no patient-level survival time or status variables are provided.","No | stage i evidence: No staging information present in headers or sample rows; samples are labeled as cell lines (NCI-H1581, NCI-H1703) rather than patient tumors with stage. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields are present in the metadata. | justification: The dataset consists of cell line experiments (sensitive vs resistant variants) with no clinical staging or ACT annotations; therefore it does not meet the >50% Stage I or explicit ACT criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotation (cell line study only). Not suitable for inclusion.,No,False
samples_table_GSE50138.csv,,gpt-5-mini-2025-08-07,"No | evidence: TITLE/SUMMARY and sample table list only cell lines (NCI-H1299, NCI-H2009) and shRNA conditions (e.g., H1299_shGFP, H2009_shPTK7-1). No variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell-line experiment (xenograft/cell line perturbation) with sample annotations for cell line and transfection; there are no patient-level clinical fields such as OS/PFS status or survival time.","No | stage i evidence: No staging information present; all samples are labeled as cell lines (NCI-H1299, NCI-H2009). | act evidence: No adjuvant chemotherapy annotation or patient treatment metadata present. | justification: Dataset contains only experimental cell-line samples and xenotransplantation context; there is no cohort-level information about patient stage distribution or ACT.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT annotations (samples are cell lines, not patient data).",No,False
samples_table_GSE43622.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows/GSM entries list cell line samples (A549 pmiR-210, A549 pmiR-67) and characteristics such as 'Cell line (Ch1)', 'Origin (Ch1)', 'amount in (µg): 0.2' — no patient-level fields for overall survival, progression-free survival, survival time, or status. Summary describes in vitro experiments on A549 and H1975 cell lines, not patient data. | justification: This is an in vitro cell-line experiment dataset; it contains no patient-level survival time or status variables (OS/PFS/RFS).",No | stage i evidence: No staging information present. Sample metadata only indicate cell lines (A549) and experimental conditions (pmiR-210 vs pmiR-67). | act evidence: No annotation of adjuvant chemotherapy or any treatment received by patients—dataset describes radiation experiments on cell lines and molecular assays. | justification: The dataset contains no clinical annotations about tumor stage or adjuvant chemotherapy; it is entirely preclinical (cell lines).,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival variables and lacks clinical-stage or ACT annotations. The data are from NSCLC cell lines (in vitro), not patient cohorts.",No,False
